audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
34365,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/8131dc54d2f7aa6624963269c4a60a1c_qpQbNTyG.wav,እሺ ፣ ያ የተለመደ አሳሳቢ ጉዳይ ነው ።, eshý já yfir til enn meira þessa vikurdæinu , eshy ja yfir til enn meira thessa vikurdaeinu ,እሺ ያ የተለመደ አሳሳቢ ጉዳይ ነው ,1.3333333333333333, eshy ja yfir til enn meira thessa vikurdaeinu ,እሺ ያ የተለመደ አሳሳቢ ጉዳይ ነው ,intron-MT
34366,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/9549f690c3b2f54a126b4f1fe066af74_LYqc8Ic9.wav, አዎ ፣ አንዳንድ ወቅታዊ አለርጂዎች ።, ቦ andan út það í allir djútt , ቦ andan ut thad i allir djutt , አዎ አንዳንድ ወቅታዊ አለርጂዎች ,1.75, ቦ andan ut thad i allir djutt , አዎ አንዳንድ ወቅታዊ አለርጂዎች ,intron-MT
34367,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/600573e7161a0122497c332a0c0a92cf_hI5yW2jT.wav,ከእናንተ ጋር በመኪና ውስጥ ሌላ ተሳፋሪዎች ነበሩ?, ይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይ, ይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይ,ከእናንተ ጋር በመኪና ውስጥ ሌላ ተሳፋሪዎች ነበሩ ,1.0, ይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይ,ከእናንተ ጋር በመኪና ውስጥ ሌላ ተሳፋሪዎች ነበሩ ,intron-MT
34368,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/6233113380d4385942f3829ddffdba6b_rgQumLcq.wav,የሚለውን ያዳምጡ ። አስራ አንድ ነጥብ ስድስት ነበር ። ኮቪድ ያለው አይመስላችሁም? ትናንት ማታ ነው የጀመረው, ផ ផ , ផ ផ ,የሚለውን ያዳምጡ አስራ አንድ ነጥብ ስድስት ነበር ኮቪድ ያለው አይመስላችሁም ትናንት ማታ ነው የጀመረው,1.0, ផ ផ ,የሚለውን ያዳምጡ አስራ አንድ ነጥብ ስድስት ነበር ኮቪድ ያለው አይመስላችሁም ትናንት ማታ ነው የጀመረው,intron-MT
34369,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/12d1bb462d2eef28090c6177046e61cf_S6MY45Qe.wav,ራስዎ ላይ ጫና ማድረግ ፣ ምልክቶችዎ እንዲባባሱ ያደርጋል?, rasul h anna madrig milketo trundi baba svédhurgal, rasul h anna madrig milketo trundi baba svedhurgal,ራስዎ ላይ ጫና ማድረግ ምልክቶችዎ እንዲባባሱ ያደርጋል ,1.1428571428571428, rasul h anna madrig milketo trundi baba svedhurgal,ራስዎ ላይ ጫና ማድረግ ምልክቶችዎ እንዲባባሱ ያደርጋል ,intron-MT
34370,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/a8d0e2b1441a8d29a01a262c518f9b74_pyszUU7A.wav,የቤተሰብዎ አባል ማንኛውም ዋና የሕክምና ችግሮች አሉት?, ምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምም, ምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምም,የቤተሰብዎ አባል ማንኛውም ዋና የሕክምና ችግሮች አሉት ,1.0, ምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምም,የቤተሰብዎ አባል ማንኛውም ዋና የሕክምና ችግሮች አሉት ,intron-MT
34371,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/78b6b6ba4ada825cad9902d21a33ea22_517RN38p.wav,የመተንፈሻ አካላትዎ ችግሮች ምንድናቸው?, ይምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምም, ይምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምም,የመተንፈሻ አካላትዎ ችግሮች ምንድናቸው ,1.0, ይምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምም,የመተንፈሻ አካላትዎ ችግሮች ምንድናቸው ,intron-MT
34372,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/bdbec87bb67e9dd62c621ce1700c936c_xdoXsd4b.wav,አንተስ ፡ እንደ ፡ ጉንፋንህ ፡ ተለውጠሃል?, ይምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምም, ይምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምም,አንተስ እንደ ጉንፋንህ ተለውጠሃል ,1.0, ይምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምም,አንተስ እንደ ጉንፋንህ ተለውጠሃል ,intron-MT
34373,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/cce6f95822ab39e6e6ddd6afe841dbb6_H0qKvYzn.wav,እና ፣ ታውቃላችሁ ፣ ምናልባት አቧራ አለኝ ብዬ ሁል ጊዜ አሰብኩ ፣ እንደ አቧራ ፣ አለርጂ ።, ეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე, ეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე,እና ታውቃላችሁ ምናልባት አቧራ አለኝ ብዬ ሁል ጊዜ አሰብኩ እንደ አቧራ አለርጂ ,1.0, ეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე,እና ታውቃላችሁ ምናልባት አቧራ አለኝ ብዬ ሁል ጊዜ አሰብኩ እንደ አቧራ አለርጂ ,intron-MT
34374,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/c0a846eb47d007decc33c7b65fe2160f_vfnF2KHZ.wav,እና እንደ Ibuprofen ፣ Naproxen ያሉ ማንኛውም ስቴሮይድ ያልሆኑ ፀረ-ብግነት መድኃኒቶችን ወስደዋል?, የ ምስርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርር, የ ምስርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርር,እና እንደ ibuprofen naproxen ያሉ ማንኛውም ስቴሮይድ ያልሆኑ ፀረ ብግነት መድኃኒቶችን ወስደዋል ,1.0, የ ምስርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርርር,እና እንደ ibuprofen naproxen ያሉ ማንኛውም ስቴሮይድ ያልሆኑ ፀረ ብግነት መድኃኒቶችን ወስደዋል ,intron-MT
34375,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/76b614fd8c0e48a5bf3bea89ed355e77_t3AtYiAV.wav,አይደለም ፣ ከትምህርት ቤት ውጭ አይደለም ።, ეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე, ეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე,አይደለም ከትምህርት ቤት ውጭ አይደለም ,1.0, ეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე,አይደለም ከትምህርት ቤት ውጭ አይደለም ,intron-MT
34376,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/bc8a1eabeb170fdd5b412774319a79cc_ZdUq57Sg.wav,ስለዚህ ከአንድ ሳምንት በፊት ይህ ሁሉ የተጀመረበት ጊዜ ነው እላለሁ ።, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን,ስለዚህ ከአንድ ሳምንት በፊት ይህ ሁሉ የተጀመረበት ጊዜ ነው እላለሁ ,1.0, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን,ስለዚህ ከአንድ ሳምንት በፊት ይህ ሁሉ የተጀመረበት ጊዜ ነው እላለሁ ,intron-MT
34377,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/9d420ebe5bb9c6aa662f36c84b59b6af_tKlJBZDi.wav,እሺ ፣ እና ለመዝናናት ምን ማድረግ ይወዳሉ?, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን,እሺ እና ለመዝናናት ምን ማድረግ ይወዳሉ ,1.0, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን,እሺ እና ለመዝናናት ምን ማድረግ ይወዳሉ ,intron-MT
34378,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/fa10f95451366d81545d9059b9712db8_FpDvkIY9.wav,እርስዎ የሚጠቀሙባቸው ማንኛውም መድሃኒቶች?, ለ ለ ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ, ለ ለ ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,እርስዎ የሚጠቀሙባቸው ማንኛውም መድሃኒቶች ,1.0, ለ ለ ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,እርስዎ የሚጠቀሙባቸው ማንኛውም መድሃኒቶች ,intron-MT
34379,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/ef4e59cca9e736309e1f14dfc25baef1_2Cd8GGWM.wav,እና ማንኛውም የቀድሞ ሆስፒታሎች ወይም ቀዶ ጥገናዎች?, የ ም የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደ የ የ የ የ የ የ የ, የ ም የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደ የ የ የ የ የ የ የ,እና ማንኛውም የቀድሞ ሆስፒታሎች ወይም ቀዶ ጥገናዎች ,9.285714285714286, የ ም የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደር የ እንደ የ የ የ የ የ የ የ,እና ማንኛውም የቀድሞ ሆስፒታሎች ወይም ቀዶ ጥገናዎች ,intron-MT
34380,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/2051f6133ab90f25f26e63614c1e8ed5_9Rq3qfdB.wav,አንዳንድ ጊዜ ከጎረቤቶች ልጆች ጋር ብቻ ይጫወታል ።, የ ምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምም, የ ምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምም,አንዳንድ ጊዜ ከጎረቤቶች ልጆች ጋር ብቻ ይጫወታል ,1.0, የ ምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምም,አንዳንድ ጊዜ ከጎረቤቶች ልጆች ጋር ብቻ ይጫወታል ,intron-MT
34381,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/cbbe818791bec9e77133fe4722182bf5_OnhLfl9t.wav,ማንኛውም ጥያቄዎች አሉዎት?, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን,ማንኛውም ጥያቄዎች አሉዎት ,1.0, እንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንንን,ማንኛውም ጥያቄዎች አሉዎት ,intron-MT
34382,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/5244d04e3b69485f6c827bc0fc5f3fd0_KEcJtsj2.wav,አዎ ፣ እዚያ አለ ፣ ከእነዚያ አካባቢዎች የራቅኩ መስሎኝ ነበር ግን እዚያ ስለ ወረርሽኝ ሰምቻለሁ ።, ásí malle kenndi signa taka afi írakkumaðsvöldeina bara nægður gennaðum þeim voru sýnundalli samitjál , asi malle kenndi signa taka afi irakkumadsvoldeina bara naegdur gennadum theim voru synundalli samitjal ,አዎ እዚያ አለ ከእነዚያ አካባቢዎች የራቅኩ መስሎኝ ነበር ግን እዚያ ስለ ወረርሽኝ ሰምቻለሁ ,1.0769230769230769, asi malle kenndi signa taka afi irakkumadsvoldeina bara naegdur gennadum theim voru synundalli samitjal ,አዎ እዚያ አለ ከእነዚያ አካባቢዎች የራቅኩ መስሎኝ ነበር ግን እዚያ ስለ ወረርሽኝ ሰምቻለሁ ,intron-MT
34383,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/9de9af06025684e01ba84d28e9c1baa9_XDQ4taOw.wav,ሌሎች ምልክቶች አሉዎት?, lilla men me liggi tuttjál ljót , lilla men me liggi tuttjal ljot ,ሌሎች ምልክቶች አሉዎት ,2.0, lilla men me liggi tuttjal ljot ,ሌሎች ምልክቶች አሉዎት ,intron-MT
34384,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/9e5b147b368d8bff7044e77100cb7dbc_geCXmmkw.wav,ከቆዳዎ ደም መፍሰስ ወይም መፍሰስ አስተውለሃል?, የ ምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምም, የ ምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምም,ከቆዳዎ ደም መፍሰስ ወይም መፍሰስ አስተውለሃል ,1.0, የ ምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምም,ከቆዳዎ ደም መፍሰስ ወይም መፍሰስ አስተውለሃል ,intron-MT
34385,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/914726d23e87040a96241f1bcad6b6fa_RFotz0pV.wav,ደህና ፣ ያ የእርስዎ ቅሬታዎች አንዱ ነው ፣ ጊዜዎ መደበኛ አይደለም ።, ኢትያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያ, ኢትያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያ,ደህና ያ የእርስዎ ቅሬታዎች አንዱ ነው ጊዜዎ መደበኛ አይደለም ,1.0, ኢትያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያያ,ደህና ያ የእርስዎ ቅሬታዎች አንዱ ነው ጊዜዎ መደበኛ አይደለም ,intron-MT
34386,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/0bcca54ec1b883905917f257cd09d8bd_wMWwldoe.wav,ኦህ ፣ ስለዚህ ትልቅ ነው ። አሁን ምን ያህል መጠን ነው? ከምን ጋር ታነጻጽረዋለህ?, ምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምም, ምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምም,ኦህ ስለዚህ ትልቅ ነው አሁን ምን ያህል መጠን ነው ከምን ጋር ታነጻጽረዋለህ ,1.0, ምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምምም,ኦህ ስለዚህ ትልቅ ነው አሁን ምን ያህል መጠን ነው ከምን ጋር ታነጻጽረዋለህ ,intron-MT
34387,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/c364a96bc5cf5005eee1894c0b21f41c_BhIBFimI.wav,"አይ, በውስጡ ምንም ደም አልነበረም. በውስጡ ምንም ደም አልነበረም.", ეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე, ეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე,አይ በውስጡ ምንም ደም አልነበረም በውስጡ ምንም ደም አልነበረም ,1.0, ეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე,አይ በውስጡ ምንም ደም አልነበረም በውስጡ ምንም ደም አልነበረም ,intron-MT
34388,/home/busayo/busayo/mls_benchmark/data/intron_mt/amharic/190b09a0670d28a05929fc1e29221d02_k1wLTLzS.wav,ዶክተር አመሰግናለሁ በጣም አመሰግናለሁ, ይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይ, ይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይ,ዶክተር አመሰግናለሁ በጣም አመሰግናለሁ,1.0, ይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይይ,ዶክተር አመሰግናለሁ በጣም አመሰግናለሁ,intron-MT
