audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
36487,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/b008daad2b40afa93b00836f0172462d_ITHfoxdN.wav,Na fahimci damuwar ku. Idan ni ne likitan ku ina ba ku shawarar ƙarancin haemoglobin ba wani mummunan yanayi ba ne har sai haemoglobin ya ragu sosai., na fahimchida mworku eden nini elikitonku ina wakusha wawel aranchi himoglobinu bawanumumune yene ibani haise himoglobin yaregususai , na fahimchida mworku eden nini elikitonku ina wakusha wawel aranchi himoglobinu bawanumumune yene ibani haise himoglobin yaregususai ,na fahimci damuwar ku idan ni ne likitan ku ina ba ku shawarar ƙarancin haemoglobin ba wani mummunan yanayi ba ne har sai haemoglobin ya ragu sosai ,0.9259259259259259, na fahimchida mworku eden nini elikitonku ina wakusha wawel aranchi himoglobinu bawanumumune yene ibani haise himoglobin yaregususai ,na fahimci damuwar ku idan ni ne likitan ku ina ba ku shawarar ƙarancin haemoglobin ba wani mummunan yanayi ba ne har sai haemoglobin ya ragu sosai ,intron-MT
36488,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/94d05d2f87a4d6872796d454111ccc30_0Q6QP42X.wav,ba nida wata rashin lafiya a baya, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,ba nida wata rashin lafiya a baya,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,ba nida wata rashin lafiya a baya,intron-MT
36489,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/31689a6f4a702888cc44201becb2e849_tqRPMkZa.wav,"da sauki  idan na girgiza shi,se  jin ya tafi.", nisoki i dunne giregizashi sui jinge, nisoki i dunne giregizashi sui jinge,da sauki idan na girgiza shi se jin ya tafi ,1.0, nisoki i dunne giregizashi sui jinge,da sauki idan na girgiza shi se jin ya tafi ,intron-MT
36490,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/4c4109fc802121bb86e25687a29d1220_4xdhpaOi.wav,"To, ina tari da majina kalar  rawaya.", 2 ఇనతర ధర న ర జననల కల వ , 2 ఇనతర ధర న ర జననల కల వ ,to ina tari da majina kalar rawaya ,1.1428571428571428, 2 ఇనతర ధర న ర జననల కల వ ,to ina tari da majina kalar rawaya ,intron-MT
36491,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/632d1879e7e30ae1ceee035aab735960_u4sgz1s9.wav,"Toh, lafiya lau, don haka abin da zan yi shi ne zan aika sako ga daya daga cikin maikatanmu, na ce ayi   booking din  ka.", បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,toh lafiya lau don haka abin da zan yi shi ne zan aika sako ga daya daga cikin maikatanmu na ce ayi booking din ka ,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,toh lafiya lau don haka abin da zan yi shi ne zan aika sako ga daya daga cikin maikatanmu na ce ayi booking din ka ,intron-MT
36492,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/2cd443ca8d85e22b5ecb80ff716ee2e8_MzviO6cE.wav,Kuna da wasu cututtuka ne?, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,kuna da wasu cututtuka ne ,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,kuna da wasu cututtuka ne ,intron-MT
36493,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/52241a15b7518110b8b8c4413aba7b39_mX1yt0Mt.wav,"ina nufin, an cire min  appendix  'yan watanni da suka wuce. bayan haka ina tsammani bana cin abinci ,  kamar yadda na saba ci, amma kuma  ba na  kokarin rage nauyi na.", បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,ina nufin an cire min appendix yan watanni da suka wuce bayan haka ina tsammani bana cin abinci kamar yadda na saba ci amma kuma ba na kokarin rage nauyi na ,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,ina nufin an cire min appendix yan watanni da suka wuce bayan haka ina tsammani bana cin abinci kamar yadda na saba ci amma kuma ba na kokarin rage nauyi na ,intron-MT
36494,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/b1132458aea9453e68e37892c4a37b21_zCnlUdBJ.wav,Na gwada Tylenol amma banji sauki  ba., now go the title you know, now go the title you know,na gwada tylenol amma banji sauki ba ,1.0, now go the title you know,na gwada tylenol amma banji sauki ba ,intron-MT
36495,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/b700f5cd81f1122a02a20fa8c536fff7_dq7yPKTz.wav,tari ya fara  makonni biyu da suka wuce., , ,tari ya fara makonni biyu da suka wuce ,1.0, ,tari ya fara makonni biyu da suka wuce ,intron-MT
36496,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/c33e959d435905cf78fa0b67f6fefe29_BpK0cZF1.wav,"Kamar yadda aka ba su magani, ina ba ta Asthalin Expectorant 1 ml sau 3 a rana Amma ban sami bambanci sosai game da tari ba tana tari sau 7-8 a rana.", the, the,kamar yadda aka ba su magani ina ba ta asthalin expectorant 1 ml sau 3 a rana amma ban sami bambanci sosai game da tari ba tana tari sau 7 8 a rana ,1.0, the,kamar yadda aka ba su magani ina ba ta asthalin expectorant 1 ml sau 3 a rana amma ban sami bambanci sosai game da tari ba tana tari sau 7 8 a rana ,intron-MT
36497,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/811c90542e757d72811197f4bafb7f88_GqBucWvm.wav,"Likitana ya riga ya rage min allurai, amma ban sani ba ko zan ci gaba da jiyya ta me za ku ba ni shawara?", i m, i m,likitana ya riga ya rage min allurai amma ban sani ba ko zan ci gaba da jiyya ta me za ku ba ni shawara ,1.0, i m,likitana ya riga ya rage min allurai amma ban sani ba ko zan ci gaba da jiyya ta me za ku ba ni shawara ,intron-MT
36498,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/49de14b6180245af90be0d2c7323e6be_fmTttqnU.wav,A halin yanzu ina da hanta daga kamuwa da zazzabin glandular na sami gwajin jini na baya kuma an ce na kusa matakin gaggawa ko za ku iya bayyana wannan?, ahali nizu inada hanta dige kha mwaredizdabun kulaadar na shamin giwantini nabaya kuma anchi kuna kusamata kanga gawa kua dwa iya bayanamwana, ahali nizu inada hanta dige kha mwaredizdabun kulaadar na shamin giwantini nabaya kuma anchi kuna kusamata kanga gawa kua dwa iya bayanamwana,a halin yanzu ina da hanta daga kamuwa da zazzabin glandular na sami gwajin jini na baya kuma an ce na kusa matakin gaggawa ko za ku iya bayyana wannan ,0.8666666666666667, ahali nizu inada hanta dige kha mwaredizdabun kulaadar na shamin giwantini nabaya kuma anchi kuna kusamata kanga gawa kua dwa iya bayanamwana,a halin yanzu ina da hanta daga kamuwa da zazzabin glandular na sami gwajin jini na baya kuma an ce na kusa matakin gaggawa ko za ku iya bayyana wannan ,intron-MT
36499,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/49de14b6180245af90be0d2c7323e6be_fmTttqnU.wav,A halin yanzu ina da hanta daga kamuwa da zazzabin glandular na sami gwajin jini na baya kuma an ce na kusa matakin gaggawa ko za ku iya bayyana wannan?, ahali nizu inada hanta dige kha mwaredizdabun kulaadar na shamin giwantini nabaya kuma anchi kuna kusamata kanga gawa kua dwa iya bayanamwana, ahali nizu inada hanta dige kha mwaredizdabun kulaadar na shamin giwantini nabaya kuma anchi kuna kusamata kanga gawa kua dwa iya bayanamwana,a halin yanzu ina da hanta daga kamuwa da zazzabin glandular na sami gwajin jini na baya kuma an ce na kusa matakin gaggawa ko za ku iya bayyana wannan ,0.8666666666666667, ahali nizu inada hanta dige kha mwaredizdabun kulaadar na shamin giwantini nabaya kuma anchi kuna kusamata kanga gawa kua dwa iya bayanamwana,a halin yanzu ina da hanta daga kamuwa da zazzabin glandular na sami gwajin jini na baya kuma an ce na kusa matakin gaggawa ko za ku iya bayyana wannan ,intron-MT
36500,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/ee243c3b9348c7cc15d27c54972b8800_fBjMbxcn.wav,"Har ila yau, akwai wasu canje-canje na lalacewa a cikin facet na baya na Spondylilolisthesis na L5-S1 (kamar yadda aka ruwaito akan MRI, CT scan, kuma daga Likitan Likita Ganesh Swamy a Calgary, Alberta).", n, n,har ila yau akwai wasu canje canje na lalacewa a cikin facet na baya na spondylilolisthesis na l5 s1 ,1.0, n,har ila yau akwai wasu canje canje na lalacewa a cikin facet na baya na spondylilolisthesis na l5 s1 ,intron-MT
36501,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/50cf9584258d5b2d12d8c94126e734c9_4XMFFrra.wav,"Dangane da gaskiyar lamarin, yawanci kuna da alama kuna fama da ciwon varicose vein dunƙule a cikin maraƙi na dama, wanda ke da ƙaiƙayi kuma ba cizon kwari ba tabbas.", the, the,dangane da gaskiyar lamarin yawanci kuna da alama kuna fama da ciwon varicose vein dunƙule a cikin maraƙi na dama wanda ke da ƙaiƙayi kuma ba cizon kwari ba tabbas ,1.0, the,dangane da gaskiyar lamarin yawanci kuna da alama kuna fama da ciwon varicose vein dunƙule a cikin maraƙi na dama wanda ke da ƙaiƙayi kuma ba cizon kwari ba tabbas ,intron-MT
36502,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/1447cdd73e7844dafa22c9da7f449504_SrMJHBsJ.wav,Na dauko  'yar wata 11 daga cikin dakinta kuma rufin mu yayi kasa sosai don haka ta raunata saman kanta a kan celling., nado, nado,na dauko yar wata 11 daga cikin dakinta kuma rufin mu yayi kasa sosai don haka ta raunata saman kanta a kan celling ,1.0, nado,na dauko yar wata 11 daga cikin dakinta kuma rufin mu yayi kasa sosai don haka ta raunata saman kanta a kan celling ,intron-MT
36503,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/c25b04423aa7c39e928d6c668289fb2b_oFu9UOun.wav,"Ga sakamakona: ALT 69 <41 raka'a/L ALKALINE PHOSPHATASE 132 20-125 raka'a/L BILIRUBIN, Yakama 0.3 0.1-1.0 mg/dL GGT 89 0-62 raka'a/L Ana ɗaukar su babba.", alka  1 5 mg sql, alka 1 5 mg sql,ga sakamakona alt 69 41 raka a l alkaline phosphatase 132 20 125 raka a l bilirubin yakama 0 3 0 1 1 0 mg dl ggt 89 0 62 raka a l ana ɗaukar su babba ,0.9459459459459459, alka 1 5 mg sql,ga sakamakona alt 69 41 raka a l alkaline phosphatase 132 20 125 raka a l bilirubin yakama 0 3 0 1 1 0 mg dl ggt 89 0 62 raka a l ana ɗaukar su babba ,intron-MT
36504,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/97463b088a114bca192dd651c59ea92d_msJ8BHBZ.wav,"Na kasance ina shan Moxiget, Dune tab, Deltacortril (wanda aka ba da shawara ga kwanaki 7 masu zuwa), tari da shakewa a mataki, suna can tare da TCK Mecus /sputum.", naka senchi inasho mwoduget dunthab delta kothil wanda akabada shawaga ga kwaaniki boko imwasusua tariidashaki wa amatayki suna chenta riida tck mesos da sputun, naka senchi inasho mwoduget dunthab delta kothil wanda akabada shawaga ga kwaaniki boko imwasusua tariidashaki wa amatayki suna chenta riida tck mesos da sputun,na kasance ina shan moxiget dune tab deltacortril tari da shakewa a mataki suna can tare da tck mecus sputum ,1.15, naka senchi inasho mwoduget dunthab delta kothil wanda akabada shawaga ga kwaaniki boko imwasusua tariidashaki wa amatayki suna chenta riida tck mesos da sputun,na kasance ina shan moxiget dune tab deltacortril tari da shakewa a mataki suna can tare da tck mecus sputum ,intron-MT
36505,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/97463b088a114bca192dd651c59ea92d_kS4zKmOw.wav,"Na kasance ina shan Moxiget, Dune tab, Deltacortril (wanda aka ba da shawara ga kwanaki 7 masu zuwa), tari da shakewa a mataki, suna can tare da TCK Mecus /sputum.", naka senchi inasho mwoduget dunthab delta kothil wanda akabada shawaga ga kwaaniki boko imwasusua tariidashaki wa amatayki suna chenta riida tck mesos da sputun, naka senchi inasho mwoduget dunthab delta kothil wanda akabada shawaga ga kwaaniki boko imwasusua tariidashaki wa amatayki suna chenta riida tck mesos da sputun,na kasance ina shan moxiget dune tab deltacortril tari da shakewa a mataki suna can tare da tck mecus sputum ,1.15, naka senchi inasho mwoduget dunthab delta kothil wanda akabada shawaga ga kwaaniki boko imwasusua tariidashaki wa amatayki suna chenta riida tck mesos da sputun,na kasance ina shan moxiget dune tab deltacortril tari da shakewa a mataki suna can tare da tck mecus sputum ,intron-MT
36506,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/1b3dfe75c1c228380cee648641c936ea_lNlksQDs.wav,"Don haka, kada ku ji 6acin raii, kuma ku dauki magungunan kanku don ts.  Idan an ƙi, ku don ts, Kullum kuna da zaɓi don yin kira a asibitocin soja bayan shan magani.", បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,don haka kada ku ji 6acin raii kuma ku dauki magungunan kanku don ts idan an ƙi ku don ts kullum kuna da zaɓi don yin kira a asibitocin soja bayan shan magani ,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,don haka kada ku ji 6acin raii kuma ku dauki magungunan kanku don ts idan an ƙi ku don ts kullum kuna da zaɓi don yin kira a asibitocin soja bayan shan magani ,intron-MT
36507,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/ca875fad77362bad4348fb891259a79b_UkCHPnR6.wav,"Watanni biyar da suka wuce an gano ni da lu'ulu'u na cholesterol a cikin gallbladder na.  Sa'an nan kuma masanin gastroenterologist na, ya umarce ni Ursocol 300 sau biyu a rana bayan cin abinci na watanni uku.", ကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကက ကက ကက က က က က က ব ব , ကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကက ကက ကက က က က က က ব ব ,watanni biyar da suka wuce an gano ni da lu ulu u na cholesterol a cikin gallbladder na sa an nan kuma masanin gastroenterologist na ya umarce ni ursocol 300 sau biyu a rana bayan cin abinci na watanni uku ,1.0, ကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကကက ကက ကက က က က က က ব ব ,watanni biyar da suka wuce an gano ni da lu ulu u na cholesterol a cikin gallbladder na sa an nan kuma masanin gastroenterologist na ya umarce ni ursocol 300 sau biyu a rana bayan cin abinci na watanni uku ,intron-MT
36508,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/d662395cfc68438b89bc95ae85ebb290_UKjF4Tcn.wav,"Sauran bayyanar cututtuka da nake fama da ita sune gajiya , Rashin Abinci, ciwon ciki, Rashin barci, Rashin ƙarfi, Tausayi, kananan yanayi da wannan,  shine kawai, don sunan su 'yan wadannan su ne kowace rana.", sawa ganba yana yutututuka daneki fama de ita suni gajia rasyan albinchi chiwan tiki rasyan bachi rasyan kawifi taosai kanana yana yi da wana shini kawit don sunansu enwata na suni kowachalana, sawa ganba yana yutututuka daneki fama de ita suni gajia rasyan albinchi chiwan tiki rasyan bachi rasyan kawifi taosai kanana yana yi da wana shini kawit don sunansu enwata na suni kowachalana,sauran bayyanar cututtuka da nake fama da ita sune gajiya rashin abinci ciwon ciki rashin barci rashin ƙarfi tausayi kananan yanayi da wannan shine kawai don sunan su yan wadannan su ne kowace rana ,0.9117647058823529, sawa ganba yana yutututuka daneki fama de ita suni gajia rasyan albinchi chiwan tiki rasyan bachi rasyan kawifi taosai kanana yana yi da wana shini kawit don sunansu enwata na suni kowachalana,sauran bayyanar cututtuka da nake fama da ita sune gajiya rashin abinci ciwon ciki rashin barci rashin ƙarfi tausayi kananan yanayi da wannan shine kawai don sunan su yan wadannan su ne kowace rana ,intron-MT
36509,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/7e73af110ef43424d4f26efce04c74b8_1aAMZ3Ko.wav,Ina da shekaru 32 Yrs.  na yi aure shekaru 2 baya.  kwanan nan na zo ina san cewa ina da tube toshewa. daya daga cikin likita ya gaya mani cewa dole ne in yi labroscopy., inadishikagutalatindeviw naia awi shikagu hibaya kwa nananazu inasintiwa inadituktuwishiwa eda gatikilikita yagayamuni tiwa dole ne inhi labroskopi, inadishikagutalatindeviw naia awi shikagu hibaya kwa nananazu inasintiwa inadituktuwishiwa eda gatikilikita yagayamuni tiwa dole ne inhi labroskopi,ina da shekaru 32 yrs na yi aure shekaru 2 baya kwanan nan na zo ina san cewa ina da tube toshewa daya daga cikin likita ya gaya mani cewa dole ne in yi labroscopy ,0.9428571428571428, inadishikagutalatindeviw naia awi shikagu hibaya kwa nananazu inasintiwa inadituktuwishiwa eda gatikilikita yagayamuni tiwa dole ne inhi labroskopi,ina da shekaru 32 yrs na yi aure shekaru 2 baya kwanan nan na zo ina san cewa ina da tube toshewa daya daga cikin likita ya gaya mani cewa dole ne in yi labroscopy ,intron-MT
36510,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/d9c08d343fff1e1ee7502250b1d9d1a1_6BAkkKan.wav,"Nawa lokaci ne marigayi, shi ne shiru rashin daidaituwa, haka ni da gaske ba tabbatar dana ainihin kwanakin ba.  Na yi gwaje-gwaje 2 a makon da ya gabata kuma duka biyu ba su da kyau.", na wolo ka chine marigayi shine shu gashinde idetua haka ni ndegeske pa atabata dana ahini wkwa ni kyumba na iw gwoja gwoja ibu ama wkwande ega bata kumaduka piubas u dekiaw , na wolo ka chine marigayi shine shu gashinde idetua haka ni ndegeske pa atabata dana ahini wkwa ni kyumba na iw gwoja gwoja ibu ama wkwande ega bata kumaduka piubas u dekiaw ,nawa lokaci ne marigayi shi ne shiru rashin daidaituwa haka ni da gaske ba tabbatar dana ainihin kwanakin ba na yi gwaje gwaje 2 a makon da ya gabata kuma duka biyu ba su da kyau ,0.9166666666666666, na wolo ka chine marigayi shine shu gashinde idetua haka ni ndegeske pa atabata dana ahini wkwa ni kyumba na iw gwoja gwoja ibu ama wkwande ega bata kumaduka piubas u dekiaw ,nawa lokaci ne marigayi shi ne shiru rashin daidaituwa haka ni da gaske ba tabbatar dana ainihin kwanakin ba na yi gwaje gwaje 2 a makon da ya gabata kuma duka biyu ba su da kyau ,intron-MT
36511,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/45613ae48a17d07f9c05069f6ed1f8f4_bF1hiIqi.wav,"ina da shekaru 29. a watan Fabrairu na rasa zubar da ciki . Yanzu ina tarkon don samun ciki, amma ba kashe kaii ba. likita ya bayar da shawarar da ni, SG gwajin .", i nna de xieke wu a xilin de tala a watan fwa beli nna ra sazubali de tiki iyon zu i na te kondon saunin tiki a maba a kasha kaiba likita ba eri de xawe la de ni sd gojin, i nna de xieke wu a xilin de tala a watan fwa beli nna ra sazubali de tiki iyon zu i na te kondon saunin tiki a maba a kasha kaiba likita ba eri de xawe la de ni sd gojin,ina da shekaru 29 a watan fabrairu na rasa zubar da ciki yanzu ina tarkon don samun ciki amma ba kashe kaii ba likita ya bayar da shawarar da ni sg gwajin ,1.15625, i nna de xieke wu a xilin de tala a watan fwa beli nna ra sazubali de tiki iyon zu i na te kondon saunin tiki a maba a kasha kaiba likita ba eri de xawe la de ni sd gojin,ina da shekaru 29 a watan fabrairu na rasa zubar da ciki yanzu ina tarkon don samun ciki amma ba kashe kaii ba likita ya bayar da shawarar da ni sg gwajin ,intron-MT
36512,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/b18e86d0aca8d4f914b68869b68bdaa8_mLxUeD5a.wav,INA DA SHEKARU 64 kuma gajiya tana nan tare da ni. eh hanjina ya kumbura kuma yana nuna iskar bututun iska a cikin kirjina tsakanin hakarkarina da karkashin sitiya na, i  na, i na,ina da shekaru 64 kuma gajiya tana nan tare da ni eh hanjina ya kumbura kuma yana nuna iskar bututun iska a cikin kirjina tsakanin hakarkarina da karkashin sitiya na,0.9666666666666667, i na,ina da shekaru 64 kuma gajiya tana nan tare da ni eh hanjina ya kumbura kuma yana nuna iskar bututun iska a cikin kirjina tsakanin hakarkarina da karkashin sitiya na,intron-MT
36513,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/5a9ba22297a870a9e0a9fd5621303131_9tTJUxWX.wav,Amma yana kama shi da yawa Ina ƙoƙarin hana shi yin hakan ma. Amma ba shi da kurwar diaper kawai wannan jajayen raminsa., amma e nakama shideewa inaku karinhana shiin haken maa ba shidokuru wadayapa kowewenna jaja yang aramusa , amma e nakama shideewa inaku karinhana shiin haken maa ba shidokuru wadayapa kowewenna jaja yang aramusa ,amma yana kama shi da yawa ina ƙoƙarin hana shi yin hakan ma amma ba shi da kurwar diaper kawai wannan jajayen raminsa ,0.9130434782608695, amma e nakama shideewa inaku karinhana shiin haken maa ba shidokuru wadayapa kowewenna jaja yang aramusa ,amma yana kama shi da yawa ina ƙoƙarin hana shi yin hakan ma amma ba shi da kurwar diaper kawai wannan jajayen raminsa ,intron-MT
36514,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/00960741c1ac552940780cd8fc1fef9d_jBniGA23.wav,"Likita ya ce murmurewa watanni 4 ne zuwa shekara. Ina da shekara 71. Mun riga mun yi wasu shirye-shiryen tapiya hutu, amma ina cikin damuwa
", liki tayachi muri muri waweteniw nini zwa xikara inari xikara sabe inded ya mwari gamu ni wasi shiri shiri ntepi ya utu amma ina tkendamu , liki tayachi muri muri waweteniw nini zwa xikara inari xikara sabe inded ya mwari gamu ni wasi shiri shiri ntepi ya utu amma ina tkendamu ,likita ya ce murmurewa watanni 4 ne zuwa shekara ina da shekara 71 mun riga mun yi wasu shirye shiryen tapiya hutu amma ina cikin damuwa ,0.9230769230769231, liki tayachi muri muri waweteniw nini zwa xikara inari xikara sabe inded ya mwari gamu ni wasi shiri shiri ntepi ya utu amma ina tkendamu ,likita ya ce murmurewa watanni 4 ne zuwa shekara ina da shekara 71 mun riga mun yi wasu shirye shiryen tapiya hutu amma ina cikin damuwa ,intron-MT
36515,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/eb460f827670a01ebcbecfff364d0878_uJKXp31c.wav,"Yana rufe cikina, hannaye, ƙafafu, wuya da baya, da ƙaiƙayi kamar mahaukaci. Yau ina jin tashin zuciya da gudawa .", yana rufa tiki na hanna ye kafa wafwa uya adabaya dek e ka ye kamar maho kachi yaw inajentashin zuchi ya de gudawa , yana rufa tiki na hanna ye kafa wafwa uya adabaya dek e ka ye kamar maho kachi yaw inajentashin zuchi ya de gudawa ,yana rufe cikina hannaye ƙafafu wuya da baya da ƙaiƙayi kamar mahaukaci yau ina jin tashin zuciya da gudawa ,1.0526315789473684, yana rufa tiki na hanna ye kafa wafwa uya adabaya dek e ka ye kamar maho kachi yaw inajentashin zuchi ya de gudawa ,yana rufe cikina hannaye ƙafafu wuya da baya da ƙaiƙayi kamar mahaukaci yau ina jin tashin zuciya da gudawa ,intron-MT
