audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/vad/e8f7cb00-3639-4f7a-9248-430163650620_ec877d5f7233477695501cf33de39fcc.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. Who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an 80 yearold japanese jainanese gentlemen with a fatheful of sobue aotic stenosis stetus pronc actic aorttic aortic dilve wre placelent parchia atrial fibrillation or peditrae umpus.chh tempes wit heat failing when  ti. for diaspericthe same distvension la e alcohol abuse to pevistryo vacs ix a epch onmplained eyes.o ew teebn and ketching mi tres.ting mycris associated with sabing of my ble wit my legs of seveo which toration and lo recenuelol cofebable p which is related by mifan.>,the patient is an 80 yearold japanese jainanese gentlemen with a fatheful of sobue aotic stenosis stetus pronc actic aorttic aortic dilve wre placelent parchia atrial fibrillation or peditrae umpus.chh tempes wit heat failing when ti. for diaspericthe same distvension la e alcohol abuse to pevistryo vacs ix a epch onmplained eyes.o ew teebn and ketching mi tres.ting mycris associated with sabing of my ble wit my legs of seveo which toration and lo recenuelol cofebable p which is related by mifan.,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.7894736842105263,the patient is an 80 yearold japanese jainanese gentlemen with a fatheful of sobue aotic stenosis stetus pronc actic aorttic aortic dilve wre placelent parchia atrial fibrillation or peditrae umpus chh tempes wit heat failing when ti for diaspericthe same distvension la e alcohol abuse to pevistryo vacs ix a epch onmplained eyes 0 ew teebn and ketching mi tres ting mycris associated with sabing of my ble wit my legs of seveo which toration and lo recenuelol cofebable p which is related by mifan,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/e467eb65-c434-4acd-96b6-1f52fda13119_a598f024055146f481fe5c6d98349539.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",pt the patient is an oroitia. ata/japanese zon mandu histinsof segular ing of cellular aortic stenosis stadus st post aorti bard replacement dri trial coagulation with a history of congestive heart.ngestive heart fv from nex di.dtonic dysfunction.>>unction and alcohol are abused in a history of.of baris who come in wth ai complaf c/o problams promax drinking vomiting and catching my breath associated mistth swowning of my nes of similar wheed u weeks duration are none recently in intermittent confusion witch his leg. osis relat elevated by his son o. opo hazom ce wormin sta,pt the patient is an oroitia. ata/japanese zon mandu histinsof segular ing of cellular aortic stenosis stadus st post aorti bard replacement dri trial coagulation with a history of congestive heart.ngestive heart fv from nex di.dtonic dysfunction.unction and alcohol are abused in a history of.of baris who come in wth ai complaf c/o problams promax drinking vomiting and catching my breath associated mistth swowning of my nes of similar wheed u weeks duration are none recently in intermittent confusion witch his leg. osis relat elevated by his son o. opo hazom ce wormin sta,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.8356164383561644,pt the patient is an oroitia ata japanese zon mandu histinsof segular ing of cellular aortic stenosis stadus saint post aorti bard replacement dri trial coagulation with a history of congestive heart ngestive heart fv from nex di dtonic dysfunction unction and alcohol are abused in a history of of baris who come in wth ai complaf c 0 problams promax drinking vomiting and catching my breath associated mistth swowning of my nes of similar wheed u weeks duration are none recently in intermittent confusion witch his leg osis relat elevated by his son 0 opo hazom ce wormin sta,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/e467eb65-c434-4acd-96b6-1f52fda13119_8150bd81de1241dabc0bd711c4dda5ce.wav,"start speaking, Instructions. Background noise, multiple speakers, and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile, personalize, and speak slowly. clearly and distinctly.",daan 8s taspicructsck gr background nois multiple speakers.akers and bad network lad to poor transcription.oor transcription quality.y currency is much higher when ou create when you create a voice profile personalized. personalizes and speaks slowly clearly. clearly and distinctly.s c s ano skin>,daan 8s taspicructsck gr background nois multiple speakers.akers and bad network lad to poor transcription.oor transcription quality.y currency is much higher when ou create when you create a voice profile personalized. personalizes and speaks slowly clearly. clearly and distinctly.s c s ano skin,"start speaking, instructions. background noise, multiple speakers, and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile, personalize, and speak slowly. clearly and distinctly.",0.75,daan 8s taspicructsck gr background nois multiple speakers akers and bad network lad to poor transcription oor transcription quality y currency is much higher when ou create when you create a voice profile personalized personalizes and speaks slowly clearly clearly and distinctly s c s ano skin,start speaking instructions background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly
/data4/data/prod/vad/06358d5c-8ea5-4824-b7ea-43a2c237ce07_600d4a3816e342f0a9386fa86e7c9807.wav,The patient is an 80-year-old Japanese man who came in with a disorder,the patient is an 80 year old japnese man.ese man who came in w>,the patient is an 80 year old japnese man.ese man who came in w,the patient is an 80-year-old japanese man who came in with a disorder,0.6153846153846154,the patient is an 80 year old japnese man ese man who came in w,the patient is an 80 year old japanese man who came in with a disorder
/data4/data/prod/vad/06358d5c-8ea5-4824-b7ea-43a2c237ce07_e3cbccd6c50f405d9ca4b1e1db7ca53b.wav,He was apparently well until,h as lipeto wel until,h as lipeto wel until,he was apparently well until,0.8,h as lipeto wel until,he was apparently well until
/data4/data/prod/vad/f8f237a2-e9bf-4296-8265-085178d7cccd_cd0ece48548f4926a713eef7cbeaca7a.wav,is an 80 year old Japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement. Atrial fibrillation with the history of congestive heart failure from diastolic dysfunction. And alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with the swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,pint is an 8 year old japanese gentlemen with the history ofph a history of sarvia aortic stenosis.sis s/p aortic valve replace. valve replacement ar trial vibrilation. vibrillation with the history of congesthf from diastolic dyc dysfunction in alcohol abuse with tha history of varices who comes in with the in with the chief complaint of problems breathing and catching my breath associated with  swelling of my legs of several weeks duration and more recently intermittent confusion which is related by h,pint is an 8 year old japanese gentlemen with the history ofph a history of sarvia aortic stenosis.sis s/p aortic valve replace. valve replacement ar trial vibrilation. vibrillation with the history of congesthf from diastolic dyc dysfunction in alcohol abuse with tha history of varices who comes in with the in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by h,is an 80 year old japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement. atrial fibrillation with the history of congestive heart failure from diastolic dysfunction. and alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with the swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,0.41333333333333333,pint is an 8 year old japanese gentlemen with the history ofph a history of sarvia aortic stenosis sis s p aortic valve replace valve replacement ar trial vibrilation vibrillation with the history of congesthf from diastolic dyc dysfunction in alcohol abuse with tha history of varices who comes in with the in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by h,is an 80 year old japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with the history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with the swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/79b8852f-8147-4b4c-a9a1-41c88d494975_2543a1eca447419580c646bf77f44359.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",o os bipamen zwensoma be fl si.listory of sivle aortic stenosis stepus prost aomtic valve replacement atrial senvention with te histrof ampilasic hearch failule fromstaplic safri fn and and alcohol abuse with a lition om wit a history of vices who cons in elative complain of progent groman andnd catching nigres associated with swelling of mylets uf am several weeks duati duration and low recently intermittent confusion which is related with baris,o os bipamen zwensoma be fl si.listory of sivle aortic stenosis stepus prost aomtic valve replacement atrial senvention with te histrof ampilasic hearch failule fromstaplic safri fn and and alcohol abuse with a lition om wit a history of vices who cons in elative complain of progent groman andnd catching nigres associated with swelling of mylets uf am several weeks duati duration and low recently intermittent confusion which is related with baris,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.684931506849315,0 os bipamen zwensoma be fl si listory of sivle aortic stenosis stepus prost aomtic valve replacement atrial senvention with te histrof ampilasic hearch failule fromstaplic safri fn and and alcohol abuse with a lition om wit a history of vices who cons in elative complain of progent groman andnd catching nigres associated with swelling of mylets uf am several weeks duati duration and low recently intermittent confusion which is related with baris,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/79b8852f-8147-4b4c-a9a1-41c88d494975_4d4e03d2293d4ae28ce11ffa0d6ae704.wav,"Patient doctor nurse, Patient doctor nurse, Patient doctor nurse, Patient doctor nurse, Patient doctor nurse, Patient doctor nurse,",ptt's dr nurs p d nurse p d nuse pt dr. lss pt d loss pt after>,ptt's dr nurs p d nurse p d nuse pt dr. lss pt d loss pt after,"patient doctor nurse, patient doctor nurse, patient doctor nurse, patient doctor nurse, patient doctor nurse, patient doctor nurse,",1.0,ptt is doctor nurs p d nurse p d nuse pt doctor lss pt d loss pt after,patient doctor nurse patient doctor nurse patient doctor nurse patient doctor nurse patient doctor nurse patient doctor nurse
/data4/data/prod/vad/c7989ca3-a79d-4f62-be37-bbd2bb7d9e75_c1a684a9b1d74a77a3eb78f8d7f40eac.wav,This is a . This is a 30 year old lady with serious ear and chest pains,geal c ds a ant  bilous coce h in d en this is a taityear old test ladi prime for fail dz with cnso ansas pai  >,geal c ds a ant bilous coce h in d en this is a taityear old test ladi prime for fail dz with cnso ansas pai,this is a . this is a 30 year old lady with serious ear and chest pains,1.2941176470588236,geal c ds a ant bilous coce h in d en this is a taityear old test ladi prime for fail dz with cnso ansas pai,this is a this is a 30 year old lady with serious ear and chest pains
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_71830949d5de43d48754c94d488bdd96.wav,"lesions and they are described in the hip as seen extending to both femurs up to the mid-shafts of the femur. There are segmental right femur fractures. First is an oblique subtrochanteric fracture with minimal angulation of the fractured segment. While the second is a spiral fracture in the mid-shaft of the right femur with overriding of the fractured segments and posterior medial displacement of the distal fractured segment.  Callus formation is noted around these fractured segments. The demonstrated knee joints appear within normal limits.  No fracture or dislocation is noted on the contralateral left femur. The overlying soft tissue shows minimal swelling around the area of the fracture. Impression, segmental right femoral pathologic fracture.","ostic lesions earlier described in the hip as seen extending.n extending to both femurs. up to the midshaft of the femur. femur there arn ssegmental right femoral fractures.s first is an oblique subt subtrochanteric fracture with minimal angulation of the fractured segment, why the se whye the second is a spiral fracture in th in the mid shaft of the right femur with with overriding of the fractured segments.segments and posteriomedial displacement of the distal fractured segment. calus formation is elnoted.is noted around this fractured segment. segments thet demonstrated kjted mal joints appear within normal limitsnormal limits, no fracture or dislocation is  is noted on the contralateral left. left fte overlyingsoft tissue shows. shows minimal swelling around the area of the fracture impresion:sgmention: segmental right femoral pathologic. pathologic fracture.","ostic lesions earlier described in the hip as seen extending.n extending to both femurs. up to the midshaft of the femur. femur there arn ssegmental right femoral fractures.s first is an oblique subt subtrochanteric fracture with minimal angulation of the fractured segment, why the se whye the second is a spiral fracture in th in the mid shaft of the right femur with with overriding of the fractured segments.segments and posteriomedial displacement of the distal fractured segment. calus formation is elnoted.is noted around this fractured segment. segments thet demonstrated kjted mal joints appear within normal limitsnormal limits, no fracture or dislocation is is noted on the contralateral left. left fte overlyingsoft tissue shows. shows minimal swelling around the area of the fracture impresion:sgmention: segmental right femoral pathologic. pathologic fracture.","lesions and they are described in the hip as seen extending to both femurs up to the mid-shafts of the femur. there are segmental right femur fractures. first is an oblique subtrochanteric fracture with minimal angulation of the fractured segment. while the second is a spiral fracture in the mid-shaft of the right femur with overriding of the fractured segments and posterior medial displacement of the distal fractured segment. callus formation is noted around these fractured segments. the demonstrated knee joints appear within normal limits. no fracture or dislocation is noted on the contralateral left femur. the overlying soft tissue shows minimal swelling around the area of the fracture. impression, segmental right femoral pathologic fracture.",0.4,ostic lesions earlier described in the hip as seen extending n extending to both femurs up to the midshaft of the femur femur there arn ssegmental right femoral fractures s 1st is an oblique subt subtrochanteric fracture with minimal angulation of the fractured segment why the se whye the 2nd is a spiral fracture in th in the mid shaft of the right femur with with overriding of the fractured segments segments and posteriomedial displacement of the distal fractured segment calus formation is elnoted is noted around this fractured segment segments thet demonstrated kjted mal joints appear within normal limitsnormal limits no fracture or dislocation is is noted on the contralateral left left fte overlyingsoft tissue shows shows minimal swelling around the area of the fracture impresion sgmention segmental right femoral pathologic pathologic fracture,lesions and they are described in the hip as seen extending to both femurs up to the mid shafts of the femur there are segmental right femur fractures 1st is an oblique subtrochanteric fracture with minimal angulation of the fractured segment while the 2nd is a spiral fracture in the mid shaft of the right femur with overriding of the fractured segments and posterior medial displacement of the distal fractured segment callus formation is noted around these fractured segments the demonstrated knee joints appear within normal limits no fracture or dislocation is noted on the contralateral left femur the overlying soft tissue shows minimal swelling around the area of the fracture impression segmental right femoral pathologic fracture
/data4/data/prod/vad/9cc8bb0b-58ab-4dbe-a4a9-bf2e03b016bd_13c78b721e0144d3bfdd48fe550e3fab.wav,"The patient is an 8-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an eigh-year-old japanese gentleman with a history of severe aortic stenosis statustatus post an aortic valve replacemet.eplacement and fissure fibrillation with a istory of congestive heart failure from dialostic dysfunction in alcohol abusing the hisr v o cancelin with chief complaint of problems breathing in katching my breath associated with swelling of my legs of several weeks duration and more recently.orsingly intermin miting confusion which is related byasa,the patient is an eigh-year-old japanese gentleman with a history of severe aortic stenosis statustatus post an aortic valve replacemet.eplacement and fissure fibrillation with a istory of congestive heart failure from dialostic dysfunction in alcohol abusing the hisr v o cancelin with chief complaint of problems breathing in katching my breath associated with swelling of my legs of several weeks duration and more recently.orsingly intermin miting confusion which is related byasa,"the patient is an 8-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3835616438356164,the patient is an eigh year old japanese gentleman with a history of severe aortic stenosis statustatus post an aortic valve replacemet eplacement and fissure fibrillation with a istory of congestive heart failure from dialostic dysfunction in alcohol abusing the hisr v 0 cancelin with chief complaint of problems breathing in katching my breath associated with swelling of my legs of several weeks duration and more recently orsingly intermin miting confusion which is related byasa,the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_f22469e68e2b4797a57bed005cd5bf51.wav,"The heart is normal in size with a CTR of 112.7 to 256.5 equals 43.9 percent. The thoracic aorta is minimally unfolded with a chrysanthic calcification seen along the wall of the aortic knuckle consistent with an atheroma. The pulmonary vasculatures appear. There are however, fibrotic streaks with consequent anydiaphramatic tenting noted in the right middle and lower lung zones. Both cardio and costophenic angles are clear. The bony thorax is intact. Impression, no significant abnormality seen.",the heart is normally 5 with a ctr of 13.9% ethoras the thoracic aorta is minimally unfolded  unforded with a crecentic calcification.lcification seen along the wall of the aortiof the aortic noccle consistent with an atheroma the pulmonary vasculatures ap appear normal ere are howeverr fibrotic streaks with consequent hemidiphramatic tenting noted in the right the right middle and lower lung zones both cardio art.h cardio and costophenic angles are clear the body thorax is intact impression: losion: low significant abdnormality scelf,the heart is normally 5 with a ctr of 13.9% ethoras the thoracic aorta is minimally unfolded unforded with a crecentic calcification.lcification seen along the wall of the aortiof the aortic noccle consistent with an atheroma the pulmonary vasculatures ap appear normal ere are howeverr fibrotic streaks with consequent hemidiphramatic tenting noted in the right the right middle and lower lung zones both cardio art.h cardio and costophenic angles are clear the body thorax is intact impression: losion: low significant abdnormality scelf,"the heart is normal in size with a ctr of 112.7 to 256.5 equals 43.9 percent. the thoracic aorta is minimally unfolded with a chrysanthic calcification seen along the wall of the aortic knuckle consistent with an atheroma. the pulmonary vasculatures appear. there are however, fibrotic streaks with consequent anydiaphramatic tenting noted in the right middle and lower lung zones. both cardio and costophenic angles are clear. the bony thorax is intact. impression, no significant abnormality seen.",0.45454545454545453,the heart is normally 5 with a ctr of 13.9% ethoras the thoracic aorta is minimally unfolded unforded with a crecentic calcification lcification seen along the wall of the aortiof the aortic noccle consistent with an atheroma the pulmonary vasculatures ap appear normal ere are howeverr fibrotic streaks with consequent hemidiphramatic tenting noted in the right the right middle and lower lung zones both cardio art h cardio and costophenic angles are clear the body thorax is intact impression losion low significant abdnormality scelf,the heart is normal in size with a ctr of 112.7 to 256.5 equals 43.9% the thoracic aorta is minimally unfolded with a chrysanthic calcification seen along the wall of the aortic knuckle consistent with an atheroma the pulmonary vasculatures appear there are however fibrotic streaks with consequent anydiaphramatic tenting noted in the right middle and lower lung zones both cardio and costophenic angles are clear the bony thorax is intact impression no significant abnormality seen
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_24e80985546942819312451d877d3a8b.wav,"There is minimal distention of the abdomen, however, the pro-peritoneal path line is preserved. There is gross dilatation of the visualized bowel loops, some with austral markers, peripherally, and others with complete  wings of valvular polymetics more centrally. The central dilated bowel loops measure about 35mm in diameter while the peripheral bowel loop measures about 60mm in diameter. The X-ray shows multiple edemas with tech larva of preparation. There is positive of wonders in the pelvis and rectum. Infection; distal large bowel obstruction.","there is ninimal distension of the abdomen however, the ceoperitoneal platline is preserved there is gross denatationof the visualized bowel loops sole with ostratostramatous eriteral and oders with complete mens ortal vular colegences most wet monsenscarlen to central diletor pural gs nasiur and paox 35.5 a  insid nteluta vi peripellar beoi e pressure about 6 mm. in d.eta ba asses fein. multiple ties in lens  tachylaladder of fibriation ther i acitu bga.>> benin turs and rectum.rect impression dista l large bowel. bowel obstruction  s. side tok yellow hos.","there is ninimal distension of the abdomen however, the ceoperitoneal platline is preserved there is gross denatationof the visualized bowel loops sole with ostratostramatous eriteral and oders with complete mens ortal vular colegences most wet monsenscarlen to central diletor pural gs nasiur and paox 35.5 a insid nteluta vi peripellar beoi e pressure about 6 mm. in d.eta ba asses fein. multiple ties in lens tachylaladder of fibriation ther i acitu bga. benin turs and rectum.rect impression dista l large bowel. bowel obstruction s. side tok yellow hos.","there is minimal distention of the abdomen, however, the pro-peritoneal path line is preserved. there is gross dilatation of the visualized bowel loops, some with austral markers, peripherally, and others with complete wings of valvular polymetics more centrally. the central dilated bowel loops measure about 35mm in diameter while the peripheral bowel loop measures about 60mm in diameter. the x-ray shows multiple edemas with tech larva of preparation. there is positive of wonders in the pelvis and rectum. infection distal large bowel obstruction.",0.8192771084337349,there is ninimal distension of the abdomen however the ceoperitoneal platline is preserved there is gross denatationof the visualized bowel loops sole with ostratostramatous eriteral and oders with complete mens ortal vular colegences most wet monsenscarlen to central diletor pural gs nasiur and paox 35.5 a insid nteluta vi peripellar beoi e pressure about 6 in d eta ba asses fein multiple ties in lens tachylaladder of fibriation ther i acitu bga benin turs and rectum rect impression dista l large bowel bowel obstruction s side tok yellow hos,there is minimal distention of the abdomen however the pro peritoneal path line is preserved there is gross dilatation of the visualized bowel loops some with austral markers peripherally and others with complete wings of valvular polymetics more centrally the central dilated bowel loops measure about 35 mm in diameter while the peripheral bowel loop measures about 60 mm in diameter the x ray shows multiple edemas with tech larva of preparation there is positive of wonders in the pelvis and rectum infection distal large bowel obstruction
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_7efe3d718c954d088aa781f4ea52f997.wav,"The demonstrated bones show normal density and alignment. There is spiking of the intercondylar spine of the tibia. However, the tibiofemoral joint and patellofemoral joint spaces are within normal limits. No osteolytic lesion seen, no fractures or dislocations noted. No evidence of jointed fusion. The overlying soft tissue are within normal limit Impression: Early Osteoarthritic changes",the demonstrated bols show normal density and alignmentsthere is spiking of the intercondylar spine of the tibia however the tibio febural joints and pathenocnolal join spaces are within normal limit no vtip of splenification seen with fractures or dislocations noted no evidence of joint efaston veotali deobalian soft tissue i have obese lomber cyst inversion erly posteri tachy c changes sc,the demonstrated bols show normal density and alignmentsthere is spiking of the intercondylar spine of the tibia however the tibio febural joints and pathenocnolal join spaces are within normal limit no vtip of splenification seen with fractures or dislocations noted no evidence of joint efaston veotali deobalian soft tissue i have obese lomber cyst inversion erly posteri tachy c changes sc,"the demonstrated bones show normal density and alignment. there is spiking of the intercondylar spine of the tibia. however, the tibiofemoral joint and patellofemoral joint spaces are within normal limits. no osteolytic lesion seen, no fractures or dislocations noted. no evidence of jointed fusion. the overlying soft tissue are within normal limit impression: early osteoarthritic changes",0.5714285714285714,the demonstrated bols show normal density and alignmentsthere is spiking of the intercondylar spine of the tibia however the tibio febural joints and pathenocnolal join spaces are within normal limit no vtip of splenification seen with fractures or dislocations noted no evidence of joint efaston veotali deobalian soft tissue i have obese lomber cyst inversion erly posteri tachy c changes sc,the demonstrated bones show normal density and alignment there is spiking of the intercondylar spine of the tibia however the tibiofemoral joint and patellofemoral joint spaces are within normal limits no osteolytic lesion seen no fractures or dislocations noted no evidence of jointed fusion the overlying soft tissue are within normal limit impression early osteoarthritic changes
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_6c981f2edfdf4997b2dceaa49a8e5f81.wav,"The geometrical bones of the foot show normal density and alignment. The visualized joint spaces appear within normal limits. However, there is soft tissue swelling around the 5th proximal phalanx with multiple processes seen within the swelling. He came in with that following organisms. Vascular calcifications are also noted in  the first, second and third inter- digital web spaces. Impression","the berus etological peros of the foot show norlar density and alighnments, the visualized joint spaces appling within normal limits however there is soft tissue 12 around the proximaphalax with mo to promat to osersis seitio is wella  wi inpeon disvas for wit of reasons mascular asofutations are esolated in the first ond ansecond and third intiatardigital web paced  e and cle anindassui.o acablius  s.>","the berus etological peros of the foot show norlar density and alighnments, the visualized joint spaces appling within normal limits however there is soft tissue 12 around the proximaphalax with mo to promat to osersis seitio is wella wi inpeon disvas for wit of reasons mascular asofutations are esolated in the first ond ansecond and third intiatardigital web paced e and cle anindassui.o acablius s.","the geometrical bones of the foot show normal density and alignment. the visualized joint spaces appear within normal limits. however, there is soft tissue swelling around the 5th proximal phalanx with multiple processes seen within the swelling. he came in with that following organisms. vascular calcifications are also noted in the first, second and third inter- digital web spaces. impression",0.7,the berus etological peros of the foot show norlar density and alighnments the visualized joint spaces appling within normal limits however there is soft tissue 12 around the proximaphalax with mo to promat to osersis seitio is wella wi inpeon disvas for wit of reasons mascular asofutations are esolated in the 1st ond ansecond and 3rd intiatardigital web paced e and cle anindassui 0 acablius s,the geometrical bones of the foot show normal density and alignment the visualized joint spaces appear within normal limits however there is soft tissue swelling around the 5th proximal phalanx with multiple processes seen within the swelling he came in with that following organisms vascular calcifications are also noted in the 1st 2nd and 3rd inter digital web spaces impression
/data4/data/prod/vad/dda1272a-75af-492d-9e7d-7a7aba20aba1_f068e80f16e141deadec01108c34c6e7.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",icteri. isei yr old cap anus chingzumma  with a history of sotene aortic stylesis stenesis ah post aortic valvu in place.salv replacement atrial fiba. fibrillation with everi story of colngestive hath.gestive heart failure from diastolic dys dysfunction and uncormol abused with a history of vareces woans in chief complaint of problems tridgling an hatching my breant associated niq strigling of mynd less of 7 weeks tubation and more recently.re recently intermittent cosus of its iiated by huson. a edor her t aba and the ptint wis his mitertiswek wbn be cc troub gp w nsta a. aite tod ana ai it  wit p pwt no  on,icteri. isei yr old cap anus chingzumma with a history of sotene aortic stylesis stenesis ah post aortic valvu in place.salv replacement atrial fiba. fibrillation with everi story of colngestive hath.gestive heart failure from diastolic dys dysfunction and uncormol abused with a history of vareces woans in chief complaint of problems tridgling an hatching my breant associated niq strigling of mynd less of 7 weeks tubation and more recently.re recently intermittent cosus of its iiated by huson. a edor her t aba and the ptint wis his mitertiswek wbn be cc troub gp w nsta a. aite tod ana ai it wit p pwt no on,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",1.0135135135135136,icteri isei yr old cap anus chingzumma with a history of sotene aortic stylesis stenesis ah post aortic valvu in place salv replacement atrial fiba fibrillation with everi story of colngestive hath gestive heart failure from diastolic dys dysfunction and uncormol abused with a history of vareces woans in chief complaint of problems tridgling an hatching my breant associated niq strigling of mynd less of 7 weeks tubation and more recently re recently intermittent cosus of its iiated by huson a edor her t aba and the ptint wis his mitertiswek wbn be cc troub gp w nsta a aite tod ana ai it wit p pwt no on,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
