audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data3/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_7efe3d718c954d088aa781f4ea52f997.wav,"The demonstrated bones show normal density and alignment. There is spiking of the intercondylar spine of the tibia. However, the tibiofemoral joint and patellofemoral joint spaces are within normal limits. No osteolytic lesion seen, no fractures or dislocations noted. No evidence of jointed fusion. The overlying soft tissue are within normal limit Impression: Early Osteoarthritic changes",the palst normal density andalance there is spiking of the intercondinal spine of the tibia however the tibial femal joint andpicalagin spces are within normal limits noic po tusionsc fractures or dislocations noted no evidence of joint atusion tissue n infressionint atic changes .,the palst normal density andalance there is spiking of the intercondinal spine of the tibia however the tibial femal joint andpicalagin spces are within normal limits noic po tusionsc fractures or dislocations noted no evidence of joint atusion tissue n infressionint atic changes .,"the demonstrated bones show normal density and alignment. there is spiking of the intercondylar spine of the tibia. however, the tibiofemoral joint and patellofemoral joint spaces are within normal limits. no osteolytic lesion seen, no fractures or dislocations noted. no evidence of jointed fusion. the overlying soft tissue are within normal limit impression: early osteoarthritic changes",0.6071428571428571,the palst normal density andalance there is spiking of the intercondinal spine of the tibia however the tibial femal joint andpicalagin spces are within normal limits noic po tusionsc fractures or dislocations noted no evidence of joint atusion tissue n infressionint atic changes,the demonstrated bones show normal density and alignment there is spiking of the intercondylar spine of the tibia however the tibiofemoral joint and patellofemoral joint spaces are within normal limits no osteolytic lesion seen no fractures or dislocations noted no evidence of jointed fusion the overlying soft tissue are within normal limit impression early osteoarthritic changes
/data3/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_6c981f2edfdf4997b2dceaa49a8e5f81.wav,"The geometrical bones of the foot show normal density and alignment. The visualized joint spaces appear within normal limits. However, there is soft tissue swelling around the 5th proximal phalanx with multiple processes seen within the swelling. He came in with that following organisms. Vascular calcifications are also noted in  the first, second and third inter- digital web spaces. Impression",theal dose of the foot show normalet is and alignment visualized joint spaces appear within normal lits however there is substitution swelling around the feet maximal falus with le processes c swelling in g of dat for olions vascular classifications are alsoso notated in the first second and third interidal of spaces inression cellitis.,theal dose of the foot show normalet is and alignment visualized joint spaces appear within normal lits however there is substitution swelling around the feet maximal falus with le processes c swelling in g of dat for olions vascular classifications are alsoso notated in the first second and third interidal of spaces inression cellitis.,"the geometrical bones of the foot show normal density and alignment. the visualized joint spaces appear within normal limits. however, there is soft tissue swelling around the 5th proximal phalanx with multiple processes seen within the swelling. he came in with that following organisms. vascular calcifications are also noted in the first, second and third inter- digital web spaces. impression",0.5833333333333334,theal dose of the foot show normalet is and alignment visualized joint spaces appear within normal lits however there is substitution swelling around the feet maximal falus with le processes c swelling in g of dat for olions vascular classifications are alsoso notated in the 1st 2nd and 3rd interidal of spaces inression cellitis,the geometrical bones of the foot show normal density and alignment the visualized joint spaces appear within normal limits however there is soft tissue swelling around the 5th proximal phalanx with multiple processes seen within the swelling he came in with that following organisms vascular calcifications are also noted in the 1st 2nd and 3rd inter digital web spaces impression
/data3/data/prod2/dda1272a-75af-492d-9e7d-7a7aba20aba1_f068e80f16e141deadec01108c34c6e7.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an el in japanese t with a history of severe aric stosis atusst aortic fg replacement asal fibrillation with a history of congestive heart failure from dastic dysfunction an alcohol abuse with a history of very sre ch fopment problems teding and hatching my breath associated with swelling of my ls of several weeks duration and more recently in the remittent computer islated by mson.,the patient is an el in japanese t with a history of severe aric stosis atusst aortic fg replacement asal fibrillation with a history of congestive heart failure from dastic dysfunction an alcohol abuse with a history of very sre ch fopment problems teding and hatching my breath associated with swelling of my ls of several weeks duration and more recently in the remittent computer islated by mson.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.4594594594594595,the patient is an el in japanese t with a history of severe aric stosis atusst aortic fg replacement asal fibrillation with a history of congestive heart failure from dastic dysfunction an alcohol abuse with a history of very sre ch fopment problems teding and hatching my breath associated with swelling of my ls of several weeks duration and more recently in the remittent computer islated by mson,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data3/data/prod2/6f7f392c-c046-49cf-a388-bf4d8cd41035_9379a3de5c724fe3a6b6bfe8d7a53b5a.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation, a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a  history of viarices which comes who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of vires which who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of vires which who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation, a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viarices which comes who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.12,the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of vires which who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viarices which comes who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data3/data/prod2/c7989ca3-a79d-4f62-be37-bbd2bb7d9e75_8869cf969d784f73b028d08793e033e0.wav,"The radiograph of the left knee is not available for comparison. However, the outlined knee showed spiking of the inter-pedicular eminences with associated marginal osteophytes on both the articular and superior surfaces of the patella. No intracapsular loose body is seen. The anterior and posterior compartments appear lightly within normal limits. Impression: mild OA changes.",the retograph of the left knee is not available for comparison however the outlined knee showed spiking of the interpendicular eminences with associated marginal osthytes on both the articular and superior surfaces of the patella no intracapsular loose body is seen the anterior and posterior compartments appears lightly within the myalels impression mild raa changes.,the retograph of the left knee is not available for comparison however the outlined knee showed spiking of the interpendicular eminences with associated marginal osthytes on both the articular and superior surfaces of the patella no intracapsular loose body is seen the anterior and posterior compartments appears lightly within the myalels impression mild raa changes.,"the radiograph of the left knee is not available for comparison. however, the outlined knee showed spiking of the inter-pedicular eminences with associated marginal osteophytes on both the articular and superior surfaces of the patella. no intracapsular loose body is seen. the anterior and posterior compartments appear lightly within normal limits. impression: mild oa changes.",0.21818181818181817,the retograph of the left knee is not available for comparison however the outlined knee showed spiking of the interpendicular eminences with associated marginal osthytes on both the articular and superior surfaces of the patella no intracapsular loose body is seen the anterior and posterior compartments appears lightly within the myalels impression mild raa changes,the radiograph of the left knee is not available for comparison however the outlined knee showed spiking of the inter pedicular eminences with associated marginal osteophytes on both the articular and superior surfaces of the patella no intracapsular loose body is seen the anterior and posterior compartments appear lightly within normal limits impression mild oa changes
/data3/data/prod2/c7989ca3-a79d-4f62-be37-bbd2bb7d9e75_1e12b03b08174a5887729a534860785d.wav,"There is cardiomegaly with a bi-ventricular configuration and aortic unfolding. There is upper lobe blood diversion, a button artifact is noted in the mid-clavicular line on the fourth anterior rib. However, no radiographic metastatic lesion is seen. Both costo and cardiophrenic angles are clear. The bony thorax is intact.  Although an obvious callus with convexity to the right is seen.  In view of finding. A chest CT is suggested for further assessment. Impression, Hypertensive cardiomyopathy.",there is cadenuby with a b ventricular configuration and health unfolding there is upper local diversion a bottom artifact is noted is noted in the left cavicular line on the fth anterie however no radiographic metastthetic vion is seen both postal and cardaphenic angles are clear the boneitoractx is intact although an ogress coesces with convexity to the right is seen aview finding e chest ct is suggested for further assessment impression andpotensive cardumal with.,there is cadenuby with a b ventricular configuration and health unfolding there is upper local diversion a bottom artifact is noted is noted in the left cavicular line on the fth anterie however no radiographic metastthetic vion is seen both postal and cardaphenic angles are clear the boneitoractx is intact although an ogress coesces with convexity to the right is seen aview finding e chest ct is suggested for further assessment impression andpotensive cardumal with.,"there is cardiomegaly with a bi-ventricular configuration and aortic unfolding. there is upper lobe blood diversion, a button artifact is noted in the mid-clavicular line on the fourth anterior rib. however, no radiographic metastatic lesion is seen. both costo and cardiophrenic angles are clear. the bony thorax is intact. although an obvious callus with convexity to the right is seen. in view of finding. a chest ct is suggested for further assessment. impression, hypertensive cardiomyopathy.",0.52,there is cadenuby with a b ventricular configuration and health unfolding there is upper local diversion a bottom artifact is noted is noted in the left cavicular line on the fth anterie however no radiographic metastthetic vion is seen both postal and cardaphenic angles are clear the boneitoractx is intact although an ogress coesces with convexity to the right is seen aview finding e chest ct is suggested for further assessment impression andpotensive cardumal with,there is cardiomegaly with a bi ventricular configuration and aortic unfolding there is upper lobe blood diversion a button artifact is noted in the mid clavicular line on the 4th anterior rib however no radiographic metastatic lesion is seen both costo and cardiophrenic angles are clear the bony thorax is intact although an obvious callus with convexity to the right is seen in view of finding a chest ct is suggested for further assessment impression hypertensive cardiomyopathy
/data3/data/prod2/ddd11147-9a0a-43b0-9115-28aa0e311046_bc9af9c00e9b4e7f95a04eb1dbc78d22.wav,"Normal cardiac size, shape and contour is noted. Both lung fields are clear. There is hilar fullness bilaterally likely due to adenopathy. Both costophrenic angles are clear. The bony thorax is intact.  Impression: Hilar adenopathy ? Cause",normal cardetize shape and contour is noted both l fields are clear there is higher fullness bilaterally likely due to adenuopathy likely due to adenuopathy both caustophenic handles are clear the boning tourx is intact impression hher adenuopath?ericos.,normal cardetize shape and contour is noted both l fields are clear there is higher fullness bilaterally likely due to adenuopathy likely due to adenuopathy both caustophenic handles are clear the boning tourx is intact impression hher adenuopath?ericos.,"normal cardiac size, shape and contour is noted. both lung fields are clear. there is hilar fullness bilaterally likely due to adenopathy. both costophrenic angles are clear. the bony thorax is intact. impression: hilar adenopathy ? cause",0.5945945945945946,normal cardetize shape and contour is noted both l fields are clear there is higher fullness bilaterally likely due to adenuopathy likely due to adenuopathy both caustophenic handles are clear the boning tourx is intact impression hher adenuopath ericos,normal cardiac size shape and contour is noted both lung fields are clear there is hilar fullness bilaterally likely due to adenopathy both costophrenic angles are clear the bony thorax is intact impression hilar adenopathy cause
/data3/data/prod2/2d5e6d69-30fd-40d9-9323-c30ada7a0231_0de34d51a8f449678439341a7f1bdaac.wav,"Dennis David is a 7-year-old male who had bladder re-exploration and repair of the essence 5 hours ago. He has intraoperative findings of previous stitches along the wound, days bladder wound on anterior wall, right and left cannulated ureteric orifices, both draining clear urine. He has no new complaints. His pain score is about 70 mils of urine. The assessment of stable post-op is made. The plan is to continue post-op care.",dennis david is a7 year old male who had bladder re exploration and repair of d ss 5ive hours ago he has intraoperative findings of previous taches along the wound dazed bladder wound on anterior wall right and left cannulated urethic orifices both draining clear urine he has no neombls his pain score is about 70 ms of urine the assessment of stable is made the plan is to continue po op care.,dennis david is a7 year old male who had bladder re exploration and repair of d ss 5ive hours ago he has intraoperative findings of previous taches along the wound dazed bladder wound on anterior wall right and left cannulated urethic orifices both draining clear urine he has no neombls his pain score is about 70 ms of urine the assessment of stable is made the plan is to continue po op care.,"dennis david is a 7-year-old male who had bladder re-exploration and repair of the essence 5 hours ago. he has intraoperative findings of previous stitches along the wound, days bladder wound on anterior wall, right and left cannulated ureteric orifices, both draining clear urine. he has no new complaints. his pain score is about 70 mils of urine. the assessment of stable post-op is made. the plan is to continue post-op care.",0.3333333333333333,dennis david is a 7 year old male who had bladder re exploration and repair of d ss 5 ive hours ago he has intraoperative findings of previous taches along the wound dazed bladder wound on anterior wall right and left cannulated urethic orifices both draining clear urine he has no neombls his pain score is about 70 ms of urine the assessment of stable is made the plan is to continue po op care,dennis david is a 7 year old male who had bladder re exploration and repair of the essence 5 hours ago he has intraoperative findings of previous stitches along the wound days bladder wound on anterior wall right and left cannulated ureteric orifices both draining clear urine he has no new complaints his pain score is about 70 mils of urine the assessment of stable post op is made the plan is to continue post op care
/data3/data/prod2/69f5effd-e376-4786-ac5e-c185e412bb18_5ad1a95ddb7e4e11a5943024c6940807.wav,"The heart is normal in size and contour. No focal lung vision is seen. The, No focal lung vision is seen. The costophrenic angle and the cardiophrenic angle are normal.  Okay. The pulmonary vasculatures are not engorged. The, No focal lung vision is seen. The pulmonary vasculatures are not engorged. The kidneys are normal in size, echogenicity, and outline. Normal corticomedullary differentiation.  and normal central sinus echoes. The way you called the words, see my own is just loading now.","the heart is normal in size and no focal l vision is c no focal l vision is c the costophenic angle and the cardiophenic angle are normal the prary vasculators are not engushed a no focal l vision is se the tumary vasculators are not engushed the kidneys are normal in size eogenicity and outline,ormal consequedary differentiation and normal syral ss eches34 aose reason analiz say p sk pient the arid the els there are ps working i p unless un less.","the heart is normal in size and no focal l vision is c no focal l vision is c the costophenic angle and the cardiophenic angle are normal the prary vasculators are not engushed a no focal l vision is se the tumary vasculators are not engushed the kidneys are normal in size eogenicity and outline,ormal consequedary differentiation and normal syral ss eches34 aose reason analiz say p sk pient the arid the els there are ps working i p unless un less.","the heart is normal in size and contour. no focal lung vision is seen. the, no focal lung vision is seen. the costophrenic angle and the cardiophrenic angle are normal. okay. the pulmonary vasculatures are not engorged. the, no focal lung vision is seen. the pulmonary vasculatures are not engorged. the kidneys are normal in size, echogenicity, and outline. normal corticomedullary differentiation. and normal central sinus echoes. the way you called the words, see my own is just loading now.",0.5875,the heart is normal in size and no focal l vision is c no focal l vision is c the costophenic angle and the cardiophenic angle are normal the prary vasculators are not engushed a no focal l vision is se the tumary vasculators are not engushed the kidneys are normal in size eogenicity and outline ormal consequedary differentiation and normal syral ss eches 34 aose reason analiz say p sk pient the arid the els there are ps working i p unless un less,the heart is normal in size and contour no focal lung vision is seen the no focal lung vision is seen the costophrenic angle and the cardiophrenic angle are normal okay the pulmonary vasculatures are not engorged the no focal lung vision is seen the pulmonary vasculatures are not engorged the kidneys are normal in size echogenicity and outline normal corticomedullary differentiation and normal central sinus echoes the way you called the words see my own is just loading now
/data3/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_065d38dc8fd8480fa3f032bbde068d00.wav,36 years old female come to the hospital with a complaint of serious secondary dysmenorrhea. Patient is looking very uncomfortable. Patient has before now taken 500mg of feldene and of course the patient has taken over 2000mg of diclofenac without results. Patient is advised to proceed to the lab for a pelvic scan.,6 years old female come to the hospital with a complaint of serious secondary dysmenorrhe patient is looking very uncomfortable patient has before now taken 50mg of ferine and of course the patient has taken over 20mg of dichlrofenac without result patient is advised to proceed to the lab for a pelvic scan.,6 years old female come to the hospital with a complaint of serious secondary dysmenorrhe patient is looking very uncomfortable patient has before now taken 50mg of ferine and of course the patient has taken over 20mg of dichlrofenac without result patient is advised to proceed to the lab for a pelvic scan.,36 years old female come to the hospital with a complaint of serious secondary dysmenorrhea. patient is looking very uncomfortable. patient has before now taken 500mg of feldene and of course the patient has taken over 2000mg of diclofenac without results. patient is advised to proceed to the lab for a pelvic scan.,0.1509433962264151,6 years old female come to the hospital with a complaint of serious secondary dysmenorrhe patient is looking very uncomfortable patient has before now taken 50 mg of ferine and of course the patient has taken over 20 mg of dichlrofenac without result patient is advised to proceed to the lab for a pelvic scan,36 years old female come to the hospital with a complaint of serious secondary dysmenorrhea patient is looking very uncomfortable patient has before now taken 500 mg of feldene and of course the patient has taken over 2000 mg of diclofenac without results patient is advised to proceed to the lab for a pelvic scan
/data3/data/prod2/109ff5fe-e12d-4280-9a6f-e34aa03b0651_ba0b289c575a40838ad969176e9fe261.wav,We are trying to finish our notes on time because we have to enter the bus to take us back home. If we do not go back home,we are trying to finish our note on time because we have to enter the boss to take us back home if you don not go back home.,we are trying to finish our note on time because we have to enter the boss to take us back home if you don not go back home.,we are trying to finish our notes on time because we have to enter the bus to take us back home. if we do not go back home,0.21428571428571427,we are trying to finish our note on time because we have to enter the boss to take us back home if you don not go back home,we are trying to finish our notes on time because we have to enter the bus to take us back home if we do not go back home
/data3/data/prod2/109ff5fe-e12d-4280-9a6f-e34aa03b0651_2f699564f2d24a32a04041a3bdee58ed.wav,"I dey, when are we, what time are we doing it? oh really  Okay, okay, he's waiting okay, I'm coming I'll be there by six  6 :15.  6:15. Alright.",doing it really ok heing ok i will be there by 6 15 615 615 al.,doing it really ok heing ok i will be there by 6 15 615 615 al.,"i dey, when are we, what time are we doing it? oh really okay, okay, he's waiting okay, i'm coming i'll be there by six 6 :15. 6:15. alright.",0.8275862068965517,doing it really ok heing ok i will be there by 6 15 615 615 al,i dey when are we what time are we doing it 0 really okay okay he is waiting okay i am coming i will be there by 6 6 15 6 15 alright
/data3/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_b1dca32b5d654f6d97e5553ff092a4a8.wav,"There is mild straightening of the normal primary curvatures, likely due to positional. The vertebral body hight intervertebral disc spaces and posterior ligaments appear within normal limbs. No obvious vertebral defects are noted, suggests spinal CT for further",there is mild straightening of the normal primary curvatures likely due to positional the vertebral body hees inter vertebral disc spaces and posterior limens appear within normal limits no obvious vertebral defects are noted suggest spinal ct.,there is mild straightening of the normal primary curvatures likely due to positional the vertebral body hees inter vertebral disc spaces and posterior limens appear within normal limits no obvious vertebral defects are noted suggest spinal ct.,"there is mild straightening of the normal primary curvatures, likely due to positional. the vertebral body hight intervertebral disc spaces and posterior ligaments appear within normal limbs. no obvious vertebral defects are noted, suggests spinal ct for further",0.3157894736842105,there is mild straightening of the normal primary curvatures likely due to positional the vertebral body hees inter vertebral disk spaces and posterior limens appear within normal limits no obvious vertebral defects are noted suggest spinal ct,there is mild straightening of the normal primary curvatures likely due to positional the vertebral body hight intervertebral disk spaces and posterior ligaments appear within normal limbs no obvious vertebral defects are noted suggests spinal ct for further
/data3/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_d04442ae8d964954a90dce3c27bf2256.wav,"Lesional seen, BODY  APPEAR INTACT. IMPRESSION ESSENTIALLY NORMAL STUDY.",m nasature sin both thcts appear intact impression essentially moral study.,m nasature sin both thcts appear intact impression essentially moral study.,"lesional seen, body appear intact. impression essentially normal study.",0.7777777777777778,m nasature sin both thcts appear intact impression essentially moral study,lesional seen body appear intact impression essentially normal study
/data3/data/prod2/5aefa552-9353-48cf-8815-5f016ca4a907_8f53a3ea115c470fa5b1880e0c652a92.wav,The heart is normal in size and contour. It shows  Let me end it.,y its normal in size and contour it shows n.,y its normal in size and contour it shows n.,the heart is normal in size and contour. it shows let me end it.,0.5714285714285714,y its normal in size and contour it shows n,the heart is normal in size and contour it shows let me end it
/data3/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_38c06b955d16493486caabe59371459e.wav,The heart is normal in size and contour. The aorta is not unfolded. No focal lung lesion is seen. Both costophrenic sulci are preserved. The bony thorax is normal. Impression normal examination.,the heart is normal in size and contour the aorta is not unfolded no focal l vision is seen both schstophrenic ulcci are preserved the bonodyothorax is normal impression normal examination.,the heart is normal in size and contour the aorta is not unfolded no focal l vision is seen both schstophrenic ulcci are preserved the bonodyothorax is normal impression normal examination.,the heart is normal in size and contour. the aorta is not unfolded. no focal lung lesion is seen. both costophrenic sulci are preserved. the bony thorax is normal. impression normal examination.,0.34375,the heart is normal in size and contour the aorta is not unfolded no focal l vision is seen both schstophrenic ulcci are preserved the bonodyothorax is normal impression normal examination,the heart is normal in size and contour the aorta is not unfolded no focal lung lesion is seen both costophrenic sulci are preserved the bony thorax is normal impression normal examination
/data3/data/prod2/da5b99bf-b88a-48a8-8abd-b995d2b07165_e2d873507a134553a63e9234486bfdd9.wav,The patient. I think we should end. Ah yeah,deficient aditiative again.,deficient aditiative again.,the patient. i think we should end. ah yeah,1.0,deficient aditiative again,the patient i think we should end ah yeah
/data3/data/prod2/c23acc9a-90bd-4b6d-9de9-84510a507d03_281d9ce3c6384d2d9ada682f85d62b68.wav,I'm presently at  church teaching hospital.,and br tears on furniture teaching hos.,and br tears on furniture teaching hos.,i'm presently at church teaching hospital.,1.0,and br tears on furniture teaching hos,i am presently at church teaching hospital
/data3/data/prod2/bdf9c870-8c64-4f17-a26c-ea999298293d_65127ce3e3a742eb9593d52c0890510c.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an 8tr japanese gentman with a history of severe aortic state stenosis septus aortic valve replacement hrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of paralysis who comes in with a chief complaints of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent conffusion which is related to his s.,the patient is an 8tr japanese gentman with a history of severe aortic state stenosis septus aortic valve replacement hrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of paralysis who comes in with a chief complaints of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent conffusion which is related to his s.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.21621621621621623,the patient is an 8 tr japanese gentman with a history of severe aortic state stenosis septus aortic valve replacement hrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of paralysis who comes in with a chief complaints of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent conffusion which is related to his s,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data3/data/prod2/69f5effd-e376-4786-ac5e-c185e412bb18_4013308aaae7474f8fce9af9932d3769.wav,Radiograph. The shoulder joint is normal in alignment. The visualized bone are normal in density and outline. No joint or soft tissue pathology seen.,radiograph the shoulder joint is normal in alignment the visualized bone are normal in density and d line no joints of soft tissue pathology.,radiograph the shoulder joint is normal in alignment the visualized bone are normal in density and d line no joints of soft tissue pathology.,radiograph. the shoulder joint is normal in alignment. the visualized bone are normal in density and outline. no joint or soft tissue pathology seen.,0.3333333333333333,radiograph the shoulder joint is normal in alignment the visualized bone are normal in density and d line no joints of soft tissue pathology,radiograph the shoulder joint is normal in alignment the visualized bone are normal in density and outline no joint or soft tissue pathology seen
/data3/data/prod2/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_bc82a7653d8f451a805a47188ee74f87.wav,"The patient is a, an 80-year-old Japanese gentleman with a history of severe aortic stenosis. Status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complain of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is a an 8 year old japanese gentleman with a history of severe aortic stosst status post aortic f thisment lal fibrillation with a history of ingestive an feibure frombastid dysfunction canle abuse a history of phresis concing with a chief complaining of problems beling and catching my breath as lated with swelling of my busles several weeks lation almo and intermittent condition which is creatated by some.,the patient is a an 8 year old japanese gentleman with a history of severe aortic stosst status post aortic f thisment lal fibrillation with a history of ingestive an feibure frombastid dysfunction canle abuse a history of phresis concing with a chief complaining of problems beling and catching my breath as lated with swelling of my busles several weeks lation almo and intermittent condition which is creatated by some.,"the patient is a, an 80-year-old japanese gentleman with a history of severe aortic stenosis. status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complain of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.4864864864864865,the patient is a an 8 year old japanese gentleman with a history of severe aortic stosst status post aortic f thisment lal fibrillation with a history of ingestive an feibure frombastid dysfunction canle abuse a history of phresis concing with a chief complaining of problems beling and catching my breath as lated with swelling of my busles several weeks lation almo and intermittent condition which is creatated by some,the patient is a an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complain of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
