audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
65d0baf5-51ae-4bc2-ac1c-04874501a725,/data4/data/prod2/blob_83016.wav,"Ataxia, dysmorphism, multiple sclerosis, dysarthria, cerebral palsy,  Hutchinson's disease, polycystic ovarian syndrome, leiomyoma,  arthritis, cystic fibrosis, obesity,",AtaxiaDysmorphismMultiple sclerosis dysacher Cerebra PalsyHutcenson's diseasePolycistic Ovarian syndromeLeomiomaArthritisCystic fibrosisObesityGastranomo.,ataxiadysmorphismmultiple sclerosis dysacher cerebra palsyhutcenson's diseasepolycistic ovarian syndromeleomiomaarthritiscystic fibrosisobesitygastranomo.,"ataxia, dysmorphism, multiple sclerosis, dysarthria, cerebral palsy, hutchinson's disease, polycystic ovarian syndrome, leiomyoma, arthritis, cystic fibrosis, obesity,",0.9411764705882353,ataxiadysmorphismmultiple sclerosis dysacher cerebra palsyhutcenson is diseasepolycistic ovarian syndromeleomiomaarthritiscystic fibrosisobesitygastranomo,ataxia dysmorphism multiple sclerosis dysarthria cerebral palsy hutchinson is disease polycystic ovarian syndrome leiomyoma arthritis cystic fibrosis obesity
d9e060df-3058-4284-a9ba-bf9fc32b0971,/data4/data/prod2/blob_66193.wav,"Hi, Tolu. So trying out this your new app to see how it feels. I hope that it makes sense. All right.","Tatonu, so try not this your new ap to see hol withm fiels?  hope that's it makes sense","tatonu, so try not this your new ap to see hol withm fiels? hope that's it makes sense","hi, tolu. so trying out this your new app to see how it feels. i hope that it makes sense. all right.",0.5909090909090909,tatonu so try not this your new ap to see hol withm fiels hope that is it makes sense,hi tolu so trying out this your new app to see how it feels i hope that it makes sense all right
4d25a84e-e797-4952-ad93-d664c4f7600d,/data4/data/prod2/blob_69741.wav,"Here I am, lying down on the bed, trying out this new stuff. I don't want to use any big words, just simple words.","Here I am lying down on a bed trying out this new stuff. You don't want to use anybi words, just simple words.","here i am lying down on a bed trying out this new stuff. you don't want to use anybi words, just simple words.","here i am, lying down on the bed, trying out this new stuff. i don't want to use any big words, just simple words.",0.25,here i am lying down on a bed trying out this new stuff you do not want to use anybi words just simple words,here i am lying down on the bed trying out this new stuff i do not want to use any big words just simple words
6ad15db6-d074-46a7-a3b3-fe8985357d98,/data4/data/prod2/blob_74702.wav,"Hello Bode, Bode I love you","Kingana,  to whan i a O onbdy, but I love youO he!","kingana, to whan i a o onbdy, but i love youo he","hello bode, bode i love you",1.6666666666666667,kingana to whan i a 0 onbdy but i love youo he,hello bode bode i love you
bb70c817-fdaf-4872-a455-06ec789c8075,/data4/data/prod2/blob_590088.wav,"Okay, so we can do a test now for a 10 second recording or we can actually try to do 20 second recording which is how we've been doing the benchmarks, so far. When it gets to 20, I'll stop it and then we'll see how good it does with that recording, even with music in the background that Sami is playing.","Ok, so we can do a test now for a thing second record ng all, we can actually try to do a 20 second recording, which i how we've been doing the benchmarks so far, when it gets to 20, I'll stop it, and then e'll see how good it does with that recordng even with music in the background that playing.","ok, so we can do a test now for a thing second record ng all, we can actually try to do a 20 second recording, which i how we've been doing the benchmarks so far, when it gets to 20, i'll stop it, and then e'll see how good it does with that recordng even with music in the background that playing.","okay, so we can do a test now for a 10 second recording or we can actually try to do 20 second recording which is how we've been doing the benchmarks, so far. when it gets to 20, i'll stop it and then we'll see how good it does with that recording, even with music in the background that sami is playing.",0.24193548387096775,ok so we can do a test now for a thing 2nd record ng all we can actually try to do a 22nd recording which i how we have been doing the benchmarks so far when it gets to 20 i will stop it and then e will see how good it does with that recordng even with music in the background that playing,okay so we can do a test now for a 12nd recording or we can actually try to do 22nd recording which is how we have been doing the benchmarks so far when it gets to 20 i will stop it and then we will see how good it does with that recording even with music in the background that sami is playing
da9246c3-423c-4f1e-8040-7819046d6072,/data4/data/prod2/blob_993839.wav,"Hemogram shows hemoglobin concentration of 5 g/dL. WBC count of 0.5 x 10 to  9/ liter and platelet count of 27 x 10 to power 9/liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. On the other hand, Pancytopenia can be caused by other conditions.","Hemogram shows H concentration ofFive grams per dsL WBC count of 0.5 x 10 /9/ L and platelet count of twety-s7 x 109 / L These are consistent with pancytoprinia, which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm Marofelo, on the other hand, pasatopnia can be caused by other conditions, olimaso fienin tome","hemogram shows h concentration offive grams per dsl wbc count of 0.5 x 10 /9/ l and platelet count of twety-s7 x 109 / l these are consistent with pancytoprinia, which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marofelo, on the other hand, pasatopnia can be caused by other conditions, olimaso fienin tome","hemogram shows hemoglobin concentration of 5 g/dl. wbc count of 0.5 x 10 to 9/ liter and platelet count of 27 x 10 to power 9/liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancytopenia can be caused by other conditions.",0.3484848484848485,hemogram shows h concentration offive grams per dsl wbc count of 0.5 x 10 9 l and platelet count of twety s 7 x 109 l these are consistent with pancytoprinia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marofelo on the other hand pasatopnia can be caused by other conditions olimaso fienin tome,hemogram shows hemoglobin concentration of 5 g dl wbc count of 0.5 x 10 to 9 liter and platelet count of 27 x 10 to power 9 liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancytopenia can be caused by other conditions
4d76cc31-369b-432a-b49f-906ef28d2b7e,/data4/data/prod2/blob_9223.wav,"From the page you're seeing. While I'm running the video, is it possible for you to help me delete and copy paste the compound word or something?","the page oure seen, while I'm brunning the media intuse it possible for you to help me to retante cocke testo can ban bol or something?","the page oure seen, while i'm brunning the media intuse it possible for you to help me to retante cocke testo can ban bol or something?","from the page you're seeing. while i'm running the video, is it possible for you to help me delete and copy paste the compound word or something?",0.48148148148148145,the page oure seen while i am brunning the media intuse it possible for you to help me to retante cocke testo can ban bol or something,from the page you are seeing while i am running the video is it possible for you to help me delete and copy paste the compound word or something
0441b3f1-f480-4c08-a267-1c12cc642cbe,/data4/data/prod2/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.","good morning, I'm doing a call with Intran and I expect that it's able to transcribe my voice, to some degree, we'll see how accurate it is, but uh, this is batchmon, so we'll see","good morning, i'm doing a call with intran and i expect that it's able to transcribe my voice, to some degree, we'll see how accurate it is, but this is batchmon, so we'll see","good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.17142857142857143,good morning i am doing a call with intran and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batchmon so we will see,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
0ea518e8-0113-479e-8745-d27901b0ca4d,/data4/data/prod2/blob_584618.wav,"Hello, everybody. This is the Intron app. The app is supposed to be used to transcribe speech to text messages. What does this mean? It simply means that you speak into your app and  and it converts everything you say into written text. This is the future of technology in Africa and we hope it gets to grow, expand and change the face of healthcare in Nigeria, and Africa at large. Thank you.","Hello everybody? this is the intron up the app is supposed to be used to transcribe speech to text messagesWhat does this mean? It simply means thaat you speak into the app and it converts everything you say n written text. This is thee future of technology in Africa, and we hope it guess to grow expand and change the face of healthcare in Nigeria, Im Africa apd, Thank you.","hello everybody? this is the intron up the app is supposed to be used to transcribe speech to text messageswhat does this mean? it simply means thaat you speak into the app and it converts everything you say n written text. this is thee future of technology in africa, and we hope it guess to grow expand and change the face of healthcare in nigeria, im africa apd, thank you.","hello, everybody. this is the intron app. the app is supposed to be used to transcribe speech to text messages. what does this mean? it simply means that you speak into your app and and it converts everything you say into written text. this is the future of technology in africa and we hope it gets to grow, expand and change the face of healthcare in nigeria, and africa at large. thank you.",0.2191780821917808,hello everybody this is the intron up the app is supposed to be used to transcribe speech to text messageswhat does this mean it simply means thaat you speak into the app and it converts everything you say n written text this is thee future of technology in africa and we hope it guess to grow expand and change the face of healthcare in nigeria im africa apd thank you,hello everybody this is the intron app the app is supposed to be used to transcribe speech to text messages what does this mean it simply means that you speak into your app and and it converts everything you say into written text this is the future of technology in africa and we hope it gets to grow expand and change the face of healthcare in nigeria and africa at large thank you
c893f3c4-bac4-4439-b07d-9ec28db6b293,/data4/data/prod2/blob_805006.wav,"You're gonna take three centiliters of paracetamol and also your cough injection. We stopped giving Chloroquine, so we can prescribe Ibuprofen for.","Y gonto take 3 cm of otetamor plan also yoog injection e stop given cloroquine, so we can prescribe a profene or to relive the p","y gonto take 3 cm of otetamor plan also yoog injection e stop given cloroquine, so we can prescribe a profene or to relive the p","you're gonna take three centiliters of paracetamol and also your cough injection. we stopped giving chloroquine, so we can prescribe ibuprofen for.",0.9090909090909091,y gonto take 3 cm of otetamor plan also yoog injection e stop given cloroquine so we can prescribe a profene or to relive the p,you are going to take 3 centiliters of paracetamol and also your cough injection we stopped giving chloroquine so we can prescribe ibuprofen for
aec6d583-727b-4cac-b64f-ca09a22892d0,/data4/data/prod2/blob_747708.wav,"Hi, my name is Femi and I'm glad to join INTRO. Thanks.","I, my name is Semi, and I'm glad to join Intro, tha","i, my name is semi, and i'm glad to join intro, tha","hi, my name is femi and i'm glad to join intro. thanks.",0.3333333333333333,i my name is semi and i am glad to join intro tha,hi my name is femi and i am glad to join intro thanks
3a23559b-95fe-440c-a27e-2480da6790b1,/data4/data/prod2/blob_4a29885200f94cddaeec45b231463f3f.wav,"Hello, I have seen Mr. Intron today in the clinic for headache, nausea and vomiting and he also has high blood pressure, diabetes and high cholesterol.","Hav I ave seen Mr. Intron today in clinic for headachenausea and vomiting,And is also have high blood pressure, iabetes and i cholesterol","hav i ave seen mr. intron today in clinic for headachenausea and vomiting,and is also have high blood pressure, iabetes and i cholesterol","hello, i have seen mr. intron today in the clinic for headache, nausea and vomiting and he also has high blood pressure, diabetes and high cholesterol.",0.46153846153846156,hav i ave seen mister intron today in clinic for headachenausea and vomiting and is also have high blood pressure iabetes and i cholesterol,hello i have seen mister intron today in the clinic for headache nausea and vomiting and he also has high blood pressure diabetes and high cholesterol
67ddecc8-b1d8-463b-a587-b8b4e38c9259,/data4/data/prod2/blob_bf5998cceef24270a054b4ee077188b1.wav,"So let's try a 20 second recording and see how long it takes for the recording to come back. If we talk for a couple of seconds, then we determine if latency is an issue. But if latency is not an issue, then we want to find a clinical reason for the problem.","So let's try a 20 second recording and see how long it takes for the recording to come back if we talk for a couple of econds, then we determine if latency is an issue, but if latency is not an issue, then we want to find a clinical reasonfor the problem.","so let's try a 20 second recording and see how long it takes for the recording to come back if we talk for a couple of econds, then we determine if latency is an issue, but if latency is not an issue, then we want to find a clinical reasonfor the problem.","so let's try a 20 second recording and see how long it takes for the recording to come back. if we talk for a couple of seconds, then we determine if latency is an issue. but if latency is not an issue, then we want to find a clinical reason for the problem.",0.09433962264150944,so let us try a 22nd recording and see how long it takes for the recording to come back if we talk for a couple of econds then we determine if latency is an issue but if latency is not an issue then we want to find a clinical reasonfor the problem,so let us try a 22nd recording and see how long it takes for the recording to come back if we talk for a couple of seconds then we determine if latency is an issue but if latency is not an issue then we want to find a clinical reason for the problem
4886b088-f4ea-4aee-9255-ab564cbc2dfc,/data4/data/prod2/blob_308f0ce6263f4cf2ac384b013c8b333e.wav,"Eventually, everybody will know what is going on.","Eventually, everybody will kn","eventually, everybody will kn","eventually, everybody will know what is going on.",0.625,eventually everybody will kn,eventually everybody will know what is going on
fa7a61f1-5ece-404f-beba-aeee3d3e80d6,/data4/data/prod2/blob_83faf16a3eb848abbcbf079c36a187cf.wav,Why is he working on my own and he's not working in yours?,"Why is hit working on my own end? and, is th","why is hit working on my own end? and, is th",why is he working on my own and he's not working in yours?,0.5384615384615384,why is hit working on my own end and is th,why is he working on my own and he is not working in yours
f3120608-55b7-4f4f-a632-5031f7f0b1ac,/data4/data/prod2/blob_d8ae8a7d8c5b45d0a96ac371772f45b8.wav,"Hi, my name is Emmanuel. I'm test running this app to see how perfect it is. Thank you.","Hey, my name is Emmanuel, I'm Tes running thi app to see her perfect itast thank you.","hey, my name is emmanuel, i'm tes running thi app to see her perfect itast thank you.","hi, my name is emmanuel. i'm test running this app to see how perfect it is. thank you.",0.3888888888888889,hey my name is emmanuel i am tes running thi app to see her perfect itast thank you,hi my name is emmanuel i am test running this app to see how perfect it is thank you
39de45fb-1b45-47ea-9841-ab08f569ada3,/data4/data/prod2/blob_6037b921d63d4783a794980b2e0edb93.wav,"Yes, patient present with a slight headache and fever, complain also of inability to eat for the past three  days. Of course, he has been experiencing sleepless nights as well, possibly as a result of the nature of her job. He walks 48 hours in a local hotel where there is no possibility of sleeping. Patient smokes, he drinks, she drinks but not heavily.","Yes, patient presents with a slight headache and fever complain also of unability to eatFor the past three days, of couse, he has been experiencing them in sleepless night as well, possibly as a result of the natin of Ajf ajo warks 4r8 hours in a local hotel where there is no possibility of sleeping,, patent smokes, he drinks, she drinks, but not heavilyUh!","yes, patient presents with a slight headache and fever complain also of unability to eatfor the past three days, of couse, he has been experiencing them in sleepless night as well, possibly as a result of the natin of ajf ajo warks 4r8 hours in a local hotel where there is no possibility of sleeping, patent smokes, he drinks, she drinks, but not heavilyuh","yes, patient present with a slight headache and fever, complain also of inability to eat for the past three days. of course, he has been experiencing sleepless nights as well, possibly as a result of the nature of her job. he walks 48 hours in a local hotel where there is no possibility of sleeping. patient smokes, he drinks, she drinks but not heavily.",0.3125,yes patient presents with a slight headache and fever complain also of unability to eatfor the past 3 days of couse he has been experiencing them in sleepless night as well possibly as a result of the natin of ajf ajo warks 4 r 8 hours in a local hotel where there is no possibility of sleeping patent smokes he drinks she drinks but not heavilyuh,yes patient present with a slight headache and fever complain also of inability to eat for the past 3 days of course he has been experiencing sleepless nights as well possibly as a result of the nature of her job he walks 48 hours in a local hotel where there is no possibility of sleeping patient smokes he drinks she drinks but not heavily
d414d4e6-8b8b-43ef-94c2-80325555a949,/data4/data/prod2/blob_a91361b9b98946d99a626160a099d9fa.wav,I am a paracetamol. Ama wa fi.  Oh melo,o aso in ei iRemara Paracetamol Emawafi Omilo,o aso in ei iremara paracetamol emawafi omilo,i am a paracetamol. ama wa fi. oh melo,1.0,0 aso in ei iremara paracetamol emawafi omilo,i am a paracetamol ama wa fi 0 melo
5a12aae0-fec0-4bfd-89a7-71727657d913,/data4/data/prod2/blob_ce0a01d0c05c4af9a82a1ddcf6d6da35.wav,"Hi everyone, I wake up today with stomach upset and I feel very, very bad. Thank you.","Ih everyone I wake up today with stomach upset and I fel very very bad, thank you","ih everyone i wake up today with stomach upset and i fel very very bad, thank you","hi everyone, i wake up today with stomach upset and i feel very, very bad. thank you.",0.35294117647058826,ih everyone i wake up today with stomach upset and i fel very very bad thank you,hi everyone i wake up today with stomach upset and i feel very very bad thank you
d1d33948-f45d-45dd-8244-f8b19acc810e,/data4/data/prod2/blob_f0c6e36a410944f096ccc376e565785f.wav,"Mr. John Doe is a patient of mine, and he presents to the clinic today with a complaint of severe generalized headaches that started three days ago.",Mr. Jondo is a patient of mine and e presents to the clinic today with a complaint of severe generalized headaches that started 3 days agoiod,mr. jondo is a patient of mine and e presents to the clinic today with a complaint of severe generalized headaches that started 3 days agoiod,"mr. john doe is a patient of mine, and he presents to the clinic today with a complaint of severe generalized headaches that started three days ago.",0.2222222222222222,mister jondo is a patient of mine and e presents to the clinic today with a complaint of severe generalized headaches that started 3 days agoiod,mister john doe is a patient of mine and he presents to the clinic today with a complaint of severe generalized headaches that started 3 days ago
cd08abcc-0108-456e-a822-7b11d6f91de2,/data4/data/prod2/blob_8939d844226540dd80a585155fda0ac4.wav,"Tabs PCM two,  tds for one week. Tabs Slow-K, one bd for one week. Syrup nurofen, 5ml bd for one week.",ba PCM 2 TDS Oong wik TapslK: 1 BD 1 weekSirupNeuropen 5 mL B D for n week.,ba pcm 2 tds oong wik tapslk: 1 bd 1 weeksirupneuropen 5 ml b d for n week.,"tabs pcm two, tds for one week. tabs slow-k, one bd for one week. syrup nurofen, 5ml bd for one week.",0.7619047619047619,ba pcm 2 tds oong wik tapslk one bd one weeksirupneuropen 5 ml b d for n week,tabs pcm 2 tds for one week tabs slow k one bd for one week syrup nurofen 5 ml bd for one week
7ac73727-ea84-4460-8922-4ae2a05bb916,/data4/data/prod2/blob_2d6f3aa9443d469198de8ef87445a86e.wav,"So, the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually um high grade and at night.","So the patient  presented with a two week history f headache and a 5-week history of cough and this cough is productive with yellowish brownish spuum, and then there's also associaed difficulty with breathing and fever, which is usually femHigh grade and at night.","so the patient presented with a two week history f headache and a 5-week history of cough and this cough is productive with yellowish brownish spuum, and then there's also associaed difficulty with breathing and fever, which is usually femhigh grade and at night.","so, the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually um high grade and at night.",0.2608695652173913,so the patient presented with a 2 week history f headache and a 5 week history of cough and this cough is productive with yellowish brownish spuum and then there is also associaed difficulty with breathing and fever which is usually femhigh grade and at night,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
0921c9a2-ef95-4b2f-b9cb-3a9edce48849,/data4/data/prod2/blob_fe38792e29ca43efbe877bda52e56827.wav,What do you think I'm saying?,What do you think I'm saying?,what do you think i'm saying?,what do you think i'm saying?,0.0,what do you think i am saying,what do you think i am saying
43ec72ac-da76-45b1-b754-7ffcca1385e5,/data4/data/prod2/blob_741ba658e27f4ac5bb422966dbd323e3.wav,My name is Samuel and I am a Yoruba man from Nigeria and I am a doctor and I am testing this software that my friend asked me to test. My patient is a 54 year old elderly man who presented with cough of five days and chest pain of one hour. So yeah let's start with that and see how it looks.,"My name is Samuel and I'm a YEuroba man from Nigeria, I  I'm a doctor, and I'm tasting thissoftware that my friend sked me to test um, my patient is a fiftyf4ryo elderly man who presented with cough of 5 days and chest pain of 1 hourSo yeah, let's start with that and ee how it looks","my name is samuel and i'm a yeuroba man from nigeria, i i'm a doctor, and i'm tasting thissoftware that my friend sked me to test um, my patient is a fiftyf4ryo elderly man who presented with cough of 5 days and chest pain of 1 hourso yeah, let's start with that and ee how it looks",my name is samuel and i am a yoruba man from nigeria and i am a doctor and i am testing this software that my friend asked me to test. my patient is a 54 year old elderly man who presented with cough of five days and chest pain of one hour. so yeah let's start with that and see how it looks.,0.3968253968253968,my name is samuel and i am a yeuroba man from nigeria i i am a doctor and i am tasting thissoftware that my friend sked me to test my patient is a fiftyf 4 ryo elderly man who presented with cough of 5 days and chest pain of one hourso yeah let us start with that and ee how it looks,my name is samuel and i am a yoruba man from nigeria and i am a doctor and i am testing this software that my friend asked me to test my patient is a 54 year old elderly man who presented with cough of 5 days and chest pain of one hour so yeah let us start with that and see how it looks
b6950ac1-843c-4a1b-821f-5b86bf9a0065,/data4/data/prod2/blob_94d6f844b0054a429de2f538948f94b2.wav,Phew! Phew! Phew! Phew! Phew! Phew! Phew!,Pt PtPsr,pt ptpsr,phew phew phew phew phew phew phew,1.0,pt ptpsr,phew phew phew phew phew phew phew
8109bd46-84d7-44ac-90f1-41345b9d89f7,/data4/data/prod2/blob_feae37e356e64fde9e5e23d180e540e8.wav,6 year-old male here with mom complaining of vomiting and diarrhea for six days period.there's no fever associated.No rash.He has been playful and active.,6 y o male here with momcomlaining of vomiting and diarhea for 6 days.Ireis no fever associated P. No rash breo nexinHe has been playful and activeit,6 y o male here with momcomlaining of vomiting and diarhea for 6 days.ireis no fever associated p. no rash breo nexinhe has been playful and activeit,6 year-old male here with mom complaining of vomiting and diarrhea for six days period.there's no fever associated.no rash.he has been playful and active.,0.625,6 y 0 male here with momcomlaining of vomiting and diarhea for 6 days ireis no fever associated p no rash breo nexinhe has been playful and activeit,6 year old male here with mom complaining of vomiting and diarrhea for 6 days period there is no fever associated no rash he has been playful and active
867e2153-6c09-4b91-af4c-fed5b5cb47af,/data4/data/prod2/blob_395cad6226d6447b8b79b572bca3a4c3.wav,"A 24 year old male with a three day history of cough, catarrh, headache and loss of appetite.  He also complains of body pains, fever and extreme weakness. His appetite is very poor and drug history. He has  taken paracetamol, lauratidine and vitamin C for three days with no resolution of his symptoms. On examination  He is lethargic, not pure, anicteric, well hydrated. Assessment.","A 24-year-old malewith a 3-day history of cough, catach, headache, and loss of apetiteHe also complains of body pains, fever an extreme weak. His appetite is very poor and drug History, e has taken Parasotamol loratidine and vitamin C for 3 days with no resolution of his symptomsOn examination, he is lethargic, not clear, Anicteric well hydrated Assessment:Something soft","a 24-year-old malewith a 3-day history of cough, catach, headache, and loss of apetitehe also complains of body pains, fever an extreme weak. his appetite is very poor and drug history, e has taken parasotamol loratidine and vitamin c for 3 days with no resolution of his symptomson examination, he is lethargic, not clear, anicteric well hydrated assessment:something soft","a 24 year old male with a three day history of cough, catarrh, headache and loss of appetite. he also complains of body pains, fever and extreme weakness. his appetite is very poor and drug history. he has taken paracetamol, lauratidine and vitamin c for three days with no resolution of his symptoms. on examination he is lethargic, not pure, anicteric, well hydrated. assessment.",0.40625,a 24 year old malewith a 3 day history of cough catach headache and loss of apetitehe also complains of body pains fever an extreme weak his appetite is very poor and drug history e has taken parasotamol loratidine and vitamin c for 3 days with no resolution of his symptomson examination he is lethargic not clear anicteric well hydrated assessment something soft,a 24 year old male with a 3 day history of cough catarrh headache and loss of appetite he also complains of body pains fever and extreme weakness his appetite is very poor and drug history he has taken paracetamol lauratidine and vitamin c for 3 days with no resolution of his symptoms on examination he is lethargic not pure anicteric well hydrated assessment
9446e471-8e8d-4548-941f-39600ee835ca,/data4/data/prod2/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,So basically,Subizikale,subizikale,so basically,1.0,subizikale,so basically
ba1b0a40-1285-4f67-82ed-307d1700add0,/data4/data/prod2/blob_63e20553bc224500bee4e1d4bcd0812a.wav,"a 24 year old female with a two-day history of headache, body pain and loss of appetite. There is no fever, no cough, no catarrh, there is associated loss of appetite and extreme weakness. There's no vomiting but there's diarrhea. She has had five episodes in the last 24 hours. Last episode was two hours ago.  Which was watery? mucoid and non bloody. Drug history patient completed anti-malaria two days ago.","A 24 year-old female with a 2-day history of headache, body pain, and loss of appetite. There is no ever, no cough, nocatarh, there is associated lossof appetite and extreme weakess: There is no vomiting, bo Diarrhea: She has had five episodes in the last 24 hours. Last episode was 2 hours ago, which was watey, mucoid, and nonbloody Drug Hixtory: Patent completed antimalarials 2 days agoUm, st sI then, moran dom de we press","a 24 year-old female with a 2-day history of headache, body pain, and loss of appetite. there is no ever, no cough, nocatarh, there is associated lossof appetite and extreme weakess: there is no vomiting, bo diarrhea: she has had five episodes in the last 24 hours. last episode was 2 hours ago, which was watey, mucoid, and nonbloody drug hixtory: patent completed antimalarials 2 days agoum, st si then, moran dom de we press","a 24 year old female with a two-day history of headache, body pain and loss of appetite. there is no fever, no cough, no catarrh, there is associated loss of appetite and extreme weakness. there's no vomiting but there's diarrhea. she has had five episodes in the last 24 hours. last episode was two hours ago. which was watery? mucoid and non bloody. drug history patient completed anti-malaria two days ago.",0.49295774647887325,a 24 year old female with a 2 day history of headache body pain and loss of appetite there is no ever no cough nocatarh there is associated lossof appetite and extreme weakess there is no vomiting bo diarrhea she has had 5 episodes in the last 24 hours last episode was 2 hours ago which was watey mucoid and nonbloody drug hixtory patent completed antimalarials 2 days agoum saint si then moran dom de we press,a 24 year old female with a 2 day history of headache body pain and loss of appetite there is no fever no cough no catarrh there is associated loss of appetite and extreme weakness there is no vomiting but there is diarrhea she has had 5 episodes in the last 24 hours last episode was 2 hours ago which was watery mucoid and non bloody drug history patient completed anti malaria 2 days ago
7a2bf4ca-265c-4275-8a48-05a57712bad5,/data4/data/prod2/3e90cacc-9c27-47b2-a07a-826f4b5b56c6_4cd8f27cf4f34f2c8aa50a8b110bbfcb.wav,I'm going to visit the club right now and see my sister is doing. This is my sister we are talking about right here.,"II can not visit itself right now until my sister is li  No symptomsesconis the motion is tite in stabBi, whis e grete to sel yr in e potri e","ii can not visit itself right now until my sister is li no symptomsesconis the motion is tite in stabbi, whis e grete to sel yr in e potri e",i'm going to visit the club right now and see my sister is doing. this is my sister we are talking about right here.,1.0416666666666667,ii can not visit itself right now until my sister is li no symptomsesconis the motion is tite in stabbi whis e grete to sel yr in e potri e,i am going to visit the club right now and see my sister is doing this is my sister we are talking about right here
183a6964-0836-48a4-bdf7-faaa30a66a99,/data4/data/prod2/3e90cacc-9c27-47b2-a07a-826f4b5b56c6_4a44838fc1c247019b4921de56aa17d7.wav,"I have a 67 year old man, represented with  chest pain.  of the day duration, radiating to his left arm and to his left jaw, with associated dizziness and palpitation.","I have a sixty-seven year-oldMine, re presented with chest painOvide duration: radiating to his left arm and to his left jaw with associated dizziness and palpitation","i have a sixty-seven year-oldmine, re presented with chest painovide duration: radiating to his left arm and to his left jaw with associated dizziness and palpitation","i have a 67 year old man, represented with chest pain. of the day duration, radiating to his left arm and to his left jaw, with associated dizziness and palpitation.",0.4,i have a 67 year oldmine re presented with chest painovide duration radiating to his left arm and to his left jaw with associated dizziness and palpitation,i have a 67 year old man represented with chest pain of the day duration radiating to his left arm and to his left jaw with associated dizziness and palpitation
6fbff9a0-709a-4832-b6f2-5867fcf04ba4,/data4/data/prod2/12f549fd-9983-4ad2-b839-9a8ad56f03a1_9eeb6b2fd99847e08391f933bf320983.wav,"Hello hello, This is Dr. Frank I'm a medical officer, Health department. The thing is not writing oo",o I you want him to p i an o o bt o di tak te ti you ind out  i Mai elo ea i rest of the ran mdc Pts nont writeon no.,o i you want him to p i an o o bt o di tak te ti you ind out i mai elo ea i rest of the ran mdc pts nont writeon no.,"hello hello, this is dr. frank i'm a medical officer, health department. the thing is not writing oo",1.8333333333333333,0 i you want him to p i an 00 bt 0 di tak te ti you ind out i mai elo ea i rest of the ran mdc pts nont writeon no,hello hello this is doctor frank i am a medical officer health department the thing is not writing oo
780b9d7c-2146-4de5-a3ff-a09f94c82e0f,/data4/data/prod2/55f66033-2662-44ca-a6cf-ab3541b0d52b_9d81e01b6612467a990083d63c55f5d8.wav,"Excuse me, what is your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorry.","H, a ei bock o OK  RIrisis condectio, Welcome tor s the coleti p I ord are yo. if o i I a gontly you no a to i o toaUb this  at time  o les n  a we complain of heaviness tras leading ps? for howyore mete fie should say. No orry, you jo i oto a doade anyother canfesOk, low up coming a pan.I sorry, on","h, a ei bock o ok ririsis condectio, welcome tor s the coleti p i ord are yo. if o i i a gontly you no a to i o toaub this at time o les n a we complain of heaviness tras leading ps? for howyore mete fie should say. no orry, you jo i oto a doade anyother canfesok, low up coming a pan.i sorry, on","excuse me, what is your name? hi, mrs oluchi. welcome to makarachukwu. how old are you? why are you here this afternoon? you complained of heavy menstrual bleeding. any other complaints? okay. lower abdominal pain. ehn sorry.",1.7297297297297298,h a ei bock 0 ok ririsis condectio welcome tor s the coleti p i ord are yo if 0 i i a gontly you no a to i 0 toaub this at time 0 les n a we complain of heaviness tras leading ps for howyore mete fie should say no orry you jo i oto a doade anyother canfesok low up coming a pan i sorry on,excuse me what is your name hi missus oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorry
