audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1768,/data/fleurs/fulani/10058033413445310707.wav,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi, mo di ibe il ibi jam mu yi idi bi f ama no ibel les de mus eman mano i bi heb iri dun iyaa tun y aki ho tod iri bi dun iyaa ko sal ini ibi , mo di ibe il ibi jam mu yi idi bi f ama no ibel les de mus eman mano i bi heb iri dun iyaa tun y aki ho tod iri bi dun iyaa ko sal ini ibi ,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi,1.565217391304348, mo di ibe il ibi jam mu yi idi bi f ama no ibel les de mus eman mano i bi heb iri dun iyaa tun y aki ho tod iri bi dun iyaa ko sal ini ibi ,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi,fleurs
1785,/data/fleurs/fulani/12180534394279310984.wav,bannin man fu pellel shengen man ɗo huwa ba ɗum leddi gotel, ben in man po f ela al schengen m ando h oo b odo ol lady go ettel , ben in man po f ela al schengen m ando h oo b odo ol lady go ettel ,bannin man fu pellel shengen man ɗo huwa ba ɗum leddi gotel,1.4166666666666667, ben in man po f ela al schengen m ando h oo b odo ol lady go ettel ,bannin man fu pellel shengen man ɗo huwa ba ɗum leddi gotel,fleurs
1787,/data/fleurs/fulani/4810286958765861572.wav,adadu ph man on hollata haidrojen guda noi on h ha nder ph ha nder kemikal ɓe fondi, ad adu ph man on hol ata hydrogen j udo on ooy haw wad ra ph hand ar chemical bi f ondi , ad adu ph man on hol ata hydrogen j udo on ooy haw wad ra ph hand ar chemical bi f ondi ,adadu ph man on hollata haidrojen guda noi on h ha nder ph ha nder kemikal ɓe fondi,0.9444444444444444, ad adu ph man on hol ata hydrogen j udo on ooy haw wad ra ph hand ar chemical bi f ondi ,adadu ph man on hollata haidrojen guda noi on h ha nder ph ha nder kemikal ɓe fondi,fleurs
1793,/data/fleurs/fulani/2908230591731013823.wav,o vi’ai nda no o hokkata ɓe w'i mi yeccan ɓawo ɓe lari no njaudi cayna warti, o way inda no ho ok ata b ibi mi ya kan ba wu bil ati no ja unde ke ena wat , o way inda no ho ok ata b ibi mi ya kan ba wu bil ati no ja unde ke ena wat ,o vi ai nda no o hokkata ɓe w i mi yeccan ɓawo ɓe lari no njaudi cayna warti,1.0, o way inda no ho ok ata b ibi mi ya kan ba wu bil ati no ja unde ke ena wat ,o vi ai nda no o hokkata ɓe w i mi yeccan ɓawo ɓe lari no njaudi cayna warti,fleurs
1818,/data/fleurs/fulani/18092876319923252151.wav,kuɗe be waɗi man duɗɗum jangirde on amma kuje ekkutuggo man ɓe windi ɗum on ngam kujeji ɓe lari ha sagitariyos galaksi, kub ebi w adi mand um ja j and ire on am aku je ek ut ugo man bi w adi dum on gam ku je ji bil ari has ag itar iyos gal as ki , kub ebi w adi mand um ja j and ire on am aku je ek ut ugo man bi w adi dum on gam ku je ji bil ari has ag itar iyos gal as ki ,kuɗe be waɗi man duɗɗum jangirde on amma kuje ekkutuggo man ɓe windi ɗum on ngam kujeji ɓe lari ha sagitariyos galaksi,1.5, kub ebi w adi mand um ja j and ire on am aku je ek ut ugo man bi w adi dum on gam ku je ji bil ari has ag itar iyos gal as ki ,kuɗe be waɗi man duɗɗum jangirde on amma kuje ekkutuggo man ɓe windi ɗum on ngam kujeji ɓe lari ha sagitariyos galaksi,fleurs
1829,/data/fleurs/fulani/16457165937918278807.wav,haalaji do do lara dume on ha himbe fere je watta be be yida kujeji je be watta bo kujeji toi on ha babal be woni watta be be wada ko ta be wada kujeji fere, ha alaa ji dho d ho ola ara dh ome on ha him be fe ere je ew ata be be yda ku je ej ie je ew ata ko obo ku je ej ie to yi on hab bal be won ni wat ta be be wada ko ota be wada ku je ej ie fe ere , ha alaa ji dho d ho ola ara dh ome on ha him be fe ere je ew ata be be yda ku je ej ie je ew ata ko obo ku je ej ie to yi on hab bal be won ni wat ta be be wada ko ota be wada ku je ej ie fe ere ,haalaji do do lara dume on ha himbe fere je watta be be yida kujeji je be watta bo kujeji toi on ha babal be woni watta be be wada ko ta be wada kujeji fere,1.2222222222222223, ha alaa ji dho d ho ola ara dh ome on ha him be fe ere je ew ata be be yda ku je ej ie je ew ata ko obo ku je ej ie to yi on hab bal be won ni wat ta be be wada ko ota be wada ku je ej ie fe ere ,haalaji do do lara dume on ha himbe fere je watta be be yida kujeji je be watta bo kujeji toi on ha babal be woni watta be be wada ko ta be wada kujeji fere,fleurs
1833,/data/fleurs/fulani/6440866027562126328.wav,bo chaka kala lenyol lamdo fu don wakkati je hore himbe hautaka. wakkati je be buri andugo dum be kuje do on wakkati wuro taati epoch je fe’i ha duubi 60 chaka himbe han be jin, bo cha aka kala le yon lam du fu don wa akati je ho ore he h embe ha uta aka wa akati je be buru and ugo dum be ku   be eku je do on wa akati wur ut ati epo ch je fe ih adu bi ch apan e jo ego chak ahi be han be jin , bo cha aka kala le yon lam du fu don wa akati je ho ore he h embe ha uta aka wa akati je be buru and ugo dum be ku be eku je do on wa akati wur ut ati epo ch je fe ih adu bi ch apan e jo ego chak ahi be han be jin ,bo chaka kala lenyol lamdo fu don wakkati je hore himbe hautaka wakkati je be buri andugo dum be kuje do on wakkati wuro taati epoch je fe i ha duubi 60 chaka himbe han be jin,1.162162162162162, bo cha aka kala le yon lam du fu don wa akati je ho ore he h embe ha uta aka wa akati je be buru and ugo dum be ku be eku je do on wa akati wur ut ati epo ch je fe ih adu bi ch apan e jo ego chak ahi be han be jin ,bo chaka kala lenyol lamdo fu don wakkati je hore himbe hautaka wakkati je be buri andugo dum be kuje do on wakkati wuro taati epoch je fe i ha duubi 60 chaka himbe han be jin,fleurs
1836,/data/fleurs/fulani/11040509872554543654.wav,entomologists do naftira hala bug ha hala hakkilo je nyunyiji duddum, ent om ologists d una ft ira hal ab ag ha hala hak ilo je un iji dud um , ent om ologists d una ft ira hal ab ag ha hala hak ilo je un iji dud um ,entomologists do naftira hala bug ha hala hakkilo je nyunyiji duddum,1.4545454545454546, ent om ologists d una ft ira hal ab ag ha hala hak ilo je un iji dud um ,entomologists do naftira hala bug ha hala hakkilo je nyunyiji duddum,fleurs
1838,/data/fleurs/fulani/4825843100204961788.wav,wuro ottawa ha kanada boɗɗum sosai ɗo mari himɓe ware ɗuɗɗum be pellel larugo hotoji be pellel larugo kujeji wuro man resi diga zamanu nane yahugo jotta, war oo ottawa haa canada bo dum so osa ay dh um ari h imb ee ware dh ud um be ep ele la aru go oto ji be ep ele la aru go ku je ji wur oman re esi dag az aman na ane yah u go jo onta , war oo ottawa haa canada bo dum so osa ay dh um ari h imb ee ware dh ud um be ep ele la aru go oto ji be ep ele la aru go ku je ji wur oman re esi dag az aman na ane yah u go jo onta ,wuro ottawa ha kanada boɗɗum sosai ɗo mari himɓe ware ɗuɗɗum be pellel larugo hotoji be pellel larugo kujeji wuro man resi diga zamanu nane yahugo jotta,1.7407407407407407, war oo ottawa haa canada bo dum so osa ay dh um ari h imb ee ware dh ud um be ep ele la aru go oto ji be ep ele la aru go ku je ji wur oman re esi dag az aman na ane yah u go jo onta ,wuro ottawa ha kanada boɗɗum sosai ɗo mari himɓe ware ɗuɗɗum be pellel larugo hotoji be pellel larugo kujeji wuro man resi diga zamanu nane yahugo jotta,fleurs
1846,/data/fleurs/fulani/9917132447184249643.wav,himbe dimbata bandu je usa do vawi bawo lenal himbe hakkilitta be fijirde dimbugo bandu je america bo be jabi hala nafuhimbe fijirde man wada kuje man no himbe fijata pat heba jonde jam, h imb ed imb ata bann du je u s a lo va vi ba wo len al h imb ed ib aa bil ita be fi ij ire ed ib uu ko bann du je amer ika bo be j abi hala na fu h imb ed imb ata dem an wad aku je ema no h imb ed ib aa pat he ba jo onde j ambe , h imb ed imb ata bann du je u s a lo va vi ba wo len al h imb ed ib aa bil ita be fi ij ire ed ib uu ko bann du je amer ika bo be j abi hala na fu h imb ed imb ata dem an wad aku je ema no h imb ed ib aa pat he ba jo onde j ambe ,himbe dimbata bandu je usa do vawi bawo lenal himbe hakkilitta be fijirde dimbugo bandu je america bo be jabi hala nafuhimbe fijirde man wada kuje man no himbe fijata pat heba jonde jam,1.7941176470588236, h imb ed imb ata bann du je u s a lo va vi ba wo len al h imb ed ib aa bil ita be fi ij ire ed ib uu ko bann du je amer ika bo be j abi hala na fu h imb ed imb ata dem an wad aku je ema no h imb ed ib aa pat he ba jo onde j ambe ,himbe dimbata bandu je usa do vawi bawo lenal himbe hakkilitta be fijirde dimbugo bandu je america bo be jabi hala nafuhimbe fijirde man wada kuje man no himbe fijata pat heba jonde jam,fleurs
1849,/data/fleurs/fulani/2706357095658884548.wav,muhammad samdini sosai ha hala yonki ɗum buri je hande be kullum. o yiɗi yahugo loogo feere ɗum ɓe ewni inde ‘hira' ha do hosere ‘noor'  annoora ngam o micca hala rayuwa, mohammed sam d ini s oso yi hala hala y ank hi dum buri j ih ande b ikul um o yd yah oo g alo f   e ne ere dum bi e uni inde h ira had ho os ere noor an ora gam om ika hala r iy uu wa , mohammed sam d ini s oso yi hala hala y ank hi dum buri j ih ande b ikul um o yd yah oo g alo f e ne ere dum bi e uni inde h ira had ho os ere noor an ora gam om ika hala r iy uu wa ,muhammad samdini sosai ha hala yonki ɗum buri je hande be kullum o yiɗi yahugo loogo feere ɗum ɓe ewni inde hira ha do hosere noor annoora ngam o micca hala rayuwa,1.4375, mohammed sam d ini s oso yi hala hala y ank hi dum buri j ih ande b ikul um o yd yah oo g alo f e ne ere dum bi e uni inde h ira had ho os ere noor an ora gam om ika hala r iy uu wa ,muhammad samdini sosai ha hala yonki ɗum buri je hande be kullum o yiɗi yahugo loogo feere ɗum ɓe ewni inde hira ha do hosere noor annoora ngam o micca hala rayuwa,fleurs
1860,/data/fleurs/fulani/4596080828834191936.wav,komoi yahi ha dar wuro bo naftiri be kujeji yadu. kusan komoi do wada mita hado kujeji yadu, ko omo i yaa y adi da har wo oro bina ft iri b ku je y adu kus an ko omo i daw ada mita hata ku je y adu , ko omo i yaa y adi da har wo oro bina ft iri b ku je y adu kus an ko omo i daw ada mita hata ku je y adu ,komoi yahi ha dar wuro bo naftiri be kujeji yadu kusan komoi do wada mita hado kujeji yadu,1.6666666666666667, ko omo i yaa y adi da har wo oro bina ft iri b ku je y adu kus an ko omo i daw ada mita hata ku je y adu ,komoi yahi ha dar wuro bo naftiri be kujeji yadu kusan komoi do wada mita hado kujeji yadu,fleurs
1868,/data/fleurs/fulani/5318039739731103195.wav,no chieji je gidan sama je hong kong do jerindiri do nandi zane je layiji do je ndiyam tasha jirgi ndiyam victoria hollata, na chi iji jig ij igan sama ji hong kong dod j ind iri don andi z ane j ila ji dod jia di am t asha j irde y ih am victoria hol ata , na chi iji jig ij igan sama ji hong kong dod j ind iri don andi z ane j ila ji dod jia di am t asha j irde y ih am victoria hol ata ,no chieji je gidan sama je hong kong do jerindiri do nandi zane je layiji do je ndiyam tasha jirgi ndiyam victoria hollata,1.3478260869565215, na chi iji jig ij igan sama ji hong kong dod j ind iri don andi z ane j ila ji dod jia di am t asha j irde y ih am victoria hol ata ,no chieji je gidan sama je hong kong do jerindiri do nandi zane je layiji do je ndiyam tasha jirgi ndiyam victoria hollata,fleurs
1878,/data/fleurs/fulani/13943031798362794810.wav,ngam dinosaur wala liiliwolji joginga ɗum be nyonata rachis amma ɗo mari konandi liiliwol-wakude be ustaas - waɗobe bincike vi rachis mai bana daga ɓawo on tagi maɓɓe lori non on, gamb le no wa ala lil y w ard john g inga dum by ny onya t la ches ama dum ari con andi lil y w ard wak uda bill st arr v ot obe ben s ike v ira ches mai bana da aka ba wu ont aki ma abe laur ie na n oni , gamb le no wa ala lil y w ard john g inga dum by ny onya t la ches ama dum ari con andi lil y w ard wak uda bill st arr v ot obe ben s ike v ira ches mai bana da aka ba wu ont aki ma abe laur ie na n oni ,ngam dinosaur wala liiliwolji joginga ɗum be nyonata rachis amma ɗo mari konandi liiliwol wakude be ustaas waɗobe bincike vi rachis mai bana daga ɓawo on tagi maɓɓe lori non on,1.7741935483870968, gamb le no wa ala lil y w ard john g inga dum by ny onya t la ches ama dum ari con andi lil y w ard wak uda bill st arr v ot obe ben s ike v ira ches mai bana da aka ba wu ont aki ma abe laur ie na n oni ,ngam dinosaur wala liiliwolji joginga ɗum be nyonata rachis amma ɗo mari konandi liiliwol wakude be ustaas waɗobe bincike vi rachis mai bana daga ɓawo on tagi maɓɓe lori non on,fleurs
1880,/data/fleurs/fulani/9672928978584442837.wav,"hiilaaji man holli naafii ,kogam taaugo ko marii haaje himbe e sojajii fuu haanai haa kiitaa sharia lesde duniyaaru fuu dum biindaama waatii junngo karnuuji didii salidii", h ila ji man ol ii na fi kong am ta ago kom ari ha ji h imb ee es so ja ji fu ha an ahi ha q ita s ary ale es ed uni aru fu dum b ind ama w ati j ungo kar nu ji d idi sal adi , h ila ji man ol ii na fi kong am ta ago kom ari ha ji h imb ee es so ja ji fu ha an ahi ha q ita s ary ale es ed uni aru fu dum b ind ama w ati j ungo kar nu ji d idi sal adi ,hiilaaji man holli naafii kogam taaugo ko marii haaje himbe e sojajii fuu haanai haa kiitaa sharia lesde duniyaaru fuu dum biindaama waatii junngo karnuuji didii salidii,1.8888888888888888, h ila ji man ol ii na fi kong am ta ago kom ari ha ji h imb ee es so ja ji fu ha an ahi ha q ita s ary ale es ed uni aru fu dum b ind ama w ati j ungo kar nu ji d idi sal adi ,hiilaaji man holli naafii kogam taaugo ko marii haaje himbe e sojajii fuu haanai haa kiitaa sharia lesde duniyaaru fuu dum biindaama waatii junngo karnuuji didii salidii,fleurs
1881,/data/fleurs/fulani/8852795587285168805.wav,"daga furderde ha ragare 1960s ,brzezinski huwiini john f.kennedy mo hokkata mo shawara wakkati laamu lyndon b.johnson", d amn feder er har ag hal nin eteen si xt y rez inski h uv ni john f kennedy moh ok ama mus av ara and the london b ison club , d amn feder er har ag hal nin eteen si xt y rez inski h uv ni john f kennedy moh ok ama mus av ara and the london b ison club ,daga furderde ha ragare 1960s brzezinski huwiini john f kennedy mo hokkata mo shawara wakkati laamu lyndon b johnson,1.4736842105263157, d amn feder er har ag hal nin eteen si xt y rez inski h uv ni john f kennedy moh ok ama mus av ara and the london b ison club ,daga furderde ha ragare 1960s brzezinski huwiini john f kennedy mo hokkata mo shawara wakkati laamu lyndon b johnson,fleurs
1886,/data/fleurs/fulani/6435561923897650806.wav,yake ɗuɗɗum no hali himɓe wawan latta gam arɗo maɓɓe fuɗɗi ardugo himɓe o wondi tare nane no. ko a wawan a wona ha nder worɓe ko roɓe mauɓe man on hala man, e ake d udu nu hali h ibe wa wan lat agam ad ho mah abe fud di ad ugo h ibe ow ondi tari nane no ko na wa wan o wana hand er w obe kor obe ma ube man on hal man , e ake d udu nu hali h ibe wa wan lat agam ad ho mah abe fud di ad ugo h ibe ow ondi tari nane no ko na wa wan o wana hand er w obe kor obe ma ube man on hal man ,yake ɗuɗɗum no hali himɓe wawan latta gam arɗo maɓɓe fuɗɗi ardugo himɓe o wondi tare nane no ko a wawan a wona ha nder worɓe ko roɓe mauɓe man on hala man,1.1515151515151516, e ake d udu nu hali h ibe wa wan lat agam ad ho mah abe fud di ad ugo h ibe ow ondi tari nane no ko na wa wan o wana hand er w obe kor obe ma ube man on hal man ,yake ɗuɗɗum no hali himɓe wawan latta gam arɗo maɓɓe fuɗɗi ardugo himɓe o wondi tare nane no ko a wawan a wona ha nder worɓe ko roɓe mauɓe man on hala man,fleurs
1902,/data/fleurs/fulani/18337967586735341825.wav,yake ɗuɗɗum ananan wolde himɓe wari ziyara be himɓe sorata kujeji. talol  kara be je annoora, jak et dum an nan wal de kh imbe w ari z iya ara b ih imbe sor ata ku je ji tal ol kara b j an ora , jak et dum an nan wal de kh imbe w ari z iya ara b ih imbe sor ata ku je ji tal ol kara b j an ora ,yake ɗuɗɗum ananan wolde himɓe wari ziyara be himɓe sorata kujeji talol kara be je annoora,1.75, jak et dum an nan wal de kh imbe w ari z iya ara b ih imbe sor ata ku je ji tal ol kara b j an ora ,yake ɗuɗɗum ananan wolde himɓe wari ziyara be himɓe sorata kujeji talol kara be je annoora,fleurs
1907,/data/fleurs/fulani/11184397701490529912.wav,a wawan a ɗaɓɓita shawara ngomnati ha do anje amma shawara maɓɓe je himɓe lesdi maɓɓe on, aa wa wan ad ab ita sha wara ng om nat h ado an je ama sha wara m abe ji f embe les di m abe un , aa wa wan ad ab ita sha wara ng om nat h ado an je ama sha wara m abe ji f embe les di m abe un ,a wawan a ɗaɓɓita shawara ngomnati ha do anje amma shawara maɓɓe je himɓe lesdi maɓɓe on,1.588235294117647, aa wa wan ad ab ita sha wara ng om nat h ado an je ama sha wara m abe ji f embe les di m abe un ,a wawan a ɗaɓɓita shawara ngomnati ha do anje amma shawara maɓɓe je himɓe lesdi maɓɓe on,fleurs
1919,/data/fleurs/fulani/16935874818902970764.wav,chisinawu on wuro chaka moldova ha wuro man yare himɓe romeniya ɓe wolwa ta amma bo ɓe ɗo naftira yare himɓe roshiya fu, ch isina u on u ro cha ka moldova ha wr oman ya ari hi m be romania be wol wata ta am bo be don t fit ira ya ari hi m be russia fu , ch isina u on u ro cha ka moldova ha wr oman ya ari hi m be romania be wol wata ta am bo be don t fit ira ya ari hi m be russia fu ,chisinawu on wuro chaka moldova ha wuro man yare himɓe romeniya ɓe wolwa ta amma bo ɓe ɗo naftira yare himɓe roshiya fu,1.3043478260869563, ch isina u on u ro cha ka moldova ha wr oman ya ari hi m be romania be wol wata ta am bo be don t fit ira ya ari hi m be russia fu ,chisinawu on wuro chaka moldova ha wuro man yare himɓe romeniya ɓe wolwa ta amma bo ɓe ɗo naftira yare himɓe roshiya fu,fleurs
1924,/data/fleurs/fulani/4188083649462556274.wav,ha nder aseere ɗiɗi himɓe leddi amerika be faransa maɓɓiti wuro faransa je gefe horɗoore sai ɓe nangi lawol jamani, ha ander a ase ere didi hi im mel edi amer ika be france ma bi iti w uro france je ege fe hor de ore se ibe nang ila wal jam ani , ha ander a ase ere didi hi im mel edi amer ika be france ma bi iti w uro france je ege fe hor de ore se ibe nang ila wal jam ani ,ha nder aseere ɗiɗi himɓe leddi amerika be faransa maɓɓiti wuro faransa je gefe horɗoore sai ɓe nangi lawol jamani,1.5, ha ander a ase ere didi hi im mel edi amer ika be france ma bi iti w uro france je ege fe hor de ore se ibe nang ila wal jam ani ,ha nder aseere ɗiɗi himɓe leddi amerika be faransa maɓɓiti wuro faransa je gefe horɗoore sai ɓe nangi lawol jamani,fleurs
