speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
808503d7-cd81-4118-9759-9e51050b7cbd,Mme a o na le dialeji dipe fela tsa melemo?,/data/intron_mt/tswana/a0073d6ab52622011914cc87ff1da051_ZSE7J96j.wav,4.062,intron-MT,tswana,Male,Me awali gyaleji di pe fè latala lili.,me awali gyaleji di pe fe latala lili ,mme a o na le dialeji dipe fela tsa melemo ,1.0,me awali gyaleji di pe fe latala lili ,mme a o na le dialeji dipe fela tsa melemo 
808503d7-cd81-4118-9759-9e51050b7cbd,"Gantsi, kwa tirong ke emisa fela fa go nna boima go tsepamisa mogopolo le go tsamaya ke dikologa tliliniki.",/data/intron_mt/tswana/80ae093f9f53413d14246dc531945a87_RCGpXpfT.wav,10.719,intron-MT,tswana,Male,ngwanes kwathe gore ngamisa fela fago nna wima go tshepa moesa mme ke gopolo le go tsamaya ke diko le gaa klinik.,ngwanes kwathe gore ngamisa fela fago nna wima go tshepa moesa mme ke gopolo le go tsamaya ke diko le gaa klinik ,gantsi kwa tirong ke emisa fela fa go nna boima go tsepamisa mogopolo le go tsamaya ke dikologa tliliniki ,0.8947368421052632,ngwanes kwathe gore ngamisa fela fago nna wima go tshepa moesa mme ke gopolo le go tsamaya ke diko le gaa klinik ,gantsi kwa tirong ke emisa fela fa go nna boima go tsepamisa mogopolo le go tsamaya ke dikologa tliliniki 
808503d7-cd81-4118-9759-9e51050b7cbd,Jalo ka Sontaga ke simolotse go tla ka yone ke ile ka lemoga gore go na le dikarolo tse dinnye tsa mofuta o mohibidu wa gunk e ke neng ke e godisa.,/data/intron_mt/tswana/c3bd5e485febf93f8bbbbcecb441fc5d_kISH1JrD.wav,14.748,intron-MT,tswana,Male,"Ja, lokas wanta ke se molutse go tlhaka yona ke ile ka lemoaga gore Ronald Carrillo tse a di nne tsamusa fota o mohebiri wa kanka e keneng ke e godisang.",ja lokas wanta ke se molutse go tlhaka yona ke ile ka lemoaga gore ronald carrillo tse a di nne tsamusa fota o mohebiri wa kanka e keneng ke e godisang ,jalo ka sontaga ke simolotse go tla ka yone ke ile ka lemoga gore go na le dikarolo tse dinnye tsa mofuta o mohibidu wa gunk e ke neng ke e godisa ,0.6875,ja lokas wanta ke se molutse go tlhaka yona ke ile ka lemoaga gore ronald carrillo tse a di nne tsamusa fota o mohebiri wa kanka e keneng ke e godisang ,jalo ka sontaga ke simolotse go tla ka yone ke ile ka lemoga gore go na le dikarolo tse dinnye tsa mofuta o mohibidu wa gunk e ke neng ke e godisa 
808503d7-cd81-4118-9759-9e51050b7cbd,"kgotsa ke tsoga ke tshogile ke akanya gore ke tlile go diega jalo, go tshwana fela, go tshwana fela le go itaya ga pelo ka bonako.",/data/intron_mt/tswana/1825a8517a462a12c9037c4b4c9a68e0_uD45iCg0.wav,10.383,intron-MT,tswana,Male,"kwathi ke, zohle ke zo hileke akanya hoke tsile hodyela xilo hi dyaha. Hiku tswana fela hina. Hiku tswana fela lo hi taya, hambe loko va vunaka.",kwathi ke zohle ke zo hileke akanya hoke tsile hodyela xilo hi dyaha hiku tswana fela hina hiku tswana fela lo hi taya hambe loko va vunaka ,kgotsa ke tsoga ke tshogile ke akanya gore ke tlile go diega jalo go tshwana fela go tshwana fela le go itaya ga pelo ka bonako ,0.8461538461538461,kwathi ke zohle ke zo hileke akanya hoke tsile hodyela xilo hi dyaha hiku tswana fela hina hiku tswana fela lo hi taya hambe loko va vunaka ,kgotsa ke tsoga ke tshogile ke akanya gore ke tlile go diega jalo go tshwana fela go tshwana fela le go itaya ga pelo ka bonako 
808503d7-cd81-4118-9759-9e51050b7cbd,"OK, go tweng ka diokobatsi tse dingwe tsa boitapoloso?",/data/intron_mt/tswana/20e70687842a71aee42bb27bcaea5cb5_TRv83NCN.wav,5.419,intron-MT,tswana,Male,"Okay. Hotuinkayo kobatsizirin meza, wita kwesa.",okay hotuinkayo kobatsizirin meza wita kwesa ,ok go tweng ka diokobatsi tse dingwe tsa boitapoloso ,1.0,okay hotuinkayo kobatsizirin meza wita kwesa ,ok go tweng ka diokobatsi tse dingwe tsa boitapoloso 
808503d7-cd81-4118-9759-9e51050b7cbd,"A go siame, mme a o goga disekerete?",/data/intron_mt/tswana/6a3071c2625269b6a05e9be700e1c840_xzppSmTA.wav,5.192,intron-MT,tswana,Male,aguíciame me ahojo ajadi segarete.,aguiciame me ahojo ajadi segarete ,a go siame mme a o goga disekerete ,1.0,aguiciame me ahojo ajadi segarete ,a go siame mme a o goga disekerete 
808503d7-cd81-4118-9759-9e51050b7cbd,"jalo, ee, jalo ke na le kgatelelo e e kwa godimo ya madi, bolwetse jwa sukiri le kholeseterolo e e kwa godimo.",/data/intron_mt/tswana/f0bd7b05a72d210c9a50fcffd933688c_zqnnpXiL.wav,10.301,intron-MT,tswana,Male,"Chalo. Ii. Chalo, ke naleih, khathaleo, e ikhwaholimo ya madhi. Vulete tjo sukire, le cholestrole e ikhwaholimo.",chalo ii chalo ke naleih khathaleo e ikhwaholimo ya madhi vulete tjo sukire le cholestrole e ikhwaholimo ,jalo ee jalo ke na le kgatelelo e e kwa godimo ya madi bolwetse jwa sukiri le kholeseterolo e e kwa godimo ,0.7727272727272727,chalo ii chalo ke naleih khathaleo e ikhwaholimo ya madhi vulete tjo sukire le cholestrole e ikhwaholimo ,jalo ee jalo ke na le kgatelelo e e kwa godimo ya madi bolwetse jwa sukiri le kholeseterolo e e kwa godimo 
808503d7-cd81-4118-9759-9e51050b7cbd,"Go ya ka tšhate ya gago, o bone mo go rona maiteko a mararo a a farologaneng a go ikgobatsa.",/data/intron_mt/tswana/7c772b4ae66306eda96756c30446a103_mkr9TLzD.wav,9.41,intron-MT,tswana,Male,"Ho ya ka Chatty, a ya gago, o bone mohuku wa Maitiko, a mo rago a fa go legane, a go ikgobatsa.",ho ya ka chatty a ya gago o bone mohuku wa maitiko a mo rago a fa go legane a go ikgobatsa ,go ya ka tshate ya gago o bone mo go rona maiteko a mararo a a farologaneng a go ikgobatsa ,0.6,ho ya ka chatty a ya gago o bone mohuku wa maitiko a mo rago a fa go legane a go ikgobatsa ,go ya ka tshate ya gago o bone mo go rona maiteko a mararo a a farologaneng a go ikgobatsa 
808503d7-cd81-4118-9759-9e51050b7cbd,Ga go na boswata kgotsa diphetogo dipe mo letlalong. Ke akanya gore ke kgona go tsamaisa dilo. Ga ke na maikatlapelo. Ke na le diponto di le 250.,/data/intron_mt/tswana/46061239665704a1b68a5365913c91f5_ybvy2mtd.wav,19.03,intron-MT,tswana,Male,"Ga go na bothata, go tsaya dipetoro di pemolle tlhalelelo. Ke a kanya gore ke kgona go tsamaisa dilo. Gake na maikaelelo tlhlepelo. Ke na le diponto dile 250.",ga go na bothata go tsaya dipetoro di pemolle tlhalelelo ke a kanya gore ke kgona go tsamaisa dilo gake na maikaelelo tlhlepelo ke na le diponto dile 250 ,ga go na boswata kgotsa diphetogo dipe mo letlalong ke akanya gore ke kgona go tsamaisa dilo ga ke na maikatlapelo ke na le diponto di le 250 ,0.5357142857142857,ga go na bothata go tsaya dipetoro di pemolle tlhalelelo ke a kanya gore ke kgona go tsamaisa dilo gake na maikaelelo tlhlepelo ke na le diponto dile 250 ,ga go na boswata kgotsa diphetogo dipe mo letlalong ke akanya gore ke kgona go tsamaisa dilo ga ke na maikatlapelo ke na le diponto di le 250 
808503d7-cd81-4118-9759-9e51050b7cbd,"A go siame, a o na le bothata bope fela jwa go hema ka ntlha ya kgotlholo ya gagwe?",/data/intron_mt/tswana/8f309179e95a66308726ff2e14169095_37ekzARX.wav,8.039,intron-MT,tswana,Male,"Ah, husiyami, awuna lokuthatha obu phefela. Njengoba hema ngandla ya, kokholo yagqitha.
",ah husiyami awuna lokuthatha obu phefela njengoba hema ngandla ya kokholo yagqitha ,a go siame a o na le bothata bope fela jwa go hema ka ntlha ya kgotlholo ya gagwe ,0.8947368421052632,ah husiyami awuna lokuthatha obu phefela njengoba hema ngandla ya kokholo yagqitha ,a go siame a o na le bothata bope fela jwa go hema ka ntlha ya kgotlholo ya gagwe 
808503d7-cd81-4118-9759-9e51050b7cbd,"Jalo, dilitara tse pedi le halofo go ya go tse tharo ka letsatsi.",/data/intron_mt/tswana/255756edf55251fdc1e97f6c3d240f19_kMKybOdv.wav,7.839,intron-MT,tswana,Male,"Jalo, Di ditaratse pele di le halofo. Go ya go tseta go kale tsatsi.
",jalo di ditaratse pele di le halofo go ya go tseta go kale tsatsi ,jalo dilitara tse pedi le halofo go ya go tse tharo ka letsatsi ,0.6153846153846154,jalo di ditaratse pele di le halofo go ya go tseta go kale tsatsi ,jalo dilitara tse pedi le halofo go ya go tse tharo ka letsatsi 
808503d7-cd81-4118-9759-9e51050b7cbd,Jalo boitekanelo jwa dinao bo botlhokwa thata.,/data/intron_mt/tswana/35f85390c48ef59f995720ff0a2a8718_WqTCCMfF.wav,3.949,intron-MT,tswana,Male,"Tyalo, bo itikanye le Modimo, bo bo hlokwa tlatla.
",tyalo bo itikanye le modimo bo bo hlokwa tlatla ,jalo boitekanelo jwa dinao bo botlhokwa thata ,1.1428571428571428,tyalo bo itikanye le modimo bo bo hlokwa tlatla ,jalo boitekanelo jwa dinao bo botlhokwa thata 
808503d7-cd81-4118-9759-9e51050b7cbd,"Ee, o ile a ya makgetlo a le mararo go ya go a le manè.",/data/intron_mt/tswana/82a950fd9f2c7968f7d633a8d470d9aa_RYKcmZxN.wav,6.621,intron-MT,tswana,Male,"eyi, uyi le aya amakhehla ale magawo khuya kho ale mani.",eyi uyi le aya amakhehla ale magawo khuya kho ale mani ,ee o ile a ya makgetlo a le mararo go ya go a le mane ,1.0,eyi uyi le aya amakhehla ale magawo khuya kho ale mani ,ee o ile a ya makgetlo a le mararo go ya go a le mane 
808503d7-cd81-4118-9759-9e51050b7cbd,A o ile wa fufulelwa bosigo?,/data/intron_mt/tswana/7aa310fc2ed6d772a51123e06a914a93_FEYDdI3Y.wav,2.047,intron-MT,tswana,Male,"Ah, wuye wafulelwa kulishumi.",ah wuye wafulelwa kulishumi ,a o ile wa fufulelwa bosigo ,1.0,ah wuye wafulelwa kulishumi ,a o ile wa fufulelwa bosigo 
808503d7-cd81-4118-9759-9e51050b7cbd,Ke akanya gore rre o na le kgatelelo e e kwa godimo ya madi.,/data/intron_mt/tswana/26056636c69dec7013fcbef36a93c650_gcisTEp2.wav,6.2,intron-MT,tswana,Male,"ke akanya gore re swanetse go na le kgatelelelo e e kwagodimo ya madi.
",ke akanya gore re swanetse go na le kgatelelelo e e kwagodimo ya madi ,ke akanya gore rre o na le kgatelelo e e kwa godimo ya madi ,0.42857142857142855,ke akanya gore re swanetse go na le kgatelelelo e e kwagodimo ya madi ,ke akanya gore rre o na le kgatelelo e e kwa godimo ya madi 
808503d7-cd81-4118-9759-9e51050b7cbd,"Dumelang, morena, mme ke mang yo o nang le wena gompieno?",/data/intron_mt/tswana/a27e82efac2e527a038bcaff3680cb61_m0wwJZJO.wav,6.685,intron-MT,tswana,Male,"Dumelang Morena. Mme ke mange yo nang le wena gompieno?
",dumelang morena mme ke mange yo nang le wena gompieno ,dumelang morena mme ke mang yo o nang le wena gompieno ,0.18181818181818182,dumelang morena mme ke mange yo nang le wena gompieno ,dumelang morena mme ke mang yo o nang le wena gompieno 
808503d7-cd81-4118-9759-9e51050b7cbd,leina la me ke Sarah Smith. Mme go tweng ka Medifast? Ke nnete. Ee ke na le morwarre yo monnye.,/data/intron_mt/tswana/ba24aba2829ff9dd3635fe843605e073_DemY6QHH.wav,13.993,intron-MT,tswana,Male,leina lamekisa ras mus nehotuing kamerifaste kennete e kena le mogwaga yo mongwe,leina lamekisa ras mus nehotuing kamerifaste kennete e kena le mogwaga yo mongwe,leina la me ke sarah smith mme go tweng ka medifast ke nnete ee ke na le morwarre yo monnye ,0.85,leina lamekisa ras mus nehotuing kamerifaste kennete e kena le mogwaga yo mongwe,leina la me ke sarah smith mme go tweng ka medifast ke nnete ee ke na le morwarre yo monnye 
808503d7-cd81-4118-9759-9e51050b7cbd,", ee. Go siame, ee ruri. nnyaa maabane. Nnyaa, nna, nna, ga ke itse.",/data/intron_mt/tswana/569934861bd2fde7a3e2f0c6bfa04a98_t7pnLeQ6.wav,12.528,intron-MT,tswana,Male,"Eh, husiame. Eh, huri nyama vane nyana na ghagiilishe.",eh husiame eh huri nyama vane nyana na ghagiilishe , ee go siame ee ruri nnyaa maabane nnyaa nna nna ga ke itse ,1.0,eh husiame eh huri nyama vane nyana na ghagiilishe , ee go siame ee ruri nnyaa maabane nnyaa nna nna ga ke itse 
808503d7-cd81-4118-9759-9e51050b7cbd,"Ee, mme ga go pelaelo gore jaaka ngaka ya gago ke fano go go tlhokomela jalo ke rata go go buelela ka tlhoafalo, o a itse, gore o tlile fa o ka kgona.",/data/intron_mt/tswana/99c4aa6ead857abef293b82901282fd6_Qq8MOw41.wav,21.971,intron-MT,tswana,Male,"Ehe, me xa ku pela helo,  ngori jaka ngakaya xa koke fanu, ngoku tso tso melela ngyalo ke rata gogu bwela ka tlwa falu. Wayithi ngori utlile fa uka khona.",ehe me xa ku pela helo ngori jaka ngakaya xa koke fanu ngoku tso tso melela ngyalo ke rata gogu bwela ka tlwa falu wayithi ngori utlile fa uka khona ,ee mme ga go pelaelo gore jaaka ngaka ya gago ke fano go go tlhokomela jalo ke rata go go buelela ka tlhoafalo o a itse gore o tlile fa o ka kgona ,0.9090909090909091,ehe me xa ku pela helo ngori jaka ngakaya xa koke fanu ngoku tso tso melela ngyalo ke rata gogu bwela ka tlwa falu wayithi ngori utlile fa uka khona ,ee mme ga go pelaelo gore jaaka ngaka ya gago ke fano go go tlhokomela jalo ke rata go go buelela ka tlhoafalo o a itse gore o tlile fa o ka kgona 
808503d7-cd81-4118-9759-9e51050b7cbd,A go na le batho bape ba o ileng wa ikgolaganya le bone ba ba lwalang,/data/intron_mt/tswana/977dcef85ccbf1e2c16f625d5858a12e_LbtCUEQ6.wav,7.283,intron-MT,tswana,Male,akhona le batho bathuba bebawui. Ile ngwa ika olukhanyalelwona babalwalela.,akhona le batho bathuba bebawui ile ngwa ika olukhanyalelwona babalwalela ,a go na le batho bape ba o ileng wa ikgolaganya le bone ba ba lwalang,0.875,akhona le batho bathuba bebawui ile ngwa ika olukhanyalelwona babalwalela ,a go na le batho bape ba o ileng wa ikgolaganya le bone ba ba lwalang
808503d7-cd81-4118-9759-9e51050b7cbd,Morago ga moo re tlile go tshwanela go bua le wena ka bonako.,/data/intron_mt/tswana/5ee7ae23a4580ecb7445000b9283c859_tXZuJA7z.wav,4.085,intron-MT,tswana,Male,"mogo wa gago ga mo. Re kgilo go tswanela go bua le wena ka go felella.
",mogo wa gago ga mo re kgilo go tswanela go bua le wena ka go felella ,morago ga moo re tlile go tshwanela go bua le wena ka bonako ,0.6153846153846154,mogo wa gago ga mo re kgilo go tswanela go bua le wena ka go felella ,morago ga moo re tlile go tshwanela go bua le wena ka bonako 
808503d7-cd81-4118-9759-9e51050b7cbd,"O ile wa dirwa karo ya pelo, a ga go jalo?",/data/intron_mt/tswana/650be20fc107c338f1d8bed1a3095e7a_wPrFuE7u.wav,7.461,intron-MT,tswana,Male,"U ile wa direla karolo ya pelo, a ga go jwale?",u ile wa direla karolo ya pelo a ga go jwale ,o ile wa dirwa karo ya pelo a ga go jalo ,0.36363636363636365,u ile wa direla karolo ya pelo a ga go jwale ,o ile wa dirwa karo ya pelo a ga go jalo 
808503d7-cd81-4118-9759-9e51050b7cbd,"Jalo ke akanya gore gongwe se re ka ratang go se dira ke gore, re ka rata go leka go dira gore dipuffer tseo tsa poloko di nne teng go bona gore a seo se ka go thusa gotlhegotlhe fa o tsamaya ka maeto, mme fa se sa go thuse, re tlile go boela mo tafoleng mme re bone gore ke dikaelo dife tse dingwe tse re ka nnang re ka di tsaya go thusa mo nakong e e tlang.",/data/intron_mt/tswana/cd5b73c10a16922a903b10fcde8e3868_NlT7htEl.wav,44.775,intron-MT,tswana,Male,"Jalo, ke akanya gore go ngwe se re ka ratang go se dira ke gore re ka rata go leka go dira di phuta tseung tsa poloko di nne teng, go bona gore a sa o se ka go thusa go hle go hle fa o tsamaya ka maeto mme fa sesa go thusa re tlile go buwela mo tafoleng mme re bona gore ke dikaelo di fe tse di re metse re ka nnang re ka di tsaya go thusa mona gone e etlale.",jalo ke akanya gore go ngwe se re ka ratang go se dira ke gore re ka rata go leka go dira di phuta tseung tsa poloko di nne teng go bona gore a sa o se ka go thusa go hle go hle fa o tsamaya ka maeto mme fa sesa go thusa re tlile go buwela mo tafoleng mme re bona gore ke dikaelo di fe tse di re metse re ka nnang re ka di tsaya go thusa mona gone e etlale ,jalo ke akanya gore gongwe se re ka ratang go se dira ke gore re ka rata go leka go dira gore dipuffer tseo tsa poloko di nne teng go bona gore a seo se ka go thusa gotlhegotlhe fa o tsamaya ka maeto mme fa se sa go thuse re tlile go boela mo tafoleng mme re bone gore ke dikaelo dife tse dingwe tse re ka nnang re ka di tsaya go thusa mo nakong e e tlang ,0.3125,jalo ke akanya gore go ngwe se re ka ratang go se dira ke gore re ka rata go leka go dira di phuta tseung tsa poloko di nne teng go bona gore a sa o se ka go thusa go hle go hle fa o tsamaya ka maeto mme fa sesa go thusa re tlile go buwela mo tafoleng mme re bona gore ke dikaelo di fe tse di re metse re ka nnang re ka di tsaya go thusa mona gone e etlale ,jalo ke akanya gore gongwe se re ka ratang go se dira ke gore re ka rata go leka go dira gore dipuffer tseo tsa poloko di nne teng go bona gore a seo se ka go thusa gotlhegotlhe fa o tsamaya ka maeto mme fa se sa go thuse re tlile go boela mo tafoleng mme re bone gore ke dikaelo dife tse dingwe tse re ka nnang re ka di tsaya go thusa mo nakong e e tlang 
808503d7-cd81-4118-9759-9e51050b7cbd,Ke bala pegelo eno mme go lebega lelapa la lona le na le molemo wa atopy.,/data/intron_mt/tswana/2305c20734be8fa94b87c41b3581b947_zxpauWCT.wav,7.348,intron-MT,tswana,Male,"ke va la pele ga le enom me. kho le beya khale lapala lonale nale. moleme wa athule.
",ke va la pele ga le enom me kho le beya khale lapala lonale nale moleme wa athule ,ke bala pegelo eno mme go lebega lelapa la lona le na le molemo wa atopy ,1.0,ke va la pele ga le enom me kho le beya khale lapala lonale nale moleme wa athule ,ke bala pegelo eno mme go lebega lelapa la lona le na le molemo wa atopy 
808503d7-cd81-4118-9759-9e51050b7cbd,E simolotse mo dibekeng di ka nna pedi tse di fetileng.,/data/intron_mt/tswana/aa32e845107c9b236cee0aa096e9b9d3_ffKsjSDT.wav,3.602,intron-MT,tswana,Male,"Исе Мозес Мавуди, Бейкинг, Дикане, Пети, Фитли.
",исе мозес мавуди беикинг дикане пети фитли ,e simolotse mo dibekeng di ka nna pedi tse di fetileng ,1.0,исе мозес мавуди беикинг дикане пети фитли ,e simolotse mo dibekeng di ka nna pedi tse di fetileng 
808503d7-cd81-4118-9759-9e51050b7cbd,"Lefa go ntse jalo, re ka nna ra buisana ka seo.",/data/intron_mt/tswana/aec8cec4c3f89a89409caf00c388c966_x571a2Ql.wav,5.448,intron-MT,tswana,Male,"Lefa gontsi jalo, re ka nna ra go itsana ka selo.
",lefa gontsi jalo re ka nna ra go itsana ka selo ,lefa go ntse jalo re ka nna ra buisana ka seo ,0.45454545454545453,lefa gontsi jalo re ka nna ra go itsana ka selo ,lefa go ntse jalo re ka nna ra buisana ka seo 
808503d7-cd81-4118-9759-9e51050b7cbd,"Ke na le kgotlholo e e omeletseng go sekae, lefa go ntse jalo ga e ntshwenye thata.",/data/intron_mt/tswana/0afd598d9a61edad97754a9b7cb08af6_gnCz0SD5.wav,8.877,intron-MT,tswana,Male,"ke nale ikgotlolo e o mme le tse dingwe go se kae le fa gontse jalo ga entswenye thata.
",ke nale ikgotlolo e o mme le tse dingwe go se kae le fa gontse jalo ga entswenye thata ,ke na le kgotlholo e e omeletseng go sekae lefa go ntse jalo ga e ntshwenye thata ,0.8823529411764706,ke nale ikgotlolo e o mme le tse dingwe go se kae le fa gontse jalo ga entswenye thata ,ke na le kgotlholo e e omeletseng go sekae lefa go ntse jalo ga e ntshwenye thata 
808503d7-cd81-4118-9759-9e51050b7cbd,"ga go na jaaka e kete ditlelase tsa me tsotlhe di mo inthaneteng, jalo ga ke bone ope kwa ntle ga gagwe jaanong jaana jaaka re sa rate le go rata mmogo semmuso.",/data/intron_mt/tswana/20833d8d7b7b874bd4eb0bf20876ca6e_a47FUyux.wav,21.699,intron-MT,tswana,Male,gagona njaka ekete ditse le fase tsametsotshe dimo interneteng jalo ghake bone upe kwantle ghaghaghakwe jalo njaka ghesarrate le ghurata mo ghosi mulisi,gagona njaka ekete ditse le fase tsametsotshe dimo interneteng jalo ghake bone upe kwantle ghaghaghakwe jalo njaka ghesarrate le ghurata mo ghosi mulisi,ga go na jaaka e kete ditlelase tsa me tsotlhe di mo inthaneteng jalo ga ke bone ope kwa ntle ga gagwe jaanong jaana jaaka re sa rate le go rata mmogo semmuso ,0.9090909090909091,gagona njaka ekete ditse le fase tsametsotshe dimo interneteng jalo ghake bone upe kwantle ghaghaghakwe jalo njaka ghesarrate le ghurata mo ghosi mulisi,ga go na jaaka e kete ditlelase tsa me tsotlhe di mo inthaneteng jalo ga ke bone ope kwa ntle ga gagwe jaanong jaana jaaka re sa rate le go rata mmogo semmuso 
808503d7-cd81-4118-9759-9e51050b7cbd,Ke ne nka re e lekalekana go le kalo.,/data/intron_mt/tswana/d688999252e7d0d97622c3bb5dea86a2_h1ZFRClX.wav,8.561,intron-MT,tswana,Male,"Ke ne nka re e le ka lekana, go le kale.
",ke ne nka re e le ka lekana go le kale ,ke ne nka re e lekalekana go le kalo ,0.4444444444444444,ke ne nka re e le ka lekana go le kale ,ke ne nka re e lekalekana go le kalo 
808503d7-cd81-4118-9759-9e51050b7cbd,Ke latlhegetswe ke monna wa me ka ntlha ya kankere ya prostate mo ngwageng e e fetileng.,/data/intron_mt/tswana/2432708804b96331c2da7b8c40050d0f_KrQJE7Kz.wav,6.415,intron-MT,tswana,Male,"Gelatin-esque ekukhulumeni kwami, ngithanda ukuthi, yazi, ngangena ngereya-postile. Ngokungazi ukuthi yini efikile lapha.",gelatin esque ekukhulumeni kwami ngithanda ukuthi yazi ngangena ngereya postile ngokungazi ukuthi yini efikile lapha ,ke latlhegetswe ke monna wa me ka ntlha ya kankere ya prostate mo ngwageng e e fetileng ,1.0,gelatin esque ekukhulumeni kwami ngithanda ukuthi yazi ngangena ngereya postile ngokungazi ukuthi yini efikile lapha ,ke latlhegetswe ke monna wa me ka ntlha ya kankere ya prostate mo ngwageng e e fetileng 
808503d7-cd81-4118-9759-9e51050b7cbd,"Nnyaa, ga ke ise ke tsamaye ke goge motsoko mo botshelong jwa me.",/data/intron_mt/tswana/8342e1bfbee90d417eeb68ece3002ad0_hMiE51M9.wav,6.843,intron-MT,tswana,Male,"ñai khai ke isi ketzamai ke hoxa mo tzukuma vutshelwa njwani.
",nai khai ke isi ketzamai ke hoxa mo tzukuma vutshelwa njwani ,nnyaa ga ke ise ke tsamaye ke goge motsoko mo botshelong jwa me ,0.7692307692307693,nai khai ke isi ketzamai ke hoxa mo tzukuma vutshelwa njwani ,nnyaa ga ke ise ke tsamaye ke goge motsoko mo botshelong jwa me 
808503d7-cd81-4118-9759-9e51050b7cbd,mme seno se dirwa segolobogolo ka go itshidila mmele.,/data/intron_mt/tswana/757e3c1e6c54905260cec090cb879fa8_KNLbCwTy.wav,5.46,intron-MT,tswana,Male,"Mme se no se dirwa sokolo bokolo, ka go itsi dilo di lameleng.
",mme se no se dirwa sokolo bokolo ka go itsi dilo di lameleng ,mme seno se dirwa segolobogolo ka go itshidila mmele ,0.8888888888888888,mme se no se dirwa sokolo bokolo ka go itsi dilo di lameleng ,mme seno se dirwa segolobogolo ka go itshidila mmele 
808503d7-cd81-4118-9759-9e51050b7cbd,"nnyaa, nnyaa. Ruri malokololo a mannye.",/data/intron_mt/tswana/adba28fa6926fa70b94ad3e34befa6a0_3cZW34ky.wav,7.135,intron-MT,tswana,Male,"Nya, nyare, wuri malokololo amanyile.
",nya nyare wuri malokololo amanyile ,nnyaa nnyaa ruri malokololo a mannye ,0.8333333333333334,nya nyare wuri malokololo amanyile ,nnyaa nnyaa ruri malokololo a mannye 
808503d7-cd81-4118-9759-9e51050b7cbd,A go na le maemo ape fela a mangwe a a diragalang mo lelapeng?,/data/intron_mt/tswana/fce6e8413013aebe45f7f0c4102a6d36_EaZitJdr.wav,4.649,intron-MT,tswana,Male,"Akona le mma yemo, a phifela amangwe. A dira kgala mmolelela ke.
",akona le mma yemo a phifela amangwe a dira kgala mmolelela ke ,a go na le maemo ape fela a mangwe a a diragalang mo lelapeng ,0.8571428571428571,akona le mma yemo a phifela amangwe a dira kgala mmolelela ke ,a go na le maemo ape fela a mangwe a a diragalang mo lelapeng 
808503d7-cd81-4118-9759-9e51050b7cbd,"Go siame, jalo a go na le dikakanyo dipe fela tse o kileng wa akanya ka tsone tsa go ikgobatsa kgotsa go ikgobatsa?",/data/intron_mt/tswana/5a68d44b4701330fb87c7101928a43b8_K7h2ZdjT.wav,12.48,intron-MT,tswana,Male,"Hosi ya hlamula.  Ndzawu arhonali, ndzi kakanywa hi tiphufhela to kilemwa a hanya ka dzona, ta ku hi khuvatsa khotsa go hi khulula.
",hosi ya hlamula ndzawu arhonali ndzi kakanywa hi tiphufhela to kilemwa a hanya ka dzona ta ku hi khuvatsa khotsa go hi khulula ,go siame jalo a go na le dikakanyo dipe fela tse o kileng wa akanya ka tsone tsa go ikgobatsa kgotsa go ikgobatsa ,1.0,hosi ya hlamula ndzawu arhonali ndzi kakanywa hi tiphufhela to kilemwa a hanya ka dzona ta ku hi khuvatsa khotsa go hi khulula ,go siame jalo a go na le dikakanyo dipe fela tse o kileng wa akanya ka tsone tsa go ikgobatsa kgotsa go ikgobatsa 
808503d7-cd81-4118-9759-9e51050b7cbd,"A go siame, mme a o kile wa tsewa ke sedidi ka gope kgotsa a o ile wa idibala gotlhegotlhe?",/data/intron_mt/tswana/5fef2ac6baeca0ad859be67c10e9f08f_hrvDZkGN.wav,10.035,intron-MT,tswana,Male,"Arhusi ami, mhe a wikile wa tsewa ke sedidi ka go pekotsa a o wile wa idibala go tlhegofatsa",arhusi ami mhe a wikile wa tsewa ke sedidi ka go pekotsa a o wile wa idibala go tlhegofatsa,a go siame mme a o kile wa tsewa ke sedidi ka gope kgotsa a o ile wa idibala gotlhegotlhe ,0.55,arhusi ami mhe a wikile wa tsewa ke sedidi ka go pekotsa a o wile wa idibala go tlhegofatsa,a go siame mme a o kile wa tsewa ke sedidi ka gope kgotsa a o ile wa idibala gotlhegotlhe 
