audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
9103,/data/nchlt/afrikaans/nchlt_afr_505m_0028.wav,ouer vaartuie vervang, o uer va artu ie vervang ,NCHLT, o uer va artu ie vervang ,ouer vaartuie vervang,1.6666666666666667, o uer va artu ie vervang ,ouer vaartuie vervang
9104,/data/nchlt/afrikaans/nchlt_afr_505m_0031.wav,meeste webblaaiers aanvaar, me este web bl aai ers aanvaar ,NCHLT, me este web bl aai ers aanvaar ,meeste webblaaiers aanvaar,2.0, me este web bl aai ers aanvaar ,meeste webblaaiers aanvaar
9105,/data/nchlt/afrikaans/nchlt_afr_505m_0033.wav,publiseer aangaande alle, publ iseer aanga ande almal ,NCHLT, publ iseer aanga ande almal ,publiseer aangaande alle,1.6666666666666667, publ iseer aanga ande almal ,publiseer aangaande alle
9106,/data/nchlt/afrikaans/nchlt_afr_505m_0034.wav,finansiering agter ikapa, finans iering agter ik apa ,NCHLT, finans iering agter ik apa ,finansiering agter ikapa,1.3333333333333333, finans iering agter ik apa ,finansiering agter ikapa
9107,/data/nchlt/afrikaans/nchlt_afr_505m_0035.wav,eiendom registreer gebruikers, ei endom registre er gebruikers ,NCHLT, ei endom registre er gebruikers ,eiendom registreer gebruikers,1.3333333333333333, ei endom registre er gebruikers ,eiendom registreer gebruikers
9108,/data/nchlt/afrikaans/nchlt_afr_505m_0037.wav,voedingselemente byvoorbeeld koolstof, vo ed ings el emente byvoorbeeld kool stof ,NCHLT, vo ed ings el emente byvoorbeeld kool stof ,voedingselemente byvoorbeeld koolstof,2.3333333333333335, vo ed ings el emente byvoorbeeld kool stof ,voedingselemente byvoorbeeld koolstof
9109,/data/nchlt/afrikaans/nchlt_afr_505m_0038.wav,uitgebreide openbare werke, uit geb reide openbare wer ke ,NCHLT, uit geb reide openbare wer ke ,uitgebreide openbare werke,1.6666666666666667, uit geb reide openbare wer ke ,uitgebreide openbare werke
9110,/data/nchlt/afrikaans/nchlt_afr_505m_0041.wav,vermy [s] negatiewe gewoontes, ver my neg atiewe gewo ontes ,NCHLT, ver my neg atiewe gewo ontes ,vermy negatiewe gewoontes,2.0, ver my neg atiewe gewo ontes ,vermy negatiewe gewoontes
9111,/data/nchlt/afrikaans/nchlt_afr_505m_0042.wav,datum waarteen voldoening, datum teen voldo ening ,NCHLT, datum teen voldo ening ,datum waarteen voldoening,1.0, datum teen voldo ening ,datum waarteen voldoening
9112,/data/nchlt/afrikaans/nchlt_afr_505m_0044.wav,doku ment voltooi, dokument voltooi ,NCHLT, dokument voltooi ,doku ment voltooi,0.6666666666666666, dokument voltooi ,doku ment voltooi
9113,/data/nchlt/afrikaans/nchlt_afr_505m_0046.wav,raadgewende ingenieur versoek, raad ge wer ing enie ur verso ek ,NCHLT, raad ge wer ing enie ur verso ek ,raadgewende ingenieur versoek,2.6666666666666665, raad ge wer ing enie ur verso ek ,raadgewende ingenieur versoek
9114,/data/nchlt/afrikaans/nchlt_afr_505m_0048.wav,afgelope paar weke, ver lede paar weke ,NCHLT, ver lede paar weke ,afgelope paar weke,0.6666666666666666, ver lede paar weke ,afgelope paar weke
9115,/data/nchlt/afrikaans/nchlt_afr_505m_0049.wav,dis onnodig gevaarlik, dis on nod ig gevaar lik ,NCHLT, dis on nod ig gevaar lik ,dis onnodig gevaarlik,1.6666666666666667, dis on nod ig gevaar lik ,dis onnodig gevaarlik
9116,/data/nchlt/afrikaans/nchlt_afr_505m_0050.wav,hy beslis beskik, hy beslis beskik ,NCHLT, hy beslis beskik ,hy beslis beskik,0.0, hy beslis beskik ,hy beslis beskik
9117,/data/nchlt/afrikaans/nchlt_afr_505m_0053.wav,volgens dr james, volgens dr james ,NCHLT, volgens dr james ,volgens dr james,0.0, volgens dr james ,volgens dr james
9118,/data/nchlt/afrikaans/nchlt_afr_505m_0056.wav,doeltreffende samewerkende bestuur, do eltre ffende sam ewerk ende bestuur ,NCHLT, do eltre ffende sam ewerk ende bestuur ,doeltreffende samewerkende bestuur,2.0, do eltre ffende sam ewerk ende bestuur ,doeltreffende samewerkende bestuur
9119,/data/nchlt/afrikaans/nchlt_afr_505m_0057.wav,kontan waarde laer, kont ant waarde la er ,NCHLT, kont ant waarde la er ,kontan waarde laer,1.3333333333333333, kont ant waarde la er ,kontan waarde laer
9120,/data/nchlt/afrikaans/nchlt_afr_505m_0058.wav,toerisme projekte geidentifiseer, to er isme projekte geï d entif iseer ,NCHLT, to er isme projekte gei d entif iseer ,toerisme projekte geidentifiseer,2.3333333333333335, to er isme projekte gei d entif iseer ,toerisme projekte geidentifiseer
9121,/data/nchlt/afrikaans/nchlt_afr_505m_0059.wav,kollegas dood geskiet, kolle gas dood geski et ,NCHLT, kolle gas dood geski et ,kollegas dood geskiet,1.3333333333333333, kolle gas dood geski et ,kollegas dood geskiet
9122,/data/nchlt/afrikaans/nchlt_afr_505m_0062.wav,munisipale bestuurders gemik, mun isip ale bestu urd ers gem ik ,NCHLT, mun isip ale bestu urd ers gem ik ,munisipale bestuurders gemik,2.6666666666666665, mun isip ale bestu urd ers gem ik ,munisipale bestuurders gemik
9123,/data/nchlt/afrikaans/nchlt_afr_505m_0063.wav,dieselfde gevoelens ondervind, dies elfde gevoelens onder vind ,NCHLT, dies elfde gevoelens onder vind ,dieselfde gevoelens ondervind,1.3333333333333333, dies elfde gevoelens onder vind ,dieselfde gevoelens ondervind
9124,/data/nchlt/afrikaans/nchlt_afr_505m_0065.wav,provinsiale koerant sake, provinsi ale koer ant sake ,NCHLT, provinsi ale koer ant sake ,provinsiale koerant sake,1.3333333333333333, provinsi ale koer ant sake ,provinsiale koerant sake
9125,/data/nchlt/afrikaans/nchlt_afr_505m_0066.wav,onafhanklike klagte direktoraat, ona fh ank like k lag te direk tora at ,NCHLT, ona fh ank like k lag te direk tora at ,onafhanklike klagte direktoraat,3.3333333333333335, ona fh ank like k lag te direk tora at ,onafhanklike klagte direktoraat
9126,/data/nchlt/afrikaans/nchlt_afr_505m_0067.wav,eenheid taaldienste moet, een heid taal dienste moed ,NCHLT, een heid taal dienste moed ,eenheid taaldienste moet,1.6666666666666667, een heid taal dienste moed ,eenheid taaldienste moet
9127,/data/nchlt/afrikaans/nchlt_afr_505m_0069.wav,dis reg so, dis reg so ,NCHLT, dis reg so ,dis reg so,0.0, dis reg so ,dis reg so
9128,/data/nchlt/afrikaans/nchlt_afr_505m_0070.wav,kop draai voornemende, kop draai voor nem end ,NCHLT, kop draai voor nem end ,kop draai voornemende,1.0, kop draai voor nem end ,kop draai voornemende
9129,/data/nchlt/afrikaans/nchlt_afr_505m_0072.wav,skool voorstad dorp, s kool voor stad dorp ,NCHLT, s kool voor stad dorp ,skool voorstad dorp,1.3333333333333333, s kool voor stad dorp ,skool voorstad dorp
9130,/data/nchlt/afrikaans/nchlt_afr_505m_0073.wav,koerante ou komberse, ko er ante ou komb erse ,NCHLT, ko er ante ou komb erse ,koerante ou komberse,1.6666666666666667, ko er ante ou komb erse ,koerante ou komberse
9131,/data/nchlt/afrikaans/nchlt_afr_505m_0075.wav,toon diversiteit omdat, to on divers iteit omdat ,NCHLT, to on divers iteit omdat ,toon diversiteit omdat,1.3333333333333333, to on divers iteit omdat ,toon diversiteit omdat
9132,/data/nchlt/afrikaans/nchlt_afr_505m_0077.wav,tussentydse beskermingsbevel staan, t uss ent yd se besker ming be vel staan ,NCHLT, t uss ent yd se besker ming be vel staan ,tussentydse beskermingsbevel staan,3.0, t uss ent yd se besker ming be vel staan ,tussentydse beskermingsbevel staan
9133,/data/nchlt/afrikaans/nchlt_afr_505m_0079.wav,bestaan ernstige skade, b estaan ernstige skade ,NCHLT, b estaan ernstige skade ,bestaan ernstige skade,0.6666666666666666, b estaan ernstige skade ,bestaan ernstige skade
9134,/data/nchlt/afrikaans/nchlt_afr_505m_0080.wav,nog aangehou geraak, nog aang eh ou gera ak ,NCHLT, nog aang eh ou gera ak ,nog aangehou geraak,1.6666666666666667, nog aang eh ou gera ak ,nog aangehou geraak
9135,/data/nchlt/afrikaans/nchlt_afr_505m_0082.wav,ter syde stel, ter sy de stel ,NCHLT, ter sy de stel ,ter syde stel,0.6666666666666666, ter sy de stel ,ter syde stel
9136,/data/nchlt/afrikaans/nchlt_afr_505m_0083.wav,suksesvolle aansoekers kommentaar, s ukses volle aansoek ers kom menta ar ,NCHLT, s ukses volle aansoek ers kom menta ar ,suksesvolle aansoekers kommentaar,2.6666666666666665, s ukses volle aansoek ers kom menta ar ,suksesvolle aansoekers kommentaar
9137,/data/nchlt/afrikaans/nchlt_afr_505m_0084.wav,termyn tydperk verskaf, term yn tydperk verskaf ,NCHLT, term yn tydperk verskaf ,termyn tydperk verskaf,0.6666666666666666, term yn tydperk verskaf ,termyn tydperk verskaf
9138,/data/nchlt/afrikaans/nchlt_afr_505m_0085.wav,toepassing op alle, to ep assing op alle ,NCHLT, to ep assing op alle ,toepassing op alle,1.0, to ep assing op alle ,toepassing op alle
9139,/data/nchlt/afrikaans/nchlt_afr_505m_0086.wav,eetgewoontes begin beweeg, e et ge wo ontes begin beweeg ,NCHLT, e et ge wo ontes begin beweeg ,eetgewoontes begin beweeg,1.6666666666666667, e et ge wo ontes begin beweeg ,eetgewoontes begin beweeg
9140,/data/nchlt/afrikaans/nchlt_afr_505m_0087.wav,eerste voorlopige belastingbetaling, eerste voor lop ige belasting betaling ,NCHLT, eerste voor lop ige belasting betaling ,eerste voorlopige belastingbetaling,1.6666666666666667, eerste voor lop ige belasting betaling ,eerste voorlopige belastingbetaling
9141,/data/nchlt/afrikaans/nchlt_afr_505m_0091.wav,gereeld daaraan herin, gere eld daaraan herinner ,NCHLT, gere eld daaraan herinner ,gereeld daaraan herin,1.0, gere eld daaraan herinner ,gereeld daaraan herin
9142,/data/nchlt/afrikaans/nchlt_afr_505m_0092.wav,tweede sleutelgebied waarna, tweede sleutel gebied waar na ,NCHLT, tweede sleutel gebied waar na ,tweede sleutelgebied waarna,1.3333333333333333, tweede sleutel gebied waar na ,tweede sleutelgebied waarna
9143,/data/nchlt/afrikaans/nchlt_afr_505m_0093.wav,moes uitgaan dan, moes uit gaan dan ,NCHLT, moes uit gaan dan ,moes uitgaan dan,0.6666666666666666, moes uit gaan dan ,moes uitgaan dan
9144,/data/nchlt/afrikaans/nchlt_afr_505m_0094.wav,slegte skuld beskou, s lag te skuld beskou ,NCHLT, s lag te skuld beskou ,slegte skuld beskou,1.0, s lag te skuld beskou ,slegte skuld beskou
9145,/data/nchlt/afrikaans/nchlt_afr_505m_0096.wav,enigste god erken, een ig ste god erken ,NCHLT, een ig ste god erken ,enigste god erken,1.0, een ig ste god erken ,enigste god erken
9146,/data/nchlt/afrikaans/nchlt_afr_505m_0098.wav,partye toegang gegee, part ye toegang gegee ,NCHLT, part ye toegang gegee ,partye toegang gegee,0.6666666666666666, part ye toegang gegee ,partye toegang gegee
9147,/data/nchlt/afrikaans/nchlt_afr_505m_0100.wav,kies duursame artikels, kies du urs ame artik els ,NCHLT, kies du urs ame artik els ,kies duursame artikels,1.6666666666666667, kies du urs ame artik els ,kies duursame artikels
9148,/data/nchlt/afrikaans/nchlt_afr_505m_0101.wav,eet gerus nagereg, e et ger us na middag ete ,NCHLT, e et ger us na middag ete ,eet gerus nagereg,2.3333333333333335, e et ger us na middag ete ,eet gerus nagereg
9149,/data/nchlt/afrikaans/nchlt_afr_505m_0102.wav,sisteme vullisstortings terreine, st elsels vul ings stort ings terre ine ,NCHLT, st elsels vul ings stort ings terre ine ,sisteme vullisstortings terreine,2.6666666666666665, st elsels vul ings stort ings terre ine ,sisteme vullisstortings terreine
9150,/data/nchlt/afrikaans/nchlt_afr_505m_0104.wav,kapitaalwins transaksies gewerk, kap itaal wins transaksi es gewerk ,NCHLT, kap itaal wins transaksi es gewerk ,kapitaalwins transaksies gewerk,1.6666666666666667, kap itaal wins transaksi es gewerk ,kapitaalwins transaksies gewerk
9151,/data/nchlt/afrikaans/nchlt_afr_505m_0105.wav,hof waarin arbeidsgeskille, hof waarin arbeids ges k ille ,NCHLT, hof waarin arbeids ges k ille ,hof waarin arbeidsgeskille,1.3333333333333333, hof waarin arbeids ges k ille ,hof waarin arbeidsgeskille
9152,/data/nchlt/afrikaans/nchlt_afr_505m_0106.wav,eerder klewerige voedsel, e erder kle wer ige voedsel ,NCHLT, e erder kle wer ige voedsel ,eerder klewerige voedsel,1.6666666666666667, e erder kle wer ige voedsel ,eerder klewerige voedsel
9153,/data/nchlt/afrikaans/nchlt_afr_505m_0107.wav,kliniese toestande beoordeel, kl ini ese toest ande beo ordeel ,NCHLT, kl ini ese toest ande beo ordeel ,kliniese toestande beoordeel,2.3333333333333335, kl ini ese toest ande beo ordeel ,kliniese toestande beoordeel
9154,/data/nchlt/afrikaans/nchlt_afr_505m_0110.wav,voorwaardelike toekennings nog, vo orwa ard elike to eken nings nog ,NCHLT, vo orwa ard elike to eken nings nog ,voorwaardelike toekennings nog,2.3333333333333335, vo orwa ard elike to eken nings nog ,voorwaardelike toekennings nog
9155,/data/nchlt/afrikaans/nchlt_afr_505m_0111.wav,i buitengewoon interessant, n bu it eng ew one interessant ,NCHLT, n bu it eng ew one interessant ,i buitengewoon interessant,2.0, n bu it eng ew one interessant ,i buitengewoon interessant
9156,/data/nchlt/afrikaans/nchlt_afr_505m_0112.wav,elektroniese media beleidsdokumente, elektr oni ese media beleid dokument ,NCHLT, elektr oni ese media beleid dokument ,elektroniese media beleidsdokumente,1.6666666666666667, elektr oni ese media beleid dokument ,elektroniese media beleidsdokumente
9157,/data/nchlt/afrikaans/nchlt_afr_505m_0113.wav,skerp voorwerpe weg, s ker p voor werpe wag ,NCHLT, s ker p voor werpe wag ,skerp voorwerpe weg,2.0, s ker p voor werpe wag ,skerp voorwerpe weg
9158,/data/nchlt/afrikaans/nchlt_afr_505m_0114.wav,lang termyn aandag, lang term yn aandag ,NCHLT, lang term yn aandag ,lang termyn aandag,0.6666666666666666, lang term yn aandag ,lang termyn aandag
9159,/data/nchlt/afrikaans/nchlt_afr_505m_0115.wav,vroegste geskrewe rekords, v roe ë ges kre we rek ords ,NCHLT, v roe e ges kre we rek ords ,vroegste geskrewe rekords,2.6666666666666665, v roe e ges kre we rek ords ,vroegste geskrewe rekords
9160,/data/nchlt/afrikaans/nchlt_afr_505m_0116.wav,beskikbare chroniese medikasie, b esk ik bare chr oni ese med ikasie ,NCHLT, b esk ik bare chr oni ese med ikasie ,beskikbare chroniese medikasie,3.0, b esk ik bare chr oni ese med ikasie ,beskikbare chroniese medikasie
9161,/data/nchlt/afrikaans/nchlt_afr_505m_0117.wav,kontakbesonderhede selfoonnommers pos, kont ak besonder hede sel foon nom mers pos ,NCHLT, kont ak besonder hede sel foon nom mers pos ,kontakbesonderhede selfoonnommers pos,2.6666666666666665, kont ak besonder hede sel foon nom mers pos ,kontakbesonderhede selfoonnommers pos
9162,/data/nchlt/afrikaans/nchlt_afr_505m_0118.wav,soveel moontlik bewyse, s oveel moontlik be wyse ,NCHLT, s oveel moontlik be wyse ,soveel moontlik bewyse,1.3333333333333333, s oveel moontlik be wyse ,soveel moontlik bewyse
9163,/data/nchlt/afrikaans/nchlt_afr_505m_0119.wav,ons mededingers as, ons med eding ers as ,NCHLT, ons med eding ers as ,ons mededingers as,1.0, ons med eding ers as ,ons mededingers as
9164,/data/nchlt/afrikaans/nchlt_afr_505m_0120.wav,vasval soms weens, v ast val soms we ens ,NCHLT, v ast val soms we ens ,vasval soms weens,1.6666666666666667, v ast val soms we ens ,vasval soms weens
9165,/data/nchlt/afrikaans/nchlt_afr_505m_0122.wav,kanker abnormale groei, k ank er ab norm ale groei ,NCHLT, k ank er ab norm ale groei ,kanker abnormale groei,2.0, k ank er ab norm ale groei ,kanker abnormale groei
9166,/data/nchlt/afrikaans/nchlt_afr_505m_0123.wav,sal word so, sal word so ,NCHLT, sal word so ,sal word so,0.0, sal word so ,sal word so
9167,/data/nchlt/afrikaans/nchlt_afr_505m_0125.wav,daar enige planne, daar enige plan ne ,NCHLT, daar enige plan ne ,daar enige planne,0.6666666666666666, daar enige plan ne ,daar enige planne
9168,/data/nchlt/afrikaans/nchlt_afr_505m_0126.wav,waarnemersprogram sal uitgebrei, waar nem ers program sal uitbre i ,NCHLT, waar nem ers program sal uitbre i ,waarnemersprogram sal uitgebrei,2.0, waar nem ers program sal uitbre i ,waarnemersprogram sal uitgebrei
9169,/data/nchlt/afrikaans/nchlt_afr_505m_0128.wav,stad kaapstad val, stad ka ap stad val ,NCHLT, stad ka ap stad val ,stad kaapstad val,1.0, stad ka ap stad val ,stad kaapstad val
9170,/data/nchlt/afrikaans/nchlt_afr_505m_0129.wav,bewys daarvan vanaf, bew ys daarvan van as ,NCHLT, bew ys daarvan van as ,bewys daarvan vanaf,1.3333333333333333, bew ys daarvan van as ,bewys daarvan vanaf
9171,/data/nchlt/afrikaans/nchlt_afr_505m_0130.wav,mediese ondersteuning soos, medi ese ondersteuning soos ,NCHLT, medi ese ondersteuning soos ,mediese ondersteuning soos,0.6666666666666666, medi ese ondersteuning soos ,mediese ondersteuning soos
9172,/data/nchlt/afrikaans/nchlt_afr_505m_0131.wav,geïntegreerde volhoubare behuisingsvestigings, ge ï nte gre erde vol ho ub are be hu ising vesti g ings ,NCHLT, ge i nte gre erde vol ho ub are be hu ising vesti g ings ,geintegreerde volhoubare behuisingsvestigings,5.0, ge i nte gre erde vol ho ub are be hu ising vesti g ings ,geintegreerde volhoubare behuisingsvestigings
9173,/data/nchlt/afrikaans/nchlt_afr_505m_0133.wav,natuurwetenskaplike professies registreer, natuur wet enskap like bero epe registre er ,NCHLT, natuur wet enskap like bero epe registre er ,natuurwetenskaplike professies registreer,2.6666666666666665, natuur wet enskap like bero epe registre er ,natuurwetenskaplike professies registreer
9174,/data/nchlt/afrikaans/nchlt_afr_505m_0134.wav,skeppende bedrywe film, s ke pp ende bed ry we film ,NCHLT, s ke pp ende bed ry we film ,skeppende bedrywe film,2.3333333333333335, s ke pp ende bed ry we film ,skeppende bedrywe film
9175,/data/nchlt/afrikaans/nchlt_afr_505m_0136.wav,nelson mandela gevange, nelson mandela gev ange ,NCHLT, nelson mandela gev ange ,nelson mandela gevange,0.6666666666666666, nelson mandela gev ange ,nelson mandela gevange
9176,/data/nchlt/afrikaans/nchlt_afr_505m_0137.wav,sektore biblioteke uitgewers, sektor en bibliote ke uit gew ers ,NCHLT, sektor en bibliote ke uit gew ers ,sektore biblioteke uitgewers,2.3333333333333335, sektor en bibliote ke uit gew ers ,sektore biblioteke uitgewers
9177,/data/nchlt/afrikaans/nchlt_afr_505m_0139.wav,vor dering gemaak, vor dering gemaak ,NCHLT, vor dering gemaak ,vor dering gemaak,0.0, vor dering gemaak ,vor dering gemaak
9178,/data/nchlt/afrikaans/nchlt_afr_505m_0140.wav,besigheid buitengewoon behoort, bes igheid buit enge woon behoort ,NCHLT, bes igheid buit enge woon behoort ,besigheid buitengewoon behoort,1.6666666666666667, bes igheid buit enge woon behoort ,besigheid buitengewoon behoort
9179,/data/nchlt/afrikaans/nchlt_afr_505m_0144.wav,werking stel slegs, werk ing stel sl as ,NCHLT, werk ing stel sl as ,werking stel slegs,1.3333333333333333, werk ing stel sl as ,werking stel slegs
9180,/data/nchlt/afrikaans/nchlt_afr_505m_0145.wav,volhoubare bestuurspraktyke toegepas, vol ho ub are bestu urs pr akt y ke toeg ep as ,NCHLT, vol ho ub are bestu urs pr akt y ke toeg ep as ,volhoubare bestuurspraktyke toegepas,4.333333333333333, vol ho ub are bestu urs pr akt y ke toeg ep as ,volhoubare bestuurspraktyke toegepas
9181,/data/nchlt/afrikaans/nchlt_afr_505m_0146.wav,dag geskiet johnny, dag geski et johnny ,NCHLT, dag geski et johnny ,dag geskiet johnny,0.6666666666666666, dag geski et johnny ,dag geskiet johnny
9182,/data/nchlt/afrikaans/nchlt_afr_505m_0147.wav,betrokke magtiging vrystelling, bet ro kken mag tig ing vry stelling ,NCHLT, bet ro kken mag tig ing vry stelling ,betrokke magtiging vrystelling,2.6666666666666665, bet ro kken mag tig ing vry stelling ,betrokke magtiging vrystelling
9183,/data/nchlt/afrikaans/nchlt_afr_505m_0148.wav,nasionale tesourie verskyn, nas ionale treas ury verskyn ,NCHLT, nas ionale treas ury verskyn ,nasionale tesourie verskyn,1.3333333333333333, nas ionale treas ury verskyn ,nasionale tesourie verskyn
9184,/data/nchlt/afrikaans/nchlt_afr_505m_0149.wav,seksuele misdrywe teenoor, seks u ele mis d ry we teenoor ,NCHLT, seks u ele mis d ry we teenoor ,seksuele misdrywe teenoor,2.3333333333333335, seks u ele mis d ry we teenoor ,seksuele misdrywe teenoor
9185,/data/nchlt/afrikaans/nchlt_afr_505m_0150.wav,volle name adres, v olle name ad res ,NCHLT, v olle name ad res ,volle name adres,1.3333333333333333, v olle name ad res ,volle name adres
9186,/data/nchlt/afrikaans/nchlt_afr_505m_0151.wav,nodige vingerafdrukvorms invul, no od saak like ving era f druk vorm s inv ul ,NCHLT, no od saak like ving era f druk vorm s inv ul ,nodige vingerafdrukvorms invul,4.0, no od saak like ving era f druk vorm s inv ul ,nodige vingerafdrukvorms invul
9187,/data/nchlt/afrikaans/nchlt_afr_505m_0152.wav,oninbare skulde hierbo, on in bare skuld hier bo ,NCHLT, on in bare skuld hier bo ,oninbare skulde hierbo,2.0, on in bare skuld hier bo ,oninbare skulde hierbo
9188,/data/nchlt/afrikaans/nchlt_afr_505m_0153.wav,verskillende lewende organismes, vers k illende lew ende organismes ,NCHLT, vers k illende lew ende organismes ,verskillende lewende organismes,1.6666666666666667, vers k illende lew ende organismes ,verskillende lewende organismes
9189,/data/nchlt/afrikaans/nchlt_afr_505m_0154.wav,suid afrika se, suid afrika se ,NCHLT, suid afrika se ,suid afrika se,0.0, suid afrika se ,suid afrika se
9190,/data/nchlt/afrikaans/nchlt_afr_505m_0155.wav,moes afgespan gewees, moes afg esp an gewees ,NCHLT, moes afg esp an gewees ,moes afgespan gewees,1.0, moes afg esp an gewees ,moes afgespan gewees
9191,/data/nchlt/afrikaans/nchlt_afr_505m_0156.wav,afrikaanse polisiediens sapd, afrika anse polisie diens s a p d ,NCHLT, afrika anse polisie diens s a p d ,afrikaanse polisiediens sapd,2.6666666666666665, afrika anse polisie diens s a p d ,afrikaanse polisiediens sapd
9192,/data/nchlt/afrikaans/nchlt_afr_505m_0158.wav,mediese voorrade kos, medi ese voor rade kos ,NCHLT, medi ese voor rade kos ,mediese voorrade kos,1.3333333333333333, medi ese voor rade kos ,mediese voorrade kos
9193,/data/nchlt/afrikaans/nchlt_afr_505m_0159.wav,waaruit materiaal verkry, waar v andaan materiaal verkry ,NCHLT, waar v andaan materiaal verkry ,waaruit materiaal verkry,1.0, waar v andaan materiaal verkry ,waaruit materiaal verkry
9194,/data/nchlt/afrikaans/nchlt_afr_505m_0161.wav,byle grawe pikke, b ulle gra we buk ke ,NCHLT, b ulle gra we buk ke ,byle grawe pikke,2.0, b ulle gra we buk ke ,byle grawe pikke
9195,/data/nchlt/afrikaans/nchlt_afr_505m_0162.wav,daar moet egter, daar moet egter ,NCHLT, daar moet egter ,daar moet egter,0.0, daar moet egter ,daar moet egter
9196,/data/nchlt/afrikaans/nchlt_afr_505m_0163.wav,lyk asof julle, l yk asof julle ,NCHLT, l yk asof julle ,lyk asof julle,0.6666666666666666, l yk asof julle ,lyk asof julle
9197,/data/nchlt/afrikaans/nchlt_afr_505m_0164.wav,uitstel hangende voldoening, uit stel hang ende bev red iging ,NCHLT, uit stel hang ende bev red iging ,uitstel hangende voldoening,2.3333333333333335, uit stel hang ende bev red iging ,uitstel hangende voldoening
9198,/data/nchlt/afrikaans/nchlt_afr_505m_0165.wav,totale kostes ingesluit, tot ale koste inges luit ,NCHLT, tot ale koste inges luit ,totale kostes ingesluit,1.6666666666666667, tot ale koste inges luit ,totale kostes ingesluit
9199,/data/nchlt/afrikaans/nchlt_afr_505m_0166.wav,hierdie vissery sal, hierdie viss ery sal ,NCHLT, hierdie viss ery sal ,hierdie vissery sal,0.6666666666666666, hierdie viss ery sal ,hierdie vissery sal
9200,/data/nchlt/afrikaans/nchlt_afr_505m_0167.wav,byvangste bestuur voorkom, by vang ste bestuur voorkom ,NCHLT, by vang ste bestuur voorkom ,byvangste bestuur voorkom,1.0, by vang ste bestuur voorkom ,byvangste bestuur voorkom
9201,/data/nchlt/afrikaans/nchlt_afr_505m_0168.wav,hulsel weer vas, hul sel weer vas ,NCHLT, hul sel weer vas ,hulsel weer vas,0.6666666666666666, hul sel weer vas ,hulsel weer vas
9202,/data/nchlt/afrikaans/nchlt_afr_505m_0169.wav,nee daar was, nee daar was ,NCHLT, nee daar was ,nee daar was,0.0, nee daar was ,nee daar was
9203,/data/nchlt/afrikaans/nchlt_afr_505m_0171.wav,inligtingspakkette per instituut, in ligt ings pak kies per institu ut ,NCHLT, in ligt ings pak kies per institu ut ,inligtingspakkette per instituut,2.3333333333333335, in ligt ings pak kies per institu ut ,inligtingspakkette per instituut
9204,/data/nchlt/afrikaans/nchlt_afr_505m_0172.wav,waarop watervoorsiening gewaarborg, waar op water voor si ening gewa arb org ,NCHLT, waar op water voor si ening gewa arb org ,waarop watervoorsiening gewaarborg,3.0, waar op water voor si ening gewa arb org ,waarop watervoorsiening gewaarborg
9205,/data/nchlt/afrikaans/nchlt_afr_505m_0173.wav,swak kredietgewoontes insamel, s wak krediet ge wo ontes ins amel ,NCHLT, s wak krediet ge wo ontes ins amel ,swak kredietgewoontes insamel,2.6666666666666665, s wak krediet ge wo ontes ins amel ,swak kredietgewoontes insamel
9206,/data/nchlt/afrikaans/nchlt_afr_505m_0174.wav,moontlike behandeling kon, mo ont like behandeling kon ,NCHLT, mo ont like behandeling kon ,moontlike behandeling kon,1.0, mo ont like behandeling kon ,moontlike behandeling kon
9207,/data/nchlt/afrikaans/nchlt_afr_505m_0175.wav,koste verskil afhangende, kos te verskil af hang ende ,NCHLT, kos te verskil af hang ende ,koste verskil afhangende,1.6666666666666667, kos te verskil af hang ende ,koste verskil afhangende
9208,/data/nchlt/afrikaans/nchlt_afr_505m_0177.wav,langlyn eksperimentele vissery, lang lyn eksperiment ele viss ery ,NCHLT, lang lyn eksperiment ele viss ery ,langlyn eksperimentele vissery,2.0, lang lyn eksperiment ele viss ery ,langlyn eksperimentele vissery
9209,/data/nchlt/afrikaans/nchlt_afr_505m_0178.wav,verleen elektriese ingenieurswese, ver le en elektri ese ing enie urs w ese ,NCHLT, ver le en elektri ese ing enie urs w ese ,verleen elektriese ingenieurswese,3.3333333333333335, ver le en elektri ese ing enie urs w ese ,verleen elektriese ingenieurswese
9210,/data/nchlt/afrikaans/nchlt_afr_505m_0179.wav,akademiese sukses af, akademi ese sukses af ,NCHLT, akademi ese sukses af ,akademiese sukses af,0.6666666666666666, akademi ese sukses af ,akademiese sukses af
9211,/data/nchlt/afrikaans/nchlt_afr_505m_0180.wav,koördineer ten einde, ko örd ineer teen einde ,NCHLT, ko ord ineer teen einde ,koordineer ten einde,1.3333333333333333, ko ord ineer teen einde ,koordineer ten einde
9212,/data/nchlt/afrikaans/nchlt_afr_505m_0181.wav,program ses persent, program ses persent ,NCHLT, program ses persent ,program ses persent,0.0, program ses persent ,program ses persent
9213,/data/nchlt/afrikaans/nchlt_afr_505m_0182.wav,hulp skakel indien, h ulp skakel indien ,NCHLT, h ulp skakel indien ,hulp skakel indien,0.6666666666666666, h ulp skakel indien ,hulp skakel indien
