audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
36365,/data/intron_mt/hausa/008a71e881b8d26d7a0fdd88d214a40a_xuaYBPtr.wav,"Na'am, ina da wani Dan gajeran jiri.",naam ina da wani ɗangajeran jiri,naam ina da wani ɗangajeran jiri,na am ina da wani dan gajeran jiri ,0.5,naam ina da wani ɗangajeran jiri,na am ina da wani dan gajeran jiri ,intron-MT
36366,/data/intron_mt/hausa/cd0f88b9bc0dfc74471102072d70f937_rGuFHWpy.wav,"Toh, toh. Don haka erm… shi kashin na  dauke da majina ne, Shin shi majina ne?",to to don haka m shi kashin na ɗauke da majina ne shin shi majina ne,to to don haka m shi kashin na ɗauke da majina ne shin shi majina ne,toh toh don haka erm shi kashin na dauke da majina ne shin shi majina ne ,0.25,to to don haka m shi kashin na ɗauke da majina ne shin shi majina ne,toh toh don haka erm shi kashin na dauke da majina ne shin shi majina ne ,intron-MT
36367,/data/intron_mt/hausa/c655d0a419378705873418b15c28ab1d_XaNVt0yI.wav,na wucewa na ba haya na ruwa?,na wucewa na ba haya na ruwa,na wucewa na ba haya na ruwa,na wucewa na ba haya na ruwa ,0.0,na wucewa na ba haya na ruwa,na wucewa na ba haya na ruwa ,intron-MT
36368,/data/intron_mt/hausa/29dbc0d837de721c3765a2e1359d35fe_TqZzJVGs.wav,"Tunda mukayi aure, ni da mijina, muna haduwa kamar sau hudu a sati. Muna yin jima'i kamar  sau uku zuwa hudu a matsakaita, kowane mako.",abinda muka yi a wure ni da mijina muna haɗuwa kamar sau hudu a sati muna yin jima'i kamar sau',abinda muka yi a wure ni da mijina muna haɗuwa kamar sau hudu a sati muna yin jima i kamar sau ,tunda mukayi aure ni da mijina muna haduwa kamar sau hudu a sati muna yin jima i kamar sau uku zuwa hudu a matsakaita kowane mako ,0.5,abinda muka yi a wure ni da mijina muna haɗuwa kamar sau hudu a sati muna yin jima i kamar sau ,tunda mukayi aure ni da mijina muna haduwa kamar sau hudu a sati muna yin jima i kamar sau uku zuwa hudu a matsakaita kowane mako ,intron-MT
36369,/data/intron_mt/hausa/7d3e2ab80e9b6d86462015b94c7f5bae_RbYbV5YG.wav,"Duk wani ciwo, erm, kewaye da uhm flank? kai ne",duk wani ciyo en ke waye da um flank kai ne,duk wani ciyo en ke waye da um flank kai ne,duk wani ciwo erm kewaye da uhm flank kai ne,0.5,duk wani ciyo en ke waye da um flank kai ne,duk wani ciwo erm kewaye da uhm flank kai ne,intron-MT
36370,/data/intron_mt/hausa/fc4ff69b2d546c965e1f31614f9d567b_z2VTfIcy.wav,"Haka ne, Ee…Na kasance ina da…jikina ya kasance mai zafi, mai zafi sosai.",hanka ni a ta kasance ina da jikina ya kasance aiafi mai zafi sosai,hanka ni a ta kasance ina da jikina ya kasance aiafi mai zafi sosai,haka ne ee na kasance ina da jikina ya kasance mai zafi mai zafi sosai ,0.4,hanka ni a ta kasance ina da jikina ya kasance aiafi mai zafi sosai,haka ne ee na kasance ina da jikina ya kasance mai zafi mai zafi sosai ,intron-MT
36371,/data/intron_mt/hausa/8ec818b653a4fd90d7a62d13bb003735_56lp2iUD.wav,"A halin yanzu ina shan pepcid da omemprezal don gerd kuma ina shan prednisone, hydroxychlor, da methotrexate don maganin lupus na. Na kuma ɗauki kimanin miligram 600 na ibuprofen don jin zafi a yau.
",a halin yanzu ina shan pepsit ta omen prezal dunjad kuma ina shan prenisson hydroxyc low da meto traxet don maganin lupus na na kuma dauki kimanin miligram 60,a halin yanzu ina shan pepsit ta omen prezal dunjad kuma ina shan prenisson hydroxyc low da meto traxet don maganin lupus na na kuma dauki kimanin miligram 60,a halin yanzu ina shan pepcid da omemprezal don gerd kuma ina shan prednisone hydroxychlor da methotrexate don maganin lupus na na kuma ɗauki kimanin miligram 600 na ibuprofen don jin zafi a yau ,0.5588235294117647,a halin yanzu ina shan pepsit ta omen prezal dunjad kuma ina shan prenisson hydroxyc low da meto traxet don maganin lupus na na kuma dauki kimanin miligram 60,a halin yanzu ina shan pepcid da omemprezal don gerd kuma ina shan prednisone hydroxychlor da methotrexate don maganin lupus na na kuma ɗauki kimanin miligram 600 na ibuprofen don jin zafi a yau ,intron-MT
36372,/data/intron_mt/hausa/78caae1174708b469af30b3d606547b4_uRyB3YMD.wav,"A halin yanzu ina shafa fuskata, amma na damu zan ci gaba da kasancewa a haka. Ina kuma sanya idona suna maiko. Wani abu kuma zan iya yi?",a halin yanzu ina shafa fuskata amma na dam zan ciga ba da kasancewa a haka ina kuma sanya idona,a halin yanzu ina shafa fuskata amma na dam zan ciga ba da kasancewa a haka ina kuma sanya idona,a halin yanzu ina shafa fuskata amma na damu zan ci gaba da kasancewa a haka ina kuma sanya idona suna maiko wani abu kuma zan iya yi ,0.39285714285714285,a halin yanzu ina shafa fuskata amma na dam zan ciga ba da kasancewa a haka ina kuma sanya idona,a halin yanzu ina shafa fuskata amma na damu zan ci gaba da kasancewa a haka ina kuma sanya idona suna maiko wani abu kuma zan iya yi ,intron-MT
36373,/data/intron_mt/hausa/e11ac167653fe166b2b351b64c4040b4_ldpEO3Mt.wav,"Nace masa ya kamata yaga likita amma yace lafiyayyan yanada acid a tsakanin gabobi kuma ya jawo haka??
",na ce masa ya kamata ga likita amma ya ce lafiyar yin yana da asid a tsakanin gaɓoɓi kuma ya jawo haka,na ce masa ya kamata ga likita amma ya ce lafiyar yin yana da asid a tsakanin gaɓoɓi kuma ya jawo haka,nace masa ya kamata yaga likita amma yace lafiyayyan yanada acid a tsakanin gabobi kuma ya jawo haka ,0.6111111111111112,na ce masa ya kamata ga likita amma ya ce lafiyar yin yana da asid a tsakanin gaɓoɓi kuma ya jawo haka,nace masa ya kamata yaga likita amma yace lafiyayyan yanada acid a tsakanin gabobi kuma ya jawo haka ,intron-MT
36374,/data/intron_mt/hausa/02847613261321780b00a3b1b2a0d35a_a1wuLztk.wav,"Ko da yake an cire capsule, kuma ya bayyana a tsabta, akwai yiwuwar sake kamuwa da cuta. Kuna buƙatar kammala tsarin tushen gabadaya.
",ko da yake an ciri capsule kuma ya bayyana a tsabta akwai yuwar sake kamuwa da cuta kuna bukatar k,ko da yake an ciri capsule kuma ya bayyana a tsabta akwai yuwar sake kamuwa da cuta kuna bukatar k,ko da yake an cire capsule kuma ya bayyana a tsabta akwai yiwuwar sake kamuwa da cuta kuna buƙatar kammala tsarin tushen gabadaya ,0.30434782608695654,ko da yake an ciri capsule kuma ya bayyana a tsabta akwai yuwar sake kamuwa da cuta kuna bukatar k,ko da yake an cire capsule kuma ya bayyana a tsabta akwai yiwuwar sake kamuwa da cuta kuna buƙatar kammala tsarin tushen gabadaya ,intron-MT
36375,/data/intron_mt/hausa/ada9fcaf08272ac1137c2c03abc52edf_cxYWp3gH.wav,"Sannu, A ranar Juma'a, an gano ni da ciwon huhu da x-ray ɗin ƙirji ya faɗi ƙaramin sashe na tsaka-tsakin atelectasis a ƙananan lobe na hagu. Ina shan maganin rigakafi tun ranar Juma'a.
",sannu a ranar juma'a an gano ni da ciwon huhu da exre don kirji ya fāɗi karamin sashe na tsaka tsakin artelectasis a kananar loby na hagu ina,sannu a ranar juma a an gano ni da ciwon huhu da exre don kirji ya faɗi karamin sashe na tsaka tsakin artelectasis a kananar loby na hagu ina,sannu a ranar juma a an gano ni da ciwon huhu da x ray ɗin ƙirji ya faɗi ƙaramin sashe na tsaka tsakin atelectasis a ƙananan lobe na hagu ina shan maganin rigakafi tun ranar juma a ,0.40540540540540543,sannu a ranar juma a an gano ni da ciwon huhu da exre don kirji ya faɗi karamin sashe na tsaka tsakin artelectasis a kananar loby na hagu ina,sannu a ranar juma a an gano ni da ciwon huhu da x ray ɗin ƙirji ya faɗi ƙaramin sashe na tsaka tsakin atelectasis a ƙananan lobe na hagu ina shan maganin rigakafi tun ranar juma a ,intron-MT
36376,/data/intron_mt/hausa/dfff960fb3065808d7d19d3c68c5c4f7_p9okWFIB.wav,"Na sami kumburi a kan ƙugiya ta ƙwanƙolin baya. Ya bude ya fitar da wani duri da jini. A halin yanzu, ina shan Norvasc, Levothyroxine, Lisinopril, da Gabapentin.
",na sami kumbiri a kan kugiya ta ƙwankolin baya ya bude ya fitar da wani duri da jini a halin yanzu ina shan novask levo tiroxin lisiin april da gaba pentin,na sami kumbiri a kan kugiya ta ƙwankolin baya ya bude ya fitar da wani duri da jini a halin yanzu ina shan novask levo tiroxin lisiin april da gaba pentin,na sami kumburi a kan ƙugiya ta ƙwanƙolin baya ya bude ya fitar da wani duri da jini a halin yanzu ina shan norvasc levothyroxine lisinopril da gabapentin ,0.35714285714285715,na sami kumbiri a kan kugiya ta ƙwankolin baya ya bude ya fitar da wani duri da jini a halin yanzu ina shan novask levo tiroxin lisiin april da gaba pentin,na sami kumburi a kan ƙugiya ta ƙwanƙolin baya ya bude ya fitar da wani duri da jini a halin yanzu ina shan norvasc levothyroxine lisinopril da gabapentin ,intron-MT
36377,/data/intron_mt/hausa/fac92f8a1e359cb0192f0885c72aa05d_YHOVLKhS.wav,OK nd yaya idan kana shimfiɗa lebur zaka iya tayar da kafafunka ba tare da lankwasa gwiwoyinka ba?,oke and yaya idan kana shimfida lebur za ka iya tayar da kafafunka ba tare da lanƙwasa wwoyenkapa,oke and yaya idan kana shimfida lebur za ka iya tayar da kafafunka ba tare da lanƙwasa wwoyenkapa,ok nd yaya idan kana shimfiɗa lebur zaka iya tayar da kafafunka ba tare da lankwasa gwiwoyinka ba ,0.4444444444444444,oke and yaya idan kana shimfida lebur za ka iya tayar da kafafunka ba tare da lanƙwasa wwoyenkapa,ok nd yaya idan kana shimfiɗa lebur zaka iya tayar da kafafunka ba tare da lankwasa gwiwoyinka ba ,intron-MT
36378,/data/intron_mt/hausa/deb0991e69915b24898a1d29e12fd13c_Iq6Za40p.wav,babu wani abu da zan iya tunani game da shi.,babu wani abu da zan iya tsunaname da shi,babu wani abu da zan iya tsunaname da shi,babu wani abu da zan iya tunani game da shi ,0.2,babu wani abu da zan iya tsunaname da shi,babu wani abu da zan iya tunani game da shi ,intron-MT
36379,/data/intron_mt/hausa/e99fcd0e6eb9095c3542fe9710ae2305_5bBBZ7WP.wav,Ba ku da kyau a yau.,ba ku da cyau a yau,ba ku da cyau a yau,ba ku da kyau a yau ,0.16666666666666666,ba ku da cyau a yau,ba ku da kyau a yau ,intron-MT
36380,/data/intron_mt/hausa/7a439d58bc344e4c9893bdcc6ae314d4_3o6BkzzM.wav,"Haka ne, kawai ina mamakin idan ɗana yana da asthma kuma kuma idan kamar kuna buƙatar takardar magani don inhalers.",haka ne kawai ina mamakin idan dana yana da asma kumakuma ididan kamar kona buƙatar takaddar magani do,haka ne kawai ina mamakin idan dana yana da asma kumakuma ididan kamar kona buƙatar takaddar magani do,haka ne kawai ina mamakin idan ɗana yana da asthma kuma kuma idan kamar kuna buƙatar takardar magani don inhalers ,0.45,haka ne kawai ina mamakin idan dana yana da asma kumakuma ididan kamar kona buƙatar takaddar magani do,haka ne kawai ina mamakin idan ɗana yana da asthma kuma kuma idan kamar kuna buƙatar takardar magani don inhalers ,intron-MT
36381,/data/intron_mt/hausa/c13465c1ed401713b1cda28eef78008e_R84YSmRw.wav,Оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв,haka nan ta bas akwai wani ciwansu ga a ta ɓangarin babana,haka nan ta bas akwai wani ciwansu ga a ta ɓangarin babana,оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв,12.0,haka nan ta bas akwai wani ciwansu ga a ta ɓangarin babana,оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв,intron-MT
36382,/data/intron_mt/hausa/5bc6e3f390163030c6582c2fe7674053_P0Rwrvp7.wav,Kuma kun taɓa jin zafi irin wannan a baya?,kuma kun taba jin zafi irin wannan a,kuma kun taba jin zafi irin wannan a,kuma kun taɓa jin zafi irin wannan a baya ,0.2222222222222222,kuma kun taba jin zafi irin wannan a,kuma kun taɓa jin zafi irin wannan a baya ,intron-MT
36383,/data/intron_mt/hausa/c44d47bd4d882e222f8d43b7bb9b5724_nmfBzYgS.wav,Na ga an bi da ku don amfani da heroin.,naga anbi da ku don amfa,naga anbi da ku don amfa,na ga an bi da ku don amfani da heroin ,0.7,naga anbi da ku don amfa,na ga an bi da ku don amfani da heroin ,intron-MT
36384,/data/intron_mt/hausa/48c77088916371a2e34a6e40ee88ced1_ToJcME0I.wav,Kuma kuna da wasu alamun jijiyoyi kamar numbness ko tingling ko asarar ji?,saana da wasu allah munjijiyoyi kamar nompleas potingling ko a sara,saana da wasu allah munjijiyoyi kamar nompleas potingling ko a sara,kuma kuna da wasu alamun jijiyoyi kamar numbness ko tingling ko asarar ji ,0.6923076923076923,saana da wasu allah munjijiyoyi kamar nompleas potingling ko a sara,kuma kuna da wasu alamun jijiyoyi kamar numbness ko tingling ko asarar ji ,intron-MT
36385,/data/intron_mt/hausa/e5e0e14f786379687a49a90245304cb2_m2leG3MZ.wav,Babana yana da shi kuma yayana yana da shi yanzu haka,anbawana yana da shi kuma ana yana da shi yansu,anbawana yana da shi kuma ana yana da shi yansu,babana yana da shi kuma yayana yana da shi yanzu haka,0.36363636363636365,anbawana yana da shi kuma ana yana da shi yansu,babana yana da shi kuma yayana yana da shi yanzu haka,intron-MT
36386,/data/intron_mt/hausa/18a2e001c689565a05046ecd3cdcb120_yMotj3Od.wav,"OK, don haka akwai jini a cikin poo ba mucus komai irin wannan?",wake don haka akwai jini a cikin ba muku su komai irin wannan,wake don haka akwai jini a cikin ba muku su komai irin wannan,ok don haka akwai jini a cikin poo ba mucus komai irin wannan ,0.3076923076923077,wake don haka akwai jini a cikin ba muku su komai irin wannan,ok don haka akwai jini a cikin poo ba mucus komai irin wannan ,intron-MT
36387,/data/intron_mt/hausa/b90045f33ff039dd8eff3544a737d327_Ya2vKPBA.wav,OK kuma babu ciwo a kan hip adduction.,sakake kuma babu ciwa akan ya abdokshin,sakake kuma babu ciwa akan ya abdokshin,ok kuma babu ciwo a kan hip adduction ,0.75,sakake kuma babu ciwa akan ya abdokshin,ok kuma babu ciwo a kan hip adduction ,intron-MT
36388,/data/intron_mt/hausa/b21c47d85045131cba4e1195768992d6_78lET62E.wav,Me kuke ɗauka a halin yanzu?,ame kuke ɗauka a halinyanna,ame kuke ɗauka a halinyanna,me kuke ɗauka a halin yanzu ,0.5,ame kuke ɗauka a halinyanna,me kuke ɗauka a halin yanzu ,intron-MT
36389,/data/intron_mt/hausa/c9f165cb6244ddbac4bceddec4d3a906_MImE1kqX.wav,Yaya aka ci gaba da ciwo tun lokacin da aka fara?,yaya aka cigaba da cewo tun lokacin da aka fara,yaya aka cigaba da cewo tun lokacin da aka fara,yaya aka ci gaba da ciwo tun lokacin da aka fara ,0.2727272727272727,yaya aka cigaba da cewo tun lokacin da aka fara,yaya aka ci gaba da ciwo tun lokacin da aka fara ,intron-MT
36390,/data/intron_mt/hausa/9406d3027e2092ee368d7f1795e958a4_5fxxs6G9.wav,Duk wani acid da ke zuwa cikin makogwaro ko wani abu irin wannan?,dukku wani asit da ke zuwa cikin makubaru ko wani abu irin wanna,dukku wani asit da ke zuwa cikin makubaru ko wani abu irin wanna,duk wani acid da ke zuwa cikin makogwaro ko wani abu irin wannan ,0.3076923076923077,dukku wani asit da ke zuwa cikin makubaru ko wani abu irin wanna,duk wani acid da ke zuwa cikin makogwaro ko wani abu irin wannan ,intron-MT
36391,/data/intron_mt/hausa/b07825438016e0975f86753a808339eb_FlZAHofA.wav,Na ve yana da rash mai maimaitawa na makonni da yawa.  My iyali al'ada likita bi da ni ga scabies wch na san ba ni da.,nave yana da rashi mai maimaitawa na makonni da yawa mai iyali al'ada likita bi da niga scarbi na san banida,nave yana da rashi mai maimaitawa na makonni da yawa mai iyali al ada likita bi da niga scarbi na san banida,na ve yana da rash mai maimaitawa na makonni da yawa my iyali al ada likita bi da ni ga scabies wch na san ba ni da ,0.4074074074074074,nave yana da rashi mai maimaitawa na makonni da yawa mai iyali al ada likita bi da niga scarbi na san banida,na ve yana da rash mai maimaitawa na makonni da yawa my iyali al ada likita bi da ni ga scabies wch na san ba ni da ,intron-MT
36392,/data/intron_mt/hausa/eed08e5f752a5cca47cd8722ed69ba55_LgsigBYJ.wav,"Ina so in gano yadda ba da daɗewa ba zan iya fada ciki , Yaya kake yi ? Jihar Nur shine Depot Progesterone.",ina so in gano yadda ba da dadewa ba zan iya fada ciki yaya kake yi jihar no shine de pots progres teron,ina so in gano yadda ba da dadewa ba zan iya fada ciki yaya kake yi jihar no shine de pots progres teron,ina so in gano yadda ba da daɗewa ba zan iya fada ciki yaya kake yi jihar nur shine depot progesterone ,0.2857142857142857,ina so in gano yadda ba da dadewa ba zan iya fada ciki yaya kake yi jihar no shine de pots progres teron,ina so in gano yadda ba da daɗewa ba zan iya fada ciki yaya kake yi jihar nur shine depot progesterone ,intron-MT
36393,/data/intron_mt/hausa/ea91a6672eb195c00f02b8fe072eb1e2_RwZ9zodr.wav,"Kafin nayi ciki ina shan gabapentin da trazadone.  оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв  A ganina, dole ne a kimanta ciwon ciki tare da zubar da ruwan hoda.",kafin da yi ciki ina shen gaba pentin da razadon koa ganina dole ne a kimanta chiwon ciki,kafin da yi ciki ina shen gaba pentin da razadon koa ganina dole ne a kimanta chiwon ciki,kafin nayi ciki ina shan gabapentin da trazadone оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв a ganina dole ne a kimanta ciwon ciki tare da zubar da ruwan hoda ,0.6521739130434783,kafin da yi ciki ina shen gaba pentin da razadon koa ganina dole ne a kimanta chiwon ciki,kafin nayi ciki ina shan gabapentin da trazadone оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв a ganina dole ne a kimanta ciwon ciki tare da zubar da ruwan hoda ,intron-MT
36394,/data/intron_mt/hausa/aa7119dcdd39a9d7ec3b3c8f7abeeb11_F1vmSynl.wav,Ina da pcod mai laushi Ina shirin jariri na karshe daya yr amma na tuntubi gyno na watanni 2 baya sannan na zo na san abt ts.,da peccod mai laushi ina shirin jariri na ƙarshe ayayaa amma na intuɓi gaino na watanni biyu baya sannan nazo nasan a,da peccod mai laushi ina shirin jariri na ƙarshe ayayaa amma na intuɓi gaino na watanni biyu baya sannan nazo nasan a,ina da pcod mai laushi ina shirin jariri na karshe daya yr amma na tuntubi gyno na watanni 2 baya sannan na zo na san abt ts ,0.5185185185185185,da peccod mai laushi ina shirin jariri na ƙarshe ayayaa amma na intuɓi gaino na watanni biyu baya sannan nazo nasan a,ina da pcod mai laushi ina shirin jariri na karshe daya yr amma na tuntubi gyno na watanni 2 baya sannan na zo na san abt ts ,intron-MT
36395,/data/intron_mt/hausa/e0f61efcb29269416355bd0f47d0e3f6_5cEeDbFY.wav,"My aorta ne kawai 1/3 girman da ya kamata ya zama, haifar da tachycardia, kuma kusan kullum kirji ciwo. Har ila yau, ina da matsanancin hawan jini.",mai auta ne kawai ɗaya zuwa uku girman da ya kamata ya zama haifar da tacacadia kuma kusan kullum birji ciwo har ila yau ina da,mai auta ne kawai ɗaya zuwa uku girman da ya kamata ya zama haifar da tacacadia kuma kusan kullum birji ciwo har ila yau ina da,my aorta ne kawai 1 3 girman da ya kamata ya zama haifar da tachycardia kuma kusan kullum kirji ciwo har ila yau ina da matsanancin hawan jini ,0.35714285714285715,mai auta ne kawai ɗaya zuwa uku girman da ya kamata ya zama haifar da tacacadia kuma kusan kullum birji ciwo har ila yau ina da,my aorta ne kawai 1 3 girman da ya kamata ya zama haifar da tachycardia kuma kusan kullum kirji ciwo har ila yau ina da matsanancin hawan jini ,intron-MT
36396,/data/intron_mt/hausa/a0e0f5168cbb41657c26ce600dded1eb_rCVShtF0.wav,"Ina makara kwana shida a lokacin na, ina kan hana haihuwa amma na rasa kwayoyi biyu a farkon makon trd na kwaya kuma ina da jima'i marar kariya.",anan makara kwana shida da lokacinna ina kan hawa haihuwa amma na rasa kwayoyi biyu a farkon makon tad na kwaya kuma ina da ja,anan makara kwana shida da lokacinna ina kan hawa haihuwa amma na rasa kwayoyi biyu a farkon makon tad na kwaya kuma ina da ja,ina makara kwana shida a lokacin na ina kan hana haihuwa amma na rasa kwayoyi biyu a farkon makon trd na kwaya kuma ina da jima i marar kariya ,0.3448275862068966,anan makara kwana shida da lokacinna ina kan hawa haihuwa amma na rasa kwayoyi biyu a farkon makon tad na kwaya kuma ina da ja,ina makara kwana shida a lokacin na ina kan hana haihuwa amma na rasa kwayoyi biyu a farkon makon trd na kwaya kuma ina da jima i marar kariya ,intron-MT
36397,/data/intron_mt/hausa/27a82271f98aeb6d8b376f29e6af9efa_g58XHwqT.wav,"sun kara da herceptin a cikin maganinsa, kuma bayan wani binciken, ciwon hanta na cigaba da girma. menene damarsa a yanzu na gafara?",sun kara da haseptin a cikin maganinsa kuma bayan wani binciken ciwon hanta na ci gaba da girmgafara,sun kara da haseptin a cikin maganinsa kuma bayan wani binciken ciwon hanta na ci gaba da girmgafara,sun kara da herceptin a cikin maganinsa kuma bayan wani binciken ciwon hanta na cigaba da girma menene damarsa a yanzu na gafara ,0.43478260869565216,sun kara da haseptin a cikin maganinsa kuma bayan wani binciken ciwon hanta na ci gaba da girmgafara,sun kara da herceptin a cikin maganinsa kuma bayan wani binciken ciwon hanta na cigaba da girma menene damarsa a yanzu na gafara ,intron-MT
36398,/data/intron_mt/hausa/8bafa5f04c151749897939b258a19bcd_tB4vjeod.wav,itama ji take kamar zata fita idan ta tashi kowa sai yayi baki da kyar numfashinta.,ita ma ji ta ke kamar za ta fita idan ta tashi kowa su ya yi baƙi da ƙarnin f,ita ma ji ta ke kamar za ta fita idan ta tashi kowa su ya yi baƙi da ƙarnin f,itama ji take kamar zata fita idan ta tashi kowa sai yayi baki da kyar numfashinta ,0.75,ita ma ji ta ke kamar za ta fita idan ta tashi kowa su ya yi baƙi da ƙarnin f,itama ji take kamar zata fita idan ta tashi kowa sai yayi baki da kyar numfashinta ,intron-MT
36399,/data/intron_mt/hausa/bd01840f7738449e950d9e24d85dcad9_zG3Mp81y.wav,"Ni BMI ne na al,ada kuma dukkan sauran gwaje gwaje akan jini don wasu dalilai mara kyau. dukkan gwaje gwajen jini na sun kasan ce al,ada a cikin watan fabrairu ,2018",nib'a ma'ai ne na al'ada kuma dukkan sauran gwaje-gwaje akan jini don wasu dalilai mara kyau dukkan gwaje-gwajen jini na sun kasance al'ada a cikin watan fabrairu 2,nib a ma ai ne na al ada kuma dukkan sauran gwaje gwaje akan jini don wasu dalilai mara kyau dukkan gwaje gwajen jini na sun kasance al ada a cikin watan fabrairu 2,ni bmi ne na al ada kuma dukkan sauran gwaje gwaje akan jini don wasu dalilai mara kyau dukkan gwaje gwajen jini na sun kasan ce al ada a cikin watan fabrairu 2018,0.21212121212121213,nib a ma ai ne na al ada kuma dukkan sauran gwaje gwaje akan jini don wasu dalilai mara kyau dukkan gwaje gwajen jini na sun kasance al ada a cikin watan fabrairu 2,ni bmi ne na al ada kuma dukkan sauran gwaje gwaje akan jini don wasu dalilai mara kyau dukkan gwaje gwajen jini na sun kasan ce al ada a cikin watan fabrairu 2018,intron-MT
36400,/data/intron_mt/hausa/f2b323b32aac2e3ea5883678e7740d8c_wx0XRdTD.wav,"wa,laikumus salam, na farka da safen nan kuma kafa ta bata da karfi. kuma har yanxu kafata bata dade ba bayan sa,oi goma. lokacin da nake tafiya ina jin rawar jiki / da rauni kamar kamar naji ciwo a kafata ",walaiku mussalam na farka da safan nan kuma ƙafata ba ta da karfi kuma har yanzu ƙafata ba ta dade ba bayan sa'oyi goma lokacin da nake tafiya yana jin rawar jiki da rauni kamar na jiciwa kafata,walaiku mussalam na farka da safan nan kuma ƙafata ba ta da karfi kuma har yanzu ƙafata ba ta dade ba bayan sa oyi goma lokacin da nake tafiya yana jin rawar jiki da rauni kamar na jiciwa kafata,wa laikumus salam na farka da safen nan kuma kafa ta bata da karfi kuma har yanxu kafata bata dade ba bayan sa oi goma lokacin da nake tafiya ina jin rawar jiki da rauni kamar kamar naji ciwo a kafata ,0.4146341463414634,walaiku mussalam na farka da safan nan kuma ƙafata ba ta da karfi kuma har yanzu ƙafata ba ta dade ba bayan sa oyi goma lokacin da nake tafiya yana jin rawar jiki da rauni kamar na jiciwa kafata,wa laikumus salam na farka da safen nan kuma kafa ta bata da karfi kuma har yanxu kafata bata dade ba bayan sa oi goma lokacin da nake tafiya ina jin rawar jiki da rauni kamar kamar naji ciwo a kafata ,intron-MT
36401,/data/intron_mt/hausa/a6bb912b8e3cfe40fb805e56f3fbebf6_uPHcQIvX.wav,ya hadarin adenoiditis yake a cikin yaro mai shekara 2 . jikata kusan kwana 4 take tana yin bacci,ya hadarin a donaiditis yake a cikin yaro mai shekara biyu j,ya hadarin a donaiditis yake a cikin yaro mai shekara biyu j,ya hadarin adenoiditis yake a cikin yaro mai shekara 2 jikata kusan kwana 4 take tana yin bacci,0.6111111111111112,ya hadarin a donaiditis yake a cikin yaro mai shekara biyu j,ya hadarin adenoiditis yake a cikin yaro mai shekara 2 jikata kusan kwana 4 take tana yin bacci,intron-MT
36402,/data/intron_mt/hausa/b465afc80fc001a1ff232c305c90561c_V2MdjKSG.wav,"a ganina yana da alamar ciwon tsoka galibi. amma tunda kun kasance masu shan sigari, muna bukatar fara kawar da  cututtukan zuciya tun daga farko. don haka a yi ECG don kawar da dalilin zuciya",a ganina yana da alamar ciwon tsoka galibi gamma tun da kun kasance masu shansigari muna buƙatar fara kawar da cututtukanzuciya day don haka a yi ecg don kawar da dalilin zuciya,a ganina yana da alamar ciwon tsoka galibi gamma tun da kun kasance masu shansigari muna buƙatar fara kawar da cututtukanzuciya day don haka a yi ecg don kawar da dalilin zuciya,a ganina yana da alamar ciwon tsoka galibi amma tunda kun kasance masu shan sigari muna bukatar fara kawar da cututtukan zuciya tun daga farko don haka a yi ecg don kawar da dalilin zuciya,0.3142857142857143,a ganina yana da alamar ciwon tsoka galibi gamma tun da kun kasance masu shansigari muna buƙatar fara kawar da cututtukanzuciya day don haka a yi ecg don kawar da dalilin zuciya,a ganina yana da alamar ciwon tsoka galibi amma tunda kun kasance masu shan sigari muna bukatar fara kawar da cututtukan zuciya tun daga farko don haka a yi ecg don kawar da dalilin zuciya,intron-MT
36403,/data/intron_mt/hausa/436a0545d68beaed29bae130d13e85c8_Wetvd73o.wav,"ciwon ciki duk da haka yana raguwa a hankali , godiya da zabar likitan tadi don tura  tambayar ku. nayi bitar tambayar ku dalla dalla kuma zan iya fahimtar abinda kuke ciki",ciwon ciki duk da haka yana raguwa a hankani godiya da zabar likitan tadi don tura tambayarku na yi bitar tambayar ku dalla-dalla kuma zan iya fahim,ciwon ciki duk da haka yana raguwa a hankani godiya da zabar likitan tadi don tura tambayarku na yi bitar tambayar ku dalla dalla kuma zan iya fahim,ciwon ciki duk da haka yana raguwa a hankali godiya da zabar likitan tadi don tura tambayar ku nayi bitar tambayar ku dalla dalla kuma zan iya fahimtar abinda kuke ciki,0.25806451612903225,ciwon ciki duk da haka yana raguwa a hankani godiya da zabar likitan tadi don tura tambayarku na yi bitar tambayar ku dalla dalla kuma zan iya fahim,ciwon ciki duk da haka yana raguwa a hankali godiya da zabar likitan tadi don tura tambayar ku nayi bitar tambayar ku dalla dalla kuma zan iya fahimtar abinda kuke ciki,intron-MT
