speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
8af58baa-a17c-4c35-86f3-7dea4c082fd3,"Nokuba ungubani, nokuba ungubani",/data/intron_mt/xhosa/3a30f5c1709fbf390183d4a6a742412a_ONWr2Q7M.wav,2.094,intron-MT,xhosa,Female,"Ngokuba unguban, ngokuphindaphinda njalo, umyole.",ngokuba unguban ngokuphindaphinda njalo umyole ,nokuba ungubani nokuba ungubani,1.25,ngokuba unguban ngokuphindaphinda njalo umyole ,nokuba ungubani nokuba ungubani
8a885dc1-cda7-47ce-91f3-a8b75497a74c,"Yiyo loo nto itafile iorenji, kuba ngumbala ozinzileyo ngaphakathi.",/data/intron_mt/xhosa/3d5aad63b26389f98c2131ef7da761ef_Roq2IsKo.wav,13.358,intron-MT,xhosa,Female,Ilo nto itafile i-orange kuba ingumbala ozinzileyo ukusetyenziswa ngaphakathi kweindlu.,ilo nto itafile i orange kuba ingumbala ozinzileyo ukusetyenziswa ngaphakathi kweindlu ,yiyo loo nto itafile iorenji kuba ngumbala ozinzileyo ngaphakathi ,0.7777777777777778,ilo nto itafile i orange kuba ingumbala ozinzileyo ukusetyenziswa ngaphakathi kweindlu ,yiyo loo nto itafile iorenji kuba ngumbala ozinzileyo ngaphakathi 
d59c2453-8761-4e56-968b-4c718c0c112e,UGqr. wam ukhupha enye i-cream eyayiza kumisa i-itcng kunye nokutshisa kodwa emva kweveki yokusebenzisa i-cream wch yayibuhlungu ukuyifaka ayizange incede.,/data/intron_mt/xhosa/39a3f8b84085463dbecc82612dc88f74_oEgtgamU.wav,0.644,intron-MT,xhosa,Female,"Entschuldigung, das kann ich nicht erkennen. Können Sie das wiederholen?",entschuldigung das kann ich nicht erkennen konnen sie das wiederholen ,ugqr wam ukhupha enye i cream eyayiza kumisa i itcng kunye nokutshisa kodwa emva kweveki yokusebenzisa i cream wch yayibuhlungu ukuyifaka ayizange incede ,1.0,entschuldigung das kann ich nicht erkennen konnen sie das wiederholen ,ugqr wam ukhupha enye i cream eyayiza kumisa i itcng kunye nokutshisa kodwa emva kweveki yokusebenzisa i cream wch yayibuhlungu ukuyifaka ayizange incede 
f4cea786-2de3-4b17-bd03-862068883b67,Yasixelela into yokuba umfazi wakhe ucwangcisa indaba yomzi wakhe enxulumene nawo.,/data/intron_mt/xhosa/ae5781859aa305b0d2da031b1e89d99c_0WRejAoY.wav,7.079,intron-MT,xhosa,Female,Ya sirtala layito yoku wa umvuzo wa ke oongikisa indaba yomvuzo wakhumile.,ya sirtala layito yoku wa umvuzo wa ke oongikisa indaba yomvuzo wakhumile ,yasixelela into yokuba umfazi wakhe ucwangcisa indaba yomzi wakhe enxulumene nawo ,1.0909090909090908,ya sirtala layito yoku wa umvuzo wa ke oongikisa indaba yomvuzo wakhumile ,yasixelela into yokuba umfazi wakhe ucwangcisa indaba yomzi wakhe enxulumene nawo 
86844b9a-4b7c-4f9f-8c63-dff8f671fc21,"Ukuba usebenzisa umphathi wephasiwedi (kuquka umphathi wephasiwedi oyifakileyo kwibhrawuza yakho), ibe ayifuni ukuyigcwalisa ngokuzenzekelayo iphasiwedi, kufuneka uthandabuze uze uphinde ujonge iwebhusayithi okuyo.",/data/intron_mt/xhosa/97dd18e7e4eca443ab2f4a4f77586dfa_4yeAc5xz.wav,38.285,intron-MT,xhosa,Female,"Uma usebenzisa umphathi we-password, kuhlanganisa umphathi we-password ohlanganiswe ngokungena kwamabrawuza akho, bese ikhetha ukungayigcwalisi ngokuzenzakalela i-password, kufanele wakhe isiqalo bese uhlola kabili ukuba usendaweni efanele.",uma usebenzisa umphathi we password kuhlanganisa umphathi we password ohlanganiswe ngokungena kwamabrawuza akho bese ikhetha ukungayigcwalisi ngokuzenzakalela i password kufanele wakhe isiqalo bese uhlola kabili ukuba usendaweni efanele ,ukuba usebenzisa umphathi wephasiwedi ibe ayifuni ukuyigcwalisa ngokuzenzekelayo iphasiwedi kufuneka uthandabuze uze uphinde ujonge iwebhusayithi okuyo ,1.625,uma usebenzisa umphathi we password kuhlanganisa umphathi we password ohlanganiswe ngokungena kwamabrawuza akho bese ikhetha ukungayigcwalisi ngokuzenzakalela i password kufanele wakhe isiqalo bese uhlola kabili ukuba usendaweni efanele ,ukuba usebenzisa umphathi wephasiwedi ibe ayifuni ukuyigcwalisa ngokuzenzekelayo iphasiwedi kufuneka uthandabuze uze uphinde ujonge iwebhusayithi okuyo 
0403382b-35cb-4304-9c71-3db35b553e77,Ungabulwa njani ububhanxa?,/data/intron_mt/xhosa/e6260611ed51fef9e5eb59d8daef42cb_RTj49TIZ.wav,2.576,intron-MT,xhosa,Female,Uung gabulan dzaanyu ububaano.,uung gabulan dzaanyu ububaano ,ungabulwa njani ububhanxa ,1.3333333333333333,uung gabulan dzaanyu ububaano ,ungabulwa njani ububhanxa 
2625b545-9d98-452b-8f64-4facabf22ef7,"Kulungile, Kulungile, Kulungile, Akukho ngxaki. Ke, ngaba... ngaphandle kwesifuba, unazo naziphi na ezinye izifo ocinga ukuba ugqirha kufuneka azi ngazo?",/data/intron_mt/xhosa/d99a1b5163a728774f4385da14348894_h9vRdPJT.wav,11.236,intron-MT,xhosa,Female,"Kulungele, kulungele, kulungele ukuthenga igalofu kodwa kufanele uqaphele. Amagoli abekwe ngaphambili kwesifuba. Eyodwa iyakhanya kanti ezinye zihlukile kodwa kufanele ukhumbule ukuthi zonke zithatha isidingo esithile semfundiso.",kulungele kulungele kulungele ukuthenga igalofu kodwa kufanele uqaphele amagoli abekwe ngaphambili kwesifuba eyodwa iyakhanya kanti ezinye zihlukile kodwa kufanele ukhumbule ukuthi zonke zithatha isidingo esithile semfundiso ,kulungile kulungile kulungile akukho ngxaki ke ngaba ngaphandle kwesifuba unazo naziphi na ezinye izifo ocinga ukuba ugqirha kufuneka azi ngazo ,1.2,kulungele kulungele kulungele ukuthenga igalofu kodwa kufanele uqaphele amagoli abekwe ngaphambili kwesifuba eyodwa iyakhanya kanti ezinye zihlukile kodwa kufanele ukhumbule ukuthi zonke zithatha isidingo esithile semfundiso ,kulungile kulungile kulungile akukho ngxaki ke ngaba ngaphandle kwesifuba unazo naziphi na ezinye izifo ocinga ukuba ugqirha kufuneka azi ngazo 
2625b545-9d98-452b-8f64-4facabf22ef7,Ndingugqirha wezifo zentliziyo weendwendwe oye wamenywa apha namhlanje ukuba eze nawe.,/data/intron_mt/xhosa/b77f4aae6994a89b1773a894a9793830_Yfd8MPIH.wav,7.123,intron-MT,xhosa,Female,"Ndimqonda xa uthi: ""Ndiyakwazi ufundisa/funda isiNgesi wena."" Kodwa andiqondi ukuba uthi ulapha namhlanje ukuze wenze ntoni.",ndimqonda xa uthi ndiyakwazi ufundisa funda isingesi wena kodwa andiqondi ukuba uthi ulapha namhlanje ukuze wenze ntoni ,ndingugqirha wezifo zentliziyo weendwendwe oye wamenywa apha namhlanje ukuba eze nawe ,1.4545454545454546,ndimqonda xa uthi ndiyakwazi ufundisa funda isingesi wena kodwa andiqondi ukuba uthi ulapha namhlanje ukuze wenze ntoni ,ndingugqirha wezifo zentliziyo weendwendwe oye wamenywa apha namhlanje ukuba eze nawe 
416d903b-af9d-4e66-8866-fe3d6979e152,"Ndiye ndawa phantsi kwizitezi mhlawumbi kwiveki ephelileyo, ndiye ndawa ngomlenze omnye kwaye ndangqubeka ngedolo labuhlungu kwanyanzeleka ndingcileze ukuya kwigumbi lofundela",/data/intron_mt/xhosa/6e8767fa81574421c0a6392202ebdc86_8RPLDOEP.wav,8.191,intron-MT,xhosa,Female,おはようございます、こちらはパン屋です。,おはようこさいます こちらはハン屋てす ,ndiye ndawa phantsi kwizitezi mhlawumbi kwiveki ephelileyo ndiye ndawa ngomlenze omnye kwaye ndangqubeka ngedolo labuhlungu kwanyanzeleka ndingcileze ukuya kwigumbi lofundela,1.0,おはようこさいます こちらはハン屋てす ,ndiye ndawa phantsi kwizitezi mhlawumbi kwiveki ephelileyo ndiye ndawa ngomlenze omnye kwaye ndangqubeka ngedolo labuhlungu kwanyanzeleka ndingcileze ukuya kwigumbi lofundela
416d903b-af9d-4e66-8866-fe3d6979e152,"Iikomityi zentombi yam zaye zaba buhlungu xa wayeneminyaka emibini, kwaye zaba mnyama kancinci. UGqirha wabantwana abancinci wathi akufuneki ndizikhathaze ngalonto, kwaye kungenzeka ukuba zivele zikhumnke phambi kwexesha.",/data/intron_mt/xhosa/c5d7ae26d0b4289906b282896ec77bff_vuiL3neh.wav,17.481,intron-MT,xhosa,Female,"Indodana eyedwa yakwaMdaba yayihlala endlini enkulu lapho yayasa iziko ekuseni. UMama wayenza ama-isobho anambithekayo kuphela. Wayehlala egeza izitsha, ehlanza ikamelo, futhi egqoka izingubo ezihlanzekile ngaphambi kokuba kumenyezelwe ukuba kudlale nabanye abantwana ngaphandle. Wayehlala ephakathi kwama-orethi nemiphakathi, eqinisekisa ukuthi yonke into ihamba kahle.",indodana eyedwa yakwamdaba yayihlala endlini enkulu lapho yayasa iziko ekuseni umama wayenza ama isobho anambithekayo kuphela wayehlala egeza izitsha ehlanza ikamelo futhi egqoka izingubo ezihlanzekile ngaphambi kokuba kumenyezelwe ukuba kudlale nabanye abantwana ngaphandle wayehlala ephakathi kwama orethi nemiphakathi eqinisekisa ukuthi yonke into ihamba kahle ,iikomityi zentombi yam zaye zaba buhlungu xa wayeneminyaka emibini kwaye zaba mnyama kancinci ugqirha wabantwana abancinci wathi akufuneki ndizikhathaze ngalonto kwaye kungenzeka ukuba zivele zikhumnke phambi kwexesha ,1.5925925925925926,indodana eyedwa yakwamdaba yayihlala endlini enkulu lapho yayasa iziko ekuseni umama wayenza ama isobho anambithekayo kuphela wayehlala egeza izitsha ehlanza ikamelo futhi egqoka izingubo ezihlanzekile ngaphambi kokuba kumenyezelwe ukuba kudlale nabanye abantwana ngaphandle wayehlala ephakathi kwama orethi nemiphakathi eqinisekisa ukuthi yonke into ihamba kahle ,iikomityi zentombi yam zaye zaba buhlungu xa wayeneminyaka emibini kwaye zaba mnyama kancinci ugqirha wabantwana abancinci wathi akufuneki ndizikhathaze ngalonto kwaye kungenzeka ukuba zivele zikhumnke phambi kwexesha 
ac0975ad-e4b5-4b19-a44b-67611c9b5ea6,"Kunyaka olandelayo, ugqirha wam we Family Practice wenza ithambo lomqolo kodwa wathi i pap yangenamfuneko. Ngo 2013, wathi akukho pelvic/pap. Kulonyaka, ndagxininisa ngenxa ye HPV. ",/data/intron_mt/xhosa/0f5002173752c48b8b58e50035893897_7J3I1qGb.wav,18.163,intron-MT,xhosa,Female,"Kwa unga ohlangelayó, uGqirha wam kweyefamily practice wenz'i-etanbolomgo, od wawathi iPap yayingenamfuneko. Kodwa waathi ngo2013, kumele kupelwe uvavanyo lwe-pelvic okanye iPap. Kuloo nyanga ngumhlinzo we-HPV.",kwa unga ohlangelayo ugqirha wam kweyefamily practice wenz i etanbolomgo od wawathi ipap yayingenamfuneko kodwa waathi ngo2013 kumele kupelwe uvavanyo lwe pelvic okanye ipap kuloo nyanga ngumhlinzo we hpv ,kunyaka olandelayo ugqirha wam we family practice wenza ithambo lomqolo kodwa wathi i pap yangenamfuneko ngo 2013 wathi akukho pelvic pap kulonyaka ndagxininisa ngenxa ye hpv ,0.9615384615384616,kwa unga ohlangelayo ugqirha wam kweyefamily practice wenz i etanbolomgo od wawathi ipap yayingenamfuneko kodwa waathi ngo2013 kumele kupelwe uvavanyo lwe pelvic okanye ipap kuloo nyanga ngumhlinzo we hpv ,kunyaka olandelayo ugqirha wam we family practice wenza ithambo lomqolo kodwa wathi i pap yangenamfuneko ngo 2013 wathi akukho pelvic pap kulonyaka ndagxininisa ngenxa ye hpv 
ac0975ad-e4b5-4b19-a44b-67611c9b5ea6,"Ukuba uGqirha oyingcali yezifo zamabhinqa uthi yonke into ilungile, unokucwangciselwa utyando. Okwangoku, funeka uphephe ukutya okuneziqholo, ukutya okunamafutha kunye notywala ukuthintela ezinye intlungu ze gallstones. ",/data/intron_mt/xhosa/f0f741d553619499d66e5c00a675fea5_XHVV6ex2.wav,19.786,intron-MT,xhosa,Female,"Okuma ukweqa oyingalunkulu yezifo zamaphaphu futhi uqinisekise ukuthi yonke into ilungile, unogotshwa okufanele uthathe olunye uhlolo. Okokuqala, kufanele uphephe ukuphuza ukota ukudla okulungile. Ukudla okunezimpawu, ukudla okune-mafutha kanye notshwala kungenza ukwanda kwezinkinga zalesi sifo.",okuma ukweqa oyingalunkulu yezifo zamaphaphu futhi uqinisekise ukuthi yonke into ilungile unogotshwa okufanele uthathe olunye uhlolo okokuqala kufanele uphephe ukuphuza ukota ukudla okulungile ukudla okunezimpawu ukudla okune mafutha kanye notshwala kungenza ukwanda kwezinkinga zalesi sifo ,ukuba ugqirha oyingcali yezifo zamabhinqa uthi yonke into ilungile unokucwangciselwa utyando okwangoku funeka uphephe ukutya okuneziqholo ukutya okunamafutha kunye notywala ukuthintela ezinye intlungu ze gallstones ,1.2,okuma ukweqa oyingalunkulu yezifo zamaphaphu futhi uqinisekise ukuthi yonke into ilungile unogotshwa okufanele uthathe olunye uhlolo okokuqala kufanele uphephe ukuphuza ukota ukudla okulungile ukudla okunezimpawu ukudla okune mafutha kanye notshwala kungenza ukwanda kwezinkinga zalesi sifo ,ukuba ugqirha oyingcali yezifo zamabhinqa uthi yonke into ilungile unokucwangciselwa utyando okwangoku funeka uphephe ukutya okuneziqholo ukutya okunamafutha kunye notywala ukuthintela ezinye intlungu ze gallstones 
33587740-81f7-4353-99e9-aa00bc9e3bcd,"O ile a thoma go sega ka tsela yeo gape, a nnoši, gomme lentšu la gagwe le ile la šitiša baagišani ba gagwe.",/data/intron_mt/xhosa/bc59de9ca7561c0db6af726ac537d290_dlpV5rHk.wav,17.385,intron-MT,xhosa,Female,"La transcrição do seu áudio é a seguinte: ""O deputado Marlon Santos quer reduzir a maioridade penal para 16 anos em casos de crimes hediondos, tráfico e roubo qualificado.""",la transcricao do seu audio e a seguinte o deputado marlon santos quer reduzir a maioridade penal para 16 anos em casos de crimes hediondos trafico e roubo qualificado ,o ile a thoma go sega ka tsela yeo gape a nnosi gomme lentsu la gagwe le ile la sitisa baagisani ba gagwe ,1.173913043478261,la transcricao do seu audio e a seguinte o deputado marlon santos quer reduzir a maioridade penal para 16 anos em casos de crimes hediondos trafico e roubo qualificado ,o ile a thoma go sega ka tsela yeo gape a nnosi gomme lentsu la gagwe le ile la sitisa baagisani ba gagwe 
33587740-81f7-4353-99e9-aa00bc9e3bcd,"Kulo nyaka, ngaphambi nje kweKrismesi, abasemagunyeni kwezinye izixeko ezifana neLangfang, kwiphondo laseHebei, baye bafuna iivenkile zokususa imihombiso yeKrismesi ezitratweni nakwiifestile.",/data/intron_mt/xhosa/fd748765b0e517c26adfc32b47aa415a_FWallyNK.wav,23.535,intron-MT,xhosa,Female,እነአንተና እኔ እለምንጋለን ፣ እንዴት ትሁን የነበረ አንድ እብሪት እንኳን አልደረስንም። የወፍ አንበሳ እንደ መሆኑ ትላንት ማታ የእናንተን ትምክሕት ምዝግባ አፈጻጸመ፤ አሁንም ቢሆን እ Giveታለሁ ብሎ ትጥል፣ አገኘሁትን ግን አንዳች አልተቀበልሁ። የምንፈልገው የእርግጠኝነት አንድ ጌታ ነው። በቅርቡ እንቛም ተብሎ ይታሰብናል፤ አንዳችንን በሙሉ ይናገራሉና እኛም እንሰማለን።,እነአንተና እኔ እለምንጋለን እንዴት ትሁን የነበረ አንድ እብሪት እንኳን አልደረስንም የወፍ አንበሳ እንደ መሆኑ ትላንት ማታ የእናንተን ትምክሕት ምዝግባ አፈጻጸመ አሁንም ቢሆን እ giveታለሁ ብሎ ትጥል አገኘሁትን ግን አንዳች አልተቀበልሁ የምንፈልገው የእርግጠኝነት አንድ ጌታ ነው በቅርቡ እንቛም ተብሎ ይታሰብናል አንዳችንን በሙሉ ይናገራሉና እኛም እንሰማለን ,kulo nyaka ngaphambi nje kwekrismesi abasemagunyeni kwezinye izixeko ezifana nelangfang kwiphondo lasehebei baye bafuna iivenkile zokususa imihombiso yekrismesi ezitratweni nakwiifestile ,2.2,እነአንተና እኔ እለምንጋለን እንዴት ትሁን የነበረ አንድ እብሪት እንኳን አልደረስንም የወፍ አንበሳ እንደ መሆኑ ትላንት ማታ የእናንተን ትምክሕት ምዝግባ አፈጻጸመ አሁንም ቢሆን እ giveታለሁ ብሎ ትጥል አገኘሁትን ግን አንዳች አልተቀበልሁ የምንፈልገው የእርግጠኝነት አንድ ጌታ ነው በቅርቡ እንቛም ተብሎ ይታሰብናል አንዳችንን በሙሉ ይናገራሉና እኛም እንሰማለን ,kulo nyaka ngaphambi nje kwekrismesi abasemagunyeni kwezinye izixeko ezifana nelangfang kwiphondo lasehebei baye bafuna iivenkile zokususa imihombiso yekrismesi ezitratweni nakwiifestile 
2933c543-8652-4438-9421-5c12a6cf6671,"Olunye ucinga kukuba, kucinga ngengxaki yokudakumba, inokwenzeka into yokuba yi pseudo seizures okanye i-conversion reaction. Nangona kunjalo, kuya kufuneka unyango lokudakumba ukuze ilunge.",/data/intron_mt/xhosa/bedca4f1ec3421ec651d356d9d91dde2_2t5B3KUx.wav,21.373,intron-MT,xhosa,Female,"Olunye utyhayelo olubangwa kukutya, lungabangela ukuqumba. Inokuba yinto eqhelekileyo yokucasula isisu okanye isifo se-celeac okanye ukonwabela into ethile. Ukuba unezibonakaliso, kufuneka uxelele ugqirha wakho ukuba azimisele.",olunye utyhayelo olubangwa kukutya lungabangela ukuqumba inokuba yinto eqhelekileyo yokucasula isisu okanye isifo se celeac okanye ukonwabela into ethile ukuba unezibonakaliso kufuneka uxelele ugqirha wakho ukuba azimisele ,olunye ucinga kukuba kucinga ngengxaki yokudakumba inokwenzeka into yokuba yi pseudo seizures okanye i conversion reaction nangona kunjalo kuya kufuneka unyango lokudakumba ukuze ilunge ,1.0416666666666667,olunye utyhayelo olubangwa kukutya lungabangela ukuqumba inokuba yinto eqhelekileyo yokucasula isisu okanye isifo se celeac okanye ukonwabela into ethile ukuba unezibonakaliso kufuneka uxelele ugqirha wakho ukuba azimisele ,olunye ucinga kukuba kucinga ngengxaki yokudakumba inokwenzeka into yokuba yi pseudo seizures okanye i conversion reaction nangona kunjalo kuya kufuneka unyango lokudakumba ukuze ilunge 
2933c543-8652-4438-9421-5c12a6cf6671,"Kunjalo batshintshe amayeza am ukusuka kwi  Priet ukuya kwiomeprazole ukuze kugcinwe imali. Ndive ndiziva ndingaphilanga kakuhle ngolu hlobo, ndineempawu zokujikeleza, ukukhathazeka, ukubona ngokungekho sikweni, kunye nomlomo owomileyo.",/data/intron_mt/xhosa/061573be5bb28d8714188ca7f89217ce_q0XNukjk.wav,30.561,intron-MT,xhosa,Female,I am unable to provide the transcription for this audio. Is there anything else I can assist you with?,i am unable to provide the transcription for this audio is there anything else i can assist you with ,kunjalo batshintshe amayeza am ukusuka kwi priet ukuya kwiomeprazole ukuze kugcinwe imali ndive ndiziva ndingaphilanga kakuhle ngolu hlobo ndineempawu zokujikeleza ukukhathazeka ukubona ngokungekho sikweni kunye nomlomo owomileyo ,0.9629629629629629,i am unable to provide the transcription for this audio is there anything else i can assist you with ,kunjalo batshintshe amayeza am ukusuka kwi priet ukuya kwiomeprazole ukuze kugcinwe imali ndive ndiziva ndingaphilanga kakuhle ngolu hlobo ndineempawu zokujikeleza ukukhathazeka ukubona ngokungekho sikweni kunye nomlomo owomileyo 
849a6aef-e7d2-46d1-bd47-f4cd610041a4,"Unaweza kutoa pumziko kwa moyo wako kukimbia, na unaweza kuepuka matukio kama hayo.  Nitafurahi kujibu wasiwasi wako zaidi kwenye bit.ly/ Daktari wa Gumzo.",/data/intron_mt/xhosa/6c7669a9b9583d5a7f1ce3e6be18f9f4_9NkDerZh.wav,27.813,intron-MT,xhosa,Female,"Ngaba uyakwanisa ukundinceda ukunqakraza ekhonkosini ekwiap to get bank statement yakho? Ukuba unayo i-app, ungakwazi nokusebenzisa amakhadi akho e-ATM, i-FNB, okanye isitolo esikwi-Intanethi. Ukuba uyakuthanda ukukophola yi-SMS, thumela u-STOP ku *130*4484# okanye ungaphendula nge-SMS kwinombolo ethi STOP bit.ly/Umana. Ukwahamba futhi usebenzisa i-USSD, shayela *130*4444# ukhethe iMakula yakho kuMntwana wakho, ukhethe umsebenzi othandayo.",ngaba uyakwanisa ukundinceda ukunqakraza ekhonkosini ekwiap to get bank statement yakho ukuba unayo i app ungakwazi nokusebenzisa amakhadi akho e atm i fnb okanye isitolo esikwi intanethi ukuba uyakuthanda ukukophola yi sms thumela u stop ku 130 4484 okanye ungaphendula nge sms kwinombolo ethi stop bit ly umana ukwahamba futhi usebenzisa i ussd shayela 130 4444 ukhethe imakula yakho kumntwana wakho ukhethe umsebenzi othandayo ,unaweza kutoa pumziko kwa moyo wako kukimbia na unaweza kuepuka matukio kama hayo nitafurahi kujibu wasiwasi wako zaidi kwenye bit ly daktari wa gumzo ,2.5833333333333335,ngaba uyakwanisa ukundinceda ukunqakraza ekhonkosini ekwiap to get bank statement yakho ukuba unayo i app ungakwazi nokusebenzisa amakhadi akho e atm i fnb okanye isitolo esikwi intanethi ukuba uyakuthanda ukukophola yi sms thumela u stop ku 130 4484 okanye ungaphendula nge sms kwinombolo ethi stop bit ly umana ukwahamba futhi usebenzisa i ussd shayela 130 4444 ukhethe imakula yakho kumntwana wakho ukhethe umsebenzi othandayo ,unaweza kutoa pumziko kwa moyo wako kukimbia na unaweza kuepuka matukio kama hayo nitafurahi kujibu wasiwasi wako zaidi kwenye bit ly daktari wa gumzo 
849a6aef-e7d2-46d1-bd47-f4cd610041a4,"Unyana ukwi focalin XR 20mg ye shumi elinesitathu,esuswa ku 10mg kwiintsuku ezidlulileyo. Engcangcazela,engayeki kuthetha,egogekile,angabonakalisi xinzelelo engqondweni,kodwa ebonisa ukuziphatha kanjalo.",/data/intron_mt/xhosa/28dbe08e2a8b9d71a4db9e9ecfe2af8c_lGtD3SOB.wav,20.769,intron-MT,xhosa,Female,"Isixabathamokularin X-R 20 mg, okumele ithathwe kanye ngosuku, ethatha indawo yomthamo wokuqala ongama-10 mg. Iyalulekwa ukuthi umthamo uphinde uhlolwe ngemva kwezinyanga ezintathu, futhi ibuye ibhekwe indlela isivivaywa ngayo isikhathi eside. Kodwa kubalulekile ukuqaphela imiphumela emibi engaba khona kulo muthi, futhi kufanelekile ukubonisana nodokotela wakho uma unokungabaza noma ungathandi izinguquko ezenzeka empilweni yakho ngenxa yalo muthi.",isixabathamokularin x r 20 mg okumele ithathwe kanye ngosuku ethatha indawo yomthamo wokuqala ongama 10 mg iyalulekwa ukuthi umthamo uphinde uhlolwe ngemva kwezinyanga ezintathu futhi ibuye ibhekwe indlela isivivaywa ngayo isikhathi eside kodwa kubalulekile ukuqaphela imiphumela emibi engaba khona kulo muthi futhi kufanelekile ukubonisana nodokotela wakho uma unokungabaza noma ungathandi izinguquko ezenzeka empilweni yakho ngenxa yalo muthi ,unyana ukwi focalin xr 20mg ye shumi elinesitathu esuswa ku 10mg kwiintsuku ezidlulileyo engcangcazela engayeki kuthetha egogekile angabonakalisi xinzelelo engqondweni kodwa ebonisa ukuziphatha kanjalo ,2.3333333333333335,isixabathamokularin x r 20 mg okumele ithathwe kanye ngosuku ethatha indawo yomthamo wokuqala ongama 10 mg iyalulekwa ukuthi umthamo uphinde uhlolwe ngemva kwezinyanga ezintathu futhi ibuye ibhekwe indlela isivivaywa ngayo isikhathi eside kodwa kubalulekile ukuqaphela imiphumela emibi engaba khona kulo muthi futhi kufanelekile ukubonisana nodokotela wakho uma unokungabaza noma ungathandi izinguquko ezenzeka empilweni yakho ngenxa yalo muthi ,unyana ukwi focalin xr 20mg ye shumi elinesitathu esuswa ku 10mg kwiintsuku ezidlulileyo engcangcazela engayeki kuthetha egogekile angabonakalisi xinzelelo engqondweni kodwa ebonisa ukuziphatha kanjalo 
9fb52d7e-3cc1-41eb-8cbb-dae2647ec26d,"Izinyo lobulumko liphezulu ekunene. Ngokusisiseko ukuba liyahamba, kuya kubakho umsantsa omninzi kwelo cala kunasekhohlo.",/data/intron_mt/xhosa/b5defff501b665d4ab904b1021f6b1d4_H1xmp05p.wav,12.802,intron-MT,xhosa,Female,"Izinyolo zulokuqala zinhle kakhulu, kuyacaca ukuthi umqondo wezinto eziyisisekelo uyafana nomcabango wokuthi umhlaba ungowomuntu wonke, kodwa ke lolu lwazi luvula ikusasa elihle lomuntu wonke.",izinyolo zulokuqala zinhle kakhulu kuyacaca ukuthi umqondo wezinto eziyisisekelo uyafana nomcabango wokuthi umhlaba ungowomuntu wonke kodwa ke lolu lwazi luvula ikusasa elihle lomuntu wonke ,izinyo lobulumko liphezulu ekunene ngokusisiseko ukuba liyahamba kuya kubakho umsantsa omninzi kwelo cala kunasekhohlo ,1.7142857142857142,izinyolo zulokuqala zinhle kakhulu kuyacaca ukuthi umqondo wezinto eziyisisekelo uyafana nomcabango wokuthi umhlaba ungowomuntu wonke kodwa ke lolu lwazi luvula ikusasa elihle lomuntu wonke ,izinyo lobulumko liphezulu ekunene ngokusisiseko ukuba liyahamba kuya kubakho umsantsa omninzi kwelo cala kunasekhohlo 
9fb52d7e-3cc1-41eb-8cbb-dae2647ec26d,"Ndinombuzo malunga nokusuleleka ngokubambisana kwe-HIV kunye nezinye izifo ezahlukeneyo ezifana negushuwa , i-herpes, i-herpes 2, i-gonorrhea, i-hepatitis C, i-hepatitis B, i-chlamydia, i-CMV, i-HPV, kunye ne -molluscum contagiosum.",/data/intron_mt/xhosa/ef45f47352b694793b52d1146cf13470_e2M8dGln.wav,25.798,intron-MT,xhosa,Female,"Dineo Mbu is now selling products related to HIV and other STDs such as syphilis, herpes, gonorrhea, hepatitis C, hepatitis B, chlamydia, CMV, HPV, and molluscum contagiosum.",dineo mbu is now selling products related to hiv and other stds such as syphilis herpes gonorrhea hepatitis c hepatitis b chlamydia cmv hpv and molluscum contagiosum ,ndinombuzo malunga nokusuleleka ngokubambisana kwe hiv kunye nezinye izifo ezahlukeneyo ezifana negushuwa i herpes i herpes 2 i gonorrhea i hepatitis c i hepatitis b i chlamydia i cmv i hpv kunye ne molluscum contagiosum ,0.6857142857142857,dineo mbu is now selling products related to hiv and other stds such as syphilis herpes gonorrhea hepatitis c hepatitis b chlamydia cmv hpv and molluscum contagiosum ,ndinombuzo malunga nokusuleleka ngokubambisana kwe hiv kunye nezinye izifo ezahlukeneyo ezifana negushuwa i herpes i herpes 2 i gonorrhea i hepatitis c i hepatitis b i chlamydia i cmv i hpv kunye ne molluscum contagiosum 
