audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
9051,/data/nchlt/afrikaans/nchlt_afr_500m_0458.wav,geneig, g ene ig , g ene ig ,geneig,3.0, g ene ig ,geneig,NCHLT
9052,/data/nchlt/afrikaans/nchlt_afr_500m_0459.wav,professionele adviserende komitee, profess ionele raad gew ende komite e , profess ionele raad gew ende komite e ,professionele adviserende komitee,2.333333333333333, profess ionele raad gew ende komite e ,professionele adviserende komitee,NCHLT
9053,/data/nchlt/afrikaans/nchlt_afr_500m_0460.wav,provinsiale vlak plaas, provinsi ale vlak plaas , provinsi ale vlak plaas ,provinsiale vlak plaas,0.6666666666666666, provinsi ale vlak plaas ,provinsiale vlak plaas,NCHLT
9054,/data/nchlt/afrikaans/nchlt_afr_500m_0463.wav,voorgeskrewe wyse beteken, vo ors p ellings wys beteken , vo ors p ellings wys beteken ,voorgeskrewe wyse beteken,1.6666666666666667, vo ors p ellings wys beteken ,voorgeskrewe wyse beteken,NCHLT
9055,/data/nchlt/afrikaans/nchlt_afr_500m_0464.wav,verkeersdepartementebetaling, ver ke ers depart emente betaling , ver ke ers depart emente betaling ,verkeersdepartementebetaling,6.0, ver ke ers depart emente betaling ,verkeersdepartementebetaling,NCHLT
9056,/data/nchlt/afrikaans/nchlt_afr_500m_0465.wav,veilig openbare inligting, ve il ige openbare inligting , ve il ige openbare inligting ,veilig openbare inligting,1.0, ve il ige openbare inligting ,veilig openbare inligting,NCHLT
9057,/data/nchlt/afrikaans/nchlt_afr_500m_0466.wav,surplus verliese verkoop, o ort oll ige verli ese verkoop , o ort oll ige verli ese verkoop ,surplus verliese verkoop,2.0, o ort oll ige verli ese verkoop ,surplus verliese verkoop,NCHLT
9058,/data/nchlt/afrikaans/nchlt_afr_500m_0468.wav,stokkies bemesting, stok kies bem est ing , stok kies bem est ing ,stokkies bemesting,2.5, stok kies bem est ing ,stokkies bemesting,NCHLT
9059,/data/nchlt/afrikaans/nchlt_afr_500m_0469.wav,kursusse behels basiese, kurs usse beh els basiese , kurs usse beh els basiese ,kursusse behels basiese,1.3333333333333333, kurs usse beh els basiese ,kursusse behels basiese,NCHLT
9060,/data/nchlt/afrikaans/nchlt_afr_500m_0474.wav,aantal bevoegde personeel, a ant al bevoegde personeel , a ant al bevoegde personeel ,aantal bevoegde personeel,1.0, a ant al bevoegde personeel ,aantal bevoegde personeel,NCHLT
9061,/data/nchlt/afrikaans/nchlt_afr_500m_0475.wav,gespesialiseerde kliniek verwys, ges pesi al iseerde klin iek verwys , ges pesi al iseerde klin iek verwys ,gespesialiseerde kliniek verwys,2.0, ges pesi al iseerde klin iek verwys ,gespesialiseerde kliniek verwys,NCHLT
9062,/data/nchlt/afrikaans/nchlt_afr_500m_0476.wav,relatief klein area, rel atief klein gebied , rel atief klein gebied ,relatief klein area,1.0, rel atief klein gebied ,relatief klein area,NCHLT
9063,/data/nchlt/afrikaans/nchlt_afr_500m_0477.wav,u seker maak, u seker maak , u seker maak ,u seker maak,0.0, u seker maak ,u seker maak,NCHLT
9064,/data/nchlt/afrikaans/nchlt_afr_500m_0478.wav,artikel bedoel, artikel bedoel , artikel bedoel ,artikel bedoel,0.0, artikel bedoel ,artikel bedoel,NCHLT
9065,/data/nchlt/afrikaans/nchlt_afr_500m_0479.wav,minderjariges enigeen jonger, minder jar iges enig geen jong er , minder jar iges enig geen jong er ,minderjariges enigeen jonger,2.333333333333333, minder jar iges enig geen jong er ,minderjariges enigeen jonger,NCHLT
9066,/data/nchlt/afrikaans/nchlt_afr_500m_0480.wav,direkte betalings aanvaar, dir ekte betalings aanvaar , dir ekte betalings aanvaar ,direkte betalings aanvaar,0.6666666666666666, dir ekte betalings aanvaar ,direkte betalings aanvaar,NCHLT
9067,/data/nchlt/afrikaans/nchlt_afr_500m_0481.wav,maande voordat resultate, ma ande voordat resultate , ma ande voordat resultate ,maande voordat resultate,0.6666666666666666, ma ande voordat resultate ,maande voordat resultate,NCHLT
9068,/data/nchlt/afrikaans/nchlt_afr_500m_0482.wav,kelder aandele ton, kel der a and ele ton , kel der a and ele ton ,kelder aandele ton,1.6666666666666667, kel der a and ele ton ,kelder aandele ton,NCHLT
9069,/data/nchlt/afrikaans/nchlt_afr_500m_0483.wav,dienslewerings aanwysers werklike, di ens le wer ings aan wys ers werk like , di ens le wer ings aan wys ers werk like ,dienslewerings aanwysers werklike,3.333333333333333, di ens le wer ings aan wys ers werk like ,dienslewerings aanwysers werklike,NCHLT
9070,/data/nchlt/afrikaans/nchlt_afr_500m_0484.wav,toerismebemarkingbystandskema itmas voorsien, to er isme bemark ing by stand skema u its lae voorsien , to er isme bemark ing by stand skema u its lae voorsien ,toerismebemarkingbystandskema itmas voorsien,3.6666666666666665, to er isme bemark ing by stand skema u its lae voorsien ,toerismebemarkingbystandskema itmas voorsien,NCHLT
9071,/data/nchlt/afrikaans/nchlt_afr_500m_0485.wav,prestasie teiken aksies, prest asie te iken ak sies , prest asie te iken ak sies ,prestasie teiken aksies,2.0, prest asie te iken ak sies ,prestasie teiken aksies,NCHLT
9072,/data/nchlt/afrikaans/nchlt_afr_500m_0486.wav,gemiddelde jaarlikse afloop, gem idd elde jaar likse af loop , gem idd elde jaar likse af loop ,gemiddelde jaarlikse afloop,2.333333333333333, gem idd elde jaar likse af loop ,gemiddelde jaarlikse afloop,NCHLT
9073,/data/nchlt/afrikaans/nchlt_afr_500m_0489.wav,tweede volstruisveiling groot, tweede vol stru is ve iling groot , tweede vol stru is ve iling groot ,tweede volstruisveiling groot,1.6666666666666667, tweede vol stru is ve iling groot ,tweede volstruisveiling groot,NCHLT
9074,/data/nchlt/afrikaans/nchlt_afr_500m_0490.wav,kinders veilig openbare, kind ers veilig openbare , kind ers veilig openbare ,kinders veilig openbare,0.6666666666666666, kind ers veilig openbare ,kinders veilig openbare,NCHLT
9075,/data/nchlt/afrikaans/nchlt_afr_500m_0491.wav,aanvanklike allokasies voor, aan v ank like to eken nings voor , aan v ank like to eken nings voor ,aanvanklike allokasies voor,2.333333333333333, aan v ank like to eken nings voor ,aanvanklike allokasies voor,NCHLT
9076,/data/nchlt/afrikaans/nchlt_afr_500m_0492.wav,morele herlewing waartoe, mor ele her le wing waar toe , mor ele her le wing waar toe ,morele herlewing waartoe,2.333333333333333, mor ele her le wing waar toe ,morele herlewing waartoe,NCHLT
9077,/data/nchlt/afrikaans/nchlt_afr_500m_0493.wav,onderwysdepartementprojekte, onder wys depart ement projekte , onder wys depart ement projekte ,onderwysdepartementprojekte,5.0, onder wys depart ement projekte ,onderwysdepartementprojekte,NCHLT
9078,/data/nchlt/afrikaans/nchlt_afr_500m_0494.wav,slagoffer bystandskamers, sl ago ffer by stand sk am ers , sl ago ffer by stand sk am ers ,slagoffer bystandskamers,4.0, sl ago ffer by stand sk am ers ,slagoffer bystandskamers,NCHLT
9079,/data/nchlt/afrikaans/nchlt_afr_500m_0495.wav,gestremdheid voltydse sorg, gest rem heid voll et yd se sorg , gest rem heid voll et yd se sorg ,gestremdheid voltydse sorg,2.333333333333333, gest rem heid voll et yd se sorg ,gestremdheid voltydse sorg,NCHLT
9080,/data/nchlt/afrikaans/nchlt_afr_500m_0497.wav,indringerbosse tydens uiterste, ind ring erb osse tydens uit erste , ind ring erb osse tydens uit erste ,indringerbosse tydens uiterste,2.0, ind ring erb osse tydens uit erste ,indringerbosse tydens uiterste,NCHLT
9081,/data/nchlt/afrikaans/nchlt_afr_500m_0498.wav,boere behoorlik toerus, bo ere behoor lik toer us , bo ere behoor lik toer us ,boere behoorlik toerus,2.0, bo ere behoor lik toer us ,boere behoorlik toerus,NCHLT
9082,/data/nchlt/afrikaans/nchlt_afr_505m_0001.wav,middel liggende naak, midd el lig gende na ak , midd el lig gende na ak ,middel liggende naak,2.0, midd el lig gende na ak ,middel liggende naak,NCHLT
9083,/data/nchlt/afrikaans/nchlt_afr_505m_0002.wav,gerangskik naamlik beskrywing, ger ang sk ik naam lik besk ry wing , ger ang sk ik naam lik besk ry wing ,gerangskik naamlik beskrywing,3.0, ger ang sk ik naam lik besk ry wing ,gerangskik naamlik beskrywing,NCHLT
9084,/data/nchlt/afrikaans/nchlt_afr_505m_0003.wav,elektriese drade kort, elekt ri ese dr ade kort , elekt ri ese dr ade kort ,elektriese drade kort,1.6666666666666667, elekt ri ese dr ade kort ,elektriese drade kort,NCHLT
9085,/data/nchlt/afrikaans/nchlt_afr_505m_0004.wav,geïntegreerde veiliger skole, ge ï nte gre erde veil iger skole , ge ï nte gre erde veil iger skole ,geïntegreerde veiliger skole,2.333333333333333, ge ï nte gre erde veil iger skole ,geïntegreerde veiliger skole,NCHLT
9086,/data/nchlt/afrikaans/nchlt_afr_505m_0005.wav,akkurate data sowel, ak kur ate data sowel , ak kur ate data sowel ,akkurate data sowel,1.0, ak kur ate data sowel ,akkurate data sowel,NCHLT
9087,/data/nchlt/afrikaans/nchlt_afr_505m_0007.wav,konsep dbip voorbereiding, kon sep die p voorbere iding , kon sep die p voorbere iding ,konsep dbip voorbereiding,2.0, kon sep die p voorbere iding ,konsep dbip voorbereiding,NCHLT
9088,/data/nchlt/afrikaans/nchlt_afr_505m_0008.wav,uitvoerende beampte moet, uit vo erende be amp te moet , uit vo erende be amp te moet ,uitvoerende beampte moet,2.0, uit vo erende be amp te moet ,uitvoerende beampte moet,NCHLT
9089,/data/nchlt/afrikaans/nchlt_afr_505m_0009.wav,waarop bevestigend geantwoord, waar op bevesti gend ge antwoord , waar op bevesti gend ge antwoord ,waarop bevestigend geantwoord,2.0, waar op bevesti gend ge antwoord ,waarop bevestigend geantwoord,NCHLT
9090,/data/nchlt/afrikaans/nchlt_afr_505m_0010.wav,basiese geriewe voordat, basi ese ger iewe voordat , basi ese ger iewe voordat ,basiese geriewe voordat,1.3333333333333333, basi ese ger iewe voordat ,basiese geriewe voordat,NCHLT
9091,/data/nchlt/afrikaans/nchlt_afr_505m_0011.wav,ongeag hul aard, onge ag hul aard , onge ag hul aard ,ongeag hul aard,0.6666666666666666, onge ag hul aard ,ongeag hul aard,NCHLT
9092,/data/nchlt/afrikaans/nchlt_afr_505m_0015.wav,wet skriftelik insake, wet skrift elike ins ake , wet skrift elike ins ake ,wet skriftelik insake,1.3333333333333333, wet skrift elike ins ake ,wet skriftelik insake,NCHLT
9093,/data/nchlt/afrikaans/nchlt_afr_505m_0016.wav,afval alvorens nywerheidsgebiede, af val al v ors ny wer heids g ebi ede , af val al v ors ny wer heids g ebi ede ,afval alvorens nywerheidsgebiede,3.6666666666666665, af val al v ors ny wer heids g ebi ede ,afval alvorens nywerheidsgebiede,NCHLT
9094,/data/nchlt/afrikaans/nchlt_afr_505m_0017.wav,betaalbaar bewys gewees, beta al baar bewys gewees , beta al baar bewys gewees ,betaalbaar bewys gewees,1.0, beta al baar bewys gewees ,betaalbaar bewys gewees,NCHLT
9095,/data/nchlt/afrikaans/nchlt_afr_505m_0018.wav,belasting onbetaald gebly, bel asting on beta ald geb ly , bel asting on beta ald geb ly ,belasting onbetaald gebly,2.333333333333333, bel asting on beta ald geb ly ,belasting onbetaald gebly,NCHLT
9096,/data/nchlt/afrikaans/nchlt_afr_505m_0019.wav,beheerliggaam ondersteuning basiese, be he erl ig gaam ondersteuning basiese , be he erl ig gaam ondersteuning basiese ,beheerliggaam ondersteuning basiese,1.6666666666666667, be he erl ig gaam ondersteuning basiese ,beheerliggaam ondersteuning basiese,NCHLT
9097,/data/nchlt/afrikaans/nchlt_afr_505m_0020.wav,gemeenskap staan bankvas, geme enskap staan bank vas , geme enskap staan bank vas ,gemeenskap staan bankvas,1.3333333333333333, geme enskap staan bank vas ,gemeenskap staan bankvas,NCHLT
9098,/data/nchlt/afrikaans/nchlt_afr_505m_0021.wav,meer provinsies bosbou, meer provin sies bos bou , meer provin sies bos bou ,meer provinsies bosbou,1.3333333333333333, meer provin sies bos bou ,meer provinsies bosbou,NCHLT
9099,/data/nchlt/afrikaans/nchlt_afr_505m_0022.wav,kwitansies telefoonrekenings kredietkaarte, kw ot asies telefoon re ken inge krediet ka arte , kw ot asies telefoon re ken inge krediet ka arte ,kwitansies telefoonrekenings kredietkaarte,3.333333333333333, kw ot asies telefoon re ken inge krediet ka arte ,kwitansies telefoonrekenings kredietkaarte,NCHLT
9100,/data/nchlt/afrikaans/nchlt_afr_505m_0023.wav,navorsing nadere besonderhede, nav ors ing nader besonder hede , nav ors ing nader besonder hede ,navorsing nadere besonderhede,2.0, nav ors ing nader besonder hede ,navorsing nadere besonderhede,NCHLT
9101,/data/nchlt/afrikaans/nchlt_afr_505m_0025.wav,onpartydige regverdige etiese, on part yd ige reg verd ige eti ese , on part yd ige reg verd ige eti ese ,onpartydige regverdige etiese,3.0, on part yd ige reg verd ige eti ese ,onpartydige regverdige etiese,NCHLT
9102,/data/nchlt/afrikaans/nchlt_afr_505m_0026.wav,termyn regtetoekenning aansoekers, ter myn reg to eken ning aansoek ers , ter myn reg to eken ning aansoek ers ,termyn regtetoekenning aansoekers,2.6666666666666665, ter myn reg to eken ning aansoek ers ,termyn regtetoekenning aansoekers,NCHLT
9103,/data/nchlt/afrikaans/nchlt_afr_505m_0028.wav,ouer vaartuie vervang, o uer va artu ie vervang , o uer va artu ie vervang ,ouer vaartuie vervang,1.6666666666666667, o uer va artu ie vervang ,ouer vaartuie vervang,NCHLT
9104,/data/nchlt/afrikaans/nchlt_afr_505m_0031.wav,meeste webblaaiers aanvaar, me este web bl aai ers aanvaar , me este web bl aai ers aanvaar ,meeste webblaaiers aanvaar,2.0, me este web bl aai ers aanvaar ,meeste webblaaiers aanvaar,NCHLT
9105,/data/nchlt/afrikaans/nchlt_afr_505m_0033.wav,publiseer aangaande alle, publ iseer aanga ande alle , publ iseer aanga ande alle ,publiseer aangaande alle,1.3333333333333333, publ iseer aanga ande alle ,publiseer aangaande alle,NCHLT
9106,/data/nchlt/afrikaans/nchlt_afr_505m_0034.wav,finansiering agter ikapa, finans iering agter u k pa , finans iering agter u k pa ,finansiering agter ikapa,1.6666666666666667, finans iering agter u k pa ,finansiering agter ikapa,NCHLT
9107,/data/nchlt/afrikaans/nchlt_afr_505m_0035.wav,eiendom registreer gebruikers, ei endom reg istre er gebruikers , ei endom reg istre er gebruikers ,eiendom registreer gebruikers,1.6666666666666667, ei endom reg istre er gebruikers ,eiendom registreer gebruikers,NCHLT
9108,/data/nchlt/afrikaans/nchlt_afr_505m_0037.wav,voedingselemente byvoorbeeld koolstof, vo ed ings el emente byvoorbeeld kool stof , vo ed ings el emente byvoorbeeld kool stof ,voedingselemente byvoorbeeld koolstof,2.333333333333333, vo ed ings el emente byvoorbeeld kool stof ,voedingselemente byvoorbeeld koolstof,NCHLT
9109,/data/nchlt/afrikaans/nchlt_afr_505m_0038.wav,uitgebreide openbare werke, uit geb reide openbare wer ke , uit geb reide openbare wer ke ,uitgebreide openbare werke,1.6666666666666667, uit geb reide openbare wer ke ,uitgebreide openbare werke,NCHLT
9110,/data/nchlt/afrikaans/nchlt_afr_505m_0041.wav,vermy [s] negatiewe gewoontes, ver my my neg atiewe gewo ontes , ver my my neg atiewe gewo ontes ,vermy negatiewe gewoontes,2.333333333333333, ver my my neg atiewe gewo ontes ,vermy negatiewe gewoontes,NCHLT
9111,/data/nchlt/afrikaans/nchlt_afr_505m_0042.wav,datum waarteen voldoening, datum waar teen voldo ening , datum waar teen voldo ening ,datum waarteen voldoening,1.3333333333333333, datum waar teen voldo ening ,datum waarteen voldoening,NCHLT
9112,/data/nchlt/afrikaans/nchlt_afr_505m_0044.wav,doku ment voltooi, dokument voltooi , dokument voltooi ,doku ment voltooi,0.6666666666666666, dokument voltooi ,doku ment voltooi,NCHLT
9113,/data/nchlt/afrikaans/nchlt_afr_505m_0046.wav,raadgewende ingenieur versoek, raad gew ende ing enie ur verso ek , raad gew ende ing enie ur verso ek ,raadgewende ingenieur versoek,2.6666666666666665, raad gew ende ing enie ur verso ek ,raadgewende ingenieur versoek,NCHLT
9114,/data/nchlt/afrikaans/nchlt_afr_505m_0048.wav,afgelope paar weke, ver lede paar weke , ver lede paar weke ,afgelope paar weke,0.6666666666666666, ver lede paar weke ,afgelope paar weke,NCHLT
9115,/data/nchlt/afrikaans/nchlt_afr_505m_0049.wav,dis onnodig gevaarlik, dis on nod ig gevaar lik , dis on nod ig gevaar lik ,dis onnodig gevaarlik,1.6666666666666667, dis on nod ig gevaar lik ,dis onnodig gevaarlik,NCHLT
9116,/data/nchlt/afrikaans/nchlt_afr_505m_0050.wav,hy beslis beskik, hy beslis beskik , hy beslis beskik ,hy beslis beskik,0.0, hy beslis beskik ,hy beslis beskik,NCHLT
9117,/data/nchlt/afrikaans/nchlt_afr_505m_0053.wav,volgens dr james, volgens dr james , volgens dr james ,volgens dr james,0.0, volgens dr james ,volgens dr james,NCHLT
9118,/data/nchlt/afrikaans/nchlt_afr_505m_0056.wav,doeltreffende samewerkende bestuur, do eltre ffende sam ewerk ende bestuur , do eltre ffende sam ewerk ende bestuur ,doeltreffende samewerkende bestuur,2.0, do eltre ffende sam ewerk ende bestuur ,doeltreffende samewerkende bestuur,NCHLT
9119,/data/nchlt/afrikaans/nchlt_afr_505m_0057.wav,kontan waarde laer, kont ant waarde la er , kont ant waarde la er ,kontan waarde laer,1.3333333333333333, kont ant waarde la er ,kontan waarde laer,NCHLT
9120,/data/nchlt/afrikaans/nchlt_afr_505m_0058.wav,toerisme projekte geidentifiseer, to er isme projekte geï d entif iseer , to er isme projekte geï d entif iseer ,toerisme projekte geidentifiseer,2.333333333333333, to er isme projekte geï d entif iseer ,toerisme projekte geidentifiseer,NCHLT
9121,/data/nchlt/afrikaans/nchlt_afr_505m_0059.wav,kollegas dood geskiet, kolle gas dood geski et , kolle gas dood geski et ,kollegas dood geskiet,1.3333333333333333, kolle gas dood geski et ,kollegas dood geskiet,NCHLT
9122,/data/nchlt/afrikaans/nchlt_afr_505m_0062.wav,munisipale bestuurders gemik, mun isip ale bestuur de gem ik , mun isip ale bestuur de gem ik ,munisipale bestuurders gemik,2.333333333333333, mun isip ale bestuur de gem ik ,munisipale bestuurders gemik,NCHLT
9123,/data/nchlt/afrikaans/nchlt_afr_505m_0063.wav,dieselfde gevoelens ondervind, dies elfde gevoelens onder vind , dies elfde gevoelens onder vind ,dieselfde gevoelens ondervind,1.3333333333333333, dies elfde gevoelens onder vind ,dieselfde gevoelens ondervind,NCHLT
9124,/data/nchlt/afrikaans/nchlt_afr_505m_0065.wav,provinsiale koerant sake, provinsi ale koer ant sake , provinsi ale koer ant sake ,provinsiale koerant sake,1.3333333333333333, provinsi ale koer ant sake ,provinsiale koerant sake,NCHLT
9125,/data/nchlt/afrikaans/nchlt_afr_505m_0066.wav,onafhanklike klagte direktoraat, ona fh ank like k lag te direk tora at , ona fh ank like k lag te direk tora at ,onafhanklike klagte direktoraat,3.333333333333333, ona fh ank like k lag te direk tora at ,onafhanklike klagte direktoraat,NCHLT
9126,/data/nchlt/afrikaans/nchlt_afr_505m_0067.wav,eenheid taaldienste moet, een heid taal dienste moet , een heid taal dienste moet ,eenheid taaldienste moet,1.3333333333333333, een heid taal dienste moet ,eenheid taaldienste moet,NCHLT
9127,/data/nchlt/afrikaans/nchlt_afr_505m_0069.wav,dis reg so, dis reg so , dis reg so ,dis reg so,0.0, dis reg so ,dis reg so,NCHLT
9128,/data/nchlt/afrikaans/nchlt_afr_505m_0070.wav,kop draai voornemende, kop draai voor nem end , kop draai voor nem end ,kop draai voornemende,1.0, kop draai voor nem end ,kop draai voornemende,NCHLT
9129,/data/nchlt/afrikaans/nchlt_afr_505m_0072.wav,skool voorstad dorp, s kool voor stad dor p , s kool voor stad dor p ,skool voorstad dorp,2.0, s kool voor stad dor p ,skool voorstad dorp,NCHLT
9130,/data/nchlt/afrikaans/nchlt_afr_505m_0073.wav,koerante ou komberse, ko er ante ou komb erse , ko er ante ou komb erse ,koerante ou komberse,1.6666666666666667, ko er ante ou komb erse ,koerante ou komberse,NCHLT
9131,/data/nchlt/afrikaans/nchlt_afr_505m_0075.wav,toon diversiteit omdat, to on divers iteit omdat , to on divers iteit omdat ,toon diversiteit omdat,1.3333333333333333, to on divers iteit omdat ,toon diversiteit omdat,NCHLT
9132,/data/nchlt/afrikaans/nchlt_afr_505m_0077.wav,tussentydse beskermingsbevel staan, t uss ent yd se besker mings be vel staan , t uss ent yd se besker mings be vel staan ,tussentydse beskermingsbevel staan,3.0, t uss ent yd se besker mings be vel staan ,tussentydse beskermingsbevel staan,NCHLT
9133,/data/nchlt/afrikaans/nchlt_afr_505m_0079.wav,bestaan ernstige skade, b estaan ernstige skade , b estaan ernstige skade ,bestaan ernstige skade,0.6666666666666666, b estaan ernstige skade ,bestaan ernstige skade,NCHLT
9134,/data/nchlt/afrikaans/nchlt_afr_505m_0080.wav,nog aangehou geraak, nog aang eh ou gera ak , nog aang eh ou gera ak ,nog aangehou geraak,1.6666666666666667, nog aang eh ou gera ak ,nog aangehou geraak,NCHLT
9135,/data/nchlt/afrikaans/nchlt_afr_505m_0082.wav,ter syde stel, ter sy de stel , ter sy de stel ,ter syde stel,0.6666666666666666, ter sy de stel ,ter syde stel,NCHLT
9136,/data/nchlt/afrikaans/nchlt_afr_505m_0083.wav,suksesvolle aansoekers kommentaar, s ukses volle aansoek ers kommentaar , s ukses volle aansoek ers kommentaar ,suksesvolle aansoekers kommentaar,1.6666666666666667, s ukses volle aansoek ers kommentaar ,suksesvolle aansoekers kommentaar,NCHLT
9137,/data/nchlt/afrikaans/nchlt_afr_505m_0084.wav,termyn tydperk verskaf, ter myn tydperk verskaf , ter myn tydperk verskaf ,termyn tydperk verskaf,0.6666666666666666, ter myn tydperk verskaf ,termyn tydperk verskaf,NCHLT
9138,/data/nchlt/afrikaans/nchlt_afr_505m_0085.wav,toepassing op alle, to ep as ing op alle , to ep as ing op alle ,toepassing op alle,1.3333333333333333, to ep as ing op alle ,toepassing op alle,NCHLT
9139,/data/nchlt/afrikaans/nchlt_afr_505m_0086.wav,eetgewoontes begin beweeg, e et ge wo ontes begin beweeg , e et ge wo ontes begin beweeg ,eetgewoontes begin beweeg,1.6666666666666667, e et ge wo ontes begin beweeg ,eetgewoontes begin beweeg,NCHLT
9140,/data/nchlt/afrikaans/nchlt_afr_505m_0087.wav,eerste voorlopige belastingbetaling, eerste voor lop ige belasting betaling , eerste voor lop ige belasting betaling ,eerste voorlopige belastingbetaling,1.6666666666666667, eerste voor lop ige belasting betaling ,eerste voorlopige belastingbetaling,NCHLT
9141,/data/nchlt/afrikaans/nchlt_afr_505m_0091.wav,gereeld daaraan herin, gere eld daaraan herinner , gere eld daaraan herinner ,gereeld daaraan herin,1.0, gere eld daaraan herinner ,gereeld daaraan herin,NCHLT
9142,/data/nchlt/afrikaans/nchlt_afr_505m_0092.wav,tweede sleutelgebied waarna, tweede sleutel gebied waar na , tweede sleutel gebied waar na ,tweede sleutelgebied waarna,1.3333333333333333, tweede sleutel gebied waar na ,tweede sleutelgebied waarna,NCHLT
9143,/data/nchlt/afrikaans/nchlt_afr_505m_0093.wav,moes uitgaan dan, mo es uit gaan dan , mo es uit gaan dan ,moes uitgaan dan,1.3333333333333333, mo es uit gaan dan ,moes uitgaan dan,NCHLT
9144,/data/nchlt/afrikaans/nchlt_afr_505m_0094.wav,slegte skuld beskou, s lag te skuld beskou , s lag te skuld beskou ,slegte skuld beskou,1.0, s lag te skuld beskou ,slegte skuld beskou,NCHLT
9145,/data/nchlt/afrikaans/nchlt_afr_505m_0096.wav,enigste god erken, een ige god erken , een ige god erken ,enigste god erken,0.6666666666666666, een ige god erken ,enigste god erken,NCHLT
9146,/data/nchlt/afrikaans/nchlt_afr_505m_0098.wav,partye toegang gegee, part ye toegang gegee , part ye toegang gegee ,partye toegang gegee,0.6666666666666666, part ye toegang gegee ,partye toegang gegee,NCHLT
9147,/data/nchlt/afrikaans/nchlt_afr_505m_0100.wav,kies duursame artikels, kies duur saam artik els , kies duur saam artik els ,kies duursame artikels,1.3333333333333333, kies duur saam artik els ,kies duursame artikels,NCHLT
9148,/data/nchlt/afrikaans/nchlt_afr_505m_0101.wav,eet gerus nagereg, e et ger us nag er eg , e et ger us nag er eg ,eet gerus nagereg,2.333333333333333, e et ger us nag er eg ,eet gerus nagereg,NCHLT
9149,/data/nchlt/afrikaans/nchlt_afr_505m_0102.wav,sisteme vullisstortings terreine, st elsels vul ings stort ings terre ine , st elsels vul ings stort ings terre ine ,sisteme vullisstortings terreine,2.6666666666666665, st elsels vul ings stort ings terre ine ,sisteme vullisstortings terreine,NCHLT
9150,/data/nchlt/afrikaans/nchlt_afr_505m_0104.wav,kapitaalwins transaksies gewerk, kap itaal wins transaksi es gewerk , kap itaal wins transaksi es gewerk ,kapitaalwins transaksies gewerk,1.6666666666666667, kap itaal wins transaksi es gewerk ,kapitaalwins transaksies gewerk,NCHLT
9151,/data/nchlt/afrikaans/nchlt_afr_505m_0105.wav,hof waarin arbeidsgeskille, hof waarin arbeids ges k ille , hof waarin arbeids ges k ille ,hof waarin arbeidsgeskille,1.3333333333333333, hof waarin arbeids ges k ille ,hof waarin arbeidsgeskille,NCHLT
9152,/data/nchlt/afrikaans/nchlt_afr_505m_0106.wav,eerder klewerige voedsel, e erder kle wer ige voedsel , e erder kle wer ige voedsel ,eerder klewerige voedsel,1.6666666666666667, e erder kle wer ige voedsel ,eerder klewerige voedsel,NCHLT
9153,/data/nchlt/afrikaans/nchlt_afr_505m_0107.wav,kliniese toestande beoordeel, kl ini ese toest ande beo ordeel , kl ini ese toest ande beo ordeel ,kliniese toestande beoordeel,2.333333333333333, kl ini ese toest ande beo ordeel ,kliniese toestande beoordeel,NCHLT
9154,/data/nchlt/afrikaans/nchlt_afr_505m_0110.wav,voorwaardelike toekennings nog, voor waard elike to eken nings nog , voor waard elike to eken nings nog ,voorwaardelike toekennings nog,2.0, voor waard elike to eken nings nog ,voorwaardelike toekennings nog,NCHLT
9155,/data/nchlt/afrikaans/nchlt_afr_505m_0111.wav,i buitengewoon interessant, n bu it eng ew one interessant , n bu it eng ew one interessant ,i buitengewoon interessant,2.0, n bu it eng ew one interessant ,i buitengewoon interessant,NCHLT
9156,/data/nchlt/afrikaans/nchlt_afr_505m_0112.wav,elektroniese media beleidsdokumente, elektr oni ese media beleid sp akk ument , elektr oni ese media beleid sp akk ument ,elektroniese media beleidsdokumente,2.333333333333333, elektr oni ese media beleid sp akk ument ,elektroniese media beleidsdokumente,NCHLT
9157,/data/nchlt/afrikaans/nchlt_afr_505m_0113.wav,skerp voorwerpe weg, s ker p voor werpe weg , s ker p voor werpe weg ,skerp voorwerpe weg,1.6666666666666667, s ker p voor werpe weg ,skerp voorwerpe weg,NCHLT
9158,/data/nchlt/afrikaans/nchlt_afr_505m_0114.wav,lang termyn aandag, lang term yn aandag , lang term yn aandag ,lang termyn aandag,0.6666666666666666, lang term yn aandag ,lang termyn aandag,NCHLT
9159,/data/nchlt/afrikaans/nchlt_afr_505m_0115.wav,vroegste geskrewe rekords, v roe ë ges kre we rek ords , v roe ë ges kre we rek ords ,vroegste geskrewe rekords,2.6666666666666665, v roe ë ges kre we rek ords ,vroegste geskrewe rekords,NCHLT
9160,/data/nchlt/afrikaans/nchlt_afr_505m_0116.wav,beskikbare chroniese medikasie, b esk ik bare chr oni ese med ikasie , b esk ik bare chr oni ese med ikasie ,beskikbare chroniese medikasie,3.0, b esk ik bare chr oni ese med ikasie ,beskikbare chroniese medikasie,NCHLT
