audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
31299,/data/common_voice_17/yoruba/common_voice_yo_36914057.wav,Ọbásanjọ́ ti kọ orúkọ ẹ̀ sí inú ìwé ìgbéyàwó àwọn ọmọ ẹ̀., ob asan jo ti kọ orúkọ rẹ sí inú ìwé ìgb é yàwó àwọn ọmọ rẹ ,common_voice, ob asan jo ti ko oruko re si inu iwe igb e yawo awon omo re ,obasanjo ti ko oruko e si inu iwe igbeyawo awon omo e ,0.6666666666666666, ob asan jo ti ko oruko re si inu iwe igb e yawo awon omo re ,obasanjo ti ko oruko e si inu iwe igbeyawo awon omo e 
31300,/data/common_voice_17/yoruba/common_voice_yo_36914058.wav,Ọlátundé Ìbítóyè ní ọdún mẹ́ta ní òun fi ṣe ọkọ̀ náà torí ọ̀dá owó, ọ l át und é bi tó jẹ ọdún mẹ ta ni ó fi ṣe ọkọ náà nítorí ó dá owó ,common_voice, o l at und e bi to je odun me ta ni o fi se oko naa nitori o da owo ,olatunde ibitoye ni odun meta ni oun fi se oko naa tori oda owo,1.0, o l at und e bi to je odun me ta ni o fi se oko naa nitori o da owo ,olatunde ibitoye ni odun meta ni oun fi se oko naa tori oda owo
31301,/data/common_voice_17/yoruba/common_voice_yo_36914060.wav,Ilé ẹjọ́ kòtẹ́milọ́rùn dá Fayẹmi láre lórí ẹjọ́ ilẹ̀ òun àti ẹ̀gbọ́n rẹ̀., ilé ẹjọ kò t ẹ mil ọ rùn dá f ẹ mi l ár í lórí ẹjọ ilẹ òun àti ẹ sùn rẹ ,common_voice, ile ejo ko t e mil o run da f e mi l ar i lori ejo ile oun ati e sun re ,ile ejo kotemilorun da fayemi lare lori ejo ile oun ati egbon re ,1.0769230769230769, ile ejo ko t e mil o run da f e mi l ar i lori ejo ile oun ati e sun re ,ile ejo kotemilorun da fayemi lare lori ejo ile oun ati egbon re 
31302,/data/common_voice_17/yoruba/common_voice_yo_36914062.wav,Ojú oníṣekúṣe ni wọ́n fi ń wo àwọn ọmọ iléèwé gíga náà., o jú on ít ẹ kú ṣ é ni wọ n fi ń wo àwọn ọmọ ilé eré gíga náà ,common_voice, o ju on it e ku s e ni wo n fi n wo awon omo ile ere giga naa ,oju onisekuse ni won fi n wo awon omo ileewe giga naa ,1.0, o ju on it e ku s e ni wo n fi n wo awon omo ile ere giga naa ,oju onisekuse ni won fi n wo awon omo ileewe giga naa 
31303,/data/common_voice_17/yoruba/common_voice_yo_36518279.wav,Iṣẹ́ ni àwọn eléré ẹ̀fẹ̀ máa ń ṣe., iṣẹ ni àwọn el éré ìdárayá máa ń ṣe ,common_voice, ise ni awon el ere idaraya maa n se ,ise ni awon elere efe maa n se ,0.375, ise ni awon el ere idaraya maa n se ,ise ni awon elere efe maa n se 
31304,/data/common_voice_17/yoruba/common_voice_yo_36518280.wav,Ẹgbẹ́ agbábọ́ọ̀lù aṣọ pupa jẹ ìyà lóri pápá lọ́jọ́ Àbámẹ́ta., ẹgb ẹ agb ab ọọ lu as op á jẹ ì yà lórí páp á lọ jọ à à bọ mẹ ta ,common_voice, egb e agb ab oo lu as op a je i ya lori pap a lo jo a a bo me ta ,egbe agbaboolu aso pupa je iya lori papa lojo abameta ,2.0, egb e agb ab oo lu as op a je i ya lori pap a lo jo a a bo me ta ,egbe agbaboolu aso pupa je iya lori papa lojo abameta 
31305,/data/common_voice_17/yoruba/common_voice_yo_36518282.wav,Kí ní wọ́n ń pè ní “Alágbe?”, kí ni wọ n ń pè ní al ág be ,common_voice, ki ni wo n n pe ni al ag be ,ki ni won n pe ni alagbe ,0.7142857142857143, ki ni wo n n pe ni al ag be ,ki ni won n pe ni alagbe 
31306,/data/common_voice_17/yoruba/common_voice_yo_36518283.wav,Iléẹjọ́ dá Adélékè sílẹ̀ lórí ẹ̀sùn màgòmágó tí wọn fi kàn-án., ilé ẹjọ dá ad él ẹ ké sílẹ lórí ẹ sùn mag om ago tí wọ n fi kàn án ,common_voice, ile ejo da ad el e ke sile lori e sun mag om ago ti wo n fi kan an ,ileejo da adeleke sile lori esun magomago ti won fi kan an ,1.0833333333333333, ile ejo da ad el e ke sile lori e sun mag om ago ti wo n fi kan an ,ileejo da adeleke sile lori esun magomago ti won fi kan an 
31307,/data/common_voice_17/yoruba/common_voice_yo_36526668.wav,Ojisẹ Ọlọ́run fún osere tíátà ni owó láti ṣiṣẹ abẹ., o jí ṣẹ ọlọ run fún òṣèré eré orí ì tà gé ní owó láti ṣe ab ẹ ,common_voice, o ji se olo run fun osere ere ori i ta ge ni owo lati se ab e ,ojise olorun fun osere tiata ni owo lati sise abe ,1.3, o ji se olo run fun osere ere ori i ta ge ni owo lati se ab e ,ojise olorun fun osere tiata ni owo lati sise abe 
31308,/data/common_voice_17/yoruba/common_voice_yo_36526670.wav,"Ó kọ́ ìwà burúkú yí láti ọwọ́ bàbá rẹ̀, kò sì mọ́ láìda.", ó kọ ìwà bur ú kú yìí láti ọ wọ bàbá rẹ kò sì mọ láì dá ,common_voice, o ko iwa bur u ku yii lati o wo baba re ko si mo lai da ,o ko iwa buruku yi lati owo baba re ko si mo laida ,0.6153846153846154, o ko iwa bur u ku yii lati o wo baba re ko si mo lai da ,o ko iwa buruku yi lati owo baba re ko si mo laida 
31309,/data/common_voice_17/yoruba/common_voice_yo_36526673.wav,Ìdájọ́ yìí wáyé látàrí ẹ̀sùn tí wọ́n fi kàn-án ní ọjọ́ Àìkú., ì dá jọ ì ṣẹ lẹ lá à rin ẹ sùn tí wọ n fi kàn án ní ọjọ ì k ún lẹ ,common_voice, i da jo i se le la a rin e sun ti wo n fi kan an ni ojo i k un le ,idajo yii waye latari esun ti won fi kan an ni ojo aiku ,1.3076923076923077, i da jo i se le la a rin e sun ti wo n fi kan an ni ojo i k un le ,idajo yii waye latari esun ti won fi kan an ni ojo aiku 
31310,/data/common_voice_17/yoruba/common_voice_yo_36526675.wav,Wo bí àwọn ọmọ Yorùbá ṣe ń pariwo lórí ẹni tó ja mí lólè, wo bí àwọn ọmọ yor ù bá ṣe ń pari wo lórí ẹni tó j àm í ló lé ,common_voice, wo bi awon omo yor u ba se n pari wo lori eni to j am i lo le ,wo bi awon omo yoruba se n pariwo lori eni to ja mi lole,0.7142857142857143, wo bi awon omo yor u ba se n pari wo lori eni to j am i lo le ,wo bi awon omo yoruba se n pariwo lori eni to ja mi lole
31311,/data/common_voice_17/yoruba/common_voice_yo_36526677.wav,Ọ̀pọ̀ àwọn ọ̀dọ́ ni wọ́n ń ṣe ìgbéyàwó lẹ́yìn àwọn òbí wọn, ọ pọ àwọn ọ d ọ ni wọ n ń ṣe ìgb é yàwó lẹ yìn àwọn òbí wọn ,common_voice, o po awon o d o ni wo n n se igb e yawo le yin awon obi won ,opo awon odo ni won n se igbeyawo leyin awon obi won,1.0, o po awon o d o ni wo n n se igb e yawo le yin awon obi won ,opo awon odo ni won n se igbeyawo leyin awon obi won
31312,/data/common_voice_17/yoruba/common_voice_yo_36841367.wav,Ij̀ọba ìpínlẹ Ọ̀yọ́ ti pe àwọn ọmọ ẹgbẹ́ tó lọ ìpàdé., ìjọba ìpínlẹ ọ y ọ ti pe àwọn ọmọ ẹgbẹ tó lọ ìp àdé ,common_voice, ijoba ipinle o y o ti pe awon omo egbe to lo ip ade ,ijoba ipinle oyo ti pe awon omo egbe to lo ipade ,0.45454545454545453, ijoba ipinle o y o ti pe awon omo egbe to lo ip ade ,ijoba ipinle oyo ti pe awon omo egbe to lo ipade 
31313,/data/common_voice_17/yoruba/common_voice_yo_36841370.wav,Ààrẹ Ògbóni ní kò tọ́ fún Gàní láti máa bú àwọn Ògbóni., à r ẹ gb ón ín kò t ọ fún g án ì láti máa gb ó àwọn ò gb ón í ,common_voice, a r e gb on in ko t o fun g an i lati maa gb o awon o gb on i ,aare ogboni ni ko to fun gani lati maa bu awon ogboni ,1.4166666666666667, a r e gb on in ko t o fun g an i lati maa gb o awon o gb on i ,aare ogboni ni ko to fun gani lati maa bu awon ogboni 
31314,/data/common_voice_17/yoruba/common_voice_yo_36841472.wav,Ọdún faraya lórí àwọn tó ń pè fún pínpín ipò ààrẹ, od un far aya lori awon ohun elo fun pin pin ipo a are ,common_voice, od un far aya lori awon ohun elo fun pin pin ipo a are ,odun faraya lori awon to n pe fun pinpin ipo aare,1.0, od un far aya lori awon ohun elo fun pin pin ipo a are ,odun faraya lori awon to n pe fun pinpin ipo aare
31315,/data/common_voice_17/yoruba/common_voice_yo_36861851.wav,Adémọ́lá ní ìyàwó mẹ́sàn-án lòun fẹ́ fẹ́., ad ém ọ lá ní il à ò mí san ló hùn f ẹ f ẹ ,common_voice, ad em o la ni il a o mi san lo hun f e f e ,ademola ni iyawo mesan an loun fe fe ,1.875, ad em o la ni il a o mi san lo hun f e f e ,ademola ni iyawo mesan an loun fe fe 
31316,/data/common_voice_17/yoruba/common_voice_yo_36861852.wav,Wọ́n ti ìparí ètò láti darapọ̀ mọ́ ẹgbẹ́ òṣèlú onígbàálẹ̀., wọn ti pari eto lati darapọ mọ ẹgbẹ os elu ni gb ale ,common_voice, won ti pari eto lati darapo mo egbe os elu ni gb ale ,won ti ipari eto lati darapo mo egbe oselu onigbaale ,0.6, won ti pari eto lati darapo mo egbe os elu ni gb ale ,won ti ipari eto lati darapo mo egbe oselu onigbaale 
31317,/data/common_voice_17/yoruba/common_voice_yo_36861853.wav,Wo ohun tó yẹ ko mọ̀ nípa àrùn aṣekúpani tuntun lágbàáyé., wo ohun tó yẹ kó o mọ nípa àrùn à j ù k òrò àrùn tuntun lágbàáyé ,common_voice, wo ohun to ye ko o mo nipa arun a j u k oro arun tuntun lagbaaye ,wo ohun to ye ko mo nipa arun asekupani tuntun lagbaaye ,0.6363636363636364, wo ohun to ye ko o mo nipa arun a j u k oro arun tuntun lagbaaye ,wo ohun to ye ko mo nipa arun asekupani tuntun lagbaaye 
31318,/data/common_voice_17/yoruba/common_voice_yo_36861855.wav,Èèyaǹ púpọ̀ ló ṣọ ṣẹ̀ṣẹ̀ kó àrùn ní Nàìjíríà., e yan pupọ lo oṣu to n bo arun ni naijiria ,common_voice, e yan pupo lo osu to n bo arun ni naijiria ,eeyan pupo lo so sese ko arun ni naijiria ,0.6666666666666666, e yan pupo lo osu to n bo arun ni naijiria ,eeyan pupo lo so sese ko arun ni naijiria 
31319,/data/common_voice_17/yoruba/common_voice_yo_36902231.wav,Mo rán wọn láti lọ lé àwọn ọ̀daràn kúrò nínú igbó, mo ran wọn lati lọ le awọn ọd aran kuro ninu igbo ,common_voice, mo ran won lati lo le awon od aran kuro ninu igbo ,mo ran won lati lo le awon odaran kuro ninu igbo,0.18181818181818182, mo ran won lati lo le awon od aran kuro ninu igbo ,mo ran won lati lo le awon odaran kuro ninu igbo
31320,/data/common_voice_17/yoruba/common_voice_yo_36902233.wav,Kò yẹ kí àwọn ọmọ yìí máa bínú sí àwọn òbí wọn., kò yẹ kí àwọn ọmọ yìí máa b ínú sí àwọn òbí wọn ,common_voice, ko ye ki awon omo yii maa b inu si awon obi won ,ko ye ki awon omo yii maa binu si awon obi won ,0.16666666666666666, ko ye ki awon omo yii maa b inu si awon obi won ,ko ye ki awon omo yii maa binu si awon obi won 
31321,/data/common_voice_17/yoruba/common_voice_yo_36902238.wav,Ìfẹ́dayò tó ń jẹ́ Bàbá ọ̀dọ́ tọrọ àforíjì lori ọ̀rọ̀ ẹ̀gbin tó sọ., ì f ẹ d ùn ay ọ tó ń jẹ baba od ò t ọrọ à for í jì lórí ọ rọ ì y ẹ tó sọ ,common_voice, i f e d un ay o to n je baba od o t oro a for i ji lori o ro i y e to so ,ifedayo to n je baba odo toro aforiji lori oro egbin to so ,1.5384615384615385, i f e d un ay o to n je baba od o t oro a for i ji lori o ro i y e to so ,ifedayo to n je baba odo toro aforiji lori oro egbin to so 
31322,/data/common_voice_17/yoruba/common_voice_yo_36902239.wav,Ìrẹsì lè di májèlé ní àgọ́ ara ènìyàn., ir ẹ s ẹ lè di maj ẹ mu ní à g ọ ara ènìyàn ,common_voice, ir e s e le di maj e mu ni a g o ara eniyan ,iresi le di majele ni ago ara eniyan ,1.25, ir e s e le di maj e mu ni a g o ara eniyan ,iresi le di majele ni ago ara eniyan 
31323,/data/common_voice_17/yoruba/common_voice_yo_36902258.wav,Ọ̀gbẹ́ni Ṣínà dúpẹ́ lọ́wọ́ àwọn abiyamọ ayé., ọ gb ẹ ni ṣ ín à d úp ẹ lọ wọ àwọn à bí mọ ayé ,common_voice, o gb e ni s in a d up e lo wo awon a bi mo aye ,ogbeni sina dupe lowo awon abiyamo aye ,2.142857142857143, o gb e ni s in a d up e lo wo awon a bi mo aye ,ogbeni sina dupe lowo awon abiyamo aye 
31324,/data/common_voice_17/yoruba/common_voice_yo_36902260.wav,Ọsàn mẹ́ta ti so lórí igi náà kí á tó ge., ò s ù rin ti so w ọ lórí igi náà kí a tó gb in ,common_voice, o s u rin ti so w o lori igi naa ki a to gb in ,osan meta ti so lori igi naa ki a to ge ,0.7272727272727273, o s u rin ti so w o lori igi naa ki a to gb in ,osan meta ti so lori igi naa ki a to ge 
31325,/data/common_voice_17/yoruba/common_voice_yo_36902268.wav,Ìrònú àwọn ọ̀dọ́bìnrin ìsẹ̀yín ò ju owó àti oge lọ., ir un awọn ọdọ bin rin iṣẹ iy anu ju owo ati og b olog bo ,common_voice, ir un awon odo bin rin ise iy anu ju owo ati og b olog bo ,ironu awon odobinrin iseyin o ju owo ati oge lo ,1.2, ir un awon odo bin rin ise iy anu ju owo ati og b olog bo ,ironu awon odobinrin iseyin o ju owo ati oge lo 
31326,/data/common_voice_17/yoruba/common_voice_yo_36902269.wav,Iléẹjọ́ tó gá jùlọ ní Nàíjíríà ti wó lulẹ̀., ilé ẹjọ tó ga jù lọ ní n à ì j ír íà ti wó lul ẹ ,common_voice, ile ejo to ga ju lo ni n a i j ir ia ti wo lul e ,ileejo to ga julo ni naijiria ti wo lule ,1.3333333333333333, ile ejo to ga ju lo ni n a i j ir ia ti wo lul e ,ileejo to ga julo ni naijiria ti wo lule 
31327,/data/common_voice_17/yoruba/common_voice_yo_36902270.wav,Igbákejì Gómìnà Ọ̀yọ́ ní kò síjà láàrin òun àti Gómìnà., ì gb ẹ k ẹ jì g óm ín á ò y ò ní kò sí ìjà láàárín òun àti g óm ín á ,common_voice, i gb e k e ji g om in a o y o ni ko si ija laaarin oun ati g om in a ,igbakeji gomina oyo ni ko sija laarin oun ati gomina ,2.0, i gb e k e ji g om in a o y o ni ko si ija laaarin oun ati g om in a ,igbakeji gomina oyo ni ko sija laarin oun ati gomina 
31328,/data/common_voice_17/yoruba/common_voice_yo_36902271.wav,Ọwọ́ ọlọ́pàá ti tẹ Adímú tí ó lọ pa Dáramọ́lá ẹni ogún ọdún., ọ wọ ọlọ pàá ti tẹ à d ám ọ tí ó lọ pa d ár am ọ lá ẹni ogún ọdún ,common_voice, o wo olo paa ti te a d am o ti o lo pa d ar am o la eni ogun odun ,owo olopaa ti te adimu ti o lo pa daramola eni ogun odun ,1.0, o wo olo paa ti te a d am o ti o lo pa d ar am o la eni ogun odun ,owo olopaa ti te adimu ti o lo pa daramola eni ogun odun 
31329,/data/common_voice_17/yoruba/common_voice_yo_36902293.wav,"Oníṣòwò ni mí nílùú Ìbàdàn, Èkó àti Ègbé.", on is owo ni mi ni lilo ib al opo iko ati iwe ,common_voice, on is owo ni mi ni lilo ib al opo iko ati iwe ,onisowo ni mi niluu ibadan eko ati egbe ,1.25, on is owo ni mi ni lilo ib al opo iko ati iwe ,onisowo ni mi niluu ibadan eko ati egbe 
31330,/data/common_voice_17/yoruba/common_voice_yo_36902295.wav,Ìwọ nìkan ni ẹni tí mo fẹ́ràn jù láti ràn mí lọ́wọ́., ì wọ nìkan ni ẹni tí mo fẹ ràn jù láti e ér ú mi lọ wọ ,common_voice, i wo nikan ni eni ti mo fe ran ju lati e er u mi lo wo ,iwo nikan ni eni ti mo feran ju lati ran mi lowo ,0.75, i wo nikan ni eni ti mo fe ran ju lati e er u mi lo wo ,iwo nikan ni eni ti mo feran ju lati ran mi lowo 
31331,/data/common_voice_17/yoruba/common_voice_yo_36902296.wav,Àrẹ̀mú ti tẹ kọ̀ létí lọ sí òkè òkun., à re mu ti pẹ kọ lá lé ti lọ sí òkè òkun ,common_voice, a re mu ti pe ko la le ti lo si oke okun ,aremu ti te ko leti lo si oke okun ,0.7777777777777778, a re mu ti pe ko la le ti lo si oke okun ,aremu ti te ko leti lo si oke okun 
31332,/data/common_voice_17/yoruba/common_voice_yo_36902297.wav,"Tí gbogbo ẹbí sì ni ẹ̀gbin yí á jẹ́, ọmọ wọn ṣáà ni.", ti gbogbo ebi si ni ẹ yà iya jẹ ọmọ wọn sa anu ,common_voice, ti gbogbo ebi si ni e ya iya je omo won sa anu ,ti gbogbo ebi si ni egbin yi a je omo won saa ni ,0.38461538461538464, ti gbogbo ebi si ni e ya iya je omo won sa anu ,ti gbogbo ebi si ni egbin yi a je omo won saa ni 
31333,/data/common_voice_17/yoruba/common_voice_yo_36908861.wav,Ṣóyinká ní kò le jókòó síle ìjọba láti dojú Adigunjalè bolẹ̀., ṣ é ẹ ní kan kò lè j ókò ó sí ilé ìjọba láti do jú kọ à j og ún bá lè b è ,common_voice, s e e ni kan ko le j oko o si ile ijoba lati do ju ko a j og un ba le b e ,soyinka ni ko le jokoo sile ijoba lati doju adigunjale bole ,1.8181818181818181, s e e ni kan ko le j oko o si ile ijoba lati do ju ko a j og un ba le b e ,soyinka ni ko le jokoo sile ijoba lati doju adigunjale bole 
31334,/data/common_voice_17/yoruba/common_voice_yo_36908862.wav,Gómìnà wa ti pè fún alàáfíà láàrin àwọn ọmọ ẹgbẹ́., gom ina wa ti pe fun al aaf ia laarin awọn ọmọ ẹgbẹ ,common_voice, gom ina wa ti pe fun al aaf ia laarin awon omo egbe ,gomina wa ti pe fun alaafia laarin awon omo egbe ,0.5, gom ina wa ti pe fun al aaf ia laarin awon omo egbe ,gomina wa ti pe fun alaafia laarin awon omo egbe 
31335,/data/common_voice_17/yoruba/common_voice_yo_36908864.wav,Ètò ọrọ̀ ajé ni àgbáyé ti wá di ohun tó nílò àmójútó gidi ni., eto ọrọ a je ni agbaye ti di ohun ti o lo am oj uto gidi ni ,common_voice, eto oro a je ni agbaye ti di ohun ti o lo am oj uto gidi ni ,eto oro aje ni agbaye ti wa di ohun to nilo amojuto gidi ni ,0.6428571428571429, eto oro a je ni agbaye ti di ohun ti o lo am oj uto gidi ni ,eto oro aje ni agbaye ti wa di ohun to nilo amojuto gidi ni 
31336,/data/common_voice_17/yoruba/common_voice_yo_36908865.wav,Adigunjalẹ̀ kolu sójà ní Òndó., ad ig unj ale ko le so ja ni o un ,common_voice, ad ig unj ale ko le so ja ni o un ,adigunjale kolu soja ni ondo ,2.0, ad ig unj ale ko le so ja ni o un ,adigunjale kolu soja ni ondo 
31337,/data/common_voice_17/yoruba/common_voice_yo_36908866.wav,Ọ̀gágunfẹ̀yìntì gúnlẹ̀ sí Nàíjíríà láti rí Ààrẹ., ọ gá gun f ẹ yin ti lọ si naijiria lati ri aar ẹ ,common_voice, o ga gun f e yin ti lo si naijiria lati ri aar e ,ogagunfeyinti gunle si naijiria lati ri aare ,1.4285714285714286, o ga gun f e yin ti lo si naijiria lati ri aar e ,ogagunfeyinti gunle si naijiria lati ri aare 
31338,/data/common_voice_17/yoruba/common_voice_yo_36908867.wav,Nàìjíríà ni Àjídé fẹ́ bímọ sí ṣùgbọ́n wọ́n há sí ilẹ̀ òkèrè., nigeria ni a jed ede fẹ bi mọ si ṣugbọn wọn ha si ilẹ oke ere ,common_voice, nigeria ni a jed ede fe bi mo si sugbon won ha si ile oke ere ,naijiria ni ajide fe bimo si sugbon won ha si ile okere ,0.6666666666666666, nigeria ni a jed ede fe bi mo si sugbon won ha si ile oke ere ,naijiria ni ajide fe bimo si sugbon won ha si ile okere 
31339,/data/common_voice_17/yoruba/common_voice_yo_36908868.wav,Ojú gbà mí tì fún awọn ọmọ Yorùbá tí kò lè sọ èdè wọn., o jú g ùn mi ti fún àwọn ọmọ ol ó yè tí kò lè sọ ìdí wọn ,common_voice, o ju g un mi ti fun awon omo ol o ye ti ko le so idi won ,oju gba mi ti fun awon omo yoruba ti ko le so ede won ,0.5714285714285714, o ju g un mi ti fun awon omo ol o ye ti ko le so idi won ,oju gba mi ti fun awon omo yoruba ti ko le so ede won 
31340,/data/common_voice_17/yoruba/common_voice_yo_36908869.wav,Ẹ wo ọmọ Yorùbá tó kọ́kọ́ jà fún ẹ̀tọ́ àwọn aláwọ̀dúdú., e wu omo yor uba tun ko ja fun eto awon dudu dudu ,common_voice, e wu omo yor uba tun ko ja fun eto awon dudu dudu ,e wo omo yoruba to koko ja fun eto awon alawodudu ,0.6363636363636364, e wu omo yor uba tun ko ja fun eto awon dudu dudu ,e wo omo yoruba to koko ja fun eto awon alawodudu 
31341,/data/common_voice_17/yoruba/common_voice_yo_36908870.wav,Ọ̀pọ̀lọ́ ríbi tó tutù ba sí ni ọ̀rọ̀ àwọn obìnrin., ọ pọlọ bi o tutu ba si ni or un ọmọ bin rin ,common_voice, o polo bi o tutu ba si ni or un omo bin rin ,opolo ribi to tutu ba si ni oro awon obinrin ,0.9, o polo bi o tutu ba si ni or un omo bin rin ,opolo ribi to tutu ba si ni oro awon obinrin 
31342,/data/common_voice_17/yoruba/common_voice_yo_36908873.wav,Tàfá ni ó máa jẹ́ olórí àwọn jàǹdùkú nílùú Abẹ́òkúta tí ó bá yá., ta fa ni ó máa ń jẹ olórí àwọn j and uku ní lo ab ẹ òkú ta tí ó bá ya ,common_voice, ta fa ni o maa n je olori awon j and uku ni lo ab e oku ta ti o ba ya ,tafa ni o maa je olori awon janduku niluu abeokuta ti o ba ya ,0.8571428571428571, ta fa ni o maa n je olori awon j and uku ni lo ab e oku ta ti o ba ya ,tafa ni o maa je olori awon janduku niluu abeokuta ti o ba ya 
31343,/data/common_voice_17/yoruba/common_voice_yo_36908874.wav,Èmi kọ́ lẹni tó n gbé àwọ̀ Fẹ́mi Adéṣínà wọ̀, è mi kọ ni ẹni tó ń gbé à wọ ọ f ẹ mi ad ís í náà wọ ,common_voice, e mi ko ni eni to n gbe a wo o f e mi ad is i naa wo ,emi ko leni to n gbe awo femi adesina wo,1.4, e mi ko ni eni to n gbe a wo o f e mi ad is i naa wo ,emi ko leni to n gbe awo femi adesina wo
31344,/data/common_voice_17/yoruba/common_voice_yo_36908875.wav,Túndé fẹ́ dá ìdíje tuntun kan sílẹ̀ fún àwọn ará àdúgbò., t unde fẹ da idije tuntun kan silẹ fun awọn al ad ugbo ,common_voice, t unde fe da idije tuntun kan sile fun awon al ad ugbo ,tunde fe da idije tuntun kan sile fun awon ara adugbo ,0.45454545454545453, t unde fe da idije tuntun kan sile fun awon al ad ugbo ,tunde fe da idije tuntun kan sile fun awon ara adugbo 
31345,/data/common_voice_17/yoruba/common_voice_yo_36908891.wav,Ààrẹ Nàíjíríà ti yíwà padà sí rere., aar ẹ naijiria ti yí wa padà sí rere ,common_voice, aar e naijiria ti yi wa pada si rere ,aare naijiria ti yiwa pada si rere ,0.5714285714285714, aar e naijiria ti yi wa pada si rere ,aare naijiria ti yiwa pada si rere 
31346,/data/common_voice_17/yoruba/common_voice_yo_36908892.wav,Ọwọ́ ìjọba ìpínlẹ̀ Ọ̀yọ́ tẹ àwọn mẹ́jọ kan tó lòdì sófin., ọ wọ ìjọba ìpínlẹ ọ y ọ tẹ àwọn ẹgbẹ òṣèlú tó ń lò dì sí so fi ,common_voice, o wo ijoba ipinle o y o te awon egbe oselu to n lo di si so fi ,owo ijoba ipinle oyo te awon mejo kan to lodi sofin ,1.1818181818181819, o wo ijoba ipinle o y o te awon egbe oselu to n lo di si so fi ,owo ijoba ipinle oyo te awon mejo kan to lodi sofin 
31347,/data/common_voice_17/yoruba/common_voice_yo_36908893.wav,Àwọn aṣòfin ti kéde ìdí tí ọkùnrin kan fi lu ará rẹ ní gbànjo, awọn aso fin ti kede ede ti ọkunrin kan fẹ lu ara rẹ ni bayi ,common_voice, awon aso fin ti kede ede ti okunrin kan fe lu ara re ni bayi ,awon asofin ti kede idi ti okunrin kan fi lu ara re ni gbanjo,0.35714285714285715, awon aso fin ti kede ede ti okunrin kan fe lu ara re ni bayi ,awon asofin ti kede idi ti okunrin kan fi lu ara re ni gbanjo
31348,/data/common_voice_17/yoruba/common_voice_yo_36908894.wav,Ilé iṣẹ́ ìròyìn kan ní Ìbàdàn ni wọ́n ń pà ní Gbohùngbohùn, ilé iṣẹ ìròyìn kan ní ì bà d àn ni wọ n ń pè ní ì b ón igb ón ú ,common_voice, ile ise iroyin kan ni i ba d an ni wo n n pe ni i b on igb on u ,ile ise iroyin kan ni ibadan ni won n pa ni gbohungbohun,1.0833333333333333, ile ise iroyin kan ni i ba d an ni wo n n pe ni i b on igb on u ,ile ise iroyin kan ni ibadan ni won n pa ni gbohungbohun
31349,/data/common_voice_17/yoruba/common_voice_yo_36908895.wav,Bùhárí àti àwọn ọ̀rẹ́ ẹ̀ ti jí gbogbo owó ìlú tán., b ù h ár í àti àwọn ọ r ẹ ọ r ẹ ti jí gbogbo owó il ẹ tán ,common_voice, b u h ar i ati awon o r e o r e ti ji gbogbo owo il e tan ,buhari ati awon ore e ti ji gbogbo owo ilu tan ,1.0909090909090908, b u h ar i ati awon o r e o r e ti ji gbogbo owo il e tan ,buhari ati awon ore e ti ji gbogbo owo ilu tan 
31350,/data/common_voice_17/yoruba/common_voice_yo_36682978.wav,Àjàkálẹ̀ ààrùn kan tí a mọ̀ sí ''Olóde'' ti wọ ilẹ̀ Nàìjíríà., à jà k ál ẹ àrùn kan tí a mọ sí ol ode ti wọ ilẹ n à ì j ír íà ,common_voice, a ja k al e arun kan ti a mo si ol ode ti wo ile n a i j ir ia ,ajakale aarun kan ti a mo si olode ti wo ile naijiria ,1.1666666666666667, a ja k al e arun kan ti a mo si ol ode ti wo ile n a i j ir ia ,ajakale aarun kan ti a mo si olode ti wo ile naijiria 
31351,/data/common_voice_17/yoruba/common_voice_yo_36682979.wav,Ọdún márùn-ún ní Adéṣínà yóò lò ní sáà kejì nípò ààrẹ., ọdún márùn ún ni ad es ina yóò lò ní sa kejì ní ipò a are ,common_voice, odun marun un ni ad es ina yoo lo ni sa keji ni ipo a are ,odun marun un ni adesina yoo lo ni saa keji nipo aare ,0.6666666666666666, odun marun un ni ad es ina yoo lo ni sa keji ni ipo a are ,odun marun un ni adesina yoo lo ni saa keji nipo aare 
31352,/data/common_voice_17/yoruba/common_voice_yo_36682980.wav,Adé ń bèèrè fún àforíjìn lọ́wọ́ ìyàwó rẹ̀., ad é ń béèrè fún à f ọ wọ s ow ọ lọ wọ ìyàwó rẹ ,common_voice, ad e n beere fun a f o wo s ow o lo wo iyawo re ,ade n beere fun aforijin lowo iyawo re ,1.375, ad e n beere fun a f o wo s ow o lo wo iyawo re ,ade n beere fun aforijin lowo iyawo re 
31353,/data/common_voice_17/yoruba/common_voice_yo_36682981.wav,Ó dára kí èèyàn fi owó mọ ọlọ́run lásìkò tóní., ó dára kí è yan fi owó mọ ọlọ run lá kò ókò tó ní ,common_voice, o dara ki e yan fi owo mo olo run la ko oko to ni ,o dara ki eeyan fi owo mo olorun lasiko toni ,0.9, o dara ki e yan fi owo mo olo run la ko oko to ni ,o dara ki eeyan fi owo mo olorun lasiko toni 
