audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
31350,/data/common_voice_17/yoruba/common_voice_yo_36682978.wav,Àjàkálẹ̀ ààrùn kan tí a mọ̀ sí ''Olóde'' ti wọ ilẹ̀ Nàìjíríà.,àjàkálẹ̀ àrò kan tí a mọ sí olóde ti wọ ilẹ̀ nige,ajakale aro kan ti a mo si olode ti wo ile nige,ajakale aarun kan ti a mo si olode ti wo ile naijiria ,0.16666666666666666,ajakale aro kan ti a mo si olode ti wo ile nige,ajakale aarun kan ti a mo si olode ti wo ile naijiria ,common_voice
31351,/data/common_voice_17/yoruba/common_voice_yo_36682979.wav,Ọdún márùn-ún ní Adéṣínà yóò lò ní sáà kejì nípò ààrẹ.,ọdún márùmún ní adesina yíò lò ní sáàkejì nípò àrẹ,odun marumun ni adesina yio lo ni saakeji nipo are,odun marun un ni adesina yoo lo ni saa keji nipo aare ,0.5,odun marumun ni adesina yio lo ni saakeji nipo are,odun marun un ni adesina yoo lo ni saa keji nipo aare ,common_voice
31352,/data/common_voice_17/yoruba/common_voice_yo_36682980.wav,Adé ń bèèrè fún àforíjìn lọ́wọ́ ìyàwó rẹ̀.,adé ń bè̀èrè fún àforíjì lọ́wọ́ yàwo rẹ̀,ade n beere fun aforiji lowo yawo re,ade n beere fun aforijin lowo iyawo re ,0.25,ade n beere fun aforiji lowo yawo re,ade n beere fun aforijin lowo iyawo re ,common_voice
31353,/data/common_voice_17/yoruba/common_voice_yo_36682981.wav,Ó dára kí èèyàn fi owó mọ ọlọ́run lásìkò tóní.,ó dára kí èyàn fi owó ma ọlọ́run lásì kò tó ní,o dara ki eyan fi owo ma olorun lasi ko to ni,o dara ki eeyan fi owo mo olorun lasiko toni ,0.6,o dara ki eyan fi owo ma olorun lasi ko to ni,o dara ki eeyan fi owo mo olorun lasiko toni ,common_voice
31354,/data/common_voice_17/yoruba/common_voice_yo_36682982.wav,Ẹ wo ọmọbabìnrin ìlú Ifẹ̀ yí lórí títì.,ẹwo omọ bábìrin ilú ifẹ̀ yìí lórí títi,ewo omo babirin ilu ife yii lori titi,e wo omobabinrin ilu ife yi lori titi ,0.5,ewo omo babirin ilu ife yii lori titi,e wo omobabinrin ilu ife yi lori titi ,common_voice
31355,/data/common_voice_17/yoruba/common_voice_yo_36683070.wav,Àwọn tó ń ṣagbátẹrù Yorùbá ní ká ṣiṣẹ pẹ̀lú àwọn.,àwọn tó ń sagbátẹ̀rú yorùbá ní ká síṣẹ́ pẹ̀lú àwọn,awon to n sagbateru yoruba ni ka sise pelu awon,awon to n sagbateru yoruba ni ka sise pelu awon ,0.0,awon to n sagbateru yoruba ni ka sise pelu awon,awon to n sagbateru yoruba ni ka sise pelu awon ,common_voice
31356,/data/common_voice_17/yoruba/common_voice_yo_36683071.wav,Ṣíjú ti fọ́ ìgò àgúnmu màmá àgbà.,ṣíjó ti fọ ìgọ̀ àgún mu màmáàgbà,sijo ti fo igo agun mu mamaagba,siju ti fo igo agunmu mama agba ,0.5714285714285714,sijo ti fo igo agun mu mamaagba,siju ti fo igo agunmu mama agba ,common_voice
31357,/data/common_voice_17/yoruba/common_voice_yo_36683132.wav,Arẹ́gbẹ́ṣọlá ní òun kọ́ ni òun ṣe ìrànlọ́wọ́ fún Mákindé,arẹ́gbẹ́ ṣọlá ní òun kọ́ ni òun ṣe ìrànlọ́wọ́ fún mákindé,aregbe sola ni oun ko ni oun se iranlowo fun makinde,aregbesola ni oun ko ni oun se iranlowo fun makinde,0.2,aregbe sola ni oun ko ni oun se iranlowo fun makinde,aregbesola ni oun ko ni oun se iranlowo fun makinde,common_voice
31358,/data/common_voice_17/yoruba/common_voice_yo_36683133.wav,Aláàfin Ọláyíwọlá Adéyẹmí ni ó ti re ibi àgbà ń rè lọ́sẹ̀ tó kọjá,aláàfi ọnlá íwọláadéyẹmí ní ó ti re ibi àgbá ń rè lọ́sẹ̀ tó kọjá,alaafi onla iwolaadeyemi ni o ti re ibi agba n re lose to koja,alaafin olayiwola adeyemi ni o ti re ibi agba n re lose to koja,0.21428571428571427,alaafi onla iwolaadeyemi ni o ti re ibi agba n re lose to koja,alaafin olayiwola adeyemi ni o ti re ibi agba n re lose to koja,common_voice
31359,/data/common_voice_17/yoruba/common_voice_yo_36683134.wav,Ó dára ki n padà sílé láti lọ se oúnjẹ.,o dára ki ń padà sílé látiná sí oúnje,o dara ki n pada sile latina si ounje,o dara ki n pada sile lati lo se ounje ,0.3,o dara ki n pada sile latina si ounje,o dara ki n pada sile lati lo se ounje ,common_voice
31360,/data/common_voice_17/yoruba/common_voice_yo_36683135.wav,Ọ̀rẹ́ ni mo sìn lọ ilé-orin tí mo fi bẹ̀rẹ̀ orin.,ọrẹ́ni mosin lọ ilé orin tí mo fi bẹ̀rẹ̀ orin,oreni mosin lo ile orin ti mo fi bere orin,ore ni mo sin lo ile orin ti mo fi bere orin ,0.3333333333333333,oreni mosin lo ile orin ti mo fi bere orin,ore ni mo sin lo ile orin ti mo fi bere orin ,common_voice
31361,/data/common_voice_17/yoruba/common_voice_yo_36683136.wav,Túndé ló fa aṣọ ya mọ́ káńsẹ́lọ̀ obìnrin kan lára,túndé ló fa aṣọ yà má ká ń sẹ́lọ̀ obìnrin kan lára,tunde lo fa aso ya ma ka n selo obinrin kan lara,tunde lo fa aso ya mo kanselo obinrin kan lara,0.4,tunde lo fa aso ya ma ka n selo obinrin kan lara,tunde lo fa aso ya mo kanselo obinrin kan lara,common_voice
31362,/data/common_voice_17/yoruba/common_voice_yo_36949330.wav,Fadé yẹra fún gbọ́yísọ̀yí lágbo àwọn òṣèré.,ọpadé yaya fún gbọ̀rì sọ̀rì lágbo àwọn òṣère,opade yaya fun gbori sori lagbo awon osere,fade yera fun gboyisoyi lagbo awon osere ,0.5714285714285714,opade yaya fun gbori sori lagbo awon osere,fade yera fun gboyisoyi lagbo awon osere ,common_voice
31363,/data/common_voice_17/yoruba/common_voice_yo_36949332.wav,Ọwọ́ ọlọ́pàá tẹ afurasí tó gé ojú-ara ọmọdébìnrin.,ọwọ́ ọlọpàti afura sí tó gí ojú ara ọmọdé bì rin,owo olopati afura si to gi oju ara omode bi rin,owo olopaa te afurasi to ge oju ara omodebinrin ,0.7777777777777778,owo olopati afura si to gi oju ara omode bi rin,owo olopaa te afurasi to ge oju ara omodebinrin ,common_voice
31364,/data/common_voice_17/yoruba/common_voice_yo_36949333.wav,Owo ni ìjọba ma fún ẹ tí oyún bá bàjẹ́.,owo ni ijoba ma fun e ti oyun babaje,owo ni ijoba ma fun e ti oyun babaje,owo ni ijoba ma fun e ti oyun ba baje ,0.2,owo ni ijoba ma fun e ti oyun babaje,owo ni ijoba ma fun e ti oyun ba baje ,common_voice
31365,/data/common_voice_17/yoruba/common_voice_yo_36949334.wav,Nàìjríà ni Adéṣọlá ti fèsí sí ìróyín pé Ó yọ́ kẹ́lẹ́ jáde sálọ.,ngúria ní adasia láti fèsí síròn pé óyọ́ kẹlẹ́ jáde sára,nguria ni adasia lati fesi siron pe oyo kele jade sara,naijria ni adesola ti fesi si iroyin pe o yo kele jade salo ,0.6153846153846154,nguria ni adasia lati fesi siron pe oyo kele jade sara,naijria ni adesola ti fesi si iroyin pe o yo kele jade salo ,common_voice
31366,/data/common_voice_17/yoruba/common_voice_yo_36949342.wav,Gómìnà ìpínlẹ̀ Ògùn fún Ṣọlá Túbọ̀sún ní ipò tuntun.,gominà ìpinlé ogùn ofeṣa lá tobọ́tun ní ìkò tuntún,gomina ipinle ogun ofesa la tobotun ni iko tuntun,gomina ipinle ogun fun sola tubosun ni ipo tuntun ,0.4444444444444444,gomina ipinle ogun ofesa la tobotun ni iko tuntun,gomina ipinle ogun fun sola tubosun ni ipo tuntun ,common_voice
31367,/data/common_voice_17/yoruba/common_voice_yo_36949344.wav,Arábìnrin kan kígbe lórí ayélujára pé òun wá ọkọ.,araburì kan kí gbojorí ayéru jára pé owu wá ọkọ,araburi kan ki gbojori ayeru jara pe owu wa oko,arabinrin kan kigbe lori ayelujara pe oun wa oko ,0.6666666666666666,araburi kan ki gbojori ayeru jara pe owu wa oko,arabinrin kan kigbe lori ayelujara pe oun wa oko ,common_voice
31368,/data/common_voice_17/yoruba/common_voice_yo_36949348.wav,Ẹgbẹ́ wa ní ìwọ́de ńlá kan lọ́la.,ẹgbẹ́ wá ní ìwọ́de ńlá kanlọ́náà,egbe wa ni iwode nla kanlonaa,egbe wa ni iwode nla kan lola ,0.2857142857142857,egbe wa ni iwode nla kanlonaa,egbe wa ni iwode nla kan lola ,common_voice
31369,/data/common_voice_17/yoruba/common_voice_yo_36536721.wav,Gómìnà Mákindé ké sáwọn lọ́balọ́ba lágbègbè Akínyẹlẹ́.,góminà mákin déké sáwọn lọ́ba lọ́ba lágbègbè àkínyẹlé,gomina makin deke sawon loba loba lagbegbe akinyele,gomina makinde ke sawon lobaloba lagbegbe akinyele ,0.5714285714285714,gomina makin deke sawon loba loba lagbegbe akinyele,gomina makinde ke sawon lobaloba lagbegbe akinyele ,common_voice
31370,/data/common_voice_17/yoruba/common_voice_yo_36536722.wav,Adéwálé Ẹlẹ́mu ti dáná sun gbogbo àgbàdo oko ẹ̀,adé walé elemu ti dansungugu agbada okure,ade wale elemu ti dansungugu agbada okure,adewale elemu ti dana sun gbogbo agbado oko e,0.8888888888888888,ade wale elemu ti dansungugu agbada okure,adewale elemu ti dana sun gbogbo agbado oko e,common_voice
31371,/data/common_voice_17/yoruba/common_voice_yo_36536723.wav,Yínká àti ẹbí àwọn akọ̀wé ìròyìn ti kópa nínú ètò ìsọmọlórúkọ.,bí ńkáà ti ẹbi àwọn akọ̀wé ìròyin ti kópa nímé ìto isọmọ olórúkọ,bi nkaa ti ebi awon akowe iroyin ti kopa nime ito isomo oloruko,yinka ati ebi awon akowe iroyin ti kopa ninu eto isomoloruko ,0.6363636363636364,bi nkaa ti ebi awon akowe iroyin ti kopa nime ito isomo oloruko,yinka ati ebi awon akowe iroyin ti kopa ninu eto isomoloruko ,common_voice
31372,/data/common_voice_17/yoruba/common_voice_yo_36536724.wav,Ilé aṣòfin ìpínlẹ̀ Oyo jáwée lọ sinmi nílé fún alága ìgbìmọ̀.,ilé asòfin ìpílẹ ọ̀yọ jáwé lọ sinmi nílé fún alága ìgbìmọ,ile asofin ipile oyo jawe lo sinmi nile fun alaga igbimo,ile asofin ipinle oyo jawee lo sinmi nile fun alaga igbimo ,0.18181818181818182,ile asofin ipile oyo jawe lo sinmi nile fun alaga igbimo,ile asofin ipinle oyo jawee lo sinmi nile fun alaga igbimo ,common_voice
31373,/data/common_voice_17/yoruba/common_voice_yo_36536725.wav,Kíní ìtumọ̀ Sọ̀rọ̀ Sókè tí àwọn afẹ̀họ́núhàn ń lò káàkiri.,kí ni túmọ sọrọ̀sokè tí àwọn àfẹ̀wọnúwọn ń lò kàkiri,ki ni tumo sorosoke ti awon afewonuwon n lo kakiri,kini itumo soro soke ti awon afehonuhan n lo kaakiri ,0.6,ki ni tumo sorosoke ti awon afewonuwon n lo kakiri,kini itumo soro soke ti awon afehonuhan n lo kaakiri ,common_voice
31374,/data/common_voice_17/yoruba/common_voice_yo_36552129.wav,Wo ìpalára tí ojú ọjọ́ gbígbóná ń ní lára èèyàn.,wo ìpa lára tí ojú ọjọ gbígbóná ní lára èyàn,wo ipa lara ti oju ojo gbigbona ni lara eyan,wo ipalara ti oju ojo gbigbona n ni lara eeyan ,0.4,wo ipa lara ti oju ojo gbigbona ni lara eyan,wo ipalara ti oju ojo gbigbona n ni lara eeyan ,common_voice
31375,/data/common_voice_17/yoruba/common_voice_yo_36552130.wav,A bẹ̀bẹ̀ ìdáríjì lọ́wọ́ gbogbo àwọn tó pàdánù ẹbí tàbí ara kankan.,abẹ̀bẹ̀ ìdáríjì lọ́wọ́ gbogbo àwọn tó pàdánù ẹbí tàbí ará kankan,abebe idariji lowo gbogbo awon to padanu ebi tabi ara kankan,a bebe idariji lowo gbogbo awon to padanu ebi tabi ara kankan ,0.16666666666666666,abebe idariji lowo gbogbo awon to padanu ebi tabi ara kankan,a bebe idariji lowo gbogbo awon to padanu ebi tabi ara kankan ,common_voice
31376,/data/common_voice_17/yoruba/common_voice_yo_36552131.wav,Àwọn dẹrandẹran tún sọná sun ṣọ́ọ̀bù ní Ojú-òóré.,àwọn dẹrandẹran tún sọ násun sọwọbù ni ojú òóré,awon deranderan tun so nasun sowobu ni oju oore,awon deranderan tun sona sun soobu ni oju oore ,0.3333333333333333,awon deranderan tun so nasun sowobu ni oju oore,awon deranderan tun sona sun soobu ni oju oore ,common_voice
31377,/data/common_voice_17/yoruba/common_voice_yo_36552132.wav,Ilé aṣòfin àgbà ìpínlẹ̀ Ọ̀ṣun ti kọ lẹ́tà sí Gómìnà wọn.,ilé aṣòfin àgbà ìpínlẹ̀ òsún ti kọlẹ́tà sí gómìnà wọn,ile asofin agba ipinle osun ti koleta si gomina won,ile asofin agba ipinle osun ti ko leta si gomina won ,0.18181818181818182,ile asofin agba ipinle osun ti koleta si gomina won,ile asofin agba ipinle osun ti ko leta si gomina won ,common_voice
31378,/data/common_voice_17/yoruba/common_voice_yo_36552133.wav,Ọmọlúwàbí ṣọ̀wọ́n láàárín àwọn òlóṣèlú Nàìjíríà.,ọmọ olúwó àbísọ̀ wọn láà rín àwọn olóṣè lú nigeria,omo oluwo abiso won laa rin awon olose lu nigeria,omoluwabi sowon laaarin awon oloselu naijiria ,1.5,omo oluwo abiso won laa rin awon olose lu nigeria,omoluwabi sowon laaarin awon oloselu naijiria ,common_voice
31379,/data/common_voice_17/yoruba/common_voice_yo_36552134.wav,Bọ́lá ni gómìnà obìnrin àkọ́kọ́ tó jẹ ní ìpínlè wa.,bọlá ni gomina obìrin àkọ́kọ́ tó jẹ ní ìpinlẹ ìwá,bola ni gomina obirin akoko to je ni ipinle iwa,bola ni gomina obinrin akoko to je ni ipinle wa ,0.2,bola ni gomina obirin akoko to je ni ipinle iwa,bola ni gomina obinrin akoko to je ni ipinle wa ,common_voice
31380,/data/common_voice_17/yoruba/common_voice_yo_36552135.wav,Ó ní kò dára bí eré aláwòrán fáwọn ọmọdé ṣe jẹ́ ti oyìnbo.,o ní kò dára bí eré aláwòrán fáwọn ọmọdéṣejẹ ti òyìnbo,o ni ko dara bi ere alaworan fawon omodeseje ti oyinbo,o ni ko dara bi ere alaworan fawon omode se je ti oyinbo ,0.23076923076923078,o ni ko dara bi ere alaworan fawon omodeseje ti oyinbo,o ni ko dara bi ere alaworan fawon omode se je ti oyinbo ,common_voice
31381,/data/common_voice_17/yoruba/common_voice_yo_36552136.wav,Ẹ̀sùn jìbìtì àti irọ́ pípa ni wọn fi kan pásítọ̀ kan ní Iléṣà,ẹ̀sún gbt àti irọ pípa ni wọ́n fi kanpásítọ̀ kan ní iléṣà,esun gbt ati iro pipa ni won fi kanpasito kan ni ilesa,esun jibiti ati iro pipa ni won fi kan pasito kan ni ilesa,0.23076923076923078,esun gbt ati iro pipa ni won fi kanpasito kan ni ilesa,esun jibiti ati iro pipa ni won fi kan pasito kan ni ilesa,common_voice
31382,/data/common_voice_17/yoruba/common_voice_yo_36552137.wav,Takọ-tabo ló gbọdọ̀ jáde láti dìbò fún ẹni tí wọ́n bá fẹ́,takọ tabọ ológbọ́dọ̀ jáde láti dípò fún ẹni tí wọ́n bá fẹ́,tako tabo ologbodo jade lati dipo fun eni ti won ba fe,tako tabo lo gbodo jade lati dibo fun eni ti won ba fe,0.23076923076923078,tako tabo ologbodo jade lati dipo fun eni ti won ba fe,tako tabo lo gbodo jade lati dibo fun eni ti won ba fe,common_voice
31383,/data/common_voice_17/yoruba/common_voice_yo_36552138.wav,Ìgbà mẹ́rin ni wón ti kọlu àwọn akẹ́kọ̀ọ́ wa báyìí.,ìgbà mẹ́rin ni wọ́n ti kọlu àwọn akẹ́ẹkọ wa báyè,igba merin ni won ti kolu awon akeeko wa baye,igba merin ni won ti kolu awon akekoo wa bayii ,0.2,igba merin ni won ti kolu awon akeeko wa baye,igba merin ni won ti kolu awon akekoo wa bayii ,common_voice
31384,/data/common_voice_17/yoruba/common_voice_yo_36552139.wav,Mẹ́fà nínú àwọn akẹ́kọ̀ọ́ wa ti kú sí àkàtà àwọn ajínigbé.,mẹfà nínú àwọn akẹkọọ́ wá ti kú sí àkàtà àwọn ajinigbé,mefa ninu awon akekoo wa ti ku si akata awon ajinigbe,mefa ninu awon akekoo wa ti ku si akata awon ajinigbe ,0.0,mefa ninu awon akekoo wa ti ku si akata awon ajinigbe,mefa ninu awon akekoo wa ti ku si akata awon ajinigbe ,common_voice
31385,/data/common_voice_17/yoruba/common_voice_yo_36552140.wav,Orílẹ̀èdè Nàìjíríà lọ́wọ́ yìí kò lè fàyè ìnákúnàá sílẹ̀.,orílẹ̀ ede nigeria lọ́wọ́ yìí kò lì fà ààyè ìnákùnà sílẹ̀,orile ede nigeria lowo yii ko li fa aaye inakuna sile,orileede naijiria lowo yii ko le faye inakunaa sile ,0.7777777777777778,orile ede nigeria lowo yii ko li fa aaye inakuna sile,orileede naijiria lowo yii ko le faye inakunaa sile ,common_voice
31386,/data/common_voice_17/yoruba/common_voice_yo_36552141.wav,Ìdí àrò ni Fadé ti da ọbẹ̀ nù.,ìdí àrò ní fádé tí dá ọ bẹ̀nù,idi aro ni fade ti da o benu,idi aro ni fade ti da obe nu ,0.25,idi aro ni fade ti da o benu,idi aro ni fade ti da obe nu ,common_voice
31387,/data/common_voice_17/yoruba/common_voice_yo_36552142.wav,Pẹnáritì ló gbé Adéwálé borí àwọn agbábọ́ọ̀lù kejì ní Òṣogbo.,benari tilogbe adewa le bori awon agba paulu keji ni osogbo,benari tilogbe adewa le bori awon agba paulu keji ni osogbo,penariti lo gbe adewale bori awon agbaboolu keji ni osogbo ,0.6,benari tilogbe adewa le bori awon agba paulu keji ni osogbo,penariti lo gbe adewale bori awon agbaboolu keji ni osogbo ,common_voice
31388,/data/common_voice_17/yoruba/common_voice_yo_36552143.wav,Aláàánú kan fi kẹ̀kẹ́ tuntun ta akọrin Tùngbá lọ́rẹ.,aláàánù kan fi kẹ̀kẹ́ túntúnta akọrin tùngbá lọ́rẹ,alaaanu kan fi keke tuntunta akorin tungba lore,alaaanu kan fi keke tuntun ta akorin tungba lore ,0.2222222222222222,alaaanu kan fi keke tuntunta akorin tungba lore,alaaanu kan fi keke tuntun ta akorin tungba lore ,common_voice
31389,/data/common_voice_17/yoruba/common_voice_yo_36552144.wav,Ariwo ìgbéyàwó Tóyìn fa orí ayélujara ya.,ariwo igbeyàwo tó yìn fa ore ayélujára ya,ariwo igbeyawo to yin fa ore ayelujara ya,ariwo igbeyawo toyin fa ori ayelujara ya ,0.42857142857142855,ariwo igbeyawo to yin fa ore ayelujara ya,ariwo igbeyawo toyin fa ori ayelujara ya ,common_voice
31390,/data/common_voice_17/yoruba/common_voice_yo_36552145.wav,Ata sápá Dúpẹ́ lórí níbi tó ti ń sọ̀rọ̀ nídìí oúnjẹ.,a tásápá dúpẹ́ lórí ní ibi tó ti ń sọ̀rọ̀ nídi oúnjẹ,a tasapa dupe lori ni ibi to ti n soro nidi ounje,ata sapa dupe lori nibi to ti n soro nidii ounje ,0.45454545454545453,a tasapa dupe lori ni ibi to ti n soro nidi ounje,ata sapa dupe lori nibi to ti n soro nidii ounje ,common_voice
31391,/data/common_voice_17/yoruba/common_voice_yo_36552146.wav,Ìdí igi oṣè ni ọlọ́pàá náà so olè mọ́.,ìdí igi osè ni ọlọ́pa náà so o lè mọ́,idi igi ose ni olopa naa so o le mo,idi igi ose ni olopaa naa so ole mo ,0.3333333333333333,idi igi ose ni olopa naa so o le mo,idi igi ose ni olopaa naa so ole mo ,common_voice
31392,/data/common_voice_17/yoruba/common_voice_yo_36552147.wav,Lóòótọ́ ni àwọn aláboyún míràn máa ń kanra,lóòótọ́ ni àwọn aláboyún mìíràn má ń kanra,loooto ni awon alaboyun miiran ma n kanra,loooto ni awon alaboyun miran maa n kanra,0.25,loooto ni awon alaboyun miiran ma n kanra,loooto ni awon alaboyun miran maa n kanra,common_voice
31393,/data/common_voice_17/yoruba/common_voice_yo_36552148.wav,Ọwọ́ tẹ Àyìnde tí ó ko egbòogi olóró sínú irun.,ọwọ́ tẹ àyìndé tó kó egbò ogi olóró sínú ihun,owo te ayinde to ko egbo ogi oloro sinu ihun,owo te ayinde ti o ko egboogi oloro sinu irun ,0.5,owo te ayinde to ko egbo ogi oloro sinu ihun,owo te ayinde ti o ko egboogi oloro sinu irun ,common_voice
31394,/data/common_voice_17/yoruba/common_voice_yo_37394175.wav,Agbófinró mẹ́fà ló wọ́lé wá gbé ọmọ mi láì mọ́ ibi tó wà.,agbófinrán mẹ́fà ló wọléwá gbé ọmọ òmi láìmọ́ ibi tó wà,agbofinran mefa lo wolewa gbe omo omi laimo ibi to wa,agbofinro mefa lo wole wa gbe omo mi lai mo ibi to wa ,0.46153846153846156,agbofinran mefa lo wolewa gbe omo omi laimo ibi to wa,agbofinro mefa lo wole wa gbe omo mi lai mo ibi to wa ,common_voice
31395,/data/common_voice_17/yoruba/common_voice_yo_37394176.wav,Tọ́lá Adéníyì ti darapọ̀ mọ́ ẹgbẹ́ ìṣọ̀kan ilẹ̀ adúláwọ̀.,tọ́lá adíníyì ti dara pọ̀ mọ́ ẹgbẹ́ ìṣọ̀kan ilẹ̀ adúláwọ,tola adiniyi ti dara po mo egbe isokan ile adulawo,tola adeniyi ti darapo mo egbe isokan ile adulawo ,0.3333333333333333,tola adiniyi ti dara po mo egbe isokan ile adulawo,tola adeniyi ti darapo mo egbe isokan ile adulawo ,common_voice
31396,/data/common_voice_17/yoruba/common_voice_yo_37394177.wav,Kí ni ọ̀nà àbáyọ sí ìdàgbàsókè àwùjọ Yorùbá.,kíni ọ̀nà àbáyọ sí ìdàgba sokè àwòjọ yorùbá,kini ona abayo si idagba soke awojo yoruba,ki ni ona abayo si idagbasoke awujo yoruba ,0.625,kini ona abayo si idagba soke awojo yoruba,ki ni ona abayo si idagbasoke awujo yoruba ,common_voice
31397,/data/common_voice_17/yoruba/common_voice_yo_37394178.wav,Bíọ́dún tí ó ṣiṣẹ́ agbégilére gbẹ́ ère ààrẹ orílẹ̀-èdè yìí.,bí ọjún tí ó siṣẹ́ agbẹ́gilére gbẹ́ èrè àrẹ,bi ojun ti o sise agbegilere gbe ere are,biodun ti o sise agbegilere gbe ere aare orile ede yii ,0.5454545454545454,bi ojun ti o sise agbegilere gbe ere are,biodun ti o sise agbegilere gbe ere aare orile ede yii ,common_voice
31398,/data/common_voice_17/yoruba/common_voice_yo_37394179.wav,Ẹ̀yà kòkòrò ààrùn míràn jáde ní ọgọ́ta agbègbè nílẹ̀ Gẹẹsi.,ẹ̀yà kòkòrò àrùn mìràn jáde ní ọgọ́ta agbègb,eya kokoro arun miran jade ni ogota agbegb,eya kokoro aarun miran jade ni ogota agbegbe nile geesi ,0.4,eya kokoro arun miran jade ni ogota agbegb,eya kokoro aarun miran jade ni ogota agbegbe nile geesi ,common_voice
31399,/data/common_voice_17/yoruba/common_voice_yo_37394204.wav,Ẹ̀yin ọmọ Yorùbá nílò láti ní sùúrù gidigidi.,ẹ̀yìn ọmọ yorùbá nílò láti ní sùúrù gidi gidi,eyin omo yoruba nilo lati ni suuru gidi gidi,eyin omo yoruba nilo lati ni suuru gidigidi ,0.25,eyin omo yoruba nilo lati ni suuru gidi gidi,eyin omo yoruba nilo lati ni suuru gidigidi ,common_voice
31400,/data/common_voice_17/yoruba/common_voice_yo_37394205.wav,Àwọn ará àdúgbò sọ pé aago kan òru ní àwọn jàǹdùkú yìí wọlé,àwọn aráàdúgbò sọ pé aago kan òru ní àwọn jàndùkú yìí wọ lé,awon araadugbo so pe aago kan oru ni awon janduku yii wo le,awon ara adugbo so pe aago kan oru ni awon janduku yii wole,0.3076923076923077,awon araadugbo so pe aago kan oru ni awon janduku yii wo le,awon ara adugbo so pe aago kan oru ni awon janduku yii wole,common_voice
31401,/data/common_voice_17/yoruba/common_voice_yo_37394208.wav,Ọmọ-kọ-mọ okùnrin akọrin yẹn.,ọmọ kọmọ ọkùnrin akọrinyẹ,omo komo okunrin akorinye,omo ko mo okunrin akorin yen ,0.6666666666666666,omo komo okunrin akorinye,omo ko mo okunrin akorin yen ,common_voice
31402,/data/common_voice_17/yoruba/common_voice_yo_37394210.wav,Àwọn aláìsàn dẹnu ìfẹ́ kọ àwọn nọ́ọ̀sì nílé ìwòsàn.,àwọn aláìsàn dẹnu ìfẹ́ kọ àwọn náà sì nílé ìwò sàn,awon alaisan denu ife ko awon naa si nile iwo san,awon alaisan denu ife ko awon noosi nile iwosan ,0.4444444444444444,awon alaisan denu ife ko awon naa si nile iwo san,awon alaisan denu ife ko awon noosi nile iwosan ,common_voice
31403,/data/common_voice_17/yoruba/common_voice_yo_36881218.wav,"Wo ìkílọ̀ Ìjọba àpapọ̀, Ọlọ̀pàá àti Gómìnà Sanwó-olú.",wọ ìkílọ ìjọba papọ̀ ọlọpọ̀ àti gómínà sáwọn olú,wo ikilo ijoba papo olopo ati gomina sawon olu,wo ikilo ijoba apapo olopaa ati gomina sanwo olu ,0.3333333333333333,wo ikilo ijoba papo olopo ati gomina sawon olu,wo ikilo ijoba apapo olopaa ati gomina sanwo olu ,common_voice
31404,/data/common_voice_17/yoruba/common_voice_yo_36881219.wav,Ààrẹ àkọ́kọ́ ní Ọ̀yọ́ jáde láyé.,àrẹ àkọ́kọ́ ní ọ̀yọ jáde láyé,are akoko ni oyo jade laye,aare akoko ni oyo jade laye ,0.16666666666666666,are akoko ni oyo jade laye,aare akoko ni oyo jade laye ,common_voice
31405,/data/common_voice_17/yoruba/common_voice_yo_36881220.wav,Mo ní kí wọ́n yé ṣe àwáwí fún bàbá Ìjẹ̀shà fún oun tó ṣẹ,mo ní kí wọn ye se àwa wífú babaìjàsà fún ohun tó ṣe,mo ni ki won ye se awa wifu babaijasa fun ohun to se,mo ni ki won ye se awawi fun baba ijesha fun oun to se,0.35714285714285715,mo ni ki won ye se awa wifu babaijasa fun ohun to se,mo ni ki won ye se awawi fun baba ijesha fun oun to se,common_voice
31406,/data/common_voice_17/yoruba/common_voice_yo_36881221.wav,Àwọn èèyàn pàdánù ẹ̀mí wọn nínú ìjàmbá ọkọ ní Èkó.,àwọn ẹyàpà dánù ẹ̀mi wọn nínú ìjàmbá ọkọ̀ ní èkòó,awon eyapa danu emi won ninu ijamba oko ni ekoo,awon eeyan padanu emi won ninu ijamba oko ni eko ,0.3,awon eyapa danu emi won ninu ijamba oko ni ekoo,awon eeyan padanu emi won ninu ijamba oko ni eko ,common_voice
31407,/data/common_voice_17/yoruba/common_voice_yo_37008455.wav,Ìpínlẹ̀ Ọ̀yọ́ jẹ́ ọ̀kan lára àwọn ìpínlẹ̀ tó wà ní Áfíríkà tó tóbi jù.,ìpínlẹ̀ ọyọ̀ jẹ́ ọkan lára àwọn ìpínlẹ̀ tó wà ní afirikà tó tóbijù,ipinle oyo je okan lara awon ipinle to wa ni afirika to tobiju,ipinle oyo je okan lara awon ipinle to wa ni afirika to tobi ju ,0.14285714285714285,ipinle oyo je okan lara awon ipinle to wa ni afirika to tobiju,ipinle oyo je okan lara awon ipinle to wa ni afirika to tobi ju ,common_voice
31408,/data/common_voice_17/yoruba/common_voice_yo_37008460.wav,Mo gbàdúrà pé kí olúwa máa tọ́jú ìyàwó mi.,o gbàdúrà pé kí olúwa má tọ́jú ìyàwó mì,o gbadura pe ki oluwa ma toju iyawo mi,mo gbadura pe ki oluwa maa toju iyawo mi ,0.2222222222222222,o gbadura pe ki oluwa ma toju iyawo mi,mo gbadura pe ki oluwa maa toju iyawo mi ,common_voice
