speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1935b657-f088-4e86-ac37-002b6c8cbaa1,"Uyewo kuita mimwe miitiro yokurovedza muviri yakadai sokufamba netsoka mberi, kusvetuka netsoka uchitsigirwa nepahwindo kana kuti neshongwe kana kuti tafura, uye kufamba uchidzokera shure netsoka yose.",/data/intron_mt/shona/115978ba89a0ab1dd1dab00b8d40daf1_w4iadboI.wav,21.436,intron-MT,shona,Female,"Uye okukita mimwe mitiro yokurovedza muviri yakadai sekufamba netsoka mbiri, kusvetuka netsoka uchitsigirwa nepahwindo kana kuti neshongwe kana kuti tafura. Uye kufamba uchidzokera shure netsoka yose.",uye okukita mimwe mitiro yokurovedza muviri yakadai sekufamba netsoka mbiri kusvetuka netsoka uchitsigirwa nepahwindo kana kuti neshongwe kana kuti tafura uye kufamba uchidzokera shure netsoka yose ,uyewo kuita mimwe miitiro yokurovedza muviri yakadai sokufamba netsoka mberi kusvetuka netsoka uchitsigirwa nepahwindo kana kuti neshongwe kana kuti tafura uye kufamba uchidzokera shure netsoka yose ,0.19230769230769232,uye okukita mimwe mitiro yokurovedza muviri yakadai sekufamba netsoka mbiri kusvetuka netsoka uchitsigirwa nepahwindo kana kuti neshongwe kana kuti tafura uye kufamba uchidzokera shure netsoka yose ,uyewo kuita mimwe miitiro yokurovedza muviri yakadai sokufamba netsoka mberi kusvetuka netsoka uchitsigirwa nepahwindo kana kuti neshongwe kana kuti tafura uye kufamba uchidzokera shure netsoka yose 
1935b657-f088-4e86-ac37-002b6c8cbaa1,"Nokuda kwokukwegura kuchavapo kupera nokurasika kwejoini rinotakura uremu. Uyewo, kutora MRI yegumbo kuchabatsira kuziva kana tishu dzakapfava nemabhonzo zvakarurama.",/data/intron_mt/shona/4db349be8b89bf4a42db9039a206db96_gzpEn1T4.wav,19.387,intron-MT,shona,Female,"Nokuda kwegukwegura, kuchava po kupera nokurasika kwejoiny, rinotakura huremu. Uye wokutora MRI yegumbo, kuchabatsira kuziva kana tissue dzakapfava nemabonzo zvakarurama.",nokuda kwegukwegura kuchava po kupera nokurasika kwejoiny rinotakura huremu uye wokutora mri yegumbo kuchabatsira kuziva kana tissue dzakapfava nemabonzo zvakarurama ,nokuda kwokukwegura kuchavapo kupera nokurasika kwejoini rinotakura uremu uyewo kutora mri yegumbo kuchabatsira kuziva kana tishu dzakapfava nemabhonzo zvakarurama ,0.47368421052631576,nokuda kwegukwegura kuchava po kupera nokurasika kwejoiny rinotakura huremu uye wokutora mri yegumbo kuchabatsira kuziva kana tissue dzakapfava nemabonzo zvakarurama ,nokuda kwokukwegura kuchavapo kupera nokurasika kwejoini rinotakura uremu uyewo kutora mri yegumbo kuchabatsira kuziva kana tishu dzakapfava nemabhonzo zvakarurama 
1935b657-f088-4e86-ac37-002b6c8cbaa1,Handina kuvhiyiwa asi ndakapfeka girasi kwevhiki shomanene uye ipapo bhutsu yokufamba kwemwedzi inoverengeka uye pakupedzisira ndakakwanisa kufamba ndokushanda pasina marwadzo.,/data/intron_mt/shona/88f08c8f2ff411593cb44520c210be7c_Ps1qInyV.wav,17.979,intron-MT,shona,Female,"Andinakuviwa asindakapfeka girasi kwezvikei shoma. Uye ipapo, vhutsiyo kufamba kwengwezi inoverengeka. Uye pakupedzisira ndakakwanisa kufamba ndokushanda pasina marwadzo.",andinakuviwa asindakapfeka girasi kwezvikei shoma uye ipapo vhutsiyo kufamba kwengwezi inoverengeka uye pakupedzisira ndakakwanisa kufamba ndokushanda pasina marwadzo ,handina kuvhiyiwa asi ndakapfeka girasi kwevhiki shomanene uye ipapo bhutsu yokufamba kwemwedzi inoverengeka uye pakupedzisira ndakakwanisa kufamba ndokushanda pasina marwadzo ,0.45,andinakuviwa asindakapfeka girasi kwezvikei shoma uye ipapo vhutsiyo kufamba kwengwezi inoverengeka uye pakupedzisira ndakakwanisa kufamba ndokushanda pasina marwadzo ,handina kuvhiyiwa asi ndakapfeka girasi kwevhiki shomanene uye ipapo bhutsu yokufamba kwemwedzi inoverengeka uye pakupedzisira ndakakwanisa kufamba ndokushanda pasina marwadzo 
1935b657-f088-4e86-ac37-002b6c8cbaa1,Nomutsa ita mimwe miitiro yokugadzirisa gumbo pasi pokutungamirirwa nomurapi womuviri. Ikoku kunofanira kukubetsera kusvika kumwero mukuru nokuda kwokuramba wakatsiga zvikuru nesimba mumakumbo.,/data/intron_mt/shona/916aec5e125472c5945834470b7ae5dd_K6poCDXL.wav,22.198,intron-MT,shona,Female,"Nomutsa ita minwe miitiro yekugadzirisa guvumbo pasi vokutungamirirwa nomurapi wemuviri. Ikoko kunofanira kukubetsira kusvika kumwero mukuru nokuda kwekuramba kwakatsiga, zvikuru nesimba magumbo.",nomutsa ita minwe miitiro yekugadzirisa guvumbo pasi vokutungamirirwa nomurapi wemuviri ikoko kunofanira kukubetsira kusvika kumwero mukuru nokuda kwekuramba kwakatsiga zvikuru nesimba magumbo ,nomutsa ita mimwe miitiro yokugadzirisa gumbo pasi pokutungamirirwa nomurapi womuviri ikoku kunofanira kukubetsera kusvika kumwero mukuru nokuda kwokuramba wakatsiga zvikuru nesimba mumakumbo ,0.45454545454545453,nomutsa ita minwe miitiro yekugadzirisa guvumbo pasi vokutungamirirwa nomurapi wemuviri ikoko kunofanira kukubetsira kusvika kumwero mukuru nokuda kwekuramba kwakatsiga zvikuru nesimba magumbo ,nomutsa ita mimwe miitiro yokugadzirisa gumbo pasi pokutungamirirwa nomurapi womuviri ikoku kunofanira kukubetsera kusvika kumwero mukuru nokuda kwokuramba wakatsiga zvikuru nesimba mumakumbo 
1935b657-f088-4e86-ac37-002b6c8cbaa1,"Kurutsa kungava kunokonzerwa neallergen zvechokwadi. Kunobvira kuti ungave uri kuwana zororo kubva kuAdvil. Zvisinei, Advil ndiIbuprofen, mushonga unopesana nokuzvimba usingashandisi steroid",/data/intron_mt/shona/bfcca3c3015a699e00aff0f0e782b3ea_nrgwrD0y.wav,20.933,intron-MT,shona,Female,"Kurutsa, kungava kunokonzerwa ne allergen zvechokwadi, kunobvira kuti ungawe urikuwana zororo kubva ku Advil, zvisinei, Advil ndi Ibuprofen mushonga unopesana nokuzvimba usingashandisi steroids.",kurutsa kungava kunokonzerwa ne allergen zvechokwadi kunobvira kuti ungawe urikuwana zororo kubva ku advil zvisinei advil ndi ibuprofen mushonga unopesana nokuzvimba usingashandisi steroids ,kurutsa kungava kunokonzerwa neallergen zvechokwadi kunobvira kuti ungave uri kuwana zororo kubva kuadvil zvisinei advil ndiibuprofen mushonga unopesana nokuzvimba usingashandisi steroid,0.47619047619047616,kurutsa kungava kunokonzerwa ne allergen zvechokwadi kunobvira kuti ungawe urikuwana zororo kubva ku advil zvisinei advil ndi ibuprofen mushonga unopesana nokuzvimba usingashandisi steroids ,kurutsa kungava kunokonzerwa neallergen zvechokwadi kunobvira kuti ungave uri kuwana zororo kubva kuadvil zvisinei advil ndiibuprofen mushonga unopesana nokuzvimba usingashandisi steroid
1935b657-f088-4e86-ac37-002b6c8cbaa1,"Ndinowanzova neropa rakawanda uye mumvuri mairi, uye pane dzimwe nguva zvose zvinobuda mumvuri wakachena une ropa rakasanganiswa mauri. Kazhinji kazhinji ropa dzvuku rinopenya rakachena zvikuru.",/data/intron_mt/shona/3b6e83312283ccf99fe35265ab3ac404_a73Pb06R.wav,20.373,intron-MT,shona,Female,"Zinowanzo vaneropa rakawanda, uyemumvuri mahiri. Uye pane dzimwe nguva dzose, zvinobuda mumvuri wakachena uneropa rakasanganiswa nemaure. Kazhinji kazhinji ropa dzuku rinopenya rakachena zvikuru.",zinowanzo vaneropa rakawanda uyemumvuri mahiri uye pane dzimwe nguva dzose zvinobuda mumvuri wakachena uneropa rakasanganiswa nemaure kazhinji kazhinji ropa dzuku rinopenya rakachena zvikuru ,ndinowanzova neropa rakawanda uye mumvuri mairi uye pane dzimwe nguva zvose zvinobuda mumvuri wakachena une ropa rakasanganiswa mauri kazhinji kazhinji ropa dzvuku rinopenya rakachena zvikuru ,0.4,zinowanzo vaneropa rakawanda uyemumvuri mahiri uye pane dzimwe nguva dzose zvinobuda mumvuri wakachena uneropa rakasanganiswa nemaure kazhinji kazhinji ropa dzuku rinopenya rakachena zvikuru ,ndinowanzova neropa rakawanda uye mumvuri mairi uye pane dzimwe nguva zvose zvinobuda mumvuri wakachena une ropa rakasanganiswa mauri kazhinji kazhinji ropa dzvuku rinopenya rakachena zvikuru 
1935b657-f088-4e86-ac37-002b6c8cbaa1,"Ndiri murume ane makore 65 uye ndakabatwa nekenza yemuura kubva muna 2007. chirwere changu chakanga chiri pakati pemwedzi mina nemitanhatu, ndakaita mishonga mitatu yekurapa, ndokubva ndarega. Akapihwa mishonga yemwaranzi 10 iyo yakaderedza bundu.",/data/intron_mt/shona/bac11be10d6b444b74f13231c2ec25c4_tIsLqgQk.wav,27.349,intron-MT,shona,Female,Ndiri murume ane makore 65. Wuyenda kabato neKenza yemuura kubva muna 2007. Chirore changa chakanga chiri pakati pemwedzi mina nemitanhatu. Ndakaita mishonga mitatu yekurapa. Ndokubva ndareka. Akapiwa mishonga yemarwanzi ten. Iyo yakaderedza bundu.,ndiri murume ane makore 65 wuyenda kabato nekenza yemuura kubva muna 2007 chirore changa chakanga chiri pakati pemwedzi mina nemitanhatu ndakaita mishonga mitatu yekurapa ndokubva ndareka akapiwa mishonga yemarwanzi ten iyo yakaderedza bundu ,ndiri murume ane makore 65 uye ndakabatwa nekenza yemuura kubva muna 2007 chirwere changu chakanga chiri pakati pemwedzi mina nemitanhatu ndakaita mishonga mitatu yekurapa ndokubva ndarega akapihwa mishonga yemwaranzi 10 iyo yakaderedza bundu ,0.24242424242424243,ndiri murume ane makore 65 wuyenda kabato nekenza yemuura kubva muna 2007 chirore changa chakanga chiri pakati pemwedzi mina nemitanhatu ndakaita mishonga mitatu yekurapa ndokubva ndareka akapiwa mishonga yemarwanzi ten iyo yakaderedza bundu ,ndiri murume ane makore 65 uye ndakabatwa nekenza yemuura kubva muna 2007 chirwere changu chakanga chiri pakati pemwedzi mina nemitanhatu ndakaita mishonga mitatu yekurapa ndokubva ndarega akapihwa mishonga yemwaranzi 10 iyo yakaderedza bundu 
1935b657-f088-4e86-ac37-002b6c8cbaa1,Unogona kukurukura izvi nachiremba wako. Ndinovimba kuti mubvunzo wako uchapindurwa. Kana une kujekesa kupi nokupi ipapo usazeza kutinyorera. Ndichafara kukubatsira.,/data/intron_mt/shona/07248ef8a4fbcd91365e321a132739ac_a2cwvN7x.wav,15.179,intron-MT,shona,Female,"Unogona kukukorokora izwi nachiremba wako, ndinowimba kuti mufunzo wako uchapindurwa. Kana une kuchekesa kupi nekupi ipapo, usazeza kutinyorera, ndichafara kukubatsira.",unogona kukukorokora izwi nachiremba wako ndinowimba kuti mufunzo wako uchapindurwa kana une kuchekesa kupi nekupi ipapo usazeza kutinyorera ndichafara kukubatsira ,unogona kukurukura izvi nachiremba wako ndinovimba kuti mubvunzo wako uchapindurwa kana une kujekesa kupi nokupi ipapo usazeza kutinyorera ndichafara kukubatsira ,0.3,unogona kukukorokora izwi nachiremba wako ndinowimba kuti mufunzo wako uchapindurwa kana une kuchekesa kupi nekupi ipapo usazeza kutinyorera ndichafara kukubatsira ,unogona kukurukura izvi nachiremba wako ndinovimba kuti mubvunzo wako uchapindurwa kana une kujekesa kupi nokupi ipapo usazeza kutinyorera ndichafara kukubatsira 
1935b657-f088-4e86-ac37-002b6c8cbaa1,Marwadzo ari pakati pechipfuva pashure pokudya anowanzoonekwa negastritis. Saka tevera matanho aya kuti unzwe zviri nani. 1. Dzivisa zvokudya zvinopisa uye zvinonhuwira. Usaita zvekudya zvisina utano.,/data/intron_mt/shona/52db80927d702b2a8dd81c3ffdfc69c2_lYZELRSB.wav,20.859,intron-MT,shona,Female,"Marwadzo aripakati pechifuwa, pashure pekudjra, anowanzoonekwa ne gastritis. Saka tevera matanho aya, kuti unzwe zviri nani. Number one, dzivisa zvekudjra zvinopisa, uye zvinonuwira. Usa ita zvekudjra zvisina hutano.",marwadzo aripakati pechifuwa pashure pekudjra anowanzoonekwa ne gastritis saka tevera matanho aya kuti unzwe zviri nani number one dzivisa zvekudjra zvinopisa uye zvinonuwira usa ita zvekudjra zvisina hutano ,marwadzo ari pakati pechipfuva pashure pokudya anowanzoonekwa negastritis saka tevera matanho aya kuti unzwe zviri nani 1 dzivisa zvokudya zvinopisa uye zvinonhuwira usaita zvekudya zvisina utano ,0.5384615384615384,marwadzo aripakati pechifuwa pashure pekudjra anowanzoonekwa ne gastritis saka tevera matanho aya kuti unzwe zviri nani number one dzivisa zvekudjra zvinopisa uye zvinonuwira usa ita zvekudjra zvisina hutano ,marwadzo ari pakati pechipfuva pashure pokudya anowanzoonekwa negastritis saka tevera matanho aya kuti unzwe zviri nani 1 dzivisa zvokudya zvinopisa uye zvinonhuwira usaita zvekudya zvisina utano 
1935b657-f088-4e86-ac37-002b6c8cbaa1,Ndakarapwa nokuda kwokuputsika kwembabvu nokudzora marwadzo asi hapana nokuda kwamakaku aya. Ts iri pamusoro pokufunga kuzvimba kwakawedzera zuva nezuva. Ndinokutendai ..,/data/intron_mt/shona/a7fc762d91e9d28dc6797adde131626a_YheicDJV.wav,20.047,intron-MT,shona,Female,Ndokara pawano kuda kwokupfudzika kwembavhu nekudzora marwadzo asipo nokuda kwemakaku aya. Izvi iri pamusoro pekufunga kuzvimba kwakawedzera zuva nezuva ndinokutendai.,ndokara pawano kuda kwokupfudzika kwembavhu nekudzora marwadzo asipo nokuda kwemakaku aya izvi iri pamusoro pekufunga kuzvimba kwakawedzera zuva nezuva ndinokutendai ,ndakarapwa nokuda kwokuputsika kwembabvu nokudzora marwadzo asi hapana nokuda kwamakaku aya ts iri pamusoro pokufunga kuzvimba kwakawedzera zuva nezuva ndinokutendai ,0.55,ndokara pawano kuda kwokupfudzika kwembavhu nekudzora marwadzo asipo nokuda kwemakaku aya izvi iri pamusoro pekufunga kuzvimba kwakawedzera zuva nezuva ndinokutendai ,ndakarapwa nokuda kwokuputsika kwembabvu nokudzora marwadzo asi hapana nokuda kwamakaku aya ts iri pamusoro pokufunga kuzvimba kwakawedzera zuva nezuva ndinokutendai 
1935b657-f088-4e86-ac37-002b6c8cbaa1,Ndiri kuedza kubetsera shamwari kuwana Chiremba kuti ndione kana mwanasikana wayo akura uyo ane makore 21 ane chinetso chokudzidza kana kuti kana chimwe chinhu chisina kururama naye.,/data/intron_mt/shona/a0b07648378b303f28d32715b6df391b_2jSGO2UX.wav,18.729,intron-MT,shona,Female,"Ndiri kuedza kubetsera shamwari kuwana chiremba, kuti ndione kana mwanasikana wavo akura, uye ane makore 21. Ane chinetsa chose kudzidza, kana kuti kana chimwe chinhu chisina kururama naye.",ndiri kuedza kubetsera shamwari kuwana chiremba kuti ndione kana mwanasikana wavo akura uye ane makore 21 ane chinetsa chose kudzidza kana kuti kana chimwe chinhu chisina kururama naye ,ndiri kuedza kubetsera shamwari kuwana chiremba kuti ndione kana mwanasikana wayo akura uyo ane makore 21 ane chinetso chokudzidza kana kuti kana chimwe chinhu chisina kururama naye ,0.18518518518518517,ndiri kuedza kubetsera shamwari kuwana chiremba kuti ndione kana mwanasikana wavo akura uye ane makore 21 ane chinetsa chose kudzidza kana kuti kana chimwe chinhu chisina kururama naye ,ndiri kuedza kubetsera shamwari kuwana chiremba kuti ndione kana mwanasikana wayo akura uyo ane makore 21 ane chinetso chokudzidza kana kuti kana chimwe chinhu chisina kururama naye 
1935b657-f088-4e86-ac37-002b6c8cbaa1,"Ikoku kunokosha zvikuru, handizvo here? Uye inofanira kubatwa sechinhu chinokosha here? Ndinonzwawo kupera simba, kurwadza uye kurwadziwa kunongovapo zvishoma nezvishoma pasi petsoka yangu yokurudyi/chitsitsinho/zvigunwe zvetsoka.",/data/intron_mt/shona/d946104be0fac71907cf316d8a73a272_1pmIhh73.wav,23.934,intron-MT,shona,Female,"Ikoko kunokosha zvikuru, handizvo here? Uye inofanira kubatwa sechinhu chinokosha here. Ndiri nanzwawo kupera simba, kurwadza, uye kurwadziwa, kunongova pozvishoma nezvishoma pasipetsoka yangu yekurutwi kana chitsitsinho kana zvinwe zvetsoka.",ikoko kunokosha zvikuru handizvo here uye inofanira kubatwa sechinhu chinokosha here ndiri nanzwawo kupera simba kurwadza uye kurwadziwa kunongova pozvishoma nezvishoma pasipetsoka yangu yekurutwi kana chitsitsinho kana zvinwe zvetsoka ,ikoku kunokosha zvikuru handizvo here uye inofanira kubatwa sechinhu chinokosha here ndinonzwawo kupera simba kurwadza uye kurwadziwa kunongovapo zvishoma nezvishoma pasi petsoka yangu yokurudyi chitsitsinho zvigunwe zvetsoka ,0.4074074074074074,ikoko kunokosha zvikuru handizvo here uye inofanira kubatwa sechinhu chinokosha here ndiri nanzwawo kupera simba kurwadza uye kurwadziwa kunongova pozvishoma nezvishoma pasipetsoka yangu yekurutwi kana chitsitsinho kana zvinwe zvetsoka ,ikoku kunokosha zvikuru handizvo here uye inofanira kubatwa sechinhu chinokosha here ndinonzwawo kupera simba kurwadza uye kurwadziwa kunongovapo zvishoma nezvishoma pasi petsoka yangu yokurudyi chitsitsinho zvigunwe zvetsoka 
1935b657-f088-4e86-ac37-002b6c8cbaa1,Ndakave nematambudziko nematombo muitsvo mugore rapfuura. Asi handifungi kuti zvine chokuita nematombo muitsvo.,/data/intron_mt/shona/c3c584a3cc83c8b369aa64b134741471_X3CMP91c.wav,10.907,intron-MT,shona,Female,"Ndakawe nematambudziko nematombomuitso mukorera pfura, asi handifungi kuti zvine chekuita nematombomuitso.
",ndakawe nematambudziko nematombomuitso mukorera pfura asi handifungi kuti zvine chekuita nematombomuitso ,ndakave nematambudziko nematombo muitsvo mugore rapfuura asi handifungi kuti zvine chokuita nematombo muitsvo ,0.6153846153846154,ndakawe nematambudziko nematombomuitso mukorera pfura asi handifungi kuti zvine chekuita nematombomuitso ,ndakave nematambudziko nematombo muitsvo mugore rapfuura asi handifungi kuti zvine chokuita nematombo muitsvo 
1935b657-f088-4e86-ac37-002b6c8cbaa1, inoda kurapwa nokuchekwa kwokuvhiya pasi peanesthesia yomunzvimbomo pamwe chete nokufukidzwa nemishonga inorwisa mabhakitiriya. Ndinovimba kuti uchange wava nani mumazuva mashomanana..,/data/intron_mt/shona/57254d904bb6e6686867eb66eb03a2f5_Eqj4XrIR.wav,17.691,intron-MT,shona,Female,"Inoda kurapwa nekutsvakwa kokuviya pasipa anesthesia, yomunzima pangwetsite nekufukidza nemishonga inorwisa mabacteria. Ndiri kuimba kuti uchange wawanani mumazuwa mashoma.",inoda kurapwa nekutsvakwa kokuviya pasipa anesthesia yomunzima pangwetsite nekufukidza nemishonga inorwisa mabacteria ndiri kuimba kuti uchange wawanani mumazuwa mashoma , inoda kurapwa nokuchekwa kwokuvhiya pasi peanesthesia yomunzvimbomo pamwe chete nokufukidzwa nemishonga inorwisa mabhakitiriya ndinovimba kuti uchange wava nani mumazuva mashomanana ,0.75,inoda kurapwa nekutsvakwa kokuviya pasipa anesthesia yomunzima pangwetsite nekufukidza nemishonga inorwisa mabacteria ndiri kuimba kuti uchange wawanani mumazuwa mashoma , inoda kurapwa nokuchekwa kwokuvhiya pasi peanesthesia yomunzvimbomo pamwe chete nokufukidzwa nemishonga inorwisa mabhakitiriya ndinovimba kuti uchange wava nani mumazuva mashomanana 
1935b657-f088-4e86-ac37-002b6c8cbaa1,"Hazvina kuvava, kana kuti handizvioni kutozosvikira ndazvitarisa. Hapana maronda orudzi rupi norupi uye zvinongokwenya apo neapo.",/data/intron_mt/shona/853be69cc07a8f5a2bdd597ee4e96432_yfrBhIWL.wav,11.676,intron-MT,shona,Female,"Hazvina kuwawa, kana kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti handizvo here, kuti",hazvina kuwawa kana kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti,hazvina kuvava kana kuti handizvioni kutozosvikira ndazvitarisa hapana maronda orudzi rupi norupi uye zvinongokwenya apo neapo ,15.8125,hazvina kuwawa kana kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti handizvo here kuti,hazvina kuvava kana kuti handizvioni kutozosvikira ndazvitarisa hapana maronda orudzi rupi norupi uye zvinongokwenya apo neapo 
1935b657-f088-4e86-ac37-002b6c8cbaa1,Ndakapinda mutsaona yemotokari rinopfuura gore nehafu rapfuura. Ndakavhiyiwa kamwe kare uye chaizvoizvo hapana chakashata chakawanwa.,/data/intron_mt/shona/7695f5d1b625e3b1569138bb27570e02_sVEq4jRJ.wav,13.297,intron-MT,shona,Female,Ndakapinda mutsau ona yemotokari rinofura gore nehafu rapfura. Ndakavhiyiwa kamwe kare uye chaizvozo hapana chakashata chakawanikwa.,ndakapinda mutsau ona yemotokari rinofura gore nehafu rapfura ndakavhiyiwa kamwe kare uye chaizvozo hapana chakashata chakawanikwa ,ndakapinda mutsaona yemotokari rinopfuura gore nehafu rapfuura ndakavhiyiwa kamwe kare uye chaizvoizvo hapana chakashata chakawanwa ,0.4,ndakapinda mutsau ona yemotokari rinofura gore nehafu rapfura ndakavhiyiwa kamwe kare uye chaizvozo hapana chakashata chakawanikwa ,ndakapinda mutsaona yemotokari rinopfuura gore nehafu rapfuura ndakavhiyiwa kamwe kare uye chaizvoizvo hapana chakashata chakawanwa 
1935b657-f088-4e86-ac37-002b6c8cbaa1,Ndiri kunetseka pamusoro pemakunguo asina kubikwa andakadya. Ndakanzwa kuti haufaniri kudya howa hwakawanda husina kubikwa. Ndakatora mifananidzo yavo yose! Ndezvipi zvimwe zvingangoitika.,/data/intron_mt/shona/3ed67644ccbc40666118639f2bdbaf13_Vwdbec43.wav,19.713,intron-MT,shona,Female,Ndirikunetseka pamusoro pemakungo asina kubikwa andakachira. Ndakanzwa kuti haufanirikuja hoowa wakawanda usina kubikwa. Ndakatora mifanannidzo yawo yose nezvipi zvimwe zvinhangoitika.,ndirikunetseka pamusoro pemakungo asina kubikwa andakachira ndakanzwa kuti haufanirikuja hoowa wakawanda usina kubikwa ndakatora mifanannidzo yawo yose nezvipi zvimwe zvinhangoitika ,ndiri kunetseka pamusoro pemakunguo asina kubikwa andakadya ndakanzwa kuti haufaniri kudya howa hwakawanda husina kubikwa ndakatora mifananidzo yavo yose ndezvipi zvimwe zvingangoitika ,0.5909090909090909,ndirikunetseka pamusoro pemakungo asina kubikwa andakachira ndakanzwa kuti haufanirikuja hoowa wakawanda usina kubikwa ndakatora mifanannidzo yawo yose nezvipi zvimwe zvinhangoitika ,ndiri kunetseka pamusoro pemakunguo asina kubikwa andakadya ndakanzwa kuti haufaniri kudya howa hwakawanda husina kubikwa ndakatora mifananidzo yavo yose ndezvipi zvimwe zvingangoitika 
