audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
46512,/data/intron_mt/yoruba/9246dc1f5bdf7d82c5cb9464e92323f3_q8360r0z.wav,ṣé ó ní àwọn àìsàn olọ́jọ́ pípé?, k ó ní àwọn àì sàn ọlọ jọ pí p ẹ , k o ni awon ai san olo jo pi p e ,se o ni awon aisan olojo pipe ,1.1428571428571428, k o ni awon ai san olo jo pi p e ,se o ni awon aisan olojo pipe ,intron-MT
46513,/data/intron_mt/yoruba/560e73bb6de7b51f9d3fcd5aa4ed6a7e_8UcTkYNI.wav,"Lóòótọ́, bí Implanon náà kò bá ṣiṣẹ́ nígbà náà mo lè lóyún, ṣùgbọ́n n kò fura .", lo oto bi e plan naa ko ba ṣiṣẹ nigba naa ni mo le lo yun sug bon n ko fun ra , lo oto bi e plan naa ko ba sise nigba naa ni mo le lo yun sug bon n ko fun ra ,loooto bi implanon naa ko ba sise nigba naa mo le loyun sugbon n ko fura ,0.6875, lo oto bi e plan naa ko ba sise nigba naa ni mo le lo yun sug bon n ko fun ra ,loooto bi implanon naa ko ba sise nigba naa mo le loyun sugbon n ko fura ,intron-MT
46514,/data/intron_mt/yoruba/69bd4233b192aa131677731ff4d12b40_9UbrUQ24.wav,Fún ìgbà wo ni o ti ń kojú èyí?, ì gbà wo ni o ti ń kọ jú è è dì , i gba wo ni o ti n ko ju e e di ,fun igba wo ni o ti n koju eyi ,0.7777777777777778, i gba wo ni o ti n ko ju e e di ,fun igba wo ni o ti n koju eyi ,intron-MT
46515,/data/intron_mt/yoruba/599e26c91c411884a69df498c3705f3b_kepizIrK.wav,"Rárá, mi ò rò pé mo ti ní ibà.", ka ni o ni o ni o ni o ni o ni o ni , ka ni o ni o ni o ni o ni o ni o ni ,rara mi o ro pe mo ti ni iba ,1.3333333333333333, ka ni o ni o ni o ni o ni o ni o ni ,rara mi o ro pe mo ti ni iba ,intron-MT
46516,/data/intron_mt/yoruba/221da65f8e9e68373edc7950952da2e2_r4MQDIV4.wav,Àti pé ṣé o máa ń fa igbo tàbí o máa ń lo àwọn oògùn olóró èyíkéyìí?, ati pe ṣe o maa n fa iku tabi o maa n lo awọn oogun ol oro eyikeyi , ati pe se o maa n fa iku tabi o maa n lo awon oogun ol oro eyikeyi ,ati pe se o maa n fa igbo tabi o maa n lo awon oogun oloro eyikeyii ,0.23529411764705882, ati pe se o maa n fa iku tabi o maa n lo awon oogun ol oro eyikeyi ,ati pe se o maa n fa igbo tabi o maa n lo awon oogun oloro eyikeyii ,intron-MT
46517,/data/intron_mt/yoruba/24e4363498c4d21eec10534560a9b3ae_0hKsqMIk.wav,Mo yọ àfikún mi kúrò nígbà tí mo wà lọ́mọ ọgbọ̀n ọdún., mo yọ afikun mi kuro nigbati mo wa ọmọ ọdun ọgb ọn , mo yo afikun mi kuro nigbati mo wa omo odun ogb on ,mo yo afikun mi kuro nigba ti mo wa lomo ogbon odun ,0.5, mo yo afikun mi kuro nigbati mo wa omo odun ogb on ,mo yo afikun mi kuro nigba ti mo wa lomo ogbon odun ,intron-MT
46518,/data/intron_mt/yoruba/709873368eb144823b2734d70cddb376_Nxo5xtoR.wav,"Bẹ́ẹ̀ni bẹ́ẹ̀ni, ó ju ọrùn lọ.", b ẹ ẹ ni bẹ ẹ ni ọ nà ò fun mi ló ti máa ń ṣẹ lẹ jù , b e e ni be e ni o na o fun mi lo ti maa n se le ju ,beeni beeni o ju orun lo ,2.8333333333333335, b e e ni be e ni o na o fun mi lo ti maa n se le ju ,beeni beeni o ju orun lo ,intron-MT
46519,/data/intron_mt/yoruba/3559afbce1a369b397bf19d00041482f_KervjgvS.wav,"Bẹ́ẹ̀ni, nítorí náà àrùn ọkàn ń lọ nínú ẹbí mi.", b ẹẹ ni n itorinaa arun ọkan n lọ ninu ẹbi mi , b ee ni n itorinaa arun okan n lo ninu ebi mi ,beeni nitori naa arun okan n lo ninu ebi mi ,0.5, b ee ni n itorinaa arun okan n lo ninu ebi mi ,beeni nitori naa arun okan n lo ninu ebi mi ,intron-MT
46520,/data/intron_mt/yoruba/6aa666dd1b51dbdb0486dd2f7a15d089_fuuvrXHv.wav,Ó máa ń ṣẹlẹ̀ bí ìgbà mẹ́fà lójúmọ́., o maa n ṣẹlẹ bi igba mẹfa lo joo jumọ , o maa n sele bi igba mefa lo joo jumo ,o maa n sele bi igba mefa lojumo ,0.375, o maa n sele bi igba mefa lo joo jumo ,o maa n sele bi igba mefa lojumo ,intron-MT
46521,/data/intron_mt/yoruba/2b3ffa8ae2dc71f130c991ef3878e553_YZrxr6Qc.wav,Àti pé ìgbà wo ni o máa ń ní ìmọ̀lára àìmí tó pọ̀ jù?, ati pe igba wo ni o maa ni imọ lara a imi to po ju , ati pe igba wo ni o maa ni imo lara a imi to po ju ,ati pe igba wo ni o maa n ni imolara aimi to po ju ,0.35714285714285715, ati pe igba wo ni o maa ni imo lara a imi to po ju ,ati pe igba wo ni o maa n ni imolara aimi to po ju ,intron-MT
46522,/data/intron_mt/yoruba/f0c7ec8e3f93ecb1b30bfcda23ac5bca_OlX0qOBO.wav,"Um,nítorí náà, a máa fẹ́...Mà á fẹ́ kí o ṣe àwọn ìwádìí díẹ̀. Ṣé o gbọ́ mi?", nítorí náà a máa ń fẹ a máa fẹ kí o ṣe ìwádìí dí ẹ ṣ é o gb ó mi , nitori naa a maa n fe a maa fe ki o se iwadii di e s e o gb o mi ,um nitori naa a maa fe ma a fe ki o se awon iwadii die se o gbo mi ,0.5789473684210527, nitori naa a maa n fe a maa fe ki o se iwadii di e s e o gb o mi ,um nitori naa a maa fe ma a fe ki o se awon iwadii die se o gbo mi ,intron-MT
46523,/data/intron_mt/yoruba/d99a1b5163a728774f4385da14348894_QaUKabgm.wav,"Ó dára, ó dára, ó dára, kò sí ìṣòro. Nítorí náà, ǹjẹ́ o... yàtọ̀ sí ìrẹ̀wẹ̀sì, ǹjẹ́ o ní àwọn àìsàn mìíràn tí o rò pé dókítà yẹ kí ó mọ̀ nípa rẹ̀?", o dara o dara o dara ko si is oro n itori naa nj ẹ o mọ ni y ato si ẹ rẹ se nj ẹ o ni awọn aisan miiran ti o ri pe dokita rẹ yẹ ki o mọ nipa rẹ , o dara o dara o dara ko si is oro n itori naa nj e o mo ni y ato si e re se nj e o ni awon aisan miiran ti o ri pe dokita re ye ki o mo nipa re ,o dara o dara o dara ko si isoro nitori naa nje o yato si irewesi nje o ni awon aisan miiran ti o ro pe dokita ye ki o mo nipa re ,0.5151515151515151, o dara o dara o dara ko si is oro n itori naa nj e o mo ni y ato si e re se nj e o ni awon aisan miiran ti o ri pe dokita re ye ki o mo nipa re ,o dara o dara o dara ko si isoro nitori naa nje o yato si irewesi nje o ni awon aisan miiran ti o ro pe dokita ye ki o mo nipa re ,intron-MT
46524,/data/intron_mt/yoruba/42f1515893105bc143af3284ff054596_KzRPtTvy.wav,Ó dáa. Ṣé o lè sọ oúnjẹ tí o jẹ kẹ́yìn fún mi?, ó dá ṣ é o lè sọ oúnjẹ tí o jẹ k ẹ yìn fún mi , o da s e o le so ounje ti o je k e yin fun mi ,o daa se o le so ounje ti o je keyin fun mi ,0.46153846153846156, o da s e o le so ounje ti o je k e yin fun mi ,o daa se o le so ounje ti o je keyin fun mi ,intron-MT
46525,/data/intron_mt/yoruba/79e19681b99971467dfb0a05a642c56a_HuzMrnmB.wav,"Ó dáa, ṣùgbọ́n ba wo ni ito re se ri? Um, ṣé o un to lapoju abi lemo lomo ju ti tele lo?", ṣ ù gbọ n bá wo ni ì tọ rẹ ṣe rí ṣ é ó ń tọ lọ pọ jù tàbí ní mọ mọ jù t ẹ lẹ lọ , s u gbo n ba wo ni i to re se ri s e o n to lo po ju tabi ni mo mo ju t e le lo ,o daa sugbon ba wo ni ito re se ri um se o un to lapoju abi lemo lomo ju ti tele lo ,0.8260869565217391, s u gbo n ba wo ni i to re se ri s e o n to lo po ju tabi ni mo mo ju t e le lo ,o daa sugbon ba wo ni ito re se ri um se o un to lapoju abi lemo lomo ju ti tele lo ,intron-MT
46526,/data/intron_mt/yoruba/0077ba9cfecf4329200cd43a92fdbea1_2NXTbosV.wav,"Bẹ́ẹ̀ni, jẹ́ kí n yára wo ohun èlò mi.", b ẹ ẹ ni jẹ kí n y ára wo ohun èlò mi , b e e ni je ki n y ara wo ohun elo mi ,beeni je ki n yara wo ohun elo mi ,0.6666666666666666, b e e ni je ki n y ara wo ohun elo mi ,beeni je ki n yara wo ohun elo mi ,intron-MT
46527,/data/intron_mt/yoruba/41878106ed30750a1589ccf88397602d_GcT7oEFh.wav,Mó lo oògùn kankan nísinsìnyí., mo ò lo oògùn kankan ní sins in yìí , mo o lo oogun kankan ni sins in yii ,mo lo oogun kankan nisinsinyi ,1.0, mo o lo oogun kankan ni sins in yii ,mo lo oogun kankan nisinsinyi ,intron-MT
46528,/data/intron_mt/yoruba/ff5d8e0189c7ba5fb530d0e38ee9a871_7COotXdK.wav,"Rárá, kò sí ìṣòro kankan Ni báyìí.", r árá o kò sí ìṣ òro kankan ní báyìí , r ara o ko si is oro kankan ni bayii ,rara ko si isoro kankan ni bayii ,0.7142857142857143, r ara o ko si is oro kankan ni bayii ,rara ko si isoro kankan ni bayii ,intron-MT
46529,/data/intron_mt/yoruba/c9b487bd10a1c3b24e0b77a5672a1365_MQ2l9jDC.wav,"Rárá, Rárá Rárá, mi ò ki rórun/ 10", r ara o r ara o r ara o mi o ki i r onu nigba me wa r ara o r ara o mo ki i r onu r ara o r ara o mo ki i r onu r ara o r ara o r ara o mo ki i r onu   r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o r ára o , r ara o r ara o r ara o mi o ki i r onu nigba me wa r ara o r ara o mo ki i r onu r ara o r ara o mo ki i r onu r ara o r ara o r ara o mo ki i r onu r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o ,rara rara rara mi o ki rorun 10,28.875, r ara o r ara o r ara o mi o ki i r onu nigba me wa r ara o r ara o mo ki i r onu r ara o r ara o mo ki i r onu r ara o r ara o r ara o mo ki i r onu r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o r ara o ,rara rara rara mi o ki rorun 10,intron-MT
46530,/data/intron_mt/yoruba/3fba2518d520f9254159dabe121b1a1e_rMajiKue.wav,"Óò, o bere ni pa ikan osu mi?", oh o ń b èrè nípa nǹkan ò ṣ ó mi , oh o n b ere nipa nnkan o s o mi ,oo o bere ni pa ikan osu mi ,1.125, oh o n b ere nipa nnkan o s o mi ,oo o bere ni pa ikan osu mi ,intron-MT
46531,/data/intron_mt/yoruba/0f775d7882e1b7399f64780db3b2eb78_djcBfDDy.wav,"Ó dára. Lẹ́yìn tí gbogbo èyí bá ti parí, ìrora, ìrora mi, yóò jẹ́... ṣé yóò lọ tàbí ṣé mo ní láti máa gbé pẹ̀lú èyí fún gbogbo ọjọ́ ayé mi tàbí kí n má ṣe bẹ́ẹ̀, mò ń gbìyànjú láti lóye kí ni, kí ni, kí ni, Kí ni àsọtẹ́lẹ̀ è tí ńse lọ síwájú?", o dara lẹhin ti gbogbo eyi paapaa ri ir ora mi se yoo jẹ se yoo lọ tabi se mo ni lati ma gbe pẹlu rẹ fun igba pipẹ   gbogbo ojo aye mi tabi ki mo se be lo mo n gbiyanju lati mo oye kini ti o je kini kini na kini as ọt ẹ lẹ ti a se n lọ siwaju , o dara lehin ti gbogbo eyi paapaa ri ir ora mi se yoo je se yoo lo tabi se mo ni lati ma gbe pelu re fun igba pipe gbogbo ojo aye mi tabi ki mo se be lo mo n gbiyanju lati mo oye kini ti o je kini kini na kini as ot e le ti a se n lo siwaju ,o dara leyin ti gbogbo eyi ba ti pari irora irora mi yoo je se yoo lo tabi se mo ni lati maa gbe pelu eyi fun gbogbo ojo aye mi tabi ki n ma se bee mo n gbiyanju lati loye ki ni ki ni ki ni ki ni asotele e ti nse lo siwaju ,0.5535714285714286, o dara lehin ti gbogbo eyi paapaa ri ir ora mi se yoo je se yoo lo tabi se mo ni lati ma gbe pelu re fun igba pipe gbogbo ojo aye mi tabi ki mo se be lo mo n gbiyanju lati mo oye kini ti o je kini kini na kini as ot e le ti a se n lo siwaju ,o dara leyin ti gbogbo eyi ba ti pari irora irora mi yoo je se yoo lo tabi se mo ni lati maa gbe pelu eyi fun gbogbo ojo aye mi tabi ki n ma se bee mo n gbiyanju lati loye ki ni ki ni ki ni ki ni asotele e ti nse lo siwaju ,intron-MT
46532,/data/intron_mt/yoruba/1a39cc52879e01cdb9922205f245c1ab_a3B8KcYb.wav,"Mo ní ọmọ ọkùnrin ọdún méjì, oṣù mẹ́wàá, àti ọjọ́ mẹ́rìnla. Ó ti ń se afihan ifarahan eebi láti ọ̀pọ̀ oṣù sẹ́yìn nígbà tí ó bá jí ni òwúrò àti lẹ́yìn ìsinmi (orun) ọ̀sán rẹ.", mo ní ọmọkùnrin ọdún méjì oṣù mẹ wàá àti ọjọ mẹ rìn lá ó ti ń ṣe à fih àn ara rẹ ní ibi láti ọ pọ oṣù s ẹ yìn nígbà tí ó bá jí ní òw ú rọ àti lẹ yìn oor un ọ sán rẹ , mo ni omokunrin odun meji osu me waa ati ojo me rin la o ti n se a fih an ara re ni ibi lati o po osu s e yin nigba ti o ba ji ni ow u ro ati le yin oor un o san re ,mo ni omo okunrin odun meji osu mewaa ati ojo merinla o ti n se afihan ifarahan eebi lati opo osu seyin nigba ti o ba ji ni owuro ati leyin isinmi osan re ,0.8235294117647058, mo ni omokunrin odun meji osu me waa ati ojo me rin la o ti n se a fih an ara re ni ibi lati o po osu s e yin nigba ti o ba ji ni ow u ro ati le yin oor un o san re ,mo ni omo okunrin odun meji osu mewaa ati ojo merinla o ti n se afihan ifarahan eebi lati opo osu seyin nigba ti o ba ji ni owuro ati leyin isinmi osan re ,intron-MT
46533,/data/intron_mt/yoruba/cf39a56f1c88e01beeea6bcde29fb39a_lxMbrAIa.wav,"Nǹkan mìíràn tó ti ń fa ìṣoro fún mi ni pé, ní bi ìgbà méjì sẹhin tí mo se nkan osu mi, mi kò lè lòó paadi. Mo ti máa ń lòó láìsí ìṣòro rí.", n kan miiran to fa iṣoro fun mi ni pe ni igba meji s ẹ yin ti mo ṣe nkan osu mi mi ko le lo pad mo ti maa n lo laisi sor ori , n kan miiran to fa isoro fun mi ni pe ni igba meji s e yin ti mo se nkan osu mi mi ko le lo pad mo ti maa n lo laisi sor ori ,nnkan miiran to ti n fa isoro fun mi ni pe ni bi igba meji sehin ti mo se nkan osu mi mi ko le loo paadi mo ti maa n loo laisi isoro ri ,0.37142857142857144, n kan miiran to fa isoro fun mi ni pe ni igba meji s e yin ti mo se nkan osu mi mi ko le lo pad mo ti maa n lo laisi sor ori ,nnkan miiran to ti n fa isoro fun mi ni pe ni bi igba meji sehin ti mo se nkan osu mi mi ko le loo paadi mo ti maa n loo laisi isoro ri ,intron-MT
46534,/data/intron_mt/yoruba/ab49705c007f78abeca97f8c4c870ecf_w6juEeL3.wav,"Ìrora ẹ̀yìn mi ti yato dáradára, ṣùgbọ́n ìrora ẹ̀sẹ̀ mi ń túbọ̀ burú sí i ni. Ó ti di ọjọ́ mẹ́rin ni bayí. Kò sí ohun tí mo ṣe tó fa elèyí, mo kan ń dúró lasan ni.", ì r ora ẹ yìn mi ti yà tọ da adaa ṣùgbọ n ìr ora ẹ s ẹ mi ń tub ọ bur ú sí mi ó ti di ọjọ mẹ rin ni báyìí kò sí ohun tí mo ṣe tó fa elé yìí mo kàn dúró lás án ni , i r ora e yin mi ti ya to da adaa sugbo n ir ora e s e mi n tub o bur u si mi o ti di ojo me rin ni bayii ko si ohun ti mo se to fa ele yii mo kan duro las an ni ,irora eyin mi ti yato daradara sugbon irora ese mi n tubo buru si i ni o ti di ojo merin ni bayi ko si ohun ti mo se to fa eleyi mo kan n duro lasan ni ,0.7894736842105263, i r ora e yin mi ti ya to da adaa sugbo n ir ora e s e mi n tub o bur u si mi o ti di ojo me rin ni bayii ko si ohun ti mo se to fa ele yii mo kan duro las an ni ,irora eyin mi ti yato daradara sugbon irora ese mi n tubo buru si i ni o ti di ojo merin ni bayi ko si ohun ti mo se to fa eleyi mo kan n duro lasan ni ,intron-MT
46535,/data/intron_mt/yoruba/255fe522706ed3253a25043d7480bf83_OnjxkooE.wav,"O yẹ ki ẹ́ tún àwòran míràn ya láti ṣe ìwádìí bóyá wọn ń tóbi sí i tàbí wọn kò tóbi sí i. Ṣùgbọ́n lẹ́ẹ̀kansi, àwọn àwárí wọ̀nyí jẹ́ aláìléwu, ẹ́ kò ní láti ṣe àníyàn sí i.", ó yẹ k ẹ ẹ tún àwòrán mìíràn yà láti ṣe ìwádìí bóyá wọ n ń tóbi sí i tàbí wọn kò tóbi sí i ṣùgbọ n lẹ ẹ kan sí i àwọn àw ár í w ọ nyí jẹ alá ì l è wu ẹ kò ní láti ṣe à ní yàn sí i , o ye k e e tun aworan miiran ya lati se iwadii boya wo n n tobi si i tabi won ko tobi si i sugbo n le e kan si i awon aw ar i w o nyi je ala i l e wu e ko ni lati se a ni yan si i ,o ye ki e tun aworan miran ya lati se iwadii boya won n tobi si i tabi won ko tobi si i sugbon leekansi awon awari wonyi je alailewu e ko ni lati se aniyan si i ,0.6842105263157895, o ye k e e tun aworan miiran ya lati se iwadii boya wo n n tobi si i tabi won ko tobi si i sugbo n le e kan si i awon aw ar i w o nyi je ala i l e wu e ko ni lati se a ni yan si i ,o ye ki e tun aworan miran ya lati se iwadii boya won n tobi si i tabi won ko tobi si i sugbon leekansi awon awari wonyi je alailewu e ko ni lati se aniyan si i ,intron-MT
46536,/data/intron_mt/yoruba/237ecacac840198cdb8b94a3bf92e7a6_nOldC7MS.wav,"Mo ti tẹ́tí sí ọkàn mi nígbà tí o ń ṣẹlẹ̀, ó sì dà bí ohun tí a lè ṣe àpejúwe rẹ̀ gẹ́gẹ́ bí ihamọ atrial tàbí ventricular ti o ti tọjọ. Mi ò tíì ní iru ìṣòro yìí rí, àyàfi ní àìpẹ́ yìí.", mo ti t ẹ tí sí ọkàn mi nígbà tí ó ń ṣẹ lẹ ó sì dà bí ohun tí a lè ṣe à pè júwe rẹ gẹ gẹ bí ì h ám à it ria tàbí f èn t ík úl à tí ó t ọ jọ mi ò tíì ní irú ìṣòro yìí rí à yà fi ní àì p ẹ yìí , mo ti t e ti si okan mi nigba ti o n se le o si da bi ohun ti a le se a pe juwe re ge ge bi i h am a it ria tabi f en t ik ul a ti o t o jo mi o tii ni iru isoro yii ri a ya fi ni ai p e yii ,mo ti teti si okan mi nigba ti o n sele o si da bi ohun ti a le se apejuwe re gege bi ihamo atrial tabi ventricular ti o ti tojo mi o tii ni iru isoro yii ri ayafi ni aipe yii ,0.7045454545454546, mo ti t e ti si okan mi nigba ti o n se le o si da bi ohun ti a le se a pe juwe re ge ge bi i h am a it ria tabi f en t ik ul a ti o t o jo mi o tii ni iru isoro yii ri a ya fi ni ai p e yii ,mo ti teti si okan mi nigba ti o n sele o si da bi ohun ti a le se apejuwe re gege bi ihamo atrial tabi ventricular ti o ti tojo mi o tii ni iru isoro yii ri ayafi ni aipe yii ,intron-MT
46537,/data/intron_mt/yoruba/9401399ba31463ff3f27ce29bbd1a4e8_A6f2a1N1.wav,"Àwọn ààmì tí o sọ́ wọpọ pẹlu eyikeyi iru àwọn afẹsodi, ati pe  ó sì yẹ kí o ṣọ́ra kí o má bàa ṣubú sínú àwọn ààmì àìsàn ara àti ọpọlọ tó lè mú kí o padà sí ihùwàsí afẹ́sódì náà.", awọn ami ti o ṣ owo pọ pẹlu eyikeyi iru awọn afẹ s odi ati pe o yẹ ki o ṣ ọ ra ki o ma ba ṣ ubu sinu awọn ami aisan ara ati ọpọlọ to le mu ki o pada sinu ihu wasi afẹ s odi naa , awon ami ti o s owo po pelu eyikeyi iru awon afe s odi ati pe o ye ki o s o ra ki o ma ba s ubu sinu awon ami aisan ara ati opolo to le mu ki o pada sinu ihu wasi afe s odi naa ,awon aami ti o so wopo pelu eyikeyi iru awon afesodi ati pe o si ye ki o sora ki o ma baa subu sinu awon aami aisan ara ati opolo to le mu ki o pada si ihuwasi afesodi naa ,0.5121951219512195, awon ami ti o s owo po pelu eyikeyi iru awon afe s odi ati pe o ye ki o s o ra ki o ma ba s ubu sinu awon ami aisan ara ati opolo to le mu ki o pada sinu ihu wasi afe s odi naa ,awon aami ti o so wopo pelu eyikeyi iru awon afesodi ati pe o si ye ki o sora ki o ma baa subu sinu awon aami aisan ara ati opolo to le mu ki o pada si ihuwasi afesodi naa ,intron-MT
46538,/data/intron_mt/yoruba/8a44883ef2271517237d4ef5140aa6a3_HtbCHfbH.wav,"Báwo ni! Mo ní àrùn psoriasis, àmọ́ ó ti dínkù gan-an ní ba yìí lẹ́yìn tí mo bẹ̀rẹ̀ sí ní jẹun tó ní ilera àti dín ẹ̀dùn ọkàn mi kù nípasẹ̀ ere idaraya.", bá wo ni mo ní àrùn sori ás ì sì à mọ ó ti dín kù gan ní báyìí lẹ yìn tí mo bẹ rẹ sí ní oúnjẹ tó ní ìlera àti dí d ín ẹ d ùn ọkàn mi kù nípa eré ìdárayá , ba wo ni mo ni arun sori as i si a mo o ti din ku gan ni bayii le yin ti mo be re si ni ounje to ni ilera ati di d in e d un okan mi ku nipa ere idaraya ,bawo ni mo ni arun psoriasis amo o ti dinku gan an ni ba yii leyin ti mo bere si ni jeun to ni ilera ati din edun okan mi ku nipase ere idaraya ,0.7058823529411765, ba wo ni mo ni arun sori as i si a mo o ti din ku gan ni bayii le yin ti mo be re si ni ounje to ni ilera ati di d in e d un okan mi ku nipa ere idaraya ,bawo ni mo ni arun psoriasis amo o ti dinku gan an ni ba yii leyin ti mo bere si ni jeun to ni ilera ati din edun okan mi ku nipase ere idaraya ,intron-MT
46539,/data/intron_mt/yoruba/3169d82ca5989a40567090ea82102462_wlbtdQP4.wav,"Pẹ̀lẹ́. Ọmọ mi tó jẹ́ ọmọ oṣù mẹ́rìndínlọ́gún ní o ni ojú pipon ati wiwu fun bii ojo marun. Mo mú un lọ sódò dókítà rẹ̀, ṣùgbọ́n wọn kò mọ ohun tó n ṣe.", p ẹ l ẹ ọmọ mi tó jẹ ọmọ oṣù mẹ r ì ndínlógún ni ó ní ojú pí p àn àti ì w ú w ù fún bí ọjọ márùn ún mo mú un lọ sọ d ọ dókítà rẹ ṣùgbọ n wọn kò mọ ohun tó ń ṣe , p e l e omo mi to je omo osu me r i ndinlogun ni o ni oju pi p an ati i w u w u fun bi ojo marun un mo mu un lo so d o dokita re sugbo n won ko mo ohun to n se ,pele omo mi to je omo osu merindinlogun ni o ni oju pipon ati wiwu fun bii ojo marun mo mu un lo sodo dokita re sugbon won ko mo ohun to n se ,0.6764705882352942, p e l e omo mi to je omo osu me r i ndinlogun ni o ni oju pi p an ati i w u w u fun bi ojo marun un mo mu un lo so d o dokita re sugbo n won ko mo ohun to n se ,pele omo mi to je omo osu merindinlogun ni o ni oju pipon ati wiwu fun bii ojo marun mo mu un lo sodo dokita re sugbon won ko mo ohun to n se ,intron-MT
46540,/data/intron_mt/yoruba/1c00b6761e0e742bc209bafdcfb68371_5630IYBp.wav,"O dàbí pé ó túbọ̀ wu pupọ níbi náà, bí ẹni pé ó ti fẹ́ẹ́ fa ya. Ko gbe ati pe o duro ṣinṣin, tí ó si ń tẹ ona ọ̀fun mi gidigidi.", o dabi pe o tun bo wu pupọ ni b ina bi ẹni pe o ti fẹ fa aya ko gbe ati pe o duro s ins in ti o si n tẹ ọna of o omi gidigidi , o dabi pe o tun bo wu pupo ni b ina bi eni pe o ti fe fa aya ko gbe ati pe o duro s ins in ti o si n te ona of o omi gidigidi ,o dabi pe o tubo wu pupo nibi naa bi eni pe o ti fee fa ya ko gbe ati pe o duro sinsin ti o si n te ona ofun mi gidigidi ,0.3939393939393939, o dabi pe o tun bo wu pupo ni b ina bi eni pe o ti fe fa aya ko gbe ati pe o duro s ins in ti o si n te ona of o omi gidigidi ,o dabi pe o tubo wu pupo nibi naa bi eni pe o ti fee fa ya ko gbe ati pe o duro sinsin ti o si n te ona ofun mi gidigidi ,intron-MT
46541,/data/intron_mt/yoruba/65048cfc9984b8405c25272f7b254208_87TtxNV9.wav,"Mo ṣẹṣẹ mọ̀ laipẹ yii pé mo ní ò miiran ti o jọra si akọkọ ṣugbọn ni ori ẹṣẹ keji, ni aaye kanna. Mo ń ṣe iyalẹnu ohun tí èyí lè jẹ.", mo ṣ ẹ ṣẹ mọ láì p ẹ yìí pé mo ní òm íràn tí ó jọ ra sí àkọ kọ ṣùgbọ n ní orí ẹ s ẹ kejì ní à yè kan náà mo ń ṣe ì y àl ẹ nu ohun tí èyí lè jẹ , mo s e se mo lai p e yii pe mo ni om iran ti o jo ra si ako ko sugbo n ni ori e s e keji ni a ye kan naa mo n se i y al e nu ohun ti eyi le je ,mo sese mo laipe yii pe mo ni o miiran ti o jora si akoko sugbon ni ori ese keji ni aaye kanna mo n se iyalenu ohun ti eyi le je ,0.8125, mo s e se mo lai p e yii pe mo ni om iran ti o jo ra si ako ko sugbo n ni ori e s e keji ni a ye kan naa mo n se i y al e nu ohun ti eyi le je ,mo sese mo laipe yii pe mo ni o miiran ti o jora si akoko sugbon ni ori ese keji ni aaye kanna mo n se iyalenu ohun ti eyi le je ,intron-MT
46542,/data/intron_mt/yoruba/35879a1de4d708c88745979f90ae2d4a_s2nSqnRS.wav,"Ṣùgbọ́n òtítọ́ ni pé n kò tí ì mọ ibi tí àwọn èròjà yìí ti wá, àwọn àmì ìka wo ni, àti ẹni tí àwọn àmì ìka méjèèjì náà jẹ́.", ṣugbọn otitọ ni pe ko tii mọ bi ti awọn er oja yi ti wa awọn ami ika oni ati ẹni ti awọn ami ika mejeeji naa jẹ , sugbon otito ni pe ko tii mo bi ti awon er oja yi ti wa awon ami ika oni ati eni ti awon ami ika mejeeji naa je ,sugbon otito ni pe n ko ti i mo ibi ti awon eroja yii ti wa awon ami ika wo ni ati eni ti awon ami ika mejeeji naa je ,0.3, sugbon otito ni pe ko tii mo bi ti awon er oja yi ti wa awon ami ika oni ati eni ti awon ami ika mejeeji naa je ,sugbon otito ni pe n ko ti i mo ibi ti awon eroja yii ti wa awon ami ika wo ni ati eni ti awon ami ika mejeeji naa je ,intron-MT
