audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
22479,/data/common_voice_17/arabic/common_voice_ar_23974932.wav,هل يلعب كين التنس ؟, هل يلعب ك يني الت نس ,common_voice, هل يلعب ك يني الت نس ,هل يلعب كين التنس ,1.0, هل يلعب ك يني الت نس ,هل يلعب كين التنس 
22480,/data/common_voice_17/arabic/common_voice_ar_23974935.wav,إنك لست طالباً., إن ك لست طالب ا ,common_voice, ان ك لست طالب ا ,انك لست طالبا ,1.3333333333333333, ان ك لست طالب ا ,انك لست طالبا 
22481,/data/common_voice_17/arabic/common_voice_ar_23975201.wav,ثُمَّ صَدَقْنَاهُمُ الْوَعْدَ فَأَنْجَيْنَاهُمْ وَمَنْ نَشَاءُ وَأَهْلَكْنَا الْمُسْرِفِينَ, ثم صد ق نا هم الو عد ف نج ين هم ومن نش اء وأ ه لك نا الم صرف ين ,common_voice, ثم صد ق نا هم الو عد ف نج ين هم ومن نش اء وا ه لك نا الم صرف ين ,ثم صدقناهم الوعد فانجيناهم ومن نشاء واهلكنا المسرفين,2.375, ثم صد ق نا هم الو عد ف نج ين هم ومن نش اء وا ه لك نا الم صرف ين ,ثم صدقناهم الوعد فانجيناهم ومن نشاء واهلكنا المسرفين
22482,/data/common_voice_17/arabic/common_voice_ar_23975217.wav,يجب عليك فعل ذلك بنفسك., لازم عليك فعل ذلك بنفس ك ,common_voice, لازم عليك فعل ذلك بنفس ك ,يجب عليك فعل ذلك بنفسك ,0.6, لازم عليك فعل ذلك بنفس ك ,يجب عليك فعل ذلك بنفسك 
22483,/data/common_voice_17/arabic/common_voice_ar_24515363.wav,ولما تداعى القوم واشتبك القنا, ول ما ت دا عى الق وم وا شت بك الق ناة ,common_voice, ول ما ت دا عى الق وم وا شت بك الق ناة ,ولما تداعى القوم واشتبك القنا,2.4, ول ما ت دا عى الق وم وا شت بك الق ناة ,ولما تداعى القوم واشتبك القنا
22484,/data/common_voice_17/arabic/common_voice_ar_24515364.wav,لا تذهلن عن ابنة الكرم, لا ت ذه ل وا عن اب نة الك رام ,common_voice, لا ت ذه ل وا عن اب نة الك رام ,لا تذهلن عن ابنة الكرم,1.6, لا ت ذه ل وا عن اب نة الك رام ,لا تذهلن عن ابنة الكرم
22485,/data/common_voice_17/arabic/common_voice_ar_24515365.wav,استمطر العين أن أحبابه احتملوا, است م ر الع ين أن أح باب ه ح ت م ل وا ,common_voice, است م ر الع ين ان اح باب ه ح ت م ل وا ,استمطر العين ان احبابه احتملوا,2.6, است م ر الع ين ان اح باب ه ح ت م ل وا ,استمطر العين ان احبابه احتملوا
22486,/data/common_voice_17/arabic/common_voice_ar_24515367.wav,هذه آخر مرة أتركك تذهب فيها., هذه آخر مرة أ ترك ك ت ذهب فيها ,common_voice, هذه اخر مرة ا ترك ك ت ذهب فيها ,هذه اخر مرة اتركك تذهب فيها ,0.8333333333333334, هذه اخر مرة ا ترك ك ت ذهب فيها ,هذه اخر مرة اتركك تذهب فيها 
22487,/data/common_voice_17/arabic/common_voice_ar_24515368.wav,وقائل لم هجوت الورد معتمدا, و ق ال ل م ا ه ج و ت ال ر ود م ع ت م د ا ,common_voice, و ق ال ل م ا ه ج و ت ال ر ود م ع ت م د ا ,وقايل لم هجوت الورد معتمدا,3.8, و ق ال ل م ا ه ج و ت ال ر ود م ع ت م د ا ,وقايل لم هجوت الورد معتمدا
22488,/data/common_voice_17/arabic/common_voice_ar_24023351.wav,فَالْخَصْلَةُ الْأُولَى, فال خص لة الأولى ,common_voice, فال خص لة الاولى ,فالخصلة الاولى,1.5, فال خص لة الاولى ,فالخصلة الاولى
22489,/data/common_voice_17/arabic/common_voice_ar_24023357.wav,والأبيض لون السلام، وسطه النجم الأحمر بلون الدم, والأ بيض لون السلام وسط ه الن جم الأحمر بل ون الدم ,common_voice, والا بيض لون السلام وسط ه الن جم الاحمر بل ون الدم ,والابيض لون السلام وسطه النجم الاحمر بلون الدم,1.0, والا بيض لون السلام وسط ه الن جم الاحمر بل ون الدم ,والابيض لون السلام وسطه النجم الاحمر بلون الدم
22490,/data/common_voice_17/arabic/common_voice_ar_24023359.wav,لكم دينكم ولي دين, ل ك م د ين ك م و ال ي د ين ,common_voice, ل ك م د ين ك م و ال ي د ين ,لكم دينكم ولي دين,3.0, ل ك م د ين ك م و ال ي د ين ,لكم دينكم ولي دين
22491,/data/common_voice_17/arabic/common_voice_ar_24023360.wav,وَبَادِرُوا الْمَوْتَ الَّذِي إنْ هَرَبْتُمْ أَدْرَكَكُمْ, و باد روا الموت الذي إن ه رب تم أ درك كم ,common_voice, و باد روا الموت الذي ان ه رب تم ا درك كم ,وبادروا الموت الذي ان هربتم ادرككم,1.5, و باد روا الموت الذي ان ه رب تم ا درك كم ,وبادروا الموت الذي ان هربتم ادرككم
22492,/data/common_voice_17/arabic/common_voice_ar_24023362.wav,فمن تاب من بعد ظلمه وأصلح فإن الله يتوب عليه إن الله غفور رحيم, فمن تاب من بعد ظلم ه وأ صل ح فإن الله يت وب عليه إن الله غ فور رح يم ,common_voice, فمن تاب من بعد ظلم ه وا صل ح فان الله يت وب عليه ان الله غ فور رح يم ,فمن تاب من بعد ظلمه واصلح فان الله يتوب عليه ان الله غفور رحيم,0.7857142857142857, فمن تاب من بعد ظلم ه وا صل ح فان الله يت وب عليه ان الله غ فور رح يم ,فمن تاب من بعد ظلمه واصلح فان الله يتوب عليه ان الله غفور رحيم
22493,/data/common_voice_17/arabic/common_voice_ar_24023363.wav,بالنسبة لي فانه ليس أخاً ولا صاحبا., بالنسبة لي فهو ليس أخ ا ولا صاح با ,common_voice, بالنسبة لي فهو ليس اخ ا ولا صاح با ,بالنسبة لي فانه ليس اخا ولا صاحبا ,0.7142857142857143, بالنسبة لي فهو ليس اخ ا ولا صاح با ,بالنسبة لي فانه ليس اخا ولا صاحبا 
22494,/data/common_voice_17/arabic/common_voice_ar_24023364.wav,كل ما عليك فعله هو قراءة هاتين الصفحتين., كل ما عليك فعله هو ق راءة هات ين الصف حت ين ,common_voice, كل ما عليك فعله هو ق راءة هات ين الصف حت ين ,كل ما عليك فعله هو قراءة هاتين الصفحتين ,0.875, كل ما عليك فعله هو ق راءة هات ين الصف حت ين ,كل ما عليك فعله هو قراءة هاتين الصفحتين 
22495,/data/common_voice_17/arabic/common_voice_ar_24023365.wav,ظنوا أنه صادق., ظ ن وا إنه صادق ,common_voice, ظ ن وا انه صادق ,ظنوا انه صادق ,1.0, ظ ن وا انه صادق ,ظنوا انه صادق 
22496,/data/common_voice_17/arabic/common_voice_ar_24023366.wav,إلهكم إله واحد فالذين لا يؤمنون بالآخرة قلوبهم منكرة وهم مستكبرون, إ له كم إ له واحد فال ذين لا يؤ من ون بال آخر ة قل وب هم من كرة وهم مست كبر ون ,common_voice, ا له كم ا له واحد فال ذين لا يو من ون بال اخر ة قل وب هم من كرة وهم مست كبر ون ,الهكم اله واحد فالذين لا يومنون بالاخرة قلوبهم منكرة وهم مستكبرون,1.9090909090909092, ا له كم ا له واحد فال ذين لا يو من ون بال اخر ة قل وب هم من كرة وهم مست كبر ون ,الهكم اله واحد فالذين لا يومنون بالاخرة قلوبهم منكرة وهم مستكبرون
22497,/data/common_voice_17/arabic/common_voice_ar_24056334.wav,وإذ واعدنا موسى أربعين ليلة ثم اتخذتم العجل من بعده وأنتم ظالمون, و ح ين و عد ن ا م وس ى أ ر ب ع ين ن ي د ا ث م أ خ ذ ت م الع ج ل م ن ب ع د ه و أ ن ت م ظ ال م ون ,common_voice, و ح ين و عد ن ا م وس ى ا ر ب ع ين ن ي د ا ث م ا خ ذ ت م الع ج ل م ن ب ع د ه و ا ن ت م ظ ال م ون ,واذ واعدنا موسى اربعين ليلة ثم اتخذتم العجل من بعده وانتم ظالمون,3.6666666666666665, و ح ين و عد ن ا م وس ى ا ر ب ع ين ن ي د ا ث م ا خ ذ ت م الع ج ل م ن ب ع د ه و ا ن ت م ظ ال م ون ,واذ واعدنا موسى اربعين ليلة ثم اتخذتم العجل من بعده وانتم ظالمون
22498,/data/common_voice_17/arabic/common_voice_ar_24056335.wav,أنا أبداً لم أُرِد أن تذهب., أنا أب دا لم أرد أن ت ذهب ,common_voice, انا اب دا لم ارد ان ت ذهب ,انا ابدا لم ارد ان تذهب ,0.6666666666666666, انا اب دا لم ارد ان ت ذهب ,انا ابدا لم ارد ان تذهب 
22499,/data/common_voice_17/arabic/common_voice_ar_24056336.wav,أختي أكبر سنا من أخي., أ خت ي أكبر س نا من أخي ,common_voice, ا خت ي اكبر س نا من اخي ,اختي اكبر سنا من اخي ,1.0, ا خت ي اكبر س نا من اخي ,اختي اكبر سنا من اخي 
22500,/data/common_voice_17/arabic/common_voice_ar_24056337.wav,إنها جاهزة الأن., إنها جاه زة الآن ,common_voice, انها جاه زة الان ,انها جاهزة الان ,0.6666666666666666, انها جاه زة الان ,انها جاهزة الان 
22501,/data/common_voice_17/arabic/common_voice_ar_24056338.wav,عامل الناس بما تحب أن يعاملوك به., عامل الناس بما تح ب أن يع امل وك به ,common_voice, عامل الناس بما تح ب ان يع امل وك به ,عامل الناس بما تحب ان يعاملوك به ,0.7142857142857143, عامل الناس بما تح ب ان يع امل وك به ,عامل الناس بما تحب ان يعاملوك به 
22502,/data/common_voice_17/arabic/common_voice_ar_24145302.wav,وضع سامي مرهما لتضميد الجرح., وضع س امي مر م ى لت ضم يد الج رح ,common_voice, وضع س امي مر م ى لت ضم يد الج رح ,وضع سامي مرهما لتضميد الجرح ,2.0, وضع س امي مر م ى لت ضم يد الج رح ,وضع سامي مرهما لتضميد الجرح 
22503,/data/common_voice_17/arabic/common_voice_ar_24145303.wav,عاد إلى الفن., عاد إلى الفن ,common_voice, عاد الى الفن ,عاد الى الفن ,0.0, عاد الى الفن ,عاد الى الفن 
22504,/data/common_voice_17/arabic/common_voice_ar_24145314.wav,من إمتطى نمراً تورط كيف ينزل من على ظهره., من ام ط ى ن مر تور ط كيف ين زل من على ظ ه ره ,common_voice, من ام ط ى ن مر تور ط كيف ين زل من على ظ ه ره ,من امتطى نمرا تورط كيف ينزل من على ظهره ,1.3333333333333333, من ام ط ى ن مر تور ط كيف ين زل من على ظ ه ره ,من امتطى نمرا تورط كيف ينزل من على ظهره 
22505,/data/common_voice_17/arabic/common_voice_ar_24145315.wav,لم تكن للشّرطة أيّة أدلّة أخرى ضدّ ليلى., لم تكن للشر طة أي أد لة أخرى ضد لي لى ,common_voice, لم تكن للشر طة اي اد لة اخرى ضد لي لى ,لم تكن للشرطة اية ادلة اخرى ضد ليلى ,0.875, لم تكن للشر طة اي اد لة اخرى ضد لي لى ,لم تكن للشرطة اية ادلة اخرى ضد ليلى 
22506,/data/common_voice_17/arabic/common_voice_ar_24145316.wav,أُعجِب سامي بذلك., أع جب س امي بذلك ,common_voice, اع جب س امي بذلك ,اعجب سامي بذلك ,1.3333333333333333, اع جب س امي بذلك ,اعجب سامي بذلك 
22507,/data/common_voice_17/arabic/common_voice_ar_24145333.wav,تَسِيرُ السُّفُنُ فِي الْبِحارِ., ت س ي ر الس ف ن ف ي ال ب ح ر ,common_voice, ت س ي ر الس ف ن ف ي ال ب ح ر ,تسير السفن في البحار ,3.25, ت س ي ر الس ف ن ف ي ال ب ح ر ,تسير السفن في البحار 
22508,/data/common_voice_17/arabic/common_voice_ar_24145334.wav,وَكَثْرَةِ دَوَاعِي الْهَوَى الْمُتَسَلِّطِ عَلَيْهِمْ وَإِنَّهُمْ رُبَّمَا جَعَلُوا الشَّبَابَ عُذْرًا لَهُمْ, وك ثر ة دوا عي اله وا الم سل ط عليهم ,common_voice, وك ثر ة دوا عي اله وا الم سل ط عليهم ,وكثرة دواعي الهوى المتسلط عليهم وانهم ربما جعلوا الشباب عذرا لهم,1.0, وك ثر ة دوا عي اله وا الم سل ط عليهم ,وكثرة دواعي الهوى المتسلط عليهم وانهم ربما جعلوا الشباب عذرا لهم
22509,/data/common_voice_17/arabic/common_voice_ar_24145337.wav,يَعْنِي مَعَايِشَهُمْ مَتَى يَزْرَعُونَ وَمَتَى يَغْرِسُونَ, يعني مع يش تهم متى ي زر عون وم تى ي زر عون ,common_voice, يعني مع يش تهم متى ي زر عون وم تى ي زر عون ,يعني معايشهم متى يزرعون ومتى يغرسون,1.8333333333333333, يعني مع يش تهم متى ي زر عون وم تى ي زر عون ,يعني معايشهم متى يزرعون ومتى يغرسون
22510,/data/common_voice_17/arabic/common_voice_ar_24145340.wav,فَإِنْ صَادَفَ أَرْضًا طَيِّبَةً نَفَعَ وَإِنْ صَادَفَ أَرْضًا خَبِيثَةً ضَرَّ, ف إ ن صاد ف أرض ا ط ي بة نف ع وإ ن صاد ف أرض ا خ بي ثة ض ر ,common_voice, ف ا ن صاد ف ارض ا ط ي بة نف ع وا ن صاد ف ارض ا خ بي ثة ض ر ,فان صادف ارضا طيبة نفع وان صادف ارضا خبيثة ضر,2.3, ف ا ن صاد ف ارض ا ط ي بة نف ع وا ن صاد ف ارض ا خ بي ثة ض ر ,فان صادف ارضا طيبة نفع وان صادف ارضا خبيثة ضر
22511,/data/common_voice_17/arabic/common_voice_ar_24145351.wav,كان سامي طالبا مسلما., كان س امي طالب ا مسلم ا ,common_voice, كان س امي طالب ا مسلم ا ,كان سامي طالبا مسلما ,1.5, كان س امي طالب ا مسلم ا ,كان سامي طالبا مسلما 
22512,/data/common_voice_17/arabic/common_voice_ar_24145357.wav,سأبتاع غدا ما أحتاج., سأ شت ري غ دا ما أح تاج ,common_voice, سا شت ري غ دا ما اح تاج ,سابتاع غدا ما احتاج ,1.75, سا شت ري غ دا ما اح تاج ,سابتاع غدا ما احتاج 
22513,/data/common_voice_17/arabic/common_voice_ar_24145362.wav,وَأَنَا أَعْلَمُ بِنَفْسِي مِنْهُمْ, وأنا أعرف بن ف سي منهم ,common_voice, وانا اعرف بن ف سي منهم ,وانا اعلم بنفسي منهم,1.0, وانا اعرف بن ف سي منهم ,وانا اعلم بنفسي منهم
22514,/data/common_voice_17/arabic/common_voice_ar_24145379.wav,أَهْلُ الْجَنَّةِ كُلُّ, أ هل الج نة كل هم ,common_voice, ا هل الج نة كل هم ,اهل الجنة كل,1.6666666666666667, ا هل الج نة كل هم ,اهل الجنة كل
22515,/data/common_voice_17/arabic/common_voice_ar_24145383.wav,وَلِأَجْلِهَا مَهْجُورٌ مَزْجُورٌ, ول أ جل ها مه جور مز جور ,common_voice, ول ا جل ها مه جور مز جور ,ولاجلها مهجور مزجور,2.6666666666666665, ول ا جل ها مه جور مز جور ,ولاجلها مهجور مزجور
22516,/data/common_voice_17/arabic/common_voice_ar_24145384.wav,الشَّارِعُ مُزْدَحِمٌ., الشارع مزد حم ,common_voice, الشارع مزد حم ,الشارع مزدحم ,1.0, الشارع مزد حم ,الشارع مزدحم 
22517,/data/common_voice_17/arabic/common_voice_ar_24145385.wav,ماذا! هل فعلت ذلك حقًا؟, ماذا هل فعلت ذلك حقا ,common_voice, ماذا هل فعلت ذلك حقا ,ماذا هل فعلت ذلك حقا ,0.0, ماذا هل فعلت ذلك حقا ,ماذا هل فعلت ذلك حقا 
22518,/data/common_voice_17/arabic/common_voice_ar_24145440.wav,وَقيلَ اليَومَ نَنساكُم كَما نَسيتُم لِقاءَ يَومِكُم هذا وَمَأواكُمُ النّارُ وَما لَكُم مِن ناصِرينَ, وق يل اليوم ن نس ى كم كما نس يت وا لق اء يوم كم هذا وم أ وا كم النار وما لكم من نا صر ين ,common_voice, وق يل اليوم ن نس ى كم كما نس يت وا لق اء يوم كم هذا وم ا وا كم النار وما لكم من نا صر ين ,وقيل اليوم ننساكم كما نسيتم لقاء يومكم هذا وماواكم النار وما لكم من ناصرين,1.4285714285714286, وق يل اليوم ن نس ى كم كما نس يت وا لق اء يوم كم هذا وم ا وا كم النار وما لكم من نا صر ين ,وقيل اليوم ننساكم كما نسيتم لقاء يومكم هذا وماواكم النار وما لكم من ناصرين
22519,/data/common_voice_17/arabic/common_voice_ar_24145449.wav,فَلَمَّا عُزِلَ دَخَلَ مَسْجِدَ الْبَصْرَةِ فَبَسَطَ النَّاسُ لَهُ أَرْدِيَتَهُمْ فَمَشَى عَلَيْهَا, فل ما عز ل دخل مسجد الب ص رة ف ب سط الناس له أرض يات هم ف م شي عليها ,common_voice, فل ما عز ل دخل مسجد الب ص رة ف ب سط الناس له ارض يات هم ف م شي عليها ,فلما عزل دخل مسجد البصرة فبسط الناس له ارديتهم فمشى عليها,1.4545454545454546, فل ما عز ل دخل مسجد الب ص رة ف ب سط الناس له ارض يات هم ف م شي عليها ,فلما عزل دخل مسجد البصرة فبسط الناس له ارديتهم فمشى عليها
22520,/data/common_voice_17/arabic/common_voice_ar_24145457.wav,هي لا تشبهني., هي لا تش ب هن ي ,common_voice, هي لا تش ب هن ي ,هي لا تشبهني ,1.3333333333333333, هي لا تش ب هن ي ,هي لا تشبهني 
22521,/data/common_voice_17/arabic/common_voice_ar_19203930.wav,.لا يمكنني السماح لك بفعل ذلك, لا يمكنني السماح لك ب فعل ذلك ,common_voice, لا يمكنني السماح لك ب فعل ذلك , لا يمكنني السماح لك بفعل ذلك,0.3333333333333333, لا يمكنني السماح لك ب فعل ذلك , لا يمكنني السماح لك بفعل ذلك
22522,/data/common_voice_17/arabic/common_voice_ar_19203931.wav,أين تلعب التنس ؟, أين تلعب الت نس ,common_voice, اين تلعب الت نس ,اين تلعب التنس ,0.6666666666666666, اين تلعب الت نس ,اين تلعب التنس 
22523,/data/common_voice_17/arabic/common_voice_ar_19203940.wav,إبحث تجد., ا بحث جد ,common_voice, ا بحث جد ,ابحث تجد ,1.5, ا بحث جد ,ابحث تجد 
22524,/data/common_voice_17/arabic/common_voice_ar_19203941.wav,لدي حمى., عند ي حم ى ,common_voice, عند ي حم ى ,لدي حمى ,2.0, عند ي حم ى ,لدي حمى 
22525,/data/common_voice_17/arabic/common_voice_ar_19203942.wav,كل ما تفعله هو الشكوى., كل ما ت فعله هو الش كوى ,common_voice, كل ما ت فعله هو الش كوى ,كل ما تفعله هو الشكوى ,0.8, كل ما ت فعله هو الش كوى ,كل ما تفعله هو الشكوى 
22526,/data/common_voice_17/arabic/common_voice_ar_19203944.wav,.لا تستخدم قلمي, لا تستخدم ق ن امي ,common_voice, لا تستخدم ق ن امي , لا تستخدم قلمي,1.0, لا تستخدم ق ن امي , لا تستخدم قلمي
22527,/data/common_voice_17/arabic/common_voice_ar_19203945.wav,.لا تتسرع بالإجابة, لا تت ع جل بال رد ,common_voice, لا تت ع جل بال رد , لا تتسرع بالاجابة,1.6666666666666667, لا تت ع جل بال رد , لا تتسرع بالاجابة
22528,/data/common_voice_17/arabic/common_voice_ar_19203946.wav,بعد النزاع ، تزوج كوري هاتشينسون من مابيل هولمز, بعد النزاع تزوج ك وري هات ش نسون من ما بل هول مز ,common_voice, بعد النزاع تزوج ك وري هات ش نسون من ما بل هول مز ,بعد النزاع تزوج كوري هاتشينسون من مابيل هولمز,1.125, بعد النزاع تزوج ك وري هات ش نسون من ما بل هول مز ,بعد النزاع تزوج كوري هاتشينسون من مابيل هولمز
22529,/data/common_voice_17/arabic/common_voice_ar_19203947.wav,نعم ، يحدث هذا بين الحين و الآخر., نعم يحدث هذا بين الحين وال آخر ,common_voice, نعم يحدث هذا بين الحين وال اخر ,نعم يحدث هذا بين الحين و الاخر ,0.2857142857142857, نعم يحدث هذا بين الحين وال اخر ,نعم يحدث هذا بين الحين و الاخر 
22530,/data/common_voice_17/arabic/common_voice_ar_19203948.wav,أحبه أكثر من بقية الأولاد., أحب ه أك تر من بقية الأول اد ,common_voice, احب ه اك تر من بقية الاول اد ,احبه اكثر من بقية الاولاد ,1.2, احب ه اك تر من بقية الاول اد ,احبه اكثر من بقية الاولاد 
22531,/data/common_voice_17/arabic/common_voice_ar_19203949.wav,.كوكب المريخ يشبه كوكبنا في نواحي عدّة, كو كب الم ري خ يش به كو كب نا في نوا ح عدة ,common_voice, كو كب الم ري خ يش به كو كب نا في نوا ح عدة , كوكب المريخ يشبه كوكبنا في نواحي عدة,1.7142857142857142, كو كب الم ري خ يش به كو كب نا في نوا ح عدة , كوكب المريخ يشبه كوكبنا في نواحي عدة
22532,/data/common_voice_17/arabic/common_voice_ar_19203950.wav,هي أذكى منه., هي أ ذك ى منه ,common_voice, هي ا ذك ى منه ,هي اذكى منه ,1.0, هي ا ذك ى منه ,هي اذكى منه 
22533,/data/common_voice_17/arabic/common_voice_ar_19203951.wav,لا يحق لك أن تكسر اللوائح المتبعة., لا ي حق لك أن تك سر الل وائ ح المت ب عة ,common_voice, لا ي حق لك ان تك سر الل واي ح المت ب عة ,لا يحق لك ان تكسر اللوايح المتبعة ,1.4285714285714286, لا ي حق لك ان تك سر الل واي ح المت ب عة ,لا يحق لك ان تكسر اللوايح المتبعة 
22534,/data/common_voice_17/arabic/common_voice_ar_19203952.wav,هل غرفتي حضيرة للخنازير ؟, هل غ رف تي ح ضر ية للخ نا ز ير ,common_voice, هل غ رف تي ح ضر ية للخ نا ز ير ,هل غرفتي حضيرة للخنازير ,2.5, هل غ رف تي ح ضر ية للخ نا ز ير ,هل غرفتي حضيرة للخنازير 
22535,/data/common_voice_17/arabic/common_voice_ar_19203953.wav,لا بد أنك تمزح!, ل ابد أنك تم ز ح ,common_voice, ل ابد انك تم ز ح ,لا بد انك تمزح ,1.25, ل ابد انك تم ز ح ,لا بد انك تمزح 
22536,/data/common_voice_17/arabic/common_voice_ar_19203954.wav,لنغني و نرقص., لن غني ون رق ص ,common_voice, لن غني ون رق ص ,لنغني و نرقص ,1.6666666666666667, لن غني ون رق ص ,لنغني و نرقص 
22537,/data/common_voice_17/arabic/common_voice_ar_19203955.wav,دفنت في مسقط رأسها., د ف ن ت في مس قط رأس ها ,common_voice, د ف ن ت في مس قط راس ها ,دفنت في مسقط راسها ,2.0, د ف ن ت في مس قط راس ها ,دفنت في مسقط راسها 
22538,/data/common_voice_17/arabic/common_voice_ar_19203956.wav,.هذه ملاحظة في غاية الأهمية, هذه ملاحظة في غا ية الأهمية ,common_voice, هذه ملاحظة في غا ية الاهمية , هذه ملاحظة في غاية الاهمية,0.4, هذه ملاحظة في غا ية الاهمية , هذه ملاحظة في غاية الاهمية
22539,/data/common_voice_17/arabic/common_voice_ar_19203957.wav,فاجأنا العدو., ف ج أ نا الع دو ,common_voice, ف ج ا نا الع دو ,فاجانا العدو ,3.0, ف ج ا نا الع دو ,فاجانا العدو 
22540,/data/common_voice_17/arabic/common_voice_ar_19203958.wav,عندما كنتُ في الثانويّة ، استيقظتُ السادسةَ كل صباح., عندما كنت في الثانوية است يق ظ ت السادسة كل صباح ,common_voice, عندما كنت في الثانوية است يق ظ ت السادسة كل صباح ,عندما كنت في الثانوية استيقظت السادسة كل صباح ,0.5, عندما كنت في الثانوية است يق ظ ت السادسة كل صباح ,عندما كنت في الثانوية استيقظت السادسة كل صباح 
22541,/data/common_voice_17/arabic/common_voice_ar_19203959.wav,لا أعرف ., ل اري ,common_voice, ل اري ,لا اعرف ,1.0, ل اري ,لا اعرف 
22542,/data/common_voice_17/arabic/common_voice_ar_23974142.wav,لقد حذّرت الأولاد من اللعب على الطريق., لقد حذ رت الأول اد من اللعب على الطريق ,common_voice, لقد حذ رت الاول اد من اللعب على الطريق ,لقد حذرت الاولاد من اللعب على الطريق ,0.5714285714285714, لقد حذ رت الاول اد من اللعب على الطريق ,لقد حذرت الاولاد من اللعب على الطريق 
22543,/data/common_voice_17/arabic/common_voice_ar_23974550.wav,هل تحبان بعضكما بعضاً إلى ذلك الحد ؟, هل تح ب ان بعض ك ما بعض ا إلى ذلك الحد ,common_voice, هل تح ب ان بعض ك ما بعض ا الى ذلك الحد ,هل تحبان بعضكما بعضا الى ذلك الحد ,1.1428571428571428, هل تح ب ان بعض ك ما بعض ا الى ذلك الحد ,هل تحبان بعضكما بعضا الى ذلك الحد 
22544,/data/common_voice_17/arabic/common_voice_ar_23974764.wav,.عليّ أن أجدها, علي أن أ جد ها ,common_voice, علي ان ا جد ها , علي ان اجدها,1.0, علي ان ا جد ها , علي ان اجدها
22545,/data/common_voice_17/arabic/common_voice_ar_23974765.wav,تصدرت صور التوابيت المغطاة بالأعلام صفحات الجرائد., صدر ت الصور الت واب يت المغ طا ة بالأ علام صفحات الج رائ د ,common_voice, صدر ت الصور الت واب يت المغ طا ة بالا علام صفحات الج راي د ,تصدرت صور التوابيت المغطاة بالاعلام صفحات الجرايد ,2.0, صدر ت الصور الت واب يت المغ طا ة بالا علام صفحات الج راي د ,تصدرت صور التوابيت المغطاة بالاعلام صفحات الجرايد 
22546,/data/common_voice_17/arabic/common_voice_ar_19533050.wav,.لم يعد لدينا سكر, لم يعد لدينا س كر ,common_voice, لم يعد لدينا س كر , لم يعد لدينا سكر,0.5, لم يعد لدينا س كر , لم يعد لدينا سكر
22547,/data/common_voice_17/arabic/common_voice_ar_19533051.wav,لم أقصد أن أؤذيك., ما قصد تش أن أ ؤ ذي ك ,common_voice, ما قصد تش ان ا و ذي ك ,لم اقصد ان اوذيك ,1.75, ما قصد تش ان ا و ذي ك ,لم اقصد ان اوذيك 
22548,/data/common_voice_17/arabic/common_voice_ar_19533052.wav,أعرف اسمه., ع ارف اسمه ,common_voice, ع ارف اسمه ,اعرف اسمه ,1.0, ع ارف اسمه ,اعرف اسمه 
22549,/data/common_voice_17/arabic/common_voice_ar_19460018.wav,سأبقى لعدة أيام فحسب., ص اب غ الي عدة أيام بس ,common_voice, ص اب غ الي عدة ايام بس ,سابقى لعدة ايام فحسب ,1.5, ص اب غ الي عدة ايام بس ,سابقى لعدة ايام فحسب 
22550,/data/common_voice_17/arabic/common_voice_ar_19460019.wav,هذا كتاب., ده كتاب ,common_voice, ده كتاب ,هذا كتاب ,0.5, ده كتاب ,هذا كتاب 
22551,/data/common_voice_17/arabic/common_voice_ar_27296239.wav,في عارض ضاقت الأرض الفسيحة عن, في عرض ض ا قت الأرض الف سي حة عنه ,common_voice, في عرض ض ا قت الارض الف سي حة عنه ,في عارض ضاقت الارض الفسيحة عن,1.3333333333333333, في عرض ض ا قت الارض الف سي حة عنه ,في عارض ضاقت الارض الفسيحة عن
22552,/data/common_voice_17/arabic/common_voice_ar_27296240.wav,الغيم يخلط نوحه ببكائه, الغ ي وم ي خل ط نو حه بب ك ائه ,common_voice, الغ ي وم ي خل ط نو حه بب ك ايه ,الغيم يخلط نوحه ببكايه,2.75, الغ ي وم ي خل ط نو حه بب ك ايه ,الغيم يخلط نوحه ببكايه
22553,/data/common_voice_17/arabic/common_voice_ar_27296241.wav,فتحتُ الباب وخرجت من السيارة., فت حت الباب و خرج ت من السيارة ,common_voice, فت حت الباب و خرج ت من السيارة ,فتحت الباب وخرجت من السيارة ,1.0, فت حت الباب و خرج ت من السيارة ,فتحت الباب وخرجت من السيارة 
22554,/data/common_voice_17/arabic/common_voice_ar_27296242.wav,عير رأى أسد العرين فهاله, ع ير رأ ى أس د الع رين ف اه له ,common_voice, ع ير را ى اس د الع رين ف اه له ,عير راى اسد العرين فهاله,2.2, ع ير را ى اس د الع رين ف اه له ,عير راى اسد العرين فهاله
22555,/data/common_voice_17/arabic/common_voice_ar_27296243.wav,أيها العاتب الذي ليس يرضى, أي ها الع اط ب الذي ليس ي رض ى ,common_voice, اي ها الع اط ب الذي ليس ي رض ى ,ايها العاتب الذي ليس يرضى,1.6, اي ها الع اط ب الذي ليس ي رض ى ,ايها العاتب الذي ليس يرضى
22556,/data/common_voice_17/arabic/common_voice_ar_35186227.wav,قل لعيني لا تملا الدموعا, قل لع يني لا ت مل أ الدم وع ,common_voice, قل لع يني لا ت مل ا الدم وع ,قل لعيني لا تملا الدموعا,1.4, قل لع يني لا ت مل ا الدم وع ,قل لعيني لا تملا الدموعا
