audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
4438,/data/fleurs/shona/4483074847479840073.wav,iyi inodaidzwa kunzi ph yekemikari unogona kuita chiratidziro uchishandisa muto wekabhiji tsvuku, iyi in oda idzwa kun zi ph e chemical in oda idzwa kuti chir ongwa chin oshandisa musoro we c abb age ch uku , iyi in oda idzwa kun zi ph e chemical in oda idzwa kuti chir ongwa chin oshandisa musoro we c abb age ch uku ,iyi inodaidzwa kunzi ph yekemikari unogona kuita chiratidziro uchishandisa muto wekabhiji tsvuku,1.8333333333333333, iyi in oda idzwa kun zi ph e chemical in oda idzwa kuti chir ongwa chin oshandisa musoro we c abb age ch uku ,iyi inodaidzwa kunzi ph yekemikari unogona kuita chiratidziro uchishandisa muto wekabhiji tsvuku,fleurs
4439,/data/fleurs/shona/15557797040524140361.wav,kana zviri zvitsuwa zviri kure kubhadhara uchishandisa makadhi ekubhengi kunogona kurambwa kunyange zvazvo mari yekubritain uye yekuunited states ichigona kutambirwa saka zvakanaka kugara wataura nevanhu vacho nzira yauchada kuzoshandisa pakubhadhara, kana zv ir imo zv it unha zv its va zv it ubu zv its v uku mak adhi e bank mak adhi e bank mak adhi e bank mak adhi e bank mak adhi e bank mak adhi e bank , kana zv ir imo zv it unha zv its va zv it ubu zv its v uku mak adhi e bank mak adhi e bank mak adhi e bank mak adhi e bank mak adhi e bank mak adhi e bank ,kana zviri zvitsuwa zviri kure kubhadhara uchishandisa makadhi ekubhengi kunogona kurambwa kunyange zvazvo mari yekubritain uye yekuunited states ichigona kutambirwa saka zvakanaka kugara wataura nevanhu vacho nzira yauchada kuzoshandisa pakubhadhara,1.3333333333333333, kana zv ir imo zv it unha zv its va zv it ubu zv its v uku mak adhi e bank mak adhi e bank mak adhi e bank mak adhi e bank mak adhi e bank mak adhi e bank ,kana zviri zvitsuwa zviri kure kubhadhara uchishandisa makadhi ekubhengi kunogona kurambwa kunyange zvazvo mari yekubritain uye yekuunited states ichigona kutambirwa saka zvakanaka kugara wataura nevanhu vacho nzira yauchada kuzoshandisa pakubhadhara,fleurs
4440,/data/fleurs/shona/2569351099872640201.wav,kuvapo kwalarson nalafasto 1989 p109 chimwe chezvinhu zvinoitika bedzi nevirtual team, kuv apo kwa l arson na l af as co nin eteen zero eight p one zero nine chin hu che z ino chino itika bed s ne vir tual team , kuv apo kwa l arson na l af as co nin eteen zero eight p one zero nine chin hu che z ino chino itika bed s ne vir tual team ,kuvapo kwalarson nalafasto 1989 p109 chimwe chezvinhu zvinoitika bedzi nevirtual team,2.727272727272727, kuv apo kwa l arson na l af as co nin eteen zero eight p one zero nine chin hu che z ino chino itika bed s ne vir tual team ,kuvapo kwalarson nalafasto 1989 p109 chimwe chezvinhu zvinoitika bedzi nevirtual team,fleurs
4441,/data/fleurs/shona/8460211761418181908.wav,kuvapo kwalarson nalafasto 1989 p109 chimwe chezvinhu zvinoitika bedzi nevirtual team, kuv apo kwa l arson na r af azzo nin eteen eight y nine pa p one zero nine chim wem we chino zivikanwa se n oti ce kab ez ne vir tual team , kuv apo kwa l arson na r af azzo nin eteen eight y nine pa p one zero nine chim wem we chino zivikanwa se n oti ce kab ez ne vir tual team ,kuvapo kwalarson nalafasto 1989 p109 chimwe chezvinhu zvinoitika bedzi nevirtual team,3.0, kuv apo kwa l arson na r af azzo nin eteen eight y nine pa p one zero nine chim wem we chino zivikanwa se n oti ce kab ez ne vir tual team ,kuvapo kwalarson nalafasto 1989 p109 chimwe chezvinhu zvinoitika bedzi nevirtual team,fleurs
4442,/data/fleurs/shona/8227964854140825248.wav,kuteerera mimhanzi uye kuona chiedza chichivheneka pamapiramidhi nechimwe chezvinhu zvinonakidza vana zviri munzvimbo yacho, kut eter era mim vura uyo kuona ch iy edza chi chi ven eka pam ap iram idhi nech imwe che z ino z ino ona kuti vana zviri mum udz imbo wayo , kut eter era mim vura uyo kuona ch iy edza chi chi ven eka pam ap iram idhi nech imwe che z ino z ino ona kuti vana zviri mum udz imbo wayo ,kuteerera mimhanzi uye kuona chiedza chichivheneka pamapiramidhi nechimwe chezvinhu zvinonakidza vana zviri munzvimbo yacho,2.142857142857143, kut eter era mim vura uyo kuona ch iy edza chi chi ven eka pam ap iram idhi nech imwe che z ino z ino ona kuti vana zviri mum udz imbo wayo ,kuteerera mimhanzi uye kuona chiedza chichivheneka pamapiramidhi nechimwe chezvinhu zvinonakidza vana zviri munzvimbo yacho,fleurs
4443,/data/fleurs/shona/14517037167378723855.wav,"zvinoita sekuti mbudzi dzakatanga kuchengetwa makore anoda kusvika 10,000 adarika mumakomo ezagros eiran", z ino ita kwete kuti mb udzi dz akat anga kuch enget wa mag ore ano ad ak ush ika ten thousand ad ar ika pam ak omo ez ra gros el ran , z ino ita kwete kuti mb udzi dz akat anga kuch enget wa mag ore ano ad ak ush ika ten thousand ad ar ika pam ak omo ez ra gros el ran ,zvinoita sekuti mbudzi dzakatanga kuchengetwa makore anoda kusvika 10 000 adarika mumakomo ezagros eiran,2.357142857142857, z ino ita kwete kuti mb udzi dz akat anga kuch enget wa mag ore ano ad ak ush ika ten thousand ad ar ika pam ak omo ez ra gros el ran ,zvinoita sekuti mbudzi dzakatanga kuchengetwa makore anoda kusvika 10 000 adarika mumakomo ezagros eiran,fleurs
4444,/data/fleurs/shona/13721564601548947285.wav,anogona kuva mahombekombe ese ane jecha pane kutuhwina kusina njodzi zvakare akawanda ane mumvuri inobva pamiti yemipohutukawa, kana iwe uch ida kuti zv ive nyore unogona ku isa map e pa em vura mum vura uye kana iwe uch ida kuti zv ive nyore unogona ku isa map e pa em vura mum vura , kana iwe uch ida kuti zv ive nyore unogona ku isa map e pa em vura mum vura uye kana iwe uch ida kuti zv ive nyore unogona ku isa map e pa em vura mum vura ,anogona kuva mahombekombe ese ane jecha pane kutuhwina kusina njodzi zvakare akawanda ane mumvuri inobva pamiti yemipohutukawa,2.176470588235294, kana iwe uch ida kuti zv ive nyore unogona ku isa map e pa em vura mum vura uye kana iwe uch ida kuti zv ive nyore unogona ku isa map e pa em vura mum vura ,anogona kuva mahombekombe ese ane jecha pane kutuhwina kusina njodzi zvakare akawanda ane mumvuri inobva pamiti yemipohutukawa,fleurs
4445,/data/fleurs/shona/17637090241792273851.wav,kana zviri zvitsuwa zviri kure kubhadhara uchishandisa makadhi ekubhengi kunogona kurambwa kunyange zvazvo mari yekubritain uye yekuunited states ichigona kutambirwa saka zvakanaka kugara wataura nevanhu vacho nzira yauchada kuzoshandisa pakubhadhara, kana zv iti z iva z irik ure kub had har ira uch ish andis amak adhi e ku ban ki kun og ona kur amba kun yang we dz azo   kana kuti kana uk as angana nem umwe munhu un ofanira kum ub atsira kuti aw ane mari , kana zv iti z iva z irik ure kub had har ira uch ish andis amak adhi e ku ban ki kun og ona kur amba kun yang we dz azo kana kuti kana uk as angana nem umwe munhu un ofanira kum ub atsira kuti aw ane mari ,kana zviri zvitsuwa zviri kure kubhadhara uchishandisa makadhi ekubhengi kunogona kurambwa kunyange zvazvo mari yekubritain uye yekuunited states ichigona kutambirwa saka zvakanaka kugara wataura nevanhu vacho nzira yauchada kuzoshandisa pakubhadhara,1.6, kana zv iti z iva z irik ure kub had har ira uch ish andis amak adhi e ku ban ki kun og ona kur amba kun yang we dz azo kana kuti kana uk as angana nem umwe munhu un ofanira kum ub atsira kuti aw ane mari ,kana zviri zvitsuwa zviri kure kubhadhara uchishandisa makadhi ekubhengi kunogona kurambwa kunyange zvazvo mari yekubritain uye yekuunited states ichigona kutambirwa saka zvakanaka kugara wataura nevanhu vacho nzira yauchada kuzoshandisa pakubhadhara,fleurs
4446,/data/fleurs/shona/11275277018022596025.wav,izvi zvinoita sezvine mufungo pakuti nyika hainzwike seiri kufamba inonzwika here, iz vi zvino ita sez vis ina muf ungo kuti ny ika iyi iz iv ike se iri kuf amba ino z ivikanwa iri , iz vi zvino ita sez vis ina muf ungo kuti ny ika iyi iz iv ike se iri kuf amba ino z ivikanwa iri ,izvi zvinoita sezvine mufungo pakuti nyika hainzwike seiri kufamba inonzwika here,2.1818181818181817, iz vi zvino ita sez vis ina muf ungo kuti ny ika iyi iz iv ike se iri kuf amba ino z ivikanwa iri ,izvi zvinoita sezvine mufungo pakuti nyika hainzwike seiri kufamba inonzwika here,fleurs
4447,/data/fleurs/shona/14842769543063443411.wav,izvi zvinoita sezvine mufungo pakuti nyika hainzwike seiri kufamba inonzwika here, iz vi zvino ita kuti zv iny or ove kuti ny ika iz iv ike se iri kuf amba ino ziv ika iri , iz vi zvino ita kuti zv iny or ove kuti ny ika iz iv ike se iri kuf amba ino ziv ika iri ,izvi zvinoita sezvine mufungo pakuti nyika hainzwike seiri kufamba inonzwika here,2.090909090909091, iz vi zvino ita kuti zv iny or ove kuti ny ika iz iv ike se iri kuf amba ino ziv ika iri ,izvi zvinoita sezvine mufungo pakuti nyika hainzwike seiri kufamba inonzwika here,fleurs
4448,/data/fleurs/shona/14709944207164013151.wav,chikoro chehaiti institute for justice nedemocracy chataura pamusoro pezvidzidzo zvakazvimiririra zvirikuratidza sekuti mauto ekuchengetedza enepalese un ndiwo akaunza asingazive chirwere muhaiti, chik oro che ha iti institute for justice and democ racy ch ata ura pam us oro pe chi itiko chak amira chiri kur wisa zv irwere zvin oty is idzira nepal ese un uye vaka udza kuti hav az ive chak ab va mu ha iti , chik oro che ha iti institute for justice and democ racy ch ata ura pam us oro pe chi itiko chak amira chiri kur wisa zv irwere zvin oty is idzira nepal ese un uye vaka udza kuti hav az ive chak ab va mu ha iti ,chikoro chehaiti institute for justice nedemocracy chataura pamusoro pezvidzidzo zvakazvimiririra zvirikuratidza sekuti mauto ekuchengetedza enepalese un ndiwo akaunza asingazive chirwere muhaiti,2.0476190476190474, chik oro che ha iti institute for justice and democ racy ch ata ura pam us oro pe chi itiko chak amira chiri kur wisa zv irwere zvin oty is idzira nepal ese un uye vaka udza kuti hav az ive chak ab va mu ha iti ,chikoro chehaiti institute for justice nedemocracy chataura pamusoro pezvidzidzo zvakazvimiririra zvirikuratidza sekuti mauto ekuchengetedza enepalese un ndiwo akaunza asingazive chirwere muhaiti,fleurs
4449,/data/fleurs/shona/17236019877644969954.wav,chikoro chehaiti institute for justice nedemocracy chataura pamusoro pezvidzidzo zvakazvimiririra zvirikuratidza sekuti mauto ekuchengetedza enepalese un ndiwo akaunza asingazive chirwere muhaiti, chik oro che ha iti institute for justice and democ racy ch ata ura pam us oro pez vematonger wo enyika chak am irira zv ir emera zvin odz ivirira kwete ma uto ich ity is idzira va n ep al ese pach ake uye vaka udza kuti vas az iva chir emera che ha iti , chik oro che ha iti institute for justice and democ racy ch ata ura pam us oro pez vematonger wo enyika chak am irira zv ir emera zvin odz ivirira kwete ma uto ich ity is idzira va n ep al ese pach ake uye vaka udza kuti vas az iva chir emera che ha iti ,chikoro chehaiti institute for justice nedemocracy chataura pamusoro pezvidzidzo zvakazvimiririra zvirikuratidza sekuti mauto ekuchengetedza enepalese un ndiwo akaunza asingazive chirwere muhaiti,2.523809523809524, chik oro che ha iti institute for justice and democ racy ch ata ura pam us oro pez vematonger wo enyika chak am irira zv ir emera zvin odz ivirira kwete ma uto ich ity is idzira va n ep al ese pach ake uye vaka udza kuti vas az iva chir emera che ha iti ,chikoro chehaiti institute for justice nedemocracy chataura pamusoro pezvidzidzo zvakazvimiririra zvirikuratidza sekuti mauto ekuchengetedza enepalese un ndiwo akaunza asingazive chirwere muhaiti,fleurs
4450,/data/fleurs/shona/7761228076254769705.wav,oliver sacks mubepa rake mutauro wemutungamiri wenyika wakaratidza kuti vanhu vasingakwanise kunzwisisa kutaura nokuda kukuvara kwehuropi zvisinei vanokwanisa kuongorora kutendeseka nenzira kwayo, oliver sac ks mum ape pa ake mata uro wem ut ungam iri kw any ika wak ar amba kuti wako ha agoni kudz idzisa kuta ur irana kw akas v iba kuk up enya kwe europe zv ekuti iwe ha uk wanisi kur ong edza kut endes eka nenzira yayo , oliver sac ks mum ape pa ake mata uro wem ut ungam iri kw any ika wak ar amba kuti wako ha agoni kudz idzisa kuta ur irana kw akas v iba kuk up enya kwe europe zv ekuti iwe ha uk wanisi kur ong edza kut endes eka nenzira yayo ,oliver sacks mubepa rake mutauro wemutungamiri wenyika wakaratidza kuti vanhu vasingakwanise kunzwisisa kutaura nokuda kukuvara kwehuropi zvisinei vanokwanisa kuongorora kutendeseka nenzira kwayo,2.1818181818181817, oliver sac ks mum ape pa ake mata uro wem ut ungam iri kw any ika wak ar amba kuti wako ha agoni kudz idzisa kuta ur irana kw akas v iba kuk up enya kwe europe zv ekuti iwe ha uk wanisi kur ong edza kut endes eka nenzira yayo ,oliver sacks mubepa rake mutauro wemutungamiri wenyika wakaratidza kuti vanhu vasingakwanise kunzwisisa kutaura nokuda kukuvara kwehuropi zvisinei vanokwanisa kuongorora kutendeseka nenzira kwayo,fleurs
4451,/data/fleurs/shona/3775643806409338761.wav,zvinhu zvese zviri pasi rino zvakagadzirwa nezvinoumba zvese zvinoumba zvinogadzirwa netunhu tudiki tunonzi maatomu, z vinhu zvose zviri pasi pano zvak ag adz irirwa nezv inhu zv id uku zvinhu zvose zv id uku zvak ag adz irirwa nezv inhu zv id uku zv id uku zv id uku zv id uku , z vinhu zvose zviri pasi pano zvak ag adz irirwa nezv inhu zv id uku zvinhu zvose zv id uku zvak ag adz irirwa nezv inhu zv id uku zv id uku zv id uku zv id uku ,zvinhu zvese zviri pasi rino zvakagadzirwa nezvinoumba zvese zvinoumba zvinogadzirwa netunhu tudiki tunonzi maatomu,2.571428571428572, z vinhu zvose zviri pasi pano zvak ag adz irirwa nezv inhu zv id uku zvinhu zvose zv id uku zvak ag adz irirwa nezv inhu zv id uku zv id uku zv id uku zv id uku ,zvinhu zvese zviri pasi rino zvakagadzirwa nezvinoumba zvese zvinoumba zvinogadzirwa netunhu tudiki tunonzi maatomu,fleurs
4452,/data/fleurs/shona/6632843357977914469.wav,congress yakatsigira nemari kuti chimwe chinhu chiitwe panyaya yezvinonyadzisira muna 2005 uye yakataura kuti fbi inofanira kuita kuti vamiririri vayo gumi vaone nezvezvinonyadzisira zvevanhu vakuru, congress yak ats igira nem ari kuti ch imwe ichi chit we p anya ja y etr ino ny adz isa murume two thousand and five uyo ak ata ura kuti f b   a ai iwe un ofanira ku it apo kuti pam ir iri wayo gum bi ra wo rin ony adz isira r ir ano mukuru , congress yak ats igira nem ari kuti ch imwe ichi chit we p anya ja y etr ino ny adz isa murume two thousand and five uyo ak ata ura kuti f b a ai iwe un ofanira ku it apo kuti pam ir iri wayo gum bi ra wo rin ony adz isira r ir ano mukuru ,congress yakatsigira nemari kuti chimwe chinhu chiitwe panyaya yezvinonyadzisira muna 2005 uye yakataura kuti fbi inofanira kuita kuti vamiririri vayo gumi vaone nezvezvinonyadzisira zvevanhu vakuru,2.16, congress yak ats igira nem ari kuti ch imwe ichi chit we p anya ja y etr ino ny adz isa murume two thousand and five uyo ak ata ura kuti f b a ai iwe un ofanira ku it apo kuti pam ir iri wayo gum bi ra wo rin ony adz isira r ir ano mukuru ,congress yakatsigira nemari kuti chimwe chinhu chiitwe panyaya yezvinonyadzisira muna 2005 uye yakataura kuti fbi inofanira kuita kuti vamiririri vayo gumi vaone nezvezvinonyadzisira zvevanhu vakuru,fleurs
4453,/data/fleurs/shona/966746330512615416.wav,vanhu vakaziva pamusoro pehukoshwa hwezvicherwa zvakaita segoridhe siriveri nemhangura kubva kune zvekare sezvo izvi zvichigona kuwanikwa pazvisikwa zvakare zviri nyore kuchera pachishandiswa zvishandiso zvepasichigare, v ano vak adzi pa m s oro pe u ko ch wa w eri ch erwa z akar ita seg or ide sil iv eri nem ang ura ku v ak une z akar iya   z vez vo izvi zvi chir ara ku wan ika paz vis ikwa zvek are zvi chit iny or era kuch era paz vish and iso chi pa chi ch ika fu , v ano vak adzi pa m s oro pe u ko ch wa w eri ch erwa z akar ita seg or ide sil iv eri nem ang ura ku v ak une z akar iya z vez vo izvi zvi chir ara ku wan ika paz vis ikwa zvek are zvi chit iny or era kuch era paz vish and iso chi pa chi ch ika fu ,vanhu vakaziva pamusoro pehukoshwa hwezvicherwa zvakaita segoridhe siriveri nemhangura kubva kune zvekare sezvo izvi zvichigona kuwanikwa pazvisikwa zvakare zviri nyore kuchera pachishandiswa zvishandiso zvepasichigare,2.7916666666666665, v ano vak adzi pa m s oro pe u ko ch wa w eri ch erwa z akar ita seg or ide sil iv eri nem ang ura ku v ak une z akar iya z vez vo izvi zvi chir ara ku wan ika paz vis ikwa zvek are zvi chit iny or era kuch era paz vish and iso chi pa chi ch ika fu ,vanhu vakaziva pamusoro pehukoshwa hwezvicherwa zvakaita segoridhe siriveri nemhangura kubva kune zvekare sezvo izvi zvichigona kuwanikwa pazvisikwa zvakare zviri nyore kuchera pachishandiswa zvishandiso zvepasichigare,fleurs
4454,/data/fleurs/shona/12600114460722175748.wav,ngwarira kuregedza jira richinyanyisa kupisa zvinogona kukonzera kudzoka kana kuti zvatonyanyisa kutsva, kana tik ak ure ger edza i nzira tich iny any isa kub isa tin or ara tak agadz irira kuk uz uka kana kuti tich at uny any isa kuts va , kana tik ak ure ger edza i nzira tich iny any isa kub isa tin or ara tak agadz irira kuk uz uka kana kuti tich at uny any isa kuts va ,ngwarira kuregedza jira richinyanyisa kupisa zvinogona kukonzera kudzoka kana kuti zvatonyanyisa kutsva,2.5, kana tik ak ure ger edza i nzira tich iny any isa kub isa tin or ara tak agadz irira kuk uz uka kana kuti tich at uny any isa kuts va ,ngwarira kuregedza jira richinyanyisa kupisa zvinogona kukonzera kudzoka kana kuti zvatonyanyisa kutsva,fleurs
4455,/data/fleurs/shona/14298041050362236648.wav,ngwarira kuregedza jira richinyanyisa kupisa zvinogona kukonzera kudzoka kana kuti zvatonyanyisa kutsva, m wat ira kur eg edza nzira ich iny anya ku vanza ndin ogona kug adz irira kum uka kana kuti mus at ony any isa kus v itsa , m wat ira kur eg edza nzira ich iny anya ku vanza ndin ogona kug adz irira kum uka kana kuti mus at ony any isa kus v itsa ,ngwarira kuregedza jira richinyanyisa kupisa zvinogona kukonzera kudzoka kana kuti zvatonyanyisa kutsva,2.25, m wat ira kur eg edza nzira ich iny anya ku vanza ndin ogona kug adz irira kum uka kana kuti mus at ony any isa kus v itsa ,ngwarira kuregedza jira richinyanyisa kupisa zvinogona kukonzera kudzoka kana kuti zvatonyanyisa kutsva,fleurs
4456,/data/fleurs/shona/6163859280212083011.wav,sandarbans yakanzi yava nzvimbo inochengetedzwa yeunesco chikamu chemasango acho chiri nechemuindia chinonzi sandarbans national park, sund arb ans y adz idz iswa nevanhu in och enget edzwa ye unesco chik amu ch emas arudzo acho chiri mu india chin onzi sund arb ans national park , sund arb ans y adz idz iswa nevanhu in och enget edzwa ye unesco chik amu ch emas arudzo acho chiri mu india chin onzi sund arb ans national park ,sandarbans yakanzi yava nzvimbo inochengetedzwa yeunesco chikamu chemasango acho chiri nechemuindia chinonzi sandarbans national park,1.7333333333333334, sund arb ans y adz idz iswa nevanhu in och enget edzwa ye unesco chik amu ch emas arudzo acho chiri mu india chin onzi sund arb ans national park ,sandarbans yakanzi yava nzvimbo inochengetedzwa yeunesco chikamu chemasango acho chiri nechemuindia chinonzi sandarbans national park,fleurs
4457,/data/fleurs/shona/7729528051302752353.wav,nyaya dzerudo ruri pakati pevanhurume nevanhukadzi dzinoenderana netsika dzevanhu sezvakataurwawo nevanyori vakadai sagoethe fichte naschlegel, ny aya dz eru dot iri pakati pa wan hu r ume ne wan hu mukadzi z ino y amb irana ne chik adzi wako mus ikana kata or wa ou ne wan h ori wak adai sa g uit f ich na sch leg el , ny aya dz eru dot iri pakati pa wan hu r ume ne wan hu mukadzi z ino y amb irana ne chik adzi wako mus ikana kata or wa ou ne wan h ori wak adai sa g uit f ich na sch leg el ,nyaya dzerudo ruri pakati pevanhurume nevanhukadzi dzinoenderana netsika dzevanhu sezvakataurwawo nevanyori vakadai sagoethe fichte naschlegel,3.0, ny aya dz eru dot iri pakati pa wan hu r ume ne wan hu mukadzi z ino y amb irana ne chik adzi wako mus ikana kata or wa ou ne wan h ori wak adai sa g uit f ich na sch leg el ,nyaya dzerudo ruri pakati pevanhurume nevanhukadzi dzinoenderana netsika dzevanhu sezvakataurwawo nevanyori vakadai sagoethe fichte naschlegel,fleurs
4458,/data/fleurs/shona/8058400297602417858.wav,nyaya dzerudo ruri pakati pevanhurume nevanhukadzi dzinoenderana netsika dzevanhu sezvakataurwawo nevanyori vakadai sagoethe fichte naschlegel, ny aya dz er udo r uri pakati pe p anu r ume ne van uk adzi tin ow ir irana ne chik adzi ch enyu set akat ora wa ona pany ori pak adai sa g ot th fe cht nash le gal , ny aya dz er udo r uri pakati pe p anu r ume ne van uk adzi tin ow ir irana ne chik adzi ch enyu set akat ora wa ona pany ori pak adai sa g ot th fe cht nash le gal ,nyaya dzerudo ruri pakati pevanhurume nevanhukadzi dzinoenderana netsika dzevanhu sezvakataurwawo nevanyori vakadai sagoethe fichte naschlegel,2.8666666666666667, ny aya dz er udo r uri pakati pe p anu r ume ne van uk adzi tin ow ir irana ne chik adzi ch enyu set akat ora wa ona pany ori pak adai sa g ot th fe cht nash le gal ,nyaya dzerudo ruri pakati pevanhurume nevanhukadzi dzinoenderana netsika dzevanhu sezvakataurwawo nevanyori vakadai sagoethe fichte naschlegel,fleurs
4459,/data/fleurs/shona/12920750113644164494.wav,maalloys ingori musanganiswa wesimbi mbiri kana dzakawanda usakanganwa kuti pane zvicherwa zvakawanda patafura ye periodic, ma allo ys ing oti mus angan is ire wes imbi mbiri dz akaw anda us ak angan wa kuti pane zv it ema zv akaw anda pata fura yep eri od ic , ma allo ys ing oti mus angan is ire wes imbi mbiri dz akaw anda us ak angan wa kuti pane zv it ema zv akaw anda pata fura yep eri od ic ,maalloys ingori musanganiswa wesimbi mbiri kana dzakawanda usakanganwa kuti pane zvicherwa zvakawanda patafura ye periodic,2.0, ma allo ys ing oti mus angan is ire wes imbi mbiri dz akaw anda us ak angan wa kuti pane zv it ema zv akaw anda pata fura yep eri od ic ,maalloys ingori musanganiswa wesimbi mbiri kana dzakawanda usakanganwa kuti pane zvicherwa zvakawanda patafura ye periodic,fleurs
4460,/data/fleurs/shona/15158518743213537373.wav,maalloys ingori musanganiswa wesimbi mbiri kana dzakawanda usakanganwa kuti pane zvicherwa zvakawanda patafura ye periodic, ma allo ys ing oti mus angan isi we w es imbi m ibh iri kana dz akaw anda mus ak angan wa kuti pane ru ch ero r wech akaw anda pata fura yep eri od ic , ma allo ys ing oti mus angan isi we w es imbi m ibh iri kana dz akaw anda mus ak angan wa kuti pane ru ch ero r wech akaw anda pata fura yep eri od ic ,maalloys ingori musanganiswa wesimbi mbiri kana dzakawanda usakanganwa kuti pane zvicherwa zvakawanda patafura ye periodic,2.333333333333333, ma allo ys ing oti mus angan isi we w es imbi m ibh iri kana dz akaw anda mus ak angan wa kuti pane ru ch ero r wech akaw anda pata fura yep eri od ic ,maalloys ingori musanganiswa wesimbi mbiri kana dzakawanda usakanganwa kuti pane zvicherwa zvakawanda patafura ye periodic,fleurs
4461,/data/fleurs/shona/11247078797660608001.wav,kakawanda zvinowanzobudiswa nevanhu vanoona nezvekugadzirwa kwezvinhu zvinobva papfungwa idzi mbiri chekutanga ndechekuti tsika uye zvematongerwo enyika handizvo zvega zvinoteverwa nevanogadzira zvinhu kwozotiwo kugadzirwa kwezvinhu kune zvakunochinja pamagariro evanhu, kana iwe uch ida kuti zv ive nyore ing o ita kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore , kana iwe uch ida kuti zv ive nyore ing o ita kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore ,kakawanda zvinowanzobudiswa nevanhu vanoona nezvekugadzirwa kwezvinhu zvinobva papfungwa idzi mbiri chekutanga ndechekuti tsika uye zvematongerwo enyika handizvo zvega zvinoteverwa nevanogadzira zvinhu kwozotiwo kugadzirwa kwezvinhu kune zvakunochinja pamagariro evanhu,1.9642857142857144, kana iwe uch ida kuti zv ive nyore ing o ita kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore kuti zv ive nyore ,kakawanda zvinowanzobudiswa nevanhu vanoona nezvekugadzirwa kwezvinhu zvinobva papfungwa idzi mbiri chekutanga ndechekuti tsika uye zvematongerwo enyika handizvo zvega zvinoteverwa nevanogadzira zvinhu kwozotiwo kugadzirwa kwezvinhu kune zvakunochinja pamagariro evanhu,fleurs
4462,/data/fleurs/shona/9024284495797501760.wav,kakawanda zvinowanzobudiswa nevanhu vanoona nezvekugadzirwa kwezvinhu zvinobva papfungwa idzi mbiri chekutanga ndechekuti tsika uye zvematongerwo enyika handizvo zvega zvinoteverwa nevanogadzira zvinhu kwozotiwo kugadzirwa kwezvinhu kune zvakunochinja pamagariro evanhu, kana iwe uch ida kuti v hidhiyo yako is hand iswe un ofanira ku ishandisa , kana iwe uch ida kuti v hidhiyo yako is hand iswe un ofanira ku ishandisa ,kakawanda zvinowanzobudiswa nevanhu vanoona nezvekugadzirwa kwezvinhu zvinobva papfungwa idzi mbiri chekutanga ndechekuti tsika uye zvematongerwo enyika handizvo zvega zvinoteverwa nevanogadzira zvinhu kwozotiwo kugadzirwa kwezvinhu kune zvakunochinja pamagariro evanhu,1.0, kana iwe uch ida kuti v hidhiyo yako is hand iswe un ofanira ku ishandisa ,kakawanda zvinowanzobudiswa nevanhu vanoona nezvekugadzirwa kwezvinhu zvinobva papfungwa idzi mbiri chekutanga ndechekuti tsika uye zvematongerwo enyika handizvo zvega zvinoteverwa nevanogadzira zvinhu kwozotiwo kugadzirwa kwezvinhu kune zvakunochinja pamagariro evanhu,fleurs
4463,/data/fleurs/shona/7755775563178948302.wav,saka zvingangove sekuti vara racho rakangoiswa sechiratidzo chebasa, saka ting ango edza kuti mar ara acho ak ango edza wo ch irat idz os he , saka ting ango edza kuti mar ara acho ak ango edza wo ch irat idz os he ,saka zvingangove sekuti vara racho rakangoiswa sechiratidzo chebasa,2.0, saka ting ango edza kuti mar ara acho ak ango edza wo ch irat idz os he ,saka zvingangove sekuti vara racho rakangoiswa sechiratidzo chebasa,fleurs
