audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
42011,/data/intron_mt/shona/f4affd1d38294435dac36415c5c2f83a_wS6SPuVV.wav,"Uyewo, ipai vancomycin kwemazuva mashanu. PT. anodavira kuti anofanira kuva pavancomycin kwemazuva gumi ose kuti adzivise migumisiro yakaipa yecipro. Izvi zvakanaka here? zvakarurama?", iye ye i pa i van ho em me issen kune zuva rem ash anu p t an oda vira kuti ano fanana kuva pa van ho em   ma isen kum az uva gumi ose kuti az iv ise mig umo yek y per ye c y prus izvi zvaka itika kare jacques l ur ama ,intron-MT, iye ye i pa i van ho em me issen kune zuva rem ash anu p t an oda vira kuti ano fanana kuva pa van ho em ma isen kum az uva gumi ose kuti az iv ise mig umo yek y per ye c y prus izvi zvaka itika kare jacques l ur ama ,uyewo ipai vancomycin kwemazuva mashanu pt anodavira kuti anofanira kuva pavancomycin kwemazuva gumi ose kuti adzivise migumisiro yakaipa yecipro izvi zvakanaka here zvakarurama ,2.1739130434782608, iye ye i pa i van ho em me issen kune zuva rem ash anu p t an oda vira kuti ano fanana kuva pa van ho em ma isen kum az uva gumi ose kuti az iv ise mig umo yek y per ye c y prus izvi zvaka itika kare jacques l ur ama ,uyewo ipai vancomycin kwemazuva mashanu pt anodavira kuti anofanira kuva pavancomycin kwemazuva gumi ose kuti adzivise migumisiro yakaipa yecipro izvi zvakanaka here zvakarurama 
42012,/data/intron_mt/shona/fd6353df464f9c533997cf115319ac17_NkzngPCI.wav,Kukura hakusi iko bedzi chisarudzo sezvo usina kuunganidzwa kwamatongo epamusoro-soro asi kwakadzika. Shandisa mushonga unorwisa utachiona pakugeza muromo. Brush kaviri zuva nezuva nenzira yakakodzera yokushambidza. Floss zuva nezuva., kuk ura kuti ig ob eti ch isar udza se zo in oku ungan idzirwa kum at ongo ep am us oro   sez vo un oz v iona uch ich iona pak uy edza mu roma pr ussia kaviri zuva nezuva uye mut set se wek ug adzirisa uch ip ar adzira zuva nezuva ,intron-MT, kuk ura kuti ig ob eti ch isar udza se zo in oku ungan idzirwa kum at ongo ep am us oro sez vo un oz v iona uch ich iona pak uy edza mu roma pr ussia kaviri zuva nezuva uye mut set se wek ug adzirisa uch ip ar adzira zuva nezuva ,kukura hakusi iko bedzi chisarudzo sezvo usina kuunganidzwa kwamatongo epamusoro soro asi kwakadzika shandisa mushonga unorwisa utachiona pakugeza muromo brush kaviri zuva nezuva nenzira yakakodzera yokushambidza floss zuva nezuva ,1.6896551724137931, kuk ura kuti ig ob eti ch isar udza se zo in oku ungan idzirwa kum at ongo ep am us oro sez vo un oz v iona uch ich iona pak uy edza mu roma pr ussia kaviri zuva nezuva uye mut set se wek ug adzirisa uch ip ar adzira zuva nezuva ,kukura hakusi iko bedzi chisarudzo sezvo usina kuunganidzwa kwamatongo epamusoro soro asi kwakadzika shandisa mushonga unorwisa utachiona pakugeza muromo brush kaviri zuva nezuva nenzira yakakodzera yokushambidza floss zuva nezuva 
42013,/data/intron_mt/shona/d4e06ffd430ef95e44b32276c41c9aea_fKUEipHN.wav,Handina chokwadi kuti ndoita sei. Ndinonzwa ndaneta kwazvo kuita chinhu chiduku zvikuru. Ndinewo kukundikana kwomwoyo uye kuvharika kwemwoyo kwakakwana., an di no chok wad hi kuti nd ino y ita say nd ino zo ta net azve kud ana ichi ch idh uku chikuru nd ivo kuk und ikana kw om oyo uyo kuv har ika kw om oyo kwak wana ,intron-MT, an di no chok wad hi kuti nd ino y ita say nd ino zo ta net azve kud ana ichi ch idh uku chikuru nd ivo kuk und ikana kw om oyo uyo kuv har ika kw om oyo kwak wana ,handina chokwadi kuti ndoita sei ndinonzwa ndaneta kwazvo kuita chinhu chiduku zvikuru ndinewo kukundikana kwomwoyo uye kuvharika kwemwoyo kwakakwana ,2.1578947368421053, an di no chok wad hi kuti nd ino y ita say nd ino zo ta net azve kud ana ichi ch idh uku chikuru nd ivo kuk und ikana kw om oyo uyo kuv har ika kw om oyo kwak wana ,handina chokwadi kuti ndoita sei ndinonzwa ndaneta kwazvo kuita chinhu chiduku zvikuru ndinewo kukundikana kwomwoyo uye kuvharika kwemwoyo kwakakwana 
42014,/data/intron_mt/shona/b8daaeef8c4b2b5911c0ae173b50bd6f_cSSyAM4L.wav,"Ndiri 46 Ramba uchiyeuka kuti handina kumbowana b4 iyi. Ok saka pasi pemudumbu mangu pamusoro penzvimbo inofara, pakati ndinoramba ndichiwana sokunzwa kwebhabha kubvira musi weChipiri.", ndiri for ty six r amba uch iye uka kuti and iye uka ana b four iyi okay sak ap asi pe mud umbu m angu apo mus or ove nziyo ino f amba pakati nd ino r amba ndi chi vana sok unzwa kw ababa kuv ira mus iye chip iri ,intron-MT, ndiri for ty six r amba uch iye uka kuti and iye uka ana b four iyi okay sak ap asi pe mud umbu m angu apo mus or ove nziyo ino f amba pakati nd ino r amba ndi chi vana sok unzwa kw ababa kuv ira mus iye chip iri ,ndiri 46 ramba uchiyeuka kuti handina kumbowana b4 iyi ok saka pasi pemudumbu mangu pamusoro penzvimbo inofara pakati ndinoramba ndichiwana sokunzwa kwebhabha kubvira musi wechipiri ,1.92, ndiri for ty six r amba uch iye uka kuti and iye uka ana b four iyi okay sak ap asi pe mud umbu m angu apo mus or ove nziyo ino f amba pakati nd ino r amba ndi chi vana sok unzwa kw ababa kuv ira mus iye chip iri ,ndiri 46 ramba uchiyeuka kuti handina kumbowana b4 iyi ok saka pasi pemudumbu mangu pamusoro penzvimbo inofara pakati ndinoramba ndichiwana sokunzwa kwebhabha kubvira musi wechipiri 
42015,/data/intron_mt/shona/09b7667c3a788795484f495623b1f2ea_rNmcq1a5.wav,"Nokuda kwaikoku, unofanira kuona chiremba wezvechirwere chevakadzi ndokuongororwa nokuongororwa. Ungada kuongororwa mahormone uye kuongororwa kwechibereko chechibereko. Kana usiri kuvharwa ovulating sezvingatarisirwa zvino, ungada induction.", nok uda kw ok uku un ofanira kuona chir emba we chis ir iv ha che pakati uye uk ang or ora nok ung or orwa ung ad aku or orwa mah uri   horm one uya ku ongor orwa kw emu che che che che che kana us iri kuv hara ov ul ating ha ug oni kug amuchirwa zvimwe kung ada in duction ,intron-MT, nok uda kw ok uku un ofanira kuona chir emba we chis ir iv ha che pakati uye uk ang or ora nok ung or orwa ung ad aku or orwa mah uri horm one uya ku ongor orwa kw emu che che che che che kana us iri kuv hara ov ul ating ha ug oni kug amuchirwa zvimwe kung ada in duction ,nokuda kwaikoku unofanira kuona chiremba wezvechirwere chevakadzi ndokuongororwa nokuongororwa ungada kuongororwa mahormone uye kuongororwa kwechibereko chechibereko kana usiri kuvharwa ovulating sezvingatarisirwa zvino ungada induction ,2.5416666666666665, nok uda kw ok uku un ofanira kuona chir emba we chis ir iv ha che pakati uye uk ang or ora nok ung or orwa ung ad aku or orwa mah uri horm one uya ku ongor orwa kw emu che che che che che kana us iri kuv hara ov ul ating ha ug oni kug amuchirwa zvimwe kung ada in duction ,nokuda kwaikoku unofanira kuona chiremba wezvechirwere chevakadzi ndokuongororwa nokuongororwa ungada kuongororwa mahormone uye kuongororwa kwechibereko chechibereko kana usiri kuvharwa ovulating sezvingatarisirwa zvino ungada induction 
42016,/data/intron_mt/shona/10baaaa39af350bddc4da0ce09494575_bJxYatcR.wav,Pane chikonzero chokufunganya here? 3) Ndiri kutumira mufananidzo wechinhu chakaonekwa mumuromo mangu. Ichocho chingava chinonzi candidiasis here?, pane chir ongwa chok ub ika ny ay iri nhamba three uye kut umira zvakafanana we china ch ika onekwa mu roma m ango icho chin odz ivirira chin on hu wira cand ida cies ,intron-MT, pane chir ongwa chok ub ika ny ay iri nhamba three uye kut umira zvakafanana we china ch ika onekwa mu roma m ango icho chin odz ivirira chin on hu wira cand ida cies ,pane chikonzero chokufunganya here 3 ndiri kutumira mufananidzo wechinhu chakaonekwa mumuromo mangu ichocho chingava chinonzi candidiasis here ,2.0, pane chir ongwa chok ub ika ny ay iri nhamba three uye kut umira zvakafanana we china ch ika onekwa mu roma m ango icho chin odz ivirira chin on hu wira cand ida cies ,pane chikonzero chokufunganya here 3 ndiri kutumira mufananidzo wechinhu chakaonekwa mumuromo mangu ichocho chingava chinonzi candidiasis here 
42017,/data/intron_mt/shona/f2aa9d531f698d303bfa93dbfc84c628_pN4GGfKE.wav,Inodzikama pandinoenda kumusha asi pakarepo pandinopinda murabhoritari trachea inotsamwiswa uye ndinokosora. Ndinoziva sei kana iri Xylene iri kundikonzera zvinetso?, uno zv ik udza nd ino enda kum usha kwete kusvika ipapo nd ino ip inda mu laboratori th race in ots am wisa iye nd ino zv ik udza nd ino ziva sei kana iri z yl ine kuti nd ir ong edze rin oto ,intron-MT, uno zv ik udza nd ino enda kum usha kwete kusvika ipapo nd ino ip inda mu laboratori th race in ots am wisa iye nd ino zv ik udza nd ino ziva sei kana iri z yl ine kuti nd ir ong edze rin oto ,inodzikama pandinoenda kumusha asi pakarepo pandinopinda murabhoritari trachea inotsamwiswa uye ndinokosora ndinoziva sei kana iri xylene iri kundikonzera zvinetso ,2.263157894736842, uno zv ik udza nd ino enda kum usha kwete kusvika ipapo nd ino ip inda mu laboratori th race in ots am wisa iye nd ino zv ik udza nd ino ziva sei kana iri z yl ine kuti nd ir ong edze rin oto ,inodzikama pandinoenda kumusha asi pakarepo pandinopinda murabhoritari trachea inotsamwiswa uye ndinokosora ndinoziva sei kana iri xylene iri kundikonzera zvinetso 
42018,/data/intron_mt/shona/96bd48c7bcf97c56d16a1686fe1a5db6_KyStRL3x.wav,"Ndaizoziva sei kana kuri bedzi funganyo inoratidzika kuva inouya padzimwe nguva, kana kuti kana kuri chinetso chomwoyo wangu?", nd akaz viz iva wo kuti kana kuti b het eri rin ov hara rin or adz ika kuti rino y amb uka pasi pem utsi pa kana kuti kana kuti chimwe chinhu muupenyu hwangu ,intron-MT, nd akaz viz iva wo kuti kana kuti b het eri rin ov hara rin or adz ika kuti rino y amb uka pasi pem utsi pa kana kuti kana kuti chimwe chinhu muupenyu hwangu ,ndaizoziva sei kana kuri bedzi funganyo inoratidzika kuva inouya padzimwe nguva kana kuti kana kuri chinetso chomwoyo wangu ,1.7222222222222223, nd akaz viz iva wo kuti kana kuti b het eri rin ov hara rin or adz ika kuti rino y amb uka pasi pem utsi pa kana kuti kana kuti chimwe chinhu muupenyu hwangu ,ndaizoziva sei kana kuri bedzi funganyo inoratidzika kuva inouya padzimwe nguva kana kuti kana kuri chinetso chomwoyo wangu 
42019,/data/intron_mt/shona/c1ac6ce1614490477cedc30f9cffb578_Pid0rxuV.wav,inonzwa kusagadzikana uye kana ndikarara pairi kwechinguva pandinenge ndakatendeuka ndinonzwa kurwadziwa mudumbu chii chingava. ?, in onzi ha ug adz ik ane u ye kana ndi chir ara pa iri ku ch ingu wa pano nd ini nd akan eta nd oga nd ini n onzi mukuru an oziva mud umbu chi chi inga ichi ,intron-MT, in onzi ha ug adz ik ane u ye kana ndi chir ara pa iri ku ch ingu wa pano nd ini nd akan eta nd oga nd ini n onzi mukuru an oziva mud umbu chi chi inga ichi ,inonzwa kusagadzikana uye kana ndikarara pairi kwechinguva pandinenge ndakatendeuka ndinonzwa kurwadziwa mudumbu chii chingava ,2.7857142857142856, in onzi ha ug adz ik ane u ye kana ndi chir ara pa iri ku ch ingu wa pano nd ini nd akan eta nd oga nd ini n onzi mukuru an oziva mud umbu chi chi inga ichi ,inonzwa kusagadzikana uye kana ndikarara pairi kwechinguva pandinenge ndakatendeuka ndinonzwa kurwadziwa mudumbu chii chingava 
42020,/data/intron_mt/shona/b12bc4e870ad9ee839017b749b29148c_yFuhDzEb.wav,Tinotya zvikuru kuti ichi hachisi chinhu chakanaka iye ari kunwawo mvura yakawanda saka haasi kupera mvura mumuviri ndapota tibatsirei kuwana mhinduro., tin onzi vakuru kuti ichi ch ish ush uku chak ana ka iye ari kuno ava mvura ya k wanda ha asi kup era mvura mum uviri nd ap ota tib ats irei ku wan am ind uru ,intron-MT, tin onzi vakuru kuti ichi ch ish ush uku chak ana ka iye ari kuno ava mvura ya k wanda ha asi kup era mvura mum uviri nd ap ota tib ats irei ku wan am ind uru ,tinotya zvikuru kuti ichi hachisi chinhu chakanaka iye ari kunwawo mvura yakawanda saka haasi kupera mvura mumuviri ndapota tibatsirei kuwana mhinduro ,1.5238095238095237, tin onzi vakuru kuti ichi ch ish ush uku chak ana ka iye ari kuno ava mvura ya k wanda ha asi kup era mvura mum uviri nd ap ota tib ats irei ku wan am ind uru ,tinotya zvikuru kuti ichi hachisi chinhu chakanaka iye ari kunwawo mvura yakawanda saka haasi kupera mvura mumuviri ndapota tibatsirei kuwana mhinduro 
42021,/data/intron_mt/shona/2a18b29b0c934b6e855f2fb0bc22b281_dTNCl7lU.wav,Ungava ne pleurisy (kuzvimba kwe pleura). Nemhaka yokuti kurwadziwa muchipfuva pakukosora nokutsvaira unhu hwepleurisy. Saka akatanga kubvisa zvinokonzera pleurisy., ung aw ana ne pl ur alistic open bra cket kuz imba kwe pl ura closed bra cket ne much ere ched zo wek uti ku ora kun ozivikanwa mum uviri   m uny uny uta muk uk os ora nok ut ya ira uyu we pl ur alism saka ak ang ov hara chii chin og adzirisa plur alism ,intron-MT, ung aw ana ne pl ur alistic open bra cket kuz imba kwe pl ura closed bra cket ne much ere ched zo wek uti ku ora kun ozivikanwa mum uviri m uny uny uta muk uk os ora nok ut ya ira uyu we pl ur alism saka ak ang ov hara chii chin og adzirisa plur alism ,ungava ne pleurisy nemhaka yokuti kurwadziwa muchipfuva pakukosora nokutsvaira unhu hwepleurisy saka akatanga kubvisa zvinokonzera pleurisy ,3.5625, ung aw ana ne pl ur alistic open bra cket kuz imba kwe pl ura closed bra cket ne much ere ched zo wek uti ku ora kun ozivikanwa mum uviri m uny uny uta muk uk os ora nok ut ya ira uyu we pl ur alism saka ak ang ov hara chii chin og adzirisa plur alism ,ungava ne pleurisy nemhaka yokuti kurwadziwa muchipfuva pakukosora nokutsvaira unhu hwepleurisy saka akatanga kubvisa zvinokonzera pleurisy 
42022,/data/intron_mt/shona/808abb0ecf84516afdb200220e909ce3_H0MMuUBr.wav,Ndave ndichiona oncology nguva pfupi yapfuura uyo akaongorora zvimwe zviyero zverabhoritari asati aita bvudzi remwongo uye rapfuura rakaratidza mwero wakakwirira weCd4/Cd8., nd ivo nd ivo vano ona on c ology ng uwa p fu ti yap ura uyo aka or ora z iny er edzi z iny er edzi lab yr inth   as ati ad ana kuti rem ongo u ya ra fu ra igara r ats ika mw ero akak wira we c d four c c t eight ,intron-MT, nd ivo nd ivo vano ona on c ology ng uwa p fu ti yap ura uyo aka or ora z iny er edzi z iny er edzi lab yr inth as ati ad ana kuti rem ongo u ya ra fu ra igara r ats ika mw ero akak wira we c d four c c t eight ,ndave ndichiona oncology nguva pfupi yapfuura uyo akaongorora zvimwe zviyero zverabhoritari asati aita bvudzi remwongo uye rapfuura rakaratidza mwero wakakwirira wecd4 cd8 ,2.6363636363636362, nd ivo nd ivo vano ona on c ology ng uwa p fu ti yap ura uyo aka or ora z iny er edzi z iny er edzi lab yr inth as ati ad ana kuti rem ongo u ya ra fu ra igara r ats ika mw ero akak wira we c d four c c t eight ,ndave ndichiona oncology nguva pfupi yapfuura uyo akaongorora zvimwe zviyero zverabhoritari asati aita bvudzi remwongo uye rapfuura rakaratidza mwero wakakwirira wecd4 cd8 
42023,/data/intron_mt/shona/51aaeef80deb0912d08e231aff51706f_KBxlkiWp.wav,"Mhoroi, ndinokutendai nekubvunza Chat Doctor. Nokuratidzira uku, ndinofunga kuti chinetso chiri kubva mukubudisa acid mudumbu. Kungava gastritis kana kuti peptic ulcer.", mor roy nd ino ti nd inofanira kudzidza chat doctor nok ur at idza uku nd ino funga kuti chin etso ch iri kun zwa muk ub udisa acid mud umbu kung uva gastr itis kana kuti pep tic ul cer ,intron-MT, mor roy nd ino ti nd inofanira kudzidza chat doctor nok ur at idza uku nd ino funga kuti chin etso ch iri kun zwa muk ub udisa acid mud umbu kung uva gastr itis kana kuti pep tic ul cer ,mhoroi ndinokutendai nekubvunza chat doctor nokuratidzira uku ndinofunga kuti chinetso chiri kubva mukubudisa acid mudumbu kungava gastritis kana kuti peptic ulcer ,1.619047619047619, mor roy nd ino ti nd inofanira kudzidza chat doctor nok ur at idza uku nd ino funga kuti chin etso ch iri kun zwa muk ub udisa acid mud umbu kung uva gastr itis kana kuti pep tic ul cer ,mhoroi ndinokutendai nekubvunza chat doctor nokuratidzira uku ndinofunga kuti chinetso chiri kubva mukubudisa acid mudumbu kungava gastritis kana kuti peptic ulcer 
42024,/data/intron_mt/shona/e1a795f6fbd78b8f5165bf540ea0605a_iPLWS1g9.wav,Kufamba kwakaganhurirwa kumunhu anofamba ane mavhiri uye kwete kure zvikuru (mamita 100 +/-). Pamberi pomugariro uyu kufamba kwaiwanzova kwakanaka., kuf ema kw akan angwa kum un yu an of amba ane mav iri uya w ete kur iri guru open bra cket mam iti   hund red plus kana minus close bra cket pam ire po ku gar iro uyu kuf amba y one zuva kwa kan aka ,intron-MT, kuf ema kw akan angwa kum un yu an of amba ane mav iri uya w ete kur iri guru open bra cket mam iti hund red plus kana minus close bra cket pam ire po ku gar iro uyu kuf amba y one zuva kwa kan aka ,kufamba kwakaganhurirwa kumunhu anofamba ane mavhiri uye kwete kure zvikuru pamberi pomugariro uyu kufamba kwaiwanzova kwakanaka ,2.875, kuf ema kw akan angwa kum un yu an of amba ane mav iri uya w ete kur iri guru open bra cket mam iti hund red plus kana minus close bra cket pam ire po ku gar iro uyu kuf amba y one zuva kwa kan aka ,kufamba kwakaganhurirwa kumunhu anofamba ane mavhiri uye kwete kure zvikuru pamberi pomugariro uyu kufamba kwaiwanzova kwakanaka 
42025,/data/intron_mt/shona/f2e464f8e2b31a4e3f8d049a897fbfee_Ca5oT2vx.wav,Handichanzwi kurwadziwa asi ndinongomuka mangwanani oga oga ndiine musoro unorwadza zvikuru kubvira pandakavhiyiwa. Ndinonzwa marwadzo zvikuru mumatemberi angu ., an di ch ai vanhu vakuru vaz iva as ind in ong om uka mang wana ini oga oga ini mus oro un or ova z hinji kuenda pa d aka vi ava nd on oz v amar ova z hinji mum at emb ere angu ,intron-MT, an di ch ai vanhu vakuru vaz iva as ind in ong om uka mang wana ini oga oga ini mus oro un or ova z hinji kuenda pa d aka vi ava nd on oz v amar ova z hinji mum at emb ere angu ,handichanzwi kurwadziwa asi ndinongomuka mangwanani oga oga ndiine musoro unorwadza zvikuru kubvira pandakavhiyiwa ndinonzwa marwadzo zvikuru mumatemberi angu ,2.388888888888889, an di ch ai vanhu vakuru vaz iva as ind in ong om uka mang wana ini oga oga ini mus oro un or ova z hinji kuenda pa d aka vi ava nd on oz v amar ova z hinji mum at emb ere angu ,handichanzwi kurwadziwa asi ndinongomuka mangwanani oga oga ndiine musoro unorwadza zvikuru kubvira pandakavhiyiwa ndinonzwa marwadzo zvikuru mumatemberi angu 
42026,/data/intron_mt/shona/0ea91071428dd7a265c660f9f90ebe97_0SZMnfO8.wav,"Mazuva 07 uye enda, asi nzvimbo yakapoteredza inowana tsvuku tsvuku sedenderedzwa rakabatana, nenzira iyi inoenda kunze nekunyangarika yekare nekuumba mutsva mutsva.", maz uva manomwe uya f amba as in i rwiyo r akap oter era ino ona ch uku ch uku sed ender edzwa rak abat ana n enz ira iyi ino enda kunze nok uny angar ika ye ga nok uy amba mu cha mu cha ,intron-MT, maz uva manomwe uya f amba as in i rwiyo r akap oter era ino ona ch uku ch uku sed ender edzwa rak abat ana n enz ira iyi ino enda kunze nok uny angar ika ye ga nok uy amba mu cha mu cha ,mazuva 07 uye enda asi nzvimbo yakapoteredza inowana tsvuku tsvuku sedenderedzwa rakabatana nenzira iyi inoenda kunze nekunyangarika yekare nekuumba mutsva mutsva ,2.0952380952380953, maz uva manomwe uya f amba as in i rwiyo r akap oter era ino ona ch uku ch uku sed ender edzwa rak abat ana n enz ira iyi ino enda kunze nok uny angar ika ye ga nok uy amba mu cha mu cha ,mazuva 07 uye enda asi nzvimbo yakapoteredza inowana tsvuku tsvuku sedenderedzwa rakabatana nenzira iyi inoenda kunze nekunyangarika yekare nekuumba mutsva mutsva 
42027,/data/intron_mt/shona/89d4d1a46d70fb7309e8ff07fc20d285_SFvC7mQx.wav,Uyewo itai muedzo wepap smear kana musina kuzviita kare. Kana zvose zviri zviviri zvisina kuipa ungakumbira chiremba wako kuti akupe piritsi remupiritsi mukuru kana kuti rimwe piritsi rine progesterone., u yo wo ita i muy ero we p ap sm ile kana mus ina kuzv id ana kare kana zvose zv ir iri zv ir iri zv ir iri zv ir iri   ung ak umb irira chir emba wako kuti akup ei map ir itsi rem up ir itsi mum usoro kana kuti r imu map ir itsi rine prog ester one ,intron-MT, u yo wo ita i muy ero we p ap sm ile kana mus ina kuzv id ana kare kana zvose zv ir iri zv ir iri zv ir iri zv ir iri ung ak umb irira chir emba wako kuti akup ei map ir itsi rem up ir itsi mum usoro kana kuti r imu map ir itsi rine prog ester one ,uyewo itai muedzo wepap smear kana musina kuzviita kare kana zvose zviri zviviri zvisina kuipa ungakumbira chiremba wako kuti akupe piritsi remupiritsi mukuru kana kuti rimwe piritsi rine progesterone ,1.8620689655172413, u yo wo ita i muy ero we p ap sm ile kana mus ina kuzv id ana kare kana zvose zv ir iri zv ir iri zv ir iri zv ir iri ung ak umb irira chir emba wako kuti akup ei map ir itsi rem up ir itsi mum usoro kana kuti r imu map ir itsi rine prog ester one ,uyewo itai muedzo wepap smear kana musina kuzviita kare kana zvose zviri zviviri zvisina kuipa ungakumbira chiremba wako kuti akupe piritsi remupiritsi mukuru kana kuti rimwe piritsi rine progesterone 
42028,/data/intron_mt/shona/12d41cdbe9f6c01a9e8dbfb6606824f3_Bf53Liz6.wav,Ndine COPD uye mumwe munhu akashandisa mafuta omuti wetii nesimba rakazara. Yakapisa mapapu angu maziso. Izvi zvinogona kukonzera utachiona mumapapu angu., ndiri c o p t uyo m une ak ash andisa mafuta om uti wet ii n esi mb ara ka z ara yak ap f eka map apu angu maz iso izvi zvin or ara kug adz irira uka ona mum ap apu angu ,intron-MT, ndiri c o p t uyo m une ak ash andisa mafuta om uti wet ii n esi mb ara ka z ara yak ap f eka map apu angu maz iso izvi zvin or ara kug adz irira uka ona mum ap apu angu ,ndine copd uye mumwe munhu akashandisa mafuta omuti wetii nesimba rakazara yakapisa mapapu angu maziso izvi zvinogona kukonzera utachiona mumapapu angu ,1.9523809523809523, ndiri c o p t uyo m une ak ash andisa mafuta om uti wet ii n esi mb ara ka z ara yak ap f eka map apu angu maz iso izvi zvin or ara kug adz irira uka ona mum ap apu angu ,ndine copd uye mumwe munhu akashandisa mafuta omuti wetii nesimba rakazara yakapisa mapapu angu maziso izvi zvinogona kukonzera utachiona mumapapu angu 
42029,/data/intron_mt/shona/5b01e7d590ba3fcba61ae13391b9e112_iqwwaMUt.wav,"Kana nguva yako inotevera yasvika pashure pemazuva anopfuura 7 kubva pawakanga uchitarisira, unofanira kuongororwa pamuviri kumba kana kuti kuongororwa ropa kuti uwane beta- ChatDoctor kuti urege kuva nepamuviri.", kana ng uru ve yako in od ya yakas v iba pas hure pem azuva an of ura seven kun zwa pa vak anga uch ir idza sir in i un of unga kuti un ofanira ku isa ch ire vo chako   ku ongor orwa pam uviri kub visa kuti ku ongor orwa rob ha kuti u wane b hen da ch ed oc tor kuti u wane ku ongor orwa pam uviri ,intron-MT, kana ng uru ve yako in od ya yakas v iba pas hure pem azuva an of ura seven kun zwa pa vak anga uch ir idza sir in i un of unga kuti un ofanira ku isa ch ire vo chako ku ongor orwa pam uviri kub visa kuti ku ongor orwa rob ha kuti u wane b hen da ch ed oc tor kuti u wane ku ongor orwa pam uviri ,kana nguva yako inotevera yasvika pashure pemazuva anopfuura 7 kubva pawakanga uchitarisira unofanira kuongororwa pamuviri kumba kana kuti kuongororwa ropa kuti uwane beta chatdoctor kuti urege kuva nepamuviri ,2.4285714285714284, kana ng uru ve yako in od ya yakas v iba pas hure pem azuva an of ura seven kun zwa pa vak anga uch ir idza sir in i un of unga kuti un ofanira ku isa ch ire vo chako ku ongor orwa pam uviri kub visa kuti ku ongor orwa rob ha kuti u wane b hen da ch ed oc tor kuti u wane ku ongor orwa pam uviri ,kana nguva yako inotevera yasvika pashure pemazuva anopfuura 7 kubva pawakanga uchitarisira unofanira kuongororwa pamuviri kumba kana kuti kuongororwa ropa kuti uwane beta chatdoctor kuti urege kuva nepamuviri 
42030,/data/intron_mt/shona/09b40e496ac839480989d26f8f4850db_1svLCWVB.wav,uye ndinoziva sei kana chiri chimwe chinhu chakakomba zvikuru kupfuura bundu rinonzwika? Ndakatetepa uye kazhinji ndine utano hwakanaka uye ndinodya zvokudya zvine utano uye zvine mwero, u yo nd ino ziva sei kana chiri ch imwe ichi chak ak omba zvikuru kuku vad za b undu rin onz wika nd akat ete pa iye ka chin ji ini ut ano ak ana iye nd ino cha zv oku cha nd ino ut ano nd ino mw ero ,intron-MT, u yo nd ino ziva sei kana chiri ch imwe ichi chak ak omba zvikuru kuku vad za b undu rin onz wika nd akat ete pa iye ka chin ji ini ut ano ak ana iye nd ino cha zv oku cha nd ino ut ano nd ino mw ero ,uye ndinoziva sei kana chiri chimwe chinhu chakakomba zvikuru kupfuura bundu rinonzwika ndakatetepa uye kazhinji ndine utano hwakanaka uye ndinodya zvokudya zvine utano uye zvine mwero,1.8076923076923077, u yo nd ino ziva sei kana chiri ch imwe ichi chak ak omba zvikuru kuku vad za b undu rin onz wika nd akat ete pa iye ka chin ji ini ut ano ak ana iye nd ino cha zv oku cha nd ino ut ano nd ino mw ero ,uye ndinoziva sei kana chiri chimwe chinhu chakakomba zvikuru kupfuura bundu rinonzwika ndakatetepa uye kazhinji ndine utano hwakanaka uye ndinodya zvokudya zvine utano uye zvine mwero
42031,/data/intron_mt/shona/784bec0681fded7a5dd3a4a0a210b637_g7f14KmP.wav,Nguva yokutambura i.e. mazuva 3-4 anoramba akafanana mumakore ose kunyange apo vari kurapwa. Iye anodya miriwo uye anodya hove bedzi apo neapo . Zvine chokuita nokudya here?, ng wa yok ut amb ura i e maz amb uko three to four an or amba aka fanana mum ak ore ose kun yang apo var ic ose   kur ap iye an och ema mir iyo iye an och ema web ed zi ap oni ap z hin je cho ku it ani kun och ema eri ,intron-MT, ng wa yok ut amb ura i e maz amb uko three to four an or amba aka fanana mum ak ore ose kun yang apo var ic ose kur ap iye an och ema mir iyo iye an och ema web ed zi ap oni ap z hin je cho ku it ani kun och ema eri ,nguva yokutambura i e mazuva 3 4 anoramba akafanana mumakore ose kunyange apo vari kurapwa iye anodya miriwo uye anodya hove bedzi apo neapo zvine chokuita nokudya here ,1.8928571428571428, ng wa yok ut amb ura i e maz amb uko three to four an or amba aka fanana mum ak ore ose kun yang apo var ic ose kur ap iye an och ema mir iyo iye an och ema web ed zi ap oni ap z hin je cho ku it ani kun och ema eri ,nguva yokutambura i e mazuva 3 4 anoramba akafanana mumakore ose kunyange apo vari kurapwa iye anodya miriwo uye anodya hove bedzi apo neapo zvine chokuita nokudya here 
