audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
30874,/data/common_voice_17/swahili/common_voice_sw_37214957.wav,mwanadamu Biblia yasema hivi Sabato ilifanyika kwa ajili ya mwanadamu si mwanadamu kwa ajili,mwanadamu ubibilia sima hivi nabaco ikifika kwa ajili ya mwanadamu,mwanadamu ubibilia sima hivi nabaco ikifika kwa ajili ya mwanadamu,mwanadamu biblia yasema hivi sabato ilifanyika kwa ajili ya mwanadamu si mwanadamu kwa ajili,0.5714285714285714,mwanadamu ubibilia sima hivi nabaco ikifika kwa ajili ya mwanadamu,mwanadamu biblia yasema hivi sabato ilifanyika kwa ajili ya mwanadamu si mwanadamu kwa ajili,common_voice
30875,/data/common_voice_17/swahili/common_voice_sw_33388865.wav,yenye kuwatumikia wananchi na sio ya kuwatawalaserikali itakayowahamasisha na sio kuwaghadhabisha na serikali,yenye kuwatumikia wananchi na siyo kuwatawala serikali itakayowahamasisha na siyo kuwaghadhabisha na serikali,yenye kuwatumikia wananchi na siyo kuwatawala serikali itakayowahamasisha na siyo kuwaghadhabisha na serikali,yenye kuwatumikia wananchi na sio ya kuwatawalaserikali itakayowahamasisha na sio kuwaghadhabisha na serikali,0.3076923076923077,yenye kuwatumikia wananchi na siyo kuwatawala serikali itakayowahamasisha na siyo kuwaghadhabisha na serikali,yenye kuwatumikia wananchi na sio ya kuwatawalaserikali itakayowahamasisha na sio kuwaghadhabisha na serikali,common_voice
30876,/data/common_voice_17/swahili/common_voice_sw_33388867.wav,Fikra zilishahamia katika ushindani dhidi yake,fikra zilishahamia katika ushindani dhidi yake,fikra zilishahamia katika ushindani dhidi yake,fikra zilishahamia katika ushindani dhidi yake,0.0,fikra zilishahamia katika ushindani dhidi yake,fikra zilishahamia katika ushindani dhidi yake,common_voice
30877,/data/common_voice_17/swahili/common_voice_sw_33388869.wav,Kijana yuko vizuri sana nadhani amechukua kipawa cha mama yake na baba yake,kijana yuko vizuri sana nadhani amechukua kipawa cha mama yake na baba yake,kijana yuko vizuri sana nadhani amechukua kipawa cha mama yake na baba yake,kijana yuko vizuri sana nadhani amechukua kipawa cha mama yake na baba yake,0.0,kijana yuko vizuri sana nadhani amechukua kipawa cha mama yake na baba yake,kijana yuko vizuri sana nadhani amechukua kipawa cha mama yake na baba yake,common_voice
30878,/data/common_voice_17/swahili/common_voice_sw_33388870.wav,na waziri mkuu ni kiongozi wa serikali Shirikisho la Urusi linafuata muundo wa,na waziri mkuu ni kiongozi wa serikali shirikisho la urusi linafuata mundo wa,na waziri mkuu ni kiongozi wa serikali shirikisho la urusi linafuata mundo wa,na waziri mkuu ni kiongozi wa serikali shirikisho la urusi linafuata muundo wa,0.0769230769230769,na waziri mkuu ni kiongozi wa serikali shirikisho la urusi linafuata mundo wa,na waziri mkuu ni kiongozi wa serikali shirikisho la urusi linafuata muundo wa,common_voice
30879,/data/common_voice_17/swahili/common_voice_sw_33388871.wav,zote zinajaribu kuiga mifano ya ushirika wa kwanza inayopatikana,zote zinajaribu kuiga mifano ya ushirika wa kwanza inayopatikana,zote zinajaribu kuiga mifano ya ushirika wa kwanza inayopatikana,zote zinajaribu kuiga mifano ya ushirika wa kwanza inayopatikana,0.0,zote zinajaribu kuiga mifano ya ushirika wa kwanza inayopatikana,zote zinajaribu kuiga mifano ya ushirika wa kwanza inayopatikana,common_voice
30880,/data/common_voice_17/swahili/common_voice_sw_31501506.wav,Katika Ibara ya thelathini na saba kifungu kidogo cha tano,katika ibara ya 3helathini na saba kifungu kidogo cha tano,katika ibara ya 3helathini na saba kifungu kidogo cha tano,katika ibara ya thelathini na saba kifungu kidogo cha tano,0.1,katika ibara ya 3helathini na saba kifungu kidogo cha tano,katika ibara ya thelathini na saba kifungu kidogo cha tano,common_voice
30881,/data/common_voice_17/swahili/common_voice_sw_31501508.wav,real madrid ina makombe kumi na tatu ya ulaya,real madrid ina makombe kumi na tatu ya ulaya,real madrid ina makombe kumi na tatu ya ulaya,real madrid ina makombe kumi na tatu ya ulaya,0.0,real madrid ina makombe kumi na tatu ya ulaya,real madrid ina makombe kumi na tatu ya ulaya,common_voice
30882,/data/common_voice_17/swahili/common_voice_sw_31501509.wav,mwalimu julius nyerere alimuoa mama maria nyerere,mwalimu julius nyerere alimuua mamarmaria nyerere,mwalimu julius nyerere alimuua mamarmaria nyerere,mwalimu julius nyerere alimuoa mama maria nyerere,0.4285714285714285,mwalimu julius nyerere alimuua mamarmaria nyerere,mwalimu julius nyerere alimuoa mama maria nyerere,common_voice
30883,/data/common_voice_17/swahili/common_voice_sw_31501517.wav,Kwa mujibu wa utafiti wa kuhusu historia ya Wabena maeneo makuu ya Wabena yamegawanyika,kwa mujibu wa utofiti wa kuhusu historia wabena maeneo makuu ya wabena yamegawanyika,kwa mujibu wa utofiti wa kuhusu historia wabena maeneo makuu ya wabena yamegawanyika,kwa mujibu wa utafiti wa kuhusu historia ya wabena maeneo makuu ya wabena yamegawanyika,0.1428571428571428,kwa mujibu wa utofiti wa kuhusu historia wabena maeneo makuu ya wabena yamegawanyika,kwa mujibu wa utafiti wa kuhusu historia ya wabena maeneo makuu ya wabena yamegawanyika,common_voice
30884,/data/common_voice_17/swahili/common_voice_sw_31501518.wav,utawala wa kitemi uliendelea kutawala baadhi ya maeneo,utawala wa kitimi uliendelea kutawala baadhi ya maeneo,utawala wa kitimi uliendelea kutawala baadhi ya maeneo,utawala wa kitemi uliendelea kutawala baadhi ya maeneo,0.125,utawala wa kitimi uliendelea kutawala baadhi ya maeneo,utawala wa kitemi uliendelea kutawala baadhi ya maeneo,common_voice
30885,/data/common_voice_17/swahili/common_voice_sw_31501519.wav,Akizungumza na kiungo mkata shombo juu ya mafanikio hayo,akizungumza na kiwengonkata shomboji a mafanikio hayo,akizungumza na kiwengonkata shomboji a mafanikio hayo,akizungumza na kiungo mkata shombo juu ya mafanikio hayo,0.5555555555555556,akizungumza na kiwengonkata shomboji a mafanikio hayo,akizungumza na kiungo mkata shombo juu ya mafanikio hayo,common_voice
30886,/data/common_voice_17/swahili/common_voice_sw_31501520.wav,alikuwa naibu waziri wa nishati na madini,alikuwa naebwaziri wa nshati na madini,alikuwa naebwaziri wa nshati na madini,alikuwa naibu waziri wa nishati na madini,0.4285714285714285,alikuwa naebwaziri wa nshati na madini,alikuwa naibu waziri wa nishati na madini,common_voice
30887,/data/common_voice_17/swahili/common_voice_sw_31501526.wav,Wazigua yasemekana wamekuwepo mkoani Tanga wilaya ya Handeni kwa karne nyingi zilizopita,waziguo wayasemekana wamekowepo nkweni tanga ulaya handini kwa karne nyingi zilizopita,waziguo wayasemekana wamekowepo nkweni tanga ulaya handini kwa karne nyingi zilizopita,wazigua yasemekana wamekuwepo mkoani tanga wilaya ya handeni kwa karne nyingi zilizopita,0.5833333333333334,waziguo wayasemekana wamekowepo nkweni tanga ulaya handini kwa karne nyingi zilizopita,wazigua yasemekana wamekuwepo mkoani tanga wilaya ya handeni kwa karne nyingi zilizopita,common_voice
30888,/data/common_voice_17/swahili/common_voice_sw_31501530.wav,Nabhaha akimaanisha kuwa hawa ni wenyeji wa hapahapa,nabhaha akimaanisha kuwa hawanyienyeji wa hapa hapa,nabhaha akimaanisha kuwa hawanyienyeji wa hapa hapa,nabhaha akimaanisha kuwa hawa ni wenyeji wa hapahapa,0.625,nabhaha akimaanisha kuwa hawanyienyeji wa hapa hapa,nabhaha akimaanisha kuwa hawa ni wenyeji wa hapahapa,common_voice
30889,/data/common_voice_17/swahili/common_voice_sw_31501533.wav,Kaswende ni gonjwa tishio linalosababishwa na bakteria inayofahamika kama kaswende pallidi,kaswende ni gonjwa tishiyo na masababisho na bakteria inayofahamika kama kaswende palidi,kaswende ni gonjwa tishiyo na masababisho na bakteria inayofahamika kama kaswende palidi,kaswende ni gonjwa tishio linalosababishwa na bakteria inayofahamika kama kaswende pallidi,0.3636363636363636,kaswende ni gonjwa tishiyo na masababisho na bakteria inayofahamika kama kaswende palidi,kaswende ni gonjwa tishio linalosababishwa na bakteria inayofahamika kama kaswende pallidi,common_voice
30890,/data/common_voice_17/swahili/common_voice_sw_31501534.wav,Kwa mujibu wa shirika la afya watu milioni ishirini na moja nukta saba,kwa mujibu wa shirika la afya watu milioni ishirini na moja nukta saba,kwa mujibu wa shirika la afya watu milioni ishirini na moja nukta saba,kwa mujibu wa shirika la afya watu milioni ishirini na moja nukta saba,0.0,kwa mujibu wa shirika la afya watu milioni ishirini na moja nukta saba,kwa mujibu wa shirika la afya watu milioni ishirini na moja nukta saba,common_voice
30891,/data/common_voice_17/swahili/common_voice_sw_31501535.wav,Asilimia sabini na mbili ya watoto walikuwa hawana meno ya kusagia chakula,asilimia sabini na mbili ya watoto walikuwa hawana mena ya kustagia chakula,asilimia sabini na mbili ya watoto walikuwa hawana mena ya kustagia chakula,asilimia sabini na mbili ya watoto walikuwa hawana meno ya kusagia chakula,0.1666666666666666,asilimia sabini na mbili ya watoto walikuwa hawana mena ya kustagia chakula,asilimia sabini na mbili ya watoto walikuwa hawana meno ya kusagia chakula,common_voice
30892,/data/common_voice_17/swahili/common_voice_sw_30720342.wav,Fanya hivi mara mbili kwa wiki kwa matokeo ya haraka,fanya hivi mara mbili kwa wiki kwa matokeo ya haraka,fanya hivi mara mbili kwa wiki kwa matokeo ya haraka,fanya hivi mara mbili kwa wiki kwa matokeo ya haraka,0.0,fanya hivi mara mbili kwa wiki kwa matokeo ya haraka,fanya hivi mara mbili kwa wiki kwa matokeo ya haraka,common_voice
30893,/data/common_voice_17/swahili/common_voice_sw_30720343.wav,Mjerumani Karl Peters alifaulu kupata mkataba wa ushirikiano na Kabaka,mjerumani kalpiter zalifauli kupata mkataba wa ushirikiano na kabaka,mjerumani kalpiter zalifauli kupata mkataba wa ushirikiano na kabaka,mjerumani karl peters alifaulu kupata mkataba wa ushirikiano na kabaka,0.3,mjerumani kalpiter zalifauli kupata mkataba wa ushirikiano na kabaka,mjerumani karl peters alifaulu kupata mkataba wa ushirikiano na kabaka,common_voice
30894,/data/common_voice_17/swahili/common_voice_sw_30720344.wav,Msomaji wa kazi ya fasihi ni kama mlaji wa chakula ambacho kimaendaliwa na mpishi.,msomaji wa kazi afasii ni kama mlaji wa chakula ambacho kimeandaliwa na mpishi,msomaji wa kazi afasii ni kama mlaji wa chakula ambacho kimeandaliwa na mpishi,msomaji wa kazi ya fasihi ni kama mlaji wa chakula ambacho kimaendaliwa na mpishi ,0.2142857142857142,msomaji wa kazi afasii ni kama mlaji wa chakula ambacho kimeandaliwa na mpishi,msomaji wa kazi ya fasihi ni kama mlaji wa chakula ambacho kimaendaliwa na mpishi ,common_voice
30895,/data/common_voice_17/swahili/common_voice_sw_30720345.wav,unawezaje kumfikiria Yakub anayecheza eneo la Mbagala,unawezaji kumfikiria yekubwa nayecheza eneo la magala,unawezaji kumfikiria yekubwa nayecheza eneo la magala,unawezaje kumfikiria yakub anayecheza eneo la mbagala,0.5714285714285714,unawezaji kumfikiria yekubwa nayecheza eneo la magala,unawezaje kumfikiria yakub anayecheza eneo la mbagala,common_voice
30896,/data/common_voice_17/swahili/common_voice_sw_30720346.wav,Walipoanza kuitwa Wanyiramba na Wanyisanzu wakaishi hapo Kisiriri kwa muda mrefu,walipoanza kuitwa wanyeiramba na wanyenisanzu wakaishi hapo kisirisiri kwa muda mrefu,walipoanza kuitwa wanyeiramba na wanyenisanzu wakaishi hapo kisirisiri kwa muda mrefu,walipoanza kuitwa wanyiramba na wanyisanzu wakaishi hapo kisiriri kwa muda mrefu,0.2727272727272727,walipoanza kuitwa wanyeiramba na wanyenisanzu wakaishi hapo kisirisiri kwa muda mrefu,walipoanza kuitwa wanyiramba na wanyisanzu wakaishi hapo kisiriri kwa muda mrefu,common_voice
30897,/data/common_voice_17/swahili/common_voice_sw_31290838.wav,Tanzanite na kobal bila kusahau Nikeli na madini mengine yanayopatikana katika ardhi ya Afrika,tanzanait na cobonilila kusahau nyikel na madini mengine yanapopatikana katika ardhi ya afrika,tanzanait na cobonilila kusahau nyikel na madini mengine yanapopatikana katika ardhi ya afrika,tanzanite na kobal bila kusahau nikeli na madini mengine yanayopatikana katika ardhi ya afrika,0.3571428571428571,tanzanait na cobonilila kusahau nyikel na madini mengine yanapopatikana katika ardhi ya afrika,tanzanite na kobal bila kusahau nikeli na madini mengine yanayopatikana katika ardhi ya afrika,common_voice
30898,/data/common_voice_17/swahili/common_voice_sw_36389376.wav,baada ya lile lililotokea ijumaa iliyopita,baada ya lile lililotokia ijuma iliyopita,baada ya lile lililotokia ijuma iliyopita,baada ya lile lililotokea ijumaa iliyopita,0.3333333333333333,baada ya lile lililotokia ijuma iliyopita,baada ya lile lililotokea ijumaa iliyopita,common_voice
30899,/data/common_voice_17/swahili/common_voice_sw_36389380.wav,Shingo yake inauma,shingo yake inauma,shingo yake inauma,shingo yake inauma,0.0,shingo yake inauma,shingo yake inauma,common_voice
30900,/data/common_voice_17/swahili/common_voice_sw_36389383.wav,Kinywaji kile hakifai,tinywaji kile hakifae,tinywaji kile hakifae,kinywaji kile hakifai,0.6666666666666666,tinywaji kile hakifae,kinywaji kile hakifai,common_voice
30901,/data/common_voice_17/swahili/common_voice_sw_36389413.wav,baadaye yalitokea mageuzi makubwa yaliyokuwa muhimu sana katika,baadaye yalitokea mageuzi makubwa yaliyokuwa muhimu sana katika,baadaye yalitokea mageuzi makubwa yaliyokuwa muhimu sana katika,baadaye yalitokea mageuzi makubwa yaliyokuwa muhimu sana katika,0.0,baadaye yalitokea mageuzi makubwa yaliyokuwa muhimu sana katika,baadaye yalitokea mageuzi makubwa yaliyokuwa muhimu sana katika,common_voice
30902,/data/common_voice_17/swahili/common_voice_sw_36389489.wav,kwa wale vijana wenye nguvu walifanyishwa kazi ngumu,kwa wale vijano wenye nguvu waliefanishwa kazi ngumu,kwa wale vijano wenye nguvu waliefanishwa kazi ngumu,kwa wale vijana wenye nguvu walifanyishwa kazi ngumu,0.25,kwa wale vijano wenye nguvu waliefanishwa kazi ngumu,kwa wale vijana wenye nguvu walifanyishwa kazi ngumu,common_voice
30903,/data/common_voice_17/swahili/common_voice_sw_36389493.wav,meli ya taitanic ilisababisha vifo vya watu zaidi ya elfu moja,meli ya taitani kilisababisha vifo vya watu zaidi elfu moja,meli ya taitani kilisababisha vifo vya watu zaidi elfu moja,meli ya taitanic ilisababisha vifo vya watu zaidi ya elfu moja,0.2727272727272727,meli ya taitani kilisababisha vifo vya watu zaidi elfu moja,meli ya taitanic ilisababisha vifo vya watu zaidi ya elfu moja,common_voice
30904,/data/common_voice_17/swahili/common_voice_sw_36389531.wav,Ashapewa kalamu yake,ashapewa kalamu yake,ashapewa kalamu yake,ashapewa kalamu yake,0.0,ashapewa kalamu yake,ashapewa kalamu yake,common_voice
30905,/data/common_voice_17/swahili/common_voice_sw_36389546.wav,virusi vya ukimwi vinaenda kupambana na mfumo wa kinga mwilini,virusi vya ukimwi vinaenda kupambana na mfumo wa kinga mwilini,virusi vya ukimwi vinaenda kupambana na mfumo wa kinga mwilini,virusi vya ukimwi vinaenda kupambana na mfumo wa kinga mwilini,0.0,virusi vya ukimwi vinaenda kupambana na mfumo wa kinga mwilini,virusi vya ukimwi vinaenda kupambana na mfumo wa kinga mwilini,common_voice
30906,/data/common_voice_17/swahili/common_voice_sw_36389547.wav,anapokuwa mkubwa na mwenye urefu wa futi,anapokuwa mkubwa na mwenye urefu wa futi,anapokuwa mkubwa na mwenye urefu wa futi,anapokuwa mkubwa na mwenye urefu wa futi,0.0,anapokuwa mkubwa na mwenye urefu wa futi,anapokuwa mkubwa na mwenye urefu wa futi,common_voice
30907,/data/common_voice_17/swahili/common_voice_sw_36389548.wav,hadi mwaka elfu mbili na mbili alisoma Diploma ya sayansi ya jamii katika Chuo,hadi mwaka elfu mbili na mbili alisemwa diploma ya sayansi ya jamii katika chuo,hadi mwaka elfu mbili na mbili alisemwa diploma ya sayansi ya jamii katika chuo,hadi mwaka elfu mbili na mbili alisoma diploma ya sayansi ya jamii katika chuo,0.0714285714285714,hadi mwaka elfu mbili na mbili alisemwa diploma ya sayansi ya jamii katika chuo,hadi mwaka elfu mbili na mbili alisoma diploma ya sayansi ya jamii katika chuo,common_voice
30908,/data/common_voice_17/swahili/common_voice_sw_36389564.wav,kwa hivyo tungeweza kuwatembelea kwa urahisi kutoka,kwa hivyo tungeweza kuwatembelea kwa urahisi kutokavua,kwa hivyo tungeweza kuwatembelea kwa urahisi kutokavua,kwa hivyo tungeweza kuwatembelea kwa urahisi kutoka,0.1428571428571428,kwa hivyo tungeweza kuwatembelea kwa urahisi kutokavua,kwa hivyo tungeweza kuwatembelea kwa urahisi kutoka,common_voice
30909,/data/common_voice_17/swahili/common_voice_sw_36389586.wav,ndipo wageni wakoloni waliupa mji huo jina kutoka kuwa Bugoye na kuwa Kigoma,ndipo wageni wakoloni waliupa mji huo jina kutoka kuwa bugoye na kuwa kigoma,ndipo wageni wakoloni waliupa mji huo jina kutoka kuwa bugoye na kuwa kigoma,ndipo wageni wakoloni waliupa mji huo jina kutoka kuwa bugoye na kuwa kigoma,0.0,ndipo wageni wakoloni waliupa mji huo jina kutoka kuwa bugoye na kuwa kigoma,ndipo wageni wakoloni waliupa mji huo jina kutoka kuwa bugoye na kuwa kigoma,common_voice
30910,/data/common_voice_17/swahili/common_voice_sw_36389606.wav,wa mita elfumoja miambili Shimo hili linajulikana,wa mita elfu moja mia mbili shimo hili linajulikana,wa mita elfu moja mia mbili shimo hili linajulikana,wa mita elfumoja miambili shimo hili linajulikana,0.5714285714285714,wa mita elfu moja mia mbili shimo hili linajulikana,wa mita elfumoja miambili shimo hili linajulikana,common_voice
30911,/data/common_voice_17/swahili/common_voice_sw_36389607.wav,Msema kweli yupo,msema kweli yuko,msema kweli yuko,msema kweli yupo,0.3333333333333333,msema kweli yuko,msema kweli yupo,common_voice
30912,/data/common_voice_17/swahili/common_voice_sw_36389721.wav,Msitu huu hupokea wageni wapatao elfu ishirini kila mwaka,msitu huu hupokea wageni wapatao elfu ishirini kilomwaka,msitu huu hupokea wageni wapatao elfu ishirini kilomwaka,msitu huu hupokea wageni wapatao elfu ishirini kila mwaka,0.2222222222222222,msitu huu hupokea wageni wapatao elfu ishirini kilomwaka,msitu huu hupokea wageni wapatao elfu ishirini kila mwaka,common_voice
30913,/data/common_voice_17/swahili/common_voice_sw_36389748.wav,lugha ya Kikopti Kimisri cha kale katika ibada zao Katika miji mikubwa,lugha ya kikopti kimisri cha kale katika ibada zao katika miji mikubwa,lugha ya kikopti kimisri cha kale katika ibada zao katika miji mikubwa,lugha ya kikopti kimisri cha kale katika ibada zao katika miji mikubwa,0.0,lugha ya kikopti kimisri cha kale katika ibada zao katika miji mikubwa,lugha ya kikopti kimisri cha kale katika ibada zao katika miji mikubwa,common_voice
30914,/data/common_voice_17/swahili/common_voice_sw_36389751.wav,Paka mweusi anaenda najua anapo kaa,wakamuusi anaenda najua na kukaa,wakamuusi anaenda najua na kukaa,paka mweusi anaenda najua anapo kaa,0.6666666666666666,wakamuusi anaenda najua na kukaa,paka mweusi anaenda najua anapo kaa,common_voice
30915,/data/common_voice_17/swahili/common_voice_sw_36389754.wav,Kila siku tuna simama nawe.,kila siku tunasimama nawe,kila siku tunasimama nawe,kila siku tuna simama nawe ,0.4,kila siku tunasimama nawe,kila siku tuna simama nawe ,common_voice
30916,/data/common_voice_17/swahili/common_voice_sw_36389882.wav,hama makazi yao baada volkano kulipuka tena katika mlima huo,hama makazi yao baada ya volcano kujipuka tena katika mlima huo,hama makazi yao baada ya volcano kujipuka tena katika mlima huo,hama makazi yao baada volkano kulipuka tena katika mlima huo,0.3,hama makazi yao baada ya volcano kujipuka tena katika mlima huo,hama makazi yao baada volkano kulipuka tena katika mlima huo,common_voice
30917,/data/common_voice_17/swahili/common_voice_sw_36389885.wav,walikuwa wameshika uongozi wa makanisa wakisaidiwa na,walikuwa wameshika uongozi wa makanisa wakisaidiiwa na,walikuwa wameshika uongozi wa makanisa wakisaidiiwa na,walikuwa wameshika uongozi wa makanisa wakisaidiwa na,0.1428571428571428,walikuwa wameshika uongozi wa makanisa wakisaidiiwa na,walikuwa wameshika uongozi wa makanisa wakisaidiwa na,common_voice
30918,/data/common_voice_17/swahili/common_voice_sw_36389908.wav,"Wewe ni mti wenye matunda, zoea mawe",wewe ni mti wenye matundo zoe ya mari,wewe ni mti wenye matundo zoe ya mari,wewe ni mti wenye matunda zoea mawe,0.5714285714285714,wewe ni mti wenye matundo zoe ya mari,wewe ni mti wenye matunda zoea mawe,common_voice
30919,/data/common_voice_17/swahili/common_voice_sw_36389909.wav,watu wanaadhimisha watu wanasikitika watu wanajifunza,watu wanadhimisha watu wanasiitika watu wanajifunza,watu wanadhimisha watu wanasiitika watu wanajifunza,watu wanaadhimisha watu wanasikitika watu wanajifunza,0.3333333333333333,watu wanadhimisha watu wanasiitika watu wanajifunza,watu wanaadhimisha watu wanasikitika watu wanajifunza,common_voice
30920,/data/common_voice_17/swahili/common_voice_sw_36389910.wav,mahakama ya mataifa ya jinai ilipitia mashitaka hayo,mahakma ya mataifa ya jinai ilipitia mashitaka hayo,mahakma ya mataifa ya jinai ilipitia mashitaka hayo,mahakama ya mataifa ya jinai ilipitia mashitaka hayo,0.125,mahakma ya mataifa ya jinai ilipitia mashitaka hayo,mahakama ya mataifa ya jinai ilipitia mashitaka hayo,common_voice
30921,/data/common_voice_17/swahili/common_voice_sw_36389911.wav,lakini bado hawajafanya haraka na sio sahihi hawana,lakini bado hawajafanya haraka na sie sahihi hawana,lakini bado hawajafanya haraka na sie sahihi hawana,lakini bado hawajafanya haraka na sio sahihi hawana,0.125,lakini bado hawajafanya haraka na sie sahihi hawana,lakini bado hawajafanya haraka na sio sahihi hawana,common_voice
30922,/data/common_voice_17/swahili/common_voice_sw_36389912.wav,vya asili vinavyochangia uchafuzi wa hewa ikiwa ni pamoja na,viasili vinavyichangia uchafuzi wa hewa ikiwa ni pamoja nani,viasili vinavyichangia uchafuzi wa hewa ikiwa ni pamoja nani,vya asili vinavyochangia uchafuzi wa hewa ikiwa ni pamoja na,0.4,viasili vinavyichangia uchafuzi wa hewa ikiwa ni pamoja nani,vya asili vinavyochangia uchafuzi wa hewa ikiwa ni pamoja na,common_voice
30923,/data/common_voice_17/swahili/common_voice_sw_36389963.wav,Baada ya kifo chake wakawa na mamlaka mawili tofauti,baada ya kifo chake wakawa na mamlaka mawili tofauti,baada ya kifo chake wakawa na mamlaka mawili tofauti,baada ya kifo chake wakawa na mamlaka mawili tofauti,0.0,baada ya kifo chake wakawa na mamlaka mawili tofauti,baada ya kifo chake wakawa na mamlaka mawili tofauti,common_voice
30924,/data/common_voice_17/swahili/common_voice_sw_36389966.wav,kosa tulishajua bidhaa na kwa soko la uingereza,kosa tilishaa jua bidhana kwa soko la uingereza,kosa tilishaa jua bidhana kwa soko la uingereza,kosa tulishajua bidhaa na kwa soko la uingereza,0.375,kosa tilishaa jua bidhana kwa soko la uingereza,kosa tulishajua bidhaa na kwa soko la uingereza,common_voice
30925,/data/common_voice_17/swahili/common_voice_sw_36389969.wav,Wafini wa kisasa Wahungari na Waestonia Hatua,wafini wa kisasa wa hungari na waestonia hatua,wafini wa kisasa wa hungari na waestonia hatua,wafini wa kisasa wahungari na waestonia hatua,0.2857142857142857,wafini wa kisasa wa hungari na waestonia hatua,wafini wa kisasa wahungari na waestonia hatua,common_voice
30926,/data/common_voice_17/swahili/common_voice_sw_36389971.wav,una urefu wa mita elfu tatu mia moja themanini na nane,una urefu wa mita elfu tatu mia moa thamanini na nane,una urefu wa mita elfu tatu mia moa thamanini na nane,una urefu wa mita elfu tatu mia moja themanini na nane,0.1818181818181818,una urefu wa mita elfu tatu mia moa thamanini na nane,una urefu wa mita elfu tatu mia moja themanini na nane,common_voice
30927,/data/common_voice_17/swahili/common_voice_sw_36390019.wav,yote hayo na alikuwa akizungumza kwa jadhba sana na hasira,yote hyen alikuwa akizumumza kwa jatbar sana na hasira,yote hyen alikuwa akizumumza kwa jatbar sana na hasira,yote hayo na alikuwa akizungumza kwa jadhba sana na hasira,0.4,yote hyen alikuwa akizumumza kwa jatbar sana na hasira,yote hayo na alikuwa akizungumza kwa jadhba sana na hasira,common_voice
30928,/data/common_voice_17/swahili/common_voice_sw_36390021.wav,Inajulikana kwamba pwani za Tanzania pamoja na pwani za Afrika ya Mashariki kwa jumla,inajulikana kwamba pwani za tanzania pamoja na pwani za afrika ya mashariki kwa jumla,inajulikana kwamba pwani za tanzania pamoja na pwani za afrika ya mashariki kwa jumla,inajulikana kwamba pwani za tanzania pamoja na pwani za afrika ya mashariki kwa jumla,0.0,inajulikana kwamba pwani za tanzania pamoja na pwani za afrika ya mashariki kwa jumla,inajulikana kwamba pwani za tanzania pamoja na pwani za afrika ya mashariki kwa jumla,common_voice
30929,/data/common_voice_17/swahili/common_voice_sw_36390043.wav,aa mohamar gadaffi ni kama baba wa afrika,muhammad gidarfy ni kama baba wa afrika,muhammad gidarfy ni kama baba wa afrika,aa mohamar gadaffi ni kama baba wa afrika,0.375,muhammad gidarfy ni kama baba wa afrika,aa mohamar gadaffi ni kama baba wa afrika,common_voice
30930,/data/common_voice_17/swahili/common_voice_sw_36390044.wav,Wafula amekunywa maji yote.,hafula amekumu maji yote,hafula amekumu maji yote,wafula amekunywa maji yote ,0.5,hafula amekumu maji yote,wafula amekunywa maji yote ,common_voice
30931,/data/common_voice_17/swahili/common_voice_sw_36390085.wav,Mkoa una hali ya hewa nzuri,mkoa una hali ya hewa nzuri,mkoa una hali ya hewa nzuri,mkoa una hali ya hewa nzuri,0.0,mkoa una hali ya hewa nzuri,mkoa una hali ya hewa nzuri,common_voice
30932,/data/common_voice_17/swahili/common_voice_sw_36390087.wav,Akiwa mfupi na imara wa futi tano na inchi tano,akiwa mfupi ni imara wa futi tano na nchi tano,akiwa mfupi ni imara wa futi tano na nchi tano,akiwa mfupi na imara wa futi tano na inchi tano,0.2,akiwa mfupi ni imara wa futi tano na nchi tano,akiwa mfupi na imara wa futi tano na inchi tano,common_voice
30933,/data/common_voice_17/swahili/common_voice_sw_36390113.wav,Wa elfu mbili na nane alistaafu na kumuachia urais mdogo wake Raul Castro,wa elfu mbili na nane alistahafu na kumwochea urais mdogo wake raul castro,wa elfu mbili na nane alistahafu na kumwochea urais mdogo wake raul castro,wa elfu mbili na nane alistaafu na kumuachia urais mdogo wake raul castro,0.1538461538461538,wa elfu mbili na nane alistahafu na kumwochea urais mdogo wake raul castro,wa elfu mbili na nane alistaafu na kumuachia urais mdogo wake raul castro,common_voice
30934,/data/common_voice_17/swahili/common_voice_sw_36390114.wav,Wananchi tarehe ishirini na mbili mwezi wa nane mwaka elfu mbili na kumi na,wananchi tarehe ishirini na mbili mwezi wa nane mwaka elfu mbili na kumi na,wananchi tarehe ishirini na mbili mwezi wa nane mwaka elfu mbili na kumi na,wananchi tarehe ishirini na mbili mwezi wa nane mwaka elfu mbili na kumi na,0.0,wananchi tarehe ishirini na mbili mwezi wa nane mwaka elfu mbili na kumi na,wananchi tarehe ishirini na mbili mwezi wa nane mwaka elfu mbili na kumi na,common_voice
30935,/data/common_voice_17/swahili/common_voice_sw_36390138.wav,Kijiji hicho kilichojulikana kama Mzizima,kijiji hicho kilichojulikana kama mzizima,kijiji hicho kilichojulikana kama mzizima,kijiji hicho kilichojulikana kama mzizima,0.0,kijiji hicho kilichojulikana kama mzizima,kijiji hicho kilichojulikana kama mzizima,common_voice
30936,/data/common_voice_17/swahili/common_voice_sw_36390140.wav,Kwani ni kesho,kwa ni nikeshos,kwa ni nikeshos,kwani ni kesho,0.6666666666666666,kwa ni nikeshos,kwani ni kesho,common_voice
