speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
a9956d10-cace-44d6-892e-3d490ab44a28,"Au cours des 12 derniers jours, j'ai eu des rapports sexuels sans préservatif. Le gars était vierge avant que nous commencions à avoir des rapports sexuels et je n'ai certainement pas de MST.",/data/intron_mt/french/01c86152a2b16f47104334f29e4b5879_p8p6nY6X.wav,11.964,intron-MT,french,Male,"Au cours des douze derniers jours, j'ai eu des rapports sexuels sans préservatif. Le gars était vierge avant que nous commencions à avoir des rapports sexuels, et je ne sais tellement pas de MST.",au cours des douze derniers jours j ai eu des rapports sexuels sans préservatif le gars était vierge avant que nous commencions à avoir des rapports sexuels et je ne sais tellement pas de mst ,au cours des 12 derniers jours j ai eu des rapports sexuels sans préservatif le gars était vierge avant que nous commencions à avoir des rapports sexuels et je n ai certainement pas de mst ,0.11428571428571428,au cours des douze derniers jours j ai eu des rapports sexuels sans préservatif le gars était vierge avant que nous commencions à avoir des rapports sexuels et je ne sais tellement pas de mst ,au cours des 12 derniers jours j ai eu des rapports sexuels sans préservatif le gars était vierge avant que nous commencions à avoir des rapports sexuels et je n ai certainement pas de mst 
a9956d10-cace-44d6-892e-3d490ab44a28,"Les symptômes tels que nausées, vomissements et diarrhée sont très rares en cas d'infection par ABV. En raison d'une immunité réduite, vous pouvez présenter tous ces symptômes étranges. Les personnes atteintes d'une infection par ABV ont besoin de 1. Un repos adéquat 2.",/data/intron_mt/french/d17a876d0a543f3645d70206057aaff7_zuKIc012.wav,23.384,intron-MT,french,Male,"Les symptômes tels que nausée, vomissement et diarrhée sont très rares en cas d'infection par ABV. En raison d'une immunité réduite, vous pouvez présenter tous ces symptômes étranges. Les personnes atteintes d'une infection par ABV ont besoin d'un repos adéquat.",les symptômes tels que nausée vomissement et diarrhée sont très rares en cas d infection par abv en raison d une immunité réduite vous pouvez présenter tous ces symptômes étranges les personnes atteintes d une infection par abv ont besoin d un repos adéquat ,les symptômes tels que nausées vomissements et diarrhée sont très rares en cas d infection par abv en raison d une immunité réduite vous pouvez présenter tous ces symptômes étranges les personnes atteintes d une infection par abv ont besoin de 1 un repos adéquat 2 ,0.10869565217391304,les symptômes tels que nausée vomissement et diarrhée sont très rares en cas d infection par abv en raison d une immunité réduite vous pouvez présenter tous ces symptômes étranges les personnes atteintes d une infection par abv ont besoin d un repos adéquat ,les symptômes tels que nausées vomissements et diarrhée sont très rares en cas d infection par abv en raison d une immunité réduite vous pouvez présenter tous ces symptômes étranges les personnes atteintes d une infection par abv ont besoin de 1 un repos adéquat 2 
a9956d10-cace-44d6-892e-3d490ab44a28,"Ses yeux étaient légèrement gonflés à sa sortie de l'hôpital, mais elle dit qu'ils sont bien pires aujourd'hui. Elle dit se sentir bien, avoir bon appétit et ne pas être essoufflée.",/data/intron_mt/french/c595ceba68e1ce4100a4b96fa38ea2f2_3HwOL9bQ.wav,16.709,intron-MT,french,Male,"Ses yeux étaient légèrement gonflés en sortant de l'hôpital, mais elle dit qu'ils sont bien pire aujourd'hui. Elle dit se sentir bien, avoir bon appétit, et ne pas être essoufflée.",ses yeux étaient légèrement gonflés en sortant de l hôpital mais elle dit qu ils sont bien pire aujourd hui elle dit se sentir bien avoir bon appétit et ne pas être essoufflée ,ses yeux étaient légèrement gonflés à sa sortie de l hôpital mais elle dit qu ils sont bien pires aujourd hui elle dit se sentir bien avoir bon appétit et ne pas être essoufflée ,0.11764705882352941,ses yeux étaient légèrement gonflés en sortant de l hôpital mais elle dit qu ils sont bien pire aujourd hui elle dit se sentir bien avoir bon appétit et ne pas être essoufflée ,ses yeux étaient légèrement gonflés à sa sortie de l hôpital mais elle dit qu ils sont bien pires aujourd hui elle dit se sentir bien avoir bon appétit et ne pas être essoufflée 
a9956d10-cace-44d6-892e-3d490ab44a28,"Aujourd'hui, j'ai remarqué une pression sous mon œil du même côté et une odeur nauséabonde à chaque fois que je me mouche. Est-ce lié ? Est-ce que cela va disparaître tout seul ?",/data/intron_mt/french/a82351d94a897bec3f5ca6b6d20943a2_KPyPCfM3.wav,12.863,intron-MT,french,Male,"Aujourd'hui, j'ai remarqué une pression sous mon œil du même côté et une odeur nauséabonde à chaque fois que je me mouche. Est-ce lié? Est-ce que cela va disparaître tout seul?",aujourd hui j ai remarqué une pression sous mon œil du même côté et une odeur nauséabonde à chaque fois que je me mouche est ce lié est ce que cela va disparaître tout seul ,aujourd hui j ai remarqué une pression sous mon œil du même côté et une odeur nauséabonde à chaque fois que je me mouche est ce lié est ce que cela va disparaître tout seul ,0.0,aujourd hui j ai remarqué une pression sous mon œil du même côté et une odeur nauséabonde à chaque fois que je me mouche est ce lié est ce que cela va disparaître tout seul ,aujourd hui j ai remarqué une pression sous mon œil du même côté et une odeur nauséabonde à chaque fois que je me mouche est ce lié est ce que cela va disparaître tout seul 
a9956d10-cace-44d6-892e-3d490ab44a28,"J'ai une bronche. Il y a quelques jours, lorsque je tousse ou éternue, tout le haut de mon corps ressent une sensation de brûlure extrême et une douleur d'aiguille qui est intolérable.",/data/intron_mt/french/39545d0db2016ae108ad8e84f7b4437a_lphiB21X.wav,15.484,intron-MT,french,Male,"J'ai vu une branche il y a quelques jours. Lorsque je la touche ou éteins toute l'eau, mon corps ressent une sensation de brûlure extrême et une douleur d'aiguille qui est intolérable.",j ai vu une branche il y a quelques jours lorsque je la touche ou éteins toute l eau mon corps ressent une sensation de brûlure extrême et une douleur d aiguille qui est intolérable ,j ai une bronche il y a quelques jours lorsque je tousse ou éternue tout le haut de mon corps ressent une sensation de brûlure extrême et une douleur d aiguille qui est intolérable ,0.2647058823529412,j ai vu une branche il y a quelques jours lorsque je la touche ou éteins toute l eau mon corps ressent une sensation de brûlure extrême et une douleur d aiguille qui est intolérable ,j ai une bronche il y a quelques jours lorsque je tousse ou éternue tout le haut de mon corps ressent une sensation de brûlure extrême et une douleur d aiguille qui est intolérable 
a9956d10-cace-44d6-892e-3d490ab44a28,"J'ai un spasme dans le bas du dos, dans le gros muscle de mon côté gauche, qui se contracte à chaque fois que je bouge. J'ai essayé la glace et la chaleur, le repos et le Tylenol.",/data/intron_mt/french/341498d34a1e94337eae7a1001b41c29_vNG7FCF0.wav,14.863,intron-MT,french,Male,"J’ai un spasme dans le bras dû à une douleur dans le gros muscle de mon côté gauche qui se contracte à chaque fois que je bouge. J'ai essayé la glace et la chaleur, le repos et le TENS, mais rien ne fonctionne.",j ai un spasme dans le bras dû à une douleur dans le gros muscle de mon côté gauche qui se contracte à chaque fois que je bouge j ai essayé la glace et la chaleur le repos et le tens mais rien ne fonctionne ,j ai un spasme dans le bas du dos dans le gros muscle de mon côté gauche qui se contracte à chaque fois que je bouge j ai essayé la glace et la chaleur le repos et le tylenol ,0.2564102564102564,j ai un spasme dans le bras dû à une douleur dans le gros muscle de mon côté gauche qui se contracte à chaque fois que je bouge j ai essayé la glace et la chaleur le repos et le tens mais rien ne fonctionne ,j ai un spasme dans le bas du dos dans le gros muscle de mon côté gauche qui se contracte à chaque fois que je bouge j ai essayé la glace et la chaleur le repos et le tylenol 
a9956d10-cace-44d6-892e-3d490ab44a28,Il est donc préférable de faire une radiographie pulmonaire et un scanner thoracique pour écarter ces maladies. Consultez votre pneumologue et discutez de ces affections de type asthmatique. J'espère avoir répondu à votre question.,/data/intron_mt/french/73d3c8a74b56f515fce6547ffc198413_rR011yvB.wav,19.777,intron-MT,french,Male,Il est donc préférable de faire une radiographie pulmonaire et un scanner thoracique pour écarter ces maladies. Consultez votre pneumologue et discutez de ces affections de type asthmatique. J'espère avoir répondu à votre question.,il est donc préférable de faire une radiographie pulmonaire et un scanner thoracique pour écarter ces maladies consultez votre pneumologue et discutez de ces affections de type asthmatique j espère avoir répondu à votre question ,il est donc préférable de faire une radiographie pulmonaire et un scanner thoracique pour écarter ces maladies consultez votre pneumologue et discutez de ces affections de type asthmatique j espère avoir répondu à votre question ,0.0,il est donc préférable de faire une radiographie pulmonaire et un scanner thoracique pour écarter ces maladies consultez votre pneumologue et discutez de ces affections de type asthmatique j espère avoir répondu à votre question ,il est donc préférable de faire une radiographie pulmonaire et un scanner thoracique pour écarter ces maladies consultez votre pneumologue et discutez de ces affections de type asthmatique j espère avoir répondu à votre question 
a9956d10-cace-44d6-892e-3d490ab44a28,J'ai des douleurs dans la région du nombril depuis environ une semaine. Je m'en suis rendu compte parce que certaines choses que je fais me font mal.,/data/intron_mt/french/5de40966c623b2ec9b1251da20d94368_es6QkmRB.wav,9.662,intron-MT,french,Male,J'ai des douleurs dans la région du nombril depuis environ une semaine. Je m'en suis rendu compte parce que c'était une chose que je fais normalement.,j ai des douleurs dans la région du nombril depuis environ une semaine je m en suis rendu compte parce que c était une chose que je fais normalement ,j ai des douleurs dans la région du nombril depuis environ une semaine je m en suis rendu compte parce que certaines choses que je fais me font mal ,0.2413793103448276,j ai des douleurs dans la région du nombril depuis environ une semaine je m en suis rendu compte parce que c était une chose que je fais normalement ,j ai des douleurs dans la région du nombril depuis environ une semaine je m en suis rendu compte parce que certaines choses que je fais me font mal 
a9956d10-cace-44d6-892e-3d490ab44a28,Je suis vraiment bouleversée que vous posiez une question aux médecins et que vous disiez également que vous ne voulez pas que nous disions que c'est normal.,/data/intron_mt/french/771f6f589b6288ac6cb53b1305ffaf58_iuhLNIgv.wav,9.32,intron-MT,french,Male,"Je suis vraiment bouleversée que vous posiez une question au médecin, et que vous disiez également que vous ne voulez pas que nous disions que c'est normal.",je suis vraiment bouleversée que vous posiez une question au médecin et que vous disiez également que vous ne voulez pas que nous disions que c est normal ,je suis vraiment bouleversée que vous posiez une question aux médecins et que vous disiez également que vous ne voulez pas que nous disions que c est normal ,0.07142857142857142,je suis vraiment bouleversée que vous posiez une question au médecin et que vous disiez également que vous ne voulez pas que nous disions que c est normal ,je suis vraiment bouleversée que vous posiez une question aux médecins et que vous disiez également que vous ne voulez pas que nous disions que c est normal 
a9956d10-cace-44d6-892e-3d490ab44a28,"Bonjour. J'ai deux bosses sous mon bras droit, au niveau de l'aisselle. La première bosse est là depuis environ deux ans. La deuxième bosse est apparue en juin.",/data/intron_mt/french/955baeb1cf57c222e3ed9f58077f276f_YD3aTKcT.wav,9.316,intron-MT,french,Male,"Bonjour, j'ai deux bosses sous mon bras droit au niveau de l'aisselle. La première bosse est là depuis environ deux ans. La deuxième bosse est apparue en juin.",bonjour j ai deux bosses sous mon bras droit au niveau de l aisselle la première bosse est là depuis environ deux ans la deuxième bosse est apparue en juin ,bonjour j ai deux bosses sous mon bras droit au niveau de l aisselle la première bosse est là depuis environ deux ans la deuxième bosse est apparue en juin ,0.0,bonjour j ai deux bosses sous mon bras droit au niveau de l aisselle la première bosse est là depuis environ deux ans la deuxième bosse est apparue en juin ,bonjour j ai deux bosses sous mon bras droit au niveau de l aisselle la première bosse est là depuis environ deux ans la deuxième bosse est apparue en juin 
a9956d10-cace-44d6-892e-3d490ab44a28,"Mon scanner est revenu clair, cependant, il indique « Des tissus thymiques résiduels sont évidents. Il n'y a aucune preuve de maladie métastatique pulmonaire ou squelettique. » Dois-je m'inquiéter de ce morceau résiduel ?",/data/intron_mt/french/46c32cf3bf7ce1a95378eb143434aee9_604Ox5zr.wav,21.99,intron-MT,french,Male,"Le scanner est redevenu clair. Cependant, il indique, entre guillemets : ""les tissus typiques résiduels sont évidents. Il n’y a aucune preuve de maladie métastatique pulmonaire ou circulaire."" Dois-je m’inquiéter de ce morceau résiduel ?",le scanner est redevenu clair cependant il indique entre guillemets les tissus typiques résiduels sont évidents il n y a aucune preuve de maladie métastatique pulmonaire ou circulaire dois je m inquiéter de ce morceau résiduel ,mon scanner est revenu clair cependant il indique des tissus thymiques résiduels sont évidents il n y a aucune preuve de maladie métastatique pulmonaire ou squelettique dois je m inquiéter de ce morceau résiduel ,0.20588235294117646,le scanner est redevenu clair cependant il indique entre guillemets les tissus typiques résiduels sont évidents il n y a aucune preuve de maladie métastatique pulmonaire ou circulaire dois je m inquiéter de ce morceau résiduel ,mon scanner est revenu clair cependant il indique des tissus thymiques résiduels sont évidents il n y a aucune preuve de maladie métastatique pulmonaire ou squelettique dois je m inquiéter de ce morceau résiduel 
a9956d10-cace-44d6-892e-3d490ab44a28,"Soulevez maintenant simultanément la main et la jambe, à 15 cm du sol et maintenez pendant environ 10 respirations. Des exercices de stabilisation de la colonne vertébrale vous aideront. Vous pouvez consulter un physiothérapeute pour obtenir des conseils supplémentaires.",/data/intron_mt/french/4c8ee4b155448cc8eac689b78e00de39_IJ0xjruL.wav,23.183,intron-MT,french,Male,Tous levez maintenant simultanément la main et la jambe à quinze centimètres du sol et maintenez pendant environ dix respirations. Des exercices de stabilisation de la colonne vertébrale vous aideront. Vous pouvez consulter un physiothérapeute pour obtenir des conseils supplémentaires.,tous levez maintenant simultanément la main et la jambe à quinze centimètres du sol et maintenez pendant environ dix respirations des exercices de stabilisation de la colonne vertébrale vous aideront vous pouvez consulter un physiothérapeute pour obtenir des conseils supplémentaires ,soulevez maintenant simultanément la main et la jambe à 15 cm du sol et maintenez pendant environ 10 respirations des exercices de stabilisation de la colonne vertébrale vous aideront vous pouvez consulter un physiothérapeute pour obtenir des conseils supplémentaires ,0.1282051282051282,tous levez maintenant simultanément la main et la jambe à quinze centimètres du sol et maintenez pendant environ dix respirations des exercices de stabilisation de la colonne vertébrale vous aideront vous pouvez consulter un physiothérapeute pour obtenir des conseils supplémentaires ,soulevez maintenant simultanément la main et la jambe à 15 cm du sol et maintenez pendant environ 10 respirations des exercices de stabilisation de la colonne vertébrale vous aideront vous pouvez consulter un physiothérapeute pour obtenir des conseils supplémentaires 
a9956d10-cace-44d6-892e-3d490ab44a28,Pam est très inquiète après avoir regardé l'émission du Dr Phil aujourd'hui. Il semble que l'invité qu'il a eu aujourd'hui ait de graves problèmes de perception mentale. Vraiment extrême !,/data/intron_mt/french/1bf7df7b52790bb6500f8a72604881cd_PDCwzKD4.wav,11.245,intron-MT,french,Male,"Après avoir regardé l'émission du Docteur Phil aujourd'hui, il semble que l'invité qu'il a eu aujourd'hui ait de graves problèmes de perception mentale. C'est vraiment effrayant.",après avoir regardé l émission du docteur phil aujourd hui il semble que l invité qu il a eu aujourd hui ait de graves problèmes de perception mentale c est vraiment effrayant ,pam est très inquiète après avoir regardé l émission du dr phil aujourd hui il semble que l invité qu il a eu aujourd hui ait de graves problèmes de perception mentale vraiment extrême ,0.23529411764705882,après avoir regardé l émission du docteur phil aujourd hui il semble que l invité qu il a eu aujourd hui ait de graves problèmes de perception mentale c est vraiment effrayant ,pam est très inquiète après avoir regardé l émission du dr phil aujourd hui il semble que l invité qu il a eu aujourd hui ait de graves problèmes de perception mentale vraiment extrême 
a9956d10-cace-44d6-892e-3d490ab44a28,L'urée sanguine est de 34. Pouvez-vous me suggérer que Liv.52 serait un bon médicament pour le problème. Veuillez me suggérer ce que je dois faire pour le contrôler.,/data/intron_mt/french/6de959d5e7c14ac8ee888d7e1f497a47_I2fETz0A.wav,15.769,intron-MT,french,Male,L'uret sanguin est de 34. Pouvez-vous me suggérer que LIV52 serait un bon médicament pour le couvrir ? Veuillez me suggérer ce que je dois faire pour le contrôler.,l uret sanguin est de 34 pouvez vous me suggérer que liv52 serait un bon médicament pour le couvrir veuillez me suggérer ce que je dois faire pour le contrôler ,l urée sanguine est de 34 pouvez vous me suggérer que liv 52 serait un bon médicament pour le problème veuillez me suggérer ce que je dois faire pour le contrôler ,0.16129032258064516,l uret sanguin est de 34 pouvez vous me suggérer que liv52 serait un bon médicament pour le couvrir veuillez me suggérer ce que je dois faire pour le contrôler ,l urée sanguine est de 34 pouvez vous me suggérer que liv 52 serait un bon médicament pour le problème veuillez me suggérer ce que je dois faire pour le contrôler 
a9956d10-cace-44d6-892e-3d490ab44a28,"Bonjour, Tout d'abord, vous devez rencontrer un orthopédiste qui vous évaluera et vous guidera pour une radiographie ou une IRM, selon ce qui est nécessaire après votre évaluation clinique.",/data/intron_mt/french/e120dc69529a6d18de867289757c654c_KKYmYWiL.wav,16.316,intron-MT,french,Male,"Bonjour. Tout d'abord, vous devez rencontrer un orthopédiste qui vous évaluera et vous guidera pour une radiographie ou une IRM selon ce qui est nécessaire après votre évaluation clinique.",bonjour tout d abord vous devez rencontrer un orthopédiste qui vous évaluera et vous guidera pour une radiographie ou une irm selon ce qui est nécessaire après votre évaluation clinique ,bonjour tout d abord vous devez rencontrer un orthopédiste qui vous évaluera et vous guidera pour une radiographie ou une irm selon ce qui est nécessaire après votre évaluation clinique ,0.0,bonjour tout d abord vous devez rencontrer un orthopédiste qui vous évaluera et vous guidera pour une radiographie ou une irm selon ce qui est nécessaire après votre évaluation clinique ,bonjour tout d abord vous devez rencontrer un orthopédiste qui vous évaluera et vous guidera pour une radiographie ou une irm selon ce qui est nécessaire après votre évaluation clinique 
a9956d10-cace-44d6-892e-3d490ab44a28,"Bonjour.J'ai 27 ans, j'ai un corps mince, je suis un homme et j'ai des seins comme ceux d'une femme sur la poitrine. Après quelques recherches, j'ai découvert qu'il s'agissait peut-être d'une gynécomastie.",/data/intron_mt/french/7131cdf902923b42ae3abc39b123c8cb_Fqci0onU.wav,14.582,intron-MT,french,Male,"Je suis un homme de 27 ans qui est inquiet car j'ai une condition survenue sur moi-même. J'ai cinq ans su d'une femme sous la poitrine. Après quelques recherches, j'ai découvert qu'il s'agissait peut-être du nom gynécomastie.",je suis un homme de 27 ans qui est inquiet car j ai une condition survenue sur moi même j ai cinq ans su d une femme sous la poitrine après quelques recherches j ai découvert qu il s agissait peut être du nom gynécomastie ,bonjour j ai 27 ans j ai un corps mince je suis un homme et j ai des seins comme ceux d une femme sur la poitrine après quelques recherches j ai découvert qu il s agissait peut être d une gynécomastie ,0.5714285714285714,je suis un homme de 27 ans qui est inquiet car j ai une condition survenue sur moi même j ai cinq ans su d une femme sous la poitrine après quelques recherches j ai découvert qu il s agissait peut être du nom gynécomastie ,bonjour j ai 27 ans j ai un corps mince je suis un homme et j ai des seins comme ceux d une femme sur la poitrine après quelques recherches j ai découvert qu il s agissait peut être d une gynécomastie 
a9956d10-cace-44d6-892e-3d490ab44a28,"Bonjour cher, bienvenue sur Chat Doctor. Je comprends votre inquiétude. Merci pour votre question. La bosse sur la mâchoire est probablement due à un canal de glande salivaire obstrué.",/data/intron_mt/french/99aee771fef2700e1933e319f0187de3_UhupCb9C.wav,14.184,intron-MT,french,Male,"Bonjour cher, bienvenue sur ChatDocteur. Je comprends votre inquiétude, merci pour votre question. La bosse sur la mâchoire est probablement due à un canal de glande salivaire obstrué.",bonjour cher bienvenue sur chatdocteur je comprends votre inquiétude merci pour votre question la bosse sur la mâchoire est probablement due à un canal de glande salivaire obstrué ,bonjour cher bienvenue sur chat doctor je comprends votre inquiétude merci pour votre question la bosse sur la mâchoire est probablement due à un canal de glande salivaire obstrué ,0.06896551724137931,bonjour cher bienvenue sur chatdocteur je comprends votre inquiétude merci pour votre question la bosse sur la mâchoire est probablement due à un canal de glande salivaire obstrué ,bonjour cher bienvenue sur chat doctor je comprends votre inquiétude merci pour votre question la bosse sur la mâchoire est probablement due à un canal de glande salivaire obstrué 
a9956d10-cace-44d6-892e-3d490ab44a28,Je suis à bout de nerfs. Bonjour. Bonne journée à vous. Désolé d'apprendre ce qui est arrivé à votre belle-fille. Je pense qu'elle a besoin d'une consultation en psychiatrie infantile.,/data/intron_mt/french/57751f7a2a6a34d8c954dd376dac4995_1flKjdpK.wav,12.482,intron-MT,french,Male,"Je suis à bout de nerfs. Bonjour, bonne journée à vous. Désolé d'apprendre ce qui est arrivé à votre belle-fille. Je pense qu'elle a besoin d'une consultation en psychiatrie infantile.",je suis à bout de nerfs bonjour bonne journée à vous désolé d apprendre ce qui est arrivé à votre belle fille je pense qu elle a besoin d une consultation en psychiatrie infantile ,je suis à bout de nerfs bonjour bonne journée à vous désolé d apprendre ce qui est arrivé à votre belle fille je pense qu elle a besoin d une consultation en psychiatrie infantile ,0.0,je suis à bout de nerfs bonjour bonne journée à vous désolé d apprendre ce qui est arrivé à votre belle fille je pense qu elle a besoin d une consultation en psychiatrie infantile ,je suis à bout de nerfs bonjour bonne journée à vous désolé d apprendre ce qui est arrivé à votre belle fille je pense qu elle a besoin d une consultation en psychiatrie infantile 
a9956d10-cace-44d6-892e-3d490ab44a28,"Quoi qu'il en soit, dernièrement, j'ai ressenti la même sensation dans la nuque que lorsque j'ai eu mon anévrisme. J'ai passé un artériogramme (sp). Et ils ont dit que je n'avais plus d'anévrisme.",/data/intron_mt/french/16950f6585058b1df80cf0f885a4e419_df7El3FC.wav,20.946,intron-MT,french,Male,"""Quoi qu'il en soit, dernièrement j'ai ressenti la même sensation dans la nuque que lorsque j'ai eu mon anévrisme. J'ai passé un artériogramme entre parenthèses SPI et ils ont dit que je n'avais plus d'anévrisme.""", quoi qu il en soit dernièrement j ai ressenti la même sensation dans la nuque que lorsque j ai eu mon anévrisme j ai passé un artériogramme entre parenthèses spi et ils ont dit que je n avais plus d anévrisme ,quoi qu il en soit dernièrement j ai ressenti la même sensation dans la nuque que lorsque j ai eu mon anévrisme j ai passé un artériogramme et ils ont dit que je n avais plus d anévrisme ,0.07894736842105263, quoi qu il en soit dernièrement j ai ressenti la même sensation dans la nuque que lorsque j ai eu mon anévrisme j ai passé un artériogramme entre parenthèses spi et ils ont dit que je n avais plus d anévrisme ,quoi qu il en soit dernièrement j ai ressenti la même sensation dans la nuque que lorsque j ai eu mon anévrisme j ai passé un artériogramme et ils ont dit que je n avais plus d anévrisme 
a9956d10-cace-44d6-892e-3d490ab44a28,"Je l'ai amené et lui ai fait un test de streptocoque, des radiographies, des analyses de sang. Tout semblait normal, alors ils lui ont prescrit un traitement à l'ibupropène pendant 5 jours.",/data/intron_mt/french/a6f38ceb77b929d40a8b790b75c801d3_hkhkQ3Hf.wav,18.823,intron-MT,french,Male,"Jules a amené Élise chez le généraliste. Après lui avoir fait un test de streptocoque, des radiographies, des analyses de sang, tout semblait normal. Alors ils lui ont prescrit un traitement à l'ibuprofène pendant cinq jours.",jules a amené élise chez le généraliste après lui avoir fait un test de streptocoque des radiographies des analyses de sang tout semblait normal alors ils lui ont prescrit un traitement à l ibuprofène pendant cinq jours ,je l ai amené et lui ai fait un test de streptocoque des radiographies des analyses de sang tout semblait normal alors ils lui ont prescrit un traitement à l ibupropène pendant 5 jours ,0.3235294117647059,jules a amené élise chez le généraliste après lui avoir fait un test de streptocoque des radiographies des analyses de sang tout semblait normal alors ils lui ont prescrit un traitement à l ibuprofène pendant cinq jours ,je l ai amené et lui ai fait un test de streptocoque des radiographies des analyses de sang tout semblait normal alors ils lui ont prescrit un traitement à l ibupropène pendant 5 jours 
a9956d10-cace-44d6-892e-3d490ab44a28,j'ai une sorte de trou ou d'espace dans mes gencives situé sur mon côté gauche près de l'arrière derrière l'endroit où mes dents de sagesse ont été retirées.,/data/intron_mt/french/8596e3005340dba154653fdee9768c02_5Svhe2dC.wav,12.09,intron-MT,french,Male,"J'ai une sorte de trous ou d'espaces dans mes gencives situées sur mon côté gauche près de l'arrière, derrière l'endroit où mes dents de sagesse ont été retirées.",j ai une sorte de trous ou d espaces dans mes gencives situées sur mon côté gauche près de l arrière derrière l endroit où mes dents de sagesse ont été retirées ,j ai une sorte de trou ou d espace dans mes gencives situé sur mon côté gauche près de l arrière derrière l endroit où mes dents de sagesse ont été retirées ,0.09375,j ai une sorte de trous ou d espaces dans mes gencives situées sur mon côté gauche près de l arrière derrière l endroit où mes dents de sagesse ont été retirées ,j ai une sorte de trou ou d espace dans mes gencives situé sur mon côté gauche près de l arrière derrière l endroit où mes dents de sagesse ont été retirées 
a9956d10-cace-44d6-892e-3d490ab44a28,"Mais ne vous inquiétez pas, le carcinome papillaire de la thyroïde a un très bon pronostic. Q-2 C'est probablement dû à la maladie de Graves.",/data/intron_mt/french/d7d8ddbd1daf8995c76f87760e3126dc_d2RI3kCq.wav,15.339,intron-MT,french,Male,"Mais ne vous inquiétez pas, le carcinome papillaire de la thyroïde a un très bon pronostic. Ça pourrait être dû à la maladie de Graves.",mais ne vous inquiétez pas le carcinome papillaire de la thyroïde a un très bon pronostic ça pourrait être dû à la maladie de graves ,mais ne vous inquiétez pas le carcinome papillaire de la thyroïde a un très bon pronostic q 2 c est probablement dû à la maladie de graves ,0.18518518518518517,mais ne vous inquiétez pas le carcinome papillaire de la thyroïde a un très bon pronostic ça pourrait être dû à la maladie de graves ,mais ne vous inquiétez pas le carcinome papillaire de la thyroïde a un très bon pronostic q 2 c est probablement dû à la maladie de graves 
a9956d10-cace-44d6-892e-3d490ab44a28,"De temps en temps, mon corps me fait mal comme si j'attrapais la grippe, mais cela disparaît quelques heures plus tard.",/data/intron_mt/french/c3e531e0b750b3041e357603bdc8fa71_La5W4jqs.wav,9.073,intron-MT,french,Male,"De temps en temps, mon corps me fait mal comme si j'attrapais la grippe, mais cela disparaît quelques heures plus tard.",de temps en temps mon corps me fait mal comme si j attrapais la grippe mais cela disparaît quelques heures plus tard ,de temps en temps mon corps me fait mal comme si j attrapais la grippe mais cela disparaît quelques heures plus tard ,0.0,de temps en temps mon corps me fait mal comme si j attrapais la grippe mais cela disparaît quelques heures plus tard ,de temps en temps mon corps me fait mal comme si j attrapais la grippe mais cela disparaît quelques heures plus tard 
a9956d10-cace-44d6-892e-3d490ab44a28,"Bonjour docteur, j'ai une maladie qui n'a pas de nom... Parfois, j'ai l'impression que les choses qui se passent autour de moi ont vraiment une identification.",/data/intron_mt/french/77ae810fe8394c1a54c969ba4d66281a_9q8zykhM.wav,13.216,intron-MT,french,Male,"Bonjour docteur, j'ai une maladie qui n'a pas de nom. Parfois, j'ai l'impression que les choses qui se passent autour de moi ont vraiment une non-identification.",bonjour docteur j ai une maladie qui n a pas de nom parfois j ai l impression que les choses qui se passent autour de moi ont vraiment une non identification ,bonjour docteur j ai une maladie qui n a pas de nom parfois j ai l impression que les choses qui se passent autour de moi ont vraiment une identification ,0.03333333333333333,bonjour docteur j ai une maladie qui n a pas de nom parfois j ai l impression que les choses qui se passent autour de moi ont vraiment une non identification ,bonjour docteur j ai une maladie qui n a pas de nom parfois j ai l impression que les choses qui se passent autour de moi ont vraiment une identification 
a9956d10-cace-44d6-892e-3d490ab44a28,"Cela se déplacera de l'arrière vers l'avant et me donnera une sensation de tension entre ma ceinture et la zone de l'aine, du côté gauche uniquement. Cela disparaîtra.",/data/intron_mt/french/552738d075905b565b504c66a981d2fb_U1dXSFKZ.wav,11.786,intron-MT,french,Male,"Cela se déplacera de l'arrière vers l'avant et me donnera une sensation de tension entre mes ceintures et la zone de l'aine, du côté gauche uniquement. Cela disparaîtra.",cela se déplacera de l arrière vers l avant et me donnera une sensation de tension entre mes ceintures et la zone de l aine du côté gauche uniquement cela disparaîtra ,cela se déplacera de l arrière vers l avant et me donnera une sensation de tension entre ma ceinture et la zone de l aine du côté gauche uniquement cela disparaîtra ,0.06451612903225806,cela se déplacera de l arrière vers l avant et me donnera une sensation de tension entre mes ceintures et la zone de l aine du côté gauche uniquement cela disparaîtra ,cela se déplacera de l arrière vers l avant et me donnera une sensation de tension entre ma ceinture et la zone de l aine du côté gauche uniquement cela disparaîtra 
