audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
50315,/data/naijavoices/hausa/20240119121541-84-2314-493458-lawali-shine-dan-aiken-sarki.wav,Lawali shine dan aiken sarki., la wal li shi ine e dhan ay k ens ar ki , la wal li shi ine e dhan ay k ens ar ki ,lawali shine dan aiken sarki ,2.4, la wal li shi ine e dhan ay k ens ar ki ,lawali shine dan aiken sarki ,naijavoices
50316,/data/naijavoices/hausa/20240412143055-151-2348-501386-za-a-iya-cin-filantai-da-kecaf.wav,Za a iya cin filantai da kecaf, z aa e h j plan ta ine ket ch up , z aa e h j plan ta ine ket ch up ,za a iya cin filantai da kecaf,1.5714285714285714, z aa e h j plan ta ine ket ch up ,za a iya cin filantai da kecaf,naijavoices
50317,/data/naijavoices/hausa/20240308123040-81-2346-500967-mutane-suna-taruwa-a-dandalin.wav,Mutane suna taruwa a dandalin garin a lokacin bukukuwa., aa j aha aru aa de en de en li igar do ok ch up ko , aa j aha aru aa de en de en li igar do ok ch up ko ,mutane suna taruwa a dandalin garin a lokacin bukukuwa ,1.7777777777777777, aa j aha aru aa de en de en li igar do ok ch up ko ,mutane suna taruwa a dandalin garin a lokacin bukukuwa ,naijavoices
50318,/data/naijavoices/hausa/20240102134352-66-829-143224-kar-ka-cire-irin-pawpaw-abin-d.wav,"Kar ka cire irin pawpaw, abin da mahaifina ya gaya mani kenan jiya.", ka aka ch ala e ere mu ff o ap inda maa i pi ina ay aka mi ink ina , ka aka ch ala e ere mu ff o ap inda maa i pi ina ay aka mi ink ina ,kar ka cire irin pawpaw abin da mahaifina ya gaya mani kenan jiya ,1.5384615384615385, ka aka ch ala e ere mu ff o ap inda maa i pi ina ay aka mi ink ina ,kar ka cire irin pawpaw abin da mahaifina ya gaya mani kenan jiya ,naijavoices
50319,/data/naijavoices/hausa/20240204121227-85-2469-627911-ana-ajjiye-tiro-filos-a-kan-ku.wav,Ana ajjiye tiro filos a kan kujerun falo, anna ad iye th ir oof ilo os ak ank oo je run f alo , anna ad iye th ir oof ilo os ak ank oo je run f alo ,ana ajjiye tiro filos a kan kujerun falo,1.875, anna ad iye th ir oof ilo os ak ank oo je run f alo ,ana ajjiye tiro filos a kan kujerun falo,naijavoices
50320,/data/naijavoices/hausa/20240129172326-65-2458-523399-ee-wato-pixie-braid.wav,"Ee, wato pixie braid", e wa to pi xi bre ad , e wa to pi xi bre ad ,ee wato pixie braid,1.75, e wa to pi xi bre ad ,ee wato pixie braid,naijavoices
50321,/data/naijavoices/hausa/20240215215711-158-2377-508370-ma-aikatan-wutar-lantarki-sun.wav,Ma'aikatan wutar lantarki sun gyara wayoyin a duk faɗin masana'antar., maa ka ata ta an ta an ta an ta an ta an ta an ta an ta an ta an ta an ta an ta an ta an ta an , maa ka ata ta an ta an ta an ta an ta an ta an ta an ta an ta an ta an ta an ta an ta an ta an ,ma aikatan wutar lantarki sun gyara wayoyin a duk faɗin masana antar ,2.5833333333333335, maa ka ata ta an ta an ta an ta an ta an ta an ta an ta an ta an ta an ta an ta an ta an ta an ,ma aikatan wutar lantarki sun gyara wayoyin a duk faɗin masana antar ,naijavoices
50322,/data/naijavoices/hausa/20240322163029-258-5032-1007122-tsallake-shataletale-da-afa-ya.wav,Tsallake shataletale da ƙafa yana da haɗari sosai., t ila ka ash aa t eli t eli ka ap pi na ada ha ad ri so osi , t ila ka ash aa t eli t eli ka ap pi na ada ha ad ri so osi ,tsallake shataletale da ƙafa yana da haɗari sosai ,2.375, t ila ka ash aa t eli t eli ka ap pi na ada ha ad ri so osi ,tsallake shataletale da ƙafa yana da haɗari sosai ,naijavoices
50323,/data/naijavoices/hausa/20240323082136-258-5029-1006195-an-fi-samun-wutan-lantarki-a-b.wav,An fi samun wutan lantarki a birni, p isi sam mu mut all ant ad iki ab ir ini , p isi sam mu mut all ant ad iki ab ir ini ,an fi samun wutan lantarki a birni,1.7142857142857142, p isi sam mu mut all ant ad iki ab ir ini ,an fi samun wutan lantarki a birni,naijavoices
50324,/data/naijavoices/hausa/20240323204908-258-5025-1005229-mota-yana-tafiya-daga-wani-waj.wav,mota yana tafiya daga Wani waje zuwa wani waje, wo ta ena te pia da aga wa je je je je je je je , wo ta ena te pia da aga wa je je je je je je je ,mota yana tafiya daga wani waje zuwa wani waje,1.6666666666666667, wo ta ena te pia da aga wa je je je je je je je ,mota yana tafiya daga wani waje zuwa wani waje,naijavoices
50325,/data/naijavoices/hausa/20240321114740-258-5037-1008330-kun-ajiye-kayan-aikin-a-inda-y.wav,Kun ajiye kayan aikin a inda ya dace?, pun aj jak ay ang ay ing a ind iya da chi , pun aj jak ay ang ay ing a ind iya da chi ,kun ajiye kayan aikin a inda ya dace ,1.375, pun aj jak ay ang ay ing a ind iya da chi ,kun ajiye kayan aikin a inda ya dace ,naijavoices
50326,/data/naijavoices/hausa/20240323122035-258-5027-1005811-jarirai-sun-fi-son-hanun-uwars.wav,Jarirai sun fi son hanun uwarsu, j ari re isu um p ison han un war su , j ari re isu um p ison han un war su ,jarirai sun fi son hanun uwarsu,1.8333333333333333, j ari re isu um p ison han un war su ,jarirai sun fi son hanun uwarsu,naijavoices
50327,/data/naijavoices/hausa/20240329160644-258-5742-1387361-bani-makullin-dakin-otel-din.wav,Bani makullin dakin otel din., ba ani mu kul in din ing hotel hotel , ba ani mu kul in din ing hotel hotel ,bani makullin dakin otel din ,1.6, ba ani mu kul in din ing hotel hotel ,bani makullin dakin otel din ,naijavoices
50328,/data/naijavoices/hausa/20240323125200-258-5027-1005891-yara-sun-tafi-masallaci.wav,Yara sun tafi masallaci., yaa ra as un tap pi mas ala chi , yaa ra as un tap pi mas ala chi ,yara sun tafi masallaci ,2.25, yaa ra as un tap pi mas ala chi ,yara sun tafi masallaci ,naijavoices
50329,/data/naijavoices/hausa/20240324073729-258-5023-1004835-za-ka-ki-iya-gutsura-min-apple.wav,za ka/ ki iya gutsura min apple?, za aka ki ki yo g usu ra aming app le , za aka ki ki yo g usu ra aming app le ,za ka ki iya gutsura min apple ,1.2857142857142858, za aka ki ki yo g usu ra aming app le ,za ka ki iya gutsura min apple ,naijavoices
50330,/data/naijavoices/hausa/20240319135322-258-5046-1010412-kar-ki-auki-bashi-daga-bankin.wav,Kar ki ɗauki bashi daga bankin microfinance!, kir ek ito ok iba ashi bank ing micro finance , kir ek ito ok iba ashi bank ing micro finance ,kar ki ɗauki bashi daga bankin microfinance ,1.4285714285714286, kir ek ito ok iba ashi bank ing micro finance ,kar ki ɗauki bashi daga bankin microfinance ,naijavoices
50331,/data/naijavoices/hausa/20240330090453-258-5737-1386267-gwajin-da-akayi-wa-makocinmu-j.wav,Gwajin da akayi wa makocinmu jiya ya nuna yana da ciwon tipod., g ow jin the a ake wa mak om mo chi mu je ya na na de chi wa ti pot , g ow jin the a ake wa mak om mo chi mu je ya na na de chi wa ti pot ,gwajin da akayi wa makocinmu jiya ya nuna yana da ciwon tipod ,1.5833333333333333, g ow jin the a ake wa mak om mo chi mu je ya na na de chi wa ti pot ,gwajin da akayi wa makocinmu jiya ya nuna yana da ciwon tipod ,naijavoices
50332,/data/naijavoices/hausa/20240329230329-258-5740-1386954-ruwan-khal-din-ya-are.wav,Ruwan khal din ya ƙare., wan kal di ny ak ari , wan kal di ny ak ari ,ruwan khal din ya ƙare ,1.2, wan kal di ny ak ari ,ruwan khal din ya ƙare ,naijavoices
50333,/data/naijavoices/hausa/20240322170818-258-5031-1006691-mulikin-cominisanci-yana-da-sa.wav,mulikin cominisanci yana da sauki sha'ani, mul ki ko omin is aa chi na ada so ok isha ani , mul ki ko omin is aa chi na ada so ok isha ani ,mulikin cominisanci yana da sauki sha ani,1.7142857142857142, mul ki ko omin is aa chi na ada so ok isha ani ,mulikin cominisanci yana da sauki sha ani,naijavoices
50334,/data/naijavoices/hausa/20240328200333-258-5746-1388341-aisha-wai-ina-kike-ne.wav,Aisha wai ina kike ne?, aa is ha way in aki ki ine , aa is ha way in aki ki ine ,aisha wai ina kike ne ,1.6, aa is ha way in aki ki ine ,aisha wai ina kike ne ,naijavoices
50335,/data/naijavoices/hausa/20240321182124-258-5036-1008067-kin-siya-abun-tsefe-din.wav,Kin siya abun tsefe din?, din se ab un se ef din , din se ab un se ef din ,kin siya abun tsefe din ,1.2, din se ab un se ef din ,kin siya abun tsefe din ,naijavoices
50336,/data/naijavoices/hausa/20240214152858-65-2702-688540-ana-kiran-ari-biyu-maitan-a-as.wav,Ana kiran ɗari biyu maitan a ƙasar Hausa., naa naa naa naa da ari b iye me eta na ak asa hu usa , naa naa naa naa da ari b iye me eta na ak asa hu usa ,ana kiran ɗari biyu maitan a ƙasar hausa ,1.875, naa naa naa naa da ari b iye me eta na ak asa hu usa ,ana kiran ɗari biyu maitan a ƙasar hausa ,naijavoices
50337,/data/naijavoices/hausa/20240119075243-54-1816-313842-wayace-kusa-fim-in-nan-mai-ban.wav,Wayace kusa fim ɗin nan mai ban tsoro?, e che e kus ha ki im na ame wan zo oro , e che e kus ha ki im na ame wan zo oro ,wayace kusa fim ɗin nan mai ban tsoro ,1.5, e che e kus ha ki im na ame wan zo oro ,wayace kusa fim ɗin nan mai ban tsoro ,naijavoices
50338,/data/naijavoices/hausa/20240305164153-164-1316-280864-an-sace-kayan-mahaifina-a-tash.wav,An sace kayan mahaifina a tashar jirgin ruwan., an sa aki eka aya mah e pin na at ash ar uj ir eru wa , an sa aki eka aya mah e pin na at ash ar uj ir eru wa ,an sace kayan mahaifina a tashar jirgin ruwan ,1.875, an sa aki eka aya mah e pin na at ash ar uj ir eru wa ,an sace kayan mahaifina a tashar jirgin ruwan ,naijavoices
50339,/data/naijavoices/hausa/20240217123616-64-1835-318351-e-tana-yawan-rai.wav,"E,tana yawan rai.", e eta naa naa yo wo way , e eta naa naa yo wo way ,e tana yawan rai ,1.5, e eta naa naa yo wo way ,e tana yawan rai ,naijavoices
50340,/data/naijavoices/hausa/20240112220730-151-1246-264218-kunnuwan-sa-basa-aiki-sosai-tu.wav,Kunnuwan sa basa aiki sosai tun sanda aka haife shi., kun u un se pp aa e ki isii se ett un s anda ka he pp ee , kun u un se pp aa e ki isii se ett un s anda ka he pp ee ,kunnuwan sa basa aiki sosai tun sanda aka haife shi ,1.8, kun u un se pp aa e ki isii se ett un s anda ka he pp ee ,kunnuwan sa basa aiki sosai tun sanda aka haife shi ,naijavoices
50341,/data/naijavoices/hausa/20240118131635-67-1885-473663-yan-bindiga-sun-kai-hari-jirgi.wav,Yan bindiga sun kai hari jirgin kasa a Najeriya suna kashe mutane tare da yin garkuwa da su, mb adde na at oo so oni ike har ri dir iji im ka ase na ay je er iya so oka ka sh amu ta ani ta ay ida ang aru ku waa da as um , mb adde na at oo so oni ike har ri dir iji im ka ase na ay je er iya so oka ka sh amu ta ani ta ay ida ang aru ku waa da as um ,yan bindiga sun kai hari jirgin kasa a najeriya suna kashe mutane tare da yin garkuwa da su,2.0, mb adde na at oo so oni ike har ri dir iji im ka ase na ay je er iya so oka ka sh amu ta ani ta ay ida ang aru ku waa da as um ,yan bindiga sun kai hari jirgin kasa a najeriya suna kashe mutane tare da yin garkuwa da su,naijavoices
50342,/data/naijavoices/hausa/20240216182756-161-2563-668660-cizon-sauro-na-da-zafi-sosai.wav,Cizon sauro na da zafi sosai, ch iz om so oro na ade z ay fi so ose , ch iz om so oro na ade z ay fi so ose ,cizon sauro na da zafi sosai,1.8333333333333333, ch iz om so oro na ade z ay fi so ose ,cizon sauro na da zafi sosai,naijavoices
50343,/data/naijavoices/hausa/20240126122149-152-2341-499812-ofisoshin-za-su-rungumi-amfani.wav,Ofisoshin za su rungumi amfani da takaddun kai tsaye., o ki so oshin za sar ong omi am pan ini da tak ar ud ong ka isi , o ki so oshin za sar ong omi am pan ini da tak ar ud ong ka isi ,ofisoshin za su rungumi amfani da takaddun kai tsaye ,1.7777777777777777, o ki so oshin za sar ong omi am pan ini da tak ar ud ong ka isi ,ofisoshin za su rungumi amfani da takaddun kai tsaye ,naijavoices
50344,/data/naijavoices/hausa/20240109223018-64-1841-319841-cikin-ciyawa-aka-fi-samun-fara.wav,Cikin ciyawa aka fi samun fara, ki iki in ji ia wa aka ka fu sa amu fa ara , ki iki in ji ia wa aka ka fu sa amu fa ara ,cikin ciyawa aka fi samun fara,2.0, ki iki in ji ia wa aka ka fu sa amu fa ara ,cikin ciyawa aka fi samun fara,naijavoices
50345,/data/naijavoices/hausa/20240109232016-64-1841-319942-dole-ki-je-awon-ciki.wav,Dole ki je awon ciki!, do ol aki ja wan ki iki , do ol aki ja wan ki iki ,dole ki je awon ciki ,1.4, do ol aki ja wan ki iki ,dole ki je awon ciki ,naijavoices
50346,/data/naijavoices/hausa/20240321075536-274-5436-1104009-kawu-na-yazo-gaida-babana-jiya.wav,Kawu na yazo gaida babana jiya da yamma., w ono on wa i ga i ga i daa ima , w ono on wa i ga i ga i daa ima ,kawu na yazo gaida babana jiya da yamma ,1.375, w ono on wa i ga i ga i daa ima ,kawu na yazo gaida babana jiya da yamma ,naijavoices
50347,/data/naijavoices/hausa/20240322102823-274-5430-1102554-musa-zai-kawo-kusar-da-za-kayi.wav,Musa zai kawo kusar da za kayi aiki da ita, musa aso ko ko ow us ira da z aka ya aki de ita , musa aso ko ko ow us ira da z aka ya aki de ita ,musa zai kawo kusar da za kayi aiki da ita,1.1, musa aso ko ko ow us ira da z aka ya aki de ita ,musa zai kawo kusar da za kayi aiki da ita,naijavoices
50348,/data/naijavoices/hausa/20240329130749-274-5898-1424893-yanzu-yara-na-uku.wav,Yanzu yara na uku., je en zi ara na , je en zi ara na ,yanzu yara na uku ,1.25, je en zi ara na ,yanzu yara na uku ,naijavoices
50349,/data/naijavoices/hausa/20240320073625-274-5441-1105126-a-a-ba-zai-ha-a-mu-a-cikin-taf.wav,"A'a, ba zai haɗa mu a cikin tafkin ba.", aa aa baa z e haa aa ach kin te ef ken ba , aa aa baa z e haa aa ach kin te ef ken ba ,a a ba zai haɗa mu a cikin tafkin ba ,1.2, aa aa baa z e haa aa ach kin te ef ken ba ,a a ba zai haɗa mu a cikin tafkin ba ,naijavoices
50350,/data/naijavoices/hausa/20240319211836-274-5442-1105451-a-a-motar-ba-ta-yi-zafi-ba.wav,"A'a, motar ba ta yi zafi ba.", aa aa motor bat aa is a fe ver , aa aa motor bat aa is a fe ver ,a a motar ba ta yi zafi ba ,1.125, aa aa motor bat aa is a fe ver ,a a motar ba ta yi zafi ba ,naijavoices
50351,/data/naijavoices/hausa/20240322145354-274-5427-1101774-mutanan-abakaliki-yawanci-inya.wav,MutAnan abakaliki yawanci inyamurai ne, mut ana aba akal iki ya wan chi in ya mur eni , mut ana aba akal iki ya wan chi in ya mur eni ,mutanan abakaliki yawanci inyamurai ne,2.4, mut ana aba akal iki ya wan chi in ya mur eni ,mutanan abakaliki yawanci inyamurai ne,naijavoices
50352,/data/naijavoices/hausa/20240321072830-274-5436-1103911-an-rinjaye-kanwata-zuwa-wani-d.wav,An rinjaye kanwata zuwa wani daki na sirri., da ay ik a aa ta z aa wan i ki nas ri , da ay ik a aa ta z aa wan i ki nas ri ,an rinjaye kanwata zuwa wani daki na sirri ,1.625, da ay ik a aa ta z aa wan i ki nas ri ,an rinjaye kanwata zuwa wani daki na sirri ,naijavoices
50353,/data/naijavoices/hausa/20240320090835-274-5440-1104827-a-a-bana-so-na-ara-jin-batun-l.wav,A'a bana so na ƙara jin batun linƙaya a gidan nan., aa bana as na ak ar je en bat on len ka aya ek de ena , aa bana as na ak ar je en bat on len ka aya ek de ena ,a a bana so na ƙara jin batun linƙaya a gidan nan ,1.25, aa bana as na ak ar je en bat on len ka aya ek de ena ,a a bana so na ƙara jin batun linƙaya a gidan nan ,naijavoices
50354,/data/naijavoices/hausa/20240329103237-274-5900-1425245-ina-son-labarin-sihiri.wav,Ina son labarin sihiri., ina an sa ala la aa ar si hi iri , ina an sa ala la aa ar si hi iri ,ina son labarin sihiri ,2.25, ina an sa ala la aa ar si hi iri ,ina son labarin sihiri ,naijavoices
50355,/data/naijavoices/hausa/20240329111754-274-5900-1425450-na-ha-u-da-da-yawa-daga-cikin.wav,Na haɗu da da yawa daga cikin ƙawayena jiya., naa haa id de yaa wa adh agaa jin ka waa na aj iyaa , naa haa id de yaa wa adh agaa jin ka waa na aj iyaa ,na haɗu da da yawa daga cikin ƙawayena jiya ,1.5555555555555556, naa haa id de yaa wa adh agaa jin ka waa na aj iyaa ,na haɗu da da yawa daga cikin ƙawayena jiya ,naijavoices
50356,/data/naijavoices/hausa/20240320090847-274-5440-1104828-a-a-ban-yi-ba-yana-da-ban-tsor.wav,"A'a ban yi ba, yana da ban tsoro a kaina.", aa ab ey ny aa ba ye naa da adan ch oru ak ana , aa ab ey ny aa ba ye naa da adan ch oru ak ana ,a a ban yi ba yana da ban tsoro a kaina ,1.0909090909090908, aa ab ey ny aa ba ye naa da adan ch oru ak ana ,a a ban yi ba yana da ban tsoro a kaina ,naijavoices
50357,/data/naijavoices/hausa/20240319135339-274-5445-1106182-to-na-fi-son-macaroni-da-naman.wav,"To, na fi son macaroni da naman sa.", to ona fi ma car oni da ama ma , to ona fi ma car oni da ama ma ,to na fi son macaroni da naman sa ,0.75, to ona fi ma car oni da ama ma ,to na fi son macaroni da naman sa ,naijavoices
50358,/data/naijavoices/hausa/20240320132810-274-5438-1104543-najeriya-ta-na-da-tashar-jirgi.wav,Najeriya ta na da tashar jirgin ruwa guda shida., nigeria tena de t esh el region r uw ag uda sh ida , nigeria tena de t esh el region r uw ag uda sh ida ,najeriya ta na da tashar jirgin ruwa guda shida ,1.4444444444444444, nigeria tena de t esh el region r uw ag uda sh ida ,najeriya ta na da tashar jirgin ruwa guda shida ,naijavoices
50359,/data/naijavoices/hausa/20240101232500-55-800-136236-kayan-makarantar-mu-kalan-ruwa.wav,Kayan makarantar mu kalan ruwan kwai ne., ka ama mak ka ma aka mak ka ma aka l wan ku , ka ama mak ka ma aka mak ka ma aka l wan ku ,kayan makarantar mu kalan ruwan kwai ne ,1.8571428571428572, ka ama mak ka ma aka mak ka ma aka l wan ku ,kayan makarantar mu kalan ruwan kwai ne ,naijavoices
50360,/data/naijavoices/hausa/20240215195527-83-2541-663429-yara-suna-wasa-cikin-farinciki.wav,Yara suna wasa cikin farinciki a hara barsu., aa ra asi na wa asa ch ikk im far anti ch ikk im ara , aa ra asi na wa asa ch ikk im far anti ch ikk im ara ,yara suna wasa cikin farinciki a hara barsu ,1.875, aa ra asi na wa asa ch ikk im far anti ch ikk im ara ,yara suna wasa cikin farinciki a hara barsu ,naijavoices
50361,/data/naijavoices/hausa/20240114144857-160-1298-276607-bara-a-filin-jirgin-saman-imo.wav,Bara a filin jirgin saman Imo jirgin saman mu ya sauka, ba aga i feel like i m not feeling well , ba aga i feel like i m not feeling well ,bara a filin jirgin saman imo jirgin saman mu ya sauka,1.0, ba aga i feel like i m not feeling well ,bara a filin jirgin saman imo jirgin saman mu ya sauka,naijavoices
50362,/data/naijavoices/hausa/20240107114349-64-1001-261698-kaga-yaron-nan-mai-magana-ciki.wav,Kaga yaron nan mai magana cikin ladabi?, haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa , haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa ,kaga yaron nan mai magana cikin ladabi ,27.285714285714285, haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa haa ,kaga yaron nan mai magana cikin ladabi ,naijavoices
50363,/data/naijavoices/hausa/20240119140903-54-1812-312881-ina-cokalin-da-muka-siyo-a-kas.wav,Ina cokalin da muka siyo a kasuwa?, ina ano ko kale e mak asi iyo ak asu wa , ina ano ko kale e mak asi iyo ak asu wa ,ina cokalin da muka siyo a kasuwa ,1.4285714285714286, ina ano ko kale e mak asi iyo ak asu wa ,ina cokalin da muka siyo a kasuwa ,naijavoices
50364,/data/naijavoices/hausa/20240119132943-54-1812-312826-ina-baban-yarinyar.wav,Ina Baban yarinyar?, in na aba aba ay ina li ina , in na aba aba ay ina li ina ,ina baban yarinyar ,2.3333333333333335, in na aba aba ay ina li ina ,ina baban yarinyar ,naijavoices
50365,/data/naijavoices/hausa/20240212010313-163-2583-673387-wanda-ya-karanci-aikin-lauya-a.wav,Wanda ya karanci aikin lauya ake wa alƙalin majistare., w onde e kir en chi e ki l aaw iya e ki wal ka ali regist ara , w onde e kir en chi e ki l aaw iya e ki wal ka ali regist ara ,wanda ya karanci aikin lauya ake wa alƙalin majistare ,2.0, w onde e kir en chi e ki l aaw iya e ki wal ka ali regist ara ,wanda ya karanci aikin lauya ake wa alƙalin majistare ,naijavoices
50366,/data/naijavoices/hausa/20240120120150-157-1279-272076-saura-itace-barin-asar-noma-ba.wav,"Saura itace, barin ƙasar noma ba tare da shuka ba na tsawon zagaye ɗaya ko fiye na shekarun shuka.", sa a ara ita at chee ba arin ka sar no oma ba atar ele sh uka ba na sa un za ag ee de ko ffi na sh ikar un sh uka , sa a ara ita at chee ba arin ka sar no oma ba atar ele sh uka ba na sa un za ag ee de ko ffi na sh ikar un sh uka ,saura itace barin ƙasar noma ba tare da shuka ba na tsawon zagaye ɗaya ko fiye na shekarun shuka ,1.4736842105263157, sa a ara ita at chee ba arin ka sar no oma ba atar ele sh uka ba na sa un za ag ee de ko ffi na sh ikar un sh uka ,saura itace barin ƙasar noma ba tare da shuka ba na tsawon zagaye ɗaya ko fiye na shekarun shuka ,naijavoices
50367,/data/naijavoices/hausa/20240417233435-265-5219-1051808-gwamnatin-zai-raba-ma-masu-cik.wav,Gwamnatin zai raba ma masu ciki folic acid, gom nat in ze era ba ama mas ji id ke fol ic acid , gom nat in ze era ba ama mas ji id ke fol ic acid ,gwamnatin zai raba ma masu ciki folic acid,1.625, gom nat in ze era ba ama mas ji id ke fol ic acid ,gwamnatin zai raba ma masu ciki folic acid,naijavoices
50368,/data/naijavoices/hausa/20240322022037-265-5213-1050513-turawa-su-suka-yi-mulkin-malla.wav,turawa su suka yi mulkin mallaka, tu ura wa as kaa i mu l cho mala aka , tu ura wa as kaa i mu l cho mala aka ,turawa su suka yi mulkin mallaka,1.8333333333333333, tu ura wa as kaa i mu l cho mala aka ,turawa su suka yi mulkin mallaka,naijavoices
50369,/data/naijavoices/hausa/20240324150504-265-5200-1047376-sifrite-lemu-ne-marasa-kala.wav,Sifrite lemu ne marasa kala, spr ite le emun ee maa sa akala , spr ite le emun ee maa sa akala ,sifrite lemu ne marasa kala,1.6, spr ite le emun ee maa sa akala ,sifrite lemu ne marasa kala,naijavoices
50370,/data/naijavoices/hausa/20240324000625-265-5203-1048163-ku-tafi-da-shi-gidan-gyara-tar.wav,Ku tafi da shi gidan gyara tarbiyya!, ko ot hu ud aa sh ig ire eng aa tar ub iyaa , ko ot hu ud aa sh ig ire eng aa tar ub iyaa ,ku tafi da shi gidan gyara tarbiyya ,1.8571428571428572, ko ot hu ud aa sh ig ire eng aa tar ub iyaa ,ku tafi da shi gidan gyara tarbiyya ,naijavoices
50371,/data/naijavoices/hausa/20240324005337-265-5202-1047890-sule-ya-sadaukar-da-saniya-a-s.wav,Sule ya sadaukar da saniya a saukar Alkur'anin sa., sul ay maan s adii q ka ja za ay yaa as su ukar ali qur aan isa , sul ay maan s adii q ka ja za ay yaa as su ukar ali qur aan isa ,sule ya sadaukar da saniya a saukar alkur anin sa ,1.8, sul ay maan s adii q ka ja za ay yaa as su ukar ali qur aan isa ,sule ya sadaukar da saniya a saukar alkur anin sa ,naijavoices
50372,/data/naijavoices/hausa/20240330182711-265-5812-1404140-labarin-dabbobi-labari-ne-wand.wav,Labarin dabbobi labari ne wanda wani lokaci ƙirƙirarre ne wani lokaci kuma gaskiya ne., la abo on da bob o la abo on da la abo on da la abo on da la abo on da la abo on da la abo on da la abo on da la abo on da , la abo on da bob o la abo on da la abo on da la abo on da la abo on da la abo on da la abo on da la abo on da la abo on da ,labarin dabbobi labari ne wanda wani lokaci ƙirƙirarre ne wani lokaci kuma gaskiya ne ,2.7142857142857144, la abo on da bob o la abo on da la abo on da la abo on da la abo on da la abo on da la abo on da la abo on da la abo on da ,labarin dabbobi labari ne wanda wani lokaci ƙirƙirarre ne wani lokaci kuma gaskiya ne ,naijavoices
50373,/data/naijavoices/hausa/20240324182418-265-5199-1047062-wasu-matsayin-ana-bawa-ahaline.wav,Wasu matsayin ana bawa ahaline a matsayin girmamawa ba a matsayin cancanta ba, wa as uma at an aba am a ali ini ama at ger ma ama aba ama at chin ch anta aba , wa as uma at an aba am a ali ini ama at ger ma ama aba ama at chin ch anta aba ,wasu matsayin ana bawa ahaline a matsayin girmamawa ba a matsayin cancanta ba,1.6153846153846154, wa as uma at an aba am a ali ini ama at ger ma ama aba ama at chin ch anta aba ,wasu matsayin ana bawa ahaline a matsayin girmamawa ba a matsayin cancanta ba,naijavoices
50374,/data/naijavoices/hausa/20240415070819-265-5221-1052486-oda-sashin-jiki-ce-da-take-ta.wav,Ƙoda Sashin jiki ce da take tace fitsari, ko oda sa ash ini ki hi ch ed he ki ta cha f uz ari , ko oda sa ash ini ki hi ch ed he ki ta cha f uz ari ,ƙoda sashin jiki ce da take tace fitsari,2.0, ko oda sa ash ini ki hi ch ed he ki ta cha f uz ari ,ƙoda sashin jiki ce da take tace fitsari,naijavoices
50375,/data/naijavoices/hausa/20240324235528-265-5197-1046727-wasu-ba-su-zuwa-dangwala-za-e.wav,Wasu ba su zuwa dangwala zaɓe., wo os uba as oo su waa da ang oo na da api , wo os uba as oo su waa da ang oo na da api ,wasu ba su zuwa dangwala zaɓe ,2.0, wo os uba as oo su waa da ang oo na da api ,wasu ba su zuwa dangwala zaɓe ,naijavoices
