audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
31736,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36938185.wav,Ikú ni èrè ẹ̀ṣẹ̀ fún ẹni tó bá pa èèyàn., e kurme e ria san se e mte ba e ya , e kurme e ria san se e mte ba e ya ,ikú ni èrè ẹ ṣẹ fún ẹni tó bá pa èèyàn ,1.0, e kurme e ria san se e mte ba e ya ,ikú ni èrè ẹ ṣẹ fún ẹni tó bá pa èèyàn ,common_voice
31737,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36938186.wav,Gbénga ti gba ipò alága ìbílẹ̀ kan ní ìpínlẹ̀ Ọ̀yọ́., ben dati ga ipuwa laga ibilaka ni ipunio yo , ben dati ga ipuwa laga ibilaka ni ipunio yo ,gbénga ti gba ipò alága ìbílẹ kan ní ìpínlẹ ọ yọ ,1.0, ben dati ga ipuwa laga ibilaka ni ipunio yo ,gbénga ti gba ipò alága ìbílẹ kan ní ìpínlẹ ọ yọ ,common_voice
31738,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36938187.wav,Tí àwọn awakọ̀ tírélà bá ti pa ènìyàn wọ́n má ń sá lọ., ki awawa potira batipa ilinya aman sala , ki awawa potira batipa ilinya aman sala ,tí àwọn awakọ tírélà bá ti pa ènìyàn wọ n má ń sá lọ ,1.0, ki awawa potira batipa ilinya aman sala ,tí àwọn awakọ tírélà bá ti pa ènìyàn wọ n má ń sá lọ ,common_voice
31739,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36880429.wav,A lọ ṣe àbẹ̀wò fún bàbá wa nílùú òyìnbó nítorí ìbò, alasya me wufuta kawa ni nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui , alasya me wufuta kawa ni nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui ,a lọ ṣe àbẹ wò fún bàbá wa nílùú òyìnbó nítorí ìbò,12.416666666666666, alasya me wufuta kawa ni nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui nui ,a lọ ṣe àbẹ wò fún bàbá wa nílùú òyìnbó nítorí ìbò,common_voice
31740,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36847293.wav,Ànọ́bì kò ṣe àjọ̀dún ọdún kankan nígbà àyé rẹ̀, ano be koshi a jodun kakon ni baye , ano be koshi a jodun kakon ni baye ,ànọ bì kò ṣe àjọ dún ọdún kankan nígbà àyé rẹ ,1.0, ano be koshi a jodun kakon ni baye ,ànọ bì kò ṣe àjọ dún ọdún kankan nígbà àyé rẹ ,common_voice
31741,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36847294.wav,Iléyá kìí ṣe ìgbà tí a gbọ́dọ̀ máa fi ìwà ìbàjẹ́ hàn síra wa., i le ya ki ishe i bati ya godoma afi i wa i baje onsirawa , i le ya ki ishe i bati ya godoma afi i wa i baje onsirawa ,iléyá kìí ṣe ìgbà tí a gbọ dọ máa fi ìwà ìbàjẹ hàn síra wa ,1.0, i le ya ki ishe i bati ya godoma afi i wa i baje onsirawa ,iléyá kìí ṣe ìgbà tí a gbọ dọ máa fi ìwà ìbàjẹ hàn síra wa ,common_voice
31742,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36847295.wav,Èkìtì dẹ́kun sísan owó ìfẹ̀yìntì fáwọ̀n Gọ́mìnà àná àti igbákejì., eki ti dekonsi san owo i feynti fa wongomi nan ana ati bakedi , eki ti dekonsi san owo i feynti fa wongomi nan ana ati bakedi ,èkìtì dẹ kun sísan owó ìfẹ yìntì fáwọ n gọ mìnà àná àti igbákejì ,1.0, eki ti dekonsi san owo i feynti fa wongomi nan ana ati bakedi ,èkìtì dẹ kun sísan owó ìfẹ yìntì fáwọ n gọ mìnà àná àti igbákejì ,common_voice
31743,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36847297.wav,Àwọn ìṣẹ̀lẹ̀ tó làmìlaaka ti wáyé nínú oṣù Kẹ́wàá ọdún tó kọjá., a o isele tola mila kati wa e ninu ushuke wa , a o isele tola mila kati wa e ninu ushuke wa ,àwọn ìṣẹ lẹ tó làmìlaaka ti wáyé nínú oṣù kẹ wàá ọdún tó kọjá ,1.0, a o isele tola mila kati wa e ninu ushuke wa ,àwọn ìṣẹ lẹ tó làmìlaaka ti wáyé nínú oṣù kẹ wàá ọdún tó kọjá ,common_voice
31744,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36847323.wav,Èlò ni irun tó rẹ́wà yìí bádé?, ilo ni ingu tu ye wa i bade , ilo ni ingu tu ye wa i bade ,èlò ni irun tó rẹ wà yìí bádé ,0.875, ilo ni ingu tu ye wa i bade ,èlò ni irun tó rẹ wà yìí bádé ,common_voice
31745,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36847324.wav,Ilé iṣẹ́ wa kéde òfin tí yóò dènà àrùn náà., le ise wak e de ofintiyo dene a ono , le ise wak e de ofintiyo dene a ono ,ilé iṣẹ wa kéde òfin tí yóò dènà àrùn náà ,1.0, le ise wak e de ofintiyo dene a ono ,ilé iṣẹ wa kéde òfin tí yóò dènà àrùn náà ,common_voice
31746,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36847325.wav,Àwọn èèyàn ń gbọ́n epo láì bẹ̀rù iná nínú odò., awo e yonbo ekbo la ibe u ino ni nu u do , awo e yonbo ekbo la ibe u ino ni nu u do ,àwọn èèyàn ń gbọ n epo láì bẹ rù iná nínú odò ,1.0, awo e yonbo ekbo la ibe u ino ni nu u do ,àwọn èèyàn ń gbọ n epo láì bẹ rù iná nínú odò ,common_voice
31747,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36847326.wav,Ìjọ wa ní kò sí awuyewuye lórí ẹni tí yóò rọ́pò Bàbá Ìjọ., ijo wani kosi auye uye lo yeniti yoro u baba ijo , ijo wani kosi auye uye lo yeniti yoro u baba ijo ,ìjọ wa ní kò sí awuyewuye lórí ẹni tí yóò rọ pò bàbá ìjọ ,1.0, ijo wani kosi auye uye lo yeniti yoro u baba ijo ,ìjọ wa ní kò sí awuyewuye lórí ẹni tí yóò rọ pò bàbá ìjọ ,common_voice
31748,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36847327.wav,Àmọ̀tẹ́kùn ní Oǹdó ti ju ọkùnrin afurasí náà sí inú ẹ̀wọ̀n, a moteku ni ondo tiji okoni afurasina si inue u , a moteku ni ondo tiji okoni afurasina si inue u ,àmọ tẹ kùn ní oǹdó ti ju ọkùnrin afurasí náà sí inú ẹ wọ n,1.0, a moteku ni ondo tiji okoni afurasina si inue u ,àmọ tẹ kùn ní oǹdó ti ju ọkùnrin afurasí náà sí inú ẹ wọ n,common_voice
31749,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36847353.wav,Ẹ̀ṣọ́ asọ́bode yìnbọn pa onífàyàwọ́., e so aso budi igonkwa unifa ya wo , e so aso budi igonkwa unifa ya wo ,ẹ ṣọ asọ bode yìnbọn pa onífàyàwọ ,1.1428571428571428, e so aso budi igonkwa unifa ya wo ,ẹ ṣọ asọ bode yìnbọn pa onífàyàwọ ,common_voice
31750,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36847354.wav,Ààrẹ wa buwọ́lù ìwé owó fún ọdún tí a wà yìí., a lewa buwo lwiwe uwo fungo don tse awaji , a lewa buwo lwiwe uwo fungo don tse awaji ,ààrẹ wa buwọ lù ìwé owó fún ọdún tí a wà yìí ,1.0, a lewa buwo lwiwe uwo fungo don tse awaji ,ààrẹ wa buwọ lù ìwé owó fún ọdún tí a wà yìí ,common_voice
31751,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36847355.wav,Ayọ̀ Adébárá ti darapọ̀ mọ́ Àńjọrìn lóri ọ̀rọ̀ orílẹ́èdè Amẹ́ríkà, ayo ade barati dara kwa mo anjoni loryo roine de amerika , ayo ade barati dara kwa mo anjoni loryo roine de amerika ,ayọ adébárá ti darapọ mọ àńjọrìn lóri ọ rọ orílẹ èdè amẹ ríkà,1.0, ayo ade barati dara kwa mo anjoni loryo roine de amerika ,ayọ adébárá ti darapọ mọ àńjọrìn lóri ọ rọ orílẹ èdè amẹ ríkà,common_voice
31752,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36847357.wav,Àwọn dókítà tó ń woṣẹ́ níran ní ti sọ ẹ̀dùn ọkàn wọn, awa ndo ki ta tongo she ni nyo ti so e donk o kwa mo , awa ndo ki ta tongo she ni nyo ti so e donk o kwa mo ,àwọn dókítà tó ń woṣẹ níran ní ti sọ ẹ dùn ọkàn wọn,1.0769230769230769, awa ndo ki ta tongo she ni nyo ti so e donk o kwa mo ,àwọn dókítà tó ń woṣẹ níran ní ti sọ ẹ dùn ọkàn wọn,common_voice
31753,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_37007036.wav,Dàpọ lọ si Ọ̀ṣun láti polongo ìbò., dakwa losi o shun lati pulongo ibu , dakwa losi o shun lati pulongo ibu ,dàpọ lọ si ọ ṣun láti polongo ìbò ,1.0, dakwa losi o shun lati pulongo ibu ,dàpọ lọ si ọ ṣun láti polongo ìbò ,common_voice
31754,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_37007037.wav,Ìyanṣẹ́lódì míràn kò ní pẹ́ bẹ̀rẹ̀ àyàfi tí Ijọba bá dá wa lóhùn, i yon shalodi mi ron kweni kwe bere a ya fiti i joba ba dawa lon , i yon shalodi mi ron kweni kwe bere a ya fiti i joba ba dawa lon ,ìyanṣẹ lódì míràn kò ní pẹ bẹ rẹ àyàfi tí ijọba bá dá wa lóhùn,1.0666666666666669, i yon shalodi mi ron kweni kwe bere a ya fiti i joba ba dawa lon ,ìyanṣẹ lódì míràn kò ní pẹ bẹ rẹ àyàfi tí ijọba bá dá wa lóhùn,common_voice
31755,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_37007038.wav,Ètò ìsìnkú olóògbé náà yóò wáyé láì pé., eto isi kun olo be no yo wai laepe , eto isi kun olo be no yo wai laepe ,ètò ìsìnkú olóògbé náà yóò wáyé láì pé ,1.125, eto isi kun olo be no yo wai laepe ,ètò ìsìnkú olóògbé náà yóò wáyé láì pé ,common_voice
31756,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_37007039.wav,Ilé Aṣòfin Ògùn ní kí Ọlá wá dàhùn ẹ̀sùn tí wón fi kàn án., ile e asofi ogu neki o la wada u eson ti o fikan , ile e asofi ogu neki o la wada u eson ti o fikan ,ilé aṣòfin ògùn ní kí ọlá wá dàhùn ẹ sùn tí wón fi kàn án ,1.0, ile e asofi ogu neki o la wada u eson ti o fikan ,ilé aṣòfin ògùn ní kí ọlá wá dàhùn ẹ sùn tí wón fi kàn án ,common_voice
31757,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_37007040.wav,Yẹmí ní kí Tinúbu sọ fún ẹgbẹ́ rẹ ki wọn ṣe ìlérí., ya mi ni ki te nimbusofu n egbere ki wan she ileri , ya mi ni ki te nimbusofu n egbere ki wan she ileri ,yẹmí ní kí tinúbu sọ fún ẹgbẹ rẹ ki wọn ṣe ìlérí ,0.9166666666666666, ya mi ni ki te nimbusofu n egbere ki wan she ileri ,yẹmí ní kí tinúbu sọ fún ẹgbẹ rẹ ki wọn ṣe ìlérí ,common_voice
31758,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_37007046.wav,Láti bí ọjọ́ mẹ́rìnlá ni àwọ́n èèyàn mẹ́rin ti wà ní àhámọ́, la ti bi ojo meri lani anwen yon meri ti wani ahamu , la ti bi ojo meri lani anwen yon meri ti wani ahamu ,láti bí ọjọ mẹ rìnlá ni àwọ n èèyàn mẹ rin ti wà ní àhámọ ,0.9333333333333332, la ti bi ojo meri lani anwen yon meri ti wani ahamu ,láti bí ọjọ mẹ rìnlá ni àwọ n èèyàn mẹ rin ti wà ní àhámọ ,common_voice
31759,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883453.wav,Àwọn ọlọ́pàá ìlú Ọ̀yọ́ ò mọ iṣẹ́ wọn níṣẹ́., awon olok ba iluwa yo ma ishe awon ishe , awon olok ba iluwa yo ma ishe awon ishe ,àwọn ọlọ pàá ìlú ọ yọ ò mọ iṣẹ wọn níṣẹ ,1.0, awon olok ba iluwa yo ma ishe awon ishe ,àwọn ọlọ pàá ìlú ọ yọ ò mọ iṣẹ wọn níṣẹ ,common_voice
31760,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883455.wav,Mo wòye pé àwọn ọkùnrin Nàìjíríà kò fi bẹ́ẹ̀ mọ̀ nípa ìtọ́jú ọmọ., mo weyepe awa okune nigeria kufibe mo newa ito gyo mo , mo weyepe awa okune nigeria kufibe mo newa ito gyo mo ,mo wòye pé àwọn ọkùnrin nàìjíríà kò fi bẹ ẹ mọ nípa ìtọ jú ọmọ ,0.9333333333333332, mo weyepe awa okune nigeria kufibe mo newa ito gyo mo ,mo wòye pé àwọn ọkùnrin nàìjíríà kò fi bẹ ẹ mọ nípa ìtọ jú ọmọ ,common_voice
31761,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883456.wav,Ṣadé sọ pé àlá òun ni láti jẹ́ agbábọ́ọ̀lù obìnrin tó dáńtọ́, shade sope ala un nila tige agabo lupini todanto , shade sope ala un nila tige agabo lupini todanto ,ṣadé sọ pé àlá òun ni láti jẹ agbábọ ọ lù obìnrin tó dáńtọ ,1.0, shade sope ala un nila tige agabo lupini todanto ,ṣadé sọ pé àlá òun ni láti jẹ agbábọ ọ lù obìnrin tó dáńtọ ,common_voice
31762,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883457.wav,Yẹmí kọ olólùfẹ́ rẹ̀ sílẹ̀ lẹ́yìn ọdún mẹ́wàá., ya mi ko lulu fere si le le yin odume wa , ya mi ko lulu fere si le le yin odume wa ,yẹmí kọ olólùfẹ rẹ sílẹ lẹ yìn ọdún mẹ wàá ,1.1, ya mi ko lulu fere si le le yin odume wa ,yẹmí kọ olólùfẹ rẹ sílẹ lẹ yìn ọdún mẹ wàá ,common_voice
31763,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883464.wav,Wọ́n máa ń yìnbọn sókè nínú ìfẹ̀hónúhàn tí wọn ń ṣe., wa ma o nye bansoke neno ife honu wa ti wan she , wa ma o nye bansoke neno ife honu wa ti wan she ,wọ n máa ń yìnbọn sókè nínú ìfẹ hónúhàn tí wọn ń ṣe ,1.0, wa ma o nye bansoke neno ife honu wa ti wan she ,wọ n máa ń yìnbọn sókè nínú ìfẹ hónúhàn tí wọn ń ṣe ,common_voice
31764,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883465.wav,"Ikọ̀ wa ba òpó iná ọba jẹ́, kò sí omi mímu.", iko waba okoye na oba gen kosi ome memon , iko waba okoye na oba gen kosi ome memon ,ikọ wa ba òpó iná ọba jẹ kò sí omi mímu ,1.0, iko waba okoye na oba gen kosi ome memon ,ikọ wa ba òpó iná ọba jẹ kò sí omi mímu ,common_voice
31765,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883466.wav,Iṣu gbígbẹ ni ó dára láti gbìn., i shirin bi be ni o dar alatik bi , i shirin bi be ni o dar alatik bi ,iṣu gbígbẹ ni ó dára láti gbìn ,1.1428571428571428, i shirin bi be ni o dar alatik bi ,iṣu gbígbẹ ni ó dára láti gbìn ,common_voice
31766,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883470.wav,Wọn kò tíì rí adájọ́ tí yóò buwọ́lù béèlì wọn lọ́jọ́ yẹn., mwako ti ri adajon ti yo buwa lupeli mwen lo joyen , mwako ti ri adajon ti yo buwa lupeli mwen lo joyen ,wọn kò tíì rí adájọ tí yóò buwọ lù béèlì wọn lọ jọ yẹn ,1.0, mwako ti ri adajon ti yo buwa lupeli mwen lo joyen ,wọn kò tíì rí adájọ tí yóò buwọ lù béèlì wọn lọ jọ yẹn ,common_voice
31767,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883471.wav,Fọláṣadé ni obìnrin àkọ́kọ́ tó jẹ ọ̀gá àgbà ní Fáṣítì Èkó., fola shade ni obini akoko tuge ogagwa ni fasi ti eku , fola shade ni obini akoko tuge ogagwa ni fasi ti eku ,fọláṣadé ni obìnrin àkọ kọ tó jẹ ọ gá àgbà ní fáṣítì èkó ,1.0, fola shade ni obini akoko tuge ogagwa ni fasi ti eku ,fọláṣadé ni obìnrin àkọ kọ tó jẹ ọ gá àgbà ní fáṣítì èkó ,common_voice
31768,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883472.wav,Ìjì òtútù pa èèyàn mẹ́sàn-án ní Amẹ́ríkà., iji yo tutu pa e nyan mesan ni amerika , iji yo tutu pa e nyan mesan ni amerika ,ìjì òtútù pa èèyàn mẹ sàn án ní amẹ ríkà ,1.0, iji yo tutu pa e nyan mesan ni amerika ,ìjì òtútù pa èèyàn mẹ sàn án ní amẹ ríkà ,common_voice
31769,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883473.wav,Ẹni àkọ́kọ́ tí wọ́n yóò yẹgi fún ní ilẹ̀ òkèrè jẹ ọmọ Áfíríkà., e ni akoko ti wanyo ya gifu ni ilo u kiri ge omo afrika , e ni akoko ti wanyo ya gifu ni ilo u kiri ge omo afrika ,ẹni àkọ kọ tí wọ n yóò yẹgi fún ní ilẹ òkèrè jẹ ọmọ áfíríkà ,1.0, e ni akoko ti wanyo ya gifu ni ilo u kiri ge omo afrika ,ẹni àkọ kọ tí wọ n yóò yẹgi fún ní ilẹ òkèrè jẹ ọmọ áfíríkà ,common_voice
31770,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883474.wav,Wo ọṣẹ́ tí àwọn ẹlẹ́wọ̀n yìí ṣe fún àwọn ará Ìbàdàn lánàá, o o shayti amwa elemwa i shefun amwa arai banon lana , o o shayti amwa elemwa i shefun amwa arai banon lana ,wo ọṣẹ tí àwọn ẹlẹ wọ n yìí ṣe fún àwọn ará ìbàdàn lánàá,1.0, o o shayti amwa elemwa i shefun amwa arai banon lana ,wo ọṣẹ tí àwọn ẹlẹ wọ n yìí ṣe fún àwọn ará ìbàdàn lánàá,common_voice
31771,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883475.wav,Èèyàn bíi àádọ́ta ló jábọ́ sínú kòtò kan ní ọjọ́ Ajé, se nyo bi a do talo gya bo se nyo koto koni ojo aje , se nyo bi a do talo gya bo se nyo koto koni ojo aje ,èèyàn bíi àádọ ta ló jábọ sínú kòtò kan ní ọjọ ajé,1.1666666666666667, se nyo bi a do talo gya bo se nyo koto koni ojo aje ,èèyàn bíi àádọ ta ló jábọ sínú kòtò kan ní ọjọ ajé,common_voice
31772,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883477.wav,Ajiḿọ̀bi gba Mákindé nímọ̀ràn láti gbaradì fún iṣẹ́ tó wà níwájú rẹ̀., aji mwobi ba makinde ni monon lati ba radi fun i sheto wa ni wajure , aji mwobi ba makinde ni monon lati ba radi fun i sheto wa ni wajure ,ajiḿọ bi gba mákindé nímọ ràn láti gbaradì fún iṣẹ tó wà níwájú rẹ ,1.0714285714285714, aji mwobi ba makinde ni monon lati ba radi fun i sheto wa ni wajure ,ajiḿọ bi gba mákindé nímọ ràn láti gbaradì fún iṣẹ tó wà níwájú rẹ ,common_voice
31773,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883478.wav,A ti kéde kónílé-ó-gbélé ọ̀sẹ̀ kan lásìkò tí ìdìbò yóò wáyé., a ti ke de koni lo bilion sekon la si koti di bo yo owaye , a ti ke de koni lo bilion sekon la si koti di bo yo owaye ,a ti kéde kónílé ó gbélé ọ sẹ kan lásìkò tí ìdìbò yóò wáyé ,0.9285714285714286, a ti ke de koni lo bilion sekon la si koti di bo yo owaye ,a ti kéde kónílé ó gbélé ọ sẹ kan lásìkò tí ìdìbò yóò wáyé ,common_voice
31774,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883484.wav,"Kí wọ́n to fi Adéyínka sílẹ̀, ó tọ́ bí ọ̀sẹ̀ mẹ́ta.", ki wan fi ade yin kasi le o to bi o se meta , ki wan fi ade yin kasi le o to bi o se meta ,kí wọ n to fi adéyínka sílẹ ó tọ bí ọ sẹ mẹ ta ,1.0, ki wan fi ade yin kasi le o to bi o se meta ,kí wọ n to fi adéyínka sílẹ ó tọ bí ọ sẹ mẹ ta ,common_voice
31775,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883486.wav,Mo ń wá ọ̀nà láti ṣàtúnṣe ètò ọrọ̀ ajé ìpínlẹ̀ wa lọ́nà àrà., monwa ono lati shatun she e to raje itmende wa alo nara , monwa ono lati shatun she e to raje itmende wa alo nara ,mo ń wá ọ nà láti ṣàtúnṣe ètò ọrọ ajé ìpínlẹ wa lọ nà àrà ,0.9333333333333332, monwa ono lati shatun she e to raje itmende wa alo nara ,mo ń wá ọ nà láti ṣàtúnṣe ètò ọrọ ajé ìpínlẹ wa lọ nà àrà ,common_voice
31776,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883488.wav,Àwọn ọ̀dọ́ ní àìmèyí tó kàn n'ìgbèsẹ̀ ìjọba lóri ọkọ̀ ojú irin., awan o doni a emerito kon ni besa e jabalo di oko o djwenren , awan o doni a emerito kon ni besa e jabalo di oko o djwenren ,àwọn ọ dọ ní àìmèyí tó kàn n ìgbèsẹ ìjọba lóri ọkọ ojú irin ,1.0, awan o doni a emerito kon ni besa e jabalo di oko o djwenren ,àwọn ọ dọ ní àìmèyí tó kàn n ìgbèsẹ ìjọba lóri ọkọ ojú irin ,common_voice
31777,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883491.wav,Ìlú Ọ̀yọ́ ń retí ọba tuntun láìpé., i lua yon re ti oba atun tun la i pwe , i lua yon re ti oba atun tun la i pwe ,ìlú ọ yọ ń retí ọba tuntun láìpé ,1.375, i lua yon re ti oba atun tun la i pwe ,ìlú ọ yọ ń retí ọba tuntun láìpé ,common_voice
31778,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883492.wav,"Nítorí ètò ìlera wa ṣe pàtàkì, kò yẹ ká fi ṣeré", ne tori e toile ra wa she pataki kuyye ka fichere , ne tori e toile ra wa she pataki kuyye ka fichere ,nítorí ètò ìlera wa ṣe pàtàkì kò yẹ ká fi ṣeré,1.0, ne tori e toile ra wa she pataki kuyye ka fichere ,nítorí ètò ìlera wa ṣe pàtàkì kò yẹ ká fi ṣeré,common_voice
31779,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883500.wav,Ọlọ́kadà tí àwọn afunrasí darandaran ṣá ti padà kú, olo kadati ama furati idano dano onisha te padaku , olo kadati ama furati idano dano onisha te padaku ,ọlọ kadà tí àwọn afunrasí darandaran ṣá ti padà kú,1.0, olo kadati ama furati idano dano onisha te padaku ,ọlọ kadà tí àwọn afunrasí darandaran ṣá ti padà kú,common_voice
31780,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883502.wav,Ọba Akínyẹlé ti gba òmìnira lọ́wọ́ àwọn tí wọ́n jíi gbé lọ., o bakin yeli tigba o mineralowo a 111 gig bila , o bakin yeli tigba o mineralowo a 111 gig bila ,ọba akínyẹlé ti gba òmìnira lọ wọ àwọn tí wọ n jíi gbé lọ ,1.0, o bakin yeli tigba o mineralowo a 111 gig bila ,ọba akínyẹlé ti gba òmìnira lọ wọ àwọn tí wọ n jíi gbé lọ ,common_voice
31781,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883503.wav,Àwọn ọlọ́pàá ti ń wá àwọn olè tó jówó kó ní ilé-ìfowópamọ́., awa lopatin wa awo li to gyo wo ko ni lefo wo pa man , awa lopatin wa awo li to gyo wo ko ni lefo wo pa man ,àwọn ọlọ pàá ti ń wá àwọn olè tó jówó kó ní ilé ìfowópamọ ,1.0, awa lopatin wa awo li to gyo wo ko ni lefo wo pa man ,àwọn ọlọ pàá ti ń wá àwọn olè tó jówó kó ní ilé ìfowópamọ ,common_voice
31782,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883504.wav,Ọ̀rẹ́ Laduni sọ pe ìwúrí ni bí ọ̀rẹ́ òun ṣe di ọlọ́mọ láyé., ora eladu nin sope iwuri nibi ori onwe she di ola malaye , ora eladu nin sope iwuri nibi ori onwe she di ola malaye ,ọ rẹ laduni sọ pe ìwúrí ni bí ọ rẹ òun ṣe di ọlọ mọ láyé ,0.9375, ora eladu nin sope iwuri nibi ori onwe she di ola malaye ,ọ rẹ laduni sọ pe ìwúrí ni bí ọ rẹ òun ṣe di ọlọ mọ láyé ,common_voice
