speaker_id,reference,audio_path,duration,source,language,gender,response,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
a9956d10-cace-44d6-892e-3d490ab44a28,La peau autour de chaque plaie est un peu plus foncée que la peau du scrotum. De quoi s'agit-il ? Comment la traiter ?,/data/intron_mt/french/f948db66701f8659bfe260874b79e1c8_xXt7EH89.wav,11.464,intron-MT,french,Male,La peau autour de chaque plaie est un peu plus foncée que la peau du scrotum. De quoi s'agit-il? Comment la traiter?,La peau autour de chaque plaie est un peu plus foncée que la peau du scrotum. De quoi s'agit-il? Comment la traiter?,la peau autour de chaque plaie est un peu plus foncee que la peau du scrotum de quoi s agit il comment la traiter ,la peau autour de chaque plaie est un peu plus foncee que la peau du scrotum de quoi s agit il comment la traiter ,0.0,la peau autour de chaque plaie est un peu plus foncee que la peau du scrotum de quoi s agit il comment la traiter ,la peau autour de chaque plaie est un peu plus foncee que la peau du scrotum de quoi s agit il comment la traiter 
a9956d10-cace-44d6-892e-3d490ab44a28,"Et je prévois d'avoir un bébé dans 2-3 ans, alors donnez-moi quelques suggestions. Salut, j'ai compris votre inquiétude. Je vais vous suggérer les meilleures options de traitement possibles.",/data/intron_mt/french/1b01463dbd1a6f8a99dd8db2d70955fc_E75x4P0l.wav,12.881,intron-MT,french,Male,"Et je prie d'avance d'avoir un bébé dans deux à trois ans, alors donnez-moi quelques suggestions ? Salut, j'ai compris votre inquiétude, je vais vous suggérer les meilleures options de traitement possibles.","Et je prie d'avance d'avoir un bébé dans deux à trois ans, alors donnez-moi quelques suggestions ? Salut, j'ai compris votre inquiétude, je vais vous suggérer les meilleures options de traitement possibles.",et je prie d avance d avoir un bebe dans deux a trois ans alors donnez moi quelques suggestions salut j ai compris votre inquietude je vais vous suggerer les meilleures options de traitement possibles ,et je prevois d avoir un bebe dans 2 3 ans alors donnez moi quelques suggestions salut j ai compris votre inquietude je vais vous suggerer les meilleures options de traitement possibles ,0.1875,et je prie d avance d avoir un bebe dans deux a trois ans alors donnez moi quelques suggestions salut j ai compris votre inquietude je vais vous suggerer les meilleures options de traitement possibles ,et je prevois d avoir un bebe dans 2 3 ans alors donnez moi quelques suggestions salut j ai compris votre inquietude je vais vous suggerer les meilleures options de traitement possibles 
a9956d10-cace-44d6-892e-3d490ab44a28,"Si rien n'améliore le résultat, un traitement à l'albendazole peut être administré et une nouvelle imagerie peut être réalisée pour vérifier la résolution éventuelle des lésions. De nouvelles lésions peuvent parfois apparaître dans le cas d'un carcinome néoplasique, mais généralement à un endroit différent.",/data/intron_mt/french/1fe0e92e5167fcf3c452a7c67fcd7516_eaxnZcgn.wav,25.001,intron-MT,french,Male,"Si rien n'améliore le résultat, un traitement à la BIDASOL peut être administré et une nouvelle imagerie peut être réalisée pour vérifier la résolution éventuelle des lésions. De nouvelles lésions peuvent parfois paraître dans le cas d'un carcinome néoplasique, mais généralement à un endroit différent.","Si rien n'améliore le résultat, un traitement à la BIDASOL peut être administré et une nouvelle imagerie peut être réalisée pour vérifier la résolution éventuelle des lésions. De nouvelles lésions peuvent parfois paraître dans le cas d'un carcinome néoplasique, mais généralement à un endroit différent.",si rien n ameliore le resultat un traitement a la bidasol peut etre administre et une nouvelle imagerie peut etre realisee pour verifier la resolution eventuelle des lesions de nouvelles lesions peuvent parfois paraitre dans le cas d un carcinome neoplasique mais generalement a un endroit different ,si rien n ameliore le resultat un traitement a l albendazole peut etre administre et une nouvelle imagerie peut etre realisee pour verifier la resolution eventuelle des lesions de nouvelles lesions peuvent parfois apparaitre dans le cas d un carcinome neoplasique mais generalement a un endroit different ,0.06382978723404255,si rien n ameliore le resultat un traitement a la bidasol peut etre administre et une nouvelle imagerie peut etre realisee pour verifier la resolution eventuelle des lesions de nouvelles lesions peuvent parfois paraitre dans le cas d un carcinome neoplasique mais generalement a un endroit different ,si rien n ameliore le resultat un traitement a l albendazole peut etre administre et une nouvelle imagerie peut etre realisee pour verifier la resolution eventuelle des lesions de nouvelles lesions peuvent parfois apparaitre dans le cas d un carcinome neoplasique mais generalement a un endroit different 
a9956d10-cace-44d6-892e-3d490ab44a28,J'ai des palpitations cardiaques. Elles surviennent parfois toutes les 30 secondes pendant environ 5 à 10 secondes. J'ai également des maux de tête depuis une semaine ou deux.,/data/intron_mt/french/40031d4b2adbe2f8072350c3fb59e160_rnyng7hS.wav,11.31,intron-MT,french,Male,"J'ai des palpitations cardiaques, elles se produisent parfois tous les trente secondes pendant environ cinq à dix secondes. J'ai également des mots de tête depuis une semaine ou deux.","J'ai des palpitations cardiaques, elles se produisent parfois tous les trente secondes pendant environ cinq à dix secondes. J'ai également des mots de tête depuis une semaine ou deux.",j ai des palpitations cardiaques elles se produisent parfois tous les trente secondes pendant environ cinq a dix secondes j ai egalement des mots de tete depuis une semaine ou deux ,j ai des palpitations cardiaques elles surviennent parfois toutes les 30 secondes pendant environ 5 a 10 secondes j ai egalement des maux de tete depuis une semaine ou deux ,0.23333333333333334,j ai des palpitations cardiaques elles se produisent parfois tous les trente secondes pendant environ cinq a dix secondes j ai egalement des mots de tete depuis une semaine ou deux ,j ai des palpitations cardiaques elles surviennent parfois toutes les 30 secondes pendant environ 5 a 10 secondes j ai egalement des maux de tete depuis une semaine ou deux 
a9956d10-cace-44d6-892e-3d490ab44a28,"J'ai jeûné à l'eau l'année dernière et mon poids est passé de 185 à 113 livres. J'avais une fibrillation auriculaire une fois toutes les trois semaines. Maintenant, plus récemment, c'est tous les cinq jours.",/data/intron_mt/french/bb99c3adbe551e61ce0f0503ce3563da_Am5OPgdT.wav,18.481,intron-MT,french,Male,"J'ai perdu du poids l'an dernier et mon poids est passé de 85 à 130 livres. J'avais une fibromyalgie pour me reculer toutes les trois semaines, maintenant plus récemment c'est tous les cinq jours.","J'ai perdu du poids l'an dernier et mon poids est passé de 85 à 130 livres. J'avais une fibromyalgie pour me reculer toutes les trois semaines, maintenant plus récemment c'est tous les cinq jours.",j ai perdu du poids l an dernier et mon poids est passe de 85 a 130 livres j avais une fibromyalgie pour me reculer toutes les trois semaines maintenant plus recemment c est tous les cinq jours ,j ai jeune a l eau l annee derniere et mon poids est passe de 185 a 113 livres j avais une fibrillation auriculaire une fois toutes les trois semaines maintenant plus recemment c est tous les cinq jours ,0.3076923076923077,j ai perdu du poids l an dernier et mon poids est passe de 85 a 130 livres j avais une fibromyalgie pour me reculer toutes les trois semaines maintenant plus recemment c est tous les cinq jours ,j ai jeune a l eau l annee derniere et mon poids est passe de 185 a 113 livres j avais une fibrillation auriculaire une fois toutes les trois semaines maintenant plus recemment c est tous les cinq jours 
a9956d10-cace-44d6-892e-3d490ab44a28,Dois-je lui donner de l'Alleve ou du Tylenol pour la douleur. Il est allergique à l'ibuprofène. Combien de temps va-t-il se sentir mal ? Il a reçu un vaccin contre la grippe en novembre !,/data/intron_mt/french/aad0b03333e004ef152866f4345358c3_VQLM1cBn.wav,19.438,intron-MT,french,Male,Il doit lui donner de l'Alvèvre ou du Tylanol pour la douleur. Il est allergique à l'Ibuprofène. Combien de temps va-t-il se sentir mal ? Il a reçu un vaccin contre le grippe en novembre.,Il doit lui donner de l'Alvèvre ou du Tylanol pour la douleur. Il est allergique à l'Ibuprofène. Combien de temps va-t-il se sentir mal ? Il a reçu un vaccin contre le grippe en novembre.,il doit lui donner de l alvevre ou du tylanol pour la douleur il est allergique a l ibuprofene combien de temps va t il se sentir mal il a recu un vaccin contre le grippe en novembre ,dois je lui donner de l alleve ou du tylenol pour la douleur il est allergique a l ibuprofene combien de temps va t il se sentir mal il a recu un vaccin contre la grippe en novembre ,0.13157894736842105,il doit lui donner de l alvevre ou du tylanol pour la douleur il est allergique a l ibuprofene combien de temps va t il se sentir mal il a recu un vaccin contre le grippe en novembre ,dois je lui donner de l alleve ou du tylenol pour la douleur il est allergique a l ibuprofene combien de temps va t il se sentir mal il a recu un vaccin contre la grippe en novembre 
a9956d10-cace-44d6-892e-3d490ab44a28,Votre fille n'a pas eu de contact avec des personnes en situation sociale ni avec des personnes affectueuses. Elle est encore en train de s'adapter à quelque chose qu'elle aurait dû avoir au cours de ses années de croissance.,/data/intron_mt/french/52c9833b88e82832390c68152695e7e8_WygultEf.wav,17.041,intron-MT,french,Male,"Votre fille n'a pas eu de contacts avec des personnes en situation sociale, ni avec des personnes affectueuses. Elle est encore en train d'adapter à quelque chose qu'elle aurait dû avoir au cours de ses années de croissance.","Votre fille n'a pas eu de contacts avec des personnes en situation sociale, ni avec des personnes affectueuses. Elle est encore en train d'adapter à quelque chose qu'elle aurait dû avoir au cours de ses années de croissance.",votre fille n a pas eu de contacts avec des personnes en situation sociale ni avec des personnes affectueuses elle est encore en train d adapter a quelque chose qu elle aurait du avoir au cours de ses annees de croissance ,votre fille n a pas eu de contact avec des personnes en situation sociale ni avec des personnes affectueuses elle est encore en train de s adapter a quelque chose qu elle aurait du avoir au cours de ses annees de croissance ,0.07142857142857142,votre fille n a pas eu de contacts avec des personnes en situation sociale ni avec des personnes affectueuses elle est encore en train d adapter a quelque chose qu elle aurait du avoir au cours de ses annees de croissance ,votre fille n a pas eu de contact avec des personnes en situation sociale ni avec des personnes affectueuses elle est encore en train de s adapter a quelque chose qu elle aurait du avoir au cours de ses annees de croissance 
a9956d10-cace-44d6-892e-3d490ab44a28,"Il garde ses distances avec les enfants de son âge et ceux plus jeunes. Merci de me conseiller sur la façon de changer son comportement, car je suis très préoccupé par sa santé.",/data/intron_mt/french/36a5c8a6bb1a4d7b89a58e2c6f5e3e65_ZI69KN0r.wav,11.421,intron-MT,french,Male,Il garde ses distances avec les enfants de son âge et ceux plus jeunes mais s'il me conseille sur la façon de changer son comportement car je suis très préoccupé par sa santé.,Il garde ses distances avec les enfants de son âge et ceux plus jeunes mais s'il me conseille sur la façon de changer son comportement car je suis très préoccupé par sa santé.,il garde ses distances avec les enfants de son age et ceux plus jeunes mais s il me conseille sur la facon de changer son comportement car je suis tres preoccupe par sa sante ,il garde ses distances avec les enfants de son age et ceux plus jeunes merci de me conseiller sur la facon de changer son comportement car je suis tres preoccupe par sa sante ,0.12121212121212122,il garde ses distances avec les enfants de son age et ceux plus jeunes mais s il me conseille sur la facon de changer son comportement car je suis tres preoccupe par sa sante ,il garde ses distances avec les enfants de son age et ceux plus jeunes merci de me conseiller sur la facon de changer son comportement car je suis tres preoccupe par sa sante 
a9956d10-cace-44d6-892e-3d490ab44a28,"Très bien, donc oui, nous le ferons comme un examen physique complet, et s'il s'agit plus simplement d'une infection virale, ce sera quelque chose que nous devrons simplement surveiller et pour lequel nous devrons prodiguer des soins de soutien.",/data/intron_mt/french/c26e305b20008f49e95611f652a01a83_ii19qWpr.wav,19.197,intron-MT,french,Male,Très bien donc oui nous le ferons comme un autre agent physique complet et il s'agit plus simplement d'une infection virale ce sera quelque chose que nous devrons simplement surveiller et pour lequel nous devrons fournir les soins de soutien.,Très bien donc oui nous le ferons comme un autre agent physique complet et il s'agit plus simplement d'une infection virale ce sera quelque chose que nous devrons simplement surveiller et pour lequel nous devrons fournir les soins de soutien.,tres bien donc oui nous le ferons comme un autre agent physique complet et il s agit plus simplement d une infection virale ce sera quelque chose que nous devrons simplement surveiller et pour lequel nous devrons fournir les soins de soutien ,tres bien donc oui nous le ferons comme un examen physique complet et s il s agit plus simplement d une infection virale ce sera quelque chose que nous devrons simplement surveiller et pour lequel nous devrons prodiguer des soins de soutien ,0.11904761904761904,tres bien donc oui nous le ferons comme un autre agent physique complet et il s agit plus simplement d une infection virale ce sera quelque chose que nous devrons simplement surveiller et pour lequel nous devrons fournir les soins de soutien ,tres bien donc oui nous le ferons comme un examen physique complet et s il s agit plus simplement d une infection virale ce sera quelque chose que nous devrons simplement surveiller et pour lequel nous devrons prodiguer des soins de soutien 
a9956d10-cace-44d6-892e-3d490ab44a28,"Les médecins disent que tu as une tension artérielle élevée et un rythme cardiaque anormal. Ils m'ont donné une injection de cardarone et des comprimés de stugeron. Après une semaine, j'ai eu le même problème.",/data/intron_mt/french/dbed451e0157ec2e71b3680b9af0fa14_RKDK35E4.wav,21.106,intron-MT,french,Male,"Les médecins disent que tu as une tension artérielle élevée et un rythme cardiaque anormal. Ils m'ont donné une injection de carboxyderone et des comprimés de stugeron. Après une semaine, j'ai eu le même problème.","Les médecins disent que tu as une tension artérielle élevée et un rythme cardiaque anormal. Ils m'ont donné une injection de carboxyderone et des comprimés de stugeron. Après une semaine, j'ai eu le même problème.",les medecins disent que tu as une tension arterielle elevee et un rythme cardiaque anormal ils m ont donne une injection de carboxyderone et des comprimes de stugeron apres une semaine j ai eu le meme probleme ,les medecins disent que tu as une tension arterielle elevee et un rythme cardiaque anormal ils m ont donne une injection de cardarone et des comprimes de stugeron apres une semaine j ai eu le meme probleme ,0.02702702702702703,les medecins disent que tu as une tension arterielle elevee et un rythme cardiaque anormal ils m ont donne une injection de carboxyderone et des comprimes de stugeron apres une semaine j ai eu le meme probleme ,les medecins disent que tu as une tension arterielle elevee et un rythme cardiaque anormal ils m ont donne une injection de cardarone et des comprimes de stugeron apres une semaine j ai eu le meme probleme 
a9956d10-cace-44d6-892e-3d490ab44a28,"
j'ai eu beaucoup de mal à me souvenir des choses et à parler à quelqu'un d'autre. s'il vous plaît, donnez-moi des suggestions afin que je puisse reconstruire mon niveau de confiance.",/data/intron_mt/french/17405c4d6f6a1b4b7ff920b906f5c62b_H3NhenDb.wav,11.529,intron-MT,french,Male,J'ai eu beaucoup de mal à me souvenir des choses et à parler à quelqu'un d'autre. S'il vous plaît donnez-moi des suggestions afin que je puisse reconstruire mon niveau de confiance.,J'ai eu beaucoup de mal à me souvenir des choses et à parler à quelqu'un d'autre. S'il vous plaît donnez-moi des suggestions afin que je puisse reconstruire mon niveau de confiance.,j ai eu beaucoup de mal a me souvenir des choses et a parler a quelqu un d autre s il vous plait donnez moi des suggestions afin que je puisse reconstruire mon niveau de confiance , j ai eu beaucoup de mal a me souvenir des choses et a parler a quelqu un d autre s il vous plait donnez moi des suggestions afin que je puisse reconstruire mon niveau de confiance ,0.0,j ai eu beaucoup de mal a me souvenir des choses et a parler a quelqu un d autre s il vous plait donnez moi des suggestions afin que je puisse reconstruire mon niveau de confiance , j ai eu beaucoup de mal a me souvenir des choses et a parler a quelqu un d autre s il vous plait donnez moi des suggestions afin que je puisse reconstruire mon niveau de confiance 
a9956d10-cace-44d6-892e-3d490ab44a28,"En regardant et en sentant derrière ses oreilles, il a 2 bosses, une derrière chaque oreille, qui bougent et ne semblent pas faire mal.",/data/intron_mt/french/959b9ecbe664870b24e4ef61ffa1b514_AwwOFPfS.wav,11.062,intron-MT,french,Male,"L'audio dit exactement : 'En regardant et en sentant derrière ses oreilles, il y a deux brosses, une devant chaque oreille qui bougent, et nous ne sommes pas faits pour cela.'","En regardant et en sentant derrière ses oreilles, il y a deux brosses, une devant chaque oreille qui bougent, et nous ne sommes pas faits pour cela.",en regardant et en sentant derriere ses oreilles il y a deux brosses une devant chaque oreille qui bougent et nous ne sommes pas faits pour cela ,en regardant et en sentant derriere ses oreilles il a 2 bosses une derriere chaque oreille qui bougent et ne semblent pas faire mal ,0.375,en regardant et en sentant derriere ses oreilles il y a deux brosses une devant chaque oreille qui bougent et nous ne sommes pas faits pour cela ,en regardant et en sentant derriere ses oreilles il a 2 bosses une derriere chaque oreille qui bougent et ne semblent pas faire mal 
a9956d10-cace-44d6-892e-3d490ab44a28,"Je comprends que la mort peut varier si une récidive se produit dans le foie, les os, les poumons, etc. Existe-t-il un site ou des informations qui permettent de se préparer et de préparer sa famille à cette période ?",/data/intron_mt/french/597e64d13584d701a89612ea5e5114a1_bILQlf3V.wav,15.597,intron-MT,french,Male,"Je comprends que la mort peut varier si une maladie récurrente est présente dans le corps, les os, les poumons, etc. Il existe-t-il un site ou des informations qui permettent de se préparer et de préparer sa famille à cette période ?","Je comprends que la mort peut varier si une maladie récurrente est présente dans le corps, les os, les poumons, etc. Il existe-t-il un site ou des informations qui permettent de se préparer et de préparer sa famille à cette période ?",je comprends que la mort peut varier si une maladie recurrente est presente dans le corps les os les poumons etc il existe t il un site ou des informations qui permettent de se preparer et de preparer sa famille a cette periode ,je comprends que la mort peut varier si une recidive se produit dans le foie les os les poumons etc existe t il un site ou des informations qui permettent de se preparer et de preparer sa famille a cette periode ,0.14634146341463414,je comprends que la mort peut varier si une maladie recurrente est presente dans le corps les os les poumons etc il existe t il un site ou des informations qui permettent de se preparer et de preparer sa famille a cette periode ,je comprends que la mort peut varier si une recidive se produit dans le foie les os les poumons etc existe t il un site ou des informations qui permettent de se preparer et de preparer sa famille a cette periode 
a9956d10-cace-44d6-892e-3d490ab44a28,"Cerveau organique syn Chat Docteur. Dans la vieillesse, il existe des possibilités de troubles du comportement dus à des problèmes médicaux. Mais un examen physique et psychologique est nécessaire pour parvenir à un diagnostic correct.",/data/intron_mt/french/21dcdf07cc826cd119655e212fd6bbe1_L6dfGHkg.wav,15.901,intron-MT,french,Male,"Cerveau organique Si chaque médecin dans la vieillesse il existe des possibilités de troubles du comportement dus à des problèmes médicaux, mais un examen physique et psychologique est nécessaire pour parvenir à une diagnose psychologique correcte.","Cerveau organique Si chaque médecin dans la vieillesse il existe des possibilités de troubles du comportement dus à des problèmes médicaux, mais un examen physique et psychologique est nécessaire pour parvenir à une diagnose psychologique correcte.",cerveau organique si chaque medecin dans la vieillesse il existe des possibilites de troubles du comportement dus a des problemes medicaux mais un examen physique et psychologique est necessaire pour parvenir a une diagnose psychologique correcte ,cerveau organique syn chat docteur dans la vieillesse il existe des possibilites de troubles du comportement dus a des problemes medicaux mais un examen physique et psychologique est necessaire pour parvenir a un diagnostic correct ,0.2,cerveau organique si chaque medecin dans la vieillesse il existe des possibilites de troubles du comportement dus a des problemes medicaux mais un examen physique et psychologique est necessaire pour parvenir a une diagnose psychologique correcte ,cerveau organique syn chat docteur dans la vieillesse il existe des possibilites de troubles du comportement dus a des problemes medicaux mais un examen physique et psychologique est necessaire pour parvenir a un diagnostic correct 
a9956d10-cace-44d6-892e-3d490ab44a28,"J'ai également pris un TCA Tofranil (Imipramine) pendant environ 2 semaines sans aucun résultat. Après avoir été épuisé par ces traitements, j'ai également essayé des traitements alternatifs comme suit.",/data/intron_mt/french/50a830a6434d143c5ecda5615212b1b6_fBDrekFT.wav,19.057,intron-MT,french,Male,"J'ai également pris un TCA tofranil en pantalons pendant environ deux semaines sans aucun résultat. Après avoir été épuisé par ces traitements, j'ai également essayé des traitements alternatifs comme le sucralfate.","J'ai également pris un TCA tofranil en pantalons pendant environ deux semaines sans aucun résultat. Après avoir été épuisé par ces traitements, j'ai également essayé des traitements alternatifs comme le sucralfate.",j ai egalement pris un tca tofranil en pantalons pendant environ deux semaines sans aucun resultat apres avoir ete epuise par ces traitements j ai egalement essaye des traitements alternatifs comme le sucralfate ,j ai egalement pris un tca tofranil pendant environ 2 semaines sans aucun resultat apres avoir ete epuise par ces traitements j ai egalement essaye des traitements alternatifs comme suit ,0.16666666666666666,j ai egalement pris un tca tofranil en pantalons pendant environ deux semaines sans aucun resultat apres avoir ete epuise par ces traitements j ai egalement essaye des traitements alternatifs comme le sucralfate ,j ai egalement pris un tca tofranil pendant environ 2 semaines sans aucun resultat apres avoir ete epuise par ces traitements j ai egalement essaye des traitements alternatifs comme suit 
a9956d10-cace-44d6-892e-3d490ab44a28,"Je suis Jayan du Kerala, un homme marié de 41 ans, j'ai 7 ans révolus. J'ai un faible nombre et une faible qualité de sperme. Je consulte maintenant un médecin après avoir scanné une varicocèle confirmée.",/data/intron_mt/french/e71acd4f53c8bbc2896b8cb8d3b87da4_u06ZqYcF.wav,20.079,intron-MT,french,Male,"{'Je suis Jannin du Kivu, un homme marié de cinquante et un ans. Je suis un révolutionnaire. J'ai un faible nombre et une faible qualité de ce même. Je consulte maintenant des médecins après avoir été scanné par une varicose laconique.'}","{'Je suis Jannin du Kivu, un homme marié de cinquante et un ans. Je suis un révolutionnaire. J'ai un faible nombre et une faible qualité de ce même. Je consulte maintenant des médecins après avoir été scanné par une varicose laconique.'}", je suis jannin du kivu un homme marie de cinquante et un ans je suis un revolutionnaire j ai un faible nombre et une faible qualite de ce meme je consulte maintenant des medecins apres avoir ete scanne par une varicose laconique ,je suis jayan du kerala un homme marie de 41 ans j ai 7 ans revolus j ai un faible nombre et une faible qualite de sperme je consulte maintenant un medecin apres avoir scanne une varicocele confirmee ,0.47368421052631576, je suis jannin du kivu un homme marie de cinquante et un ans je suis un revolutionnaire j ai un faible nombre et une faible qualite de ce meme je consulte maintenant des medecins apres avoir ete scanne par une varicose laconique ,je suis jayan du kerala un homme marie de 41 ans j ai 7 ans revolus j ai un faible nombre et une faible qualite de sperme je consulte maintenant un medecin apres avoir scanne une varicocele confirmee 
a9956d10-cace-44d6-892e-3d490ab44a28,- Appliquez de la glace localement. - Faites une radiographie et une IRM du dos et de la hanche. - Le traitement dépend principalement des conditions sous-jacentes. Veuillez suivre avec des antécédents détaillés ou consulter un orthopédiste. J'espère avoi,/data/intron_mt/french/07c78d43f9b2e0f33211013f4cb83a6f_QJn1rfoX.wav,27.423,intron-MT,french,Male,"La laine appliquée de la glace localement à l'aller fait une radiographie et une IRM du dos et de la cage thoracique. À l'aller, le traitement dépend principalement des conditions sous-jacentes. Vérifiez avec un chirurgien ou un médecin spécialisé en sports. J'espère avoir répondu à votre question.","La laine appliquée de la glace localement à l'aller fait une radiographie et une IRM du dos et de la cage thoracique. À l'aller, le traitement dépend principalement des conditions sous-jacentes. Vérifiez avec un chirurgien ou un médecin spécialisé en sports. J'espère avoir répondu à votre question.",la laine appliquee de la glace localement a l aller fait une radiographie et une irm du dos et de la cage thoracique a l aller le traitement depend principalement des conditions sous jacentes verifiez avec un chirurgien ou un medecin specialise en sports j espere avoir repondu a votre question , appliquez de la glace localement faites une radiographie et une irm du dos et de la hanche le traitement depend principalement des conditions sous jacentes veuillez suivre avec des antecedents detailles ou consulter un orthopediste j espere avoi,0.7105263157894737,la laine appliquee de la glace localement a l aller fait une radiographie et une irm du dos et de la cage thoracique a l aller le traitement depend principalement des conditions sous jacentes verifiez avec un chirurgien ou un medecin specialise en sports j espere avoir repondu a votre question , appliquez de la glace localement faites une radiographie et une irm du dos et de la hanche le traitement depend principalement des conditions sous jacentes veuillez suivre avec des antecedents detailles ou consulter un orthopediste j espere avoi
a9956d10-cace-44d6-892e-3d490ab44a28,"Je viens de passer une analyse de sang lors de mon examen physique. Mon taux d'APS est passé de 0,7 en 2015 à 3,6 aujourd'hui. J'ai 43 ans.",/data/intron_mt/french/b42f01384309297e84bc06eaa3b69c20_HHL8XxF1.wav,13.253,intron-MT,french,Male,Je viens de passer une analyse de sang lors de mon examen physique. Mon taux d'APC est passé de zéro point huit sept en deux mille quinze à trois cent vingt-six aujourd'hui et j'ai trente-trois ans.,Je viens de passer une analyse de sang lors de mon examen physique. Mon taux d'APC est passé de zéro point huit sept en deux mille quinze à trois cent vingt-six aujourd'hui et j'ai trente-trois ans.,je viens de passer une analyse de sang lors de mon examen physique mon taux d apc est passe de zero point huit sept en deux mille quinze a trois cent vingt six aujourd hui et j ai trente trois ans ,je viens de passer une analyse de sang lors de mon examen physique mon taux d aps est passe de 0 7 en 2015 a 3 6 aujourd hui j ai 43 ans ,0.45454545454545453,je viens de passer une analyse de sang lors de mon examen physique mon taux d apc est passe de zero point huit sept en deux mille quinze a trois cent vingt six aujourd hui et j ai trente trois ans ,je viens de passer une analyse de sang lors de mon examen physique mon taux d aps est passe de 0 7 en 2015 a 3 6 aujourd hui j ai 43 ans 
a9956d10-cace-44d6-892e-3d490ab44a28,Le gynécologue a trouvé et retiré des adhérences qui étaient attachées à mes trompes de Fallope ainsi qu'une infection dans ma trompe droite qui a causé des dommages permanents à la trompe.,/data/intron_mt/french/c3d08da5e57f8d13d8b88ddb8a0b37db_PoFeRIBj.wav,13.597,intron-MT,french,Male,{'fr-Le_texte_dit': 'Le chirurgien a trouvé et retiré des adhésions qui étaient attachées à mes trompes d'utérus ainsi qu'une infection dans ma trompe droite qui a causé des dommages permanents à la trompe.'},Le chirurgien a trouvé et retiré des adhésions qui étaient attachées à mes trompes d'utérus ainsi qu'une infection dans ma trompe droite qui a causé des dommages permanents à la trompe.,le chirurgien a trouve et retire des adhesions qui etaient attachees a mes trompes d uterus ainsi qu une infection dans ma trompe droite qui a cause des dommages permanents a la trompe ,le gynecologue a trouve et retire des adherences qui etaient attachees a mes trompes de fallope ainsi qu une infection dans ma trompe droite qui a cause des dommages permanents a la trompe ,0.12121212121212122,le chirurgien a trouve et retire des adhesions qui etaient attachees a mes trompes d uterus ainsi qu une infection dans ma trompe droite qui a cause des dommages permanents a la trompe ,le gynecologue a trouve et retire des adherences qui etaient attachees a mes trompes de fallope ainsi qu une infection dans ma trompe droite qui a cause des dommages permanents a la trompe 
a9956d10-cace-44d6-892e-3d490ab44a28,"Je suis un étudiant en médecine de 21 ans et pour être tout à fait honnête, j’ai fait l’erreur de rechercher initialement mes symptômes en ligne.",/data/intron_mt/french/d9671726651e1e20f5737c81604aa216_SWZbgIAR.wav,10.231,intron-MT,french,Male,"{'transcription': 'Je suis étudiant en médecine depuis vingt et un ans et pourriez tout à fait être honnête, j'ai fait l'erreur de chercher initialement mes symptoms en ligne.'}","Je suis étudiant en médecine depuis vingt et un ans et pourriez tout à fait être honnête, j'ai fait l'erreur de chercher initialement mes symptoms en ligne.",je suis etudiant en medecine depuis vingt et un ans et pourriez tout a fait etre honnete j ai fait l erreur de chercher initialement mes symptoms en ligne ,je suis un etudiant en medecine de 21 ans et pour etre tout a fait honnete j ai fait l erreur de rechercher initialement mes symptomes en ligne ,0.35714285714285715,je suis etudiant en medecine depuis vingt et un ans et pourriez tout a fait etre honnete j ai fait l erreur de chercher initialement mes symptoms en ligne ,je suis un etudiant en medecine de 21 ans et pour etre tout a fait honnete j ai fait l erreur de rechercher initialement mes symptomes en ligne 
a9956d10-cace-44d6-892e-3d490ab44a28,"Maintenant, la plante de mon pied me fait mal, il me picote et il est un peu froid, pour ne pas trouver un meilleur mot.",/data/intron_mt/french/dbefc9810567a88fad4e874b2d037a80_T404rZtw.wav,11.531,intron-MT,french,Male,"La plante de mon pied me fait mal, elle me pique et il est un peu froid pour ne pas trouver un meilleur mot.","La plante de mon pied me fait mal, elle me pique et il est un peu froid pour ne pas trouver un meilleur mot.",la plante de mon pied me fait mal elle me pique et il est un peu froid pour ne pas trouver un meilleur mot ,maintenant la plante de mon pied me fait mal il me picote et il est un peu froid pour ne pas trouver un meilleur mot ,0.12,la plante de mon pied me fait mal elle me pique et il est un peu froid pour ne pas trouver un meilleur mot ,maintenant la plante de mon pied me fait mal il me picote et il est un peu froid pour ne pas trouver un meilleur mot 
a9956d10-cace-44d6-892e-3d490ab44a28,"Bonjour, j'ai 16 ans et je suis une fille. j'ai eu de la fièvre il y a environ 4 nuits qui était de 38,9 degrés Celsius.",/data/intron_mt/french/68848d9b811d1aed4a2b0a7a5216a0cd_VuMzA8vK.wav,10.362,intron-MT,french,Male,"Bonjour, j'ai seize ans et je suis une fille. J'ai eu de la fièvre environ quatre nuits qui était de trente-neuf degrés Celsius.","Bonjour, j'ai seize ans et je suis une fille. J'ai eu de la fièvre environ quatre nuits qui était de trente-neuf degrés Celsius.",bonjour j ai seize ans et je suis une fille j ai eu de la fievre environ quatre nuits qui etait de trente neuf degres celsius ,bonjour j ai 16 ans et je suis une fille j ai eu de la fievre il y a environ 4 nuits qui etait de 38 9 degres celsius ,0.2413793103448276,bonjour j ai seize ans et je suis une fille j ai eu de la fievre environ quatre nuits qui etait de trente neuf degres celsius ,bonjour j ai 16 ans et je suis une fille j ai eu de la fievre il y a environ 4 nuits qui etait de 38 9 degres celsius 
