speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
aec4992f-4858-45b5-8832-1d08663b7239,"So daardie plan klink soos n goeie,n goeie plan.",/data/intron_mt/afrikaans/c87fa08803be6881d2b36e2b43506034_lcMJnM53.wav,3.749,intron-MT,afrikaans,Female,"Zodat die planten klink zoeg goeie, goeie plannen.",zodat die planten klink zoeg goeie goeie plannen ,so daardie plan klink soos n goeie n goeie plan ,0.7,zodat die planten klink zoeg goeie goeie plannen ,so daardie plan klink soos n goeie n goeie plan 
aec4992f-4858-45b5-8832-1d08663b7239,"Ek het diabetes, en ek het hoë cholesterol.",/data/intron_mt/afrikaans/082d839f06ec9f51da474fae2e1be501_HvnR5t20.wav,2.639,intron-MT,afrikaans,Female,ಪದಮಾನೆರಾ ಎಗಿಸಿ ಕಡಿಮೆ ಮಾಡಿದರೆ ಸಮನಾಗಿ ಯಾವಾಗೆ ಆಗುತ್ತಾ?,ಪದಮ ನರ ಎಗಸ ಕಡಮ ಮ ಡದರ ಸಮನ ಗ ಯ ವ ಗ ಆಗ ತತ ,ek het diabetes en ek het hoe cholesterol ,1.625,ಪದಮ ನರ ಎಗಸ ಕಡಮ ಮ ಡದರ ಸಮನ ಗ ಯ ವ ಗ ಆಗ ತತ ,ek het diabetes en ek het hoe cholesterol 
aec4992f-4858-45b5-8832-1d08663b7239,"Ek het diabetes, en ek het hoë cholesterol.",/data/intron_mt/afrikaans/082d839f06ec9f51da474fae2e1be501_qTQ2dX7D.wav,2.639,intron-MT,afrikaans,Female,Estoy disponible para trabajar contigo de manera inteligente.,estoy disponible para trabajar contigo de manera inteligente ,ek het diabetes en ek het hoe cholesterol ,1.0,estoy disponible para trabajar contigo de manera inteligente ,ek het diabetes en ek het hoe cholesterol 
aec4992f-4858-45b5-8832-1d08663b7239,"Ek het diabetes, en ek het hoë cholesterol.",/data/intron_mt/afrikaans/082d839f06ec9f51da474fae2e1be501_4qWA0zzX.wav,2.639,intron-MT,afrikaans,Female,El que té el piu més gros és el que la té més llarga. ,el que te el piu mes gros es el que la te mes llarga ,ek het diabetes en ek het hoe cholesterol ,1.75,el que te el piu mes gros es el que la te mes llarga ,ek het diabetes en ek het hoe cholesterol 
aec4992f-4858-45b5-8832-1d08663b7239,"OK,jy het genoem op ons notas Dat jy aan erge diaree lei",/data/intron_mt/afrikaans/0ccccffa250df9e06f292a3e1c1256f6_ViG4tcWA.wav,6.818,intron-MT,afrikaans,Female,"Oké, ik verneem op ons noordkus dat zij aan elke dier hier ly.",oke ik verneem op ons noordkus dat zij aan elke dier hier ly ,ok jy het genoem op ons notas dat jy aan erge diaree lei,0.7692307692307693,oke ik verneem op ons noordkus dat zij aan elke dier hier ly ,ok jy het genoem op ons notas dat jy aan erge diaree lei
aec4992f-4858-45b5-8832-1d08663b7239,"OK,enige hart aanvalle in jou familie?",/data/intron_mt/afrikaans/0658d13580efedf4f1f1df98a725a984_DxZwDbKw.wav,2.824,intron-MT,afrikaans,Female,"Okay, jeg har 18 forskjellige familier.",okay jeg har 18 forskjellige familier ,ok enige hart aanvalle in jou familie ,1.0,okay jeg har 18 forskjellige familier ,ok enige hart aanvalle in jou familie 
aec4992f-4858-45b5-8832-1d08663b7239,"Ek hoor dat jy 'n paar keer E coli gehad het, een keer in November van tweeduisend sewe, en dan in Mei en Julie van tweeduisend agt.",/data/intron_mt/afrikaans/24c6a5bc3c6af22d380a4c863eae76c0_TnCd8xpy.wav,8.9,intron-MT,afrikaans,Female,Ik word dat jij apart Ier ik Olah heeft dat. Jaren november van 2007 en dan in mei en juli van 2008.,ik word dat jij apart ier ik olah heeft dat jaren november van 2007 en dan in mei en juli van 2008 ,ek hoor dat jy n paar keer e coli gehad het een keer in november van tweeduisend sewe en dan in mei en julie van tweeduisend agt ,0.6666666666666666,ik word dat jij apart ier ik olah heeft dat jaren november van 2007 en dan in mei en juli van 2008 ,ek hoor dat jy n paar keer e coli gehad het een keer in november van tweeduisend sewe en dan in mei en julie van tweeduisend agt 
aec4992f-4858-45b5-8832-1d08663b7239,Soos' n hoes wat langer as vier dae duur?,/data/intron_mt/afrikaans/c911f39e4d9ebcc65d3ac606c43a7141_vIf9NBSB.wav,2.981,intron-MT,afrikaans,Female,Suas ruas foram longas vias da vida.,suas ruas foram longas vias da vida ,soos n hoes wat langer as vier dae duur ,1.0,suas ruas foram longas vias da vida ,soos n hoes wat langer as vier dae duur 
d760eecc-fc92-4585-89ea-1835cb95b224,"In Zimbabwr in die 1990's is oor die 17000 HIV-positiewe vroue getoets  sonder ingeligte toestemming in toetse vir die anti-retrovinale dwelm AZT wat gevonds word deur CDC,WHO en die NIH.",/data/intron_mt/afrikaans/8e05265a4f6b9f8f989609acbfb6cd72_4voab4KJ.wav,20.283,intron-MT,afrikaans,Female,"In Zimbabwe, an estimated 860,000 people were living with the disease in 2018, with about 17,000 deaths. Without antiretroviral treatment (ART), it typically takes a few years for the immune system to deteriorate so significantly that the person becomes vulnerable to opportunistic infections. Access to ART has been greatly expanded, thanks to global health initiatives such as the World Health Organization (WHO) and UNAIDS.",in zimbabwe an estimated 860 000 people were living with the disease in 2018 with about 17 000 deaths without antiretroviral treatment it typically takes a few years for the immune system to deteriorate so significantly that the person becomes vulnerable to opportunistic infections access to art has been greatly expanded thanks to global health initiatives such as the world health organization and unaids ,in zimbabwr in die 1990 s is oor die 17000 hiv positiewe vroue getoets sonder ingeligte toestemming in toetse vir die anti retrovinale dwelm azt wat gevonds word deur cdc who en die nih ,1.8235294117647058,in zimbabwe an estimated 860 000 people were living with the disease in 2018 with about 17 000 deaths without antiretroviral treatment it typically takes a few years for the immune system to deteriorate so significantly that the person becomes vulnerable to opportunistic infections access to art has been greatly expanded thanks to global health initiatives such as the world health organization and unaids ,in zimbabwr in die 1990 s is oor die 17000 hiv positiewe vroue getoets sonder ingeligte toestemming in toetse vir die anti retrovinale dwelm azt wat gevonds word deur cdc who en die nih 
d760eecc-fc92-4585-89ea-1835cb95b224,Sy het gehaas na haar skaapkamer en haarself toegesluit.Dadelik het sy begin om te snak na asem  te huil en steun.,/data/intron_mt/afrikaans/0e3ecfd38d0851c645afd063c967ccd8_AMKiFU6e.wav,7.991,intron-MT,afrikaans,Female,Die gas na het slaapkamer en haar self toegesluit. Daar lyk het sy begin om te snak na asem terwyl en staan.,die gas na het slaapkamer en haar self toegesluit daar lyk het sy begin om te snak na asem terwyl en staan ,sy het gehaas na haar skaapkamer en haarself toegesluit dadelik het sy begin om te snak na asem te huil en steun ,0.5454545454545454,die gas na het slaapkamer en haar self toegesluit daar lyk het sy begin om te snak na asem terwyl en staan ,sy het gehaas na haar skaapkamer en haarself toegesluit dadelik het sy begin om te snak na asem te huil en steun 
d760eecc-fc92-4585-89ea-1835cb95b224,"Ons versoek alle Nigerieers om tuis te bly,en om te sien na hulle gesondheid deur die lyn -program wat die gesondheid sektore gee behave vir die wat so pas terruggekeer het van dit  het n geleentheid om hulle huise te kry.",/data/intron_mt/afrikaans/9da64beea7989a7e0c333e3723c12605_KIxrxCXm.wav,13.095,intron-MT,afrikaans,Female,"Ons versoek alle Nigeriërs om tuis te bly om te sien na hulle gesondheid. Deur die lyfprogram by die gesondheidsektor gegee, behalwe vir dié wat so pas teruggekeer het, vind dit het te geleentyd om hulle huise te betrek.",ons versoek alle nigeriers om tuis te bly om te sien na hulle gesondheid deur die lyfprogram by die gesondheidsektor gegee behalwe vir die wat so pas teruggekeer het vind dit het te geleentyd om hulle huise te betrek ,ons versoek alle nigerieers om tuis te bly en om te sien na hulle gesondheid deur die lyn program wat die gesondheid sektore gee behave vir die wat so pas terruggekeer het van dit het n geleentheid om hulle huise te kry ,0.3333333333333333,ons versoek alle nigeriers om tuis te bly om te sien na hulle gesondheid deur die lyfprogram by die gesondheidsektor gegee behalwe vir die wat so pas teruggekeer het vind dit het te geleentyd om hulle huise te betrek ,ons versoek alle nigerieers om tuis te bly en om te sien na hulle gesondheid deur die lyn program wat die gesondheid sektore gee behave vir die wat so pas terruggekeer het van dit het n geleentheid om hulle huise te kry 
d760eecc-fc92-4585-89ea-1835cb95b224,"Wag,is ons nie veronderstel om ons  kodes in ons kop te hou nie en dit nooit neer te skryf nie",/data/intron_mt/afrikaans/0d54d49d3f742ef9d572172effad7883_lGBubOeZ.wav,5.231,intron-MT,afrikaans,Female,"Wacht, is ons veronderstel om ons kode te memoriseer en dit nooit neer te skryf nie?",wacht is ons veronderstel om ons kode te memoriseer en dit nooit neer te skryf nie ,wag is ons nie veronderstel om ons kodes in ons kop te hou nie en dit nooit neer te skryf nie,0.38095238095238093,wacht is ons veronderstel om ons kode te memoriseer en dit nooit neer te skryf nie ,wag is ons nie veronderstel om ons kodes in ons kop te hou nie en dit nooit neer te skryf nie
d760eecc-fc92-4585-89ea-1835cb95b224,"Mohammed het ook gese dat ander fassiteite in die stad sou insluit Wereldklas theater,n Vier-ster hotel ,n Pret park en ampfi-teater.",/data/intron_mt/afrikaans/4b611fad5bdeb76278a81c1c0071ddfa_YeD2wKpp.wav,10.794,intron-MT,afrikaans,Female,"Mohammed het ook 'n sierlike kantoor fasiliteit instel, so insluitend 'n wêreldklas teater, 'n vyfster hotel, 'n pretpark en 'n amfiteater.",mohammed het ook n sierlike kantoor fasiliteit instel so insluitend n wereldklas teater n vyfster hotel n pretpark en n amfiteater ,mohammed het ook gese dat ander fassiteite in die stad sou insluit wereldklas theater n vier ster hotel n pret park en ampfi teater ,0.6666666666666666,mohammed het ook n sierlike kantoor fasiliteit instel so insluitend n wereldklas teater n vyfster hotel n pretpark en n amfiteater ,mohammed het ook gese dat ander fassiteite in die stad sou insluit wereldklas theater n vier ster hotel n pret park en ampfi teater 
d760eecc-fc92-4585-89ea-1835cb95b224,"'Reg,Reg',se sy.Ok.Vertel my  Alamu wat het eindelik met jou yskas en  televisie.Onse Dak waaier. .Moenie se hulle is steeds met jou regmaak   na drie weke nie.",/data/intron_mt/afrikaans/3127fc4a0156be9d53c351e7f68c8f26_9orLS4YJ.wav,17.748,intron-MT,afrikaans,Female,"Reg, reg sê hy, okay, vertrou my allemoewe, wat het einde met jou SWC televisie? Onse dat veejer, moet nie sê hulle steeds moet jou regmaak na drie weke nie.",reg reg se hy okay vertrou my allemoewe wat het einde met jou swc televisie onse dat veejer moet nie se hulle steeds moet jou regmaak na drie weke nie , reg reg se sy ok vertel my alamu wat het eindelik met jou yskas en televisie onse dak waaier moenie se hulle is steeds met jou regmaak na drie weke nie ,0.41935483870967744,reg reg se hy okay vertrou my allemoewe wat het einde met jou swc televisie onse dat veejer moet nie se hulle steeds moet jou regmaak na drie weke nie , reg reg se sy ok vertel my alamu wat het eindelik met jou yskas en televisie onse dak waaier moenie se hulle is steeds met jou regmaak na drie weke nie 
d760eecc-fc92-4585-89ea-1835cb95b224,Dan het n  entrepeneur genaamd Mo Ibrahim besluit om n telekommunikasie besigheid  te open op  die kontinent .,/data/intron_mt/afrikaans/87f2ea9a8bd2283151125a8587ffc2c7_RwWqCuU2.wav,6.131,intron-MT,afrikaans,Female,Een heter entrepreneur genaamd Mo Ibrahim besluit om 'n telekommunikasie besigheid te open op die kontinent.,een heter entrepreneur genaamd mo ibrahim besluit om n telekommunikasie besigheid te open op die kontinent ,dan het n entrepeneur genaamd mo ibrahim besluit om n telekommunikasie besigheid te open op die kontinent ,0.23529411764705882,een heter entrepreneur genaamd mo ibrahim besluit om n telekommunikasie besigheid te open op die kontinent ,dan het n entrepeneur genaamd mo ibrahim besluit om n telekommunikasie besigheid te open op die kontinent 
d760eecc-fc92-4585-89ea-1835cb95b224,"Dan sak sy in die nabye stoel,haar asemhaling is swaar en sy sweet aanhoudend.",/data/intron_mt/afrikaans/10b87f1d8ccdadb8bcdd284a456a1556_AchYu2yz.wav,5.721,intron-MT,afrikaans,Female,ان ساکسی اندازه نمیباشد. هر آدم حالا سوال اینسوییت نحوه دهد؟,ان ساکسی اندازه نمیباشد هر ادم حالا سوال اینسوییت نحوه دهد ,dan sak sy in die nabye stoel haar asemhaling is swaar en sy sweet aanhoudend ,1.0,ان ساکسی اندازه نمیباشد هر ادم حالا سوال اینسوییت نحوه دهد ,dan sak sy in die nabye stoel haar asemhaling is swaar en sy sweet aanhoudend 
d760eecc-fc92-4585-89ea-1835cb95b224,Dit het die Serwiër gehelp om sy 33ste oorwinning in sy laaste 35 wedstryde te verseël.,/data/intron_mt/afrikaans/639c1896cb064bf05c073721b379c9b3_qtlf4ORJ.wav,5.91,intron-MT,afrikaans,Female,De Dessers veer gehou om sy 32ste oorwinning in sy laaste 35 wedstryde te verseker.,de dessers veer gehou om sy 32ste oorwinning in sy laaste 35 wedstryde te verseker ,dit het die serwier gehelp om sy 33ste oorwinning in sy laaste 35 wedstryde te verseel ,0.4375,de dessers veer gehou om sy 32ste oorwinning in sy laaste 35 wedstryde te verseker ,dit het die serwier gehelp om sy 33ste oorwinning in sy laaste 35 wedstryde te verseel 
d760eecc-fc92-4585-89ea-1835cb95b224,Wat Alaa's deurmaak is dieselfde soos baie ander Egiptinare wat agter tralies is deur hulle aktivisme.,/data/intron_mt/afrikaans/dac5ca9b961b0f15d8e85f123bbcb518_Hr3miMCu.wav,5.826,intron-MT,afrikaans,Female,Jij bent de laaste hier mag ons dus blijven mocht je eh echter neuere eh eh achter tralies eh eh hun deuren blijven.,jij bent de laaste hier mag ons dus blijven mocht je eh echter neuere eh eh achter tralies eh eh hun deuren blijven ,wat alaa s deurmaak is dieselfde soos baie ander egiptinare wat agter tralies is deur hulle aktivisme ,1.2941176470588236,jij bent de laaste hier mag ons dus blijven mocht je eh echter neuere eh eh achter tralies eh eh hun deuren blijven ,wat alaa s deurmaak is dieselfde soos baie ander egiptinare wat agter tralies is deur hulle aktivisme 
d760eecc-fc92-4585-89ea-1835cb95b224,"Wie is hierdie mense,Alamu?Hoekom is hulle hier en wat is die bedoeling van al die dinge wat jy doen?",/data/intron_mt/afrikaans/6bbdaf632b336f0165e89607815e2a4c_BljdIpjt.wav,7.155,intron-MT,afrikaans,Female,Die eerste mens het egter ook begin besef dat deur die uitruiling van goedere en dienste hulle kon kry wat hulle nodig het sonder om alles self te produseer.,die eerste mens het egter ook begin besef dat deur die uitruiling van goedere en dienste hulle kon kry wat hulle nodig het sonder om alles self te produseer ,wie is hierdie mense alamu hoekom is hulle hier en wat is die bedoeling van al die dinge wat jy doen ,1.3333333333333333,die eerste mens het egter ook begin besef dat deur die uitruiling van goedere en dienste hulle kon kry wat hulle nodig het sonder om alles self te produseer ,wie is hierdie mense alamu hoekom is hulle hier en wat is die bedoeling van al die dinge wat jy doen 
d760eecc-fc92-4585-89ea-1835cb95b224,Maar Jenny was my meisie en daarom het ons so gereeld na skool en oor naweke uitgehang.,/data/intron_mt/afrikaans/078de862b4b0ac188fb3272396a2193a_SEPpLV08.wav,5.137,intron-MT,afrikaans,Female,Marc Gené was mijn meester en daarom heb ik hem gevraagd over zijn rol toen Michael Schumacher het team verliet in 2006 en Kimi Raikkonen bij het team kwam.,marc gene was mijn meester en daarom heb ik hem gevraagd over zijn rol toen michael schumacher het team verliet in 2006 en kimi raikkonen bij het team kwam ,maar jenny was my meisie en daarom het ons so gereeld na skool en oor naweke uitgehang ,1.4705882352941178,marc gene was mijn meester en daarom heb ik hem gevraagd over zijn rol toen michael schumacher het team verliet in 2006 en kimi raikkonen bij het team kwam ,maar jenny was my meisie en daarom het ons so gereeld na skool en oor naweke uitgehang 
d760eecc-fc92-4585-89ea-1835cb95b224,Ons Kan nationale houdings verander na   vroue en nationale houdings na HIV.,/data/intron_mt/afrikaans/5adaebf04c9ea45e62b46f01f486c6b4_xtyL8A81.wav,5.563,intron-MT,afrikaans,Female,እስካን እንሺናል ሁለት እና አራት አስር ነፃ ፈተና ፍሰት እንሺናል እእኮንንነሁን አላውቅም ። ,እስካን እንሺናል ሁለት እና አራት አስር ነፃ ፈተና ፍሰት እንሺናል እእኮንንነሁን አላውቅም ,ons kan nationale houdings verander na vroue en nationale houdings na hiv ,1.0,እስካን እንሺናል ሁለት እና አራት አስር ነፃ ፈተና ፍሰት እንሺናል እእኮንንነሁን አላውቅም ,ons kan nationale houdings verander na vroue en nationale houdings na hiv 
d760eecc-fc92-4585-89ea-1835cb95b224,"Labake, nadat sy haarself opgewerk het, het haar eie liggaam aan die brand gesteek en in die badkamer ingegaan om 'n koue stort te kry en Zenabu het vinnig in aksie getree.",/data/intron_mt/afrikaans/b48f435de013e66a6d84f2cc34fcf89d_9Px7jrC4.wav,10.377,intron-MT,afrikaans,Female,"La baie que, n'a reçue sur son ouvre-fergit. Het haar eie lig aan het brand gesteek en in die badkamer in gegaan, om een kouwe saus te kry, en ze na boot venig en ik szeg het zeey.",la baie que n a recue sur son ouvre fergit het haar eie lig aan het brand gesteek en in die badkamer in gegaan om een kouwe saus te kry en ze na boot venig en ik szeg het zeey ,labake nadat sy haarself opgewerk het het haar eie liggaam aan die brand gesteek en in die badkamer ingegaan om n koue stort te kry en zenabu het vinnig in aksie getree ,0.8125,la baie que n a recue sur son ouvre fergit het haar eie lig aan het brand gesteek en in die badkamer in gegaan om een kouwe saus te kry en ze na boot venig en ik szeg het zeey ,labake nadat sy haarself opgewerk het het haar eie liggaam aan die brand gesteek en in die badkamer ingegaan om n koue stort te kry en zenabu het vinnig in aksie getree 
d760eecc-fc92-4585-89ea-1835cb95b224,En die mense voel onsteld oor die eksperimente wat gedoen word op die planeet soos ons gehoor het,/data/intron_mt/afrikaans/6c2c0573456ead848dc543a7b8d2a0bd_9c9R6dE6.wav,5.405,intron-MT,afrikaans,Female,"In de mensafoons stelt u een experiment, waarin u wat doorloopt op de planeet zoals onze wereld.",in de mensafoons stelt u een experiment waarin u wat doorloopt op de planeet zoals onze wereld ,en die mense voel onsteld oor die eksperimente wat gedoen word op die planeet soos ons gehoor het,0.8888888888888888,in de mensafoons stelt u een experiment waarin u wat doorloopt op de planeet zoals onze wereld ,en die mense voel onsteld oor die eksperimente wat gedoen word op die planeet soos ons gehoor het
d760eecc-fc92-4585-89ea-1835cb95b224,Inligting Sy het die joernalis vertel dat die kommittee die President ingelig het oor huidige gebeure regoor die wereld deurCovid-19 en die Impakwat dit het op die nationale ekonomie. .,/data/intron_mt/afrikaans/f6d0b271f582896991e98aedd9016ea6_uG3VDGtI.wav,11.827,intron-MT,afrikaans,Female,"In Lichtenburg het die burgemeester, Frits Freiling, bekend gemaak dat 'n vergadering gehou is waar die president aangelig is oor die huidige gebeure reg oor die wêreld deur COVID-19 en die impak wat dit het op die nasionale ekonomie.",in lichtenburg het die burgemeester frits freiling bekend gemaak dat n vergadering gehou is waar die president aangelig is oor die huidige gebeure reg oor die wereld deur covid 19 en die impak wat dit het op die nasionale ekonomie ,inligting sy het die joernalis vertel dat die kommittee die president ingelig het oor huidige gebeure regoor die wereld deurcovid 19 en die impakwat dit het op die nationale ekonomie ,0.7333333333333333,in lichtenburg het die burgemeester frits freiling bekend gemaak dat n vergadering gehou is waar die president aangelig is oor die huidige gebeure reg oor die wereld deur covid 19 en die impak wat dit het op die nasionale ekonomie ,inligting sy het die joernalis vertel dat die kommittee die president ingelig het oor huidige gebeure regoor die wereld deurcovid 19 en die impakwat dit het op die nationale ekonomie 
d760eecc-fc92-4585-89ea-1835cb95b224,"U kan sterk wagwoorde handmatig skep (sien ""Skep sterk wagwoorde met behulp van dobbelstene"" hieronder), skryf dit neer en hou dit êrens veilig op u persoon.",/data/intron_mt/afrikaans/56eaf7431a9e486919ad762283f81906_bIRWV3W5.wav,12.931,intron-MT,afrikaans,Female,"Die kensmerk wagwoord gaan nou tot stand gebring word.  
Sien skepswerk wagwoorde met behulp van dobbelstene hieronder. Skryf dit neer en hou dit êrens veilig op jou persoon.",die kensmerk wagwoord gaan nou tot stand gebring word sien skepswerk wagwoorde met behulp van dobbelstene hieronder skryf dit neer en hou dit erens veilig op jou persoon ,u kan sterk wagwoorde handmatig skep skryf dit neer en hou dit erens veilig op u persoon ,1.0,die kensmerk wagwoord gaan nou tot stand gebring word sien skepswerk wagwoorde met behulp van dobbelstene hieronder skryf dit neer en hou dit erens veilig op jou persoon ,u kan sterk wagwoorde handmatig skep skryf dit neer en hou dit erens veilig op u persoon 
d760eecc-fc92-4585-89ea-1835cb95b224,"Die sensitiwiteit van die bestuur van ons instelling oor ons nasionale, morele waardes en sosiale waarde oordele is duidelik.",/data/intron_mt/afrikaans/9d557fed20d5a0d2750b683e5dae4706_92MSl40M.wav,11.006,intron-MT,afrikaans,Female,"Die sensitiviteit van die basierde van ons instelling, oor ons nasionale, morele waardes en sosiale waardes, oordele is duidelik.",die sensitiviteit van die basierde van ons instelling oor ons nasionale morele waardes en sosiale waardes oordele is duidelik ,die sensitiwiteit van die bestuur van ons instelling oor ons nasionale morele waardes en sosiale waarde oordele is duidelik ,0.15789473684210525,die sensitiviteit van die basierde van ons instelling oor ons nasionale morele waardes en sosiale waardes oordele is duidelik ,die sensitiwiteit van die bestuur van ons instelling oor ons nasionale morele waardes en sosiale waarde oordele is duidelik 
d760eecc-fc92-4585-89ea-1835cb95b224,N hele weermag van Twitter vegters versprei valshede,/data/intron_mt/afrikaans/c8d57916ae2b667c50851261d76ac743_ml7Gc9IJ.wav,11.367,intron-MT,afrikaans,Female,"Julle weer mag van Twitter vegters, verspray visions hier.",julle weer mag van twitter vegters verspray visions hier ,n hele weermag van twitter vegters versprei valshede,0.75,julle weer mag van twitter vegters verspray visions hier ,n hele weermag van twitter vegters versprei valshede
d760eecc-fc92-4585-89ea-1835cb95b224,"Ose Anenih n ondersteuner van PDP het rapporteer dat sommige van die APC Twitter simpatiseerders wat die vervalse stemme sirlkuleer het in die Twitter  bestuurder van die Nigeriese polisie en die Omafhankilike Elektorale Kommissie en die elektorale spreker vir ""kriminele en onwettiges probeer inmeng in die vry en regverdige verkiesing",/data/intron_mt/afrikaans/7d8b0a163a29a674b189b4395399a1e6_6L2zPMLP.wav,22.745,intron-MT,afrikaans,Female,"Onse ANC-LP, Andersie ene Vannie Pierre de Pierre, het rapporteert dat sommige van die APC-twitter-sympathiseerders wat die vervalste stemme sirkuleer het in die twitter-besieer, van Die Nigeriese polisie en die onafhanklike elektorale kommissie en die elektorale spreker, vir kriminele en onwettige probeer, inmeng in die vrye en regverdige verkiesing.",onse anc lp andersie ene vannie pierre de pierre het rapporteert dat sommige van die apc twitter sympathiseerders wat die vervalste stemme sirkuleer het in die twitter besieer van die nigeriese polisie en die onafhanklike elektorale kommissie en die elektorale spreker vir kriminele en onwettige probeer inmeng in die vrye en regverdige verkiesing ,ose anenih n ondersteuner van pdp het rapporteer dat sommige van die apc twitter simpatiseerders wat die vervalse stemme sirlkuleer het in die twitter bestuurder van die nigeriese polisie en die omafhankilike elektorale kommissie en die elektorale spreker vir kriminele en onwettiges probeer inmeng in die vry en regverdige verkiesing,0.34,onse anc lp andersie ene vannie pierre de pierre het rapporteert dat sommige van die apc twitter sympathiseerders wat die vervalste stemme sirkuleer het in die twitter besieer van die nigeriese polisie en die onafhanklike elektorale kommissie en die elektorale spreker vir kriminele en onwettige probeer inmeng in die vrye en regverdige verkiesing ,ose anenih n ondersteuner van pdp het rapporteer dat sommige van die apc twitter simpatiseerders wat die vervalse stemme sirlkuleer het in die twitter bestuurder van die nigeriese polisie en die omafhankilike elektorale kommissie en die elektorale spreker vir kriminele en onwettiges probeer inmeng in die vry en regverdige verkiesing
d760eecc-fc92-4585-89ea-1835cb95b224,President Bulhari stel Platu  Staat van vrede en vooruithang gerus,/data/intron_mt/afrikaans/97121497bb0e9b41c2fa42d1410a0d9c_Hl5WKrO1.wav,4.659,intron-MT,afrikaans,Female,President Ramaphosa harris die ou tradisie van vrede en vooruitgang gereis.,president ramaphosa harris die ou tradisie van vrede en vooruitgang gereis ,president bulhari stel platu staat van vrede en vooruithang gerus,0.7,president ramaphosa harris die ou tradisie van vrede en vooruitgang gereis ,president bulhari stel platu staat van vrede en vooruithang gerus
d760eecc-fc92-4585-89ea-1835cb95b224,.Verlede jaar November was Angela Quintal en Muthoki Muma altwee lede van die Komittee om joernaliste te beskerm in hegtenis geneem vir n hele Paar use in Dar es Salaam Tanzania en was hulle pasporte tydelik weggeneem,/data/intron_mt/afrikaans/3f11e95449def8a194e68864be676075_antrNz7m.wav,14.105,intron-MT,afrikaans,Female,"Een video die in november was ingeladen op hun account, en met geotagging ""MoMA"", houdt de beelden van de commotie om jullie ""6 best careers"", en echt een geschenk voor een hele paar uren in Dar-es-Salaam, Tanzania - en was hun paspoort tijdelijk weggenomen.",een video die in november was ingeladen op hun account en met geotagging moma houdt de beelden van de commotie om jullie 6 best careers en echt een geschenk voor een hele paar uren in dar es salaam tanzania en was hun paspoort tijdelijk weggenomen , verlede jaar november was angela quintal en muthoki muma altwee lede van die komittee om joernaliste te beskerm in hegtenis geneem vir n hele paar use in dar es salaam tanzania en was hulle pasporte tydelik weggeneem,0.8378378378378378,een video die in november was ingeladen op hun account en met geotagging moma houdt de beelden van de commotie om jullie 6 best careers en echt een geschenk voor een hele paar uren in dar es salaam tanzania en was hun paspoort tijdelijk weggenomen , verlede jaar november was angela quintal en muthoki muma altwee lede van die komittee om joernaliste te beskerm in hegtenis geneem vir n hele paar use in dar es salaam tanzania en was hulle pasporte tydelik weggeneem
d760eecc-fc92-4585-89ea-1835cb95b224,"""Wie? Dis jy ou vrou!jy is Mal!""",/data/intron_mt/afrikaans/1f60511821c336d8def016b4f768f6d3_ott2zc6x.wav,4.197,intron-MT,afrikaans,Female,Was jy oorvrou? Jy is mal.,was jy oorvrou jy is mal , wie dis jy ou vrou jy is mal ,0.5,was jy oorvrou jy is mal , wie dis jy ou vrou jy is mal 
d760eecc-fc92-4585-89ea-1835cb95b224,Volgens die John's Hopkins Universiteit het die land bevestigde gevalle van 439  en doodegetal van 21  vanaf 15 Julie.,/data/intron_mt/afrikaans/ddacf4a18c097f39a5b32945ace1721e_gJHxf04t.wav,10.367,intron-MT,afrikaans,Female,Volgens die Johns Hopkins Universiteit het die land bevestigde gevalle van 439 en 'n dodetal van 21 vanaf 15 Julie.,volgens die johns hopkins universiteit het die land bevestigde gevalle van 439 en n dodetal van 21 vanaf 15 julie ,volgens die john s hopkins universiteit het die land bevestigde gevalle van 439 en doodegetal van 21 vanaf 15 julie ,0.2,volgens die johns hopkins universiteit het die land bevestigde gevalle van 439 en n dodetal van 21 vanaf 15 julie ,volgens die john s hopkins universiteit het die land bevestigde gevalle van 439 en doodegetal van 21 vanaf 15 julie 
d760eecc-fc92-4585-89ea-1835cb95b224,Hoekom die vertoning van opwinding en onder die  invloed?,/data/intron_mt/afrikaans/efad7c7e0d1aa7fbb277f63c9eed31d9_N6KsYqlw.wav,3.195,intron-MT,afrikaans,Female,"De omvang verschilt, maar de meeste tornado's in Nederland zijn relatief klein en duren slechts een paar minuten.",de omvang verschilt maar de meeste tornado s in nederland zijn relatief klein en duren slechts een paar minuten ,hoekom die vertoning van opwinding en onder die invloed ,2.0,de omvang verschilt maar de meeste tornado s in nederland zijn relatief klein en duren slechts een paar minuten ,hoekom die vertoning van opwinding en onder die invloed 
