audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
19954,/data/ALFFA/amharic/13_d513030.wav,ቴክኒሻኑ አስቶን ቪላ ን በ ገንዘብ መጉዳት አያሻ ም,ቴክኒሻኑ አስቶንቪልላን በገንዘብ መጉዳት አያሻ,ቴክኒሻኑ አስቶንቪልላን በገንዘብ መጉዳት አያሻ,ቴክኒሻኑ አስቶን ቪላ ን በ ገንዘብ መጉዳት አያሻ ም,0.6666666666666666,ቴክኒሻኑ አስቶንቪልላን በገንዘብ መጉዳት አያሻ,ቴክኒሻኑ አስቶን ቪላ ን በ ገንዘብ መጉዳት አያሻ ም,ALFFA
19955,/data/ALFFA/amharic/04_d504029.wav,ትኩረት ሊ ሰጠው እንደሚ ገባ እየ ገለጽ ን አስፈላጊው መልእክት በ ቀጥታ የ ሚመለከታቸው ን ሁሉ በ መወያየት ተጨማሪ መልእክት ለ ማስተላለፍ እንደምን ችል ተስፋ እናደ ጋለን,ትኩረት ሊሰጠው እንደሚገባ የገለጽን አስፈላጊው መልእክት በቀጥታ የሚመለከታቸውን ሁሉ በመወያየት ተጨ,ትኩረት ሊሰጠው እንደሚገባ የገለጽን አስፈላጊው መልእክት በቀጥታ የሚመለከታቸውን ሁሉ በመወያየት ተጨ,ትኩረት ሊ ሰጠው እንደሚ ገባ እየ ገለጽ ን አስፈላጊው መልእክት በ ቀጥታ የ ሚመለከታቸው ን ሁሉ በ መወያየት ተጨማሪ መልእክት ለ ማስተላለፍ እንደምን ችል ተስፋ እናደ ጋለን,0.8518518518518519,ትኩረት ሊሰጠው እንደሚገባ የገለጽን አስፈላጊው መልእክት በቀጥታ የሚመለከታቸውን ሁሉ በመወያየት ተጨ,ትኩረት ሊ ሰጠው እንደሚ ገባ እየ ገለጽ ን አስፈላጊው መልእክት በ ቀጥታ የ ሚመለከታቸው ን ሁሉ በ መወያየት ተጨማሪ መልእክት ለ ማስተላለፍ እንደምን ችል ተስፋ እናደ ጋለን,ALFFA
19956,/data/ALFFA/amharic/14_d514032.wav,ቡና ገበያ አደገኛ የሚለው ዜማ ቸው በተለይ መታወቂያ ቸው ሆኗል,ቡና ገብያ አደገኛ የሚሎ ዚማቸው በተላይ መታወቂያቸው ሆነዋል,ቡና ገብያ አደገኛ የሚሎ ዚማቸው በተላይ መታወቂያቸው ሆነዋል,ቡና ገበያ አደገኛ የሚለው ዜማ ቸው በተለይ መታወቂያ ቸው ሆኗል,0.8,ቡና ገብያ አደገኛ የሚሎ ዚማቸው በተላይ መታወቂያቸው ሆነዋል,ቡና ገበያ አደገኛ የሚለው ዜማ ቸው በተለይ መታወቂያ ቸው ሆኗል,ALFFA
19957,/data/ALFFA/amharic/04_d504036.wav,ሌላው የ ግምገማው እርሰ ጉዳይ ሆኖ የ ቀረበው አሰራር ዘለል የ ሚባለው ነው,ሌላው የግምገማው እረስ ጉዳ ሆኖ የቀረበው አሰራር ዘለል የሚባለው ነው,ሌላው የግምገማው እረስ ጉዳ ሆኖ የቀረበው አሰራር ዘለል የሚባለው ነው,ሌላው የ ግምገማው እርሰ ጉዳይ ሆኖ የ ቀረበው አሰራር ዘለል የ ሚባለው ነው,0.6153846153846154,ሌላው የግምገማው እረስ ጉዳ ሆኖ የቀረበው አሰራር ዘለል የሚባለው ነው,ሌላው የ ግምገማው እርሰ ጉዳይ ሆኖ የ ቀረበው አሰራር ዘለል የ ሚባለው ነው,ALFFA
19958,/data/ALFFA/amharic/17_d517036.wav,ለዚህ ደግሞ መንግስት በ አ መቻቸ ለት የ ብድር አገልግሎት መጠቀም ይገባ ዋል,ለዚህ ደግሞ መንግሥት በአመቻችለት የብድር አገልግሎት መጠቀም ይገባዋል,ለዚህ ደግሞ መንግሥት በአመቻችለት የብድር አገልግሎት መጠቀም ይገባዋል,ለዚህ ደግሞ መንግስት በ አ መቻቸ ለት የ ብድር አገልግሎት መጠቀም ይገባ ዋል,0.6923076923076923,ለዚህ ደግሞ መንግሥት በአመቻችለት የብድር አገልግሎት መጠቀም ይገባዋል,ለዚህ ደግሞ መንግስት በ አ መቻቸ ለት የ ብድር አገልግሎት መጠቀም ይገባ ዋል,ALFFA
19959,/data/ALFFA/amharic/11_d511025.wav,ሰላም ለ እናንተ ይሁን እ ድምተኞቼ እኔ አሽሙረኛ ው ለ እናንተ ሰላም ና ጤናው ን እመ ኛለሁ,ሰላም ለእናንተ ይሁን ድምቶኞቼ እኔ አሽሙረኛው ለእናንተ ሰላም እናጤናአውን እመኛለው,ሰላም ለእናንተ ይሁን ድምቶኞቼ እኔ አሽሙረኛው ለእናንተ ሰላም እናጤናአውን እመኛለው,ሰላም ለ እናንተ ይሁን እ ድምተኞቼ እኔ አሽሙረኛ ው ለ እናንተ ሰላም ና ጤናው ን እመ ኛለሁ,0.7647058823529411,ሰላም ለእናንተ ይሁን ድምቶኞቼ እኔ አሽሙረኛው ለእናንተ ሰላም እናጤናአውን እመኛለው,ሰላም ለ እናንተ ይሁን እ ድምተኞቼ እኔ አሽሙረኛ ው ለ እናንተ ሰላም ና ጤናው ን እመ ኛለሁ,ALFFA
19960,/data/ALFFA/amharic/09_d509033.wav,ከዚያ ም በ አንዳንድ አውሮፕላኖች ላይ የተወሰኑ ብ ልሽ ቶች ተከስ ተዋል የሚ ል ዘገባ እንደ ቀረበ ማኔጅመንቱ አስራ ስምንቱ ን ቴክኒሺያኖች ሊያሰ ና ብ ቷ ቸው እን ደበቁ ተ ዘግ ቧል,ከዚያም በአንዳንድ አውሮፕራኖች ላይ የተወሰኑ ብልሽቶች ተከስተል የሚል ዘገባ እንደቀረበ ማነጅመንቱ አስራ ስምንቱን ትክኒሻ,ከዚያም በአንዳንድ አውሮፕራኖች ላይ የተወሰኑ ብልሽቶች ተከስተል የሚል ዘገባ እንደቀረበ ማነጅመንቱ አስራ ስምንቱን ትክኒሻ,ከዚያ ም በ አንዳንድ አውሮፕላኖች ላይ የተወሰኑ ብ ልሽ ቶች ተከስ ተዋል የሚ ል ዘገባ እንደ ቀረበ ማኔጅመንቱ አስራ ስምንቱ ን ቴክኒሺያኖች ሊያሰ ና ብ ቷ ቸው እን ደበቁ ተ ዘግ ቧል,0.875,ከዚያም በአንዳንድ አውሮፕራኖች ላይ የተወሰኑ ብልሽቶች ተከስተል የሚል ዘገባ እንደቀረበ ማነጅመንቱ አስራ ስምንቱን ትክኒሻ,ከዚያ ም በ አንዳንድ አውሮፕላኖች ላይ የተወሰኑ ብ ልሽ ቶች ተከስ ተዋል የሚ ል ዘገባ እንደ ቀረበ ማኔጅመንቱ አስራ ስምንቱ ን ቴክኒሺያኖች ሊያሰ ና ብ ቷ ቸው እን ደበቁ ተ ዘግ ቧል,ALFFA
19961,/data/ALFFA/amharic/12_d512036.wav,ይህንን በ ተመለከተ ከውጭ ጉዳይ ሚኒስቴር ማብራሪያ ለ ማግኘት ያደረገው ጥረት አልተሳካ ም,ይህንን በተመለከተ ከወጭ ጉዳ የሚኒስቴር ማብራሪያ ለማግኘት ያደረገው ጥረት አልተሳካም,ይህንን በተመለከተ ከወጭ ጉዳ የሚኒስቴር ማብራሪያ ለማግኘት ያደረገው ጥረት አልተሳካም,ይህንን በ ተመለከተ ከውጭ ጉዳይ ሚኒስቴር ማብራሪያ ለ ማግኘት ያደረገው ጥረት አልተሳካ ም,0.6923076923076923,ይህንን በተመለከተ ከወጭ ጉዳ የሚኒስቴር ማብራሪያ ለማግኘት ያደረገው ጥረት አልተሳካም,ይህንን በ ተመለከተ ከውጭ ጉዳይ ሚኒስቴር ማብራሪያ ለ ማግኘት ያደረገው ጥረት አልተሳካ ም,ALFFA
19962,/data/ALFFA/amharic/13_d513035.wav,ሪቻርድ ቡ ሽር ውይይቱ ገንቢ እንደ ነበረ ቢገልጹ ም ዝርዝር ጉዳዮች ን ከ ማስረዳት ተቆጥ በዋል,ሪቻርድ ቡሽር ውዩቱ ገንቢ ነነበረ ቢገልጽም ዝርዝር ጉዳዮቹን ከማስረዳት ተቆጥበል,ሪቻርድ ቡሽር ውዩቱ ገንቢ ነነበረ ቢገልጽም ዝርዝር ጉዳዮቹን ከማስረዳት ተቆጥበል,ሪቻርድ ቡ ሽር ውይይቱ ገንቢ እንደ ነበረ ቢገልጹ ም ዝርዝር ጉዳዮች ን ከ ማስረዳት ተቆጥ በዋል,0.8125,ሪቻርድ ቡሽር ውዩቱ ገንቢ ነነበረ ቢገልጽም ዝርዝር ጉዳዮቹን ከማስረዳት ተቆጥበል,ሪቻርድ ቡ ሽር ውይይቱ ገንቢ እንደ ነበረ ቢገልጹ ም ዝርዝር ጉዳዮች ን ከ ማስረዳት ተቆጥ በዋል,ALFFA
19963,/data/ALFFA/amharic/12_d512023.wav,ይህ ደግሞ የ አንድ እምነት ተከታይ ነታቸውን እንጂ የ ህዝቡ መጠሪያ ሆኖ ሊ ያገለግል የሚችል ስያሜ እንዳልሆነ ግልጽ ነው,ይህ ደግሞ የአንድ እምነት ተከታይነታቸውን እንጂ የህዝቡ መጠሪያ ሆኑ ሊያገለግል የሚችል ስያሜ,ይህ ደግሞ የአንድ እምነት ተከታይነታቸውን እንጂ የህዝቡ መጠሪያ ሆኑ ሊያገለግል የሚችል ስያሜ,ይህ ደግሞ የ አንድ እምነት ተከታይ ነታቸውን እንጂ የ ህዝቡ መጠሪያ ሆኖ ሊ ያገለግል የሚችል ስያሜ እንዳልሆነ ግልጽ ነው,0.631578947368421,ይህ ደግሞ የአንድ እምነት ተከታይነታቸውን እንጂ የህዝቡ መጠሪያ ሆኑ ሊያገለግል የሚችል ስያሜ,ይህ ደግሞ የ አንድ እምነት ተከታይ ነታቸውን እንጂ የ ህዝቡ መጠሪያ ሆኖ ሊ ያገለግል የሚችል ስያሜ እንዳልሆነ ግልጽ ነው,ALFFA
19964,/data/ALFFA/amharic/08_d508021.wav,አቶ አባተ ኪሾ ያለ መከሰስ መብታቸው መገፈፉን የ ፌዴራሉ ከፍተኛ ፍርድ ቤት አስ ታወቀ,አቶ አባተኪሾ ያለመከሰስ መብታቸው መገፈፍሁን የፌዴራሉ ከፍተኛ ፍርድ ቤት አስታወቀ,አቶ አባተኪሾ ያለመከሰስ መብታቸው መገፈፍሁን የፌዴራሉ ከፍተኛ ፍርድ ቤት አስታወቀ,አቶ አባተ ኪሾ ያለ መከሰስ መብታቸው መገፈፉን የ ፌዴራሉ ከፍተኛ ፍርድ ቤት አስ ታወቀ,0.6428571428571429,አቶ አባተኪሾ ያለመከሰስ መብታቸው መገፈፍሁን የፌዴራሉ ከፍተኛ ፍርድ ቤት አስታወቀ,አቶ አባተ ኪሾ ያለ መከሰስ መብታቸው መገፈፉን የ ፌዴራሉ ከፍተኛ ፍርድ ቤት አስ ታወቀ,ALFFA
19965,/data/ALFFA/amharic/16_d516023.wav,ወደ አስመራ ከ ገሰገስን ከቶ ውንም አለም አቀፍ ማእቀብ ይጣል ባቸው የሚ ል ውሳኔ ይሰጥ ብናል,ወደ አስመራ ከገሰገስን ከቶንም ዓለም አቀፍ ማዕቀብ ይጣልባቸው የሚሉ ውሳኔ ይሰጥብናል,ወደ አስመራ ከገሰገስን ከቶንም ዓለም አቀፍ ማዕቀብ ይጣልባቸው የሚሉ ውሳኔ ይሰጥብናል,ወደ አስመራ ከ ገሰገስን ከቶ ውንም አለም አቀፍ ማእቀብ ይጣል ባቸው የሚ ል ውሳኔ ይሰጥ ብናል,0.75,ወደ አስመራ ከገሰገስን ከቶንም ዓለም አቀፍ ማዕቀብ ይጣልባቸው የሚሉ ውሳኔ ይሰጥብናል,ወደ አስመራ ከ ገሰገስን ከቶ ውንም አለም አቀፍ ማእቀብ ይጣል ባቸው የሚ ል ውሳኔ ይሰጥ ብናል,ALFFA
19966,/data/ALFFA/amharic/05_d505032.wav,ከዚህ ም በ ተጨማሪ ወጣት ተጨዋቾች ን በ ማሰባሰብ ለወደፊቱ ሊ ጠናከሩ በት የሚችሉ በትን መንገድ አመቻች ቷል,ከዚህም በተጨማሪ ወጣት ተጫቾችን በማሰባሰብ ሎደፊቱ ሊጠናከሩበት የሚችሉበትን መንገዳ አመቻሽተዋል,ከዚህም በተጨማሪ ወጣት ተጫቾችን በማሰባሰብ ሎደፊቱ ሊጠናከሩበት የሚችሉበትን መንገዳ አመቻሽተዋል,ከዚህ ም በ ተጨማሪ ወጣት ተጨዋቾች ን በ ማሰባሰብ ለወደፊቱ ሊ ጠናከሩ በት የሚችሉ በትን መንገድ አመቻች ቷል,0.9444444444444444,ከዚህም በተጨማሪ ወጣት ተጫቾችን በማሰባሰብ ሎደፊቱ ሊጠናከሩበት የሚችሉበትን መንገዳ አመቻሽተዋል,ከዚህ ም በ ተጨማሪ ወጣት ተጨዋቾች ን በ ማሰባሰብ ለወደፊቱ ሊ ጠናከሩ በት የሚችሉ በትን መንገድ አመቻች ቷል,ALFFA
19967,/data/ALFFA/amharic/03_d503038.wav,ለ ግንዛቤ ያህል አንድ ሄክታር መቶ ሜትር በመቶ ሜትር ወይን ም አንድ የ ኳስ መጫወቻ ሜዳ ያህላ ል,ለግንዛቢ ያህል አንድ ሄክታር መቶ ሜትር በመቶ ሜትር ወይንም አንድ የኳስ መጫዎቻ ሜዳ ያህላል,ለግንዛቢ ያህል አንድ ሄክታር መቶ ሜትር በመቶ ሜትር ወይንም አንድ የኳስ መጫዎቻ ሜዳ ያህላል,ለ ግንዛቤ ያህል አንድ ሄክታር መቶ ሜትር በመቶ ሜትር ወይን ም አንድ የ ኳስ መጫወቻ ሜዳ ያህላ ል,0.5,ለግንዛቢ ያህል አንድ ሄክታር መቶ ሜትር በመቶ ሜትር ወይንም አንድ የኳስ መጫዎቻ ሜዳ ያህላል,ለ ግንዛቤ ያህል አንድ ሄክታር መቶ ሜትር በመቶ ሜትር ወይን ም አንድ የ ኳስ መጫወቻ ሜዳ ያህላ ል,ALFFA
19968,/data/ALFFA/amharic/15_d515022.wav,አርቲስት ስለሺ ህ በ ፖለቲካ ውስጥ ተሳትፎ ያ ላቸው ግለሰቦች በ ሀላፊነት መቀመጥ እንደሌለ ባቸውም ጠቁ ሟል,አርቲስት ስለቺህ በፖለቲካ ውስጥ ተሳትፉ ያላቸው ግለ ሰዎች በኃላፊነት መቀመጥ እንደላይ ለባቸውም ጠቁሟል,አርቲስት ስለቺህ በፖለቲካ ውስጥ ተሳትፉ ያላቸው ግለ ሰዎች በኃላፊነት መቀመጥ እንደላይ ለባቸውም ጠቁሟል,አርቲስት ስለሺ ህ በ ፖለቲካ ውስጥ ተሳትፎ ያ ላቸው ግለሰቦች በ ሀላፊነት መቀመጥ እንደሌለ ባቸውም ጠቁ ሟል,0.8235294117647058,አርቲስት ስለቺህ በፖለቲካ ውስጥ ተሳትፉ ያላቸው ግለ ሰዎች በኃላፊነት መቀመጥ እንደላይ ለባቸውም ጠቁሟል,አርቲስት ስለሺ ህ በ ፖለቲካ ውስጥ ተሳትፎ ያ ላቸው ግለሰቦች በ ሀላፊነት መቀመጥ እንደሌለ ባቸውም ጠቁ ሟል,ALFFA
19969,/data/ALFFA/amharic/08_d508030.wav,ሊድስ ደግሞ ውድጌት ስሚዝ ፖል ሮቢንሰን ና ስቴ ፈን ማክ ፊል የተባሉ ወጣቶች ን ይ ዟል,ሊድስ ደግሞ ውድጌት ስሚዝ ፖል ፕሮቬንሰንና ስቴፈን ማክፌል የተባሉ ወጣቶችን ይዟዋል,ሊድስ ደግሞ ውድጌት ስሚዝ ፖል ፕሮቬንሰንና ስቴፈን ማክፌል የተባሉ ወጣቶችን ይዟዋል,ሊድስ ደግሞ ውድጌት ስሚዝ ፖል ሮቢንሰን ና ስቴ ፈን ማክ ፊል የተባሉ ወጣቶች ን ይ ዟል,0.625,ሊድስ ደግሞ ውድጌት ስሚዝ ፖል ፕሮቬንሰንና ስቴፈን ማክፌል የተባሉ ወጣቶችን ይዟዋል,ሊድስ ደግሞ ውድጌት ስሚዝ ፖል ሮቢንሰን ና ስቴ ፈን ማክ ፊል የተባሉ ወጣቶች ን ይ ዟል,ALFFA
19970,/data/ALFFA/amharic/12_d512033.wav,ቅዱስ ጊዮርጊስ በ ዘንድሮ ውድድር ላይ ጠንካራ ተፎካካሪ ለ መሆን የ ባንኮቹ ን አንተነህ ፈለቀ ንና የ ኢትዮጵያ ቡና ቴዎድሮስ በቀለ ን አስ ኮብል ሏል,ቅድስ ጎርኪስ በዘንድሮ ውድድር ላይ ጠንካራ ተፎካካሪ ለመሆን የባንኮችን አንተነ ፈለቀእና የኢትዮጵያ ቡ,ቅድስ ጎርኪስ በዘንድሮ ውድድር ላይ ጠንካራ ተፎካካሪ ለመሆን የባንኮችን አንተነ ፈለቀእና የኢትዮጵያ ቡ,ቅዱስ ጊዮርጊስ በ ዘንድሮ ውድድር ላይ ጠንካራ ተፎካካሪ ለ መሆን የ ባንኮቹ ን አንተነህ ፈለቀ ንና የ ኢትዮጵያ ቡና ቴዎድሮስ በቀለ ን አስ ኮብል ሏል,0.84,ቅድስ ጎርኪስ በዘንድሮ ውድድር ላይ ጠንካራ ተፎካካሪ ለመሆን የባንኮችን አንተነ ፈለቀእና የኢትዮጵያ ቡ,ቅዱስ ጊዮርጊስ በ ዘንድሮ ውድድር ላይ ጠንካራ ተፎካካሪ ለ መሆን የ ባንኮቹ ን አንተነህ ፈለቀ ንና የ ኢትዮጵያ ቡና ቴዎድሮስ በቀለ ን አስ ኮብል ሏል,ALFFA
19971,/data/ALFFA/amharic/04_d504030.wav,አለበለዚያ ግን ከ መሪዎቹ እየራቀ ነው,አለለዚያ ግን ከምሬዎቹ እየራቀ ነው,አለለዚያ ግን ከምሬዎቹ እየራቀ ነው,አለበለዚያ ግን ከ መሪዎቹ እየራቀ ነው,0.5,አለለዚያ ግን ከምሬዎቹ እየራቀ ነው,አለበለዚያ ግን ከ መሪዎቹ እየራቀ ነው,ALFFA
19972,/data/ALFFA/amharic/06_d506036.wav,የኤርትራ ማእከላዊ ባንድ ቦንድ በ መሸጥ ኢኮኖሚው ን ለ ማረጋጋት የሚ ያስችለው ን ገቢ ለማ ሰባስብ እንቅስቃሴ መጀመሩ ን በ ቅርቡ የ ዘገበው ሮይተር የ ተሰኘው የ ዜና አውታር ነው,የኤድትራ ማከላዊ ባንድ ቦውንድ በመሸጥ ኢኮኖሚውን ለማረጋጋት የሚያስችለውን ገቢ ለማሰባሰብ እንቅስቃሴ መጀመሩን በቅርቡ,የኤድትራ ማከላዊ ባንድ ቦውንድ በመሸጥ ኢኮኖሚውን ለማረጋጋት የሚያስችለውን ገቢ ለማሰባሰብ እንቅስቃሴ መጀመሩን በቅርቡ,የኤርትራ ማእከላዊ ባንድ ቦንድ በ መሸጥ ኢኮኖሚው ን ለ ማረጋጋት የሚ ያስችለው ን ገቢ ለማ ሰባስብ እንቅስቃሴ መጀመሩ ን በ ቅርቡ የ ዘገበው ሮይተር የ ተሰኘው የ ዜና አውታር ነው,0.9,የኤድትራ ማከላዊ ባንድ ቦውንድ በመሸጥ ኢኮኖሚውን ለማረጋጋት የሚያስችለውን ገቢ ለማሰባሰብ እንቅስቃሴ መጀመሩን በቅርቡ,የኤርትራ ማእከላዊ ባንድ ቦንድ በ መሸጥ ኢኮኖሚው ን ለ ማረጋጋት የሚ ያስችለው ን ገቢ ለማ ሰባስብ እንቅስቃሴ መጀመሩ ን በ ቅርቡ የ ዘገበው ሮይተር የ ተሰኘው የ ዜና አውታር ነው,ALFFA
19973,/data/ALFFA/amharic/16_d516026.wav,የ ት ራንሱ ግብ ጠባቂ ከ ተመልካች አድናቆት ን ተ ችሮታ ል,የትራንሱ ግብ ጠባቂ ከተመርካች አዝናቆትን ተችሮታል,የትራንሱ ግብ ጠባቂ ከተመርካች አዝናቆትን ተችሮታል,የ ት ራንሱ ግብ ጠባቂ ከ ተመልካች አድናቆት ን ተ ችሮታ ል,0.8333333333333334,የትራንሱ ግብ ጠባቂ ከተመርካች አዝናቆትን ተችሮታል,የ ት ራንሱ ግብ ጠባቂ ከ ተመልካች አድናቆት ን ተ ችሮታ ል,ALFFA
19974,/data/ALFFA/amharic/06_d506032.wav,በ ስፖንሰር ከተገኘ ገቢ ነው እንጂ,በስፖንሰር ከተገኘ ገቢ ነው እንጂ,በስፖንሰር ከተገኘ ገቢ ነው እንጂ,በ ስፖንሰር ከተገኘ ገቢ ነው እንጂ,0.3333333333333333,በስፖንሰር ከተገኘ ገቢ ነው እንጂ,በ ስፖንሰር ከተገኘ ገቢ ነው እንጂ,ALFFA
19975,/data/ALFFA/amharic/15_d515024.wav,በዚህ ግንባር የ ራስ አነሳ ሽ ነቱ በ ሱዳን ሰራዊት እጅ እንደሆነ ለማ ንም ግልጽ ነው,በዚህ ግንባር የራስ አነሳሽነቱ በሱዳን ሰራዊት እጅ እንደሆነ ለማንም ግልፅ ነው,በዚህ ግንባር የራስ አነሳሽነቱ በሱዳን ሰራዊት እጅ እንደሆነ ለማንም ግልፅ ነው,በዚህ ግንባር የ ራስ አነሳ ሽ ነቱ በ ሱዳን ሰራዊት እጅ እንደሆነ ለማ ንም ግልጽ ነው,0.625,በዚህ ግንባር የራስ አነሳሽነቱ በሱዳን ሰራዊት እጅ እንደሆነ ለማንም ግልፅ ነው,በዚህ ግንባር የ ራስ አነሳ ሽ ነቱ በ ሱዳን ሰራዊት እጅ እንደሆነ ለማ ንም ግልጽ ነው,ALFFA
19976,/data/ALFFA/amharic/17_d517025.wav,ኢትዮጵያ ሉአላዊ ነቷን ለ ማስከበር መብቱ ም ሀይሉ ም አላ ት,ኢትዮጵያ ለዓላዩነቷዋን ለማስገበር መብቱም ኃይሉም ማላት,ኢትዮጵያ ለዓላዩነቷዋን ለማስገበር መብቱም ኃይሉም ማላት,ኢትዮጵያ ሉአላዊ ነቷን ለ ማስከበር መብቱ ም ሀይሉ ም አላ ት,0.9090909090909092,ኢትዮጵያ ለዓላዩነቷዋን ለማስገበር መብቱም ኃይሉም ማላት,ኢትዮጵያ ሉአላዊ ነቷን ለ ማስከበር መብቱ ም ሀይሉ ም አላ ት,ALFFA
19977,/data/ALFFA/amharic/18_d518022.wav,በ አሁኑ ወቅት አብያተ ክርስትያ ና ቱ የ ተዘጉ በት ምክንያት ም ን እንደሆነ እንዲ ነገራቸው አንዳንድ አለም አቀፍ የ ወንጌል አገልግሎት ድርጅቶች መንግስት ን እየ ጠየቁ መሆኑ ም ታውቋል,በአሁኑ ወቅት አብያተ ክርስቲያናቱ የተዘጉበት ምክንያት ምን እንደሆነ እንዲነገራቸው አንዳንድ አለም አቀፍ የወንጌል አገልክሎች ድርጅቶ,በአሁኑ ወቅት አብያተ ክርስቲያናቱ የተዘጉበት ምክንያት ምን እንደሆነ እንዲነገራቸው አንዳንድ አለም አቀፍ የወንጌል አገልክሎች ድርጅቶ,በ አሁኑ ወቅት አብያተ ክርስትያ ና ቱ የ ተዘጉ በት ምክንያት ም ን እንደሆነ እንዲ ነገራቸው አንዳንድ አለም አቀፍ የ ወንጌል አገልግሎት ድርጅቶች መንግስት ን እየ ጠየቁ መሆኑ ም ታውቋል,0.7666666666666667,በአሁኑ ወቅት አብያተ ክርስቲያናቱ የተዘጉበት ምክንያት ምን እንደሆነ እንዲነገራቸው አንዳንድ አለም አቀፍ የወንጌል አገልክሎች ድርጅቶ,በ አሁኑ ወቅት አብያተ ክርስትያ ና ቱ የ ተዘጉ በት ምክንያት ም ን እንደሆነ እንዲ ነገራቸው አንዳንድ አለም አቀፍ የ ወንጌል አገልግሎት ድርጅቶች መንግስት ን እየ ጠየቁ መሆኑ ም ታውቋል,ALFFA
19978,/data/ALFFA/amharic/11_d511036.wav,የ ድርጅታችን ህግ አስከባሪ ሀይል ኦዲት ኮሚሽን በ ነሱ ላይ ፍርዱ ን ሲ ያሳርፍ ድሮው ንም እ ያወቁ ኩዴታ ያደረጉ በ መሆናቸው ሊቀበሉ አል ፈለጉ ም,የድርጅታችን ሕግ አስከባሪ ኃይል ኦዲት ኮሚሽን በእነሱ ላይ ፍርዱን ሲያሳርፍ ድሮውንም እያወ,የድርጅታችን ሕግ አስከባሪ ኃይል ኦዲት ኮሚሽን በእነሱ ላይ ፍርዱን ሲያሳርፍ ድሮውንም እያወ,የ ድርጅታችን ህግ አስከባሪ ሀይል ኦዲት ኮሚሽን በ ነሱ ላይ ፍርዱ ን ሲ ያሳርፍ ድሮው ንም እ ያወቁ ኩዴታ ያደረጉ በ መሆናቸው ሊቀበሉ አል ፈለጉ ም,0.8461538461538461,የድርጅታችን ሕግ አስከባሪ ኃይል ኦዲት ኮሚሽን በእነሱ ላይ ፍርዱን ሲያሳርፍ ድሮውንም እያወ,የ ድርጅታችን ህግ አስከባሪ ሀይል ኦዲት ኮሚሽን በ ነሱ ላይ ፍርዱ ን ሲ ያሳርፍ ድሮው ንም እ ያወቁ ኩዴታ ያደረጉ በ መሆናቸው ሊቀበሉ አል ፈለጉ ም,ALFFA
19979,/data/ALFFA/amharic/03_d503033.wav,በ አውሮፓ መድረክ ላይ በ ጥሎ ማለፍ ዋንጫው ላይ ለ ሩብ ፍጻሜ ማለፉ ን አረጋ ግጧል,በአውሮፓ መድረክ ላይ በጥሎ ማለፍ ዋንጫው ላይ ለሩ ፍፃሚ ማለፉን አረጋግጧል,በአውሮፓ መድረክ ላይ በጥሎ ማለፍ ዋንጫው ላይ ለሩ ፍፃሚ ማለፉን አረጋግጧል,በ አውሮፓ መድረክ ላይ በ ጥሎ ማለፍ ዋንጫው ላይ ለ ሩብ ፍጻሜ ማለፉ ን አረጋ ግጧል,0.6875,በአውሮፓ መድረክ ላይ በጥሎ ማለፍ ዋንጫው ላይ ለሩ ፍፃሚ ማለፉን አረጋግጧል,በ አውሮፓ መድረክ ላይ በ ጥሎ ማለፍ ዋንጫው ላይ ለ ሩብ ፍጻሜ ማለፉ ን አረጋ ግጧል,ALFFA
19980,/data/ALFFA/amharic/16_d516027.wav,እነኚህ ን በ መላው የ ኢትዮጵያ ህዝብ ስ ም ሰማእት የሆኑት ን አርበኛ ተጋድሎ አቸውን ለ ማሳነስ የታቀደ ሴራ ነው በሚል ቅሬታ ውን ገልጧል,እነኝን በመላይ ኢትዮጵያ ህዝብ ስብ ሰማዓት የሆኑትን አርበኞች ተጓድላቸውን ለማሳነት,እነኝን በመላይ ኢትዮጵያ ህዝብ ስብ ሰማዓት የሆኑትን አርበኞች ተጓድላቸውን ለማሳነት,እነኚህ ን በ መላው የ ኢትዮጵያ ህዝብ ስ ም ሰማእት የሆኑት ን አርበኛ ተጋድሎ አቸውን ለ ማሳነስ የታቀደ ሴራ ነው በሚል ቅሬታ ውን ገልጧል,0.9166666666666666,እነኝን በመላይ ኢትዮጵያ ህዝብ ስብ ሰማዓት የሆኑትን አርበኞች ተጓድላቸውን ለማሳነት,እነኚህ ን በ መላው የ ኢትዮጵያ ህዝብ ስ ም ሰማእት የሆኑት ን አርበኛ ተጋድሎ አቸውን ለ ማሳነስ የታቀደ ሴራ ነው በሚል ቅሬታ ውን ገልጧል,ALFFA
