speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
d7bd1d02c1c8a8e88bc6821a455a9bc76a890eb1361808ed15bd22bb6d51a340bc3c0154ce44d03f41c1e918c0b68245fcffb226cbf0a33d3e6ef9f36f762a5c,Kirungi okukyusa ekika ekirimibwa mu buli kalimiro buli lwe wabaawo okusiga.,/data/common_voice_17/luganda/common_voice_lg_36424013.wav,7.0275,common_voice,luganda,unknown,"Chirunji okuchuse ekika ekirimirwa mu bulimiro buri lwabao okusiga.
",chirunji okuchuse ekika ekirimirwa mu bulimiro buri lwabao okusiga ,kirungi okukyusa ekika ekirimibwa mu buli kalimiro buli lwe wabaawo okusiga ,0.7272727272727273,chirunji okuchuse ekika ekirimirwa mu bulimiro buri lwabao okusiga ,kirungi okukyusa ekika ekirimibwa mu buli kalimiro buli lwe wabaawo okusiga 
d7bd1d02c1c8a8e88bc6821a455a9bc76a890eb1361808ed15bd22bb6d51a340bc3c0154ce44d03f41c1e918c0b68245fcffb226cbf0a33d3e6ef9f36f762a5c,Nnina mukazi wange aluka emikeeka naye tagituulako.,/data/common_voice_17/luganda/common_voice_lg_36424070.wav,4.7955,common_voice,luganda,unknown,"Ninamkazi wange alukemikile kana hitaji tulaako.
",ninamkazi wange alukemikile kana hitaji tulaako ,nnina mukazi wange aluka emikeeka naye tagituulako ,0.8571428571428571,ninamkazi wange alukemikile kana hitaji tulaako ,nnina mukazi wange aluka emikeeka naye tagituulako 
d7bd1d02c1c8a8e88bc6821a455a9bc76a890eb1361808ed15bd22bb6d51a340bc3c0154ce44d03f41c1e918c0b68245fcffb226cbf0a33d3e6ef9f36f762a5c,Emizannyo gyonna gitege ogirabe.,/data/common_voice_17/luganda/common_voice_lg_36424525.wav,3.8235,common_voice,luganda,unknown,"Emiza nnyo jjana gitege oji raabi.
",emiza nnyo jjana gitege oji raabi ,emizannyo gyonna gitege ogirabe ,1.25,emiza nnyo jjana gitege oji raabi ,emizannyo gyonna gitege ogirabe 
d7bd1d02c1c8a8e88bc6821a455a9bc76a890eb1361808ed15bd22bb6d51a340bc3c0154ce44d03f41c1e918c0b68245fcffb226cbf0a33d3e6ef9f36f762a5c,Bwe tugenda nammwe mukola eddalu.,/data/common_voice_17/luganda/common_voice_lg_36424593.wav,3.4635,common_voice,luganda,unknown,Bw'otukendeera na mwe mukoleddalu.,bw otukendeera na mwe mukoleddalu ,bwe tugenda nammwe mukola eddalu ,1.0,bw otukendeera na mwe mukoleddalu ,bwe tugenda nammwe mukola eddalu 
d7bd1d02c1c8a8e88bc6821a455a9bc76a890eb1361808ed15bd22bb6d51a340bc3c0154ce44d03f41c1e918c0b68245fcffb226cbf0a33d3e6ef9f36f762a5c,Tebakkirizibwa kulaba ffirimu ziva wabweru w'egwanga lyabwe .,/data/common_voice_17/luganda/common_voice_lg_36424680.wav,7.0275,common_voice,luganda,unknown,"Tevakilizwe tevakilizibwa kulaba filimu ziva wagweru we kwangaliabwe.
",tevakilizwe tevakilizibwa kulaba filimu ziva wagweru we kwangaliabwe ,tebakkirizibwa kulaba ffirimu ziva wabweru w egwanga lyabwe ,0.875,tevakilizwe tevakilizibwa kulaba filimu ziva wagweru we kwangaliabwe ,tebakkirizibwa kulaba ffirimu ziva wabweru w egwanga lyabwe 
d7bd1d02c1c8a8e88bc6821a455a9bc76a890eb1361808ed15bd22bb6d51a340bc3c0154ce44d03f41c1e918c0b68245fcffb226cbf0a33d3e6ef9f36f762a5c,Era nga bano babadde ba kutuukayo nga Jjanwali makumi asatu,/data/common_voice_17/luganda/common_voice_lg_36424757.wav,5.7675,common_voice,luganda,unknown,"Eglanga bano babe badde bakutuukayo nga January 15.
",eglanga bano babe badde bakutuukayo nga january 15 ,era nga bano babadde ba kutuukayo nga jjanwali makumi asatu,0.8,eglanga bano babe badde bakutuukayo nga january 15 ,era nga bano babadde ba kutuukayo nga jjanwali makumi asatu
d7bd1d02c1c8a8e88bc6821a455a9bc76a890eb1361808ed15bd22bb6d51a340bc3c0154ce44d03f41c1e918c0b68245fcffb226cbf0a33d3e6ef9f36f762a5c,Wafuuka mukuumi wange Ssenoga.,/data/common_voice_17/luganda/common_voice_lg_36424765.wav,3.7875,common_voice,luganda,unknown,"Wafuka mukumi wange Ssenoga.
",wafuka mukumi wange ssenoga ,wafuuka mukuumi wange ssenoga ,0.5,wafuka mukumi wange ssenoga ,wafuuka mukuumi wange ssenoga 
d7bd1d02c1c8a8e88bc6821a455a9bc76a890eb1361808ed15bd22bb6d51a340bc3c0154ce44d03f41c1e918c0b68245fcffb226cbf0a33d3e6ef9f36f762a5c,Gavumenti ebadde efubye okuvujjirira.,/data/common_voice_17/luganda/common_voice_lg_36425039.wav,4.3275,common_voice,luganda,unknown,"Gavumenti ebalde fube okukujjilila.
",gavumenti ebalde fube okukujjilila ,gavumenti ebadde efubye okuvujjirira ,0.75,gavumenti ebalde fube okukujjilila ,gavumenti ebadde efubye okuvujjirira 
d7bd1d02c1c8a8e88bc6821a455a9bc76a890eb1361808ed15bd22bb6d51a340bc3c0154ce44d03f41c1e918c0b68245fcffb226cbf0a33d3e6ef9f36f762a5c,"Ye abaaye, omwana bw'azaalibwa obukojja bwe bubeera wa?",/data/common_voice_17/luganda/common_voice_lg_36425228.wav,5.3355,common_voice,luganda,unknown,"Ye abai, omwana bazaligwa obukodya bwe buberewa.
",ye abai omwana bazaligwa obukodya bwe buberewa ,ye abaaye omwana bw azaalibwa obukojja bwe bubeera wa ,0.6666666666666666,ye abai omwana bazaligwa obukodya bwe buberewa ,ye abaaye omwana bw azaalibwa obukojja bwe bubeera wa 
d7bd1d02c1c8a8e88bc6821a455a9bc76a890eb1361808ed15bd22bb6d51a340bc3c0154ce44d03f41c1e918c0b68245fcffb226cbf0a33d3e6ef9f36f762a5c,"Tekukola bitasaana, tekunoonya byakwo, tekunyiiga, tekusiba bubi ku mwoyo.",/data/common_voice_17/luganda/common_voice_lg_36425288.wav,8.5755,common_voice,luganda,unknown,"Tukuka olwa abitaasaana, tukunoonya byakwo, tukunyiga, tukusiba bubi ku moyo.
",tukuka olwa abitaasaana tukunoonya byakwo tukunyiga tukusiba bubi ku moyo ,tekukola bitasaana tekunoonya byakwo tekunyiiga tekusiba bubi ku mwoyo ,0.7777777777777778,tukuka olwa abitaasaana tukunoonya byakwo tukunyiga tukusiba bubi ku moyo ,tekukola bitasaana tekunoonya byakwo tekunyiiga tekusiba bubi ku mwoyo 
d7bd1d02c1c8a8e88bc6821a455a9bc76a890eb1361808ed15bd22bb6d51a340bc3c0154ce44d03f41c1e918c0b68245fcffb226cbf0a33d3e6ef9f36f762a5c,Omulamuzi abaddewo alabika yakyusiddwa.,/data/common_voice_17/luganda/common_voice_lg_36425295.wav,4.2555,common_voice,luganda,unknown,"Bomulamu za baddewo Arabica ya chusiddwa.
",bomulamu za baddewo arabica ya chusiddwa ,omulamuzi abaddewo alabika yakyusiddwa ,1.5,bomulamu za baddewo arabica ya chusiddwa ,omulamuzi abaddewo alabika yakyusiddwa 
d7bd1d02c1c8a8e88bc6821a455a9bc76a890eb1361808ed15bd22bb6d51a340bc3c0154ce44d03f41c1e918c0b68245fcffb226cbf0a33d3e6ef9f36f762a5c,Waliyo omupiira ogw'okwegezaamu enkya ku kisaawe.,/data/common_voice_17/luganda/common_voice_lg_36425345.wav,5.4075,common_voice,luganda,unknown,"Walio omupiira gwokwegezamu enkya ku ssaawa.
",walio omupiira gwokwegezamu enkya ku ssaawa ,waliyo omupiira ogw okwegezaamu enkya ku kisaawe ,0.5714285714285714,walio omupiira gwokwegezamu enkya ku ssaawa ,waliyo omupiira ogw okwegezaamu enkya ku kisaawe 
d7bd1d02c1c8a8e88bc6821a455a9bc76a890eb1361808ed15bd22bb6d51a340bc3c0154ce44d03f41c1e918c0b68245fcffb226cbf0a33d3e6ef9f36f762a5c,"Bwe ziba zikwatiddwa obulungi, enkoko ennansi zireeta amagoba mangi ddala",/data/common_voice_17/luganda/common_voice_lg_36425487.wav,6.5955,common_voice,luganda,unknown,"Mwezi bazikwatiidwa obulungi, enkoko enansi zileeta amagoba manji ddala.
",mwezi bazikwatiidwa obulungi enkoko enansi zileeta amagoba manji ddala ,bwe ziba zikwatiddwa obulungi enkoko ennansi zireeta amagoba mangi ddala,0.6,mwezi bazikwatiidwa obulungi enkoko enansi zileeta amagoba manji ddala ,bwe ziba zikwatiddwa obulungi enkoko ennansi zireeta amagoba mangi ddala
d7bd1d02c1c8a8e88bc6821a455a9bc76a890eb1361808ed15bd22bb6d51a340bc3c0154ce44d03f41c1e918c0b68245fcffb226cbf0a33d3e6ef9f36f762a5c,Bino we bijjidde nga Mubiru yaakamala okukola akatambi nga yeetonda,/data/common_voice_17/luganda/common_voice_lg_36425558.wav,6.2355,common_voice,luganda,unknown,"Bino webijidde ngamubirwako omala okukola akatambi nga yetonda.
",bino webijidde ngamubirwako omala okukola akatambi nga yetonda ,bino we bijjidde nga mubiru yaakamala okukola akatambi nga yeetonda,0.6,bino webijidde ngamubirwako omala okukola akatambi nga yetonda ,bino we bijjidde nga mubiru yaakamala okukola akatambi nga yeetonda
9477c5090c1e9ba0e7adb3d9950fcaec03059e6003dc94ffe4c78e761b573a81e587510f209a239b5eb959257a6a7a395d490be5ac39fd07e81a2f069a6b4655,Ono agasseeko nti eky'okubagaana abawala okutuula ebibuuzo kubeera kukotoggera kaweefube w'omwenkanonkano wakati w'abawala n'abalenzi.,/data/common_voice_17/luganda/common_voice_lg_28090132.wav,10.17565625,common_voice,luganda,unknown,"Ono aga second tea. Ekyo kugana abaana okutunda ebibuuzo, kubera kukutogera ku edembe ow'omwenkanonkano wakati w'abaana n'abalenzi.
",ono aga second tea ekyo kugana abaana okutunda ebibuuzo kubera kukutogera ku edembe ow omwenkanonkano wakati w abaana n abalenzi ,ono agasseeko nti eky okubagaana abawala okutuula ebibuuzo kubeera kukotoggera kaweefube w omwenkanonkano wakati w abawala n abalenzi ,0.7222222222222222,ono aga second tea ekyo kugana abaana okutunda ebibuuzo kubera kukutogera ku edembe ow omwenkanonkano wakati w abaana n abalenzi ,ono agasseeko nti eky okubagaana abawala okutuula ebibuuzo kubeera kukotoggera kaweefube w omwenkanonkano wakati w abawala n abalenzi 
9477c5090c1e9ba0e7adb3d9950fcaec03059e6003dc94ffe4c78e761b573a81e587510f209a239b5eb959257a6a7a395d490be5ac39fd07e81a2f069a6b4655,Ani atutte muwogo omusiike gwe ntadde ku ssowani eya pulasitiika.,/data/common_voice_17/luganda/common_voice_lg_28090133.wav,6.71965625,common_voice,luganda,unknown,"Ani atutemwogo omusiki kwennda teku suwani eya plastaika.
",ani atutemwogo omusiki kwennda teku suwani eya plastaika ,ani atutte muwogo omusiike gwe ntadde ku ssowani eya pulasitiika ,0.8,ani atutemwogo omusiki kwennda teku suwani eya plastaika ,ani atutte muwogo omusiike gwe ntadde ku ssowani eya pulasitiika 
9477c5090c1e9ba0e7adb3d9950fcaec03059e6003dc94ffe4c78e761b573a81e587510f209a239b5eb959257a6a7a395d490be5ac39fd07e81a2f069a6b4655,Naye ggwe olowooza ekyo onokiyigiriza otya abaana bo nga ggwe kennyini tewakikolanga.,/data/common_voice_17/luganda/common_voice_lg_28090134.wav,8.30365625,common_voice,luganda,unknown,"Ne gwe olugwoza echonochi kigitu zoti abanabo. Ngakwekeng'ini ndeti wachikolanga.
",ne gwe olugwoza echonochi kigitu zoti abanabo ngakwekeng ini ndeti wachikolanga ,naye ggwe olowooza ekyo onokiyigiriza otya abaana bo nga ggwe kennyini tewakikolanga ,1.0,ne gwe olugwoza echonochi kigitu zoti abanabo ngakwekeng ini ndeti wachikolanga ,naye ggwe olowooza ekyo onokiyigiriza otya abaana bo nga ggwe kennyini tewakikolanga 
5dd8dcd6bdd0ad1105bba55427ca0c5a2ea5d6e0f8b3f05a458466553f9dbf790e47af9c87604ce2ebb64ec75abafaf34bc048a5b5e100b5be7afb848643ea2d,Ono abalagidde babeere bakalalaba b'omulimu mu kitundu kyabwe kubanga guleeteddwa lwa bulungi bwabwe.,/data/common_voice_17/luganda/common_voice_lg_28098529.wav,10.1235,common_voice,luganda,female,"Ona abakideba bere, bakala bakala ba bwo mulimo mu chitundu chabu, banga kuletedwa lwa bulunji bwa bwo e.
",ona abakideba bere bakala bakala ba bwo mulimo mu chitundu chabu banga kuletedwa lwa bulunji bwa bwo e ,ono abalagidde babeere bakalalaba b omulimu mu kitundu kyabwe kubanga guleeteddwa lwa bulungi bwabwe ,1.1428571428571428,ona abakideba bere bakala bakala ba bwo mulimo mu chitundu chabu banga kuletedwa lwa bulunji bwa bwo e ,ono abalagidde babeere bakalalaba b omulimu mu kitundu kyabwe kubanga guleeteddwa lwa bulungi bwabwe 
5dd8dcd6bdd0ad1105bba55427ca0c5a2ea5d6e0f8b3f05a458466553f9dbf790e47af9c87604ce2ebb64ec75abafaf34bc048a5b5e100b5be7afb848643ea2d,Ekyokubiri kwe kuwa ekyoto ekitiibwa obutalinnyibwako.,/data/common_voice_17/luganda/common_voice_lg_28098532.wav,6.5955,common_voice,luganda,female,"Ekyo kubili kwekuwa ekyote ekitiibwa obutalinyiibwaako.
",ekyo kubili kwekuwa ekyote ekitiibwa obutalinyiibwaako ,ekyokubiri kwe kuwa ekyoto ekitiibwa obutalinnyibwako ,0.8333333333333334,ekyo kubili kwekuwa ekyote ekitiibwa obutalinyiibwaako ,ekyokubiri kwe kuwa ekyoto ekitiibwa obutalinnyibwako 
5dd8dcd6bdd0ad1105bba55427ca0c5a2ea5d6e0f8b3f05a458466553f9dbf790e47af9c87604ce2ebb64ec75abafaf34bc048a5b5e100b5be7afb848643ea2d,Oluusi abamu boogera bwogezi nti “Kkoyi”,/data/common_voice_17/luganda/common_voice_lg_28098533.wav,4.3635,common_voice,luganda,female,"O Lusí, abaamuboggela bogezi ntkoi.
",o lusi abaamuboggela bogezi ntkoi ,oluusi abamu boogera bwogezi nti kkoyi ,1.0,o lusi abaamuboggela bogezi ntkoi ,oluusi abamu boogera bwogezi nti kkoyi 
5dd8dcd6bdd0ad1105bba55427ca0c5a2ea5d6e0f8b3f05a458466553f9dbf790e47af9c87604ce2ebb64ec75abafaf34bc048a5b5e100b5be7afb848643ea2d,Emirimu gy'obwegassi gikola gitya?,/data/common_voice_17/luganda/common_voice_lg_28128479.wav,4.9035,common_voice,luganda,female,"imiminjwe ogw’eggasi, kikolachiitya.",imiminjwe ogw eggasi kikolachiitya ,emirimu gy obwegassi gikola gitya ,1.0,imiminjwe ogw eggasi kikolachiitya ,emirimu gy obwegassi gikola gitya 
5dd8dcd6bdd0ad1105bba55427ca0c5a2ea5d6e0f8b3f05a458466553f9dbf790e47af9c87604ce2ebb64ec75abafaf34bc048a5b5e100b5be7afb848643ea2d,"Ono ategeezezza nti abanoonya bannamikago balina okufuba okubalaga we bafuniramu, kibanguyire okuteekamu ensimbi.",/data/common_voice_17/luganda/common_voice_lg_28128480.wav,8.7555,common_voice,luganda,female,"Ona ategeezezza nti abanonya banamikka gubalinobufu obukubalaga webafunira mu kibannguyiro okuteka mwe ensimbi.
",ona ategeezezza nti abanonya banamikka gubalinobufu obukubalaga webafunira mu kibannguyiro okuteka mwe ensimbi ,ono ategeezezza nti abanoonya bannamikago balina okufuba okubalaga we bafuniramu kibanguyire okuteekamu ensimbi ,0.7692307692307693,ona ategeezezza nti abanonya banamikka gubalinobufu obukubalaga webafunira mu kibannguyiro okuteka mwe ensimbi ,ono ategeezezza nti abanoonya bannamikago balina okufuba okubalaga we bafuniramu kibanguyire okuteekamu ensimbi 
5dd8dcd6bdd0ad1105bba55427ca0c5a2ea5d6e0f8b3f05a458466553f9dbf790e47af9c87604ce2ebb64ec75abafaf34bc048a5b5e100b5be7afb848643ea2d,"Ng'amateeka, empisa, obulombolombo n’ennono eby’Abaganda bwe biri.",/data/common_voice_17/luganda/common_voice_lg_28128481.wav,6.4875,common_voice,luganda,female,"Nga Mateka empisa obulombolombo n’ennono by’Abaganda bwe biri.
",nga mateka empisa obulombolombo n ennono by abaganda bwe biri ,ng amateeka empisa obulombolombo n ennono eby abaganda bwe biri ,0.3,nga mateka empisa obulombolombo n ennono by abaganda bwe biri ,ng amateeka empisa obulombolombo n ennono eby abaganda bwe biri 
5dd8dcd6bdd0ad1105bba55427ca0c5a2ea5d6e0f8b3f05a458466553f9dbf790e47af9c87604ce2ebb64ec75abafaf34bc048a5b5e100b5be7afb848643ea2d,Yamwefuulira ate nga ye yamutumye eddagala eryo.,/data/common_voice_17/luganda/common_voice_lg_28128482.wav,5.1555,common_voice,luganda,female,Yamu efulira atenga eya mutumi ekka leelyo.,yamu efulira atenga eya mutumi ekka leelyo ,yamwefuulira ate nga ye yamutumye eddagala eryo ,1.0,yamu efulira atenga eya mutumi ekka leelyo ,yamwefuulira ate nga ye yamutumye eddagala eryo 
5dd8dcd6bdd0ad1105bba55427ca0c5a2ea5d6e0f8b3f05a458466553f9dbf790e47af9c87604ce2ebb64ec75abafaf34bc048a5b5e100b5be7afb848643ea2d,Omwogezi w'amakomera Frank Baine yakakasizza okutoloka kw'abasibe bano.,/data/common_voice_17/luganda/common_voice_lg_28128483.wav,6.1635,common_voice,luganda,female,"Omoyikezi wama komera flank abayne yakakasisa kutoloka kwaba sibe bano.
",omoyikezi wama komera flank abayne yakakasisa kutoloka kwaba sibe bano ,omwogezi w amakomera frank baine yakakasizza okutoloka kw abasibe bano ,0.9,omoyikezi wama komera flank abayne yakakasisa kutoloka kwaba sibe bano ,omwogezi w amakomera frank baine yakakasizza okutoloka kw abasibe bano 
5dd8dcd6bdd0ad1105bba55427ca0c5a2ea5d6e0f8b3f05a458466553f9dbf790e47af9c87604ce2ebb64ec75abafaf34bc048a5b5e100b5be7afb848643ea2d,"Waggwa yasabye abaami ba Kabaka mu magombolola gonna, okuteekawo ekifo ekiyambako abantu abaliko obulemu.",/data/common_voice_17/luganda/common_voice_lg_28128540.wav,7.3875,common_voice,luganda,female,Wa koyasa by'abame bakaba kamagombe ragonda okutekamu ekife ekyiyamba ko abantu abaliko obulemu.,wa koyasa by abame bakaba kamagombe ragonda okutekamu ekife ekyiyamba ko abantu abaliko obulemu ,waggwa yasabye abaami ba kabaka mu magombolola gonna okuteekawo ekifo ekiyambako abantu abaliko obulemu ,0.7857142857142857,wa koyasa by abame bakaba kamagombe ragonda okutekamu ekife ekyiyamba ko abantu abaliko obulemu ,waggwa yasabye abaami ba kabaka mu magombolola gonna okuteekawo ekifo ekiyambako abantu abaliko obulemu 
5dd8dcd6bdd0ad1105bba55427ca0c5a2ea5d6e0f8b3f05a458466553f9dbf790e47af9c87604ce2ebb64ec75abafaf34bc048a5b5e100b5be7afb848643ea2d,Ebizimba ebikwata ku lususu ensangi zino bingi,/data/common_voice_17/luganda/common_voice_lg_28128541.wav,4.3635,common_voice,luganda,female,ibisimbe bigwa atakurusha usoso ensangi zino binji,ibisimbe bigwa atakurusha usoso ensangi zino binji,ebizimba ebikwata ku lususu ensangi zino bingi,0.7142857142857143,ibisimbe bigwa atakurusha usoso ensangi zino binji,ebizimba ebikwata ku lususu ensangi zino bingi
5dd8dcd6bdd0ad1105bba55427ca0c5a2ea5d6e0f8b3f05a458466553f9dbf790e47af9c87604ce2ebb64ec75abafaf34bc048a5b5e100b5be7afb848643ea2d,Abayizi bangi mu ssettendekero wa Makerere bewandiisa ku baneewola ssente.,/data/common_voice_17/luganda/common_voice_lg_28128542.wav,7.0275,common_voice,luganda,female,Abayizi banji gusete nekerwa amakerere beewandisako kubanewola sente.,abayizi banji gusete nekerwa amakerere beewandisako kubanewola sente ,abayizi bangi mu ssettendekero wa makerere bewandiisa ku baneewola ssente ,0.9,abayizi banji gusete nekerwa amakerere beewandisako kubanewola sente ,abayizi bangi mu ssettendekero wa makerere bewandiisa ku baneewola ssente 
5dd8dcd6bdd0ad1105bba55427ca0c5a2ea5d6e0f8b3f05a458466553f9dbf790e47af9c87604ce2ebb64ec75abafaf34bc048a5b5e100b5be7afb848643ea2d,Looni eyinza etya okuvaamu obutabanguko mu maka?,/data/common_voice_17/luganda/common_voice_lg_28128544.wav,4.9755,common_voice,luganda,female,"Lony, eyinzeeti okubaamu obutabanguko mu maka.
",lony eyinzeeti okubaamu obutabanguko mu maka ,looni eyinza etya okuvaamu obutabanguko mu maka ,0.5714285714285714,lony eyinzeeti okubaamu obutabanguko mu maka ,looni eyinza etya okuvaamu obutabanguko mu maka 
5dd8dcd6bdd0ad1105bba55427ca0c5a2ea5d6e0f8b3f05a458466553f9dbf790e47af9c87604ce2ebb64ec75abafaf34bc048a5b5e100b5be7afb848643ea2d,Baguzannyira ku mmeeza eyabeeranga mu ddiiro.,/data/common_voice_17/luganda/common_voice_lg_28128566.wav,4.4355,common_voice,luganda,female,Baguzanyira kumeza yaberaga mu diro.,baguzanyira kumeza yaberaga mu diro ,baguzannyira ku mmeeza eyabeeranga mu ddiiro ,0.8333333333333334,baguzanyira kumeza yaberaga mu diro ,baguzannyira ku mmeeza eyabeeranga mu ddiiro 
5dd8dcd6bdd0ad1105bba55427ca0c5a2ea5d6e0f8b3f05a458466553f9dbf790e47af9c87604ce2ebb64ec75abafaf34bc048a5b5e100b5be7afb848643ea2d,"Oluusi ekitabo tekiriiko muwandiisi, kino kirage nga weeyambisa ekigambo ekisooka ku mutwe gw’ekitabo ekyo.",/data/common_voice_17/luganda/common_voice_lg_28128567.wav,8.7555,common_voice,luganda,female,"Horus, echitabwa techiri ku muwandisi chinochirage nga we yaandisa echigambo echisoka kumutwe gwe chitabu echo.",horus echitabwa techiri ku muwandisi chinochirage nga we yaandisa echigambo echisoka kumutwe gwe chitabu echo ,oluusi ekitabo tekiriiko muwandiisi kino kirage nga weeyambisa ekigambo ekisooka ku mutwe gw ekitabo ekyo ,0.9333333333333333,horus echitabwa techiri ku muwandisi chinochirage nga we yaandisa echigambo echisoka kumutwe gwe chitabu echo ,oluusi ekitabo tekiriiko muwandiisi kino kirage nga weeyambisa ekigambo ekisooka ku mutwe gw ekitabo ekyo 
5dd8dcd6bdd0ad1105bba55427ca0c5a2ea5d6e0f8b3f05a458466553f9dbf790e47af9c87604ce2ebb64ec75abafaf34bc048a5b5e100b5be7afb848643ea2d,"Buli ngaali n'ekwatta ensonda ya bulangiti omwana kwe yali yebase, ne zibuuka waggulu era nezigenda.",/data/common_voice_17/luganda/common_voice_lg_28128570.wav,9.1155,common_voice,luganda,female,ulingali ne kwate ensonda yabulaangiti omwana kwiyaali ebbase neziibuka waggulu nesiikenda.,ulingali ne kwate ensonda yabulaangiti omwana kwiyaali ebbase neziibuka waggulu nesiikenda ,buli ngaali n ekwatta ensonda ya bulangiti omwana kwe yali yebase ne zibuuka waggulu era nezigenda ,0.8125,ulingali ne kwate ensonda yabulaangiti omwana kwiyaali ebbase neziibuka waggulu nesiikenda ,buli ngaali n ekwatta ensonda ya bulangiti omwana kwe yali yebase ne zibuuka waggulu era nezigenda 
5dd8dcd6bdd0ad1105bba55427ca0c5a2ea5d6e0f8b3f05a458466553f9dbf790e47af9c87604ce2ebb64ec75abafaf34bc048a5b5e100b5be7afb848643ea2d,Ebiseera bino byasanga Kabalega amaze emyaka mingi n'Abazungu.,/data/common_voice_17/luganda/common_voice_lg_28128594.wav,5.8035,common_voice,luganda,female,"Eleza binobia sanga kabalega masihi miaka mingi na wazungu.
",eleza binobia sanga kabalega masihi miaka mingi na wazungu ,ebiseera bino byasanga kabalega amaze emyaka mingi n abazungu ,0.7777777777777778,eleza binobia sanga kabalega masihi miaka mingi na wazungu ,ebiseera bino byasanga kabalega amaze emyaka mingi n abazungu 
5dd8dcd6bdd0ad1105bba55427ca0c5a2ea5d6e0f8b3f05a458466553f9dbf790e47af9c87604ce2ebb64ec75abafaf34bc048a5b5e100b5be7afb848643ea2d,Ono alabudde abatta abantu okukimanya nti ensi tugiryako makoola.,/data/common_voice_17/luganda/common_voice_lg_28128595.wav,5.8755,common_voice,luganda,female,"Onala bwe dda badda abantu okukyima nti ezitu jjiria komakola.
",onala bwe dda badda abantu okukyima nti ezitu jjiria komakola ,ono alabudde abatta abantu okukimanya nti ensi tugiryako makoola ,0.8888888888888888,onala bwe dda badda abantu okukyima nti ezitu jjiria komakola ,ono alabudde abatta abantu okukimanya nti ensi tugiryako makoola 
5dd8dcd6bdd0ad1105bba55427ca0c5a2ea5d6e0f8b3f05a458466553f9dbf790e47af9c87604ce2ebb64ec75abafaf34bc048a5b5e100b5be7afb848643ea2d,Obwakalinda mu kiyiiye,/data/common_voice_17/luganda/common_voice_lg_28128596.wav,3.7875,common_voice,luganda,female,"Obu akalinda mukiiye.
",obu akalinda mukiiye ,obwakalinda mu kiyiiye,1.0,obu akalinda mukiiye ,obwakalinda mu kiyiiye
5dd8dcd6bdd0ad1105bba55427ca0c5a2ea5d6e0f8b3f05a458466553f9dbf790e47af9c87604ce2ebb64ec75abafaf34bc048a5b5e100b5be7afb848643ea2d,Yamwebaza olw'okumubeererawo mu mbeera yonna okuva lwe yatonnya ku nsi.,/data/common_voice_17/luganda/common_voice_lg_28128597.wav,5.5875,common_voice,luganda,female,"Yamwe bazolo okumu bweterawo omumbera yo nokwalu yatonia mu nsi.
",yamwe bazolo okumu bweterawo omumbera yo nokwalu yatonia mu nsi ,yamwebaza olw okumubeererawo mu mbeera yonna okuva lwe yatonnya ku nsi ,0.9090909090909091,yamwe bazolo okumu bweterawo omumbera yo nokwalu yatonia mu nsi ,yamwebaza olw okumubeererawo mu mbeera yonna okuva lwe yatonnya ku nsi 
5dd8dcd6bdd0ad1105bba55427ca0c5a2ea5d6e0f8b3f05a458466553f9dbf790e47af9c87604ce2ebb64ec75abafaf34bc048a5b5e100b5be7afb848643ea2d,Togeza n’omuyita ku mbaga yange.,/data/common_voice_17/luganda/common_voice_lg_28128598.wav,3.8955,common_voice,luganda,female,"Togezanno omuyita ku mbaga yange.
",togezanno omuyita ku mbaga yange ,togeza n omuyita ku mbaga yange ,0.3333333333333333,togezanno omuyita ku mbaga yange ,togeza n omuyita ku mbaga yange 
5dd8dcd6bdd0ad1105bba55427ca0c5a2ea5d6e0f8b3f05a458466553f9dbf790e47af9c87604ce2ebb64ec75abafaf34bc048a5b5e100b5be7afb848643ea2d,Bapangisibwa okutta omukyala w'mukulu.,/data/common_voice_17/luganda/common_voice_lg_28128637.wav,3.9675,common_voice,luganda,female,"Baphangisib’ ukuth’ umtshala womkhulu.
",baphangisib ukuth umtshala womkhulu ,bapangisibwa okutta omukyala w mukulu ,1.0,baphangisib ukuth umtshala womkhulu ,bapangisibwa okutta omukyala w mukulu 
5dd8dcd6bdd0ad1105bba55427ca0c5a2ea5d6e0f8b3f05a458466553f9dbf790e47af9c87604ce2ebb64ec75abafaf34bc048a5b5e100b5be7afb848643ea2d,Muno londamu ennyukuta ezitali za mu nnyindo.,/data/common_voice_17/luganda/common_voice_lg_28128638.wav,4.6875,common_voice,luganda,female,"Mundolonda mu enyu kuteestaliza munyendo.
",mundolonda mu enyu kuteestaliza munyendo ,muno londamu ennyukuta ezitali za mu nnyindo ,1.0,mundolonda mu enyu kuteestaliza munyendo ,muno londamu ennyukuta ezitali za mu nnyindo 
5dd8dcd6bdd0ad1105bba55427ca0c5a2ea5d6e0f8b3f05a458466553f9dbf790e47af9c87604ce2ebb64ec75abafaf34bc048a5b5e100b5be7afb848643ea2d,Ekiro afuuka ente ey'ebyewuunyo!,/data/common_voice_17/luganda/common_voice_lg_28128639.wav,4.1835,common_voice,luganda,female,"Ekyirifu kwentebe yewunyo.
",ekyirifu kwentebe yewunyo ,ekiro afuuka ente ey ebyewuunyo ,1.0,ekyirifu kwentebe yewunyo ,ekiro afuuka ente ey ebyewuunyo 
