speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
9599313b-63bc-4b34-bccd-1da957883baa,Kuma wani yana shan taba a cikin gida?,/data/intron_mt/hausa/e07e0bd5c29e999bfdf186e4b1980862_RPBIwqcP.wav,4.034,intron-MT,hausa,Male,kuma wa ni yana shanta ba a cikin gida.,kuma wa ni yana shanta ba a cikin gida ,kuma wani yana shan taba a cikin gida ,0.5,kuma wa ni yana shanta ba a cikin gida ,kuma wani yana shan taba a cikin gida 
9599313b-63bc-4b34-bccd-1da957883baa,"a'a, wannan kamar Covid abu ne, dama?",/data/intron_mt/hausa/978d7256cb2259a42ff3021061bce071_8R170Wst.wav,4.509,intron-MT,hausa,Male,"Ah, ah, wannan kamar Covid abu ne dama.",ah ah wannan kamar covid abu ne dama ,a a wannan kamar covid abu ne dama ,0.25,ah ah wannan kamar covid abu ne dama ,a a wannan kamar covid abu ne dama 
9599313b-63bc-4b34-bccd-1da957883baa,Na yi magani kusan makonni biyu na farawa a ranar biyar ga Nuwamba.,/data/intron_mt/hausa/6b1a01a4d05e14c5a6ca370443de1d12_3NdswnZD.wav,9.095,intron-MT,hausa,Male,Na yi maganin kosan magunguna biyu na farawa a ranar biyar ga Nuwamba.,na yi maganin kosan magunguna biyu na farawa a ranar biyar ga nuwamba ,na yi magani kusan makonni biyu na farawa a ranar biyar ga nuwamba ,0.23076923076923078,na yi maganin kosan magunguna biyu na farawa a ranar biyar ga nuwamba ,na yi magani kusan makonni biyu na farawa a ranar biyar ga nuwamba 
9599313b-63bc-4b34-bccd-1da957883baa,Duk wani canje-canje a kusoshi ko fata kamar rashes?,/data/intron_mt/hausa/078725d573a07e7aa5dd427760bc86fc_S4rLFx7O.wav,6.438,intron-MT,hausa,Male,dukko wani chenje chenje ako soshi'n wo futa kamar yashis.,dukko wani chenje chenje ako soshi n wo futa kamar yashis ,duk wani canje canje a kusoshi ko fata kamar rashes ,0.9,dukko wani chenje chenje ako soshi n wo futa kamar yashis ,duk wani canje canje a kusoshi ko fata kamar rashes 
9599313b-63bc-4b34-bccd-1da957883baa,"Amma zan ce tabbas ne, ga 'yan kwanaki na ƙarshe ya fi zazzabi, kamar jin daɗin Nightweats.",/data/intron_mt/hausa/1f2ef351241e0b57c7343804013735a2_OhLBYBQc.wav,11.011,intron-MT,hausa,Male,"A mazance tabbbas ne da yan kwanaki na karshe ya fi zauzaɓi kamar jin dadin na'ilili.
",a mazance tabbbas ne da yan kwanaki na karshe ya fi zauzaɓi kamar jin dadin na ilili ,amma zan ce tabbas ne ga yan kwanaki na ƙarshe ya fi zazzabi kamar jin daɗin nightweats ,0.5882352941176471,a mazance tabbbas ne da yan kwanaki na karshe ya fi zauzaɓi kamar jin dadin na ilili ,amma zan ce tabbas ne ga yan kwanaki na ƙarshe ya fi zazzabi kamar jin daɗin nightweats 
9599313b-63bc-4b34-bccd-1da957883baa,Yaya game da duk wani alamun sanyi ko mura?,/data/intron_mt/hausa/4071b41b995875d289ce583f94bf9f58_X7Y4glco.wav,4.119,intron-MT,hausa,Male,"Yayaga gane da duk wani alamun sanyi ko mara.
",yayaga gane da duk wani alamun sanyi ko mara ,yaya game da duk wani alamun sanyi ko mura ,0.3333333333333333,yayaga gane da duk wani alamun sanyi ko mara ,yaya game da duk wani alamun sanyi ko mura 
9599313b-63bc-4b34-bccd-1da957883baa,Yana jin kamar kaina yana squeezing.,/data/intron_mt/hausa/9fde18d33fdd3bf1188eae962f9319a7_SZHt3UjC.wav,3.818,intron-MT,hausa,Male,"Yana jin kamar kaina yana squeezy.
",yana jin kamar kaina yana squeezy ,yana jin kamar kaina yana squeezing ,0.16666666666666666,yana jin kamar kaina yana squeezy ,yana jin kamar kaina yana squeezing 
9599313b-63bc-4b34-bccd-1da957883baa,"a'a, a zahiri na yi aiki ne kawai a asibitin da na saba da aikin sa kai, amma yanzu kawai ba zan iya fita daga gidan ba.",/data/intron_mt/hausa/7ad5baf1c71d9c2ceb5cabfe224f7c07_qHgWQT78.wav,11.939,intron-MT,hausa,Male,"a'a, bazan yiri nayi aiki ne kawai a asibitin da na saba aiki sakai amma yanzu kawai bazan iya fita daga gidan ba.",a a bazan yiri nayi aiki ne kawai a asibitin da na saba aiki sakai amma yanzu kawai bazan iya fita daga gidan ba ,a a a zahiri na yi aiki ne kawai a asibitin da na saba da aikin sa kai amma yanzu kawai ba zan iya fita daga gidan ba ,0.35714285714285715,a a bazan yiri nayi aiki ne kawai a asibitin da na saba aiki sakai amma yanzu kawai bazan iya fita daga gidan ba ,a a a zahiri na yi aiki ne kawai a asibitin da na saba da aikin sa kai amma yanzu kawai ba zan iya fita daga gidan ba 
3229a4f2-4848-40b4-99d3-1b9bb7bb5137,Sai a shekarar da ta gabata ne na lura da illarta saboda yanda ta shafi hidindimuna a wurin aiki da kuma idan ina tuƙi.,/data/intron_mt/hausa/ef62fc1455c65e8e29a83c2ed52fc7c7_HwgirbXj.wav,10.512,intron-MT,hausa,Male,"Sai asheƙarar da ta gabata ne na lura da illarta saboda yadda ta shafi hidimumuna auren aiki da kuma idan ina tuki.
",sai asheƙarar da ta gabata ne na lura da illarta saboda yadda ta shafi hidimumuna auren aiki da kuma idan ina tuki ,sai a shekarar da ta gabata ne na lura da illarta saboda yanda ta shafi hidindimuna a wurin aiki da kuma idan ina tuƙi ,0.2916666666666667,sai asheƙarar da ta gabata ne na lura da illarta saboda yadda ta shafi hidimumuna auren aiki da kuma idan ina tuki ,sai a shekarar da ta gabata ne na lura da illarta saboda yanda ta shafi hidindimuna a wurin aiki da kuma idan ina tuƙi 
3229a4f2-4848-40b4-99d3-1b9bb7bb5137,Sai a shekarar da ta gabata ne na lura da illarta saboda yanda ta shafi hidindimuna a wurin aiki da kuma idan ina tuƙi.,/data/intron_mt/hausa/ef62fc1455c65e8e29a83c2ed52fc7c7_HwgirbXj.wav,10.512,intron-MT,hausa,Male,"Sai a shekarar da ta gabata ne na lura da illarta saboda yanda ta shafi hidindimuna, auren aiki da kuma idan ina tuki.
",sai a shekarar da ta gabata ne na lura da illarta saboda yanda ta shafi hidindimuna auren aiki da kuma idan ina tuki ,sai a shekarar da ta gabata ne na lura da illarta saboda yanda ta shafi hidindimuna a wurin aiki da kuma idan ina tuƙi ,0.125,sai a shekarar da ta gabata ne na lura da illarta saboda yanda ta shafi hidindimuna auren aiki da kuma idan ina tuki ,sai a shekarar da ta gabata ne na lura da illarta saboda yanda ta shafi hidindimuna a wurin aiki da kuma idan ina tuƙi 
3229a4f2-4848-40b4-99d3-1b9bb7bb5137,Wata guda kenan da dambaɗar ta daina girma amma har yanzu ina da ƙuraje. Wataƙila jijiyoyin dambaɗar na nan bisa bangaye da cikin muhalli.,/data/intron_mt/hausa/9d2d17971d929a8510db639674a7080a_UsVqZrNa.wav,9.953,intron-MT,hausa,Male,"Wata guda kenan da dambar dar ta daina girma, amma har yanzu ina da kuraje. Wata kila jijiyoyin dambar ɗan nan bisa bangaye da cikin muhalli.
",wata guda kenan da dambar dar ta daina girma amma har yanzu ina da kuraje wata kila jijiyoyin dambar ɗan nan bisa bangaye da cikin muhalli ,wata guda kenan da dambaɗar ta daina girma amma har yanzu ina da ƙuraje wataƙila jijiyoyin dambaɗar na nan bisa bangaye da cikin muhalli ,0.2916666666666667,wata guda kenan da dambar dar ta daina girma amma har yanzu ina da kuraje wata kila jijiyoyin dambar ɗan nan bisa bangaye da cikin muhalli ,wata guda kenan da dambaɗar ta daina girma amma har yanzu ina da ƙuraje wataƙila jijiyoyin dambaɗar na nan bisa bangaye da cikin muhalli 
3229a4f2-4848-40b4-99d3-1b9bb7bb5137,Daman su waɗannan 'yan shekara-shekara ne kuma suna fitowa bisan tafin hannu da ƙafafu da kuma gefen yatsu. Za ka iya sanya man sacce kumburi da rage ƙaiƙayi da kuma man sa laushin fata.,/data/intron_mt/hausa/85ba9840731e614aaa489b438e4c1f06_elMBA2P7.wav,14.735,intron-MT,hausa,Male,Daman su wadannan yan shekara shekara ne kuma suna fituwa bisa tafin hannu da kafafu da kuma gefen yatsun. Zaka iya sanya man sace kumburi da rage kaikayi da kuma man saloushin fata.,daman su wadannan yan shekara shekara ne kuma suna fituwa bisa tafin hannu da kafafu da kuma gefen yatsun zaka iya sanya man sace kumburi da rage kaikayi da kuma man saloushin fata ,daman su waɗannan yan shekara shekara ne kuma suna fitowa bisan tafin hannu da ƙafafu da kuma gefen yatsu za ka iya sanya man sacce kumburi da rage ƙaiƙayi da kuma man sa laushin fata ,0.3142857142857143,daman su wadannan yan shekara shekara ne kuma suna fituwa bisa tafin hannu da kafafu da kuma gefen yatsun zaka iya sanya man sace kumburi da rage kaikayi da kuma man saloushin fata ,daman su waɗannan yan shekara shekara ne kuma suna fitowa bisan tafin hannu da ƙafafu da kuma gefen yatsu za ka iya sanya man sacce kumburi da rage ƙaiƙayi da kuma man sa laushin fata 
3229a4f2-4848-40b4-99d3-1b9bb7bb5137,SALAAM LIKITA. ƊIYATA ƳAR WATA TARA CE DA HAIHUWA KUMA TANA KAMA MAMA TUN DAGA RANAR FARKO. TANA DA NAUYIN KILOGIRAM 9.5 DA TSAWON INCI 28,/data/intron_mt/hausa/0cdb1bca412892a1c83bdb77068866e9_0iJUVNUM.wav,16.967,intron-MT,hausa,Male,"Salam likita, ya ta 'yar wata ta ruce da haihuwa, kuma tana kama mama tunda daga ranar farko. Tana da nauyin kilogiram tara da ɗugo biyar, da tsawon inci ashirin da takwas.
",salam likita ya ta yar wata ta ruce da haihuwa kuma tana kama mama tunda daga ranar farko tana da nauyin kilogiram tara da ɗugo biyar da tsawon inci ashirin da takwas ,salaam likita ɗiyata ƴar wata tara ce da haihuwa kuma tana kama mama tun daga ranar farko tana da nauyin kilogiram 9 5 da tsawon inci 28,0.5185185185185185,salam likita ya ta yar wata ta ruce da haihuwa kuma tana kama mama tunda daga ranar farko tana da nauyin kilogiram tara da ɗugo biyar da tsawon inci ashirin da takwas ,salaam likita ɗiyata ƴar wata tara ce da haihuwa kuma tana kama mama tun daga ranar farko tana da nauyin kilogiram 9 5 da tsawon inci 28
3229a4f2-4848-40b4-99d3-1b9bb7bb5137,"ZAN BA KI SHAWARAR KI SAKE YIN GWAJIN CIKI HAR NAN DA KWANAKI 21. GAME DA KUMA YIN KATARI DA ƘWAN MAHAIFA,  IDAN AN YI JIMA'I YAU, GOBE SAI A JIRA. A HAKAN AKWAI  MATUƘAR YIWUWAR KI ƊAUKI CIKI.",/data/intron_mt/hausa/8805091875d2e3062c213666682c0e6c_wbCPu1vJ.wav,17.936,intron-MT,hausa,Male,"Tambayeki shawarwari kenan sake ingwajin ciki har nan da kwanaki ashirin da daya. Game da kuma yinkatar da kwam mahaiifa, idan an yi jima'i yau, gobe sai a jira. A hakan akwai matukar yuwuwar ki dauki ciki.",tambayeki shawarwari kenan sake ingwajin ciki har nan da kwanaki ashirin da daya game da kuma yinkatar da kwam mahaiifa idan an yi jima i yau gobe sai a jira a hakan akwai matukar yuwuwar ki dauki ciki ,zan ba ki shawarar ki sake yin gwajin ciki har nan da kwanaki 21 game da kuma yin katari da ƙwan mahaifa idan an yi jima i yau gobe sai a jira a hakan akwai matuƙar yiwuwar ki ɗauki ciki ,0.425,tambayeki shawarwari kenan sake ingwajin ciki har nan da kwanaki ashirin da daya game da kuma yinkatar da kwam mahaiifa idan an yi jima i yau gobe sai a jira a hakan akwai matukar yuwuwar ki dauki ciki ,zan ba ki shawarar ki sake yin gwajin ciki har nan da kwanaki 21 game da kuma yin katari da ƙwan mahaifa idan an yi jima i yau gobe sai a jira a hakan akwai matuƙar yiwuwar ki ɗauki ciki 
3229a4f2-4848-40b4-99d3-1b9bb7bb5137,"TSAWONA ƘAFA BIYAR DA INCI HUƊU; SHEKARUNA 28; INA DA NAUYIN PAM 123; NI MACE CE. INA CIN ZALLAN ABINCI  LAFIYAYYE. BA KAYAN ZAƘI KO SUKARIN DA AKA SARRAFA BA. INA AMFANI DA KITSEN DA YA SAMO ASALI DAGA TSIRRAI, DA KIFI DA NAMAN ƘANANAN DABBOBI. TA INA ZAN SAN WANI ABU WAI SHI 

MASOKIYAR CIKI?",/data/intron_mt/hausa/ed75401bd3f85941e618c867fe09d8d0_iUPIqZsH.wav,29.817,intron-MT,hausa,Male,"Tsawon na kafa biyar da inci hudu, shekaru na ashirin da takwas. Ina da nauyin fam dari da ashirin da uku. Ni mace ce. Ina cin zallar abinci lafiyayye. Ba kayan zaki ko sikari da aka sarrafa ba. Ina amfani da kitse da ya samo asali daga tsirrai da kifi da naman kananan dabbobi. Ta ina zan san wani abu wai shi masokiyar ciki?",tsawon na kafa biyar da inci hudu shekaru na ashirin da takwas ina da nauyin fam dari da ashirin da uku ni mace ce ina cin zallar abinci lafiyayye ba kayan zaki ko sikari da aka sarrafa ba ina amfani da kitse da ya samo asali daga tsirrai da kifi da naman kananan dabbobi ta ina zan san wani abu wai shi masokiyar ciki ,tsawona ƙafa biyar da inci huɗu shekaruna 28 ina da nauyin pam 123 ni mace ce ina cin zallan abinci lafiyayye ba kayan zaƙi ko sukarin da aka sarrafa ba ina amfani da kitsen da ya samo asali daga tsirrai da kifi da naman ƙananan dabbobi ta ina zan san wani abu wai shi masokiyar ciki ,0.35714285714285715,tsawon na kafa biyar da inci hudu shekaru na ashirin da takwas ina da nauyin fam dari da ashirin da uku ni mace ce ina cin zallar abinci lafiyayye ba kayan zaki ko sikari da aka sarrafa ba ina amfani da kitse da ya samo asali daga tsirrai da kifi da naman kananan dabbobi ta ina zan san wani abu wai shi masokiyar ciki ,tsawona ƙafa biyar da inci huɗu shekaruna 28 ina da nauyin pam 123 ni mace ce ina cin zallan abinci lafiyayye ba kayan zaƙi ko sukarin da aka sarrafa ba ina amfani da kitsen da ya samo asali daga tsirrai da kifi da naman ƙananan dabbobi ta ina zan san wani abu wai shi masokiyar ciki 
3229a4f2-4848-40b4-99d3-1b9bb7bb5137,"Amma idan ka fara fama da ƙarancin numfashi da susurniya da kaki, da kuma tari  da jini to nan da nan ka gaya 

wa mahaifanka sannan ka tuntuɓi likitan hunhu sai ka fara yin magani.",/data/intron_mt/hausa/aaee9caeb9a3e83f3da75a1e2457ba7d_CT6vEASV.wav,14.624,intron-MT,hausa,Male,"Amma idan kafara fa maida karanci numfashi da sussurunya da kaki da kuma tari da jini, toh nan da nan ka gayawa mahaifanka, sannan ka tuntubi likitan huhu sai ka fara yin magani.",amma idan kafara fa maida karanci numfashi da sussurunya da kaki da kuma tari da jini toh nan da nan ka gayawa mahaifanka sannan ka tuntubi likitan huhu sai ka fara yin magani ,amma idan ka fara fama da ƙarancin numfashi da susurniya da kaki da kuma tari da jini to nan da nan ka gaya wa mahaifanka sannan ka tuntuɓi likitan hunhu sai ka fara yin magani ,0.3142857142857143,amma idan kafara fa maida karanci numfashi da sussurunya da kaki da kuma tari da jini toh nan da nan ka gayawa mahaifanka sannan ka tuntubi likitan huhu sai ka fara yin magani ,amma idan ka fara fama da ƙarancin numfashi da susurniya da kaki da kuma tari da jini to nan da nan ka gaya wa mahaifanka sannan ka tuntuɓi likitan hunhu sai ka fara yin magani 
3229a4f2-4848-40b4-99d3-1b9bb7bb5137,"Sannu. Ni namiji ne ɗan shekara 59 mai ɗauke da ciwon Gaiwar Cikin Jiki kuma ina fama da 

matsanancin raɗaɗi da ba yankewa. Yanzu haka ina shan Percocet 10-324 sau huɗu a rana, amma 

abin ba sauƙi.",/data/intron_mt/hausa/f812b07d39edb62bfe196879cce6d99e_4BmtWZah.wav,21.992,intron-MT,hausa,Male,"sannu, ni na mici ne ɗan shekara hamsin da tara, mai ɗauke da ciwan gayar cikin jiki, kuma ina fama da matsanancin raɗaɗi da ba yankewa. Yanzu haka ina shan Percocet mai lamba 10324 sau huɗu a rana, amma abin ba sauƙi.",sannu ni na mici ne ɗan shekara hamsin da tara mai ɗauke da ciwan gayar cikin jiki kuma ina fama da matsanancin raɗaɗi da ba yankewa yanzu haka ina shan percocet mai lamba 10324 sau huɗu a rana amma abin ba sauƙi ,sannu ni namiji ne ɗan shekara 59 mai ɗauke da ciwon gaiwar cikin jiki kuma ina fama da matsanancin raɗaɗi da ba yankewa yanzu haka ina shan percocet 10 324 sau huɗu a rana amma abin ba sauƙi ,0.2631578947368421,sannu ni na mici ne ɗan shekara hamsin da tara mai ɗauke da ciwan gayar cikin jiki kuma ina fama da matsanancin raɗaɗi da ba yankewa yanzu haka ina shan percocet mai lamba 10324 sau huɗu a rana amma abin ba sauƙi ,sannu ni namiji ne ɗan shekara 59 mai ɗauke da ciwon gaiwar cikin jiki kuma ina fama da matsanancin raɗaɗi da ba yankewa yanzu haka ina shan percocet 10 324 sau huɗu a rana amma abin ba sauƙi 
38d81edd-9bda-4806-b63b-27a80507bd42,Ina shan wahala daga zafin hakori wajen kwana uku ina shan Mox 250 da combliflam uku a rana. Amma didda haka ina jin zafin. ,/data/intron_mt/hausa/4255d775320f0049a7523ccfef0394a1_GHnO8DpR.wav,14.08,intron-MT,hausa,Male,"Ina shan wahala daga zafin hakori wajan kwana uku. Ina shan Mox 500 da Complifam uku a rana amma duk da haka ina jin zafin.
",ina shan wahala daga zafin hakori wajan kwana uku ina shan mox 500 da complifam uku a rana amma duk da haka ina jin zafin ,ina shan wahala daga zafin hakori wajen kwana uku ina shan mox 250 da combliflam uku a rana amma didda haka ina jin zafin ,0.20833333333333334,ina shan wahala daga zafin hakori wajan kwana uku ina shan mox 500 da complifam uku a rana amma duk da haka ina jin zafin ,ina shan wahala daga zafin hakori wajen kwana uku ina shan mox 250 da combliflam uku a rana amma didda haka ina jin zafin 
38d81edd-9bda-4806-b63b-27a80507bd42,"Banda matsanan cin ciwon wiya, ciwon baya da kafada, amma yayi illar tafiya ta kadan. Na lura dashi. ",/data/intron_mt/hausa/0840e64ee1268dd09c1914e473eae8a4_vB5MZcqs.wav,11.867,intron-MT,hausa,Male,"Ba inda matsalancin ciwon muya, ciwon baya da ka fada amma yayi illar tafiya ta kadan na lura da shi.
",ba inda matsalancin ciwon muya ciwon baya da ka fada amma yayi illar tafiya ta kadan na lura da shi ,banda matsanan cin ciwon wiya ciwon baya da kafada amma yayi illar tafiya ta kadan na lura dashi ,0.4444444444444444,ba inda matsalancin ciwon muya ciwon baya da ka fada amma yayi illar tafiya ta kadan na lura da shi ,banda matsanan cin ciwon wiya ciwon baya da kafada amma yayi illar tafiya ta kadan na lura dashi 
38d81edd-9bda-4806-b63b-27a80507bd42,"Wa innan sune zazzabi da sanyi, ciwon gabobi, kasala gaba daya, duka jikin gaba daya na ciwo. Ka fada a sanarwa akwai hiatus hernia (abunda yasa ke zubda jini), wanda ya saka rasa jini.",/data/intron_mt/hausa/8897a080b958d71d4379d21ab0cb4710_gNKOmUvr.wav,21.03,intron-MT,hausa,Male,"Wayannan su ne zazzabi da sanyi, ciwon gabobi, kasala gaba ɗaya. Duka jikin gaba ɗaya na ciwo. Ka faɗa a sanarwa akwai hyatus hernia. Abunda ya sa ke zubda jini, wanda ya saka rasa jini.",wayannan su ne zazzabi da sanyi ciwon gabobi kasala gaba ɗaya duka jikin gaba ɗaya na ciwo ka faɗa a sanarwa akwai hyatus hernia abunda ya sa ke zubda jini wanda ya saka rasa jini ,wa innan sune zazzabi da sanyi ciwon gabobi kasala gaba daya duka jikin gaba daya na ciwo ka fada a sanarwa akwai hiatus hernia wanda ya saka rasa jini ,0.4482758620689655,wayannan su ne zazzabi da sanyi ciwon gabobi kasala gaba ɗaya duka jikin gaba ɗaya na ciwo ka faɗa a sanarwa akwai hyatus hernia abunda ya sa ke zubda jini wanda ya saka rasa jini ,wa innan sune zazzabi da sanyi ciwon gabobi kasala gaba daya duka jikin gaba daya na ciwo ka fada a sanarwa akwai hiatus hernia wanda ya saka rasa jini 
38d81edd-9bda-4806-b63b-27a80507bd42,"Na gwada zyrtec, claritin, claritin D , da ma tari/sanyi magani (ba’a tashi daya ba, amma kwanaki daban). ",/data/intron_mt/hausa/cf591564199897856b5618983e0621b4_074RshFS.wav,11.208,intron-MT,hausa,Male,"Nagode Silitech, Claretin, Claretin D, da matari sunyi magani, ba'a tashi daya ba amma kwanaki daban.
",nagode silitech claretin claretin d da matari sunyi magani ba a tashi daya ba amma kwanaki daban ,na gwada zyrtec claritin claritin d da ma tari sanyi magani ,1.4545454545454546,nagode silitech claretin claretin d da matari sunyi magani ba a tashi daya ba amma kwanaki daban ,na gwada zyrtec claritin claritin d da ma tari sanyi magani 
38d81edd-9bda-4806-b63b-27a80507bd42,"Amma sun kara nunawa a nan da can - kamar boyewa da bayyanawa. Saka man, sun bace, kara fitowa acikin kwana daya ko biyu. ",/data/intron_mt/hausa/391938165830c05843c3c39fadc303db_JVuqx2Fe.wav,13.396,intron-MT,hausa,Male,"Amma sun ƙara ɗau nawan annashin kamar ɓoyewa da bayyanawa. Sakamon sun ɓace ƙara fitowa a cikin kwana ɗaya ko biyu.
",amma sun ƙara ɗau nawan annashin kamar ɓoyewa da bayyanawa sakamon sun ɓace ƙara fitowa a cikin kwana ɗaya ko biyu ,amma sun kara nunawa a nan da can kamar boyewa da bayyanawa saka man sun bace kara fitowa acikin kwana daya ko biyu ,0.6086956521739131,amma sun ƙara ɗau nawan annashin kamar ɓoyewa da bayyanawa sakamon sun ɓace ƙara fitowa a cikin kwana ɗaya ko biyu ,amma sun kara nunawa a nan da can kamar boyewa da bayyanawa saka man sun bace kara fitowa acikin kwana daya ko biyu 
38d81edd-9bda-4806-b63b-27a80507bd42,"Yana nunawa ta baya, gnawing ne, zafi mai tsanani. Ina jin wani iri, kuma kawai duka rashin lafiya. Ina da barium swallow, endoscopy, hida scan,  ultrasound 2 - duka lafiya. ",/data/intron_mt/hausa/aa07c3a495719ddb899581a6a4393f5c_EgA0X6BN.wav,19.946,intron-MT,hausa,Male,"Ina da nuna wa ta baya. Guno, inda zan fi mai tsanani. Ina jin wani iri kuma kawai duka rashin lafiya. Ina da barium swallow, endoscopy, HIDA scan, ultrasound biyu, duka lafiya.",ina da nuna wa ta baya guno inda zan fi mai tsanani ina jin wani iri kuma kawai duka rashin lafiya ina da barium swallow endoscopy hida scan ultrasound biyu duka lafiya ,yana nunawa ta baya gnawing ne zafi mai tsanani ina jin wani iri kuma kawai duka rashin lafiya ina da barium swallow endoscopy hida scan ultrasound 2 duka lafiya ,0.3103448275862069,ina da nuna wa ta baya guno inda zan fi mai tsanani ina jin wani iri kuma kawai duka rashin lafiya ina da barium swallow endoscopy hida scan ultrasound biyu duka lafiya ,yana nunawa ta baya gnawing ne zafi mai tsanani ina jin wani iri kuma kawai duka rashin lafiya ina da barium swallow endoscopy hida scan ultrasound 2 duka lafiya 
38d81edd-9bda-4806-b63b-27a80507bd42,Shin man murmushi zai iya warkar wa shima? Kuma canker sores ko gums sores daya ne dana baki / harshe ulcers? Na fara shan becosules a satin baya?,/data/intron_mt/hausa/bf81752822622c64de6983a9d0ff2351_bg8XkTbD.wav,14.145,intron-MT,hausa,Male,"Shin man marmishi zai iya warakrawa shima, kuma kan kasos ko gum sauce daya ne da na baki? Harshe wansa na fara shan Bequosul a satin baya.",shin man marmishi zai iya warakrawa shima kuma kan kasos ko gum sauce daya ne da na baki harshe wansa na fara shan bequosul a satin baya ,shin man murmushi zai iya warkar wa shima kuma canker sores ko gums sores daya ne dana baki harshe ulcers na fara shan becosules a satin baya ,0.4074074074074074,shin man marmishi zai iya warakrawa shima kuma kan kasos ko gum sauce daya ne da na baki harshe wansa na fara shan bequosul a satin baya ,shin man murmushi zai iya warkar wa shima kuma canker sores ko gums sores daya ne dana baki harshe ulcers na fara shan becosules a satin baya 
38d81edd-9bda-4806-b63b-27a80507bd42,Barka bayan angama jima’i jikina bai nuna komai ba kuma yanzu kan azzakari na ya bayyana kuma da kumbura? Ni dan shekara 23 ne kuma mai lafiya cikakken namiji.,/data/intron_mt/hausa/84cce803b0bde5c1e92a4e7f70fef1d9_njxomdri.wav,16.729,intron-MT,hausa,Male,"Barka, bayyana anga ma jam'a'i, jiki na bai nuna komai ba. Kuma yanzu kan azzakari na ya bayyana, kuma da kwambara. Ni dan shekara ashirin da uku ne, kuma mai lafiya cikakken namiji.
",barka bayyana anga ma jam a i jiki na bai nuna komai ba kuma yanzu kan azzakari na ya bayyana kuma da kwambara ni dan shekara ashirin da uku ne kuma mai lafiya cikakken namiji ,barka bayan angama jima i jikina bai nuna komai ba kuma yanzu kan azzakari na ya bayyana kuma da kumbura ni dan shekara 23 ne kuma mai lafiya cikakken namiji ,0.36666666666666664,barka bayyana anga ma jam a i jiki na bai nuna komai ba kuma yanzu kan azzakari na ya bayyana kuma da kwambara ni dan shekara ashirin da uku ne kuma mai lafiya cikakken namiji ,barka bayan angama jima i jikina bai nuna komai ba kuma yanzu kan azzakari na ya bayyana kuma da kumbura ni dan shekara 23 ne kuma mai lafiya cikakken namiji 
38d81edd-9bda-4806-b63b-27a80507bd42,penishi na ga tayin da yawa game da na'urorin haɓakar azzakari. Dukkansu sun yarda cewa bayan watanni da yawa zan sami sakamako mai kyau + zai gyara duk wani kuskure.,/data/intron_mt/hausa/7e40f8397c175e0eaa3978c8aece67c2_mwEfPTwL.wav,19.027,intron-MT,hausa,Male,"Feni shinaga daya inda wa ga ma da na uroren habakar Azakari dukkan su sun yarda cewa bayan watanni daya yawa zan sami sakamako mai kyau da zai gyara duk wani kuskure.
",feni shinaga daya inda wa ga ma da na uroren habakar azakari dukkan su sun yarda cewa bayan watanni daya yawa zan sami sakamako mai kyau da zai gyara duk wani kuskure ,penishi na ga tayin da yawa game da na urorin haɓakar azzakari dukkansu sun yarda cewa bayan watanni da yawa zan sami sakamako mai kyau zai gyara duk wani kuskure ,0.4666666666666667,feni shinaga daya inda wa ga ma da na uroren habakar azakari dukkan su sun yarda cewa bayan watanni daya yawa zan sami sakamako mai kyau da zai gyara duk wani kuskure ,penishi na ga tayin da yawa game da na urorin haɓakar azzakari dukkansu sun yarda cewa bayan watanni da yawa zan sami sakamako mai kyau zai gyara duk wani kuskure 
ab62fb17-c4b6-4ee4-911f-09939faa3462,"na yi da mugun ciwon makogwaro da laryngitis mai laushi, zazzabin digiri daya -- duk wanda ya dauki tsawon sa'o'i 24 kacal, kuma yanzu ina da ciwon makogwaro.

",/data/intron_mt/hausa/4c94a63ecd445ea9a76056ddf8ec5cad_cVgFbNnh.wav,14.499,intron-MT,hausa,Male,"Ina da mugun ciwon makogwaro da langiji, langitis mai laushi. Zan saka kunnugi bi 1, tuku wanda ya dauki tsawon sa'o'i 24 kacal, kuma yanzu ina da ciwon makogwaro.",ina da mugun ciwon makogwaro da langiji langitis mai laushi zan saka kunnugi bi 1 tuku wanda ya dauki tsawon sa o i 24 kacal kuma yanzu ina da ciwon makogwaro ,na yi da mugun ciwon makogwaro da laryngitis mai laushi zazzabin digiri daya duk wanda ya dauki tsawon sa o i 24 kacal kuma yanzu ina da ciwon makogwaro ,0.3448275862068966,ina da mugun ciwon makogwaro da langiji langitis mai laushi zan saka kunnugi bi 1 tuku wanda ya dauki tsawon sa o i 24 kacal kuma yanzu ina da ciwon makogwaro ,na yi da mugun ciwon makogwaro da laryngitis mai laushi zazzabin digiri daya duk wanda ya dauki tsawon sa o i 24 kacal kuma yanzu ina da ciwon makogwaro 
