speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
805d277f-23bf-45d1-9925-7fcdbc9eab4a,"Ọ bụrụ na m nwere ike ịchọta otu, ha kwesịrị ntụkwasị obi?",/data/intron_mt/igbo/e5ae45dc5f499cc30dee0d098f6aea3a_h9gUEsT6.wav,12.083,intron-MT,igbo,Male,"Ọ buru na, mana ike, ichota otu ahụ. Ha kwesiri ntukwasi obi.",o buru na mana ike ichota otu ahu ha kwesiri ntukwasi obi ,o buru na m nwere ike ichota otu ha kwesiri ntukwasi obi ,0.25,o buru na mana ike ichota otu ahu ha kwesiri ntukwasi obi ,o buru na m nwere ike ichota otu ha kwesiri ntukwasi obi 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,Anyị kwesịrị ime ka ụbọchị ncheta ọmụmụ ya bụrụ ekeresimesi ndị China.,/data/intron_mt/igbo/09c706a6385b579f55317ca4a9ac982b_agBYwIlx.wav,8.342,intron-MT,igbo,Male,Ányị kwesịrị ịmeka. Ụbọchị nteta ọnwụnwa mbụrụ ekeresịmesị ndị China.,anyi kwesiri imeka ubochi nteta onwunwa mburu ekeresimesi ndi china ,anyi kwesiri ime ka ubochi ncheta omumu ya buru ekeresimesi ndi china ,0.5,anyi kwesiri imeka ubochi nteta onwunwa mburu ekeresimesi ndi china ,anyi kwesiri ime ka ubochi ncheta omumu ya buru ekeresimesi ndi china 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,Editor si dee: Onye dere nke a post ka afọ ofufo na DCMA.,/data/intron_mt/igbo/0473d30929e2e5aa4ee13ce9eb661db7_tOuA9Nnw.wav,15.265,intron-MT,igbo,Male,Editor si de onyedere nka house car afo ofufo na DC MA.,editor si de onyedere nka house car afo ofufo na dc ma ,editor si dee onye dere nke a post ka afo ofufo na dcma ,0.6923076923076923,editor si de onyedere nka house car afo ofufo na dc ma ,editor si dee onye dere nke a post ka afo ofufo na dcma 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,Echere m na anyị nwere ike iji ụfọdụ nkwado tụnyere obi ike ha.,/data/intron_mt/igbo/19b8848a04da8621012966df6912db94_1ewT5I1W.wav,10.992,intron-MT,igbo,Male,"E chere na anyi nwere ike iji ukpụrụ nkpado tinyere obi ike.
",e chere na anyi nwere ike iji ukpuru nkpado tinyere obi ike ,echere m na anyi nwere ike iji ufodu nkwado tunyere obi ike ha ,0.46153846153846156,e chere na anyi nwere ike iji ukpuru nkpado tinyere obi ike ,echere m na anyi nwere ike iji ufodu nkwado tunyere obi ike ha 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,"Otú ọ dị, ọ bụ ihe ijuanya na ma Lai na El-Rufai nwere nchegbu ugbu a banyere akụkọ ụgha na okwu ịkpọasị dị ka ihe iyi egwu nchekwa mba.",/data/intron_mt/igbo/26513a8645aa180eb35b4ddf2ee8c097_Z7MkG8Ny.wav,29.197,intron-MT,igbo,Male,"Otu oge obirinhe iji anya na mmalaayi na Erufaayi nweree nchegbu obuwa banyere akukoo ura na oku ikpasi dika ihe ji egbu mmadu, nchekwa mbadu.",otu oge obirinhe iji anya na mmalaayi na erufaayi nweree nchegbu obuwa banyere akukoo ura na oku ikpasi dika ihe ji egbu mmadu nchekwa mbadu ,otu o di o bu ihe ijuanya na ma lai na el rufai nwere nchegbu ugbu a banyere akuko ugha na okwu ikpoasi di ka ihe iyi egwu nchekwa mba ,0.7666666666666667,otu oge obirinhe iji anya na mmalaayi na erufaayi nweree nchegbu obuwa banyere akukoo ura na oku ikpasi dika ihe ji egbu mmadu nchekwa mbadu ,otu o di o bu ihe ijuanya na ma lai na el rufai nwere nchegbu ugbu a banyere akuko ugha na okwu ikpoasi di ka ihe iyi egwu nchekwa mba 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,Bịa na Zenabu! Gịnị ka ọ bụ?,/data/intron_mt/igbo/cd309b223cc91c7055b5a342a5f6d110_E6USPYlV.wav,5.419,intron-MT,igbo,Male,"Biyana. Zeyinabu. Gyneka ogwa.
",biyana zeyinabu gyneka ogwa ,bia na zenabu gini ka o bu ,1.0,biyana zeyinabu gyneka ogwa ,bia na zenabu gini ka o bu 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,Ịṅụ mmanya na ịṅụ sịga mgbe niile.,/data/intron_mt/igbo/d27d22ac247aea44025228b30706c6f3_v6VJTUMp.wav,5.629,intron-MT,igbo,Male,"Ngo maanya na engo sega mberiniila.
",ngo maanya na engo sega mberiniila ,inu mmanya na inu siga mgbe niile ,0.8571428571428571,ngo maanya na engo sega mberiniila ,inu mmanya na inu siga mgbe niile 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,Ndị mmanye iwu agaghị etinye iwu ha na-amaghị maka ya ma gosipụta nsogbu ha na-aghọtaghị.,/data/intron_mt/igbo/9fe0250e608ebddecbe23b688dce5d28_WWaIFB37.wav,28.115,intron-MT,igbo,Male,"Ndị itinye iwu, à gaa etinye iwu ha na ama anyị maka ya ma gosipụta nsogbu bụ na a arọtayo.",ndi itinye iwu a gaa etinye iwu ha na ama anyi maka ya ma gosiputa nsogbu bu na a arotayo ,ndi mmanye iwu agaghi etinye iwu ha na amaghi maka ya ma gosiputa nsogbu ha na aghotaghi ,0.47058823529411764,ndi itinye iwu a gaa etinye iwu ha na ama anyi maka ya ma gosiputa nsogbu bu na a arotayo ,ndi mmanye iwu agaghi etinye iwu ha na amaghi maka ya ma gosiputa nsogbu ha na aghotaghi 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,N 'ezie oge a dị iche.,/data/intron_mt/igbo/461661ad2846fe6da93df3b0c8572583_wLmMA8pp.wav,2.943,intron-MT,igbo,Male,"""Nezier, regarde ici.""
", nezier regarde ici ,n ezie oge a di iche ,1.0, nezier regarde ici ,n ezie oge a di iche 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,Ndị niile na-emegide iwu a ga-eche ọnụma nke iwu ihu.,/data/intron_mt/igbo/07332c22e0c7643aadd743814edc2efc_JqpqQX5a.wav,10.63,intron-MT,igbo,Male,ndi na eme ka ide iwu ahụ ga eche ọnụma nke iwu ịhụ.,ndi na eme ka ide iwu ahu ga eche onuma nke iwu ihu ,ndi niile na emegide iwu a ga eche onuma nke iwu ihu ,0.4166666666666667,ndi na eme ka ide iwu ahu ga eche onuma nke iwu ihu ,ndi niile na emegide iwu a ga eche onuma nke iwu ihu 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,Ọ ga-enwe ike ahụ ịwakpo Labake?,/data/intron_mt/igbo/e99105e5749ee0cd5658749112a8e15c_6apYXGQW.wav,8.505,intron-MT,igbo,Male,"Ọga ewee, ịke ahọ, ị wee kwọọ laabake.
",oga ewee ike aho i wee kwoo laabake ,o ga enwe ike ahu iwakpo labake ,1.1428571428571428,oga ewee ike aho i wee kwoo laabake ,o ga enwe ike ahu iwakpo labake 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,Allah nyere ya iwu ka o mepụta ụlọ oriri na ọṅụṅụ agbamakwụkwọ dị n 'okpuru ala.,/data/intron_mt/igbo/d75109e10d91401d1fc9c58c829d8683_eoufIzpi.wav,17.987,intron-MT,igbo,Male,ala yeneria igbo ka ome kota ulo oriri na onun onuno. Aba makukwo di na okwulu ala.,ala yeneria igbo ka ome kota ulo oriri na onun onuno aba makukwo di na okwulu ala ,allah nyere ya iwu ka o meputa ulo oriri na onunu agbamakwukwo di n okpuru ala ,0.75,ala yeneria igbo ka ome kota ulo oriri na onun onuno aba makukwo di na okwulu ala ,allah nyere ya iwu ka o meputa ulo oriri na onunu agbamakwukwo di n okpuru ala 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,"Street ngagharị iwe mere ka ime ihe ike clashes, na ọtụtụ narị puku gbaga ná mba dị nso na-achọ nchekwa.""",/data/intron_mt/igbo/2af4d7ca25739d547c5f361894ce8753_iXbBFWA1.wav,26.313,intron-MT,igbo,Male,riwe wereka ime ihe nke clashes na ototo nnari tukwu agbaga na mbadi nso na acho nchekwu.,riwe wereka ime ihe nke clashes na ototo nnari tukwu agbaga na mbadi nso na acho nchekwu ,street ngaghari iwe mere ka ime ihe ike clashes na otutu nari puku gbaga na mba di nso na acho nchekwa ,0.6190476190476191,riwe wereka ime ihe nke clashes na ototo nnari tukwu agbaga na mbadi nso na acho nchekwu ,street ngaghari iwe mere ka ime ihe ike clashes na otutu nari puku gbaga na mba di nso na acho nchekwa 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,Kanye West ojiji nke Jamaican akara kpaliri mba mkparịta ụka na ‘branding’,/data/intron_mt/igbo/1aa6cc5107b18453a21c2134ddff2212_de86IJzL.wav,18.734,intron-MT,igbo,Male,"Kanye West ojiji nke Jamaica akara paara mba mkpakota Oka na Brande.
",kanye west ojiji nke jamaica akara paara mba mkpakota oka na brande ,kanye west ojiji nke jamaican akara kpaliri mba mkparita uka na branding ,0.4166666666666667,kanye west ojiji nke jamaica akara paara mba mkpakota oka na brande ,kanye west ojiji nke jamaican akara kpaliri mba mkparita uka na branding 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,Enweghị ihe akaebe iji kwado nke a.,/data/intron_mt/igbo/454345f7ff59d6ab9eb68b09e3207045_FYpENzpy.wav,8.153,intron-MT,igbo,Male,"Ọnwẹ́yí, ihe a ga-akà ebè, iji kwadọ nkà.",onweyi ihe a ga aka ebe iji kwado nka ,enweghi ihe akaebe iji kwado nke a ,1.0,onweyi ihe a ga aka ebe iji kwado nka ,enweghi ihe akaebe iji kwado nke a 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,"Adio kwuru nwayọ nwayọ, echegbula onwe gị ma ọlị.",/data/intron_mt/igbo/d751c0fc38add9d45cb839af425b996e_0IBI2wnG.wav,8.083,intron-MT,igbo,Male,"Adíè kúkùrú. Ǹwá yó, ǹwá yó, ètégùlẹ̀ ọ́n wẹ̀gí, mọ́lè.
",adie kukuru nwa yo nwa yo etegule on wegi mole ,adio kwuru nwayo nwayo echegbula onwe gi ma oli ,1.1111111111111112,adie kukuru nwa yo nwa yo etegule on wegi mole ,adio kwuru nwayo nwayo echegbula onwe gi ma oli 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,"Onye Naijiria bi na Poland chọrọ ịma ma ọ bụ ezigbo Buhari ma ọ bụ ọtụtụ okwu banyere Jibril si Sudan, na nzukọ ụlọ nzukọ obodo na Krakow na mgbede Sọnde.",/data/intron_mt/igbo/07c0206728439cf01008d9d01550d517_zBYyQ7pD.wav,29.743,intron-MT,igbo,Male,konye Nigeria bi na Poland. Choro ima m'obu ezigbo buare ma o'bu otutouku banyere Jubril si Sudan na nzukọ ọlọ nzukọ obodo na Kuraku na mgbede Sunday.,konye nigeria bi na poland choro ima m obu ezigbo buare ma o bu otutouku banyere jubril si sudan na nzuko olo nzuko obodo na kuraku na mgbede sunday ,onye naijiria bi na poland choro ima ma o bu ezigbo buhari ma o bu otutu okwu banyere jibril si sudan na nzuko ulo nzuko obodo na krakow na mgbede sonde ,0.3870967741935484,konye nigeria bi na poland choro ima m obu ezigbo buare ma o bu otutouku banyere jubril si sudan na nzuko olo nzuko obodo na kuraku na mgbede sunday ,onye naijiria bi na poland choro ima ma o bu ezigbo buhari ma o bu otutu okwu banyere jibril si sudan na nzuko ulo nzuko obodo na krakow na mgbede sonde 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,Mmekọrịta dị n 'etiti Lagos steeti na Britain malitere ọtụtụ afọ gara aga.,/data/intron_mt/igbo/21c76090a6815f7e680477e504f72512_bm6IpgVB.wav,14.673,intron-MT,igbo,Male,me koreta ndi Etiti Lagos State na Britain maritiri otuto afo garaaga.,me koreta ndi etiti lagos state na britain maritiri otuto afo garaaga ,mmekorita di n etiti lagos steeti na britain malitere otutu afo gara aga ,0.6153846153846154,me koreta ndi etiti lagos state na britain maritiri otuto afo garaaga ,mmekorita di n etiti lagos steeti na britain malitere otutu afo gara aga 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,Anya ya ga-acha uhie uhie ma egbugbere ọnụ ya ga-ama jijiji dị ka akwụkwọ dị n 'osisi ahụ.,/data/intron_mt/igbo/548a84096f34c67f24df834b1f599a55_BvhZxkpB.wav,13.817,intron-MT,igbo,Male,anya ya ga acha uhe uhe ma egbugbere ọnụ ya ga ama achicha dika akwukwo di n’osisia,anya ya ga acha uhe uhe ma egbugbere onu ya ga ama achicha dika akwukwo di n osisia,anya ya ga acha uhie uhie ma egbugbere onu ya ga ama jijiji di ka akwukwo di n osisi ahu ,0.35,anya ya ga acha uhe uhe ma egbugbere onu ya ga ama achicha dika akwukwo di n osisia,anya ya ga acha uhie uhie ma egbugbere onu ya ga ama jijiji di ka akwukwo di n osisi ahu 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,Ọ bụ oku mba iji rụọ ọrụ.,/data/intron_mt/igbo/51da6c5554c78c4ea9430604b7e0b5e2_KAsvh3Q9.wav,6.506,intron-MT,igbo,Male,ọ bụ kwukwu mba ejiruo  ọ̀rọ̀,o bu kwukwu mba ejiruo oro,o bu oku mba iji ruo oru ,0.5714285714285714,o bu kwukwu mba ejiruo oro,o bu oku mba iji ruo oru 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,Nke a bụ ihe mere ya ji echegbu onwe ya na ndị ọchịchị China kpaliri iwe a.,/data/intron_mt/igbo/ac9b48a7fb617b57ff30d558b6185e21_SZVkWLby.wav,14.417,intron-MT,igbo,Male,"Nke a bu ihe m na ya ji echebu onwe ya, na ndi ochichi China kwalerie iwe ya.",nke a bu ihe m na ya ji echebu onwe ya na ndi ochichi china kwalerie iwe ya ,nke a bu ihe mere ya ji echegbu onwe ya na ndi ochichi china kpaliri iwe a ,0.29411764705882354,nke a bu ihe m na ya ji echebu onwe ya na ndi ochichi china kwalerie iwe ya ,nke a bu ihe mere ya ji echegbu onwe ya na ndi ochichi china kpaliri iwe a 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,"Ha nwere ọtụtụ nde ndị gbara ọsọ ndụ n 'ebe ahụ, na ime ihe n' eziokwu, ha bụ ogidi nke kwụsie ike na mpaghara, na ihe isi ike niile ha na-eche ihu, na nke mbụ akara nke agbachitere anyị mkpokọta nche.",/data/intron_mt/igbo/2534cb61e86d8db13352746f471eda25_VEzvb66J.wav,51.559,intron-MT,igbo,Male,ụmụada ọtụtụ ndị ndị bara ọsọ ndụ niilebà ha na ime yịnye n'eziokwu ha bụ ogidi nke kwesịrị ike na mpa-gara na ihe isiri ike niile h'anno eche ihu na nke mmbụ ọkàrà nke abọchiri ànyị nkw'ọkọtá nke.,umuada otutu ndi ndi bara oso ndu niileba ha na ime yinye n eziokwu ha bu ogidi nke kwesiri ike na mpa gara na ihe isiri ike niile h anno eche ihu na nke mmbu okara nke abochiri anyi nkw okota nke ,ha nwere otutu nde ndi gbara oso ndu n ebe ahu na ime ihe n eziokwu ha bu ogidi nke kwusie ike na mpaghara na ihe isi ike niile ha na eche ihu na nke mbu akara nke agbachitere anyi mkpokota nche ,0.47619047619047616,umuada otutu ndi ndi bara oso ndu niileba ha na ime yinye n eziokwu ha bu ogidi nke kwesiri ike na mpa gara na ihe isiri ike niile h anno eche ihu na nke mmbu okara nke abochiri anyi nkw okota nke ,ha nwere otutu nde ndi gbara oso ndu n ebe ahu na ime ihe n eziokwu ha bu ogidi nke kwusie ike na mpaghara na ihe isi ike niile ha na eche ihu na nke mbu akara nke agbachitere anyi mkpokota nche 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,Ma m tụgharịrị onwe m site n 'aka onye odee ihe n' ime onye odeakụkọ nyocha iji mee ya.,/data/intron_mt/igbo/1b7e6827972761331568d818d03b2e35_M1DDfkgV.wav,20.466,intron-MT,igbo,Male,mmadu arere onwem site na aka onye ode ihe ime onye ode akwukwo nyochaa ihe mere ya.,mmadu arere onwem site na aka onye ode ihe ime onye ode akwukwo nyochaa ihe mere ya ,ma m tughariri onwe m site n aka onye odee ihe n ime onye odeakuko nyocha iji mee ya ,0.6842105263157895,mmadu arere onwem site na aka onye ode ihe ime onye ode akwukwo nyochaa ihe mere ya ,ma m tughariri onwe m site n aka onye odee ihe n ime onye odeakuko nyocha iji mee ya 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,Gaa Befrienders.org chọta a igbu onwe mgbochi helpline na obodo gị.,/data/intron_mt/igbo/4752edee893f359de4aa1c3d897b495a_qQMaiNHT.wav,16.367,intron-MT,igbo,Male,Gavifriends.org 24 Ibu Onwe Mbochi. Helpline number go dot in le.,gavifriends org 24 ibu onwe mbochi helpline number go dot in le ,gaa befrienders org chota a igbu onwe mgbochi helpline na obodo gi ,0.9166666666666666,gavifriends org 24 ibu onwe mbochi helpline number go dot in le ,gaa befrienders org chota a igbu onwe mgbochi helpline na obodo gi 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,"Abụ m prọfesọ iwu, onye ọka iwu na onye na-akwado ikike obodo.",/data/intron_mt/igbo/8e0ee4493207d7f86f7b85195023e875_e46nyUpZ.wav,12.992,intron-MT,igbo,Male,"Ọ bụm, Prọfesor Ịwu Onyeka Ịwu na onye na akwadụ ikike obodo.",o bum profesor iwu onyeka iwu na onye na akwadu ikike obodo ,abu m profeso iwu onye oka iwu na onye na akwado ikike obodo ,0.46153846153846156,o bum profesor iwu onyeka iwu na onye na akwadu ikike obodo ,abu m profeso iwu onye oka iwu na onye na akwado ikike obodo 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,A na-eduzi ndị Ekiti niile ka ha nọrọ n 'ụlọ,/data/intron_mt/igbo/5b1d550c533264c47f3b13cd479c192c_xN30rips.wav,8.714,intron-MT,igbo,Male,"Ana edu zi ndi ekitinile ka ahaa n'oro n'ulo.
",ana edu zi ndi ekitinile ka ahaa n oro n ulo ,a na eduzi ndi ekiti niile ka ha noro n ulo,0.7272727272727273,ana edu zi ndi ekitinile ka ahaa n oro n ulo ,a na eduzi ndi ekiti niile ka ha noro n ulo
805d277f-23bf-45d1-9925-7fcdbc9eab4a,Daalụ.,/data/intron_mt/igbo/d6f0b43cf1647e599e963cac9ee2ddc6_7dcDVU0y.wav,3.149,intron-MT,igbo,Male,"Dalo. Eeh.
",dalo eeh ,daalu ,2.0,dalo eeh ,daalu 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,Translation mbụ Quote,/data/intron_mt/igbo/fe574b3047ff9df4e55c32529775b230_bg41HJId.wav,4.098,intron-MT,igbo,Male,"translation quote.
",translation quote ,translation mbu quote,0.3333333333333333,translation quote ,translation mbu quote
805d277f-23bf-45d1-9925-7fcdbc9eab4a,"Ọ bụ ụdị nke mebiri ndị ọkà mmụta sayensị ruo ọtụtụ afọ, kemgbe 1843 ma ọ bụ 1844.",/data/intron_mt/igbo/4ab3d28cdbb821cadaebb5daa7a51a6c_G2ivLjUm.wav,16.481,intron-MT,igbo,Male,"Ọ bụ ndị nkemebe dị ndị ọka mmụta Science. Ruo Ọtụtụ afọ, nkemebe 1843 ma bụ 1844.
",o bu ndi nkemebe di ndi oka mmuta science ruo otutu afo nkemebe 1843 ma bu 1844 ,o bu udi nke mebiri ndi oka mmuta sayensi ruo otutu afo kemgbe 1843 ma o bu 1844 ,0.3333333333333333,o bu ndi nkemebe di ndi oka mmuta science ruo otutu afo nkemebe 1843 ma bu 1844 ,o bu udi nke mebiri ndi oka mmuta sayensi ruo otutu afo kemgbe 1843 ma o bu 1844 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,"Mgbe ị na-ebubata site na mpempe akwụkwọ ị nwere ike ịmepụta, melite, ma hichapụ ọtụtụ ma ọ bụ ọtụtụ narị ndị ọrụ ụlọ ọrụ n 'otu oge site na ịdebanye ozi ọhụrụ site na faịlụ (CSV) nkewapụrụ iche.",/data/intron_mt/igbo/93dbab5af970eb1405536663b133224d_q802Amoq.wav,50.279,intron-MT,igbo,Male,Mbee inọ Ebubeota site na mpempe akwụkwọ. Inwere ike Imeputa. Malite Ma ichapu otutu Ma ọbụ otutu. Naara ndi Ọrụ Ulo Ọru n'otu oge. Site na ida balie ozi  ọhụrụ site na file Open bracket CSV closing bracket ikwoputa iche.,mbee ino ebubeota site na mpempe akwukwo inwere ike imeputa malite ma ichapu otutu ma obu otutu naara ndi oru ulo oru n otu oge site na ida balie ozi ohuru site na file open bracket csv closing bracket ikwoputa iche ,mgbe i na ebubata site na mpempe akwukwo i nwere ike imeputa melite ma hichapu otutu ma o bu otutu nari ndi oru ulo oru n otu oge site na idebanye ozi ohuru site na failu nkewapuru iche ,0.5263157894736842,mbee ino ebubeota site na mpempe akwukwo inwere ike imeputa malite ma ichapu otutu ma obu otutu naara ndi oru ulo oru n otu oge site na ida balie ozi ohuru site na file open bracket csv closing bracket ikwoputa iche ,mgbe i na ebubata site na mpempe akwukwo i nwere ike imeputa melite ma hichapu otutu ma o bu otutu nari ndi oru ulo oru n otu oge site na idebanye ozi ohuru site na failu nkewapuru iche 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,"Alamu apụla, nke a bụ oge kwesịrị ekwesị iji kwurịta okwu ozugbo na ngwa mbibi dị njọ n 'ụlọ.",/data/intron_mt/igbo/96c1c853ecc6c84698ccf881c613d502_exkQSxDo.wav,21.615,intron-MT,igbo,Male,"Arimu, a pola, nka, bo, oge, bisi irekwesi, iji orita, oku, ozubo, na, ngwa, ibibi, di njo, ulo.",arimu a pola nka bo oge bisi irekwesi iji orita oku ozubo na ngwa ibibi di njo ulo ,alamu apula nke a bu oge kwesiri ekwesi iji kwurita okwu ozugbo na ngwa mbibi di njo n ulo ,0.631578947368421,arimu a pola nka bo oge bisi irekwesi iji orita oku ozubo na ngwa ibibi di njo ulo ,alamu apula nke a bu oge kwesiri ekwesi iji kwurita okwu ozugbo na ngwa mbibi di njo n ulo 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,"Tupu 30th ncheta nke June 4, filmmaker Deng Chuabin aghọwo ndị ọhụrụ aja metụtara 64 mmanya karama.",/data/intron_mt/igbo/1dfe264c9bbcf626f119c98cd4beb7f4_ZWggo9tN.wav,23.588,intron-MT,igbo,Male,"Duputaati etin jedaa kee jun fo, filmmaker, den Chubin ahunwo ndi anhoron Aja Metutara 64 May Karama.
",duputaati etin jedaa kee jun fo filmmaker den chubin ahunwo ndi anhoron aja metutara 64 may karama ,tupu 30th ncheta nke june 4 filmmaker deng chuabin aghowo ndi ohuru aja metutara 64 mmanya karama ,0.6470588235294118,duputaati etin jedaa kee jun fo filmmaker den chubin ahunwo ndi anhoron aja metutara 64 may karama ,tupu 30th ncheta nke june 4 filmmaker deng chuabin aghowo ndi ohuru aja metutara 64 mmanya karama 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,--- Mahrez bịanyere aka n 'akwụkwọ afọ ise na Man City,/data/intron_mt/igbo/129a07a2168fa2074e78c953cebf78ce_kWrzLvgc.wav,7.131,intron-MT,igbo,Male,"Mares, bianyele Akanakupokwo akpọ isii na Man City.
",mares bianyele akanakupokwo akpo isii na man city , mahrez bianyere aka n akwukwo afo ise na man city,0.7,mares bianyele akanakupokwo akpo isii na man city , mahrez bianyere aka n akwukwo afo ise na man city
805d277f-23bf-45d1-9925-7fcdbc9eab4a,"Legacies nke-eme nke ọma ma na-perpetuated site stereotypes: Anyị na-adịghị savage, anyị na-adịghị eme ihe ike, anyị abụghị ndị na-eri anụ, anyị abụghị nanị thugs na ndị omempụ.",/data/intron_mt/igbo/7edb3008b210862be698f3502c7fd71b_8vIilKG5.wav,34.963,intron-MT,igbo,Male,Legacies nke e me nke oma mana perpetuated site stereotypes. anyi na anyi na adi savage. anyi na adi eme ihe i k e. anyi a bu ndi na iriano anyi a bu e na ani toks na ndi umembo.,legacies nke e me nke oma mana perpetuated site stereotypes anyi na anyi na adi savage anyi na adi eme ihe i k e anyi a bu ndi na iriano anyi a bu e na ani toks na ndi umembo ,legacies nke eme nke oma ma na perpetuated site stereotypes anyi na adighi savage anyi na adighi eme ihe ike anyi abughi ndi na eri anu anyi abughi nani thugs na ndi omempu ,0.6666666666666666,legacies nke e me nke oma mana perpetuated site stereotypes anyi na anyi na adi savage anyi na adi eme ihe i k e anyi a bu ndi na iriano anyi a bu e na ani toks na ndi umembo ,legacies nke eme nke oma ma na perpetuated site stereotypes anyi na adighi savage anyi na adighi eme ihe ike anyi abughi ndi na eri anu anyi abughi nani thugs na ndi omempu 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,"August 30, 2018 --- Lagos steeti gọvanọ ọbịa Britain Prime Minister",/data/intron_mt/igbo/b37a596dc18fe0470e738310b4e4d420_9rFu6be4.wav,9.801,intron-MT,igbo,Male,"Lagos State 2018. Lagos State Governor, Obeya British Prime Minister.",lagos state 2018 lagos state governor obeya british prime minister ,august 30 2018 lagos steeti govano obia britain prime minister,0.6,lagos state 2018 lagos state governor obeya british prime minister ,august 30 2018 lagos steeti govano obia britain prime minister
805d277f-23bf-45d1-9925-7fcdbc9eab4a,Ka m nye gị ihe atụ siri ike.,/data/intron_mt/igbo/bd146753a9f6a42f93696134088851b5_c2i7RG0N.wav,5.798,intron-MT,igbo,Male,"Camnegi iha atu sirike.
",camnegi iha atu sirike ,ka m nye gi ihe atu siri ike ,0.875,camnegi iha atu sirike ,ka m nye gi ihe atu siri ike 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,O wereghị anya Labake nkeji abụọ iji  mechie.,/data/intron_mt/igbo/7469f5664f528f183326a25e4576f90b_p8NWDms5.wav,7.507,intron-MT,igbo,Male,"Ndi we, anya laba ka m keji abuo iji meteji.",ndi we anya laba ka m keji abuo iji meteji ,o wereghi anya labake nkeji abuo iji mechie ,0.875,ndi we anya laba ka m keji abuo iji meteji ,o wereghi anya labake nkeji abuo iji mechie 
805d277f-23bf-45d1-9925-7fcdbc9eab4a,Voice of Nigeria ga na-ebi ndụ-tweet mgbasa ozi.,/data/intron_mt/igbo/7ddcc7918cc74254c1af8779c32d9c4e_MeNXirXF.wav,10.833,intron-MT,igbo,Male,"Hmm. Voice of Nigeria, Ghana, Igbo, Twitter, na-agbasa ozi.",hmm voice of nigeria ghana igbo twitter na agbasa ozi ,voice of nigeria ga na ebi ndu tweet mgbasa ozi ,0.7,hmm voice of nigeria ghana igbo twitter na agbasa ozi ,voice of nigeria ga na ebi ndu tweet mgbasa ozi 
