audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_fb5b219793b14d7495a60ae1678b211f.wav," The term 'cells' came from Latin, cellula meaning a small room. The cell is defined as the structural, functional and biological unit of all organisms. It is an autonomous, self-  that may exist as a functional independent unit of life. As in the case of a unicellular organism, a subunit in the multicellular organism such as plant and animal that perform a particular function, tissues and organs.",the t0 sel came from ltnselular sellular meaning in small room ase  is defined at the structural functional andbiological unit of all organisms it is an onatonomous cell self replicating udamini exist as the functional independent unit of lifeas in a case of a ucellulaorganism as a subunide in the mutocellular organias such as plant ancanila that perform the particular function fh tissues ot omena.,the t0 sel came from ltnselular sellular meaning in small room ase is defined at the structural functional andbiological unit of all organisms it is an onatonomous cell self replicating udamini exist as the functional independent unit of lifeas in a case of a ucellulaorganism as a subunide in the mutocellular organias such as plant ancanila that perform the particular function fh tissues ot omena.,"the term 'cells' came from latin, cellula meaning a small room. the cell is defined as the structural, functional and biological unit of all organisms. it is an autonomous, self- that may exist as a functional independent unit of life. as in the case of a unicellular organism, a subunit in the multicellular organism such as plant and animal that perform a particular function, tissues and organs.",0.5074626865671642,the t 0 sel came from ltnselular sellular meaning in small room ase is defined at the structural functional andbiological unit of all organisms it is an onatonomous cell self replicating udamini exist as the functional independent unit of lifeas in a case of a ucellulaorganism as a subunide in the mutocellular organias such as plant ancanila that perform the particular function fh tissues ot omena,the term cells came from latin cellula meaning a small room the cell is defined as the structural functional and biological unit of all organisms it is an autonomous self that may exist as a functional independent unit of life as in the case of a unicellular organism a subunit in the multicellular organism such as plant and animal that perform a particular function tissues and organs
/data4/data/prod2/595cee26-c105-4a34-94cc-8d4b74f73e13_794580b39be04c4fa7c92bb52e160a1c.wav, replacement. Atrial fibrillation with a history of congestive heart failure,ry of congestive heart failure,ry of congestive heart failure,replacement. atrial fibrillation with a history of congestive heart failure,0.6,ry of congestive heart failure,replacement atrial fibrillation with a history of congestive heart failure
/data4/data/prod2/1118899c-5bc7-4bd7-9384-9bd254e89499_672183eca4e8431683e1ba0344c8a7ed.wav, I'm in the USA ,is mago extenlo.,is mago extenlo.,i'm in the usa,1.0,is mago extenlo,i am in the usa
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_65e0ed9c0e8542278f2ef93d3301a024.wav," P 1 0 G2. Gestation by date: 30 weeks. Presents with a 3-day history of low back pain that is severe, non-radiating, worse with movements, also reports decreased fetal movements and lower abdominal pain.",para102 rgestation by dat 30 wks presents with a 3 day history of flow back pain that is sypire nonradiative was with movement also reports decreased fetal movements calent flower abdominal paind,para102 rgestation by dat 30 wks presents with a 3 day history of flow back pain that is sypire nonradiative was with movement also reports decreased fetal movements calent flower abdominal paind,"p 1 0 g2. gestation by date: 30 weeks. presents with a 3-day history of low back pain that is severe, non-radiating, worse with movements, also reports decreased fetal movements and lower abdominal pain.",0.5,para 102 rgestation by dat 30 wks presents with a 3 day history of flow back pain that is sypire nonradiative was with movement also reports decreased fetal movements calent flower abdominal paind,p one 0 g 2 gestation by date 30 weeks presents with a 3 day history of low back pain that is severe non radiating worse with movements also reports decreased fetal movements and lower abdominal pain
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_495c1ef6d0954361bdbd254eab325e72.wav," He was pricked by a nail while working construction. Depth of prick unknown. Bleeding is noted, has normal range of motion, reports no numbness.  I'm",pots he was pricked by ane while walking construction. debts of prick unknown minimal bleeding was notedhas normal rgom reports no numbness intaa noao an  d],pots he was pricked by ane while walking construction. debts of prick unknown minimal bleeding was notedhas normal rgom reports no numbness intaa noao an d],"he was pricked by a nail while working construction. depth of prick unknown. bleeding is noted, has normal range of motion, reports no numbness. i'm",0.72,pots he was pricked by ane while walking construction debts of prick unknown minimal bleeding was notedhas normal rgom reports no numbness intaa noao an d,he was pricked by a nail while working construction depth of prick unknown bleeding is noted has normal range of motion reports no numbness i am
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_327e877b01614506a26a625d1ddb3936.wav, One day history of hotness of body and refusal to feed.  One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed.  One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed.,1 dy hx of hopd and w efusal to feedone day histo of h of body and refusal to sleep fo1 day history  of hotnesbody and refusal to feilon day histo of hob and efusal to feedoa1ne day hsof ho body andrefusal to feed,1 dy hx of hopd and w efusal to feedone day histo of h of body and refusal to sleep fo1 day history of hotnesbody and refusal to feilon day histo of hob and efusal to feedoa1ne day hsof ho body andrefusal to feed,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,0.6,one dy hx of hopd and w efusal to feedone day histo of h of body and refusal to sleep fo one day history of hotnesbody and refusal to feilon day histo of hob and efusal to feedoa one ne day hsof ho body andrefusal to feed,one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_ca54e00b798d464db47d4ac710dbfb30.wav,One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. ,1 dy hx of hopd and w efusal to feedone day histo of h of body and refusal to sleep fo1 day history  of hotnesbody and refusal to feeld],1 dy hx of hopd and w efusal to feedone day histo of h of body and refusal to sleep fo1 day history of hotnesbody and refusal to feeld],one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,0.5454545454545454,one dy hx of hopd and w efusal to feedone day histo of h of body and refusal to sleep fo one day history of hotnesbody and refusal to feeld,one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed
/data4/data/prod2/bf7041c7-3a92-4680-829d-d5a815f2836d_c653ecb0801d4be6b8b23ca29ca5906e.wav," The full blood counts reveal anemia, leucocytosis with differential neutrophilia. There is also microcytosis and thrombocytopenia.",in the fullloled alinea leukocytosis ith differential netrolim there is also microcytosis and trobocyto pf.,in the fullloled alinea leukocytosis ith differential netrolim there is also microcytosis and trobocyto pf.,"the full blood counts reveal anemia, leucocytosis with differential neutrophilia. there is also microcytosis and thrombocytopenia.",0.6875,in the fullloled alinea leukocytosis ith differential netrolim there is also microcytosis and trobocyto pf,the full blood counts reveal anemia leucocytosis with differential neutrophilia there is also microcytosis and thrombocytopenia
/data4/data/prod2/1d85149c-6ddf-4175-b6a4-791f51cb135a_720d2cac58f2478bb36e2b0120544ecb.wav, Doctor! Doctor! Doctor! Doctor! Doctor!,d. dr dr das bamocamque sa paracetawo kamoko germna ait haoo aa ad,d. dr dr das bamocamque sa paracetawo kamoko germna ait haoo aa ad,doctor doctor doctor doctor doctor,2.6,d doctor doctor das bamocamque sa paracetawo kamoko germna ait haoo aa ad,doctor doctor doctor doctor doctor
/data4/data/prod2/1d85149c-6ddf-4175-b6a4-791f51cb135a_46e00de1a90e4e80b637f67a956a7893.wav, Doctor! Doctor! Doctor! Doctor! Doctor!   ,d. dr dr das bamocamque sa paracetawo kamoko germna ait haoo aa ad,d. dr dr das bamocamque sa paracetawo kamoko germna ait haoo aa ad,doctor doctor doctor doctor doctor,2.6,d doctor doctor das bamocamque sa paracetawo kamoko germna ait haoo aa ad,doctor doctor doctor doctor doctor
/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_230b835e611b4d9f87dbdf9e7378f7b1.wav," Hello, how are you doing?",hello how are you doing?,hello how are you doing?,"hello, how are you doing?",0.2,hello how are you doing,hello how are you doing
/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_8c74b98008574825a1f6867db12b664d.wav, Hey you! How are you doing?,eloie yyou dongd],eloie yyou dongd],hey you how are you doing?,1.0,eloie yyou dongd,hey you how are you doing
/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_3b324485a40c4c208a667139d7bf67e2.wav," Hi, I have six heads and a very long tail.",5 i have 6 heads and a very long tailoo od],5 i have 6 heads and a very long tailoo od],"hi, i have six heads and a very long tail.",0.4,5 i have 6 heads and a very long tailoo od,hi i have 6 heads and a very long tail
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_ae733f10a97d4e04b2caa4bdbc69c96d.wav," Background noise, multiple speakers and bad network lead to poor transcription quality.",bagan nois multiple speakers and bad network leak to poor transcription quality.,bagan nois multiple speakers and bad network leak to poor transcription quality.,"background noise, multiple speakers and bad network lead to poor transcription quality.",0.25,bagan nois multiple speakers and bad network leak to poor transcription quality,background noise multiple speakers and bad network lead to poor transcription quality
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_773c52bb84ac410fb56e2d836a2b0095.wav," Background noise, multiple speakers and bad network lead to poor transcription quality.",bacground noise multiple speakerss and bad network lead to poor transcription quality,bacground noise multiple speakerss and bad network lead to poor transcription quality,"background noise, multiple speakers and bad network lead to poor transcription quality.",0.3333333333333333,bacground noise multiple speakerss and bad network lead to poor transcription quality,background noise multiple speakers and bad network lead to poor transcription quality
/data4/data/prod2/62116cc4-05e2-4b1a-8db7-df9b222c9436_eaa8c10288824275bd72cb458bedf8af.wav, A 52-year-old woman who presented with abdominal swelling of two years' duration and history of infertility of five years duration.,a 5 2 year old woman presented with abdominal swelling of 2 yearsduration and history of infertility of 5 yars durationa,a 5 2 year old woman presented with abdominal swelling of 2 yearsduration and history of infertility of 5 yars durationa,a 52-year-old woman who presented with abdominal swelling of two years' duration and history of infertility of five years duration.,0.55,a 5 2 year old woman presented with abdominal swelling of 2 yearsduration and history of infertility of 5 yars durationa,a 52 year old woman who presented with abdominal swelling of 2 years duration and history of infertility of 5 years duration
/data4/data/prod2/62116cc4-05e2-4b1a-8db7-df9b222c9436_98c596a4ab4d40bca2c50f01b3c81eb3.wav," She is a 20 year old male who presented today on account of high blood pressure.  She’s not diabetic, asthmatic and does not have any other medical condition. She’s also not on any medication. She does not smoke cigarettes nor take alcohol. She's single, a student with two siblings. Her parents are alive and they’re civil servants. Blood pressure today is 150,90 millimeters of mercury. Blood pressure is 150 over 90 millimeters of mercury yesterday in a private clinic.",she is a 20 year old male who presented todayon accont oftsnotediabetic asthmatic and does not have any other medical condition  on any medicationtshe does not smoke cigarettealcoolchisinbo a student with tw siblings and parnts are alive and theyare ser 15090 mmhg 150 90mh yesterday in a private clinic,she is a 20 year old male who presented todayon accont oftsnotediabetic asthmatic and does not have any other medical condition on any medicationtshe does not smoke cigarettealcoolchisinbo a student with tw siblings and parnts are alive and theyare ser 15090 mmhg 150 90mh yesterday in a private clinic,"she is a 20 year old male who presented today on account of high blood pressure. shes not diabetic, asthmatic and does not have any other medical condition. shes also not on any medication. she does not smoke cigarettes nor take alcohol. she's single, a student with two siblings. her parents are alive and theyre civil servants. blood pressure today is 150,90 millimeters of mercury. blood pressure is 150 over 90 millimeters of mercury yesterday in a private clinic.",0.5822784810126582,she is a 20 year old male who presented todayon accont oftsnotediabetic asthmatic and does not have any other medical condition on any medicationtshe does not smoke cigarettealcoolchisinbo a student with tw siblings and parnts are alive and theyare ser 15090 mmhg 150 90 mh yesterday in a private clinic,she is a 20 year old male who presented today on account of high blood pressure she s not diabetic asthmatic and does not have any other medical condition she s also not on any medication she does not smoke cigarettes nor take alcohol she is single a student with 2 siblings her parents are alive and they re civil servants blood pressure today is 15090 millimeters of mercury blood pressure is 150 over 90 millimeters of mercury yesterday in a private clinic
/data4/data/prod2/62116cc4-05e2-4b1a-8db7-df9b222c9436_3ce37d9e0e194f2babef74aebcae0329.wav,She's a known hypertensive and diabetic patient for follow up. ,she is a known hypotensive and daab p.,she is a known hypotensive and daab p.,she's a known hypertensive and diabetic patient for follow up.,0.8,she is a known hypotensive and daab p,she is a known hypertensive and diabetic patient for follow up
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_89126dd217894197a66e07f66750a4ad.wav," Bad noise, multiple speakers and bad network lead to poor transcription quality.","noise, multiple speakers and bad network lead to poor  transcription quality","noise, multiple speakers and bad network lead to poor transcription quality","bad noise, multiple speakers and bad network lead to poor transcription quality.",0.16666666666666666,noise multiple speakers and bad network lead to poor transcription quality,bad noise multiple speakers and bad network lead to poor transcription quality
/data4/data/prod2/39fb9636-54ce-460d-bb76-2a7d77dcb738_21ced0ffcfda4c71953c71894b58d949.wav," Hello, good morning sir. Welcome to police clinic. My name is doctor Hans. Please what's your complaint today?","hello good morning sir, welcome to police clinic. my name is dr. hens, please what's your complaint today?","hello good morning sir, welcome to police clinic. my name is dr. hens, please what's your complaint today?","hello, good morning sir. welcome to police clinic. my name is doctor hans. please what's your complaint today?",0.2222222222222222,hello good morning sir welcome to police clinic my name is doctor hens please what is your complaint today,hello good morning sir welcome to police clinic my name is doctor hans please what is your complaint today
/data4/data/prod2/39fb9636-54ce-460d-bb76-2a7d77dcb738_13e34435cdbe4aa891fc0925e3164e16.wav, My name is Dr. Ohans.,my name is dr ohanso.,my name is dr ohanso.,my name is dr. ohans.,0.4,my name is doctor ohanso,my name is doctor ohans
/data4/data/prod2/85565c9b-3e1c-41ce-8ac6-0b7085eedd2b_da959d07675e48ef99a123bc96539e00.wav," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an 8tyol japanese gentleman with a history of severe aortic stenosis status post-aortic valve replacement atrial fibrillationn witha history of congestive heart failure fromm diastolic dysfunction and alcohol abuse with a history of verses who comes in with a chief complaint of problems breathing and catching my breath areassociated op whith swelling of my legs several weeks duration and more recently intermittent confusion which is related by hisson.,the patient is an 8tyol japanese gentleman with a history of severe aortic stenosis status post-aortic valve replacement atrial fibrillationn witha history of congestive heart failure fromm diastolic dysfunction and alcohol abuse with a history of verses who comes in with a chief complaint of problems breathing and catching my breath areassociated op whith swelling of my legs several weeks duration and more recently intermittent confusion which is related by hisson.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.2328767123287671,the patient is an 8 tyol japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillationn witha history of congestive heart failure fromm diastolic dysfunction and alcohol abuse with a history of verses who comes in with a chief complaint of problems breathing and catching my breath areassociated op whith swelling of my legs several weeks duration and more recently intermittent confusion which is related by hisson,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_2edcc9f23e0b4fbbb6d13c5b4e0e07af.wav, We can make our environment clean by cleaning our environment.,we can make our environment clean by cleaning t.,we can make our environment clean by cleaning t.,we can make our environment clean by cleaning our environment.,0.2,we can make our environment clean by cleaning t,we can make our environment clean by cleaning our environment
/data4/data/prod2/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_c1a229090119446186917ef06b074a1f.wav, Postural defect is a deviation from normal posture.,postural delaysa deviationfrom normal prostured,postural delaysa deviationfrom normal prostured,postural defect is a deviation from normal posture.,0.75,postural delaysa deviationfrom normal prostured,postural defect is a deviation from normal posture
/data4/data/prod2/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_464a3efdc7c64028af88ef74ac6cb519.wav, We will be in good health if we follow safety precautions.,will will be in good healthow safety precautions.,will will be in good healthow safety precautions.,we will be in good health if we follow safety precautions.,0.45454545454545453,will will be in good healthow safety precautions,we will be in good health if we follow safety precautions
/data4/data/prod2/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_a70e29cb470c445e9a12ae479a94a605.wav, burns from under the skin when bacteria infect and inflame form or more ear follicles.,boys from under the skin acteria invite and cinone or more air foley groups s.,boys from under the skin acteria invite and cinone or more air foley groups s.,burns from under the skin when bacteria infect and inflame form or more ear follicles.,0.6666666666666666,boys from under the skin acteria invite and cinone or more air foley groups s,burns from under the skin when bacteria infect and inflame form or more ear follicles
/data4/data/prod2/b1ba7f74-ae21-4dc7-9f72-b5a9c1b8905e_72f698efc9804af1899d84177233f90f.wav," I  and then  Brackets are applied on a person to turn bonded, after which excess composite is removed and a literary check is done for a crucial, complete treatment.",seq ntxit cohydro phosphoric acidand then  dry btseinge an dalithe body lesion s applied an the supces of iciti te portion for or the application of narket todit sit(pplied pacomytethand bundedecompositives removed an elitricrecheck for worcation to complete tratant,seq ntxit cohydro phosphoric acidand then dry btseinge an dalithe body lesion s applied an the supces of iciti te portion for or the application of narket todit sit(pplied pacomytethand bundedecompositives removed an elitricrecheck for worcation to complete tratant,"i and then brackets are applied on a person to turn bonded, after which excess composite is removed and a literary check is done for a crucial, complete treatment.",1.206896551724138,seq ntxit cohydro phosphoric acidand then dry btseinge an dalithe body lesion s applied an the supces of iciti te portion for or the application of narket todit sit pplied pacomytethand bundedecompositives removed an elitricrecheck for worcation to complete tratant,i and then brackets are applied on a person to turn bonded after which excess composite is removed and a literary check is done for a crucial complete treatment
/data4/data/prod2/bf7041c7-3a92-4680-829d-d5a815f2836d_b131da1d49d24ffda01ad66a118f01f4.wav,"Clinical correlation. This is a classic case of a forgetful woman that you might see on your exam. Most of the time, the person have no main medical problems. Your goal is to differentiate between delirium and dementia. Consider delirium when there exists a precipitant event, for example, infection or new medication. Consider dementia when the process is more subtle and chronic. Full stop. Do a quick complete physical and mini-mental state examination.","clinical correlationsincetheclassic case of forgetful womn tat you migt see on your exammost of the time the sp have no mamat problemsyour goal is to differentiate between delirium and dementiaconsider delirium when there exists a percipitant events, for example, infectionon or neo medication consider dementriawhen the process is more subtleam chronic. d quick complete physical and minimental state examination or o joing test","clinical correlationsincetheclassic case of forgetful womn tat you migt see on your exammost of the time the sp have no mamat problemsyour goal is to differentiate between delirium and dementiaconsider delirium when there exists a percipitant events, for example, infectionon or neo medication consider dementriawhen the process is more subtleam chronic. d quick complete physical and minimental state examination or o joing test","clinical correlation. this is a classic case of a forgetful woman that you might see on your exam. most of the time, the person have no main medical problems. your goal is to differentiate between delirium and dementia. consider delirium when there exists a precipitant event, for example, infection or new medication. consider dementia when the process is more subtle and chronic.. do a quick complete physical and mini-mental state examination.",0.5211267605633803,clinical correlationsincetheclassic case of forgetful womn tat you migt see on your exammost of the time the sp have no mamat problemsyour goal is to differentiate between delirium and dementiaconsider delirium when there exists a percipitant events for example infectionon or neo medication consider dementriawhen the process is more subtleam chronic d quick complete physical and minimental state examination or 0 joing test,clinical correlation this is a classic case of a forgetful woman that you might see on your exam most of the time the person have no main medical problems your goal is to differentiate between delirium and dementia consider delirium when there exists a precipitant event for example infection or new medication consider dementia when the process is more subtle and chronic full stop do a quick complete physical and mini mental state examination
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_5bab836960454b0fba30c11d90845f89.wav," I'm going to be using my GPS to find the way.  I'm sorry, I'm not a doctor. I'm a nurse. I'm sorry. I'm a nurse. I'm sorry. I'm a nurse.  I'm not sure what I'm doing.",teeoeeeegativeo hospital   tee e.,teeoeeeegativeo hospital tee e.,"i'm going to be using my gps to find the way. i'm sorry, i'm not a doctor. i'm a nurse. i'm sorry. i'm a nurse. i'm sorry. i'm a nurse. i'm not sure what i'm doing.",1.0,teeoeeeegativeo hospital tee e,i am going to be using my gps to find the way i am sorry i am not a doctor i am a nurse i am sorry i am a nurse i am sorry i am a nurse i am not sure what i am doing
/data4/data/prod2/cfa05124-0950-4c34-ac94-6b4d4b98fc5a_3272723ca37640309c9d38ff48c0bb82.wav," The Liver is enlarged, measuring 2.0, 20.0 at the mid-clavicular line. Okay. The spleen is normal in size, measuring  8.0 cm and shows smooth outline and homogenous echogenicity. No intra-splenic mass is seen.",e a ocosa very eployt trior their lision isoces   the liver is enlarged measuring 2 a 0 aali oks esrant appication the speen  is normal in size bese.0cmut outline  agenci no gas anything mass ec  face is twa.,e a ocosa very eployt trior their lision isoces the liver is enlarged measuring 2 a 0 aali oks esrant appication the speen is normal in size bese.0cmut outline agenci no gas anything mass ec face is twa.,"the liver is enlarged, measuring 2.0, 20.0 at the mid-clavicular line. okay. the spleen is normal in size, measuring 8.0 cm and shows smooth outline and homogenous echogenicity. no intra-splenic mass is seen.",1.0,e a ocosa very eployt trior their lision isoces the liver is enlarged measuring 2 a 0 aali oks esrant appication the speen is normal in size bese.0 cmut outline agenci no gas anything mass ec face is twa,the liver is enlarged measuring 2 20 at the mid clavicular line okay the spleen is normal in size measuring 8 cm and shows smooth outline and homogenous echogenicity no intra splenic mass is seen
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_d3eed8815f51445a8ea515a0cfc82cc6.wav," record. I'm going to click on that and then I can start dictating patients. Oh, he's a 76 year old boy,",the record  ident quick onder and ten i start ditating  p76 yar-old boy.,the record ident quick onder and ten i start ditating p76 yar-old boy.,"record. i'm going to click on that and then i can start dictating patients. oh, he's a 76 year old boy,",0.8571428571428571,the record ident quick onder and 10 i start ditating p 76 yar old boy,record i am going to click on that and then i can start dictating patients 0 he is a 76 year old boy
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_1d7e2808969e4e9788fc2bbd841d469b.wav, a record and then I'll start recording what can you see as I am talking the thing is even already changing into text. There are lots of errors here. There's still a lot of work in progress by the way but essentially this was a clinical documentation I was given you will be seeing everything I'm saying coming into words okay um,per record and then il start recording what kayousee as im talking the thing is even already  changing into text there are lot of errors here thereare still alove workin progress by the way but essentially this was e clinical documentationas given you be seeing everything i'm saying comng into words ok alm.,per record and then il start recording what kayousee as im talking the thing is even already changing into text there are lot of errors here thereare still alove workin progress by the way but essentially this was e clinical documentationas given you be seeing everything i'm saying comng into words ok alm.,a record and then i'll start recording what can you see as i am talking the thing is even already changing into text. there are lots of errors here. there's still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i'm saying coming into words okay um,0.3870967741935484,per record and then il start recording what kayousee as im talking the thing is even already changing into text there are lot of errors here thereare still alove workin progress by the way but essentially this was e clinical documentationas given you be seeing everything i am saying comng into words ok alm,a record and then i will start recording what can you see as i am talking the thing is even already changing into text there are lots of errors here there is still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i am saying coming into words okay
/data4/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_67152127bcbb4d268ef1113e78802af0.wav, So I'm going to prescribe you antimalaria and also some antibiotics.,so i wed to prescribe you by onting malaria are also some antibioticssd],so i wed to prescribe you by onting malaria are also some antibioticssd],so i'm going to prescribe you antimalaria and also some antibiotics.,0.6363636363636364,so i wed to prescribe you by onting malaria are also some antibioticssd,so i am going to prescribe you antimalaria and also some antibiotics
/data4/data/prod2/ea96d735-89a8-459e-95b9-5f48343de9d3_5c3cf72974494f06b44d0317889953c7.wav," 58-year-old woman present on account of recurrent headache of nine months' duration. Headache is localized to one side of the head, described as throbbing.  It's described as throbbing and it feels like a band across the head. There is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. Last episode of Episodes of headaches was four months ago. Nill other complaints today. ",58 yo woman who presented on account of headache recurrentheadaches of 9 months duration: headaches is localized to one side of the ret described as throbbing described as strebiand it feels like a band across the orththere is associated nauseaanvomitingand headaches are usually reduced witd rese of analgesicslast episode of headache was 4 months ago new other c/lnt today e a a a aaee o o ad],58 yo woman who presented on account of headache recurrentheadaches of 9 months duration: headaches is localized to one side of the ret described as throbbing described as strebiand it feels like a band across the orththere is associated nauseaanvomitingand headaches are usually reduced witd rese of analgesicslast episode of headache was 4 months ago new other c/lnt today e a a a aaee o o ad],"58-year-old woman present on account of recurrent headache of nine months' duration. headache is localized to one side of the head, described as throbbing. it's described as throbbing and it feels like a band across the head. there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. last episode of episodes of headaches was four months ago. nill other complaints today.",0.6268656716417911,58 yo woman who presented on account of headache recurrentheadaches of 9 months duration headaches is localized to one side of the ret described as throbbing described as strebiand it feels like a band across the orththere is associated nauseaanvomitingand headaches are usually reduced witd rese of analgesicslast episode of headache was 4 months ago new other c lnt today e a a a aaee 00 ad,58 year old woman present on account of recurrent headache of 9 months duration headache is localized to one side of the head described as throbbing it is described as throbbing and it feels like a band across the head there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics last episode of episodes of headaches was 4 months ago nill other complaints today
/data4/data/prod2/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and",mrs llam presenited with labor pang of 2 hours durationoleeding of 5 hours durl pain was se torao7 esent intermittent with increased fatnec in st and durationclinixs subtanal passageof so  no drainage of vio daco no pases%ofm toimio silabisoaso totam movement your loving man this pointsasbasi oo asp a  ooo t,mrs llam presenited with labor pang of 2 hours durationoleeding of 5 hours durl pain was se torao7 esent intermittent with increased fatnec in st and durationclinixs subtanal passageof so no drainage of vio daco no pases%ofm toimio silabisoaso totam movement your loving man this pointsasbasi oo asp a ooo t,"mrs l p presented with labour pain of 2 hours duration, bleeding of 5 hours duration, labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. there is associated passage of show, no drainage of liquor, no passage, no passage of bleeding per vaginam once you log in, patient percieve fetal movements. index pregnancy was spontaneously conceived, suspected and",0.7538461538461538,missus llam presenited with labor pang of 2 hours durationoleeding of 5 hours durl pain was se torao 7 esent intermittent with increased fatnec in saint and durationclinixs subtanal passageof so no drainage of vio daco no pases ofm toimio silabisoaso totam movement your loving man this pointsasbasi oo asp a ooo t,missus l p presented with labor pain of 2 hours duration bleeding of 5 hours duration labor pain was said to be sudden in onset intermittent with increase frequency intensity and duration there is associated passage of show no drainage of liquor no passage no passage of bleeding per vaginam once you log in patient percieve fetal movements index pregnancy was spontaneously conceived suspected and
