audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
44a2f451-4469-4778-a4fc-f3fb733bb291,/data4/data/prod2/c7989ca3-a79d-4f62-be37-bbd2bb7d9e75_c1a684a9b1d74a77a3eb78f8d7f40eac.wav,This is a . This is a 30 year old lady with serious ear and chest pains,"Pes, What it this is a 30ular old st radogram for a lady with sious wounds and chest pains.","pes, what it this is a 30ular old st radogram for a lady with sious wounds and chest pains.",this is a . this is a 30 year old lady with serious ear and chest pains,0.7647058823529411,pes what it this is a 30 ular old saint radogram for a lady with sious wounds and chest pains,this is a this is a 30 year old lady with serious ear and chest pains
e0e6dcc5-415d-4fcf-88a1-12b57d5dca50,/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_71830949d5de43d48754c94d488bdd96.wav,"lesions and they are described in the hip as seen extending to both femurs up to the mid-shafts of the femur. There are segmental right femur fractures. First is an oblique subtrochanteric fracture with minimal angulation of the fractured segment. While the second is a spiral fracture in the mid-shaft of the right femur with overriding of the fractured segments and posterior medial displacement of the distal fractured segment.  Callus formation is noted around these fractured segments. The demonstrated knee joints appear within normal limits.  No fracture or dislocation is noted on the contralateral left femur. The overlying soft tissue shows minimal swelling around the area of the fracture. Impression, segmental right femoral pathologic fracture.","st lesions earlier described in the hip are seen extending to both femors, up to the midshaft of the femur There are segmental right femoral fractures, The 1 is an oblique, subtrochantic fracture with minimal amgulation of the fractured segment while the second is a spiral fracture in the midshaft of the right femur with overriding of the fractured segment and posterior medial displacement of the distal fractured segment Cus formation is noted around this fractured segment The demonstrated kneee joint appear within normal limit No fracture or dislocation is noted on the contrralateral left femur. The overlying soft tissue shows minimal swelling around the area of the fracture Iression segmental right femoral pologic fracture","st lesions earlier described in the hip are seen extending to both femors, up to the midshaft of the femur there are segmental right femoral fractures, the 1 is an oblique, subtrochantic fracture with minimal amgulation of the fractured segment while the second is a spiral fracture in the midshaft of the right femur with overriding of the fractured segment and posterior medial displacement of the distal fractured segment cus formation is noted around this fractured segment the demonstrated kneee joint appear within normal limit no fracture or dislocation is noted on the contrralateral left femur. the overlying soft tissue shows minimal swelling around the area of the fracture iression segmental right femoral pologic fracture","lesions and they are described in the hip as seen extending to both femurs up to the mid-shafts of the femur. there are segmental right femur fractures. first is an oblique subtrochanteric fracture with minimal angulation of the fractured segment. while the second is a spiral fracture in the mid-shaft of the right femur with overriding of the fractured segments and posterior medial displacement of the distal fractured segment. callus formation is noted around these fractured segments. the demonstrated knee joints appear within normal limits. no fracture or dislocation is noted on the contralateral left femur. the overlying soft tissue shows minimal swelling around the area of the fracture. impression, segmental right femoral pathologic fracture.",0.2608695652173913,saint lesions earlier described in the hip are seen extending to both femors up to the midshaft of the femur there are segmental right femoral fractures the one is an oblique subtrochantic fracture with minimal amgulation of the fractured segment while the 2nd is a spiral fracture in the midshaft of the right femur with overriding of the fractured segment and posterior medial displacement of the distal fractured segment cus formation is noted around this fractured segment the demonstrated kneee joint appear within normal limit no fracture or dislocation is noted on the contrralateral left femur the overlying soft tissue shows minimal swelling around the area of the fracture iression segmental right femoral pologic fracture,lesions and they are described in the hip as seen extending to both femurs up to the mid shafts of the femur there are segmental right femur fractures 1st is an oblique subtrochanteric fracture with minimal angulation of the fractured segment while the 2nd is a spiral fracture in the mid shaft of the right femur with overriding of the fractured segments and posterior medial displacement of the distal fractured segment callus formation is noted around these fractured segments the demonstrated knee joints appear within normal limits no fracture or dislocation is noted on the contralateral left femur the overlying soft tissue shows minimal swelling around the area of the fracture impression segmental right femoral pathologic fracture
e3fba136-be59-4eea-9a42-1fdc31740952,/data4/data/prod2/9cc8bb0b-58ab-4dbe-a4a9-bf2e03b016bd_13c78b721e0144d3bfdd48fe550e3fab.wav,"The patient is an 8-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","The patient is an 8-y-old Japanese gentleman with a history of severe aortic stenosis status Postortic valve replacement and fusure fibillation with a history of congestive heart failure from dialostic dysfunction and alcohol abus with a history of valis who comes in with chief complaint of problems breathing and catching my breathh, associated with swelling of my legs of several weeks duration, and more recently intermmeting confusion, which is related by his son","the patient is an 8-y-old japanese gentleman with a history of severe aortic stenosis status postortic valve replacement and fusure fibillation with a history of congestive heart failure from dialostic dysfunction and alcohol abus with a history of valis who comes in with chief complaint of problems breathing and catching my breathh, associated with swelling of my legs of several weeks duration, and more recently intermmeting confusion, which is related by his son","the patient is an 8-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.2876712328767123,the patient is an 8 y old japanese gentleman with a history of severe aortic stenosis status postortic valve replacement and fusure fibillation with a history of congestive heart failure from dialostic dysfunction and alcohol abus with a history of valis who comes in with chief complaint of problems breathing and catching my breathh associated with swelling of my legs of several weeks duration and more recently intermmeting confusion which is related by his son,the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
af740e2f-dcd3-4ad9-b41d-f54dc0990b86,/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_f22469e68e2b4797a57bed005cd5bf51.wav,"The heart is normal in size with a CTR of 112.7 to 256.5 equals 43.9 percent. The thoracic aorta is minimally unfolded with a chrysanthic calcification seen along the wall of the aortic knuckle consistent with an atheroma. The pulmonary vasculatures appear. There are however, fibrotic streaks with consequent anydiaphramatic tenting noted in the right middle and lower lung zones. Both cardio and costophenic angles are clear. The bony thorax is intact. Impression, no significant abnormality seen.","The heart is normal in siz with a CTR of 112.7 to 256.5 equ 43.9% The thoracic aorta is minimally unfoolded with a cresentic calcification seen along the wall of the aortic knucle consistent with an atteroma. The pulmonary vasculature appear normal There are however, fibrotic streaks with consequent heidaphgmatic tensing noted in the right medidle and lower lung ones, both cardio and custolic angles are clear The bodylyothorax is intact Iression no significant abnumormality s","the heart is normal in siz with a ctr of 112.7 to 256.5 equ 43.9% the thoracic aorta is minimally unfoolded with a cresentic calcification seen along the wall of the aortic knucle consistent with an atteroma. the pulmonary vasculature appear normal there are however, fibrotic streaks with consequent heidaphgmatic tensing noted in the right medidle and lower lung ones, both cardio and custolic angles are clear the bodylyothorax is intact iression no significant abnumormality s","the heart is normal in size with a ctr of 112.7 to 256.5 equals 43.9 percent. the thoracic aorta is minimally unfolded with a chrysanthic calcification seen along the wall of the aortic knuckle consistent with an atheroma. the pulmonary vasculatures appear. there are however, fibrotic streaks with consequent anydiaphramatic tenting noted in the right middle and lower lung zones. both cardio and costophenic angles are clear. the bony thorax is intact. impression, no significant abnormality seen.",0.2987012987012987,the heart is normal in siz with a ctr of 112.7 to 256.5 equ 43.9% the thoracic aorta is minimally unfoolded with a cresentic calcification seen along the wall of the aortic knucle consistent with an atteroma the pulmonary vasculature appear normal there are however fibrotic streaks with consequent heidaphgmatic tensing noted in the right medidle and lower lung ones both cardio and custolic angles are clear the bodylyothorax is intact iression no significant abnumormality s,the heart is normal in size with a ctr of 112.7 to 256.5 equals 43.9% the thoracic aorta is minimally unfolded with a chrysanthic calcification seen along the wall of the aortic knuckle consistent with an atheroma the pulmonary vasculatures appear there are however fibrotic streaks with consequent anydiaphramatic tenting noted in the right middle and lower lung zones both cardio and costophenic angles are clear the bony thorax is intact impression no significant abnormality seen
38e80aa8-3161-425f-8acd-2343958d0d05,/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_24e80985546942819312451d877d3a8b.wav,"There is minimal distention of the abdomen, however, the pro-peritoneal path line is preserved. There is gross dilatation of the visualized bowel loops, some with austral markers, peripherally, and others with complete  wings of valvular polymetics more centrally. The central dilated bowel loops measure about 35mm in diameter while the peripheral bowel loop measures about 60mm in diameter. The X-ray shows multiple edemas with tech larva of preparation. There is positive of wonders in the pelvis and rectum. Infection; distal large bowel obstruction.","There is normalal distension of the abdomen However, the treratororal platine is present. There is gross dation of the visualized overls, some with astomats, and others with pat of anular pines m tstallyally The central mated overls mure about about 35 mmers in diameter, 5 peripheral over ls measure at about 6 mmers in diameter. They also show multiples with st ler particulation. There is positity of b las in the pis and right Iression distarge large bel","there is normalal distension of the abdomen however, the treratororal platine is present. there is gross dation of the visualized overls, some with astomats, and others with pat of anular pines m tstallyally the central mated overls mure about about 35 mmers in diameter, 5 peripheral over ls measure at about 6 mmers in diameter. they also show multiples with st ler particulation. there is positity of b las in the pis and right iression distarge large bel","there is minimal distention of the abdomen, however, the pro-peritoneal path line is preserved. there is gross dilatation of the visualized bowel loops, some with austral markers, peripherally, and others with complete wings of valvular polymetics more centrally. the central dilated bowel loops measure about 35mm in diameter while the peripheral bowel loop measures about 60mm in diameter. the x-ray shows multiple edemas with tech larva of preparation. there is positive of wonders in the pelvis and rectum. infection distal large bowel obstruction.",0.6265060240963856,there is normalal distension of the abdomen however the treratororal platine is present there is gross dation of the visualized overls some with astomats and others with pat of anular pines m tstallyally the central mated overls mure about about 35 mmers in diameter 5 peripheral over ls measure at about 6 mmers in diameter they also show multiples with saint ler particulation there is positity of b las in the pis and right iression distarge large bel,there is minimal distention of the abdomen however the pro peritoneal path line is preserved there is gross dilatation of the visualized bowel loops some with austral markers peripherally and others with complete wings of valvular polymetics more centrally the central dilated bowel loops measure about 35 mm in diameter while the peripheral bowel loop measures about 60 mm in diameter the x ray shows multiple edemas with tech larva of preparation there is positive of wonders in the pelvis and rectum infection distal large bowel obstruction
d1a3ce7a-e4fc-401b-aa5d-7b37c8c74db0,/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_7efe3d718c954d088aa781f4ea52f997.wav,"The demonstrated bones show normal density and alignment. There is spiking of the intercondylar spine of the tibia. However, the tibiofemoral joint and patellofemoral joint spaces are within normal limits. No osteolytic lesion seen, no fractures or dislocations noted. No evidence of jointed fusion. The overlying soft tissue are within normal limit Impression: Early Osteoarthritic changes","The demable bs show normal density and allignance There is spiking of the intercondalinal spine of the tibia, Howver, the tibial femoral joint and pipal joint spaces are within normalal limit No mic ocilificion se no fracture or dislocations noted. No evidence of joint eusion Noalance of tissue and with normalal sit compression and oatritive changes.","the demable bs show normal density and allignance there is spiking of the intercondalinal spine of the tibia, howver, the tibial femoral joint and pipal joint spaces are within normalal limit no mic ocilificion se no fracture or dislocations noted. no evidence of joint eusion noalance of tissue and with normalal sit compression and oatritive changes.","the demonstrated bones show normal density and alignment. there is spiking of the intercondylar spine of the tibia. however, the tibiofemoral joint and patellofemoral joint spaces are within normal limits. no osteolytic lesion seen, no fractures or dislocations noted. no evidence of jointed fusion. the overlying soft tissue are within normal limit impression: early osteoarthritic changes",0.5,the demable bs show normal density and allignance there is spiking of the intercondalinal spine of the tibia howver the tibial femoral joint and pipal joint spaces are within normalal limit no mic ocilificion se no fracture or dislocations noted no evidence of joint eusion noalance of tissue and with normalal sit compression and oatritive changes,the demonstrated bones show normal density and alignment there is spiking of the intercondylar spine of the tibia however the tibiofemoral joint and patellofemoral joint spaces are within normal limits no osteolytic lesion seen no fractures or dislocations noted no evidence of jointed fusion the overlying soft tissue are within normal limit impression early osteoarthritic changes
0343de2e-139e-463e-b02f-f0999f9bc2f3,/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_6c981f2edfdf4997b2dceaa49a8e5f81.wav,"The geometrical bones of the foot show normal density and alignment. The visualized joint spaces appear within normal limits. However, there is soft tissue swelling around the 5th proximal phalanx with multiple processes seen within the swelling. He came in with that following organisms. Vascular calcifications are also noted in  the first, second and third inter- digital web spaces. Impression","theical bonose of the foot showing normal ensity and alignment visualized joint spaces appear within normal limit However, there is substitue swelling around the feet proximal palus with one or two processes, l swelling, in with the di form of lms. vascular clalassifications are also notated in the first second and thd interdigitalal we spaces. inion sulititis","theical bonose of the foot showing normal ensity and alignment visualized joint spaces appear within normal limit however, there is substitue swelling around the feet proximal palus with one or two processes, l swelling, in with the di form of lms. vascular clalassifications are also notated in the first second and thd interdigitalal we spaces. inion sulititis","the geometrical bones of the foot show normal density and alignment. the visualized joint spaces appear within normal limits. however, there is soft tissue swelling around the 5th proximal phalanx with multiple processes seen within the swelling. he came in with that following organisms. vascular calcifications are also noted in the first, second and third inter- digital web spaces. impression",0.5666666666666667,theical bonose of the foot showing normal ensity and alignment visualized joint spaces appear within normal limit however there is substitue swelling around the feet proximal palus with one or 2 processes l swelling in with the di form of lms vascular clalassifications are also notated in the 1st 2nd and thd interdigitalal we spaces inion sulititis,the geometrical bones of the foot show normal density and alignment the visualized joint spaces appear within normal limits however there is soft tissue swelling around the 5th proximal phalanx with multiple processes seen within the swelling he came in with that following organisms vascular calcifications are also noted in the 1st 2nd and 3rd inter digital web spaces impression
5380b584-ace8-4fea-8ec3-1292e7483982,/data4/data/prod2/dda1272a-75af-492d-9e7d-7a7aba20aba1_f068e80f16e141deadec01108c34c6e7.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","The patient is an 8Lold Japanese tend with a history of severe arortic steny statusost aortic fplacement Atual fibrillation with a history of congestive heart failure from bastomic dysfunction An alohol abus with a history of varing of probles breateding and catching my breath, associated with swelling of my ls of several weeks duration, and more recently in theittent confus eated by M son","the patient is an 8lold japanese tend with a history of severe arortic steny statusost aortic fplacement atual fibrillation with a history of congestive heart failure from bastomic dysfunction an alohol abus with a history of varing of probles breateding and catching my breath, associated with swelling of my ls of several weeks duration, and more recently in theittent confus eated by m son","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.4864864864864865,the patient is an 8 lold japanese tend with a history of severe arortic steny statusost aortic fplacement atual fibrillation with a history of congestive heart failure from bastomic dysfunction an alohol abus with a history of varing of probles breateding and catching my breath associated with swelling of my ls of several weeks duration and more recently in theittent confus eated by m son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
40958593-2ad8-40cc-99bd-6bbb95c16dd5,/data4/data/prod2/6f7f392c-c046-49cf-a388-bf4d8cd41035_9379a3de5c724fe3a6b6bfe8d7a53b5a.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation, a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a  history of viarices which comes who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","The patient is an 8-year-old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abus with a history of viricis which comes who comes in with a chief complaint of problems breathing and catching my breathh, associated with swelling of my legs of several weeks duration and more recently intermittent confusion, which is related by his son","the patient is an 8-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abus with a history of viricis which comes who comes in with a chief complaint of problems breathing and catching my breathh, associated with swelling of my legs of several weeks duration and more recently intermittent confusion, which is related by his son","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation, a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viarices which comes who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.13333333333333333,the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abus with a history of viricis which comes who comes in with a chief complaint of problems breathing and catching my breathh associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viarices which comes who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
9e9e743a-3b55-4aad-a032-6fcc00aa1dcc,/data4/data/prod2/c7989ca3-a79d-4f62-be37-bbd2bb7d9e75_8869cf969d784f73b028d08793e033e0.wav,"The radiograph of the left knee is not available for comparison. However, the outlined knee showed spiking of the inter-pedicular eminences with associated marginal osteophytes on both the articular and superior surfaces of the patella. No intracapsular loose body is seen. The anterior and posterior compartments appear lightly within normal limits. Impression: mild OA changes.","The rettograp of the left knee is not available for comparison However, the outlined kneee showed spiking of the interpedicular eminences with associated marginal ostopytes on both the aricular and superior surfaces of the patella No intr capapsular lose body is seen The anterior and posterior compartment appears lightly within normal lits. Iression mild OA changes","the rettograp of the left knee is not available for comparison however, the outlined kneee showed spiking of the interpedicular eminences with associated marginal ostopytes on both the aricular and superior surfaces of the patella no intr capapsular lose body is seen the anterior and posterior compartment appears lightly within normal lits. iression mild oa changes","the radiograph of the left knee is not available for comparison. however, the outlined knee showed spiking of the inter-pedicular eminences with associated marginal osteophytes on both the articular and superior surfaces of the patella. no intracapsular loose body is seen. the anterior and posterior compartments appear lightly within normal limits. impression: mild oa changes.",0.2909090909090909,the rettograp of the left knee is not available for comparison however the outlined kneee showed spiking of the interpedicular eminences with associated marginal ostopytes on both the aricular and superior surfaces of the patella no intr capapsular lose body is seen the anterior and posterior compartment appears lightly within normal lits iression mild oa changes,the radiograph of the left knee is not available for comparison however the outlined knee showed spiking of the inter pedicular eminences with associated marginal osteophytes on both the articular and superior surfaces of the patella no intracapsular loose body is seen the anterior and posterior compartments appear lightly within normal limits impression mild oa changes
c81ed0c9-d05a-4237-9ef3-10020c225d70,/data4/data/prod2/c7989ca3-a79d-4f62-be37-bbd2bb7d9e75_1e12b03b08174a5887729a534860785d.wav,"There is cardiomegaly with a bi-ventricular configuration and aortic unfolding. There is upper lobe blood diversion, a button artifact is noted in the mid-clavicular line on the fourth anterior rib. However, no radiographic metastatic lesion is seen. Both costo and cardiophrenic angles are clear. The bony thorax is intact.  Although an obvious callus with convexity to the right is seen.  In view of finding. A chest CT is suggested for further assessment. Impression, Hypertensive cardiomyopathy.","There is cardiogany, with a biventricular configuration and et confolding. There is upper lopal diversion A bottle arifact is noted is noted in the lead clavicular line on the 4th anteriorly Howe No rhythiographic metasttic lesion is seen B cost and cardherenic angles are clear The bonyothorax is intact although an obbus cis with convexity to the right is seen In view of finding A chest CT is sugested for further assessment Iression hyperotensil cardiomophy","there is cardiogany, with a biventricular configuration and et confolding. there is upper lopal diversion a bottle arifact is noted is noted in the lead clavicular line on the 4th anteriorly howe no rhythiographic metasttic lesion is seen b cost and cardherenic angles are clear the bonyothorax is intact although an obbus cis with convexity to the right is seen in view of finding a chest ct is sugested for further assessment iression hyperotensil cardiomophy","there is cardiomegaly with a bi-ventricular configuration and aortic unfolding. there is upper lobe blood diversion, a button artifact is noted in the mid-clavicular line on the fourth anterior rib. however, no radiographic metastatic lesion is seen. both costo and cardiophrenic angles are clear. the bony thorax is intact. although an obvious callus with convexity to the right is seen. in view of finding. a chest ct is suggested for further assessment. impression, hypertensive cardiomyopathy.",0.48,there is cardiogany with a biventricular configuration and et confolding there is upper lopal diversion a bottle arifact is noted is noted in the lead clavicular line on the 4th anteriorly howe no rhythiographic metasttic lesion is seen b cost and cardherenic angles are clear the bonyothorax is intact although an obbus cis with convexity to the right is seen in view of finding a chest ct is sugested for further assessment iression hyperotensil cardiomophy,there is cardiomegaly with a bi ventricular configuration and aortic unfolding there is upper lobe blood diversion a button artifact is noted in the mid clavicular line on the 4th anterior rib however no radiographic metastatic lesion is seen both costo and cardiophrenic angles are clear the bony thorax is intact although an obvious callus with convexity to the right is seen in view of finding a chest ct is suggested for further assessment impression hypertensive cardiomyopathy
e7e27298-9463-4f27-b93d-adbd97385a11,/data4/data/prod2/ddd11147-9a0a-43b0-9115-28aa0e311046_bc9af9c00e9b4e7f95a04eb1dbc78d22.wav,"Normal cardiac size, shape and contour is noted. Both lung fields are clear. There is hilar fullness bilaterally likely due to adenopathy. Both costophrenic angles are clear. The bony thorax is intact.  Impression: Hilar adenopathy ? Cause",Normal cardatiz shape and contour is noted. bothoth lg fields are clear There is her fullness bilaterally likely due to adenopathhy likely due to adenopathy bothoth custophrenic handles are clear The bonic thorax is intact. Iression Her adenopathyiricus,normal cardatiz shape and contour is noted. bothoth lg fields are clear there is her fullness bilaterally likely due to adenopathhy likely due to adenopathy bothoth custophrenic handles are clear the bonic thorax is intact. iression her adenopathyiricus,"normal cardiac size, shape and contour is noted. both lung fields are clear. there is hilar fullness bilaterally likely due to adenopathy. both costophrenic angles are clear. the bony thorax is intact. impression: hilar adenopathy ? cause",0.5675675675675675,normal cardatiz shape and contour is noted bothoth lg fields are clear there is her fullness bilaterally likely due to adenopathhy likely due to adenopathy bothoth custophrenic handles are clear the bonic thorax is intact iression her adenopathyiricus,normal cardiac size shape and contour is noted both lung fields are clear there is hilar fullness bilaterally likely due to adenopathy both costophrenic angles are clear the bony thorax is intact impression hilar adenopathy cause
b566979c-14ca-4e47-8532-5a7ddc4c9519,/data4/data/prod2/2d5e6d69-30fd-40d9-9323-c30ada7a0231_0de34d51a8f449678439341a7f1bdaac.wav,"Dennis David is a 7-year-old male who had bladder re-exploration and repair of the essence 5 hours ago. He has intraoperative findings of previous stitches along the wound, days bladder wound on anterior wall, right and left cannulated ureteric orifices, both draining clear urine. He has no new complaints. His pain score is about 70 mils of urine. The assessment of stable post-op is made. The plan is to continue post-op care.","Denis David is a 7 year- old male who had bladder re exploration and repair of Desence 5 hours ago. He has intraoperative findings of previous tches along the wound, Dised bladder wound on anterior wall, Right and left cannulated uretic orificifices both daining clear urine He has no new complaints, His painain score is about 70 mLs of urine assessment of stable post is madee. The plan is to continue care","denis david is a 7 year- old male who had bladder re exploration and repair of desence 5 hours ago. he has intraoperative findings of previous tches along the wound, dised bladder wound on anterior wall, right and left cannulated uretic orificifices both daining clear urine he has no new complaints, his painain score is about 70 mls of urine assessment of stable post is madee. the plan is to continue care","dennis david is a 7-year-old male who had bladder re-exploration and repair of the essence 5 hours ago. he has intraoperative findings of previous stitches along the wound, days bladder wound on anterior wall, right and left cannulated ureteric orifices, both draining clear urine. he has no new complaints. his pain score is about 70 mils of urine. the assessment of stable post-op is made. the plan is to continue post-op care.",0.3194444444444444,denis david is a 7 year old male who had bladder re exploration and repair of desence 5 hours ago he has intraoperative findings of previous tches along the wound dised bladder wound on anterior wall right and left cannulated uretic orificifices both daining clear urine he has no new complaints his painain score is about 70 mls of urine assessment of stable post is madee the plan is to continue care,dennis david is a 7 year old male who had bladder re exploration and repair of the essence 5 hours ago he has intraoperative findings of previous stitches along the wound days bladder wound on anterior wall right and left cannulated ureteric orifices both draining clear urine he has no new complaints his pain score is about 70 mils of urine the assessment of stable post op is made the plan is to continue post op care
ba46bd4c-d985-488c-8ccd-22d8086ea1f1,/data4/data/prod2/69f5effd-e376-4786-ac5e-c185e412bb18_5ad1a95ddb7e4e11a5943024c6940807.wav,"The heart is normal in size and contour. No focal lung vision is seen. The, No focal lung vision is seen. The costophrenic angle and the cardiophrenic angle are normal.  Okay. The pulmonary vasculatures are not engorged. The, No focal lung vision is seen. The pulmonary vasculatures are not engorged. The kidneys are normal in size, echogenicity, and outline. Normal corticomedullary differentiation.  and normal central sinus echoes. The way you called the words, see my own is just loading now.","The heart is normalal in siz andast No focal l vesision is seen The No focal l vesision is seen Thestoprenic angle and the cardiophenic angle are normal The pulmary vasculatures are not enusghed The No focal l lesion is seen The tumary vasculatures are not enusghed the kidneys are normalal in siz hecogenity and outline normalal conedary diffifferentiation normalormal central sus t cus should be not speing out l is regular The l anal P cle see myom is b may not speing patient Iate The tr The hes there are guass alic working, p un","the heart is normalal in siz andast no focal l vesision is seen the no focal l vesision is seen thestoprenic angle and the cardiophenic angle are normal the pulmary vasculatures are not enusghed the no focal l lesion is seen the tumary vasculatures are not enusghed the kidneys are normalal in siz hecogenity and outline normalal conedary diffifferentiation normalormal central sus t cus should be not speing out l is regular the l anal p cle see myom is b may not speing patient iate the tr the hes there are guass alic working, p un","the heart is normal in size and contour. no focal lung vision is seen. the, no focal lung vision is seen. the costophrenic angle and the cardiophrenic angle are normal. okay. the pulmonary vasculatures are not engorged. the, no focal lung vision is seen. the pulmonary vasculatures are not engorged. the kidneys are normal in size, echogenicity, and outline. normal corticomedullary differentiation. and normal central sinus echoes. the way you called the words, see my own is just loading now.",0.8375,the heart is normalal in siz andast no focal l vesision is seen the no focal l vesision is seen thestoprenic angle and the cardiophenic angle are normal the pulmary vasculatures are not enusghed the no focal l lesion is seen the tumary vasculatures are not enusghed the kidneys are normalal in siz hecogenity and outline normalal conedary diffifferentiation normalormal central sus t cus should be not speing out l is regular the l anal p cle see myom is b may not speing patient iate the tr the hes there are guass alic working p un,the heart is normal in size and contour no focal lung vision is seen the no focal lung vision is seen the costophrenic angle and the cardiophrenic angle are normal okay the pulmonary vasculatures are not engorged the no focal lung vision is seen the pulmonary vasculatures are not engorged the kidneys are normal in size echogenicity and outline normal corticomedullary differentiation and normal central sinus echoes the way you called the words see my own is just loading now
7a223ef3-23ce-45e8-8557-d1c6142e0cda,/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_065d38dc8fd8480fa3f032bbde068d00.wav,36 years old female come to the hospital with a complaint of serious secondary dysmenorrhea. Patient is looking very uncomfortable. Patient has before now taken 500mg of feldene and of course the patient has taken over 2000mg of diclofenac without results. Patient is advised to proceed to the lab for a pelvic scan.,3 6 years old female com to the hospital with a complaint of serious secondary dysmenorrhea. Patient is looking very uncomfortable Patient has before now taken 500 mg of fervin and of cour the patient has taken over 20000 mg of dacfhenac without result result Patient is advised to proceed to the lab for a pelvic scar.,3 6 years old female com to the hospital with a complaint of serious secondary dysmenorrhea. patient is looking very uncomfortable patient has before now taken 500 mg of fervin and of cour the patient has taken over 20000 mg of dacfhenac without result result patient is advised to proceed to the lab for a pelvic scar.,36 years old female come to the hospital with a complaint of serious secondary dysmenorrhea. patient is looking very uncomfortable. patient has before now taken 500mg of feldene and of course the patient has taken over 2000mg of diclofenac without results. patient is advised to proceed to the lab for a pelvic scan.,0.2641509433962264,3 6 years old female com to the hospital with a complaint of serious secondary dysmenorrhea patient is looking very uncomfortable patient has before now taken 500 mg of fervin and of cour the patient has taken over 20000 mg of dacfhenac without result result patient is advised to proceed to the lab for a pelvic scar,36 years old female come to the hospital with a complaint of serious secondary dysmenorrhea patient is looking very uncomfortable patient has before now taken 500 mg of feldene and of course the patient has taken over 2000 mg of diclofenac without results patient is advised to proceed to the lab for a pelvic scan
