speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
d81435a2-ae46-49c4-863d-d7af4ac25631,"Ka nako engwe ke utlwa eka re, di jerks tsena tse ka ha re ho mmele wa ka, haholo mahetleng a ka le matsohong a ka a ma bedi.",/data/intron_mt/sesotho/02972a141ce18dfa461d939df07aa0db_DZGcXTdX.wav,10.295,intron-MT,sesotho,Female,Ka re go e mmoleng. Ke utlwa eka ke di-jacket tše ka gare gong melato. Ga gore magetse a aka a le Matsogo a ka a maleleng.,ka re go e mmoleng ke utlwa eka ke di jacket tše ka gare gong melato ga gore magetse a aka a le matsogo a ka a maleleng ,ka nako engwe ke utlwa eka re di jerks tsena tse ka ha re ho mmele wa ka haholo mahetleng a ka le matsohong a ka a ma bedi ,0.6896551724137931,ka re go e mmoleng ke utlwa eka ke di jacket tše ka gare gong melato ga gore magetse a aka a le matsogo a ka a maleleng ,ka nako engwe ke utlwa eka re di jerks tsena tse ka ha re ho mmele wa ka haholo mahetleng a ka le matsohong a ka a ma bedi 
d81435a2-ae46-49c4-863d-d7af4ac25631,[Puo ena e na le ditaba tse kgolo],/data/intron_mt/sesotho/ae392500c1e08b4cf190d345ffb503f7_jcHwmVCf.wav,2.179,intron-MT,sesotho,Female,"Okay, here's the transcription:

""Who ate it? In a little bit.""
",okay here s the transcription who ate it in a little bit ,abcxyz,12.0,okay here s the transcription who ate it in a little bit ,
d81435a2-ae46-49c4-863d-d7af4ac25631,"A khefutsa, a shebile siling, ha ho mohlala o ileng oa fihla kelellong ae hae.",/data/intron_mt/sesotho/a8159b1aea5254de18cd7c1d14cd1832_RsjUoN8F.wav,9.301,intron-MT,sesotho,Female,"Agesthi. Ashabilesi. Kahomosala o ileni? Wakati mwingine nina haili.
",agesthi ashabilesi kahomosala o ileni wakati mwingine nina haili ,a khefutsa a shebile siling ha ho mohlala o ileng oa fihla kelellong ae hae ,0.9333333333333333,agesthi ashabilesi kahomosala o ileni wakati mwingine nina haili ,a khefutsa a shebile siling ha ho mohlala o ileng oa fihla kelellong ae hae 
d81435a2-ae46-49c4-863d-d7af4ac25631,"BG: Re tla khutlela ho seo hape, empa u boletse ka ho fokotsa di-chelete le di-voucher ho tsa Lenaneong la Lefatše la Dijo.",/data/intron_mt/sesotho/dbf5a6c76a0e769413c9aa9da9d07733_xZBkc0cr.wav,12.873,intron-MT,sesotho,Female,gonna go. I'm back. We could go back to the channel. Let me go. Let's go.,gonna go i m back we could go back to the channel let me go let s go ,bg re tla khutlela ho seo hape empa u boletse ka ho fokotsa di chelete le di voucher ho tsa lenaneong la lefatše la dijo ,1.0,gonna go i m back we could go back to the channel let me go let s go ,bg re tla khutlela ho seo hape empa u boletse ka ho fokotsa di chelete le di voucher ho tsa lenaneong la lefatše la dijo 
d81435a2-ae46-49c4-863d-d7af4ac25631,Tsohle tse ka hare ho ntlo ka tatellano.,/data/intron_mt/sesotho/a60eb6b3da605ef706b194594b0293a0_ldpm4eul.wav,6.121,intron-MT,sesotho,Female,So should data have to go from data plane.,so should data have to go from data plane ,tsohle tse ka hare ho ntlo ka tatellano ,1.125,so should data have to go from data plane ,tsohle tse ka hare ho ntlo ka tatellano 
8cc63635-396a-4904-9cef-eeb0ce600e45,bothata ba ka bo qalile bekeng e fetileng. ke ne ke khathetse ke bile ke e-na le tatso e tšabehang molomong oa ka. le 'na ke tšoeroe ke sefuba hanyenyane.,/data/intron_mt/sesotho/7a3d219745f5da2b499738516592707e_e53PUvBR.wav,12.517,intron-MT,sesotho,Female,"go ruta taba ka bocha dilebekeng efedilego. Ene kegathetse Imilekenale ethari ha monomo ngwaga. Le nnake tsorokise fuba hanyenyane.
",go ruta taba ka bocha dilebekeng efedilego ene kegathetse imilekenale ethari ha monomo ngwaga le nnake tsorokise fuba hanyenyane ,bothata ba ka bo qalile bekeng e fetileng ke ne ke khathetse ke bile ke e na le tatso e tšabehang molomong oa ka le na ke tšoeroe ke sefuba hanyenyane ,0.9354838709677419,go ruta taba ka bocha dilebekeng efedilego ene kegathetse imilekenale ethari ha monomo ngwaga le nnake tsorokise fuba hanyenyane ,bothata ba ka bo qalile bekeng e fetileng ke ne ke khathetse ke bile ke e na le tatso e tšabehang molomong oa ka le na ke tšoeroe ke sefuba hanyenyane 
8cc63635-396a-4904-9cef-eeb0ce600e45,"Khoeling e fetileng, ke qalile ho ba le mahlaba a hlabang a haholo mahlakoreng ka bobeli a mpa ea ka e ka tlase, moo methapo ea ka e leng teng.",/data/intron_mt/sesotho/e310355a9f35af6f2fab3526da5778c1_HHjpAHZL.wav,12.393,intron-MT,sesotho,Female,"Kudinge efidile ngikhuluma lemahla, bahlaba ngahole mahla, koringi kabubedi ampayaka, akatlase, mome thapo ya ka-Ellen Tilton.",kudinge efidile ngikhuluma lemahla bahlaba ngahole mahla koringi kabubedi ampayaka akatlase mome thapo ya ka ellen tilton ,khoeling e fetileng ke qalile ho ba le mahlaba a hlabang a haholo mahlakoreng ka bobeli a mpa ea ka e ka tlase moo methapo ea ka e leng teng ,0.9666666666666667,kudinge efidile ngikhuluma lemahla bahlaba ngahole mahla koringi kabubedi ampayaka akatlase mome thapo ya ka ellen tilton ,khoeling e fetileng ke qalile ho ba le mahlaba a hlabang a haholo mahlakoreng ka bobeli a mpa ea ka e ka tlase moo methapo ea ka e leng teng 
8cc63635-396a-4904-9cef-eeb0ce600e45,Ke tsohile hoseng hona ka lehlaba le bohloko haholo le ho tjhesa hlapi ya ka e ka letsohong le letshehadi. E fokotsehile hanyenyane empa nako le nako e hlahisa bohloko bo nyarosang bo matla.,/data/intron_mt/sesotho/148b25630f8cceea87c1b300e16b0f09_P4eLjUj7.wav,15.533,intron-MT,sesotho,Female,ke tšohile go seng gona kaleglable go hlokogahago lego tšhetša hlapijaga ekaletšogo le thihlale. e fokutšehile hanyenyane impala nako le nako e hlahisa bohloko bonyaroso bo maleng.,ke tšohile go seng gona kaleglable go hlokogahago lego tšhetša hlapijaga ekaletšogo le thihlale e fokutšehile hanyenyane impala nako le nako e hlahisa bohloko bonyaroso bo maleng ,ke tsohile hoseng hona ka lehlaba le bohloko haholo le ho tjhesa hlapi ya ka e ka letsohong le letshehadi e fokotsehile hanyenyane empa nako le nako e hlahisa bohloko bo nyarosang bo matla ,0.6764705882352942,ke tšohile go seng gona kaleglable go hlokogahago lego tšhetša hlapijaga ekaletšogo le thihlale e fokutšehile hanyenyane impala nako le nako e hlahisa bohloko bonyaroso bo maleng ,ke tsohile hoseng hona ka lehlaba le bohloko haholo le ho tjhesa hlapi ya ka e ka letsohong le letshehadi e fokotsehile hanyenyane empa nako le nako e hlahisa bohloko bo nyarosang bo matla 
8cc63635-396a-4904-9cef-eeb0ce600e45,"Mono. Ke monna ea lilemo li mashome a mabeli ea boima ba liponto tse lekholo le mashome a robong 'me ke nahana seo ke se utloang ke bohloko ba sefuba, empa se tla metsotsoana e seng mekae ebe se tsamaea.",/data/intron_mt/sesotho/ab35f8add5072cc025ec19e0745c9ee5_ww7fMs9Y.wav,17.471,intron-MT,sesotho,Female,"Mono. Ke mmona ayadi le modili masome amabedi, ya bwe madibonto tsele golo le masome a robong. Mme ke ne a hana seekisi o tlwang ke bo hloko ba sefuba. E mpa se tlaa metsotswana e sengeme kae e be se itsamaele.",mono ke mmona ayadi le modili masome amabedi ya bwe madibonto tsele golo le masome a robong mme ke ne a hana seekisi o tlwang ke bo hloko ba sefuba e mpa se tlaa metsotswana e sengeme kae e be se itsamaele ,mono ke monna ea lilemo li mashome a mabeli ea boima ba liponto tse lekholo le mashome a robong me ke nahana seo ke se utloang ke bohloko ba sefuba empa se tla metsotsoana e seng mekae ebe se tsamaea ,0.8,mono ke mmona ayadi le modili masome amabedi ya bwe madibonto tsele golo le masome a robong mme ke ne a hana seekisi o tlwang ke bo hloko ba sefuba e mpa se tlaa metsotswana e sengeme kae e be se itsamaele ,mono ke monna ea lilemo li mashome a mabeli ea boima ba liponto tse lekholo le mashome a robong me ke nahana seo ke se utloang ke bohloko ba sefuba empa se tla metsotsoana e seng mekae ebe se tsamaea 
8cc63635-396a-4904-9cef-eeb0ce600e45,"Ke tla u eletsa hore u khobe matšoafo 'me u se ke ua tšoha, kaha ho tšoha ha hao ho ka' na ha se ke ha e-ba le bonnete ba nako e ngata ho sehlopha sa lilemo.",/data/intron_mt/sesotho/f89ff32bd5dd7559c79718a3a4b8842c_rFRISir3.wav,21.107,intron-MT,sesotho,Female,"Ke tla go eletsa gore o kgwebe matswa, mme o seke wa tlhoka. kgaga ho go hudua hagao o kane hafe ka haeba le bonyane diba bana ko engata huse hlophile sadilile.",ke tla go eletsa gore o kgwebe matswa mme o seke wa tlhoka kgaga ho go hudua hagao o kane hafe ka haeba le bonyane diba bana ko engata huse hlophile sadilile ,ke tla u eletsa hore u khobe matšoafo me u se ke ua tšoha kaha ho tšoha ha hao ho ka na ha se ke ha e ba le bonnete ba nako e ngata ho sehlopha sa lilemo ,0.868421052631579,ke tla go eletsa gore o kgwebe matswa mme o seke wa tlhoka kgaga ho go hudua hagao o kane hafe ka haeba le bonyane diba bana ko engata huse hlophile sadilile ,ke tla u eletsa hore u khobe matšoafo me u se ke ua tšoha kaha ho tšoha ha hao ho ka na ha se ke ha e ba le bonnete ba nako e ngata ho sehlopha sa lilemo 
8cc63635-396a-4904-9cef-eeb0ce600e45,"Hape ke ile ka ntšoa hlahala mokokotlong oa ka selemong se fetileng, empa e ne e le tlase hoo e sa kang ea ama matsoho a ka.",/data/intron_mt/sesotho/b6b6f75e9c2804c8c452a1123d130448_5MUd5Oyl.wav,10.637,intron-MT,sesotho,Female,"Hape ke ile ka tswa hlahala mokokotlong. Ka feela le mosebetsing ele, empa ene ele tlhase. Ho esake nyangwa mamatsohong a nka.
",hape ke ile ka tswa hlahala mokokotlong ka feela le mosebetsing ele empa ene ele tlhase ho esake nyangwa mamatsohong a nka ,hape ke ile ka ntšoa hlahala mokokotlong oa ka selemong se fetileng empa e ne e le tlase hoo e sa kang ea ama matsoho a ka ,0.7037037037037037,hape ke ile ka tswa hlahala mokokotlong ka feela le mosebetsing ele empa ene ele tlhase ho esake nyangwa mamatsohong a nka ,hape ke ile ka ntšoa hlahala mokokotlong oa ka selemong se fetileng empa e ne e le tlase hoo e sa kang ea ama matsoho a ka 
8cc63635-396a-4904-9cef-eeb0ce600e45, O lokela ke ho nka likhoele tse ngata lijong tsa hae 'me a tsamaee ka potlako ha ngata ngata. Hlaphoheloa haufinyane. Nka Care Chat Ngaka.,/data/intron_mt/sesotho/29316eaf50e69b147fad7837f1b8b1de_Yl9hCkDq.wav,13.379,intron-MT,sesotho,Female,"ok, ke la kgopela go nka dilo tšang tša di djonthahai, Mme a tsamaya a ka butlako, a hlakatsa-hlakatsa. Hlapologelwa ga o finyane. Nka kgaketset ngaka.",ok ke la kgopela go nka dilo tšang tša di djonthahai mme a tsamaya a ka butlako a hlakatsa hlakatsa hlapologelwa ga o finyane nka kgaketset ngaka , o lokela ke ho nka likhoele tse ngata lijong tsa hae me a tsamaee ka potlako ha ngata ngata hlaphoheloa haufinyane nka care chat ngaka ,0.96,ok ke la kgopela go nka dilo tšang tša di djonthahai mme a tsamaya a ka butlako a hlakatsa hlakatsa hlapologelwa ga o finyane nka kgaketset ngaka , o lokela ke ho nka likhoele tse ngata lijong tsa hae me a tsamaee ka potlako ha ngata ngata hlaphoheloa haufinyane nka care chat ngaka 
8cc63635-396a-4904-9cef-eeb0ce600e45,Na nka tseba pele hore na moelelo oa ts ? Ts'eliso e tebile hakae? Le hore na ke meriana efe e tšoanang. !,/data/intron_mt/sesotho/3170df7cace77f7f6ea62c79ee845001_i5CQp8oo.wav,10.554,intron-MT,sesotho,Female,Nang gape tsebapele gore mo elelo wa TS.  Tseriso e dipeleng hake le gore nna ke Miriama efi etswananang.,nang gape tsebapele gore mo elelo wa ts tseriso e dipeleng hake le gore nna ke miriama efi etswananang ,na nka tseba pele hore na moelelo oa ts ts eliso e tebile hakae le hore na ke meriana efe e tšoanang ,0.8181818181818182,nang gape tsebapele gore mo elelo wa ts tseriso e dipeleng hake le gore nna ke miriama efi etswananang ,na nka tseba pele hore na moelelo oa ts ts eliso e tebile hakae le hore na ke meriana efe e tšoanang 
8cc63635-396a-4904-9cef-eeb0ce600e45,"Ha ke khutla phomolong, ke ile ka ea etsa ultrasound ea mpa 'me ka makala ha ke bona ho se na nyooko e fumanoeng",/data/intron_mt/sesotho/8eeb3232c52b188af5e8dcb2e620de74_fycHkgJE.wav,9.633,intron-MT,sesotho,Female,"Hake huta humolo? Kini le ka etsa ultra sound ya mpa? Mme ka makala hake bona ngosinanyoko e fumanahano.
",hake huta humolo kini le ka etsa ultra sound ya mpa mme ka makala hake bona ngosinanyoko e fumanahano ,ha ke khutla phomolong ke ile ka ea etsa ultrasound ea mpa me ka makala ha ke bona ho se na nyooko e fumanoeng,0.75,hake huta humolo kini le ka etsa ultra sound ya mpa mme ka makala hake bona ngosinanyoko e fumanahano ,ha ke khutla phomolong ke ile ka ea etsa ultrasound ea mpa me ka makala ha ke bona ho se na nyooko e fumanoeng
8cc63635-396a-4904-9cef-eeb0ce600e45,khatello ea mali eo u e bala u le mong ha ho letho le lokelang ho tsoenyeha ka lona. ke tsepa hore ke arabile potso ea hau. ntsebise  bakeng sa thuso e eketsehileng ,/data/intron_mt/sesotho/e71ec3e096e821a54a86e5632d1c349e_71MDQdq2.wav,14.15,intron-MT,sesotho,Female,"Gatlo ya madi e weebalang olw'omunwe, ga go le tole lokela go tshunya ga ka lona. Ke tshepa gore ke arabiele potso ya gago. Ntsibise fa ke sa thuso e e kgetsehileng.",gatlo ya madi e weebalang olw omunwe ga go le tole lokela go tshunya ga ka lona ke tshepa gore ke arabiele potso ya gago ntsibise fa ke sa thuso e e kgetsehileng ,khatello ea mali eo u e bala u le mong ha ho letho le lokelang ho tsoenyeha ka lona ke tsepa hore ke arabile potso ea hau ntsebise bakeng sa thuso e eketsehileng ,0.7878787878787878,gatlo ya madi e weebalang olw omunwe ga go le tole lokela go tshunya ga ka lona ke tshepa gore ke arabiele potso ya gago ntsibise fa ke sa thuso e e kgetsehileng ,khatello ea mali eo u e bala u le mong ha ho letho le lokelang ho tsoenyeha ka lona ke tsepa hore ke arabile potso ea hau ntsebise bakeng sa thuso e eketsehileng 
8cc63635-396a-4904-9cef-eeb0ce600e45,maobane ke bile le karabelo ya anaphylactic ho linate tsa phaene. ke ile ka elelloa ke sa le mocha hore ke na aleji ho tsona . maobane e ne ele karabelo e mphe le ho di feta,/data/intron_mt/sesotho/5312e8462763fd32a09e10bc6d92eb8f_5aloMaK4.wav,17.9,intron-MT,sesotho,Female,Mabani kibeleli karabelo ya anaphylactic hudi nathi tsaphani. Ki ile ka elelwa kisalimo tsha hori kenale allergy hotsona. Mabani ene ile karabelo empi lihudi fitha.,mabani kibeleli karabelo ya anaphylactic hudi nathi tsaphani ki ile ka elelwa kisalimo tsha hori kenale allergy hotsona mabani ene ile karabelo empi lihudi fitha ,maobane ke bile le karabelo ya anaphylactic ho linate tsa phaene ke ile ka elelloa ke sa le mocha hore ke na aleji ho tsona maobane e ne ele karabelo e mphe le ho di feta,0.8333333333333334,mabani kibeleli karabelo ya anaphylactic hudi nathi tsaphani ki ile ka elelwa kisalimo tsha hori kenale allergy hotsona mabani ene ile karabelo empi lihudi fitha ,maobane ke bile le karabelo ya anaphylactic ho linate tsa phaene ke ile ka elelloa ke sa le mocha hore ke na aleji ho tsona maobane e ne ele karabelo e mphe le ho di feta
8cc63635-396a-4904-9cef-eeb0ce600e45,Ts e bakoe ke lejwe ka har bile duct mme ke boemo bo tlwaelehileng haholo. majoe a bonoa hangata ho batho ba batenya le ba nang le lefu la tsoekere,/data/intron_mt/sesotho/514a113b6f57794c1121d0538a24fd99_5pscfCQ1.wav,14.343,intron-MT,sesotho,Female,"Tse e ba kwakgilizwe kaha re har'a Bile duct, moo ke boyang moo bo tswellang haholo. Manzhe a bonwa ha ngata, hoba batho ba batenya, le ba neng lefu la tsoekere.
",tse e ba kwakgilizwe kaha re har a bile duct moo ke boyang moo bo tswellang haholo manzhe a bonwa ha ngata hoba batho ba batenya le ba neng lefu la tsoekere ,ts e bakoe ke lejwe ka har bile duct mme ke boemo bo tlwaelehileng haholo majoe a bonoa hangata ho batho ba batenya le ba nang le lefu la tsoekere,0.5666666666666667,tse e ba kwakgilizwe kaha re har a bile duct moo ke boyang moo bo tswellang haholo manzhe a bonwa ha ngata hoba batho ba batenya le ba neng lefu la tsoekere ,ts e bakoe ke lejwe ka har bile duct mme ke boemo bo tlwaelehileng haholo majoe a bonoa hangata ho batho ba batenya le ba nang le lefu la tsoekere
8cc63635-396a-4904-9cef-eeb0ce600e45,O ho IEP sekolong 'me re nakong eo re nahanang ka meriana kaha mekhoa ea boitshaoro e sa etsa ho lekaneng ho mo thusa sekolong,/data/intron_mt/sesotho/7ef4291e3adbfcf2fdbd84b6bd306905_Sr42Bta6.wav,12.057,intron-MT,sesotho,Female,"Oho IEP se koloi mme rena ko ntlong e oreng ha ganka Miriana, ka hao megwe ya boithwaro e sa etsang gore le kane o mo thusa sekolong.
",oho iep se koloi mme rena ko ntlong e oreng ha ganka miriana ka hao megwe ya boithwaro e sa etsang gore le kane o mo thusa sekolong ,o ho iep sekolong me re nakong eo re nahanang ka meriana kaha mekhoa ea boitshaoro e sa etsa ho lekaneng ho mo thusa sekolong,0.92,oho iep se koloi mme rena ko ntlong e oreng ha ganka miriana ka hao megwe ya boithwaro e sa etsang gore le kane o mo thusa sekolong ,o ho iep sekolong me re nakong eo re nahanang ka meriana kaha mekhoa ea boitshaoro e sa etsa ho lekaneng ho mo thusa sekolong
c417fde6-ac5f-4bb8-b044-ca901fbbd1ea,Na o kile wa ba le mathata a ho phefumoloha nakong e fetileng?,/data/intron_mt/sesotho/044faf645410395a49cc3d2c6225ae88_7QoAfxVQ.wav,4.156,intron-MT,sesotho,Female,"Na ukilewa pale matata, awuphefumulo hana nkongi evidilili.
",na ukilewa pale matata awuphefumulo hana nkongi evidilili ,na o kile wa ba le mathata a ho phefumoloha nakong e fetileng ,0.9230769230769231,na ukilewa pale matata awuphefumulo hana nkongi evidilili ,na o kile wa ba le mathata a ho phefumoloha nakong e fetileng 
c417fde6-ac5f-4bb8-b044-ca901fbbd1ea,Na o ile wa qala ho kgohlela pele kapa ka bobedi ka nako e le nngwe?,/data/intron_mt/sesotho/f5325240570e8786ced0101f1bf82a6c_svVKXNSc.wav,4.906,intron-MT,sesotho,Female,"Na lewa thwala go kgotshetsa pele ka ba bobedi kana ko eleng gore?
",na lewa thwala go kgotshetsa pele ka ba bobedi kana ko eleng gore ,na o ile wa qala ho kgohlela pele kapa ka bobedi ka nako e le nngwe ,0.8125,na lewa thwala go kgotshetsa pele ka ba bobedi kana ko eleng gore ,na o ile wa qala ho kgohlela pele kapa ka bobedi ka nako e le nngwe 
c417fde6-ac5f-4bb8-b044-ca901fbbd1ea,"Ke hore, ntho e itseng. Ke hlokomela ho ruruha ho itseng. Micronase? na seo se thusitse?",/data/intron_mt/sesotho/dbe65c5f59ead67aa66dfa2b4ab93c9e_EgjVasAJ.wav,7.657,intron-MT,sesotho,Female,kyurei to eizing. Jisas ko ma la wu gu gu ha hoi je. Maikonas Naziyo Citu Siti.,kyurei to eizing jisas ko ma la wu gu gu ha hoi je maikonas naziyo citu siti ,ke hore ntho e itseng ke hlokomela ho ruruha ho itseng micronase na seo se thusitse ,1.0625,kyurei to eizing jisas ko ma la wu gu gu ha hoi je maikonas naziyo citu siti ,ke hore ntho e itseng ke hlokomela ho ruruha ho itseng micronase na seo se thusitse 
c417fde6-ac5f-4bb8-b044-ca901fbbd1ea,"Le ha ke ntse ke ja haholo hona joale ka seoa sena mme ke le hae, ua tseba hore e kanna ea lula e le joalo.",/data/intron_mt/sesotho/49bb156af0551222a5e5a6a0e9c70756_2gfrwPB7.wav,9.346,intron-MT,sesotho,Female,"Li handzi gi jaha huluhola dzwaleka swa xena, mikile hayi wa tiva huga. Kana ya ndula ili dywaleni.
",li handzi gi jaha huluhola dzwaleka swa xena mikile hayi wa tiva huga kana ya ndula ili dywaleni ,le ha ke ntse ke ja haholo hona joale ka seoa sena mme ke le hae ua tseba hore e kanna ea lula e le joalo ,1.0,li handzi gi jaha huluhola dzwaleka swa xena mikile hayi wa tiva huga kana ya ndula ili dywaleni ,le ha ke ntse ke ja haholo hona joale ka seoa sena mme ke le hae ua tseba hore e kanna ea lula e le joalo 
c417fde6-ac5f-4bb8-b044-ca901fbbd1ea,O ile a tsoha a le mong 'me a ikutloa a le motle ka mor' a moo.,/data/intron_mt/sesotho/2253f48e6ead059fcb2c824bb93a66a3_o1weRm3d.wav,5.019,intron-MT,sesotho,Female,"Babu ilé asowa alimo, mi ayi gudwa alimo tle, kam'u ga mola.
",babu ilé asowa alimo mi ayi gudwa alimo tle kam u ga mola ,o ile a tsoha a le mong me a ikutloa a le motle ka mor a moo ,1.0,babu ilé asowa alimo mi ayi gudwa alimo tle kam u ga mola ,o ile a tsoha a le mong me a ikutloa a le motle ka mor a moo 
c417fde6-ac5f-4bb8-b044-ca901fbbd1ea,O lokisa molala oa ka le mokokotlo oa ka o tlase.,/data/intron_mt/sesotho/fdb9869e31c8946308a253c73a111991_19RKdXY0.wav,5.732,intron-MT,sesotho,Female,"Olokisa molala waka, le mokokotlo waka o ka tlase.
",olokisa molala waka le mokokotlo waka o ka tlase ,o lokisa molala oa ka le mokokotlo oa ka o tlase ,0.6363636363636364,olokisa molala waka le mokokotlo waka o ka tlase ,o lokisa molala oa ka le mokokotlo oa ka o tlase 
c417fde6-ac5f-4bb8-b044-ca901fbbd1ea,Na o ne o ka re bohloko bo tswa mokokotlong ho ya lengoleng?,/data/intron_mt/sesotho/a15bb31c4963db5a0d1ffa63d6e072e5_qBpXW98m.wav,4.347,intron-MT,sesotho,Female,"Na, une ukarebe uhluko, butswamogogo hlong goya le ngwele leni?
",na une ukarebe uhluko butswamogogo hlong goya le ngwele leni ,na o ne o ka re bohloko bo tswa mokokotlong ho ya lengoleng ,0.9230769230769231,na une ukarebe uhluko butswamogogo hlong goya le ngwele leni ,na o ne o ka re bohloko bo tswa mokokotlong ho ya lengoleng 
c417fde6-ac5f-4bb8-b044-ca901fbbd1ea,"Ho thoe 'ng ka diphetoho moriri, manala kapa letlalo la hao jwalo ka makhopho?",/data/intron_mt/sesotho/d6ecc0a0b67f31d4289066a194c98852_0RKBSzpE.wav,7.029,intron-MT,sesotho,Female,"O tswenka dipethoho, mo re re, manala ka paletlallo la hao, zwalo ka mago.
",o tswenka dipethoho mo re re manala ka paletlallo la hao zwalo ka mago ,ho thoe ng ka diphetoho moriri manala kapa letlalo la hao jwalo ka makhopho ,0.7142857142857143,o tswenka dipethoho mo re re manala ka paletlallo la hao zwalo ka mago ,ho thoe ng ka diphetoho moriri manala kapa letlalo la hao jwalo ka makhopho 
c417fde6-ac5f-4bb8-b044-ca901fbbd1ea,Na ho na le bohloko ba ho ruruha?,/data/intron_mt/sesotho/912b61749c17de21f2f9cd90127db1d3_a4kxUHO1.wav,2.458,intron-MT,sesotho,Female,"Naa honaale bohloko bahuhuli loa.
",naa honaale bohloko bahuhuli loa ,na ho na le bohloko ba ho ruruha ,0.875,naa honaale bohloko bahuhuli loa ,na ho na le bohloko ba ho ruruha 
c417fde6-ac5f-4bb8-b044-ca901fbbd1ea,"Ho lokile, na o bile le matekoane kapa meriana efe kapa efe ya boithabiso?",/data/intron_mt/sesotho/8d8958b5deef044e5228fcf392b45d7c_G2eetAfT.wav,5.848,intron-MT,sesotho,Female,"Hulugili. Na ubulele matekwane ka pamirea na efeka pa efie ya buithabiliso.
",hulugili na ubulele matekwane ka pamirea na efeka pa efie ya buithabiliso ,ho lokile na o bile le matekoane kapa meriana efe kapa efe ya boithabiso ,0.8571428571428571,hulugili na ubulele matekwane ka pamirea na efeka pa efie ya buithabiliso ,ho lokile na o bile le matekoane kapa meriana efe kapa efe ya boithabiso 
c417fde6-ac5f-4bb8-b044-ca901fbbd1ea,"Ho lokile, mme ho na le motho le ha e le ofe ka lapeng ya nang le mathata a matshwafo kapa a pelo?",/data/intron_mt/sesotho/c3b1b40ff6f5c45e0afab7ea901c0a9d_u8FTDQ80.wav,12.059,intron-MT,sesotho,Female,"Kulo kee. Mme hona le motho leha e le ofe, kalape, yana le bothata ba mathwafho, kapa apilo.",kulo kee mme hona le motho leha e le ofe kalape yana le bothata ba mathwafho kapa apilo ,ho lokile mme ho na le motho le ha e le ofe ka lapeng ya nang le mathata a matshwafo kapa a pelo ,0.6521739130434783,kulo kee mme hona le motho leha e le ofe kalape yana le bothata ba mathwafho kapa apilo ,ho lokile mme ho na le motho le ha e le ofe ka lapeng ya nang le mathata a matshwafo kapa a pelo 
c417fde6-ac5f-4bb8-b044-ca901fbbd1ea,Ke hlokometse hore e ne e le wheezy um mme ho bonahala eka o ne a na le bothata ba ho hema ka botebo.,/data/intron_mt/sesotho/ba09eba61f263b578d1daa595c0ad587_6WNYESxS.wav,8.258,intron-MT,sesotho,Female,disho khomes go rele inwi ile wise erm mme mobona gola ika onale bothlata o hamma ka botili.,disho khomes go rele inwi ile wise erm mme mobona gola ika onale bothlata o hamma ka botili ,ke hlokometse hore e ne e le wheezy um mme ho bonahala eka o ne a na le bothata ba ho hema ka botebo ,0.9166666666666666,disho khomes go rele inwi ile wise erm mme mobona gola ika onale bothlata o hamma ka botili ,ke hlokometse hore e ne e le wheezy um mme ho bonahala eka o ne a na le bothata ba ho hema ka botebo 
c417fde6-ac5f-4bb8-b044-ca901fbbd1ea,U hlokometse phetoho neng?,/data/intron_mt/sesotho/acbb35d94f683fb2418332efa277b679_C3IRHkig.wav,1.778,intron-MT,sesotho,Female,"Uhlokomethe iphethe uhlonile.
",uhlokomethe iphethe uhlonile ,u hlokometse phetoho neng ,1.0,uhlokomethe iphethe uhlonile ,u hlokometse phetoho neng 
c417fde6-ac5f-4bb8-b044-ca901fbbd1ea,"E ntlafalitsoe, empa e ntse e le thata hanyane.",/data/intron_mt/sesotho/1a44e581ba2567c248679a0a21d5571c_wF3j9jXe.wav,4.267,intron-MT,sesotho,Female,"Entafa didizwe. Impa intse ilithatha hanyane.
",entafa didizwe impa intse ilithatha hanyane ,e ntlafalitsoe empa e ntse e le thata hanyane ,0.8888888888888888,entafa didizwe impa intse ilithatha hanyane ,e ntlafalitsoe empa e ntse e le thata hanyane 
c417fde6-ac5f-4bb8-b044-ca901fbbd1ea,"Ke vithamine e le 'ngoe feela. Ke lilemo li mashome a mahlano a metso e' meli. Ha ho joalo, ke lilemo li leshome le metso e supileng, monghali.",/data/intron_mt/sesotho/0967165966f7f936bdbc1348b89cc781_buMJg5zH.wav,13.981,intron-MT,sesotho,Female,"Kivithamini elimngwefela? Kidilimo dima-shume ama-hlano amidzu emimedi. Hawuzwalo? Kidilimo dile-shume lemidzungu esupile monghatsha.
",kivithamini elimngwefela kidilimo dima shume ama hlano amidzu emimedi hawuzwalo kidilimo dile shume lemidzungu esupile monghatsha ,ke vithamine e le ngoe feela ke lilemo li mashome a mahlano a metso e meli ha ho joalo ke lilemo li leshome le metso e supileng monghali ,1.0,kivithamini elimngwefela kidilimo dima shume ama hlano amidzu emimedi hawuzwalo kidilimo dile shume lemidzungu esupile monghatsha ,ke vithamine e le ngoe feela ke lilemo li mashome a mahlano a metso e meli ha ho joalo ke lilemo li leshome le metso e supileng monghali 
