audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/denoised/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and","i'm presented with labor pain of two hours duration. was titled stunning onsite intermittence, with increased frequency, intensity and ratio. as was the particle passage of shroud, no drainage of light or no passage. no passage. the","i'm presented with labor pain of two hours duration. was titled stunning onsite intermittence, with increased frequency, intensity and ratio. as was the particle passage of shroud, no drainage of light or no passage. no passage. the","mrs l p presented with labour pain of 2 hours duration, bleeding of 5 hours duration, labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. there is associated passage of show, no drainage of liquor, no passage, no passage of bleeding per vaginam once you log in, patient percieve fetal movements. index pregnancy was spontaneously conceived, suspected and",0.7692307692307693,i am presented with labor pain of 2 hours duration was titled stunning onsite intermittence with increased frequency intensity and ratio as was the particle passage of shroud no drainage of light or no passage no passage the,missus l p presented with labor pain of 2 hours duration bleeding of 5 hours duration labor pain was said to be sudden in onset intermittent with increase frequency intensity and duration there is associated passage of show no drainage of liquor no passage no passage of bleeding per vaginam once you log in patient percieve fetal movements index pregnancy was spontaneously conceived suspected and
/data4/data/prod/denoised/55f66033-2662-44ca-a6cf-ab3541b0d52b_aa68972257f042eea22a081ce7c88e36.wav,"Mrs. B O, a 42-year-old businesswoman, who resides at 18 Makurdi Street, Ebutemeta. She's an Igbo Christian from Anambra State. She's P2 0, 2 alive with two previous cesarean sessions whose Last menstrual period was 26th of April 2022 and her last childbirth was 1st of August 2019. She was referred from family planning clinic units on account of heavy menstrual bleeding of 10 months duration. She attained menarche at 11 years of age, menstruated for 5 days. contained with 2 pads per day in a regular 28-day cycle. However, since onset of symptoms, she has been menstruated for 14 days With spoting per vaginam in the first seven days and menstrual bleeding in the next seven days, each day is contained with two pads per day. There is no dizziness, fainting spells or loss of consciousness. There is  history of implant insertion following bleeding of about 10 months ago. No associated abdominal mass. However, patient gave history of abdominal fullness with abdominal pain. No history of use of blood thinners. No bleeding disorders in the family. She does not bleed from other parts of the body. No intermenstrual bleeding, post-coital bleeding, no dyspareunia, fever, no foul-smelling vaginal discharge. On account of the above, she presented at the family planning clinic. Investigation done include pap smear of no intraepithelial lesion or malignancy, Ultasound scan shows no sonographic abnormality. She has two prior experience. first was in 2016. She had elective cesarean section on account of maternal request. Outcome was a female child alive and well. In 2019, she had elective repeat cesarean section on account of one previous cesarean section and maternal requests. Nill hypertension, diabetes, asthma, epilepsy. She has no blood transfusion. Her blood group is O positive and genotype AA. She does not smoke, nor take alcohol. She's","she is an ego christian from anambora states. she is part 2 plus 0. to a life with two previous duration. she attained menarche at 11 years of age, menstruated for five days, content with two parts per day in a regular 28-day cycle. however, since onset of symptoms, she has menstruated for 14 days. with sporting paravaginum in the first seven days and menstrual bleeding in the next seven days each day is contained with two parts per day there is no dizziness fainting spurs or loss of consciousness there is history of a plant is such strong full bleeding of about 10 minutes ago no associated abdominal mass however patient gave history of abdominal fullness with abdominal pain no history of use of blotting us no bleeding disorders in the family. she does not bleed from other parts of the body. no intermenstrual bleeding, post-coital bleeding, no dyspareunia, fever, no foul smell and vaginal discharge. on account of their birth, she presented the department she had two powers experience first was in 2016 she had elective caesarean section on account of maternal request outcome was a female child alive and well in 2019 she had elective repeats caesarean section on account of one previous caesarean section and maternal requests. neural hypertension, diabetes, asthma, epilepsy. she has no blood transfusion. her blood group is full positive and genotype aa. she does not smoke or take alcohol. she is","she is an ego christian from anambora states. she is part 2 plus 0. to a life with two previous duration. she attained menarche at 11 years of age, menstruated for five days, content with two parts per day in a regular 28-day cycle. however, since onset of symptoms, she has menstruated for 14 days. with sporting paravaginum in the first seven days and menstrual bleeding in the next seven days each day is contained with two parts per day there is no dizziness fainting spurs or loss of consciousness there is history of a plant is such strong full bleeding of about 10 minutes ago no associated abdominal mass however patient gave history of abdominal fullness with abdominal pain no history of use of blotting us no bleeding disorders in the family. she does not bleed from other parts of the body. no intermenstrual bleeding, post-coital bleeding, no dyspareunia, fever, no foul smell and vaginal discharge. on account of their birth, she presented the department she had two powers experience first was in 2016 she had elective caesarean section on account of maternal request outcome was a female child alive and well in 2019 she had elective repeats caesarean section on account of one previous caesarean section and maternal requests. neural hypertension, diabetes, asthma, epilepsy. she has no blood transfusion. her blood group is full positive and genotype aa. she does not smoke or take alcohol. she is","mrs. b o, a 42-year-old businesswoman, who resides at 18 makurdi street, ebutemeta. she's an igbo christian from anambra state. she's p2 0, 2 alive with two previous cesarean sessions whose last menstrual period was 26th of april 2022 and her last childbirth was 1st of august 2019. she was referred from family planning clinic units on account of heavy menstrual bleeding of 10 months duration. she attained menarche at 11 years of age, menstruated for 5 days. contained with 2 pads per day in a regular 28-day cycle. however, since onset of symptoms, she has been menstruated for 14 days with spoting per vaginam in the first seven days and menstrual bleeding in the next seven days, each day is contained with two pads per day. there is no dizziness, fainting spells or loss of consciousness. there is history of implant insertion following bleeding of about 10 months ago. no associated abdominal mass. however, patient gave history of abdominal fullness with abdominal pain. no history of use of blood thinners. no bleeding disorders in the family. she does not bleed from other parts of the body. no intermenstrual bleeding, post-coital bleeding, no dyspareunia, fever, no foul-smelling vaginal discharge. on account of the above, she presented at the family planning clinic. investigation done include pap smear of no intraepithelial lesion or malignancy, ultasound scan shows no sonographic abnormality. she has two prior experience. first was in 2016. she had elective cesarean section on account of maternal request. outcome was a female child alive and well. in 2019, she had elective repeat cesarean section on account of one previous cesarean section and maternal requests. nill hypertension, diabetes, asthma, epilepsy. she has no blood transfusion. her blood group is o positive and genotype aa. she does not smoke, nor take alcohol. she's",0.44333333333333336,she is an ego christian from anambora states she is part 2 +0 to a life with 2 previous duration she attained menarche at 11 years of age menstruated for 5 days content with 2 parts per day in a regular 28 day cycle however since onset of symptoms she has menstruated for 14 days with sporting paravaginum in the 1st 7 days and menstrual bleeding in the next 7 days each day is contained with 2 parts per day there is no dizziness fainting spurs or loss of consciousness there is history of a plant is such strong full bleeding of about 10 minutes ago no associated abdominal mass however patient gave history of abdominal fullness with abdominal pain no history of use of blotting us no bleeding disorders in the family she does not bleed from other parts of the body no intermenstrual bleeding post coital bleeding no dyspareunia fever no foul smell and vaginal discharge on account of their birth she presented the department she had 2 powers experience 1st was in 2016 she had elective cesarean section on account of maternal request outcome was a female child alive and well in 2019 she had elective repeats cesarean section on account of one previous cesarean section and maternal requests neural hypertension diabetes asthma epilepsy she has no blood transfusion her blood group is full +and genotype aa she does not smoke or take alcohol she is,missus b 0 a 42 year old businesswoman who resides at 18 makurdi street ebutemeta she is an igbo christian from anambra state she is p 2 0 2 alive with 2 previous cesarean sessions whose last menstrual period was 26th of april 2022 and her last childbirth was 1st of august 2019 she was referred from family planning clinic units on account of heavy menstrual bleeding of 10 months duration she attained menarche at 11 years of age menstruated for 5 days contained with 2 pads per day in a regular 28 day cycle however since onset of symptoms she has been menstruated for 14 days with spoting per vaginam in the 1st 7 days and menstrual bleeding in the next 7 days each day is contained with 2 pads per day there is no dizziness fainting spells or loss of consciousness there is history of implant insertion following bleeding of about 10 months ago no associated abdominal mass however patient gave history of abdominal fullness with abdominal pain no history of use of blood thinners no bleeding disorders in the family she does not bleed from other parts of the body no intermenstrual bleeding post coital bleeding no dyspareunia fever no foul smelling vaginal discharge on account of the above she presented at the family planning clinic investigation done include pap smear of no intraepithelial lesion or malignancy ultasound scan shows no sonographic abnormality she has 2 prior experience 1st was in 2016 she had elective cesarean section on account of maternal request outcome was a female child alive and well in 2019 she had elective repeat cesarean section on account of one previous cesarean section and maternal requests nill hypertension diabetes asthma epilepsy she has no blood transfusion her blood group is 0 +and genotype aa she does not smoke nor take alcohol she is
/data4/data/prod/denoised/ea96d735-89a8-459e-95b9-5f48343de9d3_3a537464ba8242b6bfa9bd70962f2447.wav,"Two year old male,",to your old mew. okay? to your old mew.,to your old mew. okay? to your old mew.,"two year old male,",2.0,to your old mew okay to your old mew,2 year old male
/data4/data/prod/denoised/0c430ae6-1d33-4803-8344-92bf9b910e49_903ceb4c1084469da25750b787208f60.wav,"Diagnostic and clinical services. Patient name, date, patient sex, name of hospital, doctor's comment.  clinical information, sonography laboratory, digital x-ray mammography hormonal x-ray",human diagnostics and chronic health services patient name date patient sex name of hospital doctor's comment clinical information sonography laboratory digital x-ray mammography hormonal x-ray,human diagnostics and chronic health services patient name date patient sex name of hospital doctor's comment clinical information sonography laboratory digital x-ray mammography hormonal x-ray,"diagnostic and clinical services. patient name, date, patient sex, name of hospital, doctor's comment. clinical information, sonography laboratory, digital x-ray mammography hormonal x-ray",0.5217391304347826,human diagnostics and chronic health services patient name date patient sex name of hospital doctor is comment clinical information sonography laboratory digital x ray mammography hormonal x ray,diagnostic and clinical services patient name date patient sex name of hospital doctor is comment clinical information sonography laboratory digital x ray mammography hormonal x ray
/data4/data/prod/denoised/0c430ae6-1d33-4803-8344-92bf9b910e49_b393ac0b06cf4dc9b379ffdb49355298.wav,"55-year-old man who presented with a two-week history of cough, haemoptysis and chest pain.","she is a five-year-old man who presented with a historic history of cough, hemoptysis and chest pain.","she is a five-year-old man who presented with a historic history of cough, hemoptysis and chest pain.","55-year-old man who presented with a two-week history of cough, haemoptysis and chest pain.",0.42857142857142855,she is a 5 year old man who presented with a historic history of cough hemoptysis and chest pain,55 year old man who presented with a 2 week history of cough haemoptysis and chest pain
/data4/data/prod/denoised/0c430ae6-1d33-4803-8344-92bf9b910e49_f0eaa4f0317d4fd8a03e5efcd4319983.wav,No episodes of  bradychardia,more episodes are ready.,more episodes are ready.,no episodes of bradychardia,0.75,more episodes are ready,no episodes of bradychardia
/data4/data/prod/denoised/0c430ae6-1d33-4803-8344-92bf9b910e49_8d55723785534fa6ae813a967c604518.wav,More episodes of bradycardia.,more episodes are ready.,more episodes are ready.,more episodes of bradycardia.,0.5,more episodes are ready,more episodes of bradycardia
/data4/data/prod/denoised/0c430ae6-1d33-4803-8344-92bf9b910e49_b09d48e66c1e4a05a9d4ba578c373e77.wav,make my clean file documentations here when I'm done.,make my clean file documentations here when i'm done.,make my clean file documentations here when i'm done.,make my clean file documentations here when i'm done.,0.0,make my clean file documentations here when i am done,make my clean file documentations here when i am done
/data4/data/prod/denoised/0c430ae6-1d33-4803-8344-92bf9b910e49_7a2fa7a2c66f4c18b7f5e9e91b18b4b7.wav,"record and start making recordings of clinical documentations, like speaking to the system. When I talk, it is expected that our text appears here. Sorry, I'm typing gibberish. But yeah, that's essentially how it works. And then when I'm done,",record and start making recordings of clinical documentation like speaking to the system. text appears here. sorry i'm typing gibberish. but yeah that's essentially how it works. and then when i'm done,record and start making recordings of clinical documentation like speaking to the system. text appears here. sorry i'm typing gibberish. but yeah that's essentially how it works. and then when i'm done,"record and start making recordings of clinical documentations, like speaking to the system. when i talk, it is expected that our text appears here. sorry, i'm typing gibberish. but yeah, that's essentially how it works. and then when i'm done,",0.3,record and start making recordings of clinical documentation like speaking to the system text appears here sorry i am typing gibberish but yeah that is essentially how it works and then when i am done,record and start making recordings of clinical documentations like speaking to the system when i talk it is expected that our text appears here sorry i am typing gibberish but yeah that is essentially how it works and then when i am done
/data4/data/prod/denoised/0c430ae6-1d33-4803-8344-92bf9b910e49_e8fb1a99926845bcbd88f4725a56320b.wav,"but as we speak, we expect that things that have been, it better to do it in a quiet environment. Okay, so let me play and","but as you speak, we expect the things that are happening. it's what it has to do with the current environment. okay, so let me play it and","but as you speak, we expect the things that are happening. it's what it has to do with the current environment. okay, so let me play it and","but as we speak, we expect that things that have been, it better to do it in a quiet environment. okay, so let me play and",0.46153846153846156,but as you speak we expect the things that are happening it is what it has to do with the current environment okay so let me play it and,but as we speak we expect that things that have been it better to do it in a quiet environment okay so let me play and
/data4/data/prod/denoised/65b7e279-39d6-4577-9ee0-005c901fd671_5316785f57b34dd5905a5020b46dc18c.wav,The liver is normal. The liver is normal in size and shape and trace the worder outline with normal parenchymal architecture. There is no ductal biliary dilatation seen.,i'm sure you that's,i'm sure you that's,the liver is normal. the liver is normal in size and shape and trace the worder outline with normal parenchymal architecture. there is no ductal biliary dilatation seen.,1.0,i am sure you that is,the liver is normal the liver is normal in size and shape and trace the worder outline with normal parenchymal architecture there is no ductal biliary dilatation seen
/data4/data/prod/denoised/b395c28d-9863-4baf-9bb0-94ebf712bc5e_eb0778bea270409cb7f1eef975bf66b0.wav,Eleti inoma domino,"well, i think, in my mind, you know, when i was a kid,","well, i think, in my mind, you know, when i was a kid,",eleti inoma domino,4.333333333333333,well i think in my mind you know when i was a kid,eleti inoma domino
/data4/data/prod/denoised/fd01d08a-9f06-413c-aa8a-13af545c9dbc_7b7e5a2cc5fb4ade840051364cadbb24.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status -post-aortic valve replacement, atrial fibrillation ,  with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who come in with a chief complaint  of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an atl japanese gentleman with a history of severe erotic stenosis, status post-erotic valve replacement, arterial fibrations, with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who come in with a chief complaint of of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by its sun.","the patient is an atl japanese gentleman with a history of severe erotic stenosis, status post-erotic valve replacement, arterial fibrations, with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who come in with a chief complaint of of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by its sun.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status -post-aortic valve replacement, atrial fibrillation , with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who come in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.15789473684210525,the patient is an atl japanese gentleman with a history of severe erotic stenosis status post erotic valve replacement arterial fibrations with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who come in with a chief complaint of of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by its sun,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who come in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/denoised/bf7041c7-3a92-4680-829d-d5a815f2836d_39374904c78d4af4a0fb9fb800752b33.wav,"54-year-old male with chest pain,Vital signs: Heart rate: 95 beats/minutes, temperature: 37.5  degree celcius, Respiratory rate: 20 cycles per minute, BP: 140/90. Medical history: Chief complaint, chest pain. History of presenting complaint: 54 year old male complain of new onset of chest pain that appearss suddenly when he was at work, he describes it as tight, dull and localised, mainly in the mid retrosternal and radiates to the left shoulder area.  Patient had been complaining of similar chest pain in the past but never like this. pain is graded as 8/10. He appears in frank distress. Family history: strong family history for coronary artery disease/ Non insulin dependent diabetes mellitus and cancer. Past medical history: hypertension, hyperlipdemia. history, social history, alcohol.","the history of 54-year-old man with chest pain. the the patient has a severe chest pain, which is a symptom of a chest pain that appears suddenly when he was at work. he describes this as tight, dull, and localized, mainly in the mid-through stent and reduced to the left shoulder area. we have had complaints of similar chest pain in the past but never like this. pain is greater than 8 over 10. it appears in front distress. family issues. strong family issues for coronary artery disease. stroke, non-instability dependent diabetes, blighters and cancer, past medical history, hypertension, hyperlipidemia, past medical history, and to an end. the world.","the history of 54-year-old man with chest pain. the the patient has a severe chest pain, which is a symptom of a chest pain that appears suddenly when he was at work. he describes this as tight, dull, and localized, mainly in the mid-through stent and reduced to the left shoulder area. we have had complaints of similar chest pain in the past but never like this. pain is greater than 8 over 10. it appears in front distress. family issues. strong family issues for coronary artery disease. stroke, non-instability dependent diabetes, blighters and cancer, past medical history, hypertension, hyperlipidemia, past medical history, and to an end. the world.","54-year-old male with chest pain,vital signs: heart rate: 95 beats/minutes, temperature: 37.5 degree celcius, respiratory rate: 20 cycles per minute, bp: 140/90. medical history: chief complaint, chest pain. history of presenting complaint: 54 year old male complain of new onset of chest pain that appearss suddenly when he was at work, he describes it as tight, dull and localised, mainly in the mid retrosternal and radiates to the left shoulder area. patient had been complaining of similar chest pain in the past but never like this. pain is graded as 8/10. he appears in frank distress. family history: strong family history for coronary artery disease/ non insulin dependent diabetes mellitus and cancer. past medical history: hypertension, hyperlipdemia. history, social history, alcohol.",0.628099173553719,the history of 54 year old man with chest pain the the patient has a severe chest pain which is a symptom of a chest pain that appears suddenly when he was at work he describes this as tight dull and localized mainly in the mid through stent and reduced to the left shoulder area we have had complaints of similar chest pain in the past but never like this pain is greater than 8 over 10 it appears in front distress family issues strong family issues for coronary artery disease stroke non instability dependent diabetes blighters and cancer past medical history hypertension hyperlipidemia past medical history and to an end the world,54 year old male with chest pain vital signs heart rate 95 beats minutes temperature 37.5 degree celcius respiratory rate 20 cycles per minute bp 140 90 medical history chief complaint chest pain history of presenting complaint 54 year old male complain of new onset of chest pain that appearss suddenly when he was at work he describes it as tight dull and localized mainly in the mid retrosternal and radiates to the left shoulder area patient had been complaining of similar chest pain in the past but never like this pain is graded as 8 10 he appears in frank distress family history strong family history for coronary artery disease non insulin dependent diabetes mellitus and cancer past medical history hypertension hyperlipdemia history social history alcohol
/data4/data/prod/denoised/bf7041c7-3a92-4680-829d-d5a815f2836d_53197d18aca04018a0e7f3828df01810.wav,"54-year-old male with chest pain,Vital signs: Heart rate: 95 beats/minute, temperature: 37.5 degree Celsius, Respiratory rate: 20 cycles per minute, BP: 140/90. Medical history: Chief complaint, chest pain. History of presenting complaint: 54 year 54-year-old male complained of new onset of chest pain that appeared suddenly when he was at work, he describes it as tight, dull and localised, mainly in the mid retrosternal and radiates to the left shoulder area.  Patient had been complaining of similar chest pain in the past but never like this. pain is graded as 8/10. He appears in frank distress. Family history: strong family history for coronary artery disease/ Non insulin-dependent diabetes mellitus and cancer. Past medical history: hypertension, hyperlipidemia. Past surgical history: Appendicectomy and laparoscopic medication: he was told to take hydrochlorothiazide but he is not compliant. Social history: 40 packs per year history of smoking, alcohol, 4-6 per day. he resides in a car body shop  Review of symptoms: No palpitation, no shortness of breath","the temperature is 7.5 degrees celsius. it. the patient has been complaining of similar chest pain in the past but never like this. i am a strong family of sheep. i have attention to my epidemiology. i have a pharysectomy and a scoping. we are starting to get a lot of anxiety by the number of clients, social history, the fact that our area is just smoking, and the purpose is best to leave. it depends on the competition. if your system is not good with patient, you should please report.","the temperature is 7.5 degrees celsius. it. the patient has been complaining of similar chest pain in the past but never like this. i am a strong family of sheep. i have attention to my epidemiology. i have a pharysectomy and a scoping. we are starting to get a lot of anxiety by the number of clients, social history, the fact that our area is just smoking, and the purpose is best to leave. it depends on the competition. if your system is not good with patient, you should please report.","54-year-old male with chest pain,vital signs: heart rate: 95 beats/minute, temperature: 37.5 degree celsius, respiratory rate: 20 cycles per minute, bp: 140/90. medical history: chief complaint, chest pain. history of presenting complaint: 54 year 54-year-old male complained of new onset of chest pain that appeared suddenly when he was at work, he describes it as tight, dull and localised, mainly in the mid retrosternal and radiates to the left shoulder area. patient had been complaining of similar chest pain in the past but never like this. pain is graded as 8/10. he appears in frank distress. family history: strong family history for coronary artery disease/ non insulin-dependent diabetes mellitus and cancer. past medical history: hypertension, hyperlipidemia. past surgical history: appendicectomy and laparoscopic medication: he was told to take hydrochlorothiazide but he is not compliant. social history: 40 packs per year history of smoking, alcohol, 4-6 per day. he resides in a car body shop review of symptoms: no palpitation, no shortness of breath",0.8957055214723927,the temperature is 7.5 degrees celsius it the patient has been complaining of similar chest pain in the past but never like this i am a strong family of sheep i have attention to my epidemiology i have a pharysectomy and a scoping we are starting to get a lot of anxiety by the number of clients social history the fact that our area is just smoking and the purpose is best to leave it depends on the competition if your system is not good with patient you should please report,54 year old male with chest pain vital signs heart rate 95 beats minute temperature 37.5 degree celsius respiratory rate 20 cycles per minute bp 140 90 medical history chief complaint chest pain history of presenting complaint 54 year 54 year old male complained of new onset of chest pain that appeared suddenly when he was at work he describes it as tight dull and localized mainly in the mid retrosternal and radiates to the left shoulder area patient had been complaining of similar chest pain in the past but never like this pain is graded as 8 10 he appears in frank distress family history strong family history for coronary artery disease non insulin dependent diabetes mellitus and cancer past medical history hypertension hyperlipidemia past surgical history appendicectomy and laparoscopic medication he was told to take hydrochlorothiazide but he is not compliant social history 40 packs per year history of smoking alcohol 4 6 per day he resides in a car body shop review of symptoms no palpitation no shortness of breath
/data4/data/prod/denoised/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_145e720595204ad794403f79ee70abcd.wav,"Please, while the oval",please,please,"please, while the oval",1.0,please,please while the oval
/data4/data/prod/denoised/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_c0709de74c5f484f875339985914b826.wav,Mrs. Janet came to eye clinic to be seen after she complained she had some series itching and discharge all through the night for doctor to see her.,mrs. jimmett came to eye clinic to be seen after she complained she had some serious of itching and discharge all through the night for doctor to see her.,mrs. jimmett came to eye clinic to be seen after she complained she had some serious of itching and discharge all through the night for doctor to see her.,mrs. janet came to eye clinic to be seen after she complained she had some series itching and discharge all through the night for doctor to see her.,0.10714285714285714,missus jimmett came to eye clinic to be seen after she complained she had some serious of itching and discharge all through the night for doctor to see her,missus janet came to eye clinic to be seen after she complained she had some series itching and discharge all through the night for doctor to see her
/data4/data/prod/denoised/a5f9ed86-53a7-4304-a022-a5355cb201f5_c0c5e7b98a734ca9aa9c6c2bd02c5928.wav,Chief complains the patient is an 80 year old Japanese gentleman with a history of  severe aortic stenosis status post aortic valve replacement.,chief complains the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacements.,chief complains the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacements.,chief complains the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement.,0.043478260869565216,chief complains the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacements,chief complains the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement
/data4/data/prod/denoised/0c430ae6-1d33-4803-8344-92bf9b910e49_667fad59625b42f98d77315618d452cb.wav,"Background noise, multiple speakers and bad network lead to poor transcription.","the ground noise, multiple speakers and bad network lead to poor transcription.","the ground noise, multiple speakers and bad network lead to poor transcription.","background noise, multiple speakers and bad network lead to poor transcription.",0.18181818181818182,the ground noise multiple speakers and bad network lead to poor transcription,background noise multiple speakers and bad network lead to poor transcription
/data4/data/prod/denoised/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_9818231318f04d0190cbb76fc8a5bd70.wav,"Good morning. I'm Doctor Jenkins Okaaga. I learned that you have fever, generalised body pains and the headache. He visited patent medicine dealers two days ago and received some medications for which you could not remember their names. There was no improvement with the treatment. Hence, you decided to present here.","i am dr. jenkins okaga. i learnt that you have fever, you have been raised, you have body pains and headache. we visited patent medicine dinners two days ago and received some medications. for which you could not remember their names, there is no improvement with the treatment. hence, you decided to present here","i am dr. jenkins okaga. i learnt that you have fever, you have been raised, you have body pains and headache. we visited patent medicine dinners two days ago and received some medications. for which you could not remember their names, there is no improvement with the treatment. hence, you decided to present here","good morning. i'm doctor jenkins okaaga. i learned that you have fever, generalised body pains and the headache. he visited patent medicine dealers two days ago and received some medications for which you could not remember their names. there was no improvement with the treatment. hence, you decided to present here.",0.37254901960784315,i am doctor jenkins okaga i learnt that you have fever you have been raised you have body pains and headache we visited patent medicine dinners 2 days ago and received some medications for which you could not remember their names there is no improvement with the treatment hence you decided to present here,good morning i am doctor jenkins okaaga i learned that you have fever generalized body pains and the headache he visited patent medicine dealers 2 days ago and received some medications for which you could not remember their names there was no improvement with the treatment hence you decided to present here
/data4/data/prod/denoised/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_4cb297266edc4aa1a5bf5a173c035058.wav,"Good morning, Madam. We were presented here with history of headache of 3 days duration, fever of 2 days duration, and","we presented with history of headache of two days duration, fever of two days duration","we presented with history of headache of two days duration, fever of two days duration","good morning, madam. we were presented here with history of headache of 3 days duration, fever of 2 days duration, and",0.42857142857142855,we presented with history of headache of 2 days duration fever of 2 days duration,good morning madam we were presented here with history of headache of 3 days duration fever of 2 days duration and
/data4/data/prod/denoised/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_9086bf616fe349c696a385dd293955e4.wav,"Patient presented with three days' history of fever, generalized body pains, and headache. She has visited patent medicine dealers, where she received some medications, but there was no improvement. She, however, decided to present here for expert management.","the patient presented with a database history of fever, minimalized body pains, and headache. she has visited a patterned meds in the last. where she received some medications, but there was no improvement. she, however, decided to present here for expert management.","the patient presented with a database history of fever, minimalized body pains, and headache. she has visited a patterned meds in the last. where she received some medications, but there was no improvement. she, however, decided to present here for expert management.","patient presented with three days' history of fever, generalized body pains, and headache. she has visited patent medicine dealers, where she received some medications, but there was no improvement. she, however, decided to present here for expert management.",0.2631578947368421,the patient presented with a database history of fever minimalized body pains and headache she has visited a patterned meds in the last where she received some medications but there was no improvement she however decided to present here for expert management,patient presented with 3 days history of fever generalized body pains and headache she has visited patent medicine dealers where she received some medications but there was no improvement she however decided to present here for expert management
/data4/data/prod/denoised/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_9f9c743c5aaf4cabab540021ae06d4b5.wav,"Hello, good morning. How are you? Yeah, my name is Dr. Jenkins Okaga. I'm here to listen to your complaints and take necessary measures to institute treatments for you, which I know is going to be of help.",how are you?,how are you?,"hello, good morning. how are you? yeah, my name is dr. jenkins okaga. i'm here to listen to your complaints and take necessary measures to institute treatments for you, which i know is going to be of help.",0.9210526315789473,how are you,hello good morning how are you yeah my name is doctor jenkins okaga i am here to listen to your complaints and take necessary measures to institute treatments for you which i know is going to be of help
/data4/data/prod/denoised/39fb9636-54ce-460d-bb76-2a7d77dcb738_890fa469f21e45d5a77b0c94b9d46280.wav,"Hello, good morning, welcome to Police Clinic. I'm Dr. Hans.","hello, good morning, welcome to police clinic, i am dr. hans.","hello, good morning, welcome to police clinic, i am dr. hans.","hello, good morning, welcome to police clinic. i'm dr. hans.",0.3,hello good morning welcome to police clinic i am doctor hans,hello good morning welcome to police clinic i am doctor hans
/data4/data/prod/denoised/39fb9636-54ce-460d-bb76-2a7d77dcb738_13e34435cdbe4aa891fc0925e3164e16.wav,My name is Dr. Ohans.,my name is dr. ohans.,my name is dr. ohans.,my name is dr. ohans.,0.0,my name is doctor ohans,my name is doctor ohans
/data4/data/prod/denoised/39fb9636-54ce-460d-bb76-2a7d77dcb738_72a43561fc6945fcb19ca9b33fb5e1b5.wav,My name is Dr. Felix.,my name is beto feli.,my name is beto feli.,my name is dr. felix.,0.4,my name is beto feli,my name is doctor felix
/data4/data/prod/denoised/af5df939-e8cf-4363-87fa-59121cd6fc8c_a21b4298da2e41ea973adf918d8ce392.wav,So you hit your cup and you go patients complaints of severe headache,"so you hit your cup and you go patients, complaints of severe headache.","so you hit your cup and you go patients, complaints of severe headache.",so you hit your cup and you go patients complaints of severe headache,0.15384615384615385,so you hit your cup and you go patients complaints of severe headache,so you hit your cup and you go patients complaints of severe headache
