audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/f8f237a2-e9bf-4296-8265-085178d7cccd_cd0ece48548f4926a713eef7cbeaca7a.wav, is an 80 year old Japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement. Atrial fibrillation with the history of congestive heart failure from diastolic dysfunction. And alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with the swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,is an eighty year old japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement a trial vibrillation with the history of congestive heart failure from diastolic dysfunction an alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intndant confusion which is related by his son,is an eighty year old japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement a trial vibrillation with the history of congestive heart failure from diastolic dysfunction an alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intndant confusion which is related by his son,is an 80 year old japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement. atrial fibrillation with the history of congestive heart failure from diastolic dysfunction. and alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with the swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,0.13333333333333333,is an 80 year old japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement a trial vibrillation with the history of congestive heart failure from diastolic dysfunction an alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intndant confusion which is related by his son,is an 80 year old japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with the history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with the swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/06358d5c-8ea5-4824-b7ea-43a2c237ce07_e3cbccd6c50f405d9ca4b1e1db7ca53b.wav,He was apparently well until ,br go to,br go to,he was apparently well until,1.0,br go to,he was apparently well until
/data4/data/prod2/06358d5c-8ea5-4824-b7ea-43a2c237ce07_7fc7d3e1581e4e5ebe205b0f2899405c.wav," There was history of fever with high grade, it was a technique, using rifle. There was also history of ",,abcxyz,"there was history of fever with high grade, it was a technique, using rifle. there was also history of",1.0,,there was history of fever with high grade it was a technique using rifle there was also history of
/data4/data/prod2/06358d5c-8ea5-4824-b7ea-43a2c237ce07_600d4a3816e342f0a9386fa86e7c9807.wav,The patient is an 80-year-old Japanese man who came in with a disorder,the patient is an eighty year old japanese man who came in with a disorder,the patient is an eighty year old japanese man who came in with a disorder,the patient is an 80-year-old japanese man who came in with a disorder,0.23076923076923078,the patient is an 80 year old japanese man who came in with a disorder,the patient is an 80 year old japanese man who came in with a disorder
/data4/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_8150bd81de1241dabc0bd711c4dda5ce.wav,"start speaking, Instructions. Background noise, multiple speakers, and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile, personalize, and speak slowly. clearly and distinctly. ",it is instructions background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly,it is instructions background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly,"start speaking, instructions. background noise, multiple speakers, and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile, personalize, and speak slowly. clearly and distinctly.",0.3125,it is instructions background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly,start speaking instructions background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly
/data4/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_a598f024055146f481fe5c6d98349539.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an the patient is an old atr or japanes gentlean with history of severe aetic stimusis status post aortic burn replacement trial pabulation with a history of congestive heart fever fromronic dysfunction and alcohol abuse with a history of viriess who come in with a complaint of problem prise bing and catching my breath associated with swelling of my legs of several weeks duration and more recently in termitted confusion which is related dation so,the patient is an the patient is an old atr or japanes gentlean with history of severe aetic stimusis status post aortic burn replacement trial pabulation with a history of congestive heart fever fromronic dysfunction and alcohol abuse with a history of viriess who come in with a complaint of problem prise bing and catching my breath associated with swelling of my legs of several weeks duration and more recently in termitted confusion which is related dation so,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.4794520547945205,the patient is an the patient is an old atr or japanes gentlean with history of severe aetic stimusis status post aortic burn replacement trial pabulation with a history of congestive heart fever fromronic dysfunction and alcohol abuse with a history of viriess who come in with a complaint of problem prise bing and catching my breath associated with swelling of my legs of several weeks duration and more recently in termitted confusion which is related dation so,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/e8f7cb00-3639-4f7a-9248-430163650620_ec877d5f7233477695501cf33de39fcc.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. Who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an eighty year old japanese gentleman with a history of severe aptic stenosis status po heptic aortic bowve replacement alal fibulation with a history of congestive heart faainure from daspic desell dysfunction when alcohol abususe with a history of virasices who comes in with a chf complain of problems breathing and catching my breath associated with swellming of my legs of several weeks duration and more recently internal confment which is related by his c,the patient is an eighty year old japanese gentleman with a history of severe aptic stenosis status po heptic aortic bowve replacement alal fibulation with a history of congestive heart faainure from daspic desell dysfunction when alcohol abususe with a history of virasices who comes in with a chf complain of problems breathing and catching my breath associated with swellming of my legs of several weeks duration and more recently internal confment which is related by his c,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.3026315789473684,the patient is an 80 year old japanese gentleman with a history of severe aptic stenosis status po heptic aortic bowve replacement alal fibulation with a history of congestive heart faainure from daspic desell dysfunction when alcohol abususe with a history of virasices who comes in with a chf complain of problems breathing and catching my breath associated with swellming of my legs of several weeks duration and more recently internal confment which is related by his c,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/f28daf95-9602-46db-845f-885d346f821d_34a157fafe7a450a928a6926c663fb30.wav," It is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",is an eighty year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction comma and alcohol abuse with a history of viruses who comes in with a chief complaint of comma problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,is an eighty year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction comma and alcohol abuse with a history of viruses who comes in with a chief complaint of comma problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,"it is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.18055555555555555,is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction comma and alcohol abuse with a history of viruses who comes in with a chief complaint of comma problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,it is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/3bbe2a00-c48d-48f7-9229-24597d13b292_8eb0fddbd0d143d2a9bbc0a0625e8056.wav, so so,,abcxyz,so so,1.0,,so so
/data4/data/prod2/9d2f7b27-d185-41c1-a6f9-78b7d67a64ee_d0a0a688bcff42f585163927fd8cbd88.wav,And with a history of severe aortic  Ah no!,man with a history of severe erotic i know,man with a history of severe erotic i know,and with a history of severe aortic ah no,0.4444444444444444,man with a history of severe erotic i know,and with a history of severe aortic ah no
/data4/data/prod2/b96b0018-e962-431b-b8b5-f9aa0aab2b09_0e0562b80ee54fa19d8cf70a0bb79415.wav, The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis that has post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from distolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of breathing and catching my breath associated with swelling of my legs (inaudible) ,the patient is is an eight year old japanese gentleman with a history of severe ostic stenosis stus post osic valve replacement a trial fgulation with a history of congestive liart feilver from diastolic live function and alcohol abuseed with a history of pirosis who comes in with achief complaints of problems breathing and catching the bh associates with a several of myigates of similar weeks strain and more recently inimated conf function with are said which is related by his son,the patient is is an eight year old japanese gentleman with a history of severe ostic stenosis stus post osic valve replacement a trial fgulation with a history of congestive liart feilver from diastolic live function and alcohol abuseed with a history of pirosis who comes in with achief complaints of problems breathing and catching the bh associates with a several of myigates of similar weeks strain and more recently inimated conf function with are said which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis that has post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from distolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of breathing and catching my breath associated with swelling of my legs (),0.7419354838709677,the patient is is an 8 year old japanese gentleman with a history of severe ostic stenosis stus post osic valve replacement a trial fgulation with a history of congestive liart feilver from diastolic live function and alcohol abuseed with a history of pirosis who comes in with achief complaints of problems breathing and catching the bh associates with a several of myigates of similar weeks strain and more recently inimated conf function with are said which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis that has post aortic valve replacement atrial fibrillation with a history of congestive heart failure from distolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of breathing and catching my breath associated with swelling of my legs
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_dd591298f5544eaabc33908052252ce0.wav, A 70 year old man presenting with cardiac atrophy with migraine ,a sevententy yearographice a seventy year woman presenting with a kardiaak at trophy with m gine,a sevententy yearographice a seventy year woman presenting with a kardiaak at trophy with m gine,a 70 year old man presenting with cardiac atrophy with migraine,1.0909090909090908,a sevententy yearographice a 70 year woman presenting with a kardiaak at trophy with m gine,a 70 year old man presenting with cardiac atrophy with migraine
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_43343df16bfb4285a80430028da00265.wav," A 42 years old, will",if forty two years old way,if forty two years old way,"a 42 years old, will",1.0,if 42 years old way,a 42 years old will
/data4/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_e482f3090b42444eae796a1ec439d632.wav," Okay. Terebo OLuyemisi. Terebo OLuyemisi Chest x-ray: Normal cardiac size and shape. Bone density and alignment are normal. Mediastinal shadows are preserved. Costophenic angles are preserved. Bone thorax is intact. Impression, normal study.  Maybe it's the network. can we start again",terble real we see tble v you see chest teay normal cardiac size and shape main density and alignment are normal withia stnal shadows are preserved caustophenic angles are preserved pitorax is intact impression normal study,terble real we see tble v you see chest teay normal cardiac size and shape main density and alignment are normal withia stnal shadows are preserved caustophenic angles are preserved pitorax is intact impression normal study,"okay. terebo oluyemisi. terebo oluyemisi chest x-ray: normal cardiac size and shape. bone density and alignment are normal. mediastinal shadows are preserved. costophenic angles are preserved. bone thorax is intact. impression, normal study. maybe it's the network. can we start again",0.7317073170731707,terble real we see tble v you see chest teay normal cardiac size and shape main density and alignment are normal withia stnal shadows are preserved caustophenic angles are preserved pitorax is intact impression normal study,okay terebo oluyemisi terebo oluyemisi chest x ray normal cardiac size and shape bone density and alignment are normal mediastinal shadows are preserved costophenic angles are preserved bone thorax is intact impression normal study maybe it is the network can we start again
/data4/data/prod2/f2dfb2e6-6b1f-4234-88ce-609692a7be76_a0361bdf4e3748aa802a454ebb560f80.wav,"The patient is an 8-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",katian is an eight year old japanese gentleman ministter of severe aortics dysis status post aiortic valve replacement atria fporation with a history of congestive and failure for domestic expfansion and i can receive a history of virasis who cancerve the chief complaint of problems birhing loccation birth associated with selling of legs several weeks duration for men and more recently aut termmal confusion which is related by it s,katian is an eight year old japanese gentleman ministter of severe aortics dysis status post aiortic valve replacement atria fporation with a history of congestive and failure for domestic expfansion and i can receive a history of virasis who cancerve the chief complaint of problems birhing loccation birth associated with selling of legs several weeks duration for men and more recently aut termmal confusion which is related by it s,"the patient is an 8-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.5753424657534246,katian is an 8 year old japanese gentleman ministter of severe aortics dysis status post aiortic valve replacement atria fporation with a history of congestive and failure for domestic expfansion and i can receive a history of virasis who cancerve the chief complaint of problems birhing loccation birth associated with selling of legs several weeks duration for men and more recently aut termmal confusion which is related by it s,the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/05b6951c-4e1b-4153-b9f2-037f2264e53a_152062f12bd34eabb06679808ecbf184.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valvular replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history ",the patient is an eighty year old japanese gentleman with a history of severe rc stenosis tetus whose rc valve prouse may activeibulation with the history of congestive arterilia from gastolic dysfunction and our abuse with a history of,the patient is an eighty year old japanese gentleman with a history of severe rc stenosis tetus whose rc valve prouse may activeibulation with the history of congestive arterilia from gastolic dysfunction and our abuse with a history of,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valvular replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history",0.38461538461538464,the patient is an 80 year old japanese gentleman with a history of severe rc stenosis tetus whose rc valve prouse may activeibulation with the history of congestive arterilia from gastolic dysfunction and our abuse with a history of,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valvular replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history
/data4/data/prod2/0db7d93c-c396-433a-872d-c727ea5b1624_010963034a554c70ac4e5026b4f56a90.wav," This is a video of a 6 year old who was presented to the emergency department with a 5 day history of fever, cough and breathlessness.",year old who presented to the emergency department with a five day history of fever cough and breathlessness okay so this is,year old who presented to the emergency department with a five day history of fever cough and breathlessness okay so this is,"this is a video of a 6 year old who was presented to the emergency department with a 5 day history of fever, cough and breathlessness.",0.5769230769230769,year old who presented to the emergency department with a 5 day history of fever cough and breathlessness okay so this is,this is a video of a 6 year old who was presented to the emergency department with a 5 day history of fever cough and breathlessness
/data4/data/prod2/f5b9c07a-86f5-437b-922b-ee3edbc18c0f_ec605ff08cec4aaa9f175c0a9b64b8f3.wav," Background noise, multiple speakers, and bad network.",background noise multiple speakers and bed networks,background noise multiple speakers and bed networks,"background noise, multiple speakers, and bad network.",0.5714285714285714,background noise multiple speakers and bed networks,background noise multiple speakers and bad network
/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_79d659b705c84c34862b9599c5728c9e.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement.  Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problem breathing and catching my breath associated with swelling of my legs for several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an eighty year old japanese gentleman with a history of severe aortic stenosis stats post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of virices who comes in with a chief complaints of problems breathing and catching my breath associated with swelling of my legs for several weeks' duration and more recently intermittent confusion which is related by his son,the patient is an eighty year old japanese gentleman with a history of severe aortic stenosis stats post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of virices who comes in with a chief complaints of problems breathing and catching my breath associated with swelling of my legs for several weeks' duration and more recently intermittent confusion which is related by his son,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problem breathing and catching my breath associated with swelling of my legs for several weeks duration and more recently intermittent confusion which is related by his son.",0.11842105263157894,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis stats post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of virices who comes in with a chief complaints of problems breathing and catching my breath associated with swelling of my legs for several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problem breathing and catching my breath associated with swelling of my legs for several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/502855be-ef23-4e5e-bc6f-7bf3fb9745de_048df47be0e847d3aee6eace0140cae5.wav," Tell me the closest bank in order to withdraw some money, especially around a $1,000.",tell me the closest bank in order to withdraw some money especially around a thousand dollars,tell me the closest bank in order to withdraw some money especially around a thousand dollars,"tell me the closest bank in order to withdraw some money, especially around a 1,000.",0.2,tell me the closest bank in order to withdraw some money especially around a $1000,tell me the closest bank in order to withdraw some money especially around a $1000
/data4/data/prod2/c178292f-1a5f-492a-9372-ca2f3c6088f3_52afa69b9c344676a020c0d1894eb953.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses. Who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an eight year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of comma problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son full stop,the patient is an eight year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of comma problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses. who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.09210526315789473,the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of comma problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son full stop,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/75cea40c-d62f-4483-b6a1-eb40d43992ec_f281dc77613a48dc91630f239dd5d45b.wav," The patient is a 60-year-old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of  my legs of several weeks duration and more recently intermittent confusion with which is related to his son.",the patient is a sixty year old japanese gentleman with a history of severe arctic statosis stosos pores arctic five plasces a trial famulation with a history of congestive heart failure from diastolic dysfunction and he callol abilluse with a history of virases who comvers i with the chief complaint of problems breathing and tatching my w assoes i was clling on my legs of several weeks duration and more recently intermittent confusion with which is related to his son,the patient is a sixty year old japanese gentleman with a history of severe arctic statosis stosos pores arctic five plasces a trial famulation with a history of congestive heart failure from diastolic dysfunction and he callol abilluse with a history of virases who comvers i with the chief complaint of problems breathing and tatching my w assoes i was clling on my legs of several weeks duration and more recently intermittent confusion with which is related to his son,"the patient is a 60-year-old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion with which is related to his son.",0.3783783783783784,the patient is a 60 year old japanese gentleman with a history of severe arctic statosis stosos pores arctic 5 plasces a trial famulation with a history of congestive heart failure from diastolic dysfunction and he callol abilluse with a history of virases who comvers i with the chief complaint of problems breathing and tatching my w assoes i was clling on my legs of several weeks duration and more recently intermittent confusion with which is related to his son,the patient is a 60 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion with which is related to his son
/data4/data/prod2/92db97ac-8475-421b-8810-6a4c4a4fab6e_7b9af023961e41ea8073d1fb6e2687a5.wav, Oh so,,abcxyz,oh so,1.0,,0 so
