audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/c7989ca3-a79d-4f62-be37-bbd2bb7d9e75_1e12b03b08174a5887729a534860785d.wav,"There is cardiomegaly with a bi-ventricular configuration and aortic unfolding. There is upper lobe blood diversion, a button artifact is noted in the mid-clavicular line on the fourth anterior rib. However, no radiographic metastatic lesion is seen. Both costo and cardiophrenic angles are clear. The bony thorax is intact.  Although an obvious callus with convexity to the right is seen.  In view of finding. A chest CT is suggested for further assessment. Impression, Hypertensive cardiomyopathy.","there is cardinalogy with a bi-ventricular configuration and helicon folding. there is upper low blood diversion. a button at a fact is noted is noted in the mid clavicular line on the fourth anteriority however no radiographic metastatic vision is same both constructo and cardiffrenic angles are clear the bone it reacts is intact although an egress calliosis with convexity to the right is seen in view of finding, a chest city is suggested for further assessment. impression and potential cardiomyopathy.","there is cardinalogy with a bi-ventricular configuration and helicon folding. there is upper low blood diversion. a button at a fact is noted is noted in the mid clavicular line on the fourth anteriority however no radiographic metastatic vision is same both constructo and cardiffrenic angles are clear the bone it reacts is intact although an egress calliosis with convexity to the right is seen in view of finding, a chest city is suggested for further assessment. impression and potential cardiomyopathy.","there is cardiomegaly with a bi-ventricular configuration and aortic unfolding. there is upper lobe blood diversion, a button artifact is noted in the mid-clavicular line on the fourth anterior rib. however, no radiographic metastatic lesion is seen. both costo and cardiophrenic angles are clear. the bony thorax is intact. although an obvious callus with convexity to the right is seen. in view of finding. a chest ct is suggested for further assessment. impression, hypertensive cardiomyopathy.",0.4266666666666667,there is cardinalogy with a bi ventricular configuration and helicon folding there is upper low blood diversion a button at a fact is noted is noted in the mid clavicular line on the 4th anteriority however no radiographic metastatic vision is same both constructo and cardiffrenic angles are clear the bone it reacts is intact although an egress calliosis with convexity to the right is seen in view of finding a chest city is suggested for further assessment impression and potential cardiomyopathy,there is cardiomegaly with a bi ventricular configuration and aortic unfolding there is upper lobe blood diversion a button artifact is noted in the mid clavicular line on the 4th anterior rib however no radiographic metastatic lesion is seen both costo and cardiophrenic angles are clear the bony thorax is intact although an obvious callus with convexity to the right is seen in view of finding a chest ct is suggested for further assessment impression hypertensive cardiomyopathy
/data4/data/prod2/ddd11147-9a0a-43b0-9115-28aa0e311046_bc9af9c00e9b4e7f95a04eb1dbc78d22.wav,"Normal cardiac size, shape and contour is noted. Both lung fields are clear. There is hilar fullness bilaterally likely due to adenopathy. Both costophrenic angles are clear. The bony thorax is intact.  Impression: Hilar adenopathy ? Cause",number cadetize shape and contour is noted both like fields are clear there is high laugh fullness bilaterally likely due to had a no party i could you to add in a property both costophobic handles are clear the boone's thoracic thorax is intact oppression ila adenopathy query course,number cadetize shape and contour is noted both like fields are clear there is high laugh fullness bilaterally likely due to had a no party i could you to add in a property both costophobic handles are clear the boone's thoracic thorax is intact oppression ila adenopathy query course,"normal cardiac size, shape and contour is noted. both lung fields are clear. there is hilar fullness bilaterally likely due to adenopathy. both costophrenic angles are clear. the bony thorax is intact. impression: hilar adenopathy ? cause",0.8108108108108109,number cadetize shape and contour is noted both like fields are clear there is high laugh fullness bilaterally likely due to had a no party i could you to add in a property both costophobic handles are clear the boone is thoracic thorax is intact oppression ila adenopathy query course,normal cardiac size shape and contour is noted both lung fields are clear there is hilar fullness bilaterally likely due to adenopathy both costophrenic angles are clear the bony thorax is intact impression hilar adenopathy cause
/data4/data/prod2/2d5e6d69-30fd-40d9-9323-c30ada7a0231_0de34d51a8f449678439341a7f1bdaac.wav,"Dennis David is a 7-year-old male who had bladder re-exploration and repair of the essence 5 hours ago. He has intraoperative findings of previous stitches along the wound, days bladder wound on anterior wall, right and left cannulated ureteric orifices, both draining clear urine. He has no new complaints. His pain score is about 70 mils of urine. The assessment of stable post-op is made. The plan is to continue post-op care.","dennis david is a seven-year-old male who had bladder with exploration and repair of their essence five hours ago. he has intraoperative findings of previous stitches along the wound, days, bladder wound on anterior wall right and left cannulated erythelic orifices both draining clear urine he has no new complaints his pain score is about 70 mules of urine the assessment of stable post-top is made the plan is to continue to stop care","dennis david is a seven-year-old male who had bladder with exploration and repair of their essence five hours ago. he has intraoperative findings of previous stitches along the wound, days, bladder wound on anterior wall right and left cannulated erythelic orifices both draining clear urine he has no new complaints his pain score is about 70 mules of urine the assessment of stable post-top is made the plan is to continue to stop care","dennis david is a 7-year-old male who had bladder re-exploration and repair of the essence 5 hours ago. he has intraoperative findings of previous stitches along the wound, days bladder wound on anterior wall, right and left cannulated ureteric orifices, both draining clear urine. he has no new complaints. his pain score is about 70 mils of urine. the assessment of stable post-op is made. the plan is to continue post-op care.",0.25,dennis david is a 7 year old male who had bladder with exploration and repair of their essence 5 hours ago he has intraoperative findings of previous stitches along the wound days bladder wound on anterior wall right and left cannulated erythelic orifices both draining clear urine he has no new complaints his pain score is about 70 mules of urine the assessment of stable post top is made the plan is to continue to stop care,dennis david is a 7 year old male who had bladder re exploration and repair of the essence 5 hours ago he has intraoperative findings of previous stitches along the wound days bladder wound on anterior wall right and left cannulated ureteric orifices both draining clear urine he has no new complaints his pain score is about 70 mils of urine the assessment of stable post op is made the plan is to continue post op care
/data4/data/prod2/69f5effd-e376-4786-ac5e-c185e412bb18_5ad1a95ddb7e4e11a5943024c6940807.wav,"The heart is normal in size and contour. No focal lung vision is seen. The, No focal lung vision is seen. The costophrenic angle and the cardiophrenic angle are normal.  Okay. The pulmonary vasculatures are not engorged. The, No focal lung vision is seen. The pulmonary vasculatures are not engorged. The kidneys are normal in size, echogenicity, and outline. Normal corticomedullary differentiation.  and normal central sinus echoes. The way you called the words, see my own is just loading now.","the heart is normal in size and contact. no focal long vision is seen. the no focal long vision. vision is seen the costophonic angle and the cardiophobic angle are normal okay. the pulmonary vasculets are not engorged. so, my name is the case. the pulmonary vasculatures are not engrushed. the kidneys are normal in size, ecogenicity and outline. normal, the comedillary difference station. no more central signs and echoes. sorry, the it's poor. it's poor. yeah. the issue they are talking. and now speaking that is not just losing the . what you got out? between your own, before. yeah, it's very important. close really how did i say you get to clear you see my own is just moving out you just me you're just being before me i was in front the patient? they are similar to them. i go. yes. yes. i go. i was very much. i go to this. i was working. i go. i was very much working. i go to say they are. i believe that they have any patience. what are the patience? unless, unless","the heart is normal in size and contact. no focal long vision is seen. the no focal long vision. vision is seen the costophonic angle and the cardiophobic angle are normal okay. the pulmonary vasculets are not engorged. so, my name is the case. the pulmonary vasculatures are not engrushed. the kidneys are normal in size, ecogenicity and outline. normal, the comedillary difference station. no more central signs and echoes. sorry, the it's poor. it's poor. yeah. the issue they are talking. and now speaking that is not just losing the . what you got out? between your own, before. yeah, it's very important. close really how did i say you get to clear you see my own is just moving out you just me you're just being before me i was in front the patient? they are similar to them. i go. yes. yes. i go. i was very much. i go to this. i was working. i go. i was very much working. i go to say they are. i believe that they have any patience. what are the patience? unless, unless","the heart is normal in size and contour. no focal lung vision is seen. the, no focal lung vision is seen. the costophrenic angle and the cardiophrenic angle are normal. okay. the pulmonary vasculatures are not engorged. the, no focal lung vision is seen. the pulmonary vasculatures are not engorged. the kidneys are normal in size, echogenicity, and outline. normal corticomedullary differentiation. and normal central sinus echoes. the way you called the words, see my own is just loading now.",1.6875,the heart is normal in size and contact no focal long vision is seen the no focal long vision vision is seen the costophonic angle and the cardiophobic angle are normal okay the pulmonary vasculets are not engorged so my name is the case the pulmonary vasculatures are not engrushed the kidneys are normal in size ecogenicity and outline normal the comedillary difference station no more central signs and echoes sorry the it is poor it is poor yeah the issue they are talking and now speaking that is not just losing the what you got out between your own before yeah it is very important close really how did i say you get to clear you see my own is just moving out you just me you are just being before me i was in front the patient they are similar to them i go yes yes i go i was very much i go to this i was working i go i was very much working i go to say they are i believe that they have any patience what are the patience unless unless,the heart is normal in size and contour no focal lung vision is seen the no focal lung vision is seen the costophrenic angle and the cardiophrenic angle are normal okay the pulmonary vasculatures are not engorged the no focal lung vision is seen the pulmonary vasculatures are not engorged the kidneys are normal in size echogenicity and outline normal corticomedullary differentiation and normal central sinus echoes the way you called the words see my own is just loading now
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_065d38dc8fd8480fa3f032bbde068d00.wav,36 years old female come to the hospital with a complaint of serious secondary dysmenorrhea. Patient is looking very uncomfortable. Patient has before now taken 500mg of feldene and of course the patient has taken over 2000mg of diclofenac without results. Patient is advised to proceed to the lab for a pelvic scan.,"26 years old female come to the hospital with a complaint of serious secondary dysmenorrhoea patient is looking very uncomfortable percent has before now taken 500 milligrams of serving and of course the patient has taken over 2,000 of diakrophenac without results. patient is advised to proceed to the lab for a perfect scan.","26 years old female come to the hospital with a complaint of serious secondary dysmenorrhoea patient is looking very uncomfortable percent has before now taken 500 milligrams of serving and of course the patient has taken over 2,000 of diakrophenac without results. patient is advised to proceed to the lab for a perfect scan.",36 years old female come to the hospital with a complaint of serious secondary dysmenorrhea. patient is looking very uncomfortable. patient has before now taken 500mg of feldene and of course the patient has taken over 2000mg of diclofenac without results. patient is advised to proceed to the lab for a pelvic scan.,0.18867924528301888,26 years old female come to the hospital with a complaint of serious secondary dysmenorrhoea patient is looking very uncomfortable percent has before now taken 500 milligrams of serving and of course the patient has taken over 2000 of diakrophenac without results patient is advised to proceed to the lab for a perfect scan,36 years old female come to the hospital with a complaint of serious secondary dysmenorrhea patient is looking very uncomfortable patient has before now taken 500 mg of feldene and of course the patient has taken over 2000 mg of diclofenac without results patient is advised to proceed to the lab for a pelvic scan
/data4/data/prod2/109ff5fe-e12d-4280-9a6f-e34aa03b0651_ba0b289c575a40838ad969176e9fe261.wav,We are trying to finish our notes on time because we have to enter the bus to take us back home. If we do not go back home,"we are trying to finish our notes on time because we have to enter the bus to take us back home. if we don't go back home right,","we are trying to finish our notes on time because we have to enter the bus to take us back home. if we don't go back home right,",we are trying to finish our notes on time because we have to enter the bus to take us back home. if we do not go back home,0.10714285714285714,we are trying to finish our notes on time because we have to enter the bus to take us back home if we do not go back home right,we are trying to finish our notes on time because we have to enter the bus to take us back home if we do not go back home
/data4/data/prod2/109ff5fe-e12d-4280-9a6f-e34aa03b0651_2f699564f2d24a32a04041a3bdee58ed.wav,"I dey, when are we, what time are we doing it? oh really  Okay, okay, he's waiting okay, I'm coming I'll be there by six  6 :15.  6:15. Alright.",i think when are we what time are we doing it oh really oh really okay okay he's wasting okay um i'll be there by six 15 615 16 15,i think when are we what time are we doing it oh really oh really okay okay he's wasting okay um i'll be there by six 15 615 16 15,"i dey, when are we, what time are we doing it? oh really okay, okay, he's waiting okay, i'm coming i'll be there by six 6 :15. 6:15. alright.",0.5172413793103449,i think when are we what time are we doing it 0 really 0 really okay okay he is wasting okay i will be there by 6 15 615 16 15,i dey when are we what time are we doing it 0 really okay okay he is waiting okay i am coming i will be there by 6 6 15 6 15 alright
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_b1dca32b5d654f6d97e5553ff092a4a8.wav,"There is mild straightening of the normal primary curvatures, likely due to positional. The vertebral body hight intervertebral disc spaces and posterior ligaments appear within normal limbs. No obvious vertebral defects are noted, suggests spinal CT for further",there is mild straightening of the normal primary curvatures likely due to positional. the vertebral body eye interveterbral disc spaces and posterior elements appear within normal limits no obvious vertebral defects are noted so just spinal ct for further,there is mild straightening of the normal primary curvatures likely due to positional. the vertebral body eye interveterbral disc spaces and posterior elements appear within normal limits no obvious vertebral defects are noted so just spinal ct for further,"there is mild straightening of the normal primary curvatures, likely due to positional. the vertebral body hight intervertebral disc spaces and posterior ligaments appear within normal limbs. no obvious vertebral defects are noted, suggests spinal ct for further",0.21052631578947367,there is mild straightening of the normal primary curvatures likely due to positional the vertebral body eye interveterbral disk spaces and posterior elements appear within normal limits no obvious vertebral defects are noted so just spinal ct for further,there is mild straightening of the normal primary curvatures likely due to positional the vertebral body hight intervertebral disk spaces and posterior ligaments appear within normal limbs no obvious vertebral defects are noted suggests spinal ct for further
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_d04442ae8d964954a90dce3c27bf2256.wav,"Lesional seen, BODY  APPEAR INTACT. IMPRESSION ESSENTIALLY NORMAL STUDY.",learn vision same body turrets appear intact impression essentially moral study,learn vision same body turrets appear intact impression essentially moral study,"lesional seen, body appear intact. impression essentially normal study.",0.7777777777777778,learn vision same body turrets appear intact impression essentially moral study,lesional seen body appear intact impression essentially normal study
/data4/data/prod2/5aefa552-9353-48cf-8815-5f016ca4a907_8f53a3ea115c470fa5b1880e0c652a92.wav,The heart is normal in size and contour. It shows  Let me end it.,it's normal in size and contour. it shows. let me end it.,it's normal in size and contour. it shows. let me end it.,the heart is normal in size and contour. it shows let me end it.,0.2857142857142857,it is normal in size and contour it shows let me end it,the heart is normal in size and contour it shows let me end it
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_38c06b955d16493486caabe59371459e.wav,The heart is normal in size and contour. The aorta is not unfolded. No focal lung lesion is seen. Both costophrenic sulci are preserved. The bony thorax is normal. Impression normal examination.,the heart is normal in size and contour the altar is not unfolded no focal long is is seen most costophrenic solosite are preserved the bony thorax is normal impression normal examination,the heart is normal in size and contour the altar is not unfolded no focal long is is seen most costophrenic solosite are preserved the bony thorax is normal impression normal examination,the heart is normal in size and contour. the aorta is not unfolded. no focal lung lesion is seen. both costophrenic sulci are preserved. the bony thorax is normal. impression normal examination.,0.34375,the heart is normal in size and contour the altar is not unfolded no focal long is is seen most costophrenic solosite are preserved the bony thorax is normal impression normal examination,the heart is normal in size and contour the aorta is not unfolded no focal lung lesion is seen both costophrenic sulci are preserved the bony thorax is normal impression normal examination
/data4/data/prod2/da5b99bf-b88a-48a8-8abd-b995d2b07165_e2d873507a134553a63e9234486bfdd9.wav,The patient. I think we should end. Ah yeah,the patient i have been here.,the patient i have been here.,the patient. i think we should end. ah yeah,0.7777777777777778,the patient i have been here,the patient i think we should end ah yeah
/data4/data/prod2/c23acc9a-90bd-4b6d-9de9-84510a507d03_281d9ce3c6384d2d9ada682f85d62b68.wav,I'm presently at  church teaching hospital.,i'm present here at confiniture teaching hospital.,i'm present here at confiniture teaching hospital.,i'm presently at church teaching hospital.,0.5,i am present here at confiniture teaching hospital,i am presently at church teaching hospital
/data4/data/prod2/bdf9c870-8c64-4f17-a26c-ea999298293d_65127ce3e3a742eb9593d52c0890510c.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patients is an 80 japanese gentleman with a history of severe heatic stenosis, status post of aortic valve replacement. trial with a history of congestic heart failure from the osteolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaints of problems breathing and catching my breasts are seated with swelling of my legs of several weeks duration. i'm more recently intermittent confusion which is related to his son.","the patients is an 80 japanese gentleman with a history of severe heatic stenosis, status post of aortic valve replacement. trial with a history of congestic heart failure from the osteolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaints of problems breathing and catching my breasts are seated with swelling of my legs of several weeks duration. i'm more recently intermittent confusion which is related to his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3108108108108108,the patients is an 80 japanese gentleman with a history of severe heatic stenosis status post of aortic valve replacement trial with a history of congestic heart failure from the osteolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaints of problems breathing and catching my breasts are seated with swelling of my legs of several weeks duration i am more recently intermittent confusion which is related to his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/69f5effd-e376-4786-ac5e-c185e412bb18_4013308aaae7474f8fce9af9932d3769.wav,Radiograph. The shoulder joint is normal in alignment. The visualized bone are normal in density and outline. No joint or soft tissue pathology seen.,radio graph the shoulder joint is normal in alignment the visualized bones are no hard in density and top nine no joint of soft tissue pathology seen,radio graph the shoulder joint is normal in alignment the visualized bones are no hard in density and top nine no joint of soft tissue pathology seen,radiograph. the shoulder joint is normal in alignment. the visualized bone are normal in density and outline. no joint or soft tissue pathology seen.,0.4166666666666667,radio graph the shoulder joint is normal in alignment the visualized bones are no hard in density and top 9 no joint of soft tissue pathology seen,radiograph the shoulder joint is normal in alignment the visualized bone are normal in density and outline no joint or soft tissue pathology seen
/data4/data/prod2/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_bc82a7653d8f451a805a47188ee74f87.wav,"The patient is a, an 80-year-old Japanese gentleman with a history of severe aortic stenosis. Status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complain of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman. it's a history of severe altic stenosis, fetus, post, altic flow replacements, cultural fulvation, it's a history of congestic. as video from dastodic disfunction, and accords, an accord abuse with a history of pharisees who comes in with a chief complaint of problems. and catching my breath as rooted with swelling of my dorses several weeks duration and more recent intermittent condition which is related by its son","the patient is an 80-year-old japanese gentleman. it's a history of severe altic stenosis, fetus, post, altic flow replacements, cultural fulvation, it's a history of congestic. as video from dastodic disfunction, and accords, an accord abuse with a history of pharisees who comes in with a chief complaint of problems. and catching my breath as rooted with swelling of my dorses several weeks duration and more recent intermittent condition which is related by its son","the patient is a, an 80-year-old japanese gentleman with a history of severe aortic stenosis. status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complain of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.44594594594594594,the patient is an 80 year old japanese gentleman it is a history of severe altic stenosis fetus post altic flow replacements cultural fulvation it is a history of congestic as video from dastodic disfunction and accords an accord abuse with a history of pharisees who comes in with a chief complaint of problems and catching my breath as rooted with swelling of my dorses several weeks duration and more recent intermittent condition which is related by its son,the patient is a an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complain of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/813b130d-617d-420a-9f43-77499873eb7a_476ee1d4be834997bf127adc39ab9663.wav,"It's actually rolling. Yes. Okay, the liver measures 12 cm in craniocaudal span. It's normal, it shows a normal outline and homogeneous  parenchymal echotexture, no intrahepatic mass lesion seen, no intraductal or extrahepatic dilatation seen. The gallbladder is distended with sonolucent content. The walls are normal. The spleen is normal in size. It measures 9 cm in span. The outline is normal. The pancreas and the para-aortic region is preserved. The kidneys are normal in size, position and outline. They show normal parenchymal echotexture, no calculi seen. The ureters are normal","the liver measures torsian and krola. it shows a normal outline and homogeneous parenchyma equotesture, no intra-epatic mass lesion, same, no intraductor for extraepatic dilatition, the goal bladder is the standard with unelucent content, the walls are normal, the spain is normal in size. it measures 9-cm in span. the outline is normal. the pancreas and the parietion is preserved. the kidneys are normal. size, the show normal, no calumal echo texture, the urea, the urea,","the liver measures torsian and krola. it shows a normal outline and homogeneous parenchyma equotesture, no intra-epatic mass lesion, same, no intraductor for extraepatic dilatition, the goal bladder is the standard with unelucent content, the walls are normal, the spain is normal in size. it measures 9-cm in span. the outline is normal. the pancreas and the parietion is preserved. the kidneys are normal. size, the show normal, no calumal echo texture, the urea, the urea,","it's actually rolling. yes. okay, the liver measures 12 cm in craniocaudal span. it's normal, it shows a normal outline and homogeneous parenchymal echotexture, no intrahepatic mass lesion seen, no intraductal or extrahepatic dilatation seen. the gallbladder is distended with sonolucent content. the walls are normal. the spleen is normal in size. it measures 9 cm in span. the outline is normal. the pancreas and the para-aortic region is preserved. the kidneys are normal in size, position and outline. they show normal parenchymal echotexture, no calculi seen. the ureters are normal",0.5384615384615384,the liver measures torsian and krola it shows a normal outline and homogeneous parenchyma equotesture no intra epatic mass lesion same no intraductor for extraepatic dilatition the goal bladder is the standard with unelucent content the walls are normal the spain is normal in size it measures 9 cm in span the outline is normal the pancreas and the parietion is preserved the kidneys are normal size the show normal no calumal echo texture the urea the urea,it is actually rolling yes okay the liver measures 12 cm in craniocaudal span it is normal it shows a normal outline and homogeneous parenchymal echotexture no intrahepatic mass lesion seen no intraductal or extrahepatic dilatation seen the gallbladder is distended with sonolucent content the walls are normal the spleen is normal in size it measures 9 cm in span the outline is normal the pancreas and the para aortic region is preserved the kidneys are normal in size position and outline they show normal parenchymal echotexture no calculi seen the ureters are normal
/data4/data/prod2/69f5effd-e376-4786-ac5e-c185e412bb18_f4259315f153401abc6a8c1c78bb3126.wav,"There is a elliptic ill-defined lesion in the distal left femoral metaphysis It has a wide zone of transition with  Minimal solid periosteal reaction. There is also a suggestion of mild soft tissue swelling adjacent the lesion. However, the corticomedullary differentiation is maintained. My impression is that of an aggressive distal femoral bone lesion. Differential diagnosis include metastasis, Osteosarcoma Plasmacytoma. Magnetic Resonance Imaging for further evaluation.","there in the erratic indefined vision the distal left femoral metaphyses it has a wide zone of transition with minimary solid peroster reaction. there is also a suggestion of mild soft tissue swelling, adjacent the lesion however the corticomedicular differentiation is maintained my impression is that of an aggressive distal femoral bone vision differential diagnosis include metastasis osteo-sacoma, plasma cytoma, magnetic resonance imaging for further evaluation.","there in the erratic indefined vision the distal left femoral metaphyses it has a wide zone of transition with minimary solid peroster reaction. there is also a suggestion of mild soft tissue swelling, adjacent the lesion however the corticomedicular differentiation is maintained my impression is that of an aggressive distal femoral bone vision differential diagnosis include metastasis osteo-sacoma, plasma cytoma, magnetic resonance imaging for further evaluation.","there is a elliptic ill-defined lesion in the distal left femoral metaphysis it has a wide zone of transition with minimal solid periosteal reaction. there is also a suggestion of mild soft tissue swelling adjacent the lesion. however, the corticomedullary differentiation is maintained. my impression is that of an aggressive distal femoral bone lesion. differential diagnosis include metastasis, osteosarcoma plasmacytoma. magnetic resonance imaging for further evaluation.",0.2878787878787879,there in the erratic indefined vision the distal left femoral metaphyses it has a wide zone of transition with minimary solid peroster reaction there is also a suggestion of mild soft tissue swelling adjacent the lesion however the corticomedicular differentiation is maintained my impression is that of an aggressive distal femoral bone vision differential diagnosis include metastasis osteo sacoma plasma cytoma magnetic resonance imaging for further evaluation,there is a elliptic ill defined lesion in the distal left femoral metaphysis it has a wide zone of transition with minimal solid periosteal reaction there is also a suggestion of mild soft tissue swelling adjacent the lesion however the corticomedullary differentiation is maintained my impression is that of an aggressive distal femoral bone lesion differential diagnosis include metastasis osteosarcoma plasmacytoma magnetic resonance imaging for further evaluation
/data4/data/prod2/7bdb1330-2312-40e8-844d-1083e9aed81f_b52906f30857443b82263031514a65e6.wav,"Abdomino-pelvic ultrasound scan. The liver is normal in size with a caudo-quadral span of 14.1cm at the right MCL. It shows smooth outline and normal parenchymal ecogenicity. No intra-hepatic mass or ductile dilatation is seen. The gallbladder is well distended with clear luminal  content and shows normal oil thickness. The spleen is normal in size with a span of 10.5 cm. It shows smooth outline and homogeneous spine, calm and ecogenicity, no intrasplenic mass leison is seen. The pancreatic bed and parietic area are obscured by excessive overlying bilious gas shadows making their objective assessment technically difficult. Both kidneys are normal in position, size, outline and ecogenicity. They measure RK equals to 8.8 cm x 3.2 cm ( LS x AK). LK =9.7cm x 4.7cm. They show good cortical medullary differentiation and normal central sinus echoes. No pelvic","abdomopoeuvic ultrasound scan. the liver is normal in size with a critical cordal span of 14.1 at the right mco. it shows smooth outland a normal pyenchymaal ecogenicity. no intra-epatic mass or ductal dilatation is seen. the gold blood is well distended with clear, content and shows normal wall thickness the spleen is numbered in size with a span of 10.5 c. it shows smooth outline an homogeneous spine-chalamic acogenicity, though intracillic mass dish addition is seen. the pancreatic bed and pariotic area are obscured by excessive overlying the oil gas shadows, making their objective assessment technically difficult. both kidneys are number in position, size, outline and ecogenicity. the measure rk equals to 8.8.8.m. times 3.2. 2 cm bracket ls times apno bracket closed lk equals to 9.7 cm times 4.7 cm they show good cortical medullary differentiation and normal central sinus echoes","abdomopoeuvic ultrasound scan. the liver is normal in size with a critical cordal span of 14.1 at the right mco. it shows smooth outland a normal pyenchymaal ecogenicity. no intra-epatic mass or ductal dilatation is seen. the gold blood is well distended with clear, content and shows normal wall thickness the spleen is numbered in size with a span of 10.5 c. it shows smooth outline an homogeneous spine-chalamic acogenicity, though intracillic mass dish addition is seen. the pancreatic bed and pariotic area are obscured by excessive overlying the oil gas shadows, making their objective assessment technically difficult. both kidneys are number in position, size, outline and ecogenicity. the measure rk equals to 8.8.8.m. times 3.2. 2 cm bracket ls times apno bracket closed lk equals to 9.7 cm times 4.7 cm they show good cortical medullary differentiation and normal central sinus echoes","abdomino-pelvic ultrasound scan. the liver is normal in size with a caudo-quadral span of 14.1cm at the right mcl. it shows smooth outline and normal parenchymal ecogenicity. no intra-hepatic mass or ductile dilatation is seen. the gallbladder is well distended with clear luminal content and shows normal oil thickness. the spleen is normal in size with a span of 10.5 cm. it shows smooth outline and homogeneous spine, calm and ecogenicity, no intrasplenic mass leison is seen. the pancreatic bed and parietic area are obscured by excessive overlying bilious gas shadows making their objective assessment technically difficult. both kidneys are normal in position, size, outline and ecogenicity. they measure rk equals to 8.8 cm x 3.2 cm ( ls x ak). lk 9.7cm x 4.7cm. they show good cortical medullary differentiation and normal central sinus echoes. no pelvic",0.37681159420289856,abdomopoeuvic ultrasound scan the liver is normal in size with a critical cordal span of 14 one at the right mco it shows smooth outland a normal pyenchymaal ecogenicity no intra epatic mass or ductal dilatation is seen the gold blood is well distended with clear content and shows normal wall thickness the spleen is numbered in size with a span of 10.5 c it shows smooth outline an homogeneous spine chalamic acogenicity though intracillic mass dish addition is seen the pancreatic bed and pariotic area are obscured by excessive overlying the oil gas shadows making their objective assessment technically difficult both kidneys are number in position size outline and ecogenicity the measure rk equals to 8.8.8 m times 3.2 2 cm bracket ls times apno bracket closed lk equals to 9.7 cm times 4.7 cm they show good cortical medullary differentiation and normal central sinus echoes,abdomino pelvic ultrasound scan the liver is normal in size with a caudo quadral span of 14 one cm at the right mcl it shows smooth outline and normal parenchymal ecogenicity no intra hepatic mass or ductile dilatation is seen the gallbladder is well distended with clear luminal content and shows normal oil thickness the spleen is normal in size with a span of 10.5 cm it shows smooth outline and homogeneous spine calm and ecogenicity no intrasplenic mass leison is seen the pancreatic bed and parietic area are obscured by excessive overlying bilious gas shadows making their objective assessment technically difficult both kidneys are normal in position size outline and ecogenicity they measure rk equals to 8.8 cm x 3.2 cm lk 9.7 cm x 4.7 cm they show good cortical medullary differentiation and normal central sinus echoes no pelvic
