audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/denoised/35ec4375-4cad-46e2-9fc9-11dabb1cb716_156d893a1cc14f8cb5d71466b44f4338.wav,A patient and he dropped to please you tomorrow.,the police of them be your own to please it not.,the police of them be your own to please it not.,a patient and he dropped to please you tomorrow.,1.0,the police of them be your own to please it not,a patient and he dropped to please you tomorrow
/data4/data/prod/denoised/9322150e-2244-40af-bb14-dcdf4751b845_8db2f97600a54e69a20362973c6cad53.wav,The patient is an 8 year old,the bishop is an a.t.o.,the bishop is an a.t.o.,the patient is an 8 year old,0.5714285714285714,the bishop is an a t 0,the patient is an 8 year old
/data4/data/prod/denoised/2f65660c-7c7d-4d92-82e1-a2945f496c84_61b8a469adb1493c9e251918848bb8b8.wav,The patient is an 80 year old Japanese with the history of severe,the first change is an 80-year-old japanese with the history of the world,the first change is an 80-year-old japanese with the history of the world,the patient is an 80 year old japanese with the history of severe,0.5384615384615384,the 1st change is an 80 year old japanese with the history of the world,the patient is an 80 year old japanese with the history of severe
/data4/data/prod/denoised/39fb9636-54ce-460d-bb76-2a7d77dcb738_4fc7cf00115b430fa4502e8453bf33c7.wav,Multiple toothed wounds on both knees posteriorly.  I think they copy what people are saying. That's why they noise. I will cancel this one.,multiple tutored wounds on boats i think they copy what people are saying. that's why the noise. i will cancel this one.,multiple tutored wounds on boats i think they copy what people are saying. that's why the noise. i will cancel this one.,multiple toothed wounds on both knees posteriorly. i think they copy what people are saying. that's why they noise. i will cancel this one.,0.20833333333333334,multiple tutored wounds on boats i think they copy what people are saying that is why the noise i will cancel this one,multiple toothed wounds on both knees posteriorly i think they copy what people are saying that is why they noise i will cancel this one
/data4/data/prod/denoised/blob_13020.wav,13 year old female who presented with vomiting and loss of consciousness.,13-year-old female who presented with vomiting and loss of consciousness.,13-year-old female who presented with vomiting and loss of consciousness.,13 year old female who presented with vomiting and loss of consciousness.,0.25,13 year old female who presented with vomiting and loss of consciousness,13 year old female who presented with vomiting and loss of consciousness
/data4/data/prod/denoised/blob_48112.wav,What is an exclamation mark?,what is an exclamation mark?,what is an exclamation mark?,what is an exclamation mark?,0.0,what is an exclamation mark,what is an exclamation mark
/data4/data/prod/denoised/blob_85903.wav,"Hi everyone, what are you doing today?",hi everyone. what are you doing today?,hi everyone. what are you doing today?,"hi everyone, what are you doing today?",0.14285714285714285,hi everyone what are you doing today,hi everyone what are you doing today
/data4/data/prod/denoised/blob_53609.wav,"A 54 year old man brought in in hypertensive emergency, in non-hypertensive on medication, not compliant on medication in the emergency.","54-year-old man brought in a hypertensive emergency, a known hypertensive on medication, not compliant on medication in the emergency.","54-year-old man brought in a hypertensive emergency, a known hypertensive on medication, not compliant on medication in the emergency.","a 54 year old man brought in in hypertensive emergency, in non-hypertensive on medication, not compliant on medication in the emergency.",0.38095238095238093,54 year old man brought in a hypertensive emergency a known hypertensive on medication not compliant on medication in the emergency,a 54 year old man brought in in hypertensive emergency in non hypertensive on medication not compliant on medication in the emergency
/data4/data/prod/denoised/blob_93992.wav,"Patient presented with fever, chills and rigors. Patient presented to the emergency room at 5 o'clock. Patient went and drank alcohol.","patient presented with fever, chills and rigors. patients presented to the emergency room at 5 o'clock. patients went and drank alcohol.","patient presented with fever, chills and rigors. patients presented to the emergency room at 5 o'clock. patients went and drank alcohol.","patient presented with fever, chills and rigors. patient presented to the emergency room at 5 o'clock. patient went and drank alcohol.",0.09523809523809523,patient presented with fever chills and rigors patients presented to the emergency room at 50 clock patients went and drank alcohol,patient presented with fever chills and rigors patient presented to the emergency room at 50 clock patient went and drank alcohol
/data4/data/prod/denoised/blob_8995.wav,"19 year old female student with complaints of difficulty with breathing, cough and left-sided chest pain. Patient has history of atopy and has a family history of asthma in the maternal side.","19-year-old female student with complaints of difficulty with breathing, cough, and left-sided chest pain. patient has history of atopoeia. and has a family history of asthma in the maternal side.","19-year-old female student with complaints of difficulty with breathing, cough, and left-sided chest pain. patient has history of atopoeia. and has a family history of asthma in the maternal side.","19 year old female student with complaints of difficulty with breathing, cough and left-sided chest pain. patient has history of atopy and has a family history of asthma in the maternal side.",0.15625,19 year old female student with complaints of difficulty with breathing cough and left sided chest pain patient has history of atopoeia and has a family history of asthma in the maternal side,19 year old female student with complaints of difficulty with breathing cough and left sided chest pain patient has history of atopy and has a family history of asthma in the maternal side
/data4/data/prod/denoised/blob_80425.wav,"Hit record, wait about two seconds for the prompt, then start speaking. When you are done, hit stop to submit the recording. Wait a few seconds for the API to return the transcript for your recording.  Review the transcript and edit as needed. Use the copy button below to copy the transcript then paste into your preferred destination. Clack in, record, email, etc. Provide feedback  to us on transcript quality by giving a thumbs up or a thumbs down or enter text feedback in the text box below and hit send. Hit clear to clear the screen and record again. Thank you.","hit record. wait about two seconds for the prompt, then start speaking. when you are done, it's stop to submit the recording. with a few seconds for the api to return the transcript for your recording. review the transcript and edit as needed. use the copy button below to copy the transcript, then paste into your preferred destination, clocking, report, email, etc, provide feedback to us on transcript quality by giving a thumbs up or a thumbs down or enter text feedback in the text box below and it's saying. it's clear to clear the screen and record again. thank you.","hit record. wait about two seconds for the prompt, then start speaking. when you are done, it's stop to submit the recording. with a few seconds for the api to return the transcript for your recording. review the transcript and edit as needed. use the copy button below to copy the transcript, then paste into your preferred destination, clocking, report, email, etc, provide feedback to us on transcript quality by giving a thumbs up or a thumbs down or enter text feedback in the text box below and it's saying. it's clear to clear the screen and record again. thank you.","hit record, wait about two seconds for the prompt, then start speaking. when you are done, hit stop to submit the recording. wait a few seconds for the api to return the transcript for your recording. review the transcript and edit as needed. use the copy button below to copy the transcript then paste into your preferred destination. clack in, record, email, etc. provide feedback to us on transcript quality by giving a thumbs up or a thumbs down or enter text feedback in the text box below and hit send. hit clear to clear the screen and record again. thank you.",0.11764705882352941,hit record wait about 2 seconds for the prompt then start speaking when you are done it is stop to submit the recording with a few seconds for the api to return the transcript for your recording review the transcript and edit as needed use the copy button below to copy the transcript then paste into your preferred destination clocking report email etc provide feedback to us on transcript quality by giving a thumbs up or a thumbs down or enter text feedback in the text box below and it is saying it is clear to clear the screen and record again thank you,hit record wait about 2 seconds for the prompt then start speaking when you are done hit stop to submit the recording wait a few seconds for the api to return the transcript for your recording review the transcript and edit as needed use the copy button below to copy the transcript then paste into your preferred destination clack in record email etc provide feedback to us on transcript quality by giving a thumbs up or a thumbs down or enter text feedback in the text box below and hit send hit clear to clear the screen and record again thank you
/data4/data/prod/denoised/blob_94296.wav,"Hi, how are you doing? Hope everything is fine and you're living your best life. Call me when you get a chance. Thank you.","hi, how are you doing? hope everything is fine and you're living your best life. call me when you get a chance. thank you.","hi, how are you doing? hope everything is fine and you're living your best life. call me when you get a chance. thank you.","hi, how are you doing? hope everything is fine and you're living your best life. call me when you get a chance. thank you.",0.0,hi how are you doing hope everything is fine and you are living your best life call me when you get a chance thank you,hi how are you doing hope everything is fine and you are living your best life call me when you get a chance thank you
/data4/data/prod/denoised/blob_28075.wav,"Good evening, doctor. Achoro me malu iye watalu awunyi ine jeta somogene. Amahom.  Biko kam mu ri nye jata wata kashiri ime. Dalu inye doctor.","good evening, doctor. i'ma who are you going to be. i'maum. you could have a lot of people who are you doing, the doctor.","good evening, doctor. i'ma who are you going to be. i'maum. you could have a lot of people who are you doing, the doctor.","good evening, doctor. achoro me malu iye watalu awunyi ine jeta somogene. amahom. biko kam mu ri nye jata wata kashiri ime. dalu inye doctor.",0.84,good evening doctor i am going to who are you going to be i maum you could have a lot of people who are you doing the doctor,good evening doctor achoro me malu iye watalu awunyi ine jeta somogene amahom biko kam mu ri nye jata wata kashiri ime dalu inye doctor
/data4/data/prod/denoised/blob_67300.wav,"So second try on the app. Let's hope that the algorithm is able to pick up what I've said and describe it properly. All right, thank you.","so, second try on the app. let's hope that the algorithm is able to pick up what i've said and describe it properly. all right, thank you.","so, second try on the app. let's hope that the algorithm is able to pick up what i've said and describe it properly. all right, thank you.","so second try on the app. let's hope that the algorithm is able to pick up what i've said and describe it properly. all right, thank you.",0.037037037037037035,so 2nd try on the app let us hope that the algorithm is able to pick up what i have said and describe it properly all right thank you,so 2nd try on the app let us hope that the algorithm is able to pick up what i have said and describe it properly all right thank you
/data4/data/prod/denoised/blob_11155.wav,"The, the life of Aziz Olugbade is a wonderful life. He became a doctor at a very young age and he's trying to make sure that in his profession, he's one of the leading dentists in the world.",the life of aziz ulubadi is a wonderful life. he became a doctor at a very young age. and he's trying to make sure that in his profession is one of the leading dentists in the world.,the life of aziz ulubadi is a wonderful life. he became a doctor at a very young age. and he's trying to make sure that in his profession is one of the leading dentists in the world.,"the, the life of aziz olugbade is a wonderful life. he became a doctor at a very young age and he's trying to make sure that in his profession, he's one of the leading dentists in the world.",0.13157894736842105,the life of aziz ulubadi is a wonderful life he became a doctor at a very young age and he is trying to make sure that in his profession is one of the leading dentists in the world,the the life of aziz olugbade is a wonderful life he became a doctor at a very young age and he is trying to make sure that in his profession he is one of the leading dentists in the world
/data4/data/prod/denoised/blob_35187.wav,I think you will say something sweet. Say something sweet,i think you will say something sweet. i know come on a try to happen you could say something.,i think you will say something sweet. i know come on a try to happen you could say something.,i think you will say something sweet. say something sweet,1.2,i think you will say something sweet i know come on a try to happen you could say something,i think you will say something sweet say something sweet
/data4/data/prod/denoised/blob_47858.wav,"Tomorrow will be a great day. I have so many things planned for tomorrow. Well, let's see how it goes.","tomorrow would be a great day. i have so many things planned for tomorrow. well, let's see how it goes.","tomorrow would be a great day. i have so many things planned for tomorrow. well, let's see how it goes.","tomorrow will be a great day. i have so many things planned for tomorrow. well, let's see how it goes.",0.05,tomorrow would be a great day i have so many things planned for tomorrow well let us see how it goes,tomorrow will be a great day i have so many things planned for tomorrow well let us see how it goes
/data4/data/prod/denoised/blob_590088.wav,"Okay, so we can do a test now for a 10 second recording or we can actually try to do 20 second recording which is how we've been doing the benchmarks so far. When it gets to 20, I'll stop it and then we'll see how good it does with that recording, even with music in the background that Sami is playing.","okay, so we can do a test now for a 10 second recording or we can actually try to do 20 second recording, which is how we've been doing the benchmarks so far. when it gets to 20, i'll stop it and then we'll see how good it does with that recording, even with music in the background that some is playing.","okay, so we can do a test now for a 10 second recording or we can actually try to do 20 second recording, which is how we've been doing the benchmarks so far. when it gets to 20, i'll stop it and then we'll see how good it does with that recording, even with music in the background that some is playing.","okay, so we can do a test now for a 10 second recording or we can actually try to do 20 second recording which is how we've been doing the benchmarks so far. when it gets to 20, i'll stop it and then we'll see how good it does with that recording, even with music in the background that sami is playing.",0.03225806451612903,okay so we can do a test now for a 12nd recording or we can actually try to do 22nd recording which is how we have been doing the benchmarks so far when it gets to 20 i will stop it and then we will see how good it does with that recording even with music in the background that some is playing,okay so we can do a test now for a 12nd recording or we can actually try to do 22nd recording which is how we have been doing the benchmarks so far when it gets to 20 i will stop it and then we will see how good it does with that recording even with music in the background that sami is playing
/data4/data/prod/denoised/blob_761070.wav,"Hemogram shows hemoglobin of 5 grams per deciliter. WBC count  0.5 times 10 raised to power 9 per liter. Let's count 47 times 10 raised to power 9 per liter. This is consistent with pancytopenia usually caused by bone marrow failure. There's need to carry out a bone marrow aspiration stroke biopsy to confirm the failure. Otherwise, other causes of pancytopenia should be investigated.","hemogram shows hemoglobin of 5 grams per deciliter wpc 0.5 times 10 raised to power 9 per litre. lettlet count 47 times 10 raised to power 9 per litre. this is consistent with pancytocrine, usually caused by bone marrow failure. there's need to carry out a bone marrow aspiration stroke bumps to confirm the failure. otherwise, other causes of pancythopinia should be investigated.","hemogram shows hemoglobin of 5 grams per deciliter wpc 0.5 times 10 raised to power 9 per litre. lettlet count 47 times 10 raised to power 9 per litre. this is consistent with pancytocrine, usually caused by bone marrow failure. there's need to carry out a bone marrow aspiration stroke bumps to confirm the failure. otherwise, other causes of pancythopinia should be investigated.","hemogram shows hemoglobin of 5 grams per deciliter. wbc count 0.5 times 10 raised to power 9 per liter. let's count 47 times 10 raised to power 9 per liter. this is consistent with pancytopenia usually caused by bone marrow failure. there's need to carry out a bone marrow aspiration stroke biopsy to confirm the failure. otherwise, other causes of pancytopenia should be investigated.",0.140625,hemogram shows hemoglobin of 5 grams per deciliter wpc 0.5 times 10 raised to power 9 per liter lettlet count 47 times 10 raised to power 9 per liter this is consistent with pancytocrine usually caused by bone marrow failure there is need to carry out a bone marrow aspiration stroke bumps to confirm the failure otherwise other causes of pancythopinia should be investigated,hemogram shows hemoglobin of 5 grams per deciliter wbc count 0.5 times 10 raised to power 9 per liter let us count 47 times 10 raised to power 9 per liter this is consistent with pancytopenia usually caused by bone marrow failure there is need to carry out a bone marrow aspiration stroke biopsy to confirm the failure otherwise other causes of pancytopenia should be investigated
/data4/data/prod/denoised/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.","good morning. i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.","good morning. i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.","good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.02857142857142857,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
/data4/data/prod/denoised/blob_364139.wav,Good afternoon. I'm doing a call to transcribe my voice to see how good it is. Thank you.,good afternoon. i'm doing a call to transcribe my voice to see how good it is. thank you.,good afternoon. i'm doing a call to transcribe my voice to see how good it is. thank you.,good afternoon. i'm doing a call to transcribe my voice to see how good it is. thank you.,0.0,good afternoon i am doing a call to transcribe my voice to see how good it is thank you,good afternoon i am doing a call to transcribe my voice to see how good it is thank you
/data4/data/prod/denoised/blob_735515.wav,"Hi, good afternoon. I'm Dr. I'm Dr. Richard. What's the symptoms you're feeling today?","hi, good afternoon. i'm dr. richard. what's the symptoms you're feeling today?","hi, good afternoon. i'm dr. richard. what's the symptoms you're feeling today?","hi, good afternoon. i'm dr. i'm dr. richard. what's the symptoms you're feeling today?",0.14285714285714285,hi good afternoon i am doctor richard what is the symptoms you are feeling today,hi good afternoon i am doctor i am doctor richard what is the symptoms you are feeling today
/data4/data/prod/denoised/blob_33887.wav,"Oga sorry oh, I wake up this morning ehn,  my stomach was paining me seriously, I tried taking some drugs, it didn't work and I was feeling the pain too much, so I had to come down here. So, I don't know.","i said you, i wake up this morning there my stomach was paining me seriously, i tried taking some drugs, it didn't work and i was feeling the pain too much so i had to come down here. i don't know.","i said you, i wake up this morning there my stomach was paining me seriously, i tried taking some drugs, it didn't work and i was feeling the pain too much so i had to come down here. i don't know.","oga sorry oh, i wake up this morning ehn, my stomach was paining me seriously, i tried taking some drugs, it didn't work and i was feeling the pain too much, so i had to come down here. so, i don't know.",0.14285714285714285,i said you i wake up this morning there my stomach was paining me seriously i tried taking some drugs it did not work and i was feeling the pain too much so i had to come down here i do not know,oga sorry 0 i wake up this morning ehn my stomach was paining me seriously i tried taking some drugs it did not work and i was feeling the pain too much so i had to come down here so i do not know
/data4/data/prod/denoised/blob_4fc2ebbb60e14b9d8d480f96e6ec1cee.wav,"Alright, let's start speaking now and see how long everything takes to set up.","all right, let's start speaking now and see how long everything takes to set up.","all right, let's start speaking now and see how long everything takes to set up.","alright, let's start speaking now and see how long everything takes to set up.",0.14285714285714285,all right let us start speaking now and see how long everything takes to set up,alright let us start speaking now and see how long everything takes to set up
/data4/data/prod/denoised/blob_ff9dd04ca16f440ba2ce24de43e893f3.wav,50 year old man who came in with sudden onset chest pain associated with,50-year-old man who came in with sudden onset chest pain associated with,50-year-old man who came in with sudden onset chest pain associated with,50 year old man who came in with sudden onset chest pain associated with,0.21428571428571427,50 year old man who came in with sudden onset chest pain associated with,50 year old man who came in with sudden onset chest pain associated with
/data4/data/prod/denoised/blob_f30fc30436f1450b9437052b0c436193.wav,"I have seen Mr. Inchon today for headache, nausea and vomiting. It was also noted today that he's got high blood pressure. He is not a known diabetic or hypertensive.","i have seen mr. intron today for headache, nausea and vomiting. it was also noted today that he has got high blood pressure. it is not a non-diivocal hypertensive.","i have seen mr. intron today for headache, nausea and vomiting. it was also noted today that he has got high blood pressure. it is not a non-diivocal hypertensive.","i have seen mr. inchon today for headache, nausea and vomiting. it was also noted today that he's got high blood pressure. he is not a known diabetic or hypertensive.",0.23333333333333334,i have seen mister intron today for headache nausea and vomiting it was also noted today that he has got high blood pressure it is not a non diivocal hypertensive,i have seen mister inchon today for headache nausea and vomiting it was also noted today that he has got high blood pressure he is not a known diabetic or hypertensive
/data4/data/prod/denoised/blob_cfde550d6671423eaee819f4b8ac8e61.wav,Today is a good day.,today is a good thing.,today is a good thing.,today is a good day.,0.2,today is a good thing,today is a good day
/data4/data/prod/denoised/blob_90e95ff7e2c8408fbd9e8d23fe61c4dd.wav,"Right now, let's see what is going on. Tell me something.","right now, let's see what is going on. tell me something.","right now, let's see what is going on. tell me something.","right now, let's see what is going on. tell me something.",0.0,right now let us see what is going on tell me something,right now let us see what is going on tell me something
/data4/data/prod/denoised/blob_d8ae8a7d8c5b45d0a96ac371772f45b8.wav,"Hi, my name is Emmanuel. I'm test running this app to see how perfect it is. Thank you.","hi, my name is immanuel. i'm just running this app to see how perfect it is. thank you.","hi, my name is immanuel. i'm just running this app to see how perfect it is. thank you.","hi, my name is emmanuel. i'm test running this app to see how perfect it is. thank you.",0.1111111111111111,hi my name is immanuel i am just running this app to see how perfect it is thank you,hi my name is emmanuel i am test running this app to see how perfect it is thank you
/data4/data/prod/denoised/blob_ba0e7f2718e14695a847ac33162ea8c3.wav,She wakes up feeling very dizzy with pains all over her body.,she wakes up feeling very dizzy with pains all over her body.,she wakes up feeling very dizzy with pains all over her body.,she wakes up feeling very dizzy with pains all over her body.,0.0,she wakes up feeling very dizzy with pains all over her body,she wakes up feeling very dizzy with pains all over her body
/data4/data/prod/denoised/blob_a91361b9b98946d99a626160a099d9fa.wav,paracetamol. ema wa fi omi lo,"i'm a parasitamor. am i war pharocetamore. oh, milo.","i'm a parasitamor. am i war pharocetamore. oh, milo.",paracetamol. ema wa fi omi lo,1.5,i am a parasitamor am i war pharocetamore 0 milo,paracetamol ema wa fi omi lo
/data4/data/prod/denoised/blob_388bf1118872446c85dd325c1f94f15e.wav,"Okay. Plans for patients: tabs Diclo 1 BD for one week,  tabs Slow-K one TDS for one month, syrup pancolite 10mls TDS for one week. Tabs Fradaza 1BD for one month. After which patient comes for checkup after one month time. you can pause","okay, plans for patients. tab diclo, 1b for one week, tubs look at 1 td for one month, syrup, vancolyte, 10 use gds for one week, the appradaza, 1d for one month, after we patient comes for checkup after one month, we can pass.","okay, plans for patients. tab diclo, 1b for one week, tubs look at 1 td for one month, syrup, vancolyte, 10 use gds for one week, the appradaza, 1d for one month, after we patient comes for checkup after one month, we can pass.","okay. plans for patients: tabs diclo 1 bd for one week, tabs slow-k one tds for one month, syrup pancolite 10mls tds for one week. tabs fradaza 1bd for one month. after which patient comes for checkup after one month time. you can pause",0.5909090909090909,okay plans for patients tab diclo one b for one week tubs look at one td for one month syrup vancolyte 10 use gds for one week the appradaza one d for one month after we patient comes for checkup after one month we can pass,okay plans for patients tabs diclo one bd for one week tabs slow k one tds for one month syrup pancolite 10 mls tds for one week tabs fradaza one bd for one month after which patient comes for checkup after one month time you can pause
/data4/data/prod/denoised/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sanmi Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka. This is a test of the intron health text-to-speech software. I hope this makes sense, okay I think that is enough.",samu ola tzouji samuel oyeyinka joma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough,samu ola tzouji samuel oyeyinka joma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough,"sanmi olatunji, samuel oyeyinka, ijeoma oyeyinka. this is a test of the intron health text-to-speech software. i hope this makes sense, okay i think that is enough.",0.4444444444444444,samu ola tzouji samuel oyeyinka joma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough,sanmi olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
/data4/data/prod/denoised/blob_aa78d45d2eb2465e911e97e15b8fa9d8.wav,"okay so um a 24 year old male presented with a 3days history of cough, catarrh and body pain um there's no fever, no vomiting, no loss of appetite there's extreme weakness and there's also excessive sweating. Drug history, patient has taken paracetamol, loratadine, vitamin C, and pirition in the last three days. There's no significant improvement in his symptoms. On examination, he is not pale, anechthoric, ephebrile, well hydrated. Chest respiratory rate is  22 cycles per minute and breath sound clear. Assessment upper respiratory tract infection.","okay, so a 24 year old male presented with a three-day history of cough, carter and body pain. there's no fever, no vomiting, no loss of appetite. there's extreme weakness and there's also excessive sweating. drug history. patient has taken paracetamol, loratidin, vitamin c, and pyrton in the last three days there's no significant improvement in his symptoms on examination he is not pale anectoric a fibri well hydrated chest respiratory rate is 22 cycles per minute and brett sound claire assessment upper respiratory tract infection oh","okay, so a 24 year old male presented with a three-day history of cough, carter and body pain. there's no fever, no vomiting, no loss of appetite. there's extreme weakness and there's also excessive sweating. drug history. patient has taken paracetamol, loratidin, vitamin c, and pyrton in the last three days there's no significant improvement in his symptoms on examination he is not pale anectoric a fibri well hydrated chest respiratory rate is 22 cycles per minute and brett sound claire assessment upper respiratory tract infection oh","okay so um a 24 year old male presented with a 3days history of cough, catarrh and body pain um there's no fever, no vomiting, no loss of appetite there's extreme weakness and there's also excessive sweating. drug history, patient has taken paracetamol, loratadine, vitamin c, and pirition in the last three days. there's no significant improvement in his symptoms. on examination, he is not pale, anechthoric, ephebrile, well hydrated. chest respiratory rate is 22 cycles per minute and breath sound clear. assessment upper respiratory tract infection.",0.25287356321839083,okay so a 24 year old male presented with a 3 day history of cough carter and body pain there is no fever no vomiting no loss of appetite there is extreme weakness and there is also excessive sweating drug history patient has taken paracetamol loratidin vitamin c and pyrton in the last 3 days there is no significant improvement in his symptoms on examination he is not pale anectoric a fibri well hydrated chest respiratory rate is 22 cycles per minute and brett sound claire assessment upper respiratory tract infection 0,okay so a 24 year old male presented with a 3 days history of cough catarrh and body pain there is no fever no vomiting no loss of appetite there is extreme weakness and there is also excessive sweating drug history patient has taken paracetamol loratadine vitamin c and pirition in the last 3 days there is no significant improvement in his symptoms on examination he is not pale anechthoric ephebrile well hydrated chest respiratory rate is 22 cycles per minute and breath sound clear assessment upper respiratory tract infection
/data4/data/prod/denoised/blob_d767b51aae1d4920bf829fb9762efc8a.wav,"Presenting complaint: Headache, fever, and loss of appetite.","presenting complaint, headache, fever and loss of appetite.","presenting complaint, headache, fever and loss of appetite.","presenting complaint: headache, fever, and loss of appetite.",0.25,presenting complaint headache fever and loss of appetite,presenting complaint headache fever and loss of appetite
/data4/data/prod/denoised/12f549fd-9983-4ad2-b839-9a8ad56f03a1_b49bad2236794cab83aeba4a57ae34a7.wav,hello,you're going to say. thank you.,you're going to say. thank you.,hello,6.0,you are going to say thank you,hello
/data4/data/prod/denoised/12f549fd-9983-4ad2-b839-9a8ad56f03a1_9cff8eff49fc401a841c768ff325f318.wav,"Four-year-old male who presented to pediatric out patient clinic with three-day history of cough, catarrh and fast breathing, cough was said to be paroxysmal non-distressing and productive of yellowish sputum, fever is  high-grade, intermittent and temporarily relieved by paracetamol.  There is also a history of post-tussive vomiting. On examination, the child is febrile, not pale, anicteric, acyanosed. Then, the respiratory system, respiratory rate is 28 cycles per minute. Then, bilateral coarse crepitations were heard.","four-year regnal presented the pediatric administration clinic, a three-day history of birth, qatar, and vast britain, and for certain barses maln distresses and productive of yellowish, feverish high with intermittent, and temporarily bypassed. there's also a history of those two-sever meeting. on the examination of a child is three-brile, not spill an exact case there and nose, then the respiratory system, respiratory rates, and it's cyclospanomalates, then that'll attract for expectations.","four-year regnal presented the pediatric administration clinic, a three-day history of birth, qatar, and vast britain, and for certain barses maln distresses and productive of yellowish, feverish high with intermittent, and temporarily bypassed. there's also a history of those two-sever meeting. on the examination of a child is three-brile, not spill an exact case there and nose, then the respiratory system, respiratory rates, and it's cyclospanomalates, then that'll attract for expectations.","four-year-old male who presented to pediatric out patient clinic with three-day history of cough, catarrh and fast breathing, cough was said to be paroxysmal non-distressing and productive of yellowish sputum, fever is high-grade, intermittent and temporarily relieved by paracetamol. there is also a history of post-tussive vomiting. on examination, the child is febrile, not pale, anicteric, acyanosed. then, the respiratory system, respiratory rate is 28 cycles per minute. then, bilateral coarse crepitations were heard.",0.7837837837837838,4 year regnal presented the pediatric administration clinic a 3 day history of birth qatar and vast britain and for certain barses maln distresses and productive of yellowish feverish high with intermittent and temporarily bypassed there is also a history of those 2 sever meeting on the examination of a child is 3 brile not spill an exact case there and nose then the respiratory system respiratory rates and it is cyclospanomalates then that will attract for expectations,4 year old male who presented to pediatric out patient clinic with 3 day history of cough catarrh and fast breathing cough was said to be paroxysmal non distressing and productive of yellowish sputum fever is high grade intermittent and temporarily relieved by paracetamol there is also a history of post tussive vomiting on examination the child is febrile not pale anicteric acyanosed then the respiratory system respiratory rate is 28 cycles per minute then bilateral coarse crepitations were heard
/data4/data/prod/denoised/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and","dr. selkney, presented with labour pain of two hours duration, living of five hours duration. was titled the sunsetting intermittence, it increased frequency, intensity and duration. as for the particular passage of trial, no drainage of life below. the other passage of the people. the passage of the movement of the pregnancies. the idea is that you know what glance and his local street to have a pair of them.","dr. selkney, presented with labour pain of two hours duration, living of five hours duration. was titled the sunsetting intermittence, it increased frequency, intensity and duration. as for the particular passage of trial, no drainage of life below. the other passage of the people. the passage of the movement of the pregnancies. the idea is that you know what glance and his local street to have a pair of them.","mrs l p presented with labour pain of 2 hours duration, bleeding of 5 hours duration, labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. there is associated passage of show, no drainage of liquor, no passage, no passage of bleeding per vaginam once you log in, patient percieve fetal movements. index pregnancy was spontaneously conceived, suspected and",0.8307692307692308,doctor selkney presented with labor pain of 2 hours duration living of 5 hours duration was titled the sunsetting intermittence it increased frequency intensity and duration as for the particular passage of trial no drainage of life below the other passage of the people the passage of the movement of the pregnancies the idea is that you know what glance and his local street to have a pair of them,missus l p presented with labor pain of 2 hours duration bleeding of 5 hours duration labor pain was said to be sudden in onset intermittent with increase frequency intensity and duration there is associated passage of show no drainage of liquor no passage no passage of bleeding per vaginam once you log in patient percieve fetal movements index pregnancy was spontaneously conceived suspected and
