audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/volume_norm/bf7041c7-3a92-4680-829d-d5a815f2836d_53197d18aca04018a0e7f3828df01810.wav,"54-year-old male with chest pain,Vital signs: Heart rate: 95 beats/minute, temperature: 37.5 degree Celsius, Respiratory rate: 20 cycles per minute, BP: 140/90. Medical history: Chief complaint, chest pain. History of presenting complaint: 54 year 54-year-old male complained of new onset of chest pain that appeared suddenly when he was at work, he describes it as tight, dull and localised, mainly in the mid retrosternal and radiates to the left shoulder area.  Patient had been complaining of similar chest pain in the past but never like this. pain is graded as 8/10. He appears in frank distress. Family history: strong family history for coronary artery disease/ Non insulin-dependent diabetes mellitus and cancer. Past medical history: hypertension, hyperlipidemia. Past surgical history: Appendicectomy and laparoscopic medication: he was told to take hydrochlorothiazide but he is not compliant. Social history: 40 packs per year history of smoking, alcohol, 4-6 per day. he resides in a car body shop  Review of symptoms: No palpitation, no shortness of breath",yty 4y m chest p that signs atratfipit tep se7frecesss pspiratory resysit pab9 medical history chif complaint chest pain histry presented suviuable mal arb meal  st chet pain ps study wheis at hom describes as tigt d and mobalze mainly in the mho t and mist in ntua area patient had b compaining of simlar chest pain in the pastev lik this pain is preovalued tob d herapas in fran distres famly history srong family history srong family history f puronariatory disease non is wdependent on reespeeritis and cancer past medical history hibedention hobidma pasogical history and medisectory and hpscopic pcectory medications whe was tod to tak adogrootazie bu is no cpliant to show historyt back b ear isus after sis bt epenter in h pto revestms no vication no shortnis,yty 4y m chest p that signs atratfipit tep se7frecesss pspiratory resysit pab9 medical history chif complaint chest pain histry presented suviuable mal arb meal st chet pain ps study wheis at hom describes as tigt d and mobalze mainly in the mho t and mist in ntua area patient had b compaining of simlar chest pain in the pastev lik this pain is preovalued tob d herapas in fran distres famly history srong family history srong family history f puronariatory disease non is wdependent on reespeeritis and cancer past medical history hibedention hobidma pasogical history and medisectory and hpscopic pcectory medications whe was tod to tak adogrootazie bu is no cpliant to show historyt back b ear isus after sis bt epenter in h pto revestms no vication no shortnis,"54-year-old male with chest pain,vital signs: heart rate: 95 beats/minute, temperature: 37.5 degree celsius, respiratory rate: 20 cycles per minute, bp: 140/90. medical history: chief complaint, chest pain. history of presenting complaint: 54 year 54-year-old male complained of new onset of chest pain that appeared suddenly when he was at work, he describes it as tight, dull and localised, mainly in the mid retrosternal and radiates to the left shoulder area. patient had been complaining of similar chest pain in the past but never like this. pain is graded as 8/10. he appears in frank distress. family history: strong family history for coronary artery disease/ non insulin-dependent diabetes mellitus and cancer. past medical history: hypertension, hyperlipidemia. past surgical history: appendicectomy and laparoscopic medication: he was told to take hydrochlorothiazide but he is not compliant. social history: 40 packs per year history of smoking, alcohol, 4-6 per day. he resides in a car body shop review of symptoms: no palpitation, no shortness of breath",0.8098159509202454,yty 4 y m chest p that signs atratfipit tep se 7 frecesss pspiratory resysit pab 9 medical history chif complaint chest pain histry presented suviuable mal arb meal saint chet pain ps study wheis at hom describes as tigt d and mobalze mainly in the mho t and mist in ntua area patient had b compaining of simlar chest pain in the pastev lik this pain is preovalued tob d herapas in fran distres famly history srong family history srong family history f puronariatory disease non is wdependent on reespeeritis and cancer past medical history hibedention hobidma pasogical history and medisectory and hpscopic pcectory medications whe was tod to tak adogrootazie bu is no cpliant to show historyt back b ear isus after sis bt epenter in h pto revestms no vication no shortnis,54 year old male with chest pain vital signs heart rate 95 beats minute temperature 37.5 degree celsius respiratory rate 20 cycles per minute bp 140 90 medical history chief complaint chest pain history of presenting complaint 54 year 54 year old male complained of new onset of chest pain that appeared suddenly when he was at work he describes it as tight dull and localized mainly in the mid retrosternal and radiates to the left shoulder area patient had been complaining of similar chest pain in the past but never like this pain is graded as 8 10 he appears in frank distress family history strong family history for coronary artery disease non insulin dependent diabetes mellitus and cancer past medical history hypertension hyperlipidemia past surgical history appendicectomy and laparoscopic medication he was told to take hydrochlorothiazide but he is not compliant social history 40 packs per year history of smoking alcohol 4 6 per day he resides in a car body shop review of symptoms no palpitation no shortness of breath
/data4/data/prod/volume_norm/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_145e720595204ad794403f79ee70abcd.wav,"Please, while the oval",bleatt wlding ov,bleatt wlding ov,"please, while the oval",1.0,bleatt wlding ov,please while the oval
/data4/data/prod/volume_norm/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_c0709de74c5f484f875339985914b826.wav,Mrs. Janet came to eye clinic to be seen after she complained she had some series itching and discharge all through the night for doctor to see her.,m jitg came to i clinic to be seen after she complained she hads aon seres of inching and discharged al throuh the night for dor to se her,m jitg came to i clinic to be seen after she complained she hads aon seres of inching and discharged al throuh the night for dor to se her,mrs. janet came to eye clinic to be seen after she complained she had some series itching and discharge all through the night for doctor to see her.,0.5,m jitg came to i clinic to be seen after she complained she hads aon seres of inching and discharged al throuh the night for dor to se her,missus janet came to eye clinic to be seen after she complained she had some series itching and discharge all through the night for doctor to see her
/data4/data/prod/volume_norm/a5f9ed86-53a7-4304-a022-a5355cb201f5_c0c5e7b98a734ca9aa9c6c2bd02c5928.wav,Chief complains the patient is an 80 year old Japanese gentleman with a history of  severe aortic stenosis status post aortic valve replacement.,chif complaint the patent is an80yarod japanese genttleloman with a history of severe aortic stenosis status pos aortic valve replacements,chif complaint the patent is an80yarod japanese genttleloman with a history of severe aortic stenosis status pos aortic valve replacements,chief complains the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement.,0.43478260869565216,chif complaint the patent is an 80 yarod japanese genttleloman with a history of severe aortic stenosis status pos aortic valve replacements,chief complains the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_667fad59625b42f98d77315618d452cb.wav,"Background noise, multiple speakers and bad network lead to poor transcription.",bagan noise multiplepeakers and bad network lead to poor trsrption,bagan noise multiplepeakers and bad network lead to poor trsrption,"background noise, multiple speakers and bad network lead to poor transcription.",0.45454545454545453,bagan noise multiplepeakers and bad network lead to poor trsrption,background noise multiple speakers and bad network lead to poor transcription
/data4/data/prod/volume_norm/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_9818231318f04d0190cbb76fc8a5bd70.wav,"Good morning. I'm Doctor Jenkins Okaaga. I learned that you have fever, generalised body pains and the headache. He visited patent medicine dealers two days ago and received some medications for which you could not remember their names. There was no improvement with the treatment. Hence, you decided to present here.",n and dr jenkins ooccrred arnt thatyou had fever enurized body pains and heaace you visited ptent medicin dinus w days ago and received some medications for which you coud not rember ther names there was no improvement to the treatment hhece you dcided to present he,n and dr jenkins ooccrred arnt thatyou had fever enurized body pains and heaace you visited ptent medicin dinus w days ago and received some medications for which you coud not rember ther names there was no improvement to the treatment hhece you dcided to present he,"good morning. i'm doctor jenkins okaaga. i learned that you have fever, generalised body pains and the headache. he visited patent medicine dealers two days ago and received some medications for which you could not remember their names. there was no improvement with the treatment. hence, you decided to present here.",0.5490196078431373,n and doctor jenkins ooccrred arnt thatyou had fever enurized body pains and heaace you visited ptent medicin dinus w days ago and received some medications for which you coud not rember ther names there was no improvement to the treatment hhece you dcided to present he,good morning i am doctor jenkins okaaga i learned that you have fever generalized body pains and the headache he visited patent medicine dealers 2 days ago and received some medications for which you could not remember their names there was no improvement with the treatment hence you decided to present here
/data4/data/prod/volume_norm/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_4cb297266edc4aa1a5bf5a173c035058.wav,"Good morning, Madam. We were presented here with history of headache of 3 days duration, fever of 2 days duration, and",the bring woman represented with hesef heaachee of 3 days duration fever of 2 days duration and,the bring woman represented with hesef heaachee of 3 days duration fever of 2 days duration and,"good morning, madam. we were presented here with history of headache of 3 days duration, fever of 2 days duration, and",0.5714285714285714,the bring woman represented with hesef heaachee of 3 days duration fever of 2 days duration and,good morning madam we were presented here with history of headache of 3 days duration fever of 2 days duration and
/data4/data/prod/volume_norm/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_9086bf616fe349c696a385dd293955e4.wav,"Patient presented with three days' history of fever, generalized body pains, and headache. She has visited patent medicine dealers, where she received some medications, but there was no improvement. She, however, decided to present here for expert management.",patent presented with 3 days history of fever neumerized body pains and heaachee she has visited patent micingass where she recived some medications but there was noimprovement she however decided to present he for expert management,patent presented with 3 days history of fever neumerized body pains and heaachee she has visited patent micingass where she recived some medications but there was noimprovement she however decided to present he for expert management,"patient presented with three days' history of fever, generalized body pains, and headache. she has visited patent medicine dealers, where she received some medications, but there was no improvement. she, however, decided to present here for expert management.",0.4473684210526316,patent presented with 3 days history of fever neumerized body pains and heaachee she has visited patent micingass where she recived some medications but there was noimprovement she however decided to present he for expert management,patient presented with 3 days history of fever generalized body pains and headache she has visited patent medicine dealers where she received some medications but there was no improvement she however decided to present here for expert management
/data4/data/prod/volume_norm/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_9f9c743c5aaf4cabab540021ae06d4b5.wav,"Hello, good morning. How are you? Yeah, my name is Dr. Jenkins Okaga. I'm here to listen to your complaints and take necessary measures to institute treatments for you, which I know is going to be of help.",logod moring how areyou ya mam  d jkinsokarka from here to lisen to you complaints and take necessary measures to tt treatment o y wh are theos gye to bere help,logod moring how areyou ya mam d jkinsokarka from here to lisen to you complaints and take necessary measures to tt treatment o y wh are theos gye to bere help,"hello, good morning. how are you? yeah, my name is dr. jenkins okaga. i'm here to listen to your complaints and take necessary measures to institute treatments for you, which i know is going to be of help.",0.7105263157894737,logod moring how areyou ya mam d jkinsokarka from here to lisen to you complaints and take necessary measures to tt treatment 0 y wh are theos gye to bere help,hello good morning how are you yeah my name is doctor jenkins okaga i am here to listen to your complaints and take necessary measures to institute treatments for you which i know is going to be of help
/data4/data/prod/volume_norm/39fb9636-54ce-460d-bb76-2a7d77dcb738_890fa469f21e45d5a77b0c94b9d46280.wav,"Hello, good morning, welcome to Police Clinic. I'm Dr. Hans.",elo dmoorning welcome to plice clinic andm dr hans,elo dmoorning welcome to plice clinic andm dr hans,"hello, good morning, welcome to police clinic. i'm dr. hans.",0.8,elo dmoorning welcome to plice clinic andm doctor hans,hello good morning welcome to police clinic i am doctor hans
/data4/data/prod/volume_norm/39fb9636-54ce-460d-bb76-2a7d77dcb738_13e34435cdbe4aa891fc0925e3164e16.wav,My name is Dr. Ohans.,my name is dr phans,my name is dr phans,my name is dr. ohans.,0.4,my name is doctor phans,my name is doctor ohans
/data4/data/prod/volume_norm/39fb9636-54ce-460d-bb76-2a7d77dcb738_72a43561fc6945fcb19ca9b33fb5e1b5.wav,My name is Dr. Felix.,my name is dr fex,my name is dr fex,my name is dr. felix.,0.4,my name is doctor fex,my name is doctor felix
/data4/data/prod/volume_norm/af5df939-e8cf-4363-87fa-59121cd6fc8c_a21b4298da2e41ea973adf918d8ce392.wav,So you hit your cup and you go patients complaints of severe headache,syou hit her cu andyougo patent complained of severe heahee,syou hit her cu andyougo patent complained of severe heahee,so you hit your cup and you go patients complaints of severe headache,0.7692307692307693,syou hit her cu andyougo patent complained of severe heahee,so you hit your cup and you go patients complaints of severe headache
/data4/data/prod/volume_norm/62116cc4-05e2-4b1a-8db7-df9b222c9436_254b5a1652814dfb8baa8df05bd72a9a.wav,She is a known hypertensive and diabetic patient for follow-up. She is asthmatic and hypertensive. Came to the hospital this morning for follow-up. She's asthmatic and hypertensive and presented this morning in the hospital for follow-up on her treatment,she is a more hypoenic and aic patient for foowup she is asmattic and hypotensiv came to the hospital this moring for fow up she is asmatic and hyptensive and presented this mmorning in the hospital for foowup onr treatment,she is a more hypoenic and aic patient for foowup she is asmattic and hypotensiv came to the hospital this moring for fow up she is asmatic and hyptensive and presented this mmorning in the hospital for foowup onr treatment,she is a known hypertensive and diabetic patient for follow-up. she is asthmatic and hypertensive. came to the hospital this morning for follow-up. she's asthmatic and hypertensive and presented this morning in the hospital for follow-up on her treatment,0.4358974358974359,she is a more hypoenic and aic patient for foowup she is asmattic and hypotensiv came to the hospital this moring for fow up she is asmatic and hyptensive and presented this mmorning in the hospital for foowup onr treatment,she is a known hypertensive and diabetic patient for follow up she is asthmatic and hypertensive came to the hospital this morning for follow up she is asthmatic and hypertensive and presented this morning in the hospital for follow up on her treatment
/data4/data/prod/volume_norm/62116cc4-05e2-4b1a-8db7-df9b222c9436_1abcfafcf4a648de80bd786392a28021.wav,Geriatric Clinic. Patient is a  65 year old man who came for follow up.,genatric clinic p is a 65ye m ino,genatric clinic p is a 65ye m ino,geriatric clinic. patient is a 65 year old man who came for follow up.,0.8571428571428571,genatric clinic p is a 65 ye m ino,geriatric clinic patient is a 65 year old man who came for follow up
/data4/data/prod/volume_norm/62116cc4-05e2-4b1a-8db7-df9b222c9436_674f36fc8d2f47f7a420286277967112.wav,geriatric clinic,,abcxyz,geriatric clinic,1.0,,geriatric clinic
/data4/data/prod/volume_norm/62116cc4-05e2-4b1a-8db7-df9b222c9436_0507799e722f4ed181d77fd03ccdd60e.wav,A 52-year-old woman who presented with abdominal swelling of two years' duration.  an history of infertility of five years duration.,a50 scuarw woman represented with abdominal swaing of 2years duration an istue of inferattility of years duration,a50 scuarw woman represented with abdominal swaing of 2years duration an istue of inferattility of years duration,a 52-year-old woman who presented with abdominal swelling of two years' duration. an history of infertility of five years duration.,0.6,a 50 scuarw woman represented with abdominal swaing of 2 years duration an istue of inferattility of years duration,a 52 year old woman who presented with abdominal swelling of 2 years duration an history of infertility of 5 years duration
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_773c52bb84ac410fb56e2d836a2b0095.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality.",bagralnd noise muliplepeakers and bad network leaedd to poor tansrption qality,bagralnd noise muliplepeakers and bad network leaedd to poor tansrption qality,"background noise, multiple speakers and bad network lead to poor transcription quality.",0.5833333333333334,bagralnd noise muliplepeakers and bad network leaedd to poor tansrption qality,background noise multiple speakers and bad network lead to poor transcription quality
/data4/data/prod/volume_norm/ec850984-b403-44dd-9b73-20f9c60d472c_88183ad9b87d42ef87f3a27ef6b221e5.wav,The interest is bulky on measures 13.2 cm by,the uer is bulky and measures 132 cm5,the uer is bulky and measures 132 cm5,the interest is bulky on measures 13.2 cm by,0.5555555555555556,the uer is bulky and measures 132 cm 5,the interest is bulky on measures 13.2 cm by
/data4/data/prod/volume_norm/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_9773b4ee24c84f7f9e48aea137000ecc.wav,"Hello, how are you doing?",,abcxyz,"hello, how are you doing?",1.0,,hello how are you doing
/data4/data/prod/volume_norm/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_5c2bfeeda47f4ef8ae18234d6674e4d0.wav,Hello,h,h,hello,1.0,h,hello
/data4/data/prod/volume_norm/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_62869e6873924ecf8d0225a2742f8608.wav,heart surgery,a sg,a sg,heart surgery,1.0,a sg,heart surgery
/data4/data/prod/volume_norm/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_bf97eb2d5ddd417aab939cba0325255f.wav,My name. No crushing,,abcxyz,my name. no crushing,1.0,,my name no crushing
/data4/data/prod/volume_norm/eef2529f-dd24-4380-a616-ebf395d97f77_ece613e186e54c218fd9f37cc0ee9124.wav,"Hello, this is just a test to see how the app works. Wow, that is really great.",lo this is just a test to se how the up works w ths l g,lo this is just a test to se how the up works w ths l g,"hello, this is just a test to see how the app works. wow, that is really great.",0.5294117647058824,lo this is just a test to se how the up works w ths l g,hello this is just a test to see how the app works wow that is really great
/data4/data/prod/volume_norm/1d85149c-6ddf-4175-b6a4-791f51cb135a_720d2cac58f2478bb36e2b0120544ecb.wav,Doctor! Doctor! Doctor! Doctor! Doctor!,h,h,doctor doctor doctor doctor doctor,1.0,h,doctor doctor doctor doctor doctor
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_b06d55669db34a31a0b9080b25ee5a67.wav,"background noise, multiple speakers and bad network lead to poor transcription quality",bacgroound noise multiple speakers and bad network lead to poorre transcrption qality,bacgroound noise multiple speakers and bad network lead to poorre transcrption qality,"background noise, multiple speakers and bad network lead to poor transcription quality",0.4166666666666667,bacgroound noise multiple speakers and bad network lead to poorre transcrption qality,background noise multiple speakers and bad network lead to poor transcription quality
/data4/data/prod/volume_norm/d034b124-efba-44fc-9e4b-e805a259b5a3_f047c9374efa4226abfe8ad352d81eb7.wav,And you see the narrative oh,opreend se the narrospectiv,opreend se the narrospectiv,and you see the narrative oh,0.8333333333333334,opreend se the narrospectiv,and you see the narrative 0
/data4/data/prod/volume_norm/c928ab22-b719-4346-8b66-1d83dbe44f6e_03081fbbcfea4446b709d3c2f356b803.wav,Patient is a seven-year-old boy brought by his uncle to the clinic on account of leakage of urine  from above his phallus. This was noticed since birth. There is no history of abnormality in any other part of the body. The patient denies hotness of the body. Abdominal pain,pent is a 7 youard boy brogt by his c home to the clinic onnacount of oum ag it was noisp theresis no istreme pt of the body pient denies so the body,pent is a 7 youard boy brogt by his c home to the clinic onnacount of oum ag it was noisp theresis no istreme pt of the body pient denies so the body,patient is a seven-year-old boy brought by his uncle to the clinic on account of leakage of urine from above his phallus. this was noticed since birth. there is no history of abnormality in any other part of the body. the patient denies hotness of the body. abdominal pain,0.7346938775510204,pent is a 7 youard boy brogt by his c home to the clinic onnacount of oum ag it was noisp theresis no istreme pt of the body pient denies so the body,patient is a 7 year old boy brought by his uncle to the clinic on account of leakage of urine from above his phallus this was noticed since birth there is no history of abnormality in any other part of the body the patient denies hotness of the body abdominal pain
/data4/data/prod/volume_norm/e3b453de-413c-4abd-8b2b-58ae0172490f_a5891cd00d8541c9911d128c28f18262.wav,Bilaterally vesicular breath sounds. Bilaterally vesicular breath sounds.,biatraly the sicuar breath sounds batrally the sicuar breath sounds,biatraly the sicuar breath sounds batrally the sicuar breath sounds,bilaterally vesicular breath sounds. bilaterally vesicular breath sounds.,1.0,biatraly the sicuar breath sounds batrally the sicuar breath sounds,bilaterally vesicular breath sounds bilaterally vesicular breath sounds
/data4/data/prod/volume_norm/e3b453de-413c-4abd-8b2b-58ae0172490f_bd70a722471b4586b2d153b640f38177.wav,One day history of hotness of body and refusal to feed.  One day history of hotness of body and refusal to feed.,onay history of hotns of body and refusal to feed onday history of hotness of body and refusal to feed,onay history of hotns of body and refusal to feed onday history of hotness of body and refusal to feed,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,0.3181818181818182,onay history of hotns of body and refusal to feed onday history of hotness of body and refusal to feed,one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed
/data4/data/prod/volume_norm/23c4ba0c-53df-4909-90a3-f750db8db343_ebe52c522cde4682b1c1fc54f0dbdcb2.wav,So why is it not recording the things that I have said? That this patient has glaucoma and this is supposed to be a basic thing that you need. Thank you.,so why is it not im recording the things that i hve said that this patent has gacoma and this is supos to be a basic thing that you need thanye,so why is it not im recording the things that i hve said that this patent has gacoma and this is supos to be a basic thing that you need thanye,so why is it not recording the things that i have said? that this patient has glaucoma and this is supposed to be a basic thing that you need. thank you.,0.2903225806451613,so why is it not im recording the things that i hve said that this patent has gacoma and this is supos to be a basic thing that you need thanye,so why is it not recording the things that i have said that this patient has glaucoma and this is supposed to be a basic thing that you need thank you
/data4/data/prod/volume_norm/4e95323c-7a69-4f9f-a423-5af0d26e3995_866a50253cc6483f817e3c81a58f82bd.wav,Hello.,,abcxyz,hello.,1.0,,hello
/data4/data/prod/volume_norm/4e95323c-7a69-4f9f-a423-5af0d26e3995_70ead2ec0b2d4de5801cc7bf535c059e.wav,"Hi, I'm Shingle Kumar from South Africa.",hn,hn,"hi, i'm shingle kumar from south africa.",1.0,hn,hi i am shingle kumar from south africa
/data4/data/prod/volume_norm/e3b453de-413c-4abd-8b2b-58ae0172490f_66ce4b71f9534d8d823372492cd953c4.wav,"Para 1 0 Gravida 2 at 41 weeks gestation presenting for elective CS.  Patient has no complaints, no relapse, no discharge, no show, no urinary symptoms,  perceives normal between movements.",a+ 0 gvit  at tan miks gtation presenting for elective cs pent has no complaints no llapse no discharg no sho no ordinary symptoms pive no ntal movment,a+ 0 gvit at tan miks gtation presenting for elective cs pent has no complaints no llapse no discharg no sho no ordinary symptoms pive no ntal movment,"para 1 0 gravida 2 at 41 weeks gestation presenting for elective cs. patient has no complaints, no relapse, no discharge, no show, no urinary symptoms, perceives normal between movements.",0.6333333333333333,a 0 gvit at tan miks gtation presenting for elective cs pent has no complaints no llapse no discharg no sho no ordinary symptoms pive no ntal movment,para one 0 gravida 2 at 41 weeks gestation presenting for elective cs patient has no complaints no relapse no discharge no show no urinary symptoms perceives normal between movements
/data4/data/prod/volume_norm/a5f9ed86-53a7-4304-a022-a5355cb201f5_7e8da1d1b33c408089116761aa3fd5bc.wav,"Cervical cancer is a malignant tumor of the cervix, the lower most part of the uterus.",cervical cancer is a malignant tumor of the cervic the lower most part of the uers,cervical cancer is a malignant tumor of the cervic the lower most part of the uers,"cervical cancer is a malignant tumor of the cervix, the lower most part of the uterus.",0.125,cervical cancer is a malignant tumor of the cervic the lower most part of the uers,cervical cancer is a malignant tumor of the cervix the lower most part of the uterus
/data4/data/prod/volume_norm/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_fb5b219793b14d7495a60ae1678b211f.wav,"The term cells came from Latin, cellula, cellula meaning a small room. The cell is defined as the structural, functional and biological unit of all organisms. It is an autonomous, self, self-replicating unit, that may exist as a functional independent unit of life as in the case of a unicellular organism, as a subunit in the multicellular organism such as plant and animal that perform a particular function, tissues and",the ten cel came from latin celular celular meaning  small room the cel is defined the sructural functional and biogal unit of a organisms it is an aonnotonomous celf reiupiicating unit that ma exis a functional independ uit of life as in the case of a noncelar organism a a subuit in the a mtelarrganiismsuc as pant and anmal that perform the partuar function ts andlgs,the ten cel came from latin celular celular meaning small room the cel is defined the sructural functional and biogal unit of a organisms it is an aonnotonomous celf reiupiicating unit that ma exis a functional independ uit of life as in the case of a noncelar organism a a subuit in the a mtelarrganiismsuc as pant and anmal that perform the partuar function ts andlgs,"the term cells came from latin, cellula, cellula meaning a small room. the cell is defined as the structural, functional and biological unit of all organisms. it is an autonomous, self, self-replicating unit, that may exist as a functional independent unit of life as in the case of a unicellular organism, as a subunit in the multicellular organism such as plant and animal that perform a particular function, tissues and",0.5142857142857142,the 10 cel came from latin celular celular meaning small room the cel is defined the sructural functional and biogal unit of a organisms it is an aonnotonomous celf reiupiicating unit that ma exis a functional independ uit of life as in the case of a noncelar organism a a subuit in the a mtelarrganiismsuc as pant and anmal that perform the partuar function ts andlgs,the term cells came from latin cellula cellula meaning a small room the cell is defined as the structural functional and biological unit of all organisms it is an autonomous self self replicating unit that may exist as a functional independent unit of life as in the case of a unicellular organism as a subunit in the multicellular organism such as plant and animal that perform a particular function tissues and
/data4/data/prod/volume_norm/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_babb91093e6842ab8051bec4bbba9685.wav,"Just as individual organisms are generated by productions, so too are individual cells. Cells reproduce by division, a process in which the contents of a mother cells are distribute into two daughter cells, parallel to division. The genetic material is faithfully duplicated, and each daughter cell receives a complete and equal share of genetic information.",just as indidual upriss are generated by productions so tow are indidual cels cels reproduced by diviision a process in which the contentts of a mother cels are distrbuted into tw daugter cels pari to diviision the gentic material infahfuly dupicated and ec daugter cel recive a complet and equal share of genetic infmation,just as indidual upriss are generated by productions so tow are indidual cels cels reproduced by diviision a process in which the contentts of a mother cels are distrbuted into tw daugter cels pari to diviision the gentic material infahfuly dupicated and ec daugter cel recive a complet and equal share of genetic infmation,"just as individual organisms are generated by productions, so too are individual cells. cells reproduce by division, a process in which the contents of a mother cells are distribute into two daughter cells, parallel to division. the genetic material is faithfully duplicated, and each daughter cell receives a complete and equal share of genetic information.",0.4909090909090909,just as indidual upriss are generated by productions so tow are indidual cels cels reproduced by diviision a process in which the contentts of a mother cels are distrbuted into tw daugter cels pari to diviision the gentic material infahfuly dupicated and ec daugter cel recive a complet and equal share of genetic infmation,just as individual organisms are generated by productions so too are individual cells cells reproduce by division a process in which the contents of a mother cells are distribute into 2 daughter cells parallel to division the genetic material is faithfully duplicated and each daughter cell receives a complete and equal share of genetic information
/data4/data/prod/volume_norm/796f9dc3-41fe-491d-8235-490dd3eea963_25c9845136c54cb0b693ac81ab084051.wav,"is my second trial using this application, I wish it works very well so that I can send a report also I noticed that this application is very slow when it comes to transcribing and I would wish the speed to be increased for it to capture what i say. Very well. Thank you.",this is my scon trial using this aplication i wish it works very wel so that i can send a report also i noticede that this aplication is very slow when it comes to transcribing and i would wish theis speeds to be increased for it to captu what i say very wel thanu,this is my scon trial using this aplication i wish it works very wel so that i can send a report also i noticede that this aplication is very slow when it comes to transcribing and i would wish theis speeds to be increased for it to captu what i say very wel thanu,"is my second trial using this application, i wish it works very well so that i can send a report also i noticed that this application is very slow when it comes to transcribing and i would wish the speed to be increased for it to capture what i say. very well. thank you.",0.24074074074074073,this is my scon trial using this aplication i wish it works very wel so that i can send a report also i noticede that this aplication is very slow when it comes to transcribing and i would wish theis speeds to be increased for it to captu what i say very wel thanu,is my 2nd trial using this application i wish it works very well so that i can send a report also i noticed that this application is very slow when it comes to transcribing and i would wish the speed to be increased for it to capture what i say very well thank you
/data4/data/prod/volume_norm/af5df939-e8cf-4363-87fa-59121cd6fc8c_1b72f6f33f2e4410b6c943d02d6f040c.wav,"Patient has, Patient has history of fever with associated headache. until you see them first.",pie this the patient has history of fma feverigate heace  dntohat thev is  driving them to ahich dy concere best,pie this the patient has history of fma feverigate heace dntohat thev is driving them to ahich dy concere best,"patient has, patient has history of fever with associated headache. until you see them first.",1.0,pie this the patient has history of fma feverigate heace dntohat thev is driving them to ahich dy concere best,patient has patient has history of fever with associated headache until you see them 1st
/data4/data/prod/volume_norm/af5df939-e8cf-4363-87fa-59121cd6fc8c_e1a610cf9aa440f1bab5d5c9a4be56ea.wav,"Mr. Emmanuel, a 25 year old man, presented with complaints of cough, fever and headache. Cough is productive, with thick, milky sputum with associated chest pain. The Fever is high grade, relieved with paracetamol temporarily and the headache is constant.",m ynw a 24yar old man presented with complaints of cough fever and hechee cough is productive with thick mukous protein ditasated chest pain the fever is hgreat  h his basttrmonicparly and you hedahee is constant,m ynw a 24yar old man presented with complaints of cough fever and hechee cough is productive with thick mukous protein ditasated chest pain the fever is hgreat h his basttrmonicparly and you hedahee is constant,"mr. emmanuel, a 25 year old man, presented with complaints of cough, fever and headache. cough is productive, with thick, milky sputum with associated chest pain. the fever is high grade, relieved with paracetamol temporarily and the headache is constant.",0.575,m ynw a 24 yar old man presented with complaints of cough fever and hechee cough is productive with thick mukous protein ditasated chest pain the fever is hgreat h his basttrmonicparly and you hedahee is constant,mister emmanuel a 25 year old man presented with complaints of cough fever and headache cough is productive with thick milky sputum with associated chest pain the fever is high grade relieved with paracetamol temporarily and the headache is constant
