audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
23344,/data/common_voice_17/arabic/common_voice_ar_22779726.wav,أنت تسبح أفضل منه بكثير., أنت ت سب ح أفضل منه بكثير , انت ت سب ح افضل منه بكثير ,انت تسبح افضل منه بكثير ,0.6, انت ت سب ح افضل منه بكثير ,انت تسبح افضل منه بكثير ,common_voice
23345,/data/common_voice_17/arabic/common_voice_ar_22779802.wav,لدى الأطباء مشكلة صعبة., عند الأط باء مشكلة ص عبة , عند الاط باء مشكلة ص عبة ,لدى الاطباء مشكلة صعبة ,1.25, عند الاط باء مشكلة ص عبة ,لدى الاطباء مشكلة صعبة ,common_voice
23346,/data/common_voice_17/arabic/common_voice_ar_22779823.wav,أطفأ رجال الإطفاء الحريق., أ طف أ رجال الإ طف اء الح ريق , ا طف ا رجال الا طف اء الح ريق ,اطفا رجال الاطفاء الحريق ,2.0, ا طف ا رجال الا طف اء الح ريق ,اطفا رجال الاطفاء الحريق ,common_voice
23347,/data/common_voice_17/arabic/common_voice_ar_24493194.wav,يجبها جمال كثيرا., يج ب ها جمال كثير ا , يج ب ها جمال كثير ا ,يجبها جمال كثيرا ,1.6666666666666667, يج ب ها جمال كثير ا ,يجبها جمال كثيرا ,common_voice
23348,/data/common_voice_17/arabic/common_voice_ar_24493195.wav,كاتب سوف يفوق الكاتبين, كات ب سوف ي فوق الك ات بين , كات ب سوف ي فوق الك ات بين ,كاتب سوف يفوق الكاتبين,1.75, كات ب سوف ي فوق الك ات بين ,كاتب سوف يفوق الكاتبين,common_voice
23349,/data/common_voice_17/arabic/common_voice_ar_24493198.wav,استجابت الشرطة و أتت إلى المكان., است ج ابت الشرطة و أت ت إلى المكان , است ج ابت الشرطة و ات ت الى المكان ,استجابت الشرطة و اتت الى المكان ,0.8333333333333334, است ج ابت الشرطة و ات ت الى المكان ,استجابت الشرطة و اتت الى المكان ,common_voice
23350,/data/common_voice_17/arabic/common_voice_ar_24493199.wav,إن قلت لم أقدر ولم أستطع, إن قلت لم أ قدر ولم أ قدر , ان قلت لم ا قدر ولم ا قدر ,ان قلت لم اقدر ولم استطع,0.6666666666666666, ان قلت لم ا قدر ولم ا قدر ,ان قلت لم اقدر ولم استطع,common_voice
23351,/data/common_voice_17/arabic/common_voice_ar_23696835.wav,عليك أن تتأسف لها., عليك أن تت أس ف لها , عليك ان تت اس ف لها ,عليك ان تتاسف لها ,0.75, عليك ان تت اس ف لها ,عليك ان تتاسف لها ,common_voice
23352,/data/common_voice_17/arabic/common_voice_ar_23696962.wav,.شكراً على الشرح, شك را على الش ه ره , شك را على الش ه ره , شكرا على الشرح,1.6666666666666667, شك را على الش ه ره , شكرا على الشرح,common_voice
23353,/data/common_voice_17/arabic/common_voice_ar_20359213.wav,درس كل يوم لمدة ساعة ونصف., درس كل يوم لمدة ساعة ون ص , درس كل يوم لمدة ساعة ون ص ,درس كل يوم لمدة ساعة ونصف ,0.3333333333333333, درس كل يوم لمدة ساعة ون ص ,درس كل يوم لمدة ساعة ونصف ,common_voice
23354,/data/common_voice_17/arabic/common_voice_ar_24036705.wav,وَقَدْ رَوَى مُعَاذٌ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ, وقد رو ى مع اد عن النبي صلى الله عليه وسلم أنه قال , وقد رو ى مع اد عن النبي صلى الله عليه وسلم انه قال ,وقد روى معاذ عن النبي صلى الله عليه وسلم انه قال,0.36363636363636365, وقد رو ى مع اد عن النبي صلى الله عليه وسلم انه قال ,وقد روى معاذ عن النبي صلى الله عليه وسلم انه قال,common_voice
23355,/data/common_voice_17/arabic/common_voice_ar_24036706.wav,لَا شَرِيكَ لَهُ وَبِذَلِكَ أُمِرْتُ وَأَنَا أَوَّلُ الْمُسْلِمِينَ, لا ش ريك له وب ذلك أ م ر ت و أ ن ا أ و ل ال م س ل م ين , لا ش ريك له وب ذلك ا م ر ت و ا ن ا ا و ل ال م س ل م ين ,لا شريك له وبذلك امرت وانا اول المسلمين,2.625, لا ش ريك له وب ذلك ا م ر ت و ا ن ا ا و ل ال م س ل م ين ,لا شريك له وبذلك امرت وانا اول المسلمين,common_voice
23356,/data/common_voice_17/arabic/common_voice_ar_24036707.wav,كان اليوم يوماً ممتعاً., كان اليوم يوم مم تع , كان اليوم يوم مم تع ,كان اليوم يوما ممتعا ,0.75, كان اليوم يوم مم تع ,كان اليوم يوما ممتعا ,common_voice
23357,/data/common_voice_17/arabic/common_voice_ar_24036708.wav,وَمِنْهُمْ مَنْ يُؤْمِنُ بِهِ وَمِنْهُمْ مَنْ لَا يُؤْمِنُ بِهِ وَرَبُّكَ أَعْلَمُ بِالْمُفْسِدِينَ, و م ن ه م م ن ي ؤ م ن ب ه و م ن ه م م ن ل ا ي ؤ م ن ب ه و ر ب ك أ ع ل م ب ال م ف س د ين , و م ن ه م م ن ي و م ن ب ه و م ن ه م م ن ل ا ي و م ن ب ه و ر ب ك ا ع ل م ب ال م ف س د ين ,ومنهم من يومن به ومنهم من لا يومن به وربك اعلم بالمفسدين,3.5833333333333335, و م ن ه م م ن ي و م ن ب ه و م ن ه م م ن ل ا ي و م ن ب ه و ر ب ك ا ع ل م ب ال م ف س د ين ,ومنهم من يومن به ومنهم من لا يومن به وربك اعلم بالمفسدين,common_voice
23358,/data/common_voice_17/arabic/common_voice_ar_24036709.wav,وشجرة تخرج من طور سيناء تنبت بالدهن وصبغ للآكلين, وش جرة تخرج من طور سين اء تن بت بال ده ن وس ب غ لل آ كل ين , وش جرة تخرج من طور سين اء تن بت بال ده ن وس ب غ لل ا كل ين ,وشجرة تخرج من طور سيناء تنبت بالدهن وصبغ للاكلين,1.7777777777777777, وش جرة تخرج من طور سين اء تن بت بال ده ن وس ب غ لل ا كل ين ,وشجرة تخرج من طور سيناء تنبت بالدهن وصبغ للاكلين,common_voice
23359,/data/common_voice_17/arabic/common_voice_ar_24029779.wav,وَلَقَدْ أَمْهَلَ, ول قد أ مه ل , ول قد ا مه ل ,ولقد امهل,2.5, ول قد ا مه ل ,ولقد امهل,common_voice
23360,/data/common_voice_17/arabic/common_voice_ar_24030115.wav,ليس بإمكانك تفويته., مش بإمكان ك تف وت هم , مش بامكان ك تف وت هم ,ليس بامكانك تفويته ,2.0, مش بامكان ك تف وت هم ,ليس بامكانك تفويته ,common_voice
23361,/data/common_voice_17/arabic/common_voice_ar_24030118.wav,بَلْ عُمَرُ, بل عمره , بل عمره ,بل عمر,0.5, بل عمره ,بل عمر,common_voice
23362,/data/common_voice_17/arabic/common_voice_ar_24030187.wav,إنهُ يحارب طواحين الهواء., إنه يح ارب ط وا حين الهواء , انه يح ارب ط وا حين الهواء ,انه يحارب طواحين الهواء ,1.25, انه يح ارب ط وا حين الهواء ,انه يحارب طواحين الهواء ,common_voice
23363,/data/common_voice_17/arabic/common_voice_ar_24030188.wav,هل أنتَ سعيد في منزلك ؟, هل أنت سعيد في منز لك , هل انت سعيد في منز لك ,هل انت سعيد في منزلك ,0.4, هل انت سعيد في منز لك ,هل انت سعيد في منزلك ,common_voice
23364,/data/common_voice_17/arabic/common_voice_ar_24030191.wav,وَإِنَّا لَجَمِيعٌ حَاذِرُونَ, وإ نا لج مي ع ح ذر ون , وا نا لج مي ع ح ذر ون ,وانا لجميع حاذرون,2.6666666666666665, وا نا لج مي ع ح ذر ون ,وانا لجميع حاذرون,common_voice
23365,/data/common_voice_17/arabic/common_voice_ar_24030280.wav,فَلَمْ يَفِ مَا أَعْطَاهُ الْعِلْمُ بِمَا سَلَبَهُ التَّبَذُّلُ, فلم ي في ما أع ط اه العلم بما س لب ه التب ذ له , فلم ي في ما اع ط اه العلم بما س لب ه التب ذ له ,فلم يف ما اعطاه العلم بما سلبه التبذل,1.375, فلم ي في ما اع ط اه العلم بما س لب ه التب ذ له ,فلم يف ما اعطاه العلم بما سلبه التبذل,common_voice
23366,/data/common_voice_17/arabic/common_voice_ar_24030281.wav,أنا لستُ خائفاً., أنا لست خ ائ فا , انا لست خ اي فا ,انا لست خايفا ,1.0, انا لست خ اي فا ,انا لست خايفا ,common_voice
23367,/data/common_voice_17/arabic/common_voice_ar_24030282.wav,إِذْ جَاءَ رَبَّهُ بِقَلْبٍ سَلِيمٍ, إ ذ ج اء ر ب ه ب ق ل ب س ل ي م , ا ذ ج اء ر ب ه ب ق ل ب س ل ي م ,اذ جاء ربه بقلب سليم,3.0, ا ذ ج اء ر ب ه ب ق ل ب س ل ي م ,اذ جاء ربه بقلب سليم,common_voice
23368,/data/common_voice_17/arabic/common_voice_ar_24030343.wav,وَإِنْ قَلَّ مَعَهُمَا الْمَالُ, و إن قل معا هم المال , و ان قل معا هم المال ,وان قل معهما المال,1.0, و ان قل معا هم المال ,وان قل معهما المال,common_voice
23369,/data/common_voice_17/arabic/common_voice_ar_24030345.wav,إنك تتحدث الإنجليزية بطلاقة., إن ك تت ك لم الإنجليزية بت لا قة , ان ك تت ك لم الانجليزية بت لا قة ,انك تتحدث الانجليزية بطلاقة ,2.0, ان ك تت ك لم الانجليزية بت لا قة ,انك تتحدث الانجليزية بطلاقة ,common_voice
23370,/data/common_voice_17/arabic/common_voice_ar_24030346.wav,"أنا طلبت قهوة فقط, لأني لم أكن جائعة.", أنا طلبت ق هوة فقط لأ ني لم أكن جائ عة , انا طلبت ق هوة فقط لا ني لم اكن جاي عة ,انا طلبت قهوة فقط لاني لم اكن جايعة ,0.75, انا طلبت ق هوة فقط لا ني لم اكن جاي عة ,انا طلبت قهوة فقط لاني لم اكن جايعة ,common_voice
23371,/data/common_voice_17/arabic/common_voice_ar_24030347.wav,أسقطت واحدة., أس قط ت واحدة , اس قط ت واحدة ,اسقطت واحدة ,1.5, اس قط ت واحدة ,اسقطت واحدة ,common_voice
23372,/data/common_voice_17/arabic/common_voice_ar_24030349.wav,ما السبب وراء ذلك؟, ما السبب وراء ذلك , ما السبب وراء ذلك ,ما السبب وراء ذلك ,0.0, ما السبب وراء ذلك ,ما السبب وراء ذلك ,common_voice
23373,/data/common_voice_17/arabic/common_voice_ar_24030428.wav,لدينا أخبار جيدة., عند نا أخ بار جيدة , عند نا اخ بار جيدة ,لدينا اخبار جيدة ,1.3333333333333333, عند نا اخ بار جيدة ,لدينا اخبار جيدة ,common_voice
23374,/data/common_voice_17/arabic/common_voice_ar_24030430.wav,لقد صفقتُ., لقد ص فق ت , لقد ص فق ت ,لقد صفقت ,1.5, لقد ص فق ت ,لقد صفقت ,common_voice
23375,/data/common_voice_17/arabic/common_voice_ar_24030435.wav,لا أشعر بالآسف لأي شخص, لا أشعر بال أس ف لأي شخص , لا اشعر بال اس ف لاي شخص ,لا اشعر بالاسف لاي شخص,0.6, لا اشعر بال اس ف لاي شخص ,لا اشعر بالاسف لاي شخص,common_voice
23376,/data/common_voice_17/arabic/common_voice_ar_24030727.wav,توم يشرب كثيرا., توم يش رب كت ير , توم يش رب كت ير ,توم يشرب كثيرا ,1.3333333333333333, توم يش رب كت ير ,توم يشرب كثيرا ,common_voice
23377,/data/common_voice_17/arabic/common_voice_ar_24030728.wav,وَيَعْجِزُوا عَنْ نُصْرَتِهِ, و ي ع ج ز ع ن م ن ص ر ت ه , و ي ع ج ز ع ن م ن ص ر ت ه ,ويعجزوا عن نصرته,4.333333333333333, و ي ع ج ز ع ن م ن ص ر ت ه ,ويعجزوا عن نصرته,common_voice
23378,/data/common_voice_17/arabic/common_voice_ar_24030729.wav,هل تعرف اين مفاتيحه ؟, هل تعرف أين مف اتي حه , هل تعرف اين مف اتي حه ,هل تعرف اين مفاتيحه ,0.75, هل تعرف اين مف اتي حه ,هل تعرف اين مفاتيحه ,common_voice
23379,/data/common_voice_17/arabic/common_voice_ar_24030730.wav,وَوَجَدَكَ ضَالًّا فَهَدَى, و و ج د ك ض ار ئ ا ف ه د ى , و و ج د ك ض ار ي ا ف ه د ى ,ووجدك ضالا فهدى,4.333333333333333, و و ج د ك ض ار ي ا ف ه د ى ,ووجدك ضالا فهدى,common_voice
23380,/data/common_voice_17/arabic/common_voice_ar_24030783.wav,لا تفتح كتابك., لا ت فتح كتاب ك , لا ت فتح كتاب ك ,لا تفتح كتابك ,1.3333333333333333, لا ت فتح كتاب ك ,لا تفتح كتابك ,common_voice
23381,/data/common_voice_17/arabic/common_voice_ar_24030785.wav,ليست كل الأيام يوم الأحد., مش كل الأيام يوم الأحد , مش كل الايام يوم الاحد ,ليست كل الايام يوم الاحد ,0.2, مش كل الايام يوم الاحد ,ليست كل الايام يوم الاحد ,common_voice
23382,/data/common_voice_17/arabic/common_voice_ar_24030786.wav,فَأَقْبَلَ بَعْضُهُمْ عَلَى بَعْضٍ يَتَسَاءَلُونَ, ف أ ق ب ل ب ع ض ه م ع ل ى ب ع ض ي ت س ا ء ل ون , ف ا ق ب ل ب ع ض ه م ع ل ى ب ع ض ي ت س ا ء ل ون ,فاقبل بعضهم على بعض يتساءلون,4.6, ف ا ق ب ل ب ع ض ه م ع ل ى ب ع ض ي ت س ا ء ل ون ,فاقبل بعضهم على بعض يتساءلون,common_voice
23383,/data/common_voice_17/arabic/common_voice_ar_24030787.wav,لم يكن هتلر يكره اليهود فقط., لم يكن ه ت لر يك ره اليهود فقط , لم يكن ه ت لر يك ره اليهود فقط ,لم يكن هتلر يكره اليهود فقط ,0.8333333333333334, لم يكن ه ت لر يك ره اليهود فقط ,لم يكن هتلر يكره اليهود فقط ,common_voice
23384,/data/common_voice_17/arabic/common_voice_ar_24030788.wav,ما هو رقم هاتفك ؟, ما هو رقم هات ف ك , ما هو رقم هات ف ك ,ما هو رقم هاتفك ,0.75, ما هو رقم هات ف ك ,ما هو رقم هاتفك ,common_voice
23385,/data/common_voice_17/arabic/common_voice_ar_24030838.wav,سألها وردّت بِنعم., سأ ل ها و رد ت بن عم , سا ل ها و رد ت بن عم ,سالها وردت بنعم ,2.6666666666666665, سا ل ها و رد ت بن عم ,سالها وردت بنعم ,common_voice
23386,/data/common_voice_17/arabic/common_voice_ar_24030839.wav,وَأَنْشَدَ الرِّيَاشِيُّ قَوْلَ بَشَّارٍ, و أ ن ش د الر ي ا ش ي ق و ل ب ش ار , و ا ن ش د الر ي ا ش ي ق و ل ب ش ار ,وانشد الرياشي قول بشار,4.0, و ا ن ش د الر ي ا ش ي ق و ل ب ش ار ,وانشد الرياشي قول بشار,common_voice
23387,/data/common_voice_17/arabic/common_voice_ar_24030840.wav,هو في الصف العاشر., هو في الصف العا شر , هو في الصف العا شر ,هو في الصف العاشر ,0.5, هو في الصف العا شر ,هو في الصف العاشر ,common_voice
23388,/data/common_voice_17/arabic/common_voice_ar_24030918.wav,أرجوك ، دعني آخذ أختك من المحطة, أر جو ك دع ني آ خذ أ خت ك من المح طة , ار جو ك دع ني ا خذ ا خت ك من المح طة ,ارجوك دعني اخذ اختك من المحطة,2.0, ار جو ك دع ني ا خذ ا خت ك من المح طة ,ارجوك دعني اخذ اختك من المحطة,common_voice
23389,/data/common_voice_17/arabic/common_voice_ar_24030920.wav,لِأَنَّ الْعَدْلَ مَأْخُوذٌ مِنْ الِاعْتِدَالِ, ل أ ن ال ع د ل م أ خ ذ م ن ال إ ع ت ذ ال , ل ا ن ال ع د ل م ا خ ذ م ن ال ا ع ت ذ ال ,لان العدل ماخوذ من الاعتدال,3.8, ل ا ن ال ع د ل م ا خ ذ م ن ال ا ع ت ذ ال ,لان العدل ماخوذ من الاعتدال,common_voice
23390,/data/common_voice_17/arabic/common_voice_ar_24030922.wav,أبحث عن هدية لأبي., أ بحث عن ه دية لأ بي , ا بحث عن ه دية لا بي ,ابحث عن هدية لابي ,1.5, ا بحث عن ه دية لا بي ,ابحث عن هدية لابي ,common_voice
23391,/data/common_voice_17/arabic/common_voice_ar_24030923.wav,ليتني كنت معك, ل يت ني كنت معا ك , ل يت ني كنت معا ك ,ليتني كنت معك,1.6666666666666667, ل يت ني كنت معا ك ,ليتني كنت معك,common_voice
23392,/data/common_voice_17/arabic/common_voice_ar_24030924.wav,وَإِنَّ يُونُسَ لَمِنَ الْمُرْسَلِينَ, و إ ن ي ون س ل م ن ال م ر س ل ين , و ا ن ي ون س ل م ن ال م ر س ل ين ,وان يونس لمن المرسلين,3.75, و ا ن ي ون س ل م ن ال م ر س ل ين ,وان يونس لمن المرسلين,common_voice
23393,/data/common_voice_17/arabic/common_voice_ar_24031075.wav,هل لديك الكثير لتفعله اليوم؟, هل عند ك الكثير لت فعله اليوم , هل عند ك الكثير لت فعله اليوم ,هل لديك الكثير لتفعله اليوم ,0.8, هل عند ك الكثير لت فعله اليوم ,هل لديك الكثير لتفعله اليوم ,common_voice
23394,/data/common_voice_17/arabic/common_voice_ar_24031076.wav,قَيِّدُوا الْعِلْمَ بِالْكِتَابِ, ق ي د وا ال ع ل م ب ال ك ت ا ب , ق ي د وا ال ع ل م ب ال ك ت ا ب ,قيدوا العلم بالكتاب,4.666666666666667, ق ي د وا ال ع ل م ب ال ك ت ا ب ,قيدوا العلم بالكتاب,common_voice
23395,/data/common_voice_17/arabic/common_voice_ar_24031078.wav,أنتِ أُمّي., أن تي أمي , ان تي امي ,انت امي ,1.0, ان تي امي ,انت امي ,common_voice
23396,/data/common_voice_17/arabic/common_voice_ar_24031080.wav,إفعل كل ما هو مطلوب., إ فعل كل ما هو مطلوب , ا فعل كل ما هو مطلوب ,افعل كل ما هو مطلوب ,0.4, ا فعل كل ما هو مطلوب ,افعل كل ما هو مطلوب ,common_voice
23397,/data/common_voice_17/arabic/common_voice_ar_24031082.wav,يقود نجل الرئيس القوات الخاصة., يق ود نج له الرئيس القوات الخاصة , يق ود نج له الرييس القوات الخاصة ,يقود نجل الرييس القوات الخاصة ,0.8, يق ود نج له الرييس القوات الخاصة ,يقود نجل الرييس القوات الخاصة ,common_voice
23398,/data/common_voice_17/arabic/common_voice_ar_24031211.wav,لآكلون من شجر من زقوم, ل آ ك ل ون م ن ش ج ر م ن ز ق ن , ل ا ك ل ون م ن ش ج ر م ن ز ق ن ,لاكلون من شجر من زقوم,3.0, ل ا ك ل ون م ن ش ج ر م ن ز ق ن ,لاكلون من شجر من زقوم,common_voice
23399,/data/common_voice_17/arabic/common_voice_ar_24031213.wav,فوربك لنسألنهم أجمعين, ف و ر ب ك ل ن س أ ل ن ه م أ ج م ع ين , ف و ر ب ك ل ن س ا ل ن ه م ا ج م ع ين ,فوربك لنسالنهم اجمعين,6.0, ف و ر ب ك ل ن س ا ل ن ه م ا ج م ع ين ,فوربك لنسالنهم اجمعين,common_voice
23400,/data/common_voice_17/arabic/common_voice_ar_24031434.wav,لا أريد أن أترجم هذه الجملة., لا أريد أن أ تر جم هذه الج ملة , لا اريد ان ا تر جم هذه الج ملة ,لا اريد ان اترجم هذه الجملة ,0.8333333333333334, لا اريد ان ا تر جم هذه الج ملة ,لا اريد ان اترجم هذه الجملة ,common_voice
23401,/data/common_voice_17/arabic/common_voice_ar_24031436.wav,فَرَمَى بِهَا إلَيَّ فَإِذَا فِيهَا مَكْتُوبٌ, ف ر أ ى م ا ب ه ا إ ل ي ف إ ذ ا ف يه ا م ك ت وب , ف ر ا ى م ا ب ه ا ا ل ي ف ا ذ ا ف يه ا م ك ت وب ,فرمى بها الي فاذا فيها مكتوب,3.8333333333333335, ف ر ا ى م ا ب ه ا ا ل ي ف ا ذ ا ف يه ا م ك ت وب ,فرمى بها الي فاذا فيها مكتوب,common_voice
23402,/data/common_voice_17/arabic/common_voice_ar_24031439.wav,وَفِي مَعْنَى هَذَا قَوْلُ بَعْضِ الْعُلَمَاءِ, و ف ي م ع ن ى ه ذ ا ق و ل ب ع ض ال ع ل م اء , و ف ي م ع ن ى ه ذ ا ق و ل ب ع ض ال ع ل م اء ,وفي معنى هذا قول بعض العلماء,3.5, و ف ي م ع ن ى ه ذ ا ق و ل ب ع ض ال ع ل م اء ,وفي معنى هذا قول بعض العلماء,common_voice
23403,/data/common_voice_17/arabic/common_voice_ar_24031444.wav,والله خلقكم وما تعملون, و ال ل ه خ ل ق ك م و م ا ت ع م ل ون , و ال ل ه خ ل ق ك م و م ا ت ع م ل ون ,والله خلقكم وما تعملون,4.25, و ال ل ه خ ل ق ك م و م ا ت ع م ل ون ,والله خلقكم وما تعملون,common_voice
23404,/data/common_voice_17/arabic/common_voice_ar_24031489.wav,الناس يحبون التحدث والتحدث والتحدث., الناس يح بون التحد ث والت حد ث والت حد ث , الناس يح بون التحد ث والت حد ث والت حد ث ,الناس يحبون التحدث والتحدث والتحدث ,2.0, الناس يح بون التحد ث والت حد ث والت حد ث ,الناس يحبون التحدث والتحدث والتحدث ,common_voice
23405,/data/common_voice_17/arabic/common_voice_ar_24031490.wav,ما هو تاريخ ميلادك؟, ما هو تاريخ ميل اد ك , ما هو تاريخ ميل اد ك ,ما هو تاريخ ميلادك ,0.75, ما هو تاريخ ميل اد ك ,ما هو تاريخ ميلادك ,common_voice
23406,/data/common_voice_17/arabic/common_voice_ar_24031491.wav,وَقَدْ رَأَى قِلَّةَ الشَّرَائِعِ بِهَا, و ق د ر أ ى ق ل ة الش ر ائ ع ب ه ا , و ق د ر ا ى ق ل ة الش ر اي ع ب ه ا ,وقد راى قلة الشرايع بها,3.2, و ق د ر ا ى ق ل ة الش ر اي ع ب ه ا ,وقد راى قلة الشرايع بها,common_voice
23407,/data/common_voice_17/arabic/common_voice_ar_24031492.wav,يَوْمَ يَكُونُ النَّاسُ كَالْفَرَاشِ الْمَبْثُوثِ, يوم يكون الناس ك الف را ش الم بت د ئ , يوم يكون الناس ك الف را ش الم بت د ي ,يوم يكون الناس كالفراش المبثوث,1.6, يوم يكون الناس ك الف را ش الم بت د ي ,يوم يكون الناس كالفراش المبثوث,common_voice
23408,/data/common_voice_17/arabic/common_voice_ar_24031493.wav,وَمَعَ هَذَا فَصَلَاحُ الدُّنْيَا مُصْلِحٌ لِسَائِرِ أَهْلِهَا لِوُفُورِ أَمَانَاتِهِمْ ، وَظُهُورِ دِيَانَاتِهِمْ, و م ع ه ذ ا ف ص ل ا ح الد ن ي ا م ف ت ح ل س ا ي ر أ ه ل ه ا ل و ف ور أ م ان ات ه م و ظ ه ور د ي ان ات ه م , و م ع ه ذ ا ف ص ل ا ح الد ن ي ا م ف ت ح ل س ا ي ر ا ه ل ه ا ل و ف ور ا م ان ات ه م و ظ ه ور د ي ان ات ه م ,ومع هذا فصلاح الدنيا مصلح لساير اهلها لوفور اماناتهم وظهور دياناتهم,4.454545454545454, و م ع ه ذ ا ف ص ل ا ح الد ن ي ا م ف ت ح ل س ا ي ر ا ه ل ه ا ل و ف ور ا م ان ات ه م و ظ ه ور د ي ان ات ه م ,ومع هذا فصلاح الدنيا مصلح لساير اهلها لوفور اماناتهم وظهور دياناتهم,common_voice
23409,/data/common_voice_17/arabic/common_voice_ar_24031568.wav,وَهَذَا مَحْضُ الْكَرَمِ وَلُبَابُ الْفَضْلِ, و ه ذ ا م ح ض ال ك ر م و ل ب ا ب ال ف ض ل , و ه ذ ا م ح ض ال ك ر م و ل ب ا ب ال ف ض ل ,وهذا محض الكرم ولباب الفضل,4.0, و ه ذ ا م ح ض ال ك ر م و ل ب ا ب ال ف ض ل ,وهذا محض الكرم ولباب الفضل,common_voice
23410,/data/common_voice_17/arabic/common_voice_ar_24031569.wav,وَالَّذِينَ هُمْ عَلَى صَلَاتِهِمْ يُحَافِظُونَ, و ال ذ ين ه م ع ل ى ص ل ات ه م ي ح ا ف ظ ون , و ال ذ ين ه م ع ل ى ص ل ات ه م ي ح ا ف ظ ون ,والذين هم على صلاتهم يحافظون,4.0, و ال ذ ين ه م ع ل ى ص ل ات ه م ي ح ا ف ظ ون ,والذين هم على صلاتهم يحافظون,common_voice
23411,/data/common_voice_17/arabic/common_voice_ar_24031571.wav,وَهُوَ أَوَّلُ حَالِ الْوَلَدِ, و ه و أ و ل ح ال ال و ل د , و ه و ا و ل ح ال ال و ل د ,وهو اول حال الولد,3.0, و ه و ا و ل ح ال ال و ل د ,وهو اول حال الولد,common_voice
23412,/data/common_voice_17/arabic/common_voice_ar_24031572.wav,أتظنّ أنّ توم رأى ماري؟, أت ظن أن توم رأ ى ماري , ات ظن ان توم را ى ماري ,اتظن ان توم راى ماري ,0.8, ات ظن ان توم را ى ماري ,اتظن ان توم راى ماري ,common_voice
23413,/data/common_voice_17/arabic/common_voice_ar_24031649.wav,وَلَا تُعَارِضْهُ فِي سُلْطَانِهِ, و ل ا ت ع ا ض د ه ب س ل ط ان ه , و ل ا ت ع ا ض د ه ب س ل ط ان ه ,ولا تعارضه في سلطانه,3.75, و ل ا ت ع ا ض د ه ب س ل ط ان ه ,ولا تعارضه في سلطانه,common_voice
23414,/data/common_voice_17/arabic/common_voice_ar_24031650.wav,لدي قلب., عند ي قلب , عند ي قلب ,لدي قلب ,1.0, عند ي قلب ,لدي قلب ,common_voice
23415,/data/common_voice_17/arabic/common_voice_ar_24031652.wav,أخذ سامي وسادة من السّرير., أخ د س امي وس ادة من الس رير , اخ د س امي وس ادة من الس رير ,اخذ سامي وسادة من السرير ,1.6, اخ د س امي وس ادة من الس رير ,اخذ سامي وسادة من السرير ,common_voice
23416,/data/common_voice_17/arabic/common_voice_ar_24031653.wav,انا محتار., أنا مح تا ط , انا مح تا ط ,انا محتار ,1.5, انا مح تا ط ,انا محتار ,common_voice
23417,/data/common_voice_17/arabic/common_voice_ar_24031654.wav,فَإِذَا هُمْ بِالسَّاهِرَةِ, ف إ ذ ا ه م ب ال س ا ه ر ة , ف ا ذ ا ه م ب ال س ا ه ر ة ,فاذا هم بالساهرة,4.333333333333333, ف ا ذ ا ه م ب ال س ا ه ر ة ,فاذا هم بالساهرة,common_voice
23418,/data/common_voice_17/arabic/common_voice_ar_24031925.wav,وَيَدُومَ نَشَاطُهَا, و ي د وم ن ش ع ت ه ا , و ي د وم ن ش ع ت ه ا ,ويدوم نشاطها,5.0, و ي د وم ن ش ع ت ه ا ,ويدوم نشاطها,common_voice
23419,/data/common_voice_17/arabic/common_voice_ar_24031926.wav,أصيب سامي., أص يب س امي , اص يب س امي ,اصيب سامي ,2.0, اص يب س امي ,اصيب سامي ,common_voice
23420,/data/common_voice_17/arabic/common_voice_ar_24031927.wav,لو لم يكن الماء موجودا لما كنا سنعيش., لو لم يكن الماء موجود لما كنا سن عود , لو لم يكن الماء موجود لما كنا سن عود ,لو لم يكن الماء موجودا لما كنا سنعيش ,0.375, لو لم يكن الماء موجود لما كنا سن عود ,لو لم يكن الماء موجودا لما كنا سنعيش ,common_voice
23421,/data/common_voice_17/arabic/common_voice_ar_24031928.wav,التقيتُ بصديق لي في المطار., التق يت بص ديق لي في الم طار , التق يت بص ديق لي في الم طار ,التقيت بصديق لي في المطار ,1.2, التق يت بص ديق لي في الم طار ,التقيت بصديق لي في المطار ,common_voice
23422,/data/common_voice_17/arabic/common_voice_ar_24031929.wav,تقع المسؤولية علي., تقع المسؤولية علي ا , تقع المسوولية علي ا ,تقع المسوولية علي ,0.3333333333333333, تقع المسوولية علي ا ,تقع المسوولية علي ,common_voice
23423,/data/common_voice_17/arabic/common_voice_ar_25250117.wav,كل مصنوع بمن قد صنعه, كل مصنو ع بمن قد صنع , كل مصنو ع بمن قد صنع ,كل مصنوع بمن قد صنعه,0.6, كل مصنو ع بمن قد صنع ,كل مصنوع بمن قد صنعه,common_voice
