speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
f21be7fda1baa6a2730c277a43c1cd7ae193a94f6487d2cfbbdf88342a8c05085316a02972bf1b4cbb8b911c5220abd188b035c2cf947505e9278d7c9660e5e0,إنتظر!,/data/common_voice_17/arabic/common_voice_ar_25219441.wav,2.4195,common_voice,arabic,unknown,"Intaẓir.
",intazir ,انتظر ,1.0,intazir ,انتظر 
f21be7fda1baa6a2730c277a43c1cd7ae193a94f6487d2cfbbdf88342a8c05085316a02972bf1b4cbb8b911c5220abd188b035c2cf947505e9278d7c9660e5e0,إني أفدت من استفدت علوما,/data/common_voice_17/arabic/common_voice_ar_25219442.wav,3.3195,common_voice,arabic,unknown,"إني أفدت من استفدت علومه.
",اني افدت من استفدت علومه ,اني افدت من استفدت علوما,0.2,اني افدت من استفدت علومه ,اني افدت من استفدت علوما
f21be7fda1baa6a2730c277a43c1cd7ae193a94f6487d2cfbbdf88342a8c05085316a02972bf1b4cbb8b911c5220abd188b035c2cf947505e9278d7c9660e5e0,كانت تريد ليلى أن تسرق بنكا.,/data/common_voice_17/arabic/common_voice_ar_25219443.wav,3.6435,common_voice,arabic,unknown,"كانت تريد ليلى أن تسرق بنكا.
",كانت تريد ليلى ان تسرق بنكا ,كانت تريد ليلى ان تسرق بنكا ,0.0,كانت تريد ليلى ان تسرق بنكا ,كانت تريد ليلى ان تسرق بنكا 
f21be7fda1baa6a2730c277a43c1cd7ae193a94f6487d2cfbbdf88342a8c05085316a02972bf1b4cbb8b911c5220abd188b035c2cf947505e9278d7c9660e5e0,هذا بالضبط ما لم يكن توم يريد حدوثه.,/data/common_voice_17/arabic/common_voice_ar_25219445.wav,4.3275,common_voice,arabic,unknown,"هذا بالضبط ما لم يكن توم يريد حدوثه.
",هذا بالضبط ما لم يكن توم يريد حدوثه ,هذا بالضبط ما لم يكن توم يريد حدوثه ,0.0,هذا بالضبط ما لم يكن توم يريد حدوثه ,هذا بالضبط ما لم يكن توم يريد حدوثه 
f21be7fda1baa6a2730c277a43c1cd7ae193a94f6487d2cfbbdf88342a8c05085316a02972bf1b4cbb8b911c5220abd188b035c2cf947505e9278d7c9660e5e0,قف موقف الشك لا يأس ولا طمع,/data/common_voice_17/arabic/common_voice_ar_25219453.wav,3.7155,common_voice,arabic,unknown,قف موقف الشك لا يأس ولا طمع.,قف موقف الشك لا ياس ولا طمع ,قف موقف الشك لا ياس ولا طمع,0.0,قف موقف الشك لا ياس ولا طمع ,قف موقف الشك لا ياس ولا طمع
f21be7fda1baa6a2730c277a43c1cd7ae193a94f6487d2cfbbdf88342a8c05085316a02972bf1b4cbb8b911c5220abd188b035c2cf947505e9278d7c9660e5e0,فلا انتزع الله الهدى عز بأسه,/data/common_voice_17/arabic/common_voice_ar_25219457.wav,4.1475,common_voice,arabic,unknown,"فلا انتزع الله الهدى عز باسه.
",فلا انتزع الله الهدى عز باسه ,فلا انتزع الله الهدى عز باسه,0.0,فلا انتزع الله الهدى عز باسه ,فلا انتزع الله الهدى عز باسه
9e1363f8166cc01aa13f41e3fb3d80c6a0b9994a6251845fe682791b0dc89613572e8971fdd8b27e3903323e82cf0c6e1d05f90a7c6f78a26f022813990eaf49,ما تركت الكل إلا ورعا,/data/common_voice_17/arabic/common_voice_ar_25192951.wav,3.7875,common_voice,arabic,unknown,ما تركت الكل الا ورعا.,ما تركت الكل الا ورعا ,ما تركت الكل الا ورعا,0.0,ما تركت الكل الا ورعا ,ما تركت الكل الا ورعا
9e1363f8166cc01aa13f41e3fb3d80c6a0b9994a6251845fe682791b0dc89613572e8971fdd8b27e3903323e82cf0c6e1d05f90a7c6f78a26f022813990eaf49,أحباءنا ما كان لي عنكم صبر,/data/common_voice_17/arabic/common_voice_ar_25192952.wav,3.7875,common_voice,arabic,unknown,"أحباؤنا ما كان لي عنكم صبر.
",احباونا ما كان لي عنكم صبر ,احباءنا ما كان لي عنكم صبر,0.16666666666666666,احباونا ما كان لي عنكم صبر ,احباءنا ما كان لي عنكم صبر
9e1363f8166cc01aa13f41e3fb3d80c6a0b9994a6251845fe682791b0dc89613572e8971fdd8b27e3903323e82cf0c6e1d05f90a7c6f78a26f022813990eaf49,إن هتلير الضحايا,/data/common_voice_17/arabic/common_voice_ar_25192953.wav,2.9955,common_voice,arabic,unknown,"إن هتلر الضحايا.
",ان هتلر الضحايا ,ان هتلير الضحايا,0.3333333333333333,ان هتلر الضحايا ,ان هتلير الضحايا
9e1363f8166cc01aa13f41e3fb3d80c6a0b9994a6251845fe682791b0dc89613572e8971fdd8b27e3903323e82cf0c6e1d05f90a7c6f78a26f022813990eaf49,إن تجد في رضابه سلسبيلا,/data/common_voice_17/arabic/common_voice_ar_25192954.wav,3.8955,common_voice,arabic,unknown,"إنجت في رضا به سلسبيل.
",انجت في رضا به سلسبيل ,ان تجد في رضابه سلسبيلا,1.0,انجت في رضا به سلسبيل ,ان تجد في رضابه سلسبيلا
9e1363f8166cc01aa13f41e3fb3d80c6a0b9994a6251845fe682791b0dc89613572e8971fdd8b27e3903323e82cf0c6e1d05f90a7c6f78a26f022813990eaf49,إذا أن شارفت الديار تحدثت,/data/common_voice_17/arabic/common_voice_ar_25192956.wav,3.8955,common_voice,arabic,unknown,إذا أن شرفة الديار تحدثت.,اذا ان شرفة الديار تحدثت ,اذا ان شارفت الديار تحدثت,0.2,اذا ان شرفة الديار تحدثت ,اذا ان شارفت الديار تحدثت
85af62ea4ed1bfe58c929b3075dde6e64200f5d361a139ae77b90185a2f1e754e070a100322a488a187d45626250b9c258c8bf77f2e1b77648b555c4e08fa75d,هل يوجد مصعد ؟,/data/common_voice_17/arabic/common_voice_ar_20907889.wav,2.741625,common_voice,arabic,unknown,"هل يوجد مصعد؟
",هل يوجد مصعد ,هل يوجد مصعد ,0.0,هل يوجد مصعد ,هل يوجد مصعد 
85af62ea4ed1bfe58c929b3075dde6e64200f5d361a139ae77b90185a2f1e754e070a100322a488a187d45626250b9c258c8bf77f2e1b77648b555c4e08fa75d,لا أعرفها.,/data/common_voice_17/arabic/common_voice_ar_20907890.wav,2.789625,common_voice,arabic,unknown,"La a'rifuha.
",la a rifuha ,لا اعرفها ,1.5,la a rifuha ,لا اعرفها 
85af62ea4ed1bfe58c929b3075dde6e64200f5d361a139ae77b90185a2f1e754e070a100322a488a187d45626250b9c258c8bf77f2e1b77648b555c4e08fa75d,البيت كبير.,/data/common_voice_17/arabic/common_voice_ar_20907892.wav,2.741625,common_voice,arabic,unknown,"البيت كبير.
",البيت كبير ,البيت كبير ,0.0,البيت كبير ,البيت كبير 
85af62ea4ed1bfe58c929b3075dde6e64200f5d361a139ae77b90185a2f1e754e070a100322a488a187d45626250b9c258c8bf77f2e1b77648b555c4e08fa75d,السماء صافية.,/data/common_voice_17/arabic/common_voice_ar_20907893.wav,3.149625,common_voice,arabic,unknown,"السماء صافية. 
",السماء صافية ,السماء صافية ,0.0,السماء صافية ,السماء صافية 
85af62ea4ed1bfe58c929b3075dde6e64200f5d361a139ae77b90185a2f1e754e070a100322a488a187d45626250b9c258c8bf77f2e1b77648b555c4e08fa75d,قرأ الكتاب من الجلدة إلى الجلدة.,/data/common_voice_17/arabic/common_voice_ar_20907895.wav,3.941625,common_voice,arabic,unknown,"قرأ الكتاب من الجلدة إلى الجلدة.
",قرا الكتاب من الجلدة الى الجلدة ,قرا الكتاب من الجلدة الى الجلدة ,0.0,قرا الكتاب من الجلدة الى الجلدة ,قرا الكتاب من الجلدة الى الجلدة 
85af62ea4ed1bfe58c929b3075dde6e64200f5d361a139ae77b90185a2f1e754e070a100322a488a187d45626250b9c258c8bf77f2e1b77648b555c4e08fa75d,.تبدو الأرض مبلولة,/data/common_voice_17/arabic/common_voice_ar_20907896.wav,3.149625,common_voice,arabic,unknown,تبدو الأرض مبلولة.,تبدو الارض مبلولة , تبدو الارض مبلولة,0.0,تبدو الارض مبلولة , تبدو الارض مبلولة
85af62ea4ed1bfe58c929b3075dde6e64200f5d361a139ae77b90185a2f1e754e070a100322a488a187d45626250b9c258c8bf77f2e1b77648b555c4e08fa75d,تعرّض للإصابة عندما كان يلعب الركبي.,/data/common_voice_17/arabic/common_voice_ar_20907897.wav,4.109625,common_voice,arabic,unknown,"تعرض للإصابة عندما كان يلعب الركبي.
",تعرض للاصابة عندما كان يلعب الركبي ,تعرض للاصابة عندما كان يلعب الركبي ,0.0,تعرض للاصابة عندما كان يلعب الركبي ,تعرض للاصابة عندما كان يلعب الركبي 
85af62ea4ed1bfe58c929b3075dde6e64200f5d361a139ae77b90185a2f1e754e070a100322a488a187d45626250b9c258c8bf77f2e1b77648b555c4e08fa75d,.الحب لا يرى عيوباً,/data/common_voice_17/arabic/common_voice_ar_20907899.wav,3.269625,common_voice,arabic,unknown,"الحب لا يرى عيوبًا.
",الحب لا يرى عيوبا , الحب لا يرى عيوبا,0.0,الحب لا يرى عيوبا , الحب لا يرى عيوبا
85af62ea4ed1bfe58c929b3075dde6e64200f5d361a139ae77b90185a2f1e754e070a100322a488a187d45626250b9c258c8bf77f2e1b77648b555c4e08fa75d,أدرس اللغة الإنجليزية.,/data/common_voice_17/arabic/common_voice_ar_20907901.wav,3.269625,common_voice,arabic,unknown,"أدرس اللغة الإنجليزية.
",ادرس اللغة الانجليزية ,ادرس اللغة الانجليزية ,0.0,ادرس اللغة الانجليزية ,ادرس اللغة الانجليزية 
85af62ea4ed1bfe58c929b3075dde6e64200f5d361a139ae77b90185a2f1e754e070a100322a488a187d45626250b9c258c8bf77f2e1b77648b555c4e08fa75d,هذا الرجل تاجر.,/data/common_voice_17/arabic/common_voice_ar_20907902.wav,2.909625,common_voice,arabic,unknown,"هذا الرجل تاجر.
",هذا الرجل تاجر ,هذا الرجل تاجر ,0.0,هذا الرجل تاجر ,هذا الرجل تاجر 
85af62ea4ed1bfe58c929b3075dde6e64200f5d361a139ae77b90185a2f1e754e070a100322a488a187d45626250b9c258c8bf77f2e1b77648b555c4e08fa75d,قطّعت أمي الكعك.,/data/common_voice_17/arabic/common_voice_ar_20907903.wav,3.701625,common_voice,arabic,unknown,"قطعت أمي الكعك.
",قطعت امي الكعك ,قطعت امي الكعك ,0.0,قطعت امي الكعك ,قطعت امي الكعك 
101612cd8aeebe6d094f4fc5e3a1aa4053db98ff67e1448e1dd524b3d48b889756491faa61aeb7c4c41d9a1883991a54fd007e66bb1ac8d000791d5f8eb1cbbe,الجمع ضربوه أرضاً وسرقو ساعته.,/data/common_voice_17/arabic/common_voice_ar_25191085.wav,5.4075,common_voice,arabic,unknown,"الجمع ضربوه ارضا وسرقوا ساعته.
",الجمع ضربوه ارضا وسرقوا ساعته ,الجمع ضربوه ارضا وسرقو ساعته ,0.2,الجمع ضربوه ارضا وسرقوا ساعته ,الجمع ضربوه ارضا وسرقو ساعته 
101612cd8aeebe6d094f4fc5e3a1aa4053db98ff67e1448e1dd524b3d48b889756491faa61aeb7c4c41d9a1883991a54fd007e66bb1ac8d000791d5f8eb1cbbe,ذهب التكرم والوفاء من الورى,/data/common_voice_17/arabic/common_voice_ar_25191087.wav,3.8955,common_voice,arabic,unknown,"ذهب التكرم والوفاء من الورى.
",ذهب التكرم والوفاء من الورى ,ذهب التكرم والوفاء من الورى,0.0,ذهب التكرم والوفاء من الورى ,ذهب التكرم والوفاء من الورى
101612cd8aeebe6d094f4fc5e3a1aa4053db98ff67e1448e1dd524b3d48b889756491faa61aeb7c4c41d9a1883991a54fd007e66bb1ac8d000791d5f8eb1cbbe,أيا عاصي النصيحة والوصاة,/data/common_voice_17/arabic/common_voice_ar_25191089.wav,3.2835,common_voice,arabic,unknown,ايا عاص النصيحة والوصال.,ايا عاص النصيحة والوصال ,ايا عاصي النصيحة والوصاة,0.5,ايا عاص النصيحة والوصال ,ايا عاصي النصيحة والوصاة
646a45caf8a5224538ec7b6b845bd940ace485dfe1d3110e19b50d3a1c6e5e31514ad04ec29a74dc8c634fe5ae9d6b7b87c4e613799113fe079fed211315f945,الدهر أصبح مشرقا بتجليه,/data/common_voice_17/arabic/common_voice_ar_37526295.wav,3.8235,common_voice,arabic,unknown,الدهر أصبح مشرقا بتجليه.,الدهر اصبح مشرقا بتجليه ,الدهر اصبح مشرقا بتجليه,0.0,الدهر اصبح مشرقا بتجليه ,الدهر اصبح مشرقا بتجليه
49109e4110fa7753b8dd44b19d91b8adeec082ece2d518f0a9335143757ef8cfa83b483208bebf35c8e756dcce37169a55d7e29901eea2b1ffc9ad5cf910030b,أردت الذهاب إلى هناك.,/data/common_voice_17/arabic/common_voice_ar_19226926.wav,3.941625,common_voice,arabic,male,أود الذهاب إلى هناك.,اود الذهاب الى هناك ,اردت الذهاب الى هناك ,0.25,اود الذهاب الى هناك ,اردت الذهاب الى هناك 
49109e4110fa7753b8dd44b19d91b8adeec082ece2d518f0a9335143757ef8cfa83b483208bebf35c8e756dcce37169a55d7e29901eea2b1ffc9ad5cf910030b,أستحم كل يوم تقريباً.,/data/common_voice_17/arabic/common_voice_ar_19227038.wav,4.013625,common_voice,arabic,male,"أدوش كل يوم تقريبا.
",ادوش كل يوم تقريبا ,استحم كل يوم تقريبا ,0.25,ادوش كل يوم تقريبا ,استحم كل يوم تقريبا 
beb86a0bf40c7f3ee1a47547b7ec09173a45425a56f5c4f808cd8c1c6209be12cd3df5b90506b3dee4828d078681e9cd0364e051163d2b1e8b4b3f50ee61e857,واستمع راؤول مرة أخرى إلى حكاية المنزل,/data/common_voice_17/arabic/common_voice_ar_19785100.wav,4.781625,common_voice,arabic,unknown,"واستمر رأوول مرة أخرى إلى حكاية المنزل.
",واستمر راوول مرة اخرى الى حكاية المنزل ,واستمع راوول مرة اخرى الى حكاية المنزل,0.14285714285714285,واستمر راوول مرة اخرى الى حكاية المنزل ,واستمع راوول مرة اخرى الى حكاية المنزل
beb86a0bf40c7f3ee1a47547b7ec09173a45425a56f5c4f808cd8c1c6209be12cd3df5b90506b3dee4828d078681e9cd0364e051163d2b1e8b4b3f50ee61e857,كل ما تفعله هو التذمر.,/data/common_voice_17/arabic/common_voice_ar_19785101.wav,3.437625,common_voice,arabic,unknown,"كل ما تفعله هو التذمر.
",كل ما تفعله هو التذمر ,كل ما تفعله هو التذمر ,0.0,كل ما تفعله هو التذمر ,كل ما تفعله هو التذمر 
beb86a0bf40c7f3ee1a47547b7ec09173a45425a56f5c4f808cd8c1c6209be12cd3df5b90506b3dee4828d078681e9cd0364e051163d2b1e8b4b3f50ee61e857,أمس قرأت قصة مثيرة للاهتمام.,/data/common_voice_17/arabic/common_voice_ar_19785102.wav,3.845625,common_voice,arabic,unknown,"أمس قرأت قصة مثيرة للاهتمام.
",امس قرات قصة مثيرة للاهتمام ,امس قرات قصة مثيرة للاهتمام ,0.0,امس قرات قصة مثيرة للاهتمام ,امس قرات قصة مثيرة للاهتمام 
beb86a0bf40c7f3ee1a47547b7ec09173a45425a56f5c4f808cd8c1c6209be12cd3df5b90506b3dee4828d078681e9cd0364e051163d2b1e8b4b3f50ee61e857,لا أعرف شيئاً عن ماضيه.,/data/common_voice_17/arabic/common_voice_ar_19785103.wav,2.909625,common_voice,arabic,unknown,"لا أعرف شيئاً عن ماضيه.
",لا اعرف شييا عن ماضيه ,لا اعرف شييا عن ماضيه ,0.0,لا اعرف شييا عن ماضيه ,لا اعرف شييا عن ماضيه 
0e0d2a9a8276aa1498cbddc6a90429513a920186e0fd1945c1316fd890cca4b32171eb2a6ca2da6fdd41dc2544b49bf579f46557cf8d1d97c96d9d1d3ab997ef,سبحنا في البحيرة.,/data/common_voice_17/arabic/common_voice_ar_21629099.wav,3.221625,common_voice,arabic,unknown,"Ça va faire mal au pollen.
",ca va faire mal au pollen ,سبحنا في البحيرة ,2.0,ca va faire mal au pollen ,سبحنا في البحيرة 
0e0d2a9a8276aa1498cbddc6a90429513a920186e0fd1945c1316fd890cca4b32171eb2a6ca2da6fdd41dc2544b49bf579f46557cf8d1d97c96d9d1d3ab997ef,أريد أن أقود.,/data/common_voice_17/arabic/common_voice_ar_21629100.wav,2.909625,common_voice,arabic,unknown,"Okay, I've got it. The audio clip appears to say:

""Raid on a fleet.""
",okay i ve got it the audio clip appears to say raid on a fleet ,اريد ان اقود ,5.0,okay i ve got it the audio clip appears to say raid on a fleet ,اريد ان اقود 
89f153454a399bbd81e7deca681488a5361a9c0cdecd6990fa5b72a85cf61a4a53630c720569f3c6939dc5128215e28a9cbf69e364048489185b60e651ff0540,لعمري وما عمري علي بهين,/data/common_voice_17/arabic/common_voice_ar_27360048.wav,5.1915,common_voice,arabic,male,"لعمرى وما عمري علي بهين.
",لعمرى وما عمري علي بهين ,لعمري وما عمري علي بهين,0.2,لعمرى وما عمري علي بهين ,لعمري وما عمري علي بهين
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,عن ماذا تبحث ؟,/data/common_voice_17/arabic/common_voice_ar_22768252.wav,3.029625,common_voice,arabic,male,عم ماذا تبحث؟,عم ماذا تبحث ,عن ماذا تبحث ,0.3333333333333333,عم ماذا تبحث ,عن ماذا تبحث 
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,العقل السليم في الجسم السليم.,/data/common_voice_17/arabic/common_voice_ar_22768306.wav,3.269625,common_voice,arabic,male,العقل السليم في الجسم السليم.,العقل السليم في الجسم السليم ,العقل السليم في الجسم السليم ,0.0,العقل السليم في الجسم السليم ,العقل السليم في الجسم السليم 
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,انها لا تعترف بانها مخطئة.,/data/common_voice_17/arabic/common_voice_ar_22768347.wav,4.229625,common_voice,arabic,male,"إنها لا تعترف بأنها مخطئة.
",انها لا تعترف بانها مخطية ,انها لا تعترف بانها مخطية ,0.0,انها لا تعترف بانها مخطية ,انها لا تعترف بانها مخطية 
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,لقد مات بطريقة مأساوية.,/data/common_voice_17/arabic/common_voice_ar_22768422.wav,3.869625,common_voice,arabic,male,لقد مات بطريقة مأساوية.,لقد مات بطريقة ماساوية ,لقد مات بطريقة ماساوية ,0.0,لقد مات بطريقة ماساوية ,لقد مات بطريقة ماساوية 
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,إنك تحب الإنجليزية ، أليس كذلك ؟,/data/common_voice_17/arabic/common_voice_ar_22768447.wav,4.661625,common_voice,arabic,male,إنك تحب الإنجليزية، أليس كذلك؟,انك تحب الانجليزية اليس كذلك ,انك تحب الانجليزية اليس كذلك ,0.0,انك تحب الانجليزية اليس كذلك ,انك تحب الانجليزية اليس كذلك 
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,هذا الفلم يستحق المشاهدة لمرة ثانية.,/data/common_voice_17/arabic/common_voice_ar_22768450.wav,4.829625,common_voice,arabic,male,هذا الفيلم يستحق المشاهدة لمرة ثانية.,هذا الفيلم يستحق المشاهدة لمرة ثانية ,هذا الفلم يستحق المشاهدة لمرة ثانية ,0.16666666666666666,هذا الفيلم يستحق المشاهدة لمرة ثانية ,هذا الفلم يستحق المشاهدة لمرة ثانية 
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,ويا أسفى الذي لا نفعَ فيه على ما كان من حُلوِ الأماني,/data/common_voice_17/arabic/common_voice_ar_22768525.wav,5.789625,common_voice,arabic,male,ويا أسف الذي لا نفع فيه على ما كان من حلو الأماني.,ويا اسف الذي لا نفع فيه على ما كان من حلو الاماني ,ويا اسفى الذي لا نفع فيه على ما كان من حلو الاماني,0.08333333333333333,ويا اسف الذي لا نفع فيه على ما كان من حلو الاماني ,ويا اسفى الذي لا نفع فيه على ما كان من حلو الاماني
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,أين بيتها ؟,/data/common_voice_17/arabic/common_voice_ar_22768546.wav,3.269625,common_voice,arabic,male,أين بيتها؟,اين بيتها ,اين بيتها ,0.0,اين بيتها ,اين بيتها 
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,أمي ليست موجودة في المنزل طيلة الوقت.,/data/common_voice_17/arabic/common_voice_ar_22768559.wav,3.869625,common_voice,arabic,male,أمي ليست موجودة في المنزل طيلة الوقت.,امي ليست موجودة في المنزل طيلة الوقت ,امي ليست موجودة في المنزل طيلة الوقت ,0.0,امي ليست موجودة في المنزل طيلة الوقت ,امي ليست موجودة في المنزل طيلة الوقت 
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,وفجأة ظهرت ثلاث كلاب أمامنا.,/data/common_voice_17/arabic/common_voice_ar_22768564.wav,3.701625,common_voice,arabic,male,"وفجاة ظهرت ثلاث كلاب امامنا.
",وفجاة ظهرت ثلاث كلاب امامنا ,وفجاة ظهرت ثلاث كلاب امامنا ,0.0,وفجاة ظهرت ثلاث كلاب امامنا ,وفجاة ظهرت ثلاث كلاب امامنا 
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,اجعل أحداً آخر يقوم بذلك إذا سمحت.,/data/common_voice_17/arabic/common_voice_ar_22768568.wav,3.941625,common_voice,arabic,male,"اجعل أحدًا آخر يقوم بذلك إذا سمحت.
",اجعل احدا اخر يقوم بذلك اذا سمحت ,اجعل احدا اخر يقوم بذلك اذا سمحت ,0.0,اجعل احدا اخر يقوم بذلك اذا سمحت ,اجعل احدا اخر يقوم بذلك اذا سمحت 
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,لمَ لا نأكل طعام الغداء معاً ؟,/data/common_voice_17/arabic/common_voice_ar_22768571.wav,3.269625,common_voice,arabic,male,"لم لا نأكل طعام الغداء معا؟
",لم لا ناكل طعام الغداء معا ,لم لا ناكل طعام الغداء معا ,0.0,لم لا ناكل طعام الغداء معا ,لم لا ناكل طعام الغداء معا 
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,لا شكر على الواجب.,/data/common_voice_17/arabic/common_voice_ar_22768635.wav,3.029625,common_voice,arabic,male,لا شكر على الواجب.,لا شكر على الواجب ,لا شكر على الواجب ,0.0,لا شكر على الواجب ,لا شكر على الواجب 
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,من يقف هناك ؟,/data/common_voice_17/arabic/common_voice_ar_22768714.wav,2.981625,common_voice,arabic,male,"من يقف هناك؟
",من يقف هناك ,من يقف هناك ,0.0,من يقف هناك ,من يقف هناك 
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,ما الذي تعاقبهم عليه ؟,/data/common_voice_17/arabic/common_voice_ar_22768717.wav,3.149625,common_voice,arabic,male,ما الذي تعاقبهم عليه؟,ما الذي تعاقبهم عليه ,ما الذي تعاقبهم عليه ,0.0,ما الذي تعاقبهم عليه ,ما الذي تعاقبهم عليه 
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,.خذ هذا أو ذاك,/data/common_voice_17/arabic/common_voice_ar_22768732.wav,2.789625,common_voice,arabic,male,خذ هذا أو ذاك.,خذ هذا او ذاك , خذ هذا او ذاك,0.0,خذ هذا او ذاك , خذ هذا او ذاك
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,الأزهار تتفتح.,/data/common_voice_17/arabic/common_voice_ar_22768738.wav,2.669625,common_voice,arabic,male,الأزهار تتفتح.,الازهار تتفتح ,الازهار تتفتح ,0.0,الازهار تتفتح ,الازهار تتفتح 
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,متى ستذهب ؟,/data/common_voice_17/arabic/common_voice_ar_22768742.wav,2.501625,common_voice,arabic,male,متى ستذهب؟,متى ستذهب ,متى ستذهب ,0.0,متى ستذهب ,متى ستذهب 
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,عَنْدِي أَصْدِقَاء كُثُرْ,/data/common_voice_17/arabic/common_voice_ar_22768752.wav,2.981625,common_voice,arabic,male,"عندي أصدقاء كثر.
",عندي اصدقاء كثر ,عندي اصدقاء كثر,0.0,عندي اصدقاء كثر ,عندي اصدقاء كثر
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,لكن لماذا ؟,/data/common_voice_17/arabic/common_voice_ar_22768782.wav,2.981625,common_voice,arabic,male,لُطٌ لماذا؟,لط لماذا ,لكن لماذا ,0.5,لط لماذا ,لكن لماذا 
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,إن غداً لناظره قريب,/data/common_voice_17/arabic/common_voice_ar_22779627.wav,4.421625,common_voice,arabic,male,"إن غداً لناظره قريب.
",ان غدا لناظره قريب ,ان غدا لناظره قريب,0.0,ان غدا لناظره قريب ,ان غدا لناظره قريب
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,.هذا أجمل,/data/common_voice_17/arabic/common_voice_ar_22779647.wav,2.741625,common_voice,arabic,male,هذا أجمل.,هذا اجمل , هذا اجمل,0.0,هذا اجمل , هذا اجمل
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,ذهبت إلى المستشفى البارحة.,/data/common_voice_17/arabic/common_voice_ar_22779722.wav,3.509625,common_voice,arabic,male,ذهبت إلى المستشفى البارحة.,ذهبت الى المستشفى البارحة ,ذهبت الى المستشفى البارحة ,0.0,ذهبت الى المستشفى البارحة ,ذهبت الى المستشفى البارحة 
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53,أصبت بالزكام.,/data/common_voice_17/arabic/common_voice_ar_22779723.wav,3.029625,common_voice,arabic,male,"Osef to biszukan.
",osef to biszukan ,اصبت بالزكام ,1.5,osef to biszukan ,اصبت بالزكام 
