hypothesis,reference,audio_paths,accent,sample_id,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
 received multiple flute boluses with minimal to no effect.,RECEIVED MULTIPLE FLUID BOLUSES WITH MIN TO NO EFFECT.,/data4/data/intron/4f6beb7f-091c-491f-9dc8-c46db6f9ff21/fd0a2f6f55f349f3a16f76504441ca9f.wav,igala,051deb5b-4806-4333-a364-d650d313fcdb,received multiple flute boluses with minimal to no effect.,received multiple fluid boluses with min to no effect.,0.2222222222222222,received multiple flute boluses with minimal to no effect,received multiple fluid boluses with min to no effect
" Endocrine, insulin, GTT, and NPH, Hospital, and NLibe.",endo: insulin gtt and nph Hospital Anolibe.,/data4/data/intron/5aff773f-717e-4d84-a10c-7e078658e69c/aa2859534769ede7f45905510b879df0.wav,igala,9d14724b-2efb-48dd-b052-f1c79486aa33,"endocrine, insulin, gtt, and nph, hospital, and nlibe.",endo: insulin gtt and nph hospital anolibe.,1.0,endocrine insulin gtt and nph hospital and nlibe,endo insulin gtt and nph hospital anolibe
 It times for the mail of a given animal species.,"The terms for the male of a given animal species
",/data4/data/intron/ba7adf7f-ac74-4013-8387-9913497c797e/eb9e7905e9b80f25d87e486d0edfc5fb.wav,igala,a496f1c2-28c2-4835-b890-67ce4be930e5,it times for the mail of a given animal species.,the terms for the male of a given animal species,0.4,it times for the mail of a given animal species,the terms for the male of a given animal species
" Reason, evil line placement, admitting, diagnosis, colangitis.",Reason: eval line placement Admitting Diagnosis: CHOLANGITIS,/data4/data/intron/7d512963-9adc-4690-a584-f73c958a0a9e/e31527caab8c79e58ca99d7a2ae22a23.wav,igala,3c091879-d3ce-4f4a-a2bc-8561ba3f84e1,"reason, evil line placement, admitting, diagnosis, colangitis.",reason: eval line placement admitting diagnosis: cholangitis,0.8571428571428571,reason evil line placement admitting diagnosis colangitis,reason eval line placement admitting diagnosis cholangitis
" It has been argued that data privacy is a human rights issue and that if it were to develop a way to allow the American government into its phone, hackers or foreign governments like China could exploit the same to a full-stop.","It has argued that data privacy is a human rights issue and that if it were to develop a way to allow the American government into its phones, hackers or foreign governments like China could exploit the same tool.
",/data4/data/intron/b25af67f-c07d-4dd8-86a6-1479af1d3379/a0e7143d2d889ada33a42e12cc7f1c6b.wav,igala,c9d646b6-e613-4580-bfb1-8b76a5a5d0cd,"it has been argued that data privacy is a human rights issue and that if it were to develop a way to allow the american government into its phone, hackers or foreign governments like china could exploit the same to a full-stop.","it has argued that data privacy is a human rights issue and that if it were to develop a way to allow the american government into its phones, hackers or foreign governments like china could exploit the same tool.",0.1282051282051282,it has been argued that data privacy is a human rights issue and that if it were to develop a way to allow the american government into its phone hackers or foreign governments like china could exploit the same to a full stop,it has argued that data privacy is a human rights issue and that if it were to develop a way to allow the american government into its phones hackers or foreign governments like china could exploit the same tool
" The pancreas, spleen, and renals and kidneys are normal.",The pancreas spleen adrenals and kidneys are normal.,/data4/data/intron/77e31f46-4d6a-436b-a844-439aecd678c3/335b437fa831508c7b89b545c3d26fda.wav,igala,b48b65f4-e02a-4513-9d7e-ff2cc87ca45d,"the pancreas, spleen, and renals and kidneys are normal.",the pancreas spleen adrenals and kidneys are normal.,0.5,the pancreas spleen and renals and kidneys are normal,the pancreas spleen adrenals and kidneys are normal
 S. Southwest provides Monday hyphen Saturday service at the Ashbourne Rail Station post-up.,"s SouthWest Service provides Monday-Saturday rail service at the Ashburn railroad station.
",/data4/data/intron/5e2be230-7ec4-4985-b1c7-e9d7a6beeb7e/295df30242bf6b3028896807bbfa3578.wav,igala,365dbaf9-43f8-4b16-be4d-e702c46a7275,s. southwest provides monday hyphen saturday service at the ashbourne rail station post-up.,s southwest service provides monday-saturday rail service at the ashburn railroad station.,0.75,s southwest provides monday hyphen saturday service at the ashbourne rail station post up,s southwest service provides monday saturday rail service at the ashburn railroad station
" Be sure to include names and library card numbers, post-up.","Be sure to include names and library card numbers.
",/data4/data/intron/581a9ae2-f817-43af-bcc7-e50eb96da9f6/762e6ae0cd0f39ecbf42088c851d5694.wav,igala,2f058b81-6de7-4c86-bb9e-d4d354b6bd15,"be sure to include names and library card numbers, post-up.",be sure to include names and library card numbers.,0.2222222222222222,be sure to include names and library card numbers post up,be sure to include names and library card numbers
" IV and iodine containing the icosis, rash and itchens.",IV and iodine-containing dye causes rash and itching.,/data4/data/intron/ddb10c57-e26f-4787-994d-2e4beae28183/428ae9fc298c8ee39797a8084be6ff18.wav,igala,7c7dbe04-4ea8-47ca-bf2c-e48052c9b476,"iv and iodine containing the icosis, rash and itchens.",iv and iodine-containing dye causes rash and itching.,0.625,iv and iodine containing the icosis rash and itchens,iv and iodine containing dye causes rash and itching
 clear although deemed invasis.,CLEAR ALTHOUGH DIM IN BASES.,/data4/data/intron/0a772ac8-1271-496b-bf05-5d783c5df0a8/c7ea288e3585e34a9157803450b3ac9c.wav,igala,d313c1f8-b8a7-4e03-9274-ed11e51fe1e2,clear although deemed invasis.,clear although dim in bases.,0.6,clear although deemed invasis,clear although dim in bases
" Finally, Price World, LLC grew its position in the World Disney by 90.0 in the third quarter full stop.","Finally, Price Wealth LLC grew its position in The Walt Disney by 90.0 in the 3rd quarter.",/data4/data/intron/a2cc1e57-d778-45ed-9759-9ebfe5dd80f6/403a42a117763dfc7398b78b413306a2.wav,izon,5ee537f2-249e-4de5-b1d6-32d48129de72,"finally, price world, llc grew its position in the world disney by 90.0 in the third quarter.","finally, price wealth llc grew its position in the walt disney by 90.0 in the 3rd quarter.",0.17647058823529413,finally price world llc grew its position in the world disney by 90 in the 3rd quarter full stop,finally price wealth llc grew its position in the walt disney by 90 in the 3rd quarter
 What is the objective for establishing the airline? Question mark.,"What is the objective for establishing the airline?
",/data4/data/intron/d3cd25be-5d99-4acf-95cb-b5900860385b/66489d7a06c110b640cd34da35f0a870.wav,izon,375b269e-7f47-4f90-a465-4262958dd431,what is the objective for establishing the airline? question mark.,what is the objective for establishing the airline?,0.25,what is the objective for establishing the airline question mark,what is the objective for establishing the airline
 Eswattini had to play in neighboring South Africa because they do not have an international high-in standard stadium an issue that also affected Cape Vard and Rwanda full-stop.,"Eswatini had to play in neighbouring South Africa because they do not have an international-standard stadium  an issue that also affected Cape Verde and Rwanda.
",/data4/data/intron/9adbaf88-d2ad-4c38-8b9b-696f215a4daf/ea44ec5ba7d816b5e5123cc546adbe39.wav,izon,a17f29ad-dc7d-482d-a850-92d43e681e78,eswattini had to play in neighboring south africa because they do not have an international high-in standard stadium an issue that also affected cape vard and rwanda full-stop.,eswatini had to play in neighbouring south africa because they do not have an international-standard stadium an issue that also affected cape verde and rwanda.,0.32,eswattini had to play in neighboring south africa because they do not have an international high in standard stadium an issue that also affected cape vard and rwanda full stop,eswatini had to play in neighboring south africa because they do not have an international standard stadium an issue that also affected cape verde and rwanda
 Lock shut itself and win out on that.,8 The Lord shall preserve thy going out and thy coming in,/data4/data/intron/f9f314b3-2a4e-4003-b1e0-f668675ad281/ae235009d91c45400ab476ccc4ef0e34.wav,izon,ea828e2c-e522-4040-adeb-f20324692c2d,lock shut itself and win out on that.,8 the lord shall preserve thy going out and thy coming in,0.9166666666666666,lock shut itself and win out on that,8 the lord shall preserve thy going out and thy coming in
 someone so much. I do this every day.,"-Id love someone so much Id do this everyday
",/data4/data/intron/7dfad952-ef0d-4ffb-8660-73b72da08459/f7b25ec321845f164ba86dfe9deaeaac.wav,izon,1c961f3b-51e4-4323-97a4-15078a0aac88,someone so much. i do this every day.,-id love someone so much id do this everyday,0.6666666666666666,someone so much i do this every day,id love someone so much id do this everyday
" What's saying again, Colo, close to 4 million more people voted for Biden, full stop.",Worth saying again: close to 4M more people voted for Biden.,/data4/data/intron/6f4bdca4-58d1-4ba0-9fc1-adb50d74c673/69bace5ecf67424ab0a98b0a22eebdbb.wav,izon,37ef3955-cccd-4cfe-ba61-42e717e38c13,"what's saying again, colo, close to 4 million more people voted for biden.",worth saying again: close to 4m more people voted for biden.,0.45454545454545453,what is saying again colo close to 4000000 more people voted for biden full stop,worth saying again close to 4 m more people voted for biden
" By far, the oldest treatment being tested, tough command is covalescent plasma, full stop.","By far the oldest treatment being tested, though, is convalescent plasma.
",/data4/data/intron/2c6a142f-fb6b-48f5-abc2-f706d3067684/e1223dd3f1f9949f28b6f9777895e801.wav,izon,899fa4da-dad0-49d4-924e-4548561f917a,"by far, the oldest treatment being tested, tough command is covalescent plasma.","by far the oldest treatment being tested, though, is convalescent plasma.",0.36363636363636365,by far the oldest treatment being tested tough command is covalescent plasma full stop,by far the oldest treatment being tested though is convalescent plasma
" Baby Onye Mechi was given facial CPAP by Dr. Odeling on Saki Ward, full stop.","Baby Onyemaechi was given facial CPAP by DR. Odirin on Sarki ward.
",/data4/data/intron/2a39b39d-b003-4b85-97c1-1ff8945fff46/d2038dd6f028902b584c2872996986b5.wav,izon,4bafa352-88a6-4913-96be-f41396b20496,baby onye mechi was given facial cpap by dr. odeling on saki ward.,baby onyemaechi was given facial cpap by dr. odirin on sarki ward.,0.3333333333333333,baby onye mechi was given facial cpap by doctor odeling on saki ward full stop,baby onyemaechi was given facial cpap by doctor odirin on sarki ward
 I am all about telling fresh stories and showcasing new walls that captivates today's audiences.,Im all about telling fresh stories and showcasing new worlds that captivate todays audiences.,/data4/data/intron/69aeb4da-13a0-4933-a09a-ca97f4e060b3/aff7dbd42303c1da75c38499a97878b0.wav,izon,9958dd59-373d-4f03-9e01-18e850f22c88,i am all about telling fresh stories and showcasing new walls that captivates today's audiences.,im all about telling fresh stories and showcasing new worlds that captivate todays audiences.,0.35714285714285715,i am all about telling fresh stories and showcasing new walls that captivates today is audiences,im all about telling fresh stories and showcasing new worlds that captivate todays audiences
 They studied English literature at Angu University and translation in a Kenne Durykuchu University full store.,"Niyi studied English literature at the Awgu University and translation in Ekenedirichukwu University.
",/data4/data/intron/9e013ffa-5853-4575-b44e-124cb0046793/ac891d67036ef77d1dc5c5926559338d.wav,izon,e0ad7675-f041-44d1-95b7-3ce59be0bb4f,they studied english literature at angu university and translation in a kenne durykuchu university full store.,niyi studied english literature at the awgu university and translation in ekenedirichukwu university.,0.6923076923076923,they studied english literature at angu university and translation in a kenne durykuchu university full store,niyi studied english literature at the awgu university and translation in ekenedirichukwu university
" It's criticizing both sides, comma, fleshers called the entire debate a train wreck with too much interrupting by candidates who stopped.","In criticizing both sides, Fleischer called the entire debate a train wreck with too much interrupting by candidates.
",/data4/data/intron/7c6f92dc-83e9-4ca0-afed-ace32df73faa/9c2ef98560667d9a4cfef55a3e6ea588.wav,izon,041a1555-34d2-4333-a913-d167f5fa4e6d,"it's criticizing both sides, fleshers called the entire debate a train wreck with too much interrupting by candidates who stopped.","in criticizing both sides, fleischer called the entire debate a train wreck with too much interrupting by candidates.",0.2777777777777778,it is criticizing both sides comma fleshers called the entire debate a train wreck with too much interrupting by candidates who stopped,in criticizing both sides fleischer called the entire debate a train wreck with too much interrupting by candidates
" I spoke in advance to him about this program, asked him if we could go through a few different scenarios if Iran lost, come on, if they won, or if it was a draw, who stopped.","I had spoken in advance to him about this problem and asked him if we could go through a few different scenarios  if Ireland lost, if they won or if it was a draw.",/data4/data/intron/aa438bc8-6c99-4751-904b-bf7c25b4f9fb/e7a37828612697d5a2af024713253845.wav,izon,0ff4bb0f-efa7-4fa4-b77f-b6d517d965a8,"i spoke in advance to him about this program, asked him if we could go through a few different scenarios if iran lost, come on, if they won, or if it was a draw, who stopped.","i had spoken in advance to him about this problem and asked him if we could go through a few different scenarios if ireland lost, if they won or if it was a draw.",0.3235294117647059,i spoke in advance to him about this program asked him if we could go through a few different scenarios if iran lost come on if they won or if it was a draw who stopped,i had spoken in advance to him about this problem and asked him if we could go through a few different scenarios if ireland lost if they won or if it was a draw
" As we have noted, the adjective form is safe and the verb form is saved, and the usage of each is illustrated as follows, comma, beginning with save column.","As we have noted, the adjective form is safe and the verb form is save, and the usage of each is illustrated as follows, beginning with safe:",/data4/data/intron/3e2bce05-742f-48a5-915d-ac09ee890654/709a28a5390d34c3cf13a3f5fb0cd6f1.wav,izon,3df5d534-7deb-4144-8ab4-e0455f8dac5e,"as we have noted, the adjective form is safe and the verb form is saved, and the usage of each is illustrated as follows, beginning with save column.","as we have noted, the adjective form is safe and the verb form is save, and the usage of each is illustrated as follows, beginning with safe:",0.1111111111111111,as we have noted the adjective form is safe and the verb form is saved and the usage of each is illustrated as follows comma beginning with save column,as we have noted the adjective form is safe and the verb form is save and the usage of each is illustrated as follows beginning with safe
" why I don't PDP for SDP, comma, ifin, urasu, ifin, maxin, comma, x, ifin, biasar information commissioner.","Why I dumped PDP for SDP,  —Iworiso-Markson, ex-Bayelsa Information Commissioner",/data4/data/intron/3d368447-b520-4a57-b0ba-f76840839e4b/40535521cfbdd6df29ab0a66069226cc.wav,izon,5d21c1f8-4f30-4da9-99ed-cccc5e6c32e1,"why i don't pdp for sdp, ifin, urasu, ifin, maxin, x, ifin, biasar information commissioner.","why i dumped pdp for sdp, iworiso-markson, ex-bayelsa information commissioner",0.9,why i do not pdp for sdp comma ifin urasu ifin maxin comma x ifin biasar information commissioner,why i dumped pdp for sdp iworiso markson ex bayelsa information commissioner
" Scooped, which also launched his first ice cream shop in Abuja, swarmed with lovers of ice cream, including children, who came for sweet doses of happiness, to store.","Scoopd which also launched its first ice cream shop in Abuja swarmed with lovers of ice cream including children who came for sweet doses of happiness.
",/data4/data/intron/6f6c1f88-0460-4fb9-8808-41fcb1e5b0a2/bdbe96e471a4c35537fbadc5fec8b89e.wav,izon,1d6c0c56-5964-4a25-a1c7-090e4d456804,"scooped, which also launched his first ice cream shop in abuja, swarmed with lovers of ice cream, including children, who came for sweet doses of happiness, to store.",scoopd which also launched its first ice cream shop in abuja swarmed with lovers of ice cream including children who came for sweet doses of happiness.,0.3076923076923077,scooped which also launched his 1st ice cream shop in abuja swarmed with lovers of ice cream including children who came for sweet doses of happiness to store,scoopd which also launched its 1st ice cream shop in abuja swarmed with lovers of ice cream including children who came for sweet doses of happiness
 This automatically ensures that the blood is at least 97 saturated with O2 as well. Full stop.,This automatically   ensures that the blood is at least 97 saturated with O2 as well.,/data4/data/intron/1b7fe3d0-3b0b-40c2-97e6-e227ec92dd93/f6bc8b3565436467559e7e4c4f6f2022.wav,ebira,f045ed02-9627-45ea-a3c0-412ecb62e289,this automatically ensures that the blood is at least 97 saturated with o2 as well..,this automatically ensures that the blood is at least 97 saturated with o2 as well.,0.06666666666666667,this automatically ensures that the blood is at least 97 saturated with 0 2 as well full stop,this automatically ensures that the blood is at least 97 saturated with 0 2 as well
 I don't remember taking many retakes and wasn't really nervous.,"I dont remember taking many retakes and wasnt really nervous.
",/data4/data/intron/652eba19-3cbb-4cf2-aa5f-ddb8565e8c4a/6f6217f7871125e688c419692ef7f167.wav,ebira,3c09b304-eb4b-4a01-a3ca-3c9dd1d44a7a,i don't remember taking many retakes and wasn't really nervous.,i dont remember taking many retakes and wasnt really nervous.,0.2,i do not remember taking many retakes and was not really nervous,i dont remember taking many retakes and wasnt really nervous
" tolerates incentives, spirometer and CDB well if well medicated.",tolerates incentive spirometer and cdb well if well medicated.,/data4/data/intron/cafab330-f463-4113-97b7-5b8f51b0fe13/6726050cb3725e71b3635bfc44259742.wav,ebira,8df1d5cf-afb1-49dc-ba51-ce51eddcc109,"tolerates incentives, spirometer and cdb well if well medicated.",tolerates incentive spirometer and cdb well if well medicated.,0.1111111111111111,tolerates incentives spirometer and cdb well if well medicated,tolerates incentive spirometer and cdb well if well medicated
" Nollywood actor Yule Edochi has described how embracing polygamy brought him blessings and elevated his two wives, May and Judy.","Nollywood actor, Yul Edochie, has described how embracing polygamy brought him blessings and elevated his two wives, May and Judy.
",/data4/data/intron/f323a2a9-8590-4526-943d-79c3ab49c326/67d450e23c9331f9f867844239c1588d.wav,ebira,b91ee88a-7c98-4075-9e32-4dbc20999d60,"nollywood actor yule edochi has described how embracing polygamy brought him blessings and elevated his two wives, may and judy.","nollywood actor, yul edochie, has described how embracing polygamy brought him blessings and elevated his two wives, may and judy.",0.15,nollywood actor yule edochi has described how embracing polygamy brought him blessings and elevated his 2 wives may and judy,nollywood actor yul edochie has described how embracing polygamy brought him blessings and elevated his 2 wives may and judy
" A, independent and eager with patient.",A/ Independent and eager with pt.,/data4/data/intron/39cb656b-c001-4089-a8fa-391028af60b2/28e87a83ed2676a9264a96283cc5c16e.wav,ebira,77f487c4-d7d3-48c6-9da0-a313411c5d8a,"a, independent and eager with patient.",a/ independent and eager with pt.,0.3333333333333333,a independent and eager with patient,a independent and eager with pt
" differential diagnosis, the differential diagnosis of acute appendicitis is essentially the diagnosis of acute abdomen full stop.",Differential Diagnosis  The differential diagnosis of acute appendicitis is essentially the diagnosis of the acute abdomen.,/data4/data/intron/9f23ca2c-918e-4b91-97cc-1d4ac6061556/14cf163debead39f47cc25b463e95bd3.wav,ebira,5aebe7ff-c181-47e9-8130-8adbc2ebb982,"differential diagnosis, the differential diagnosis of acute appendicitis is essentially the diagnosis of acute abdomen.",differential diagnosis the differential diagnosis of acute appendicitis is essentially the diagnosis of the acute abdomen.,0.125,differential diagnosis the differential diagnosis of acute appendicitis is essentially the diagnosis of acute abdomen full stop,differential diagnosis the differential diagnosis of acute appendicitis is essentially the diagnosis of the acute abdomen
 The principles of dental management are summarized in table full stop.,The principles of dental management are summarised in Table.,/data4/data/intron/56bee3ff-51ab-454a-b761-dde971f5ce67/7410391f836133e5a95a1b6dc1fc2a47.wav,ebira,b2d2fad7-ebb7-415c-acdc-cee8def8f4cd,the principles of dental management are summarized in table.,the principles of dental management are summarised in table.,0.1111111111111111,the principles of dental management are summarized in table full stop,the principles of dental management are summarized in table
" Over a short period of time, comma, these symptoms wasn't coma, with development of respiratory distress, coma, chest pain, coma and diaphoresis full stop.","Over a short period of time, these symptoms worsen, with development of respiratory distress, chest pain, and diaphoresis.",/data4/data/intron/f05cf821-3f20-47a3-a280-3b7de5eaae22/de2807bb3e04f386455a900fd1e5b8d3.wav,ebira,9e87c75f-41bf-44ed-af50-f64582eda06e,"over a short period of time, these symptoms wasn't with development of respiratory distress, chest pain, coma and diaphoresis.","over a short period of time, these symptoms worsen, with development of respiratory distress, chest pain, and diaphoresis.",0.1111111111111111,over a short period of time comma these symptoms was not coma with development of respiratory distress coma chest pain coma and diaphoresis full stop,over a short period of time these symptoms worsen with development of respiratory distress chest pain and diaphoresis
 at bed baths and lenience changed after fully came apart as connection for stop.,Had bed bath and linens changed after foley came apart at connection.,/data4/data/intron/a6bb4e14-4910-4df1-8e46-4994a2233948/1d1ff60882d14ac4c579accf5462378c.wav,ebira,9ea80fe2-640f-42ec-83c8-dc77f9525d72,at bed baths and lenience changed after fully came apart as connection for stop.,had bed bath and linens changed after foley came apart at connection.,0.6666666666666666,at bed baths and lenience changed after fully came apart as connection for stop,had bed bath and linens changed after foley came apart at connection
 Diet high in red clover. Issoavons have reduced livestock fertility and theoretically could do the same in humans full-stop.,Diets high in red clover isoavones have reduced livestock fertility and theoretically could do the same in humans.,/data4/data/intron/cf7e26bb-871f-41d2-9473-6711a764db96/600c8340d550f840ad5db82a2789ecbe.wav,ebira,73086999-47fe-4662-8d47-5a24939523b9,diet high in red clover. issoavons have reduced livestock fertility and theoretically could do the same in humans full-stop.,diets high in red clover isoavones have reduced livestock fertility and theoretically could do the same in humans.,0.2777777777777778,diet high in red clover issoavons have reduced livestock fertility and theoretically could do the same in humans full stop,diets high in red clover isoavones have reduced livestock fertility and theoretically could do the same in humans
 The events comma which lasted five hours comma was also used as a platform to surprise Femi with a rear saxophone as a birthday gifts before he set out on a seven-week American tour full stop.,"The event, which lasted five hours, was also used as a platform to surprise Femi with a rare saxophone as a birthday gift before he sets out on his seven-week American tour.
",/data4/data/intron/0908f8bd-6d8e-4ad1-bf5f-31392bba79c4/dda829a33e4d3dde685468a804a9216d.wav,ebira,2da580ec-2b38-46aa-9170-0de96632c314,the events comma which lasted five hours comma was also used as a platform to surprise femi with a rear saxophone as a birthday gifts before he set out on a seven-week american tour.,"the event, which lasted five hours, was also used as a platform to surprise femi with a rare saxophone as a birthday gift before he sets out on his seven-week american tour.",0.25,the events comma which lasted 5 hours comma was also used as a platform to surprise femi with a rear saxophone as a birthday gifts before he set out on a 7 week american tour full stop,the event which lasted 5 hours was also used as a platform to surprise femi with a rare saxophone as a birthday gift before he sets out on his 7 week american tour
" Inpatient treatment for depression is recommended when there is an immediate risk for suicide or recent suicide attempts, full stop.",Inpatient treatment for depression is recommended when there is an immediate risk for suicide or recent suicide attempt.,/data4/data/intron/41294b75-a9b1-4617-ae31-14b8e5932cc9/29ece59b64b227e660542d82d3bdded5.wav,ebira,6d8bf21c-9707-4213-a7c0-d917477f8b97,inpatient treatment for depression is recommended when there is an immediate risk for suicide or recent suicide attempts.,inpatient treatment for depression is recommended when there is an immediate risk for suicide or recent suicide attempt.,0.05555555555555555,inpatient treatment for depression is recommended when there is an immediate risk for suicide or recent suicide attempts full stop,inpatient treatment for depression is recommended when there is an immediate risk for suicide or recent suicide attempt
 Nickel was isolated as a metal and classified as a chemical element by Axel Frederick Cronstead in 1751.,"Nickel was isolated as a metal and classified as a chemical element by Axel Fredrik Cronstedt in 1751.
",/data4/data/intron/0c000bc0-a599-4fca-987b-2c73142bf9ea/9e5f254055d1c72d09ba45fdf11b31df.wav,ebira,5cfd7ee2-303f-480c-8db9-da7f97a2598d,nickel was isolated as a metal and classified as a chemical element by axel frederick cronstead in 1751.,nickel was isolated as a metal and classified as a chemical element by axel fredrik cronstedt in 1751.,0.1111111111111111,nickel was isolated as a metal and classified as a chemical element by axel frederick cronstead in 1751,nickel was isolated as a metal and classified as a chemical element by axel fredrik cronstedt in 1751
 The family was informed of the patient's condition and repeat scan.,The family was informed of the patient 's condition and repeat scan .,/data4/data/intron/3daf907f-ffae-4b9a-9f23-747f29593ef9/d4ccd5f343767d61fc0a658bc67af148.wav,ebira,f506b244-a291-4cb0-b75f-c0250b7e2269,the family was informed of the patient's condition and repeat scan.,the family was informed of the patient 's condition and repeat scan .,0.3076923076923077,the family was informed of the patient is condition and repeat scan,the family was informed of the patient is condition and repeat scan
 So Sunni was not worth and forgot how the music went to stuff.,Toscanini was not well and forgot how the music went.,/data4/data/intron/b6b1f0c2-9253-4424-9ef0-618ef84e3e41/fd5a922153f9a921a57763465a541de5.wav,ebira,ca46af4d-d8d3-4966-b0b9-cb2440374763,so sunni was not worth and forgot how the music went to stuff.,toscanini was not well and forgot how the music went.,0.6,so sunni was not worth and forgot how the music went to stuff,toscanini was not well and forgot how the music went
 He played all three matches for Switzerland at the 2012 Olympics Command in which they were emulated in the group stage.,"He played all three matches for Switzerland at the 2012 Olympics , in which they were eliminated in the group stage .",/data4/data/intron/c4f83464-519d-4c19-8fc2-4fdabcf14361/15859f0ad86f413b6985a651cfcfe017.wav,ebira,94218d25-b91d-44ed-bc5a-648f8b339381,he played all three matches for switzerland at the 2012 olympics command in which they were emulated in the group stage.,"he played all three matches for switzerland at the 2012 olympics , in which they were eliminated in the group stage .",0.18181818181818182,he played all 3 matches for switzerland at the 2012 olympics command in which they were emulated in the group stage,he played all 3 matches for switzerland at the 2012 olympics in which they were eliminated in the group stage
" Prepare supplies column, open the trucest tummy, and separate basins, touching only the edges, full-stop.","Prepare supplies: Open the tracheostomy care kit and separate basins, touching only the edges.",/data4/data/intron/112d3f78-5343-41b6-a845-d6d7e6b0560b/7022ad799a36ae0702c07d9d71db2190.wav,ebira,ff806f44-1ef3-49dc-9f70-11d024692b7b,"prepare supplies column, open the trucest tummy, and separate basins, touching only the edges, full-stop.","prepare supplies: open the tracheostomy care kit and separate basins, touching only the edges.",0.5,prepare supplies column open the trucest tummy and separate basins touching only the edges full stop,prepare supplies open the tracheostomy care kit and separate basins touching only the edges
" allows for easy access, full stop.",Allows for easy access.,/data4/data/intron/3dc86441-e429-4bcd-835c-b420fbd419da/8ce08c8901ff47db48889ac851595c87.wav,ebira,cf053cf3-b2d3-45ba-be9a-69fea8b19012,allows for easy access.,allows for easy access.,0.0,allows for easy access full stop,allows for easy access
" Nero, patients edited for comfort on fentanym 500 MCQ per hour, brass 15 milligram per hour, and MSGTT at 5 milligram per hour.",NEURO: PT SEDATED FOR COMFORT ON FENTANYL 500MCQ/HR VERSED 15MG/HR AND MS GTT AT 5MG/HR.,/data4/data/intron/f570feba-2518-442a-bf5e-ac608357fb39/b5dd0164e3932de45fcec2139e484dab.wav,ebira,1d453db1-0bd7-4f2e-925d-b22b9a4cf5cf,"nero, patients edited for comfort on fentanym 500 mcq per hour, brass 15 milligram per hour, and msgtt at 5 milligram per hour.",neuro: pt sedated for comfort on fentanyl 500mcq/hr versed 15mg/hr and ms gtt at 5mg/hr.,1.2666666666666666,nero patients edited for comfort on fentanym 500 mcq per hour brass 15 milligram per hour and msgtt at 5 milligram per hour,neuro pt sedated for comfort on fentanyl 500 mcq hr versed 15 mg hr and ms gtt at 5 mg hr
" Verification in my own humble opinion, comma, Professor Yemi Osibajo has shown exceptional loyalty to the president even in most trying times and in the face of the greatest challenges, who will stop.","VerificationIn my own humble opinion, Professor Yemi Osinbajo has shown exceptional loyalty to the President even in the most trying times and in the face of the greatest challenges.
",/data4/data/intron/2f0b1aab-75d9-445c-aa96-1383bd3178ae/ac0039e4c073aa37fd46cf02c3ca9ed9.wav,ebira,edc2ae00-9198-4a23-a675-1f288995f57b,"verification in my own humble opinion, professor yemi osibajo has shown exceptional loyalty to the president even in most trying times and in the face of the greatest challenges, who will stop.","verificationin my own humble opinion, professor yemi osinbajo has shown exceptional loyalty to the president even in the most trying times and in the face of the greatest challenges.",0.27586206896551724,verification in my own humble opinion comma professor yemi osibajo has shown exceptional loyalty to the president even in most trying times and in the face of the greatest challenges who will stop,verificationin my own humble opinion professor yemi osinbajo has shown exceptional loyalty to the president even in the most trying times and in the face of the greatest challenges
" Followers should be sent to 14 days with Dr. Gerar, full stop.",Follow up should be in ten to fourteen days with Dr. Geray.,/data4/data/intron/2aa47947-627a-47b0-ba51-28b76d63ae39/6b38714bc633a6c390f08b1d8fea350e.wav,ebira,0ac64382-4d61-4c49-9136-b1e52d0cffc4,followers should be sent to 14 days with dr. gerar.,follow up should be in ten to fourteen days with dr. geray.,0.5,followers should be sent to 14 days with doctor gerar full stop,follow up should be in 10 to 14 days with doctor geray
 She had been nodding appropriately to questions and localizing pain since awakening and since 0600 has been following simple commands inconsistently.,She had been nodding appropriately to questions and localizing pain since awakening and since 0600 has been following simple commands inconsitently.,/data4/data/intron/f50b0cc2-a6a3-4ba3-abbc-a1870b828b01/85773e70b3b4cf567aa9352c252107e9.wav,ebira,4e8a5366-99ba-4da4-b988-4c085fa15629,she had been nodding appropriately to questions and localizing pain since awakening and since 0600 has been following simple commands inconsistently.,she had been nodding appropriately to questions and localizing pain since awakening and since 0600 has been following simple commands inconsitently.,0.047619047619047616,she had been nodding appropriately to questions and localizing pain since awakening and since 600 has been following simple commands inconsistently,she had been nodding appropriately to questions and localizing pain since awakening and since 600 has been following simple commands inconsitently
" Asperates slowly until blood enters the syringe, full stop.",Aspirate slowly until blood enters the syringe.,/data4/data/intron/5e9897db-dce8-4e74-bcb9-7538c4c4b3c4/4471dc8212e70f87594d1556f50e7f99.wav,ebira,98ab0e50-edd7-4883-8e2c-ee1d0f1a7d64,asperates slowly until blood enters the syringe.,aspirate slowly until blood enters the syringe.,0.14285714285714285,asperates slowly until blood enters the syringe full stop,aspirate slowly until blood enters the syringe
