speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
eb0687cf-0974-4206-93c9-4304e3dba962,"Tab Singulair-Montelukast- 10 mg x inshuro 2-3 umushahara usohora amacandwe kubindi bitera nko kwandura igituntu. Kubera iyo mpamvu, Izindi mpamvu-nkuko byavuzwe haruguru-zigomba kuvaho, byemejwe na Muganga.",/data/intron_mt/kinyarwanda/4e2b6f482205f006188076e4247b8ed5_i8NZ0rTC.wav,20.031,intron-MT,kinyarwanda,Male,"Abasinzirire, Monte La Coste, 1000m ugomba inshuro 2 ku munsi, igihe cy’amezi 3. Ubusanzwe byatangiye nk’umuti, ubu ni ikinyobwa abantu b'ingeri zitandukanye bakunda. Ibibazo by’umutima, ku bagore batwite, n’abana byirinde. Nyuma y’iminsi 2, uzumva umubiri wawe umeze neza.",abasinzirire monte la coste 1000m ugomba inshuro 2 ku munsi igihe cy amezi 3 ubusanzwe byatangiye nk umuti ubu ni ikinyobwa abantu b ingeri zitandukanye bakunda ibibazo by umutima ku bagore batwite n abana byirinde nyuma y iminsi 2 uzumva umubiri wawe umeze neza ,tab singulair montelukast 10 mg x inshuro 2 3 umushahara usohora amacandwe kubindi bitera nko kwandura igituntu kubera iyo mpamvu izindi mpamvu nkuko byavuzwe haruguru zigomba kuvaho byemejwe na muganga ,1.3666666666666667,abasinzirire monte la coste 1000m ugomba inshuro 2 ku munsi igihe cy amezi 3 ubusanzwe byatangiye nk umuti ubu ni ikinyobwa abantu b ingeri zitandukanye bakunda ibibazo by umutima ku bagore batwite n abana byirinde nyuma y iminsi 2 uzumva umubiri wawe umeze neza ,tab singulair montelukast 10 mg x inshuro 2 3 umushahara usohora amacandwe kubindi bitera nko kwandura igituntu kubera iyo mpamvu izindi mpamvu nkuko byavuzwe haruguru zigomba kuvaho byemejwe na muganga 
eb0687cf-0974-4206-93c9-4304e3dba962,mfite igituba kidasanzwe mu gituza cyanjye.  Iza ikagenda nta bindi bimenyetso bifatika bifatika.  Mama afite GERD kandi ndatekereza ko nanjye nshobora,/data/intron_mt/kinyarwanda/59915ec7c2fef2a092c2557366c2187e_JpxKJ2xu.wav,12.157,intron-MT,kinyarwanda,Male,Fetigituva kida sandyo magituzachan. Hiza ikhajen dan hawen dumenezui fatik. Mama fetyjeraj kandinadaikiriza konan je troy.,fetigituva kida sandyo magituzachan hiza ikhajen dan hawen dumenezui fatik mama fetyjeraj kandinadaikiriza konan je troy ,mfite igituba kidasanzwe mu gituza cyanjye iza ikagenda nta bindi bimenyetso bifatika bifatika mama afite gerd kandi ndatekereza ko nanjye nshobora,0.9523809523809523,fetigituva kida sandyo magituzachan hiza ikhajen dan hawen dumenezui fatik mama fetyjeraj kandinadaikiriza konan je troy ,mfite igituba kidasanzwe mu gituza cyanjye iza ikagenda nta bindi bimenyetso bifatika bifatika mama afite gerd kandi ndatekereza ko nanjye nshobora
eb0687cf-0974-4206-93c9-4304e3dba962,ariko umwana wanjye ntabwo yemera icupa.  afata amata yanjye gusa.  Ntiyigeze ashikama.  Mfite impungenge cyane.  niki nakora kugirango nshishikarize kunywa neza,/data/intron_mt/kinyarwanda/484b34d48d31a11627bde88f2160f600_xqtElRKn.wav,12.784,intron-MT,kinyarwanda,Male,"Ejo ku manyana waramwijije umuganga, amuha inama yo gufata amata n'ibijumba. Pawulo yambwiye ko icyo gihe azashyira imbere uburyo bwo kugirango abashe kwisubiza ubuzima busanzwe.",ejo ku manyana waramwijije umuganga amuha inama yo gufata amata n ibijumba pawulo yambwiye ko icyo gihe azashyira imbere uburyo bwo kugirango abashe kwisubiza ubuzima busanzwe ,ariko umwana wanjye ntabwo yemera icupa afata amata yanjye gusa ntiyigeze ashikama mfite impungenge cyane niki nakora kugirango nshishikarize kunywa neza,1.1428571428571428,ejo ku manyana waramwijije umuganga amuha inama yo gufata amata n ibijumba pawulo yambwiye ko icyo gihe azashyira imbere uburyo bwo kugirango abashe kwisubiza ubuzima busanzwe ,ariko umwana wanjye ntabwo yemera icupa afata amata yanjye gusa ntiyigeze ashikama mfite impungenge cyane niki nakora kugirango nshishikarize kunywa neza
eb0687cf-0974-4206-93c9-4304e3dba962,"kubikora nahise menya ko biopsy yanjye idasanzwe.  Numvaga hari umuntu unkuramo imbere, mubyukuri.

 ",/data/intron_mt/kinyarwanda/60d05a690375df5ee017a66be5fff418_76zM1Wt6.wav,7.411,intron-MT,kinyarwanda,Male,"Kubikora ibyo nasanze ko byos piyanjye, da Sans ukurikije uko information udufite, birashoboka cyane. Ndagirango ubu dusabe ko wafata uwo murimo.",kubikora ibyo nasanze ko byos piyanjye da sans ukurikije uko information udufite birashoboka cyane ndagirango ubu dusabe ko wafata uwo murimo ,kubikora nahise menya ko biopsy yanjye idasanzwe numvaga hari umuntu unkuramo imbere mubyukuri ,1.4615384615384615,kubikora ibyo nasanze ko byos piyanjye da sans ukurikije uko information udufite birashoboka cyane ndagirango ubu dusabe ko wafata uwo murimo ,kubikora nahise menya ko biopsy yanjye idasanzwe numvaga hari umuntu unkuramo imbere mubyukuri 
1a123506-8307-44ea-8750-726b7ca10425,Niki gishobora kuba? Muraho Nizere ko ubu butumwa bugusanga ufite ubuzima bwiza. Nanyuze mubibazo byawe birambuye kandi ndumva impungenge zawe.,/data/intron_mt/kinyarwanda/803b3430a25e92fdf6a7b78536d34176_Q0sxtNhG.wav,11.606,intron-MT,kinyarwanda,Male,"Mwaramutse neza. Numvise ushaka ko tugufasha kumenya icyo uyu muntu avuga. Ubwo rero, mushobora kudufasha kumva neza ikibazo cyangwa ikibazo mufite kugira ngo tubashe kubafasha uko bishoboka?",mwaramutse neza numvise ushaka ko tugufasha kumenya icyo uyu muntu avuga ubwo rero mushobora kudufasha kumva neza ikibazo cyangwa ikibazo mufite kugira ngo tubashe kubafasha uko bishoboka ,niki gishobora kuba muraho nizere ko ubu butumwa bugusanga ufite ubuzima bwiza nanyuze mubibazo byawe birambuye kandi ndumva impungenge zawe ,1.35,mwaramutse neza numvise ushaka ko tugufasha kumenya icyo uyu muntu avuga ubwo rero mushobora kudufasha kumva neza ikibazo cyangwa ikibazo mufite kugira ngo tubashe kubafasha uko bishoboka ,niki gishobora kuba muraho nizere ko ubu butumwa bugusanga ufite ubuzima bwiza nanyuze mubibazo byawe birambuye kandi ndumva impungenge zawe 
1a123506-8307-44ea-8750-726b7ca10425,"Muraho, mushobora kumpa icyerekezo cyiza. data yagize indwara yo kwibagirwa bitunguranye, ukuguru kw'ibumoso n'ukuboko byamugaye. ",/data/intron_mt/kinyarwanda/84785ea0ad614157e55ce2c6a67d4ed4_wO3vWx2C.wav,9.391,intron-MT,kinyarwanda,Male,"Nyamara, umuhungu yarampamagaye ambwira ko azazira kuvuga ukuri kandi ansaba kutazavugisha cyane igihe azaba aje.",nyamara umuhungu yarampamagaye ambwira ko azazira kuvuga ukuri kandi ansaba kutazavugisha cyane igihe azaba aje ,muraho mushobora kumpa icyerekezo cyiza data yagize indwara yo kwibagirwa bitunguranye ukuguru kw ibumoso n ukuboko byamugaye ,1.0,nyamara umuhungu yarampamagaye ambwira ko azazira kuvuga ukuri kandi ansaba kutazavugisha cyane igihe azaba aje ,muraho mushobora kumpa icyerekezo cyiza data yagize indwara yo kwibagirwa bitunguranye ukuguru kw ibumoso n ukuboko byamugaye 
1a123506-8307-44ea-8750-726b7ca10425,Ariko nyuma y'amezi abiri byongeye kwigaragaza mugace kanjye. Sinzi icyo gukora nonaha. Ntushobora gutanga igitekerezo?,/data/intron_mt/kinyarwanda/49ed8acdaa8e591b3ee5025759d5d91a_3T5muM5i.wav,8.051,intron-MT,kinyarwanda,Male,"Muri ku munsi wa nyuma w’amezi abiri, bizabafasha kumenya amakuru yose yo kugabanyamo ibyiciro, n’ibizakorwa kugira ngo mukurikize neza amabwiriza.",muri ku munsi wa nyuma w amezi abiri bizabafasha kumenya amakuru yose yo kugabanyamo ibyiciro n ibizakorwa kugira ngo mukurikize neza amabwiriza ,ariko nyuma y amezi abiri byongeye kwigaragaza mugace kanjye sinzi icyo gukora nonaha ntushobora gutanga igitekerezo ,1.1875,muri ku munsi wa nyuma w amezi abiri bizabafasha kumenya amakuru yose yo kugabanyamo ibyiciro n ibizakorwa kugira ngo mukurikize neza amabwiriza ,ariko nyuma y amezi abiri byongeye kwigaragaza mugace kanjye sinzi icyo gukora nonaha ntushobora gutanga igitekerezo 
1a123506-8307-44ea-8750-726b7ca10425,"Ubuvuzi buhebuje bwo guhitamo ni ukubagwa, kandi ugomba kujya kubagwa nyuma yaho rero nibyiza kubijyamo nonaha. Baza muganga wawe hanyuma uvurwe uko bikwiye.",/data/intron_mt/kinyarwanda/22876465b962c18ac8fc68fbe1c6b14f_71Ob8iuB.wav,14.525,intron-MT,kinyarwanda,Male,"Ufuzi we ebuje bwo kwitabaza ku kubahuka no kugomba ku djikuwako, yima yahorero nibziza ku djamona obuganga bwawe ha nyuma ubugu kugirango ugume ubuzima bwiza.",ufuzi we ebuje bwo kwitabaza ku kubahuka no kugomba ku djikuwako yima yahorero nibziza ku djamona obuganga bwawe ha nyuma ubugu kugirango ugume ubuzima bwiza ,ubuvuzi buhebuje bwo guhitamo ni ukubagwa kandi ugomba kujya kubagwa nyuma yaho rero nibyiza kubijyamo nonaha baza muganga wawe hanyuma uvurwe uko bikwiye ,1.0434782608695652,ufuzi we ebuje bwo kwitabaza ku kubahuka no kugomba ku djikuwako yima yahorero nibziza ku djamona obuganga bwawe ha nyuma ubugu kugirango ugume ubuzima bwiza ,ubuvuzi buhebuje bwo guhitamo ni ukubagwa kandi ugomba kujya kubagwa nyuma yaho rero nibyiza kubijyamo nonaha baza muganga wawe hanyuma uvurwe uko bikwiye 
3ec45aa4-2208-4cda-988a-bb294e3486a1,"Kandi niba utwite,iyo miti ishobora kugira ingaruka mbi kurusoro rwawe.niyo mpamvu ntakugira inama yogufata imiti iyo ariyo yose mbere yuko bemeza ko utwite.",/data/intron_mt/kinyarwanda/755629565c0ca4472c401852396d1c56_x4AUmLQ4.wav,16.297,intron-MT,kinyarwanda,Male,"Nkantine y'ubutegetsi ni yo miti ishyobora kwigira ingaro kandi ikarushaho gukura. Iyo imibavu ihakujije, nama yego ku fata imyitwarire yose bereyeho, bemeza ko ubutegetsi bukwiye kubaho.",nkantine y ubutegetsi ni yo miti ishyobora kwigira ingaro kandi ikarushaho gukura iyo imibavu ihakujije nama yego ku fata imyitwarire yose bereyeho bemeza ko ubutegetsi bukwiye kubaho ,kandi niba utwite iyo miti ishobora kugira ingaruka mbi kurusoro rwawe niyo mpamvu ntakugira inama yogufata imiti iyo ariyo yose mbere yuko bemeza ko utwite ,0.96,nkantine y ubutegetsi ni yo miti ishyobora kwigira ingaro kandi ikarushaho gukura iyo imibavu ihakujije nama yego ku fata imyitwarire yose bereyeho bemeza ko ubutegetsi bukwiye kubaho ,kandi niba utwite iyo miti ishobora kugira ingaruka mbi kurusoro rwawe niyo mpamvu ntakugira inama yogufata imiti iyo ariyo yose mbere yuko bemeza ko utwite 
3ec45aa4-2208-4cda-988a-bb294e3486a1,"Hafi amazi 15 ,nakoreshaga apple cider vineger nkumuti wo gukuraho ikibyimba kiri hafi yakabumbamari kanjye.",/data/intron_mt/kinyarwanda/161659c5765cc18579b15a2f90949a94_dEilZeAn.wav,16.219,intron-MT,kinyarwanda,Male,"Hafi amezi cumi na atanu, akabanga nakoreshwage. Epo sida zinega humutibu bukuraho, kibe n'ibyo bikinga hagati y'amazi igihe hafii ya kabumbu bambari kange.",hafi amezi cumi na atanu akabanga nakoreshwage epo sida zinega humutibu bukuraho kibe n ibyo bikinga hagati y amazi igihe hafii ya kabumbu bambari kange ,hafi amazi 15 nakoreshaga apple cider vineger nkumuti wo gukuraho ikibyimba kiri hafi yakabumbamari kanjye ,1.6,hafi amezi cumi na atanu akabanga nakoreshwage epo sida zinega humutibu bukuraho kibe n ibyo bikinga hagati y amazi igihe hafii ya kabumbu bambari kange ,hafi amazi 15 nakoreshaga apple cider vineger nkumuti wo gukuraho ikibyimba kiri hafi yakabumbamari kanjye 
3ec45aa4-2208-4cda-988a-bb294e3486a1,Ibisobanuro watanze si indwara yagahinda gakabije mu buryo bwuzuye. waba ufite agahinda kakanya gato gashobora kuba gaterwa nimpinduka zimyifatire cyangwa ibitekerezo byo kwiyahura bimara igihe gito.,/data/intron_mt/kinyarwanda/dc81fc8cbb3aee5ec4ed42ebe141daa1_MJANqJHG.wav,19.963,intron-MT,kinyarwanda,Male,Ibikorwa by’umudugudu ntabwo aribyo by’amakoperative kimwe n’ukwezi ariko bigenda bihinduka bikaba byashyirwamo ingufu nyinshi hakabaho uburyo bwo gukorana no gusangizanya ibitekerezo byubaka igihugu cyacu. Kuva mubuyobozi kugeza kubaturage b’umutungo mwarangwa no gukora cyane kuko aribyo bitugeza kubwisanzure no kwigira.,ibikorwa by umudugudu ntabwo aribyo by amakoperative kimwe n ukwezi ariko bigenda bihinduka bikaba byashyirwamo ingufu nyinshi hakabaho uburyo bwo gukorana no gusangizanya ibitekerezo byubaka igihugu cyacu kuva mubuyobozi kugeza kubaturage b umutungo mwarangwa no gukora cyane kuko aribyo bitugeza kubwisanzure no kwigira ,ibisobanuro watanze si indwara yagahinda gakabije mu buryo bwuzuye waba ufite agahinda kakanya gato gashobora kuba gaterwa nimpinduka zimyifatire cyangwa ibitekerezo byo kwiyahura bimara igihe gito ,1.6153846153846154,ibikorwa by umudugudu ntabwo aribyo by amakoperative kimwe n ukwezi ariko bigenda bihinduka bikaba byashyirwamo ingufu nyinshi hakabaho uburyo bwo gukorana no gusangizanya ibitekerezo byubaka igihugu cyacu kuva mubuyobozi kugeza kubaturage b umutungo mwarangwa no gukora cyane kuko aribyo bitugeza kubwisanzure no kwigira ,ibisobanuro watanze si indwara yagahinda gakabije mu buryo bwuzuye waba ufite agahinda kakanya gato gashobora kuba gaterwa nimpinduka zimyifatire cyangwa ibitekerezo byo kwiyahura bimara igihe gito 
3ec45aa4-2208-4cda-988a-bb294e3486a1,nta maraso ari mu  intanga ngabo ndetse ibintu byari byiza . iyi mikaya yageranye cyangwa nikindi kintu ? uburibwe bwamaze iminota cumi nitanu,/data/intron_mt/kinyarwanda/2701dab0e6cb33d05487459153f3aa62_FLAVGh3t.wav,16.169,intron-MT,kinyarwanda,Male,"Hamara serayi munhanga nkavo, twenye p'jari biza. Iyi mikaya y'ejiranya changu w'ayi chini chieni. Muburibga bagama zenode tuminitani.",hamara serayi munhanga nkavo twenye p jari biza iyi mikaya y ejiranya changu w ayi chini chieni muburibga bagama zenode tuminitani ,nta maraso ari mu intanga ngabo ndetse ibintu byari byiza iyi mikaya yageranye cyangwa nikindi kintu uburibwe bwamaze iminota cumi nitanu,1.0,hamara serayi munhanga nkavo twenye p jari biza iyi mikaya y ejiranya changu w ayi chini chieni muburibga bagama zenode tuminitani ,nta maraso ari mu intanga ngabo ndetse ibintu byari byiza iyi mikaya yageranye cyangwa nikindi kintu uburibwe bwamaze iminota cumi nitanu
12980ac0-3178-433b-a91f-e3553229c30f,"Izindi ndwara zandura nazo zisaba antibiyotike, byaba byiza rero ukomeje. Nizereko nagusubije ikibazo.",/data/intron_mt/kinyarwanda/99f428c61f764020305c31f900269d73_MiaTQxJB.wav,14.101,intron-MT,kinyarwanda,Male,ይህንን በመጠቀም ዝንብ ወራው ዝንቡላን እና ዝንቡሻን ቈል቉ ነው ይላል፣ እንዲኦበቶቲክ፡፡ ጀባን ጅህማር ሳይሆን ቁምሽ፡፡ እነዚህን ሁሉ ከሚሰማው ጋር አስተያየት አድርጉ፡፣ ግን አዲሱ አሻራው ሁሉንም አጠለቅላይ ነው፡፡ ይህ እንድትራዋ ያንዱ ነው፡፡ ያንዱ ኬኢንርን ጅሟታ፡፡ የሞኝ ልጅ ነህ እያልክ እኔን ቅላተዌ።,ይህንን በመጠቀም ዝንብ ወራው ዝንቡላን እና ዝንቡሻን ቈል቉ ነው ይላል እንዲኦበቶቲክ ጀባን ጅህማር ሳይሆን ቁምሽ እነዚህን ሁሉ ከሚሰማው ጋር አስተያየት አድርጉ ግን አዲሱ አሻራው ሁሉንም አጠለቅላይ ነው ይህ እንድትራዋ ያንዱ ነው ያንዱ ኬኢንርን ጅሟታ የሞኝ ልጅ ነህ እያልክ እኔን ቅላተዌ ,izindi ndwara zandura nazo zisaba antibiyotike byaba byiza rero ukomeje nizereko nagusubije ikibazo ,3.076923076923077,ይህንን በመጠቀም ዝንብ ወራው ዝንቡላን እና ዝንቡሻን ቈል቉ ነው ይላል እንዲኦበቶቲክ ጀባን ጅህማር ሳይሆን ቁምሽ እነዚህን ሁሉ ከሚሰማው ጋር አስተያየት አድርጉ ግን አዲሱ አሻራው ሁሉንም አጠለቅላይ ነው ይህ እንድትራዋ ያንዱ ነው ያንዱ ኬኢንርን ጅሟታ የሞኝ ልጅ ነህ እያልክ እኔን ቅላተዌ ,izindi ndwara zandura nazo zisaba antibiyotike byaba byiza rero ukomeje nizereko nagusubije ikibazo 
12980ac0-3178-433b-a91f-e3553229c30f,"Nkikamba imaze gukorwa, irazimye Kandi ntabwo Ari byiza guhinduka mu mezi make. Urashobora gusaba izindi nama nyuma yo kugisha inama muganga w'amenyo hafi ukamenya ikibazo nyacyo. Murakoze.",/data/intron_mt/kinyarwanda/7d956412fb59098bc8ead435b1e2dd05_pKPAIwk2.wav,27.369,intron-MT,kinyarwanda,Male,"Umugabo Imana yakomeje kumuha umugisha, yahawe inka kandi nayo arayitaho. Noneho iyo inka imaze gukura, irabyara maze igakomeza gukora amata menshi cyane. Ushobora gusaba izindi nama kugirango Imana ikujishe inka numuganga wawe mwiza, ukumva icyo akubwira. Murakoze.",umugabo imana yakomeje kumuha umugisha yahawe inka kandi nayo arayitaho noneho iyo inka imaze gukura irabyara maze igakomeza gukora amata menshi cyane ushobora gusaba izindi nama kugirango imana ikujishe inka numuganga wawe mwiza ukumva icyo akubwira murakoze ,nkikamba imaze gukorwa irazimye kandi ntabwo ari byiza guhinduka mu mezi make urashobora gusaba izindi nama nyuma yo kugisha inama muganga w amenyo hafi ukamenya ikibazo nyacyo murakoze ,1.1785714285714286,umugabo imana yakomeje kumuha umugisha yahawe inka kandi nayo arayitaho noneho iyo inka imaze gukura irabyara maze igakomeza gukora amata menshi cyane ushobora gusaba izindi nama kugirango imana ikujishe inka numuganga wawe mwiza ukumva icyo akubwira murakoze ,nkikamba imaze gukorwa irazimye kandi ntabwo ari byiza guhinduka mu mezi make urashobora gusaba izindi nama nyuma yo kugisha inama muganga w amenyo hafi ukamenya ikibazo nyacyo murakoze 
12980ac0-3178-433b-a91f-e3553229c30f,"Ntabwo ntatangiye kumva mfite intege nke, Kandi mu minota igera kuri 30 nariwe numutwe. Sinzigera ndwara umutwe! Mfite imyaka 30",/data/intron_mt/kinyarwanda/ffb7650cbb9fc10398f46912a90466a4_HUCWLY4O.wav,20.384,intron-MT,kinyarwanda,Male,"Nakwandika aya magambo gukwitegereza neza. Numva cite enegeme, kandikendi nireka kwejechera kuri umuguta tu nariwe numutwe. Sinzongera nguara umutwe. Fite enye akanyamugo yatatu.",nakwandika aya magambo gukwitegereza neza numva cite enegeme kandikendi nireka kwejechera kuri umuguta tu nariwe numutwe sinzongera nguara umutwe fite enye akanyamugo yatatu ,ntabwo ntatangiye kumva mfite intege nke kandi mu minota igera kuri 30 nariwe numutwe sinzigera ndwara umutwe mfite imyaka 30,0.95,nakwandika aya magambo gukwitegereza neza numva cite enegeme kandikendi nireka kwejechera kuri umuguta tu nariwe numutwe sinzongera nguara umutwe fite enye akanyamugo yatatu ,ntabwo ntatangiye kumva mfite intege nke kandi mu minota igera kuri 30 nariwe numutwe sinzigera ndwara umutwe mfite imyaka 30
12980ac0-3178-433b-a91f-e3553229c30f,"Umukunzi wanjye, ubwo tumaranye amezi agera kuri 3 mu mibonano mpuza bitsina yipimishije agaruka neza kuri 1 nabi kuri 2",/data/intron_mt/kinyarwanda/55340ae00b5129c277c90df36e869b73_ylPuMCLx.wav,21.618,intron-MT,kinyarwanda,Male,"Ubukombe bw’inge). Ubukombe bw’inge bufite akamaro. Hari byinshi bwagufashamo.
Intama
Intama ni itungo rikamirwa, rikorwaho ubwiru n’ubwoya, ndetse rikanibwa. Ni imwe mu bwoko bw’amatungo afitiye akamaro umuntu.
Inka
Inka ni itungo rikamirwa, rikorwaho ubwiru, ndetse rikanibwa. Inka itanga amata, ubukombe, n’impu.
Inkoko
Inkoko ni itungo rikamirwa, rikorwaho ubwiru, ndetse rikanibwa. Inkoko itanga amagi ndetse n’inyama.",ubukombe bw inge ubukombe bw inge bufite akamaro hari byinshi bwagufashamo intama intama ni itungo rikamirwa rikorwaho ubwiru n ubwoya ndetse rikanibwa ni imwe mu bwoko bw amatungo afitiye akamaro umuntu inka inka ni itungo rikamirwa rikorwaho ubwiru ndetse rikanibwa inka itanga amata ubukombe n impu inkoko inkoko ni itungo rikamirwa rikorwaho ubwiru ndetse rikanibwa inkoko itanga amagi ndetse n inyama ,umukunzi wanjye ubwo tumaranye amezi agera kuri 3 mu mibonano mpuza bitsina yipimishije agaruka neza kuri 1 nabi kuri 2,3.0,ubukombe bw inge ubukombe bw inge bufite akamaro hari byinshi bwagufashamo intama intama ni itungo rikamirwa rikorwaho ubwiru n ubwoya ndetse rikanibwa ni imwe mu bwoko bw amatungo afitiye akamaro umuntu inka inka ni itungo rikamirwa rikorwaho ubwiru ndetse rikanibwa inka itanga amata ubukombe n impu inkoko inkoko ni itungo rikamirwa rikorwaho ubwiru ndetse rikanibwa inkoko itanga amagi ndetse n inyama ,umukunzi wanjye ubwo tumaranye amezi agera kuri 3 mu mibonano mpuza bitsina yipimishije agaruka neza kuri 1 nabi kuri 2
f2d127bd-3f7e-44ae-86b1-5256fc1fa5e9,Rimwe na rimwe byumvikana nk'aho hari kubira mu gice cy'imbere muri Scrotum. Ububabare bukomeye kandi bugoye. kandi mbimaranye hafi amezi agera kuri atandatu.,/data/intron_mt/kinyarwanda/79a51de2edbc777b8513dad2d81f98c6_Y9SRN1tX.wav,14.79,intron-MT,kinyarwanda,Male,"Ndimure naremuhaye bijumbi, kananga ngo ahari kubira mugishetshimbwe mbere muri scrotum. Akabago, uvavari bukome ikandi buguye akabago kanimbiba ranye hafi ameza ajera kuratandatu.",ndimure naremuhaye bijumbi kananga ngo ahari kubira mugishetshimbwe mbere muri scrotum akabago uvavari bukome ikandi buguye akabago kanimbiba ranye hafi ameza ajera kuratandatu ,rimwe na rimwe byumvikana nk aho hari kubira mu gice cy imbere muri scrotum ububabare bukomeye kandi bugoye kandi mbimaranye hafi amezi agera kuri atandatu ,0.92,ndimure naremuhaye bijumbi kananga ngo ahari kubira mugishetshimbwe mbere muri scrotum akabago uvavari bukome ikandi buguye akabago kanimbiba ranye hafi ameza ajera kuratandatu ,rimwe na rimwe byumvikana nk aho hari kubira mu gice cy imbere muri scrotum ububabare bukomeye kandi bugoye kandi mbimaranye hafi amezi agera kuri atandatu 
f2d127bd-3f7e-44ae-86b1-5256fc1fa5e9,"Byaba kimwe cyangwa ikindi,biramubabaza cyane. Muraho tachycardia( Kuzamuka k'umuvuduko w'umutima) ishobora guterwa n'impamvu nyinshi, kandi ishobora kuba Idiopathic( Kuba nta mpamvu izwi)",/data/intron_mt/kinyarwanda/1f6c736aaec59f369e93e9b7870dae31_WfZFeWZT.wav,20.36,intron-MT,kinyarwanda,Male,"Byaba chime cya ngutsi indya ibiramuka byasatsani aka wa guho, muraho takikereje, aka kubo kuzamuka kumu vuduko umutima. Ishoobora guterwa n'imamvu nyinshi, akiitso kandi ishoobora kuba idiopatiki aka kubo kuba namamvu izo.",byaba chime cya ngutsi indya ibiramuka byasatsani aka wa guho muraho takikereje aka kubo kuzamuka kumu vuduko umutima ishoobora guterwa n imamvu nyinshi akiitso kandi ishoobora kuba idiopatiki aka kubo kuba namamvu izo ,byaba kimwe cyangwa ikindi biramubabaza cyane muraho tachycardia ishobora guterwa n impamvu nyinshi kandi ishobora kuba idiopathic,1.5294117647058822,byaba chime cya ngutsi indya ibiramuka byasatsani aka wa guho muraho takikereje aka kubo kuzamuka kumu vuduko umutima ishoobora guterwa n imamvu nyinshi akiitso kandi ishoobora kuba idiopatiki aka kubo kuba namamvu izo ,byaba kimwe cyangwa ikindi biramubabaza cyane muraho tachycardia ishobora guterwa n impamvu nyinshi kandi ishobora kuba idiopathic
f2d127bd-3f7e-44ae-86b1-5256fc1fa5e9,"Watanze ibisobanuro bya MRI y'umugongo, Icyakora raporo irambuye ntabwo iraboneka. Ndabasaba kohereza raporo yuzuye ya MRI.",/data/intron_mt/kinyarwanda/f7eacc7610769597b325287894016618_83VX8zO3.wav,14.227,intron-MT,kinyarwanda,Male,"Watanze biso n’ubuja MRI yumugongo. Akisto, ichakoora raport yiino mbuyinabgiravunik akabago. Ndabasaba kwohereza raport yuzuye ya MRI yi akabago.",watanze biso n ubuja mri yumugongo akisto ichakoora raport yiino mbuyinabgiravunik akabago ndabasaba kwohereza raport yuzuye ya mri yi akabago ,watanze ibisobanuro bya mri y umugongo icyakora raporo irambuye ntabwo iraboneka ndabasaba kohereza raporo yuzuye ya mri ,0.8235294117647058,watanze biso n ubuja mri yumugongo akisto ichakoora raport yiino mbuyinabgiravunik akabago ndabasaba kwohereza raport yuzuye ya mri yi akabago ,watanze ibisobanuro bya mri y umugongo icyakora raporo irambuye ntabwo iraboneka ndabasaba kohereza raporo yuzuye ya mri 
f2d127bd-3f7e-44ae-86b1-5256fc1fa5e9,"Ibidasanzwe mu isukari yo mumaraso: Yaba Isukari nyinshi cyangwa nkeya bishobora gutera isereri.
3.Ibibazo ku rugero rw'umunyu mu maraso. 4. Kugira hemoglobine nkeya( Anemiya)5. Ibibazo mu gutwi imbere. Ibibazo bimwe bikomeye ni: 1.",/data/intron_mt/kinyarwanda/147123aa95cbf74f844a0d86c691b969_Vr4Nrj7F.wav,34.613,intron-MT,kinyarwanda,Male,"Iwibudasanzwe umge nyosukari ya mumaraso utubabiri, iyabi sukari niye ya wangu nyinshi biyishobora kutere seri kabiri, abandi akabago, iyibibazo kurujerurugu mu manyamaraso, akabago kane, kugira imyogoro bine nyeya, ikaga tugugwa, anemia, akabago gatanu, akabago, ivibazo mukutkuyimbere, akabago, ivibazo byikomeye ni, utubabiri, kuringwa, akabago.",iwibudasanzwe umge nyosukari ya mumaraso utubabiri iyabi sukari niye ya wangu nyinshi biyishobora kutere seri kabiri abandi akabago iyibibazo kurujerurugu mu manyamaraso akabago kane kugira imyogoro bine nyeya ikaga tugugwa anemia akabago gatanu akabago ivibazo mukutkuyimbere akabago ivibazo byikomeye ni utubabiri kuringwa akabago ,ibidasanzwe mu isukari yo mumaraso yaba isukari nyinshi cyangwa nkeya bishobora gutera isereri 3 ibibazo ku rugero rw umunyu mu maraso 4 kugira hemoglobine nkeya5 ibibazo mu gutwi imbere ibibazo bimwe bikomeye ni 1 ,1.1470588235294117,iwibudasanzwe umge nyosukari ya mumaraso utubabiri iyabi sukari niye ya wangu nyinshi biyishobora kutere seri kabiri abandi akabago iyibibazo kurujerurugu mu manyamaraso akabago kane kugira imyogoro bine nyeya ikaga tugugwa anemia akabago gatanu akabago ivibazo mukutkuyimbere akabago ivibazo byikomeye ni utubabiri kuringwa akabago ,ibidasanzwe mu isukari yo mumaraso yaba isukari nyinshi cyangwa nkeya bishobora gutera isereri 3 ibibazo ku rugero rw umunyu mu maraso 4 kugira hemoglobine nkeya5 ibibazo mu gutwi imbere ibibazo bimwe bikomeye ni 1 
