audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
36414,/data/intron_mt/hausa/4c7c01b7dc7b5492697a4afa7ba9dd42_8Fac3rwe.wav,"Eh don haka mafi yawan lokuta… yawanci kwayar cuta ce.

", eh doha kamafi ya walu kuta ya wanchi kwa er tutache , eh doha kamafi ya walu kuta ya wanchi kwa er tutache ,eh don haka mafi yawan lokuta yawanci kwayar cuta ce ,1.0, eh doha kamafi ya walu kuta ya wanchi kwa er tutache ,eh don haka mafi yawan lokuta yawanci kwayar cuta ce ,common_voice
36415,/data/intron_mt/hausa/62c4929dd98b1f33f2fa9dd1fbb46c56_Qdl6TSPS.wav,"Akwai ciwon wuya? maki biyu bakwai. safiyar yau.

.", a kwa i tshuwa unia ma i kibi u bakwa i safi ari yo , a kwa i tshuwa unia ma i kibi u bakwa i safi ari yo ,akwai ciwon wuya maki biyu bakwai safiyar yau ,1.75, a kwa i tshuwa unia ma i kibi u bakwa i safi ari yo ,akwai ciwon wuya maki biyu bakwai safiyar yau ,common_voice
36416,/data/intron_mt/hausa/98270fdf27fee8a5cf46bc74a8751527_5G2JKrHK.wav,"Umm, a'a ba a yi min tiyata ba.

", mmm aa ba ayi minti ya taba , mmm aa ba ayi minti ya taba ,umm a a ba a yi min tiyata ba ,0.8888888888888888, mmm aa ba ayi minti ya taba ,umm a a ba a yi min tiyata ba ,common_voice
36417,/data/intron_mt/hausa/1da2de9761698c3900f387cc5794144a_ELu1PVwr.wav,"
A'a, ba ni da kowa.

", a a bani de kuwa , a a bani de kuwa , a a ba ni da kowa ,0.6666666666666666, a a bani de kuwa , a a ba ni da kowa ,common_voice
36418,/data/intron_mt/hausa/f317fe926c7d80cb027e9bc0efbf4738_6Bs0IFkW.wav,"Idan an gano shi azaman toshewar inji, yana iya buƙatar sake duba aikin tiyata a asibiti. Ina yi masa fatan samun lafiya da wuri. ", idang anganoshi azamantoshi warinji yana ia bekater saka duba ikin tiyata asibiti ina imasa fatang samu lafia dawuli , idang anganoshi azamantoshi warinji yana ia bekater saka duba ikin tiyata asibiti ina imasa fatang samu lafia dawuli ,idan an gano shi azaman toshewar inji yana iya buƙatar sake duba aikin tiyata a asibiti ina yi masa fatan samun lafiya da wuri ,0.7916666666666666, idang anganoshi azamantoshi warinji yana ia bekater saka duba ikin tiyata asibiti ina imasa fatang samu lafia dawuli ,idan an gano shi azaman toshewar inji yana iya buƙatar sake duba aikin tiyata a asibiti ina yi masa fatan samun lafiya da wuri ,common_voice
36419,/data/intron_mt/hausa/84da7ee54b6ccb434eb9053a0084c620_v1c0LZDB.wav,Tofewa wasu daga cikin bayyanarwar da ake gani bayan rauni sakamakon zubewar jini daga jijiyoyin jini zuwa cikin ƙwayoyin jiki. Kumfa na iya zama saboda samarwar Hematoma., tofe wawasu daga tikembayana war da akega nibaya rauni saka mokwanzi bewar jini daga jijio in jini zua tikemku ayo in jiki kunfana ia zama sabu da samaru war hematoma , tofe wawasu daga tikembayana war da akega nibaya rauni saka mokwanzi bewar jini daga jijio in jini zua tikemku ayo in jiki kunfana ia zama sabu da samaru war hematoma ,tofewa wasu daga cikin bayyanarwar da ake gani bayan rauni sakamakon zubewar jini daga jijiyoyin jini zuwa cikin ƙwayoyin jiki kumfa na iya zama saboda samarwar hematoma ,0.8518518518518519, tofe wawasu daga tikembayana war da akega nibaya rauni saka mokwanzi bewar jini daga jijio in jini zua tikemku ayo in jiki kunfana ia zama sabu da samaru war hematoma ,tofewa wasu daga cikin bayyanarwar da ake gani bayan rauni sakamakon zubewar jini daga jijiyoyin jini zuwa cikin ƙwayoyin jiki kumfa na iya zama saboda samarwar hematoma ,common_voice
36420,/data/intron_mt/hausa/f87d1973cd1d4e0808d524804617bdfe_q3KHhe9m.wav,"Sannu, saurayina yana da matsaloli da maniyyinsa. Idan ya yi inzali yana bushewa da sauri, kuma idan ka goge shi, yana komawa cikin ƙananan ƙwallaye.", sarnu sawdayina yana damasaluli damaniyinsa idanyay inzali yana bushe wadasawli kuma idanka goje shi yana kuma watikin kananangu allaye , sarnu sawdayina yana damasaluli damaniyinsa idanyay inzali yana bushe wadasawli kuma idanka goje shi yana kuma watikin kananangu allaye ,sannu saurayina yana da matsaloli da maniyyinsa idan ya yi inzali yana bushewa da sauri kuma idan ka goge shi yana komawa cikin ƙananan ƙwallaye ,0.76, sarnu sawdayina yana damasaluli damaniyinsa idanyay inzali yana bushe wadasawli kuma idanka goje shi yana kuma watikin kananangu allaye ,sannu saurayina yana da matsaloli da maniyyinsa idan ya yi inzali yana bushewa da sauri kuma idan ka goge shi yana komawa cikin ƙananan ƙwallaye ,common_voice
36421,/data/intron_mt/hausa/08922db423fc649e9f9d33f44ddd94f4_1cKXRWnR.wav,yaron nawa yana da wata 2 yau. An haife shi ta hanyar cs 23rd kwanaki kafin edd. Yana da septicemia kuma yana t/t daga 11 ga Disamba har zuwa 24 ga Disamba. , iyara nawa yana da watabi yaw ang hai fey shita hanyar si es kwaneki asherenda uku kafeng i didi yana da septisemia kuma yana titi naga shate ga disamba harzuwa asherenda hudu ga disamba , iyara nawa yana da watabi yaw ang hai fey shita hanyar si es kwaneki asherenda uku kafeng i didi yana da septisemia kuma yana titi naga shate ga disamba harzuwa asherenda hudu ga disamba ,yaron nawa yana da wata 2 yau an haife shi ta hanyar cs 23rd kwanaki kafin edd yana da septicemia kuma yana t t daga 11 ga disamba har zuwa 24 ga disamba ,0.7272727272727273, iyara nawa yana da watabi yaw ang hai fey shita hanyar si es kwaneki asherenda uku kafeng i didi yana da septisemia kuma yana titi naga shate ga disamba harzuwa asherenda hudu ga disamba ,yaron nawa yana da wata 2 yau an haife shi ta hanyar cs 23rd kwanaki kafin edd yana da septicemia kuma yana t t daga 11 ga disamba har zuwa 24 ga disamba ,common_voice
36422,/data/intron_mt/hausa/88355cbd981fcb2b609543cac1ec4677_8ptoy1B3.wav,Da fatan za ku tuntuɓi ƙwararren likitan rashin haihuwa kafin ku gwada samun ciki don guje wa cikukan da ba su yi nasara ba ko kuma samun ciki da ba a so. Ina fata wannan zai taimaka muku., da fatang za ku tinte bukwa rarar likita rashang hai huwa ka fung ku gada samun chiki dongu jia wa chuka kun da basi ina sara ba ku kuma samun chiki da ba aso ina fatang wan nan zaitai makamuku , da fatang za ku tinte bukwa rarar likita rashang hai huwa ka fung ku gada samun chiki dongu jia wa chuka kun da basi ina sara ba ku kuma samun chiki da ba aso ina fatang wan nan zaitai makamuku ,da fatan za ku tuntuɓi ƙwararren likitan rashin haihuwa kafin ku gwada samun ciki don guje wa cikukan da ba su yi nasara ba ko kuma samun ciki da ba a so ina fata wannan zai taimaka muku ,0.7631578947368421, da fatang za ku tinte bukwa rarar likita rashang hai huwa ka fung ku gada samun chiki dongu jia wa chuka kun da basi ina sara ba ku kuma samun chiki da ba aso ina fatang wan nan zaitai makamuku ,da fatan za ku tuntuɓi ƙwararren likitan rashin haihuwa kafin ku gwada samun ciki don guje wa cikukan da ba su yi nasara ba ko kuma samun ciki da ba a so ina fata wannan zai taimaka muku ,common_voice
36423,/data/intron_mt/hausa/6152e80a0fa31c7bbe3b0035dddf7343_sf9jPxce.wav,"Saboda haka idan kuna kan lokaci wajen samun allurarku a kan lokaci, ba MANGWARO ba ko Coke ko wani abu da kuke sha da baki zai hana maganin aiki.", sabo da haka idangkuna akal loka chi wajansamu alurarku akal loka chi ba mongoru ba kokok kowana abu do kutiesha da bachi zey hana maganeng aiki , sabo da haka idangkuna akal loka chi wajansamu alurarku akal loka chi ba mongoru ba kokok kowana abu do kutiesha da bachi zey hana maganeng aiki ,saboda haka idan kuna kan lokaci wajen samun allurarku a kan lokaci ba mangwaro ba ko coke ko wani abu da kuke sha da baki zai hana maganin aiki ,0.7931034482758621, sabo da haka idangkuna akal loka chi wajansamu alurarku akal loka chi ba mongoru ba kokok kowana abu do kutiesha da bachi zey hana maganeng aiki ,saboda haka idan kuna kan lokaci wajen samun allurarku a kan lokaci ba mangwaro ba ko coke ko wani abu da kuke sha da baki zai hana maganin aiki ,common_voice
36424,/data/intron_mt/hausa/45c2a01a2cb2e17e8e317a11d7e0547f_SIzB6LZA.wav,"Na kasance a kansa tun watan Agustan 2012 saboda dukkan damuwar da iyalina suka fuskanta a lokacin bazara. Ina so in daina, amma ina jin tsoro.", naka san che akan sa chungwa tang augustine she kara dibubiu da sha biu sabu da dikanda muar da iyalina seka fiskanta aloka chombazara ina su ndaina amma ina jins uru , naka san che akan sa chungwa tang augustine she kara dibubiu da sha biu sabu da dikanda muar da iyalina seka fiskanta aloka chombazara ina su ndaina amma ina jins uru ,na kasance a kansa tun watan agustan 2012 saboda dukkan damuwar da iyalina suka fuskanta a lokacin bazara ina so in daina amma ina jin tsoro ,1.0769230769230769, naka san che akan sa chungwa tang augustine she kara dibubiu da sha biu sabu da dikanda muar da iyalina seka fiskanta aloka chombazara ina su ndaina amma ina jins uru ,na kasance a kansa tun watan agustan 2012 saboda dukkan damuwar da iyalina suka fuskanta a lokacin bazara ina so in daina amma ina jin tsoro ,common_voice
36425,/data/intron_mt/hausa/51664a8a783860c464cbdfe2b1e5887a_VROgTIJa.wav,"Matata ta ɗauki Primolut N lokacin da za mu yi aure (kwana 17) sannan a rana ta 15, 16 da 17 muka yi jima'i ba tare da kariya ba.", matata tatla uti primolut naloka chi dazamu i awri kwa ana sha bokwe sana ara ana tesha   shai yel shai shida le shaba kwe mukai jimai bata reda kariaba , matata tatla uti primolut naloka chi dazamu i awri kwa ana sha bokwe sana ara ana tesha shai yel shai shida le shaba kwe mukai jimai bata reda kariaba ,matata ta ɗauki primolut n lokacin da za mu yi aure sannan a rana ta 15 16 da 17 muka yi jima i ba tare da kariya ba ,0.9642857142857144, matata tatla uti primolut naloka chi dazamu i awri kwa ana sha bokwe sana ara ana tesha shai yel shai shida le shaba kwe mukai jimai bata reda kariaba ,matata ta ɗauki primolut n lokacin da za mu yi aure sannan a rana ta 15 16 da 17 muka yi jima i ba tare da kariya ba ,common_voice
36426,/data/intron_mt/hausa/3dca65205e8be7b6bc03a39179bad0de_Z44WJxnA.wav,"Lymphocyte ko tarin lymph a cikin sac2. Desmond cyst3. Hemangioma 4. A herniation na tushen tsarin ta hanyar lahani na kashi
", lime for size quotary lime articulate sex two sex mount size three hemangioma   po e arim nishon na toshin salm tahanyar lahani na kash , lime for size quotary lime articulate sex two sex mount size three hemangioma po e arim nishon na toshin salm tahanyar lahani na kash ,lymphocyte ko tarin lymph a cikin sac2 desmond cyst3 hemangioma 4 a herniation na tushen tsarin ta hanyar lahani na kashi ,1.0, lime for size quotary lime articulate sex two sex mount size three hemangioma po e arim nishon na toshin salm tahanyar lahani na kash ,lymphocyte ko tarin lymph a cikin sac2 desmond cyst3 hemangioma 4 a herniation na tushen tsarin ta hanyar lahani na kashi ,common_voice
36427,/data/intron_mt/hausa/0dc4b6f5465fc27e55accfb0eec0dadc_PZDHEDyf.wav,"Ina kuma da ciwon huhu da kuma ƙarancin alpha1 antitripsyn ma. Lupus mai tambaya. Drs suna da ni a kan Percocet amma kwaya daya ba ta yin komai kuma kwayoyi biyu suna sa ni rashin lafiya.

Tsallake
Ina kuma da ciwon huhu da kuma ƙarancin alpha1 antitripsyn ma. Lupus mai tambaya. Drs suna da ni a kan Percocet amma kwaya daya ba ta yin komai kuma kwayoyi biyu suna sa ni rashin lafiya.", ina kuma da chiwa u hu do kuma karanchin alpa naya antitrispin ma lupus maitambaya drs   suna ada ni akang pakotit ama kwaya daya bata yu kumay kuma kwayo ibi suna sana ni leshni laipia , ina kuma da chiwa u hu do kuma karanchin alpa naya antitrispin ma lupus maitambaya drs suna ada ni akang pakotit ama kwaya daya bata yu kumay kuma kwayo ibi suna sana ni leshni laipia ,ina kuma da ciwon huhu da kuma ƙarancin alpha1 antitripsyn ma lupus mai tambaya drs suna da ni a kan percocet amma kwaya daya ba ta yin komai kuma kwayoyi biyu suna sa ni rashin lafiya tsallake ina kuma da ciwon huhu da kuma ƙarancin alpha1 antitripsyn ma lupus mai tambaya drs suna da ni a kan percocet amma kwaya daya ba ta yin komai kuma kwayoyi biyu suna sa ni rashin lafiya ,0.8082191780821918, ina kuma da chiwa u hu do kuma karanchin alpa naya antitrispin ma lupus maitambaya drs suna ada ni akang pakotit ama kwaya daya bata yu kumay kuma kwayo ibi suna sana ni leshni laipia ,ina kuma da ciwon huhu da kuma ƙarancin alpha1 antitripsyn ma lupus mai tambaya drs suna da ni a kan percocet amma kwaya daya ba ta yin komai kuma kwayoyi biyu suna sa ni rashin lafiya tsallake ina kuma da ciwon huhu da kuma ƙarancin alpha1 antitripsyn ma lupus mai tambaya drs suna da ni a kan percocet amma kwaya daya ba ta yin komai kuma kwayoyi biyu suna sa ni rashin lafiya ,common_voice
36428,/data/intron_mt/hausa/7d6383fabdb58ba1db8c5e3ac6ee40c8_Ec8VerW5.wav,Barka dai Ina fama da wani kaifi mai zafi wanda ke bayan kafada ta hagu kuma wani lokaci yana tafiya ƙasa da hannuna na hagu., berka day ina mama dawani ayi may zati wanda ki bay   kaya kapa da ta hawu kuma wanolo aci diana ata kia kasa da hanu na na hawu , berka day ina mama dawani ayi may zati wanda ki bay kaya kapa da ta hawu kuma wanolo aci diana ata kia kasa da hanu na na hawu ,barka dai ina fama da wani kaifi mai zafi wanda ke bayan kafada ta hagu kuma wani lokaci yana tafiya ƙasa da hannuna na hagu ,0.92, berka day ina mama dawani ayi may zati wanda ki bay kaya kapa da ta hawu kuma wanolo aci diana ata kia kasa da hanu na na hawu ,barka dai ina fama da wani kaifi mai zafi wanda ke bayan kafada ta hagu kuma wani lokaci yana tafiya ƙasa da hannuna na hagu ,common_voice
36429,/data/intron_mt/hausa/935f3f479ed2aee3783dcbe7901f078a_j2tCRPFC.wav,"hi , matata ta sha wahala daga raunin damfara na d12 makonni biyu baya. har yanzu tana da zafi da zafi a wurin. Wannan karaya ta faru ne yayin da ta fadi a bayanta.
", hai ma tata ta sha wa hala dega raunin dhampara nadi shaibiu ma kwanibiu baya   aru janzutan a dajajipi dajajipi awo wan nang kagaya kafa aruni iaim data pati aba ayanza , hai ma tata ta sha wa hala dega raunin dhampara nadi shaibiu ma kwanibiu baya aru janzutan a dajajipi dajajipi awo wan nang kagaya kafa aruni iaim data pati aba ayanza ,hi matata ta sha wahala daga raunin damfara na d12 makonni biyu baya har yanzu tana da zafi da zafi a wurin wannan karaya ta faru ne yayin da ta fadi a bayanta ,0.9393939393939394, hai ma tata ta sha wa hala dega raunin dhampara nadi shaibiu ma kwanibiu baya aru janzutan a dajajipi dajajipi awo wan nang kagaya kafa aruni iaim data pati aba ayanza ,hi matata ta sha wahala daga raunin damfara na d12 makonni biyu baya har yanzu tana da zafi da zafi a wurin wannan karaya ta faru ne yayin da ta fadi a bayanta ,common_voice
36430,/data/intron_mt/hausa/72ab3e8419063b173e7a19363557b7cb_us9LgH2a.wav,"
Ana iya yin shirye-shiryen KOH don ganin ko abubuwan fungal suna nan ko a'a. Yawancin lokaci yana tabbatarwa a lokuta masu shakka. 
", ana iye yung shuwiya shuwiya ku tangana ku abubua angal sina   nani ku a a yawan chulu gachi yana tabbatagua alokuta masu chaka , ana iye yung shuwiya shuwiya ku tangana ku abubua angal sina nani ku a a yawan chulu gachi yana tabbatagua alokuta masu chaka , ana iya yin shirye shiryen koh don ganin ko abubuwan fungal suna nan ko a a yawancin lokaci yana tabbatarwa a lokuta masu shakka ,0.8333333333333334, ana iye yung shuwiya shuwiya ku tangana ku abubua angal sina nani ku a a yawan chulu gachi yana tabbatagua alokuta masu chaka , ana iya yin shirye shiryen koh don ganin ko abubuwan fungal suna nan ko a a yawancin lokaci yana tabbatarwa a lokuta masu shakka ,common_voice
36431,/data/intron_mt/hausa/1e1537aa99030e2686ed84e16184bf03_nd3APQ7c.wav,"Washegari na ga jini daga gumi na kuma na tsorata sosai. Bayan tashin hankali mai yawa, na nuna girman WBC na 11800.", uwaishigali nagajini dagogumi  nyao ku mana asura ta susay bayan ta shuhang tadi mayawak nanmu na djomang   w b c na u sha da ya e k b c na   , uwaishigali nagajini dagogumi nyao ku mana asura ta susay bayan ta shuhang tadi mayawak nanmu na djomang w b c na u sha da ya e k b c na ,washegari na ga jini daga gumi na kuma na tsorata sosai bayan tashin hankali mai yawa na nuna girman wbc na 11800 ,1.318181818181818, uwaishigali nagajini dagogumi nyao ku mana asura ta susay bayan ta shuhang tadi mayawak nanmu na djomang w b c na u sha da ya e k b c na ,washegari na ga jini daga gumi na kuma na tsorata sosai bayan tashin hankali mai yawa na nuna girman wbc na 11800 ,common_voice
36432,/data/intron_mt/hausa/b5fcd1be3fe74c3475b1342a1bb3e99f_sqs6C4Wl.wav,"Cikakken rashin ci a cikin satin da ya gabata, zawo don tafiya makonni 2 kai tsaye yanzu. Tashin hankali/matsi a kirji. Matsanancin rauni a cikin gaɓoɓi , rashin iya yin ainihin ayyukan yau da kullun.", chika kereshin chi achikinsa itin degawata zawo dente fia mawka nibi ziz ae yanzu   tashin hankili manthi a gerji matanen chen rouni achken ga ubi rashin iyen ainen ayukan yudo kullo , chika kereshin chi achikinsa itin degawata zawo dente fia mawka nibi ziz ae yanzu tashin hankili manthi a gerji matanen chen rouni achken ga ubi rashin iyen ainen ayukan yudo kullo ,cikakken rashin ci a cikin satin da ya gabata zawo don tafiya makonni 2 kai tsaye yanzu tashin hankali matsi a kirji matsanancin rauni a cikin gaɓoɓi rashin iya yin ainihin ayyukan yau da kullun ,0.8857142857142857, chika kereshin chi achikinsa itin degawata zawo dente fia mawka nibi ziz ae yanzu tashin hankili manthi a gerji matanen chen rouni achken ga ubi rashin iyen ainen ayukan yudo kullo ,cikakken rashin ci a cikin satin da ya gabata zawo don tafiya makonni 2 kai tsaye yanzu tashin hankali matsi a kirji matsanancin rauni a cikin gaɓoɓi rashin iya yin ainihin ayyukan yau da kullun ,common_voice
36433,/data/intron_mt/hausa/b8b3545cb390e2a7f8658054fac13e11_anOE27af.wav,"Zafin na iya zama mai tsanani lokacin ɗagawa ko tari. Za a iya haifar da ciwon ƙananan ciki ta hanyar wasu dalilai da yawa ciki har da ciwon urinary, cyst ovaries, diverticulitis da sauransu.", zafina ia za mamay zaneni loka chintago kutari zafina ia hai fada chiwon anan chiki ta hangi wasu de la dewa chiki hada chiwon mimari sisti oviris diverticulus desaurans , zafina ia za mamay zaneni loka chintago kutari zafina ia hai fada chiwon anan chiki ta hangi wasu de la dewa chiki hada chiwon mimari sisti oviris diverticulus desaurans ,zafin na iya zama mai tsanani lokacin ɗagawa ko tari za a iya haifar da ciwon ƙananan ciki ta hanyar wasu dalilai da yawa ciki har da ciwon urinary cyst ovaries diverticulitis da sauransu ,0.9411764705882352, zafina ia za mamay zaneni loka chintago kutari zafina ia hai fada chiwon anan chiki ta hangi wasu de la dewa chiki hada chiwon mimari sisti oviris diverticulus desaurans ,zafin na iya zama mai tsanani lokacin ɗagawa ko tari za a iya haifar da ciwon ƙananan ciki ta hanyar wasu dalilai da yawa ciki har da ciwon urinary cyst ovaries diverticulitis da sauransu ,common_voice
36434,/data/intron_mt/hausa/7805d8d03a6ad6526977de3da856c734_B68bNjrf.wav,Kumburi hanci da sinuses; kuma - saboda na fitar da tonsils na tun ina yaro - bayan hanci drip wanda ke taruwa da sauri a cikin huhuna., kumbiri hanchi de sinuses kuma sabu de nafita de tonsils natuna inayaru bayan hanchi drip wadeke tarua de sauri atikunguhuna , kumbiri hanchi de sinuses kuma sabu de nafita de tonsils natuna inayaru bayan hanchi drip wadeke tarua de sauri atikunguhuna ,kumburi hanci da sinuses kuma saboda na fitar da tonsils na tun ina yaro bayan hanci drip wanda ke taruwa da sauri a cikin huhuna ,0.76, kumbiri hanchi de sinuses kuma sabu de nafita de tonsils natuna inayaru bayan hanchi drip wadeke tarua de sauri atikunguhuna ,kumburi hanci da sinuses kuma saboda na fitar da tonsils na tun ina yaro bayan hanci drip wanda ke taruwa da sauri a cikin huhuna ,common_voice
36435,/data/intron_mt/hausa/36554beb52245c720369b390502dab5a_FbGorbGL.wav,"Shin wannan mai tsanani ne ko yana da alaƙa da aikin thyroid na? Na gode, HelloBinciken ku yana nuna nau'in nau'in hanta na parenchymal echo, kuma yana iya kasancewa saboda dalilai da yawa kamar cirrhosis, hepatitis da sauransu.", shungwene maezene nini kuena de alaka de aiki traja dina nagodi helo benshchengu ena nune naujit   nxanta na parenchaman eku kumena ia kasanchiwa souda deli leidewa kaman kriosis hepatitis disorders , shungwene maezene nini kuena de alaka de aiki traja dina nagodi helo benshchengu ena nune naujit nxanta na parenchaman eku kumena ia kasanchiwa souda deli leidewa kaman kriosis hepatitis disorders ,shin wannan mai tsanani ne ko yana da alaƙa da aikin thyroid na na gode hellobinciken ku yana nuna nau in nau in hanta na parenchymal echo kuma yana iya kasancewa saboda dalilai da yawa kamar cirrhosis hepatitis da sauransu ,0.95, shungwene maezene nini kuena de alaka de aiki traja dina nagodi helo benshchengu ena nune naujit nxanta na parenchaman eku kumena ia kasanchiwa souda deli leidewa kaman kriosis hepatitis disorders ,shin wannan mai tsanani ne ko yana da alaƙa da aikin thyroid na na gode hellobinciken ku yana nuna nau in nau in hanta na parenchymal echo kuma yana iya kasancewa saboda dalilai da yawa kamar cirrhosis hepatitis da sauransu ,common_voice
36436,/data/intron_mt/hausa/9ce690a6d25a7d59e5bd6812c653a9e5_cwX1uJTN.wav,Ina da shekara 64 kuma ina cikin koshin lafiya sai dai wannan wani ciwon koda ne?Babu matsalar kona fitsari ko jin zafi a wannan wajen.Salam barka da zuwa Chat Doctor., ina de shikara setinda ugu kuma ina chichung u shilafia seidi wanu wanu chichung   iwan kudani ba matal kuna fisaari kudin zaifi awan na mwaja salam baraka razua cha dokto , ina de shikara setinda ugu kuma ina chichung u shilafia seidi wanu wanu chichung iwan kudani ba matal kuna fisaari kudin zaifi awan na mwaja salam baraka razua cha dokto ,ina da shekara 64 kuma ina cikin koshin lafiya sai dai wannan wani ciwon koda ne babu matsalar kona fitsari ko jin zafi a wannan wajen salam barka da zuwa chat doctor ,0.90625, ina de shikara setinda ugu kuma ina chichung u shilafia seidi wanu wanu chichung iwan kudani ba matal kuna fisaari kudin zaifi awan na mwaja salam baraka razua cha dokto ,ina da shekara 64 kuma ina cikin koshin lafiya sai dai wannan wani ciwon koda ne babu matsalar kona fitsari ko jin zafi a wannan wajen salam barka da zuwa chat doctor ,common_voice
36437,/data/intron_mt/hausa/92095b8de09d0c7625b70238f34198a2_1Ox0ljns.wav,"Duk da haka, illolinsa na yau da kullun yana ƙara bugun zuciya, bugun zuciya, gumi, rashin barci, rage nauyi, da rawar jiki. Ana iya hana waɗannan illolin ta hanyar daidaita adadin thyroid.", dokta haka illo olensa na yodo kulim yenak ara bugun zuchia bugun zuchia kunduzia   me reshim bachi regen lawi darawar jiki ana iyahana wa ana illuli tayan dede ta adadin trayoti , dokta haka illo olensa na yodo kulim yenak ara bugun zuchia bugun zuchia kunduzia me reshim bachi regen lawi darawar jiki ana iyahana wa ana illuli tayan dede ta adadin trayoti ,duk da haka illolinsa na yau da kullun yana ƙara bugun zuciya bugun zuciya gumi rashin barci rage nauyi da rawar jiki ana iya hana waɗannan illolin ta hanyar daidaita adadin thyroid ,0.8125, dokta haka illo olensa na yodo kulim yenak ara bugun zuchia bugun zuchia kunduzia me reshim bachi regen lawi darawar jiki ana iyahana wa ana illuli tayan dede ta adadin trayoti ,duk da haka illolinsa na yau da kullun yana ƙara bugun zuciya bugun zuciya gumi rashin barci rage nauyi da rawar jiki ana iya hana waɗannan illolin ta hanyar daidaita adadin thyroid ,common_voice
36438,/data/intron_mt/hausa/776a752e1eae349cbb7b52ed857d98de_FIiEQKda.wav,"Idan ascites kuma ya kasance, ana iya ba da diuretic. . Idan dasawa ba zai yiwu ba to TIPS kamar sanya shunt za a iya yi don rage matsa lamba na portal wanda ba shi da haɗari. .", iden asait kumayaka senchi ana iya bada diuretik iden dasawa bazi   tips kamad senya shont zay iyeyi dorayi mas alamba na pota wanda baya shida haderi , iden asait kumayaka senchi ana iya bada diuretik iden dasawa bazi tips kamad senya shont zay iyeyi dorayi mas alamba na pota wanda baya shida haderi ,idan ascites kuma ya kasance ana iya ba da diuretic idan dasawa ba zai yiwu ba to tips kamar sanya shunt za a iya yi don rage matsa lamba na portal wanda ba shi da haɗari ,0.8333333333333334, iden asait kumayaka senchi ana iya bada diuretik iden dasawa bazi tips kamad senya shont zay iyeyi dorayi mas alamba na pota wanda baya shida haderi ,idan ascites kuma ya kasance ana iya ba da diuretic idan dasawa ba zai yiwu ba to tips kamar sanya shunt za a iya yi don rage matsa lamba na portal wanda ba shi da haɗari ,common_voice
36439,/data/intron_mt/hausa/930f77cb63461dcbcaa66ec8b44f6d08_vtT5AwhK.wav,"Na kasance Nasha maganin Kula da haihuwa na rasa na kwana 2 saina nunka shan,na kara rasa Sha na kwana 1 na kara nunkawa .Amma kuma naga al'adana na kwana 2", naka senti na shama ganungkula dehae huwa nara sesha nukwana ibu senen nukasheng naka rasasha nukwana deha   nakara nangkawa amma wakuma nagal adana nukwane kiwi , naka senti na shama ganungkula dehae huwa nara sesha nukwana ibu senen nukasheng naka rasasha nukwana deha nakara nangkawa amma wakuma nagal adana nukwane kiwi ,na kasance nasha maganin kula da haihuwa na rasa na kwana 2 saina nunka shan na kara rasa sha na kwana 1 na kara nunkawa amma kuma naga al adana na kwana 2,0.9090909090909092, naka senti na shama ganungkula dehae huwa nara sesha nukwana ibu senen nukasheng naka rasasha nukwana deha nakara nangkawa amma wakuma nagal adana nukwane kiwi ,na kasance nasha maganin kula da haihuwa na rasa na kwana 2 saina nunka shan na kara rasa sha na kwana 1 na kara nunkawa amma kuma naga al adana na kwana 2,common_voice
36440,/data/intron_mt/hausa/a2686b010a095ad6b761da561ae701ac_IEsHit92.wav,Оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв  Ina da matukar damuwa game da sakamako masu illa.  Ina neman wasu shawarwari. na gode., oh ina damatikar damu agamere sako akom mas illa ina nye mumusisha waruwa li na gudi , oh ina damatikar damu agamere sako akom mas illa ina nye mumusisha waruwa li na gudi ,оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв ina da matukar damuwa game da sakamako masu illa ina neman wasu shawarwari na gode ,0.8125, oh ina damatikar damu agamere sako akom mas illa ina nye mumusisha waruwa li na gudi ,оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв ina da matukar damuwa game da sakamako masu illa ina neman wasu shawarwari na gode ,common_voice
36441,/data/intron_mt/hausa/460411e1d60a7dc26773ff55130b420e_8wLwiuXu.wav,Abin da nake so in sani shi ne abin da ke da ts da yawa duwatsu tare da sosai kadan urination yi mata?  Zan iya yin anytng don taimaka mata?, avinda neki su nseni shini avinda kiri tiaz dewa dua utarada pakaari su se agurinta zen iye yon kumei den tema kamata , avinda neki su nseni shini avinda kiri tiaz dewa dua utarada pakaari su se agurinta zen iye yon kumei den tema kamata ,abin da nake so in sani shi ne abin da ke da ts da yawa duwatsu tare da sosai kadan urination yi mata zan iya yin anytng don taimaka mata ,1.0, avinda neki su nseni shini avinda kiri tiaz dewa dua utarada pakaari su se agurinta zen iye yon kumei den tema kamata ,abin da nake so in sani shi ne abin da ke da ts da yawa duwatsu tare da sosai kadan urination yi mata zan iya yin anytng don taimaka mata ,common_voice
