audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/vad/06358d5c-8ea5-4824-b7ea-43a2c237ce07_600d4a3816e342f0a9386fa86e7c9807.wav,The patient is an 80-year-old Japanese man who came in with a disorder,the patient is an 80 year old japanese man who came in with a disorder,the patient is an 80 year old japanese man who came in with a disorder,the patient is an 80-year-old japanese man who came in with a disorder,0.23076923076923078,the patient is an 80 year old japanese man who came in with a disorder,the patient is an 80 year old japanese man who came in with a disorder
/data4/data/prod/vad/06358d5c-8ea5-4824-b7ea-43a2c237ce07_e3cbccd6c50f405d9ca4b1e1db7ca53b.wav,He was apparently well until,i'm going to get well in two.,i'm going to get well in two.,he was apparently well until,1.2,i am going to get well in 2,he was apparently well until
/data4/data/prod/vad/f8f237a2-e9bf-4296-8265-085178d7cccd_cd0ece48548f4926a713eef7cbeaca7a.wav,is an 80 year old Japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement. Atrial fibrillation with the history of congestive heart failure from diastolic dysfunction. And alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with the swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,"is an 8 year old japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement, a trial, vibralation with the history of congestive heart failure from deastronomia. dysfunction and alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with the swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","is an 8 year old japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement, a trial, vibralation with the history of congestive heart failure from deastronomia. dysfunction and alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with the swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",is an 80 year old japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement. atrial fibrillation with the history of congestive heart failure from diastolic dysfunction. and alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with the swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,0.09333333333333334,is an 8 year old japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement a trial vibralation with the history of congestive heart failure from deastronomia dysfunction and alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with the swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,is an 80 year old japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with the history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with the swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/79b8852f-8147-4b4c-a9a1-41c88d494975_2543a1eca447419580c646bf77f44359.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient program is more focused on japanese-language trauma, the issue of severe anxiety, i call a day with the issue of voices. this comes in relative company of problems breathing and catching my breath associated with swelling of my legs or some severe mixed situation and not essentially in terms of future which is related with somebody's health.","the patient program is more focused on japanese-language trauma, the issue of severe anxiety, i call a day with the issue of voices. this comes in relative company of problems breathing and catching my breath associated with swelling of my legs or some severe mixed situation and not essentially in terms of future which is related with somebody's health.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.6712328767123288,the patient program is more focused on japanese language trauma the issue of severe anxiety i call a day with the issue of voices this comes in relative company of problems breathing and catching my breath associated with swelling of my legs or some severe mixed situation and not essentially in terms of future which is related with somebody is health,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/79b8852f-8147-4b4c-a9a1-41c88d494975_4d4e03d2293d4ae28ce11ffa0d6ae704.wav,"Patient doctor nurse, Patient doctor nurse, Patient doctor nurse, Patient doctor nurse, Patient doctor nurse, Patient doctor nurse,",piss you,piss you,"patient doctor nurse, patient doctor nurse, patient doctor nurse, patient doctor nurse, patient doctor nurse, patient doctor nurse,",1.0,piss you,patient doctor nurse patient doctor nurse patient doctor nurse patient doctor nurse patient doctor nurse patient doctor nurse
/data4/data/prod/vad/c7989ca3-a79d-4f62-be37-bbd2bb7d9e75_c1a684a9b1d74a77a3eb78f8d7f40eac.wav,This is a . This is a 30 year old lady with serious ear and chest pains,this is a taxi ride or just a tram for people with social or conscious things.,this is a taxi ride or just a tram for people with social or conscious things.,this is a . this is a 30 year old lady with serious ear and chest pains,0.7647058823529411,this is a taxi ride or just a tram for people with social or conscious things,this is a this is a 30 year old lady with serious ear and chest pains
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_71830949d5de43d48754c94d488bdd96.wav,"lesions and they are described in the hip as seen extending to both femurs up to the mid-shafts of the femur. There are segmental right femur fractures. First is an oblique subtrochanteric fracture with minimal angulation of the fractured segment. While the second is a spiral fracture in the mid-shaft of the right femur with overriding of the fractured segments and posterior medial displacement of the distal fractured segment.  Callus formation is noted around these fractured segments. The demonstrated knee joints appear within normal limits.  No fracture or dislocation is noted on the contralateral left femur. The overlying soft tissue shows minimal swelling around the area of the fracture. Impression, segmental right femoral pathologic fracture.","the first is an oblique sub trochanteric fracture with minimal angulation of the fractured segment while the second is a spiral fracture in the mid shaft of the right femur with overriding of the fractured segments and posterior the remedial displacement of the distal fractured segment.. carnal's formation is noted around this fractured segment. the demonstrated knee joints appear within normal limits. no fracture our dislocation is noted on the contralateral left femur. the overlying soft tissue shows minimal swelling around the area of the fracture. impression, segmental right femoral pathologic fracture.","the first is an oblique sub trochanteric fracture with minimal angulation of the fractured segment while the second is a spiral fracture in the mid shaft of the right femur with overriding of the fractured segments and posterior the remedial displacement of the distal fractured segment.. carnal's formation is noted around this fractured segment. the demonstrated knee joints appear within normal limits. no fracture our dislocation is noted on the contralateral left femur. the overlying soft tissue shows minimal swelling around the area of the fracture. impression, segmental right femoral pathologic fracture.","lesions and they are described in the hip as seen extending to both femurs up to the mid-shafts of the femur. there are segmental right femur fractures. first is an oblique subtrochanteric fracture with minimal angulation of the fractured segment. while the second is a spiral fracture in the mid-shaft of the right femur with overriding of the fractured segments and posterior medial displacement of the distal fractured segment. callus formation is noted around these fractured segments. the demonstrated knee joints appear within normal limits. no fracture or dislocation is noted on the contralateral left femur. the overlying soft tissue shows minimal swelling around the area of the fracture. impression, segmental right femoral pathologic fracture.",0.33043478260869563,the 1st is an oblique sub trochanteric fracture with minimal angulation of the fractured segment while the 2nd is a spiral fracture in the mid shaft of the right femur with overriding of the fractured segments and posterior the remedial displacement of the distal fractured segment carnal is formation is noted around this fractured segment the demonstrated knee joints appear within normal limits no fracture our dislocation is noted on the contralateral left femur the overlying soft tissue shows minimal swelling around the area of the fracture impression segmental right femoral pathologic fracture,lesions and they are described in the hip as seen extending to both femurs up to the mid shafts of the femur there are segmental right femur fractures 1st is an oblique subtrochanteric fracture with minimal angulation of the fractured segment while the 2nd is a spiral fracture in the mid shaft of the right femur with overriding of the fractured segments and posterior medial displacement of the distal fractured segment callus formation is noted around these fractured segments the demonstrated knee joints appear within normal limits no fracture or dislocation is noted on the contralateral left femur the overlying soft tissue shows minimal swelling around the area of the fracture impression segmental right femoral pathologic fracture
/data4/data/prod/vad/9cc8bb0b-58ab-4dbe-a4a9-bf2e03b016bd_13c78b721e0144d3bfdd48fe550e3fab.wav,"The patient is an 8-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 8-year-old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, an official fibrillation with a history of congestive heart failure from dialysis dysfunction, and or abuse with the history of viruses, who comes in with chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 8-year-old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, an official fibrillation with a history of congestive heart failure from dialysis dysfunction, and or abuse with the history of viruses, who comes in with chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 8-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.136986301369863,the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement an official fibrillation with a history of congestive heart failure from dialysis dysfunction and or abuse with the history of viruses who comes in with chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_f22469e68e2b4797a57bed005cd5bf51.wav,"The heart is normal in size with a CTR of 112.7 to 256.5 equals 43.9 percent. The thoracic aorta is minimally unfolded with a chrysanthic calcification seen along the wall of the aortic knuckle consistent with an atheroma. The pulmonary vasculatures appear. There are however, fibrotic streaks with consequent anydiaphramatic tenting noted in the right middle and lower lung zones. Both cardio and costophenic angles are clear. The bony thorax is intact. Impression, no significant abnormality seen.","the heart is normally sized with a ctr of 112.7 to 256.5 equals 43.9 percent.. the thoracic aorta is minimally unfolded with a chrysantic calcification seen along the wall of the aortic knuckle consistent with an atyroma. first up, the pulmonary vasculature appears normal. there are however fibrotic streaks with consequent hemidiaphragmatic tenting, noted in the right, middle and lower lung zones. both cardio and costophenic angles are clear. the bolitorax is intact. impression, no significant abnormalities.","the heart is normally sized with a ctr of 112.7 to 256.5 equals 43.9 percent.. the thoracic aorta is minimally unfolded with a chrysantic calcification seen along the wall of the aortic knuckle consistent with an atyroma. first up, the pulmonary vasculature appears normal. there are however fibrotic streaks with consequent hemidiaphragmatic tenting, noted in the right, middle and lower lung zones. both cardio and costophenic angles are clear. the bolitorax is intact. impression, no significant abnormalities.","the heart is normal in size with a ctr of 112.7 to 256.5 equals 43.9 percent. the thoracic aorta is minimally unfolded with a chrysanthic calcification seen along the wall of the aortic knuckle consistent with an atheroma. the pulmonary vasculatures appear. there are however, fibrotic streaks with consequent anydiaphramatic tenting noted in the right middle and lower lung zones. both cardio and costophenic angles are clear. the bony thorax is intact. impression, no significant abnormality seen.",0.24675324675324675,the heart is normally sized with a ctr of 112.7 to 256.5 equals 43.9% the thoracic aorta is minimally unfolded with a chrysantic calcification seen along the wall of the aortic knuckle consistent with an atyroma 1st up the pulmonary vasculature appears normal there are however fibrotic streaks with consequent hemidiaphragmatic tenting noted in the right middle and lower lung zones both cardio and costophenic angles are clear the bolitorax is intact impression no significant abnormalities,the heart is normal in size with a ctr of 112.7 to 256.5 equals 43.9% the thoracic aorta is minimally unfolded with a chrysanthic calcification seen along the wall of the aortic knuckle consistent with an atheroma the pulmonary vasculatures appear there are however fibrotic streaks with consequent anydiaphramatic tenting noted in the right middle and lower lung zones both cardio and costophenic angles are clear the bony thorax is intact impression no significant abnormality seen
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_24e80985546942819312451d877d3a8b.wav,"There is minimal distention of the abdomen, however, the pro-peritoneal path line is preserved. There is gross dilatation of the visualized bowel loops, some with austral markers, peripherally, and others with complete  wings of valvular polymetics more centrally. The central dilated bowel loops measure about 35mm in diameter while the peripheral bowel loop measures about 60mm in diameter. The X-ray shows multiple edemas with tech larva of preparation. There is positive of wonders in the pelvis and rectum. Infection; distal large bowel obstruction.","there is minimal distension of the atomic. however, the territorial part line is preserved. there is gross dilatation of the visualized overloops, some with australian markings, and others with complete grains of bavula on the base of more stressed trally. i have a special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special the first step is to create a structure.","there is minimal distension of the atomic. however, the territorial part line is preserved. there is gross dilatation of the visualized overloops, some with australian markings, and others with complete grains of bavula on the base of more stressed trally. i have a special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special the first step is to create a structure.","there is minimal distention of the abdomen, however, the pro-peritoneal path line is preserved. there is gross dilatation of the visualized bowel loops, some with austral markers, peripherally, and others with complete wings of valvular polymetics more centrally. the central dilated bowel loops measure about 35mm in diameter while the peripheral bowel loop measures about 60mm in diameter. the x-ray shows multiple edemas with tech larva of preparation. there is positive of wonders in the pelvis and rectum. infection distal large bowel obstruction.",5.650602409638554,there is minimal distension of the atomic however the territorial part line is preserved there is gross dilatation of the visualized overloops some with australian markings and others with complete grains of bavula on the base of more stressed trally i have a special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special special the 1st step is to create a structure,there is minimal distention of the abdomen however the pro peritoneal path line is preserved there is gross dilatation of the visualized bowel loops some with austral markers peripherally and others with complete wings of valvular polymetics more centrally the central dilated bowel loops measure about 35 mm in diameter while the peripheral bowel loop measures about 60 mm in diameter the x ray shows multiple edemas with tech larva of preparation there is positive of wonders in the pelvis and rectum infection distal large bowel obstruction
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_7efe3d718c954d088aa781f4ea52f997.wav,"The demonstrated bones show normal density and alignment. There is spiking of the intercondylar spine of the tibia. However, the tibiofemoral joint and patellofemoral joint spaces are within normal limits. No osteolytic lesion seen, no fractures or dislocations noted. No evidence of jointed fusion. The overlying soft tissue are within normal limit Impression: Early Osteoarthritic changes","the demonstrated postural normal density and alignments will stop. there is spiking of the intercondylar spine of the tibia. however, the tibial femoral joints and parcelliform femoral joint spaces are within normal limits. of the infusion scene with fractures or dislocations noted. new evidence of joint infusion, devalues of tissue, and this is my last minute impression of any osteoarthritis changes.","the demonstrated postural normal density and alignments will stop. there is spiking of the intercondylar spine of the tibia. however, the tibial femoral joints and parcelliform femoral joint spaces are within normal limits. of the infusion scene with fractures or dislocations noted. new evidence of joint infusion, devalues of tissue, and this is my last minute impression of any osteoarthritis changes.","the demonstrated bones show normal density and alignment. there is spiking of the intercondylar spine of the tibia. however, the tibiofemoral joint and patellofemoral joint spaces are within normal limits. no osteolytic lesion seen, no fractures or dislocations noted. no evidence of jointed fusion. the overlying soft tissue are within normal limit impression: early osteoarthritic changes",0.5714285714285714,the demonstrated postural normal density and alignments will stop there is spiking of the intercondylar spine of the tibia however the tibial femoral joints and parcelliform femoral joint spaces are within normal limits of the infusion scene with fractures or dislocations noted new evidence of joint infusion devalues of tissue and this is my last minute impression of any osteoarthritis changes,the demonstrated bones show normal density and alignment there is spiking of the intercondylar spine of the tibia however the tibiofemoral joint and patellofemoral joint spaces are within normal limits no osteolytic lesion seen no fractures or dislocations noted no evidence of jointed fusion the overlying soft tissue are within normal limit impression early osteoarthritic changes
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_6c981f2edfdf4997b2dceaa49a8e5f81.wav,"The geometrical bones of the foot show normal density and alignment. The visualized joint spaces appear within normal limits. However, there is soft tissue swelling around the 5th proximal phalanx with multiple processes seen within the swelling. He came in with that following organisms. Vascular calcifications are also noted in  the first, second and third inter- digital web spaces. Impression","the hematopoeic bones of the foot show normal density and alignment. the visualized joint spaces appear within normal limits. however, there is soft tissue swelling around the proximal phallus which will walk through closer cells within the swelling. the capability of the gas-fueled organisms, vascular classification, are also retained in the first, second and third density. the time, the guitar webs, space, and the air. and the impression sand lights.","the hematopoeic bones of the foot show normal density and alignment. the visualized joint spaces appear within normal limits. however, there is soft tissue swelling around the proximal phallus which will walk through closer cells within the swelling. the capability of the gas-fueled organisms, vascular classification, are also retained in the first, second and third density. the time, the guitar webs, space, and the air. and the impression sand lights.","the geometrical bones of the foot show normal density and alignment. the visualized joint spaces appear within normal limits. however, there is soft tissue swelling around the 5th proximal phalanx with multiple processes seen within the swelling. he came in with that following organisms. vascular calcifications are also noted in the first, second and third inter- digital web spaces. impression",0.5333333333333333,the hematopoeic bones of the foot show normal density and alignment the visualized joint spaces appear within normal limits however there is soft tissue swelling around the proximal phallus which will walk through closer cells within the swelling the capability of the gas fueled organisms vascular classification are also retained in the 1st 2nd and 3rd density the time the guitar webs space and the air and the impression sand lights,the geometrical bones of the foot show normal density and alignment the visualized joint spaces appear within normal limits however there is soft tissue swelling around the 5th proximal phalanx with multiple processes seen within the swelling he came in with that following organisms vascular calcifications are also noted in the 1st 2nd and 3rd inter digital web spaces impression
/data4/data/prod/vad/dda1272a-75af-492d-9e7d-7a7aba20aba1_f068e80f16e141deadec01108c34c6e7.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an idl and japanese children with a history of severe erratic systematic status post-epidemic replacement. fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses. who has any complaints of problems reading and touching my breath? related with swelling of my left of several weeks to vision and more recently in the retent computer related by the sun. i'm going to be talking about the,the patient is an idl and japanese children with a history of severe erratic systematic status post-epidemic replacement. fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses. who has any complaints of problems reading and touching my breath? related with swelling of my left of several weeks to vision and more recently in the retent computer related by the sun. i'm going to be talking about the,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.5540540540540541,the patient is an idl and japanese children with a history of severe erratic systematic status post epidemic replacement fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who has any complaints of problems reading and touching my breath related with swelling of my left of several weeks to vision and more recently in the retent computer related by the sun i am going to be talking about the,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/6f7f392c-c046-49cf-a388-bf4d8cd41035_9379a3de5c724fe3a6b6bfe8d7a53b5a.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation, a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a  history of viarices which comes who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an eight-year-old japanese gentleman with a history of severe aortic stenosis, status, post-aortic valve replacement, atrial fibrillation, the history of congestive heart failure from diastolic dysfunction, and alcoholism. for all abuse with a history of viruses, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs or several other iterations and more recently intermittent confusion which is related by his son.","the patient is an eight-year-old japanese gentleman with a history of severe aortic stenosis, status, post-aortic valve replacement, atrial fibrillation, the history of congestive heart failure from diastolic dysfunction, and alcoholism. for all abuse with a history of viruses, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs or several other iterations and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation, a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viarices which comes who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.2,the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation the history of congestive heart failure from diastolic dysfunction and alcoholism for all abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs or several other iterations and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viarices which comes who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/c7989ca3-a79d-4f62-be37-bbd2bb7d9e75_8869cf969d784f73b028d08793e033e0.wav,"The radiograph of the left knee is not available for comparison. However, the outlined knee showed spiking of the inter-pedicular eminences with associated marginal osteophytes on both the articular and superior surfaces of the patella. No intracapsular loose body is seen. The anterior and posterior compartments appear lightly within normal limits. Impression: mild OA changes.","the reticula of the left knee is not available for comparison. however, the outlined knee showed spiking of the inter-peticular eminences with associated marginal osteophytes on both the articular and superior surfaces of the patella. no intracapsular loose body is seen. the anterior and posterior compartments appear lightly within normal limits. impression mild oa changes.","the reticula of the left knee is not available for comparison. however, the outlined knee showed spiking of the inter-peticular eminences with associated marginal osteophytes on both the articular and superior surfaces of the patella. no intracapsular loose body is seen. the anterior and posterior compartments appear lightly within normal limits. impression mild oa changes.","the radiograph of the left knee is not available for comparison. however, the outlined knee showed spiking of the inter-pedicular eminences with associated marginal osteophytes on both the articular and superior surfaces of the patella. no intracapsular loose body is seen. the anterior and posterior compartments appear lightly within normal limits. impression: mild oa changes.",0.05454545454545454,the reticula of the left knee is not available for comparison however the outlined knee showed spiking of the inter peticular eminences with associated marginal osteophytes on both the articular and superior surfaces of the patella no intracapsular loose body is seen the anterior and posterior compartments appear lightly within normal limits impression mild oa changes,the radiograph of the left knee is not available for comparison however the outlined knee showed spiking of the inter pedicular eminences with associated marginal osteophytes on both the articular and superior surfaces of the patella no intracapsular loose body is seen the anterior and posterior compartments appear lightly within normal limits impression mild oa changes
/data4/data/prod/vad/c7989ca3-a79d-4f62-be37-bbd2bb7d9e75_1e12b03b08174a5887729a534860785d.wav,"There is cardiomegaly with a bi-ventricular configuration and aortic unfolding. There is upper lobe blood diversion, a button artifact is noted in the mid-clavicular line on the fourth anterior rib. However, no radiographic metastatic lesion is seen. Both costo and cardiophrenic angles are clear. The bony thorax is intact.  Although an obvious callus with convexity to the right is seen.  In view of finding. A chest CT is suggested for further assessment. Impression, Hypertensive cardiomyopathy.","there is cardiac surgery with a bioventricular configuration and aortic unfolding. there is upper-low blood diversion. a bottom artifact is noted in the mid-clavicular line of the on the fourth anterior ring, however, no radiographic metastatic lesion is seen. both costal and cardiophonical angles are clear. the bony thorax is intact. an obvious coliosis with convexity to the right is seen. in view of finding, itchicity is suggested for further assessment. impression, hypertensive, cardiomyopathy.","there is cardiac surgery with a bioventricular configuration and aortic unfolding. there is upper-low blood diversion. a bottom artifact is noted in the mid-clavicular line of the on the fourth anterior ring, however, no radiographic metastatic lesion is seen. both costal and cardiophonical angles are clear. the bony thorax is intact. an obvious coliosis with convexity to the right is seen. in view of finding, itchicity is suggested for further assessment. impression, hypertensive, cardiomyopathy.","there is cardiomegaly with a bi-ventricular configuration and aortic unfolding. there is upper lobe blood diversion, a button artifact is noted in the mid-clavicular line on the fourth anterior rib. however, no radiographic metastatic lesion is seen. both costo and cardiophrenic angles are clear. the bony thorax is intact. although an obvious callus with convexity to the right is seen. in view of finding. a chest ct is suggested for further assessment. impression, hypertensive cardiomyopathy.",0.25333333333333335,there is cardiac surgery with a bioventricular configuration and aortic unfolding there is upper low blood diversion a bottom artifact is noted in the mid clavicular line of the on the 4th anterior ring however no radiographic metastatic lesion is seen both costal and cardiophonical angles are clear the bony thorax is intact an obvious coliosis with convexity to the right is seen in view of finding itchicity is suggested for further assessment impression hypertensive cardiomyopathy,there is cardiomegaly with a bi ventricular configuration and aortic unfolding there is upper lobe blood diversion a button artifact is noted in the mid clavicular line on the 4th anterior rib however no radiographic metastatic lesion is seen both costo and cardiophrenic angles are clear the bony thorax is intact although an obvious callus with convexity to the right is seen in view of finding a chest ct is suggested for further assessment impression hypertensive cardiomyopathy
