audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
9154,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0110.wav,voorwaardelike toekennings nog, voor waardelike toekenningsnog , voor waardelike toekenningsnog ,voorwaardelike toekennings nog,1.0, voor waardelike toekenningsnog ,voorwaardelike toekennings nog,NCHLT
9155,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0111.wav,i buitengewoon interessant, n wyttegewone interessant , n wyttegewone interessant ,i buitengewoon interessant,0.6666666666666666, n wyttegewone interessant ,i buitengewoon interessant,NCHLT
9156,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0112.wav,elektroniese media beleidsdokumente, elektronische media beluidsdokument, elektronische media beluidsdokument,elektroniese media beleidsdokumente,0.6666666666666666, elektronische media beluidsdokument,elektroniese media beleidsdokumente,NCHLT
9157,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0113.wav,skerp voorwerpe weg, skaarp voorwarpe waag , skaarp voorwarpe waag ,skerp voorwerpe weg,1.0, skaarp voorwarpe waag ,skerp voorwerpe weg,NCHLT
9158,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0114.wav,lang termyn aandag, lang termijn aandag , lang termijn aandag ,lang termyn aandag,0.3333333333333333, lang termijn aandag ,lang termyn aandag,NCHLT
9159,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0115.wav,vroegste geskrewe rekords, vroegste geskriewe record , vroegste geskriewe record ,vroegste geskrewe rekords,0.6666666666666666, vroegste geskriewe record ,vroegste geskrewe rekords,NCHLT
9160,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0116.wav,beskikbare chroniese medikasie, beskeuk por ek kruw nisa mierikosie , beskeuk por ek kruw nisa mierikosie ,beskikbare chroniese medikasie,2.0, beskeuk por ek kruw nisa mierikosie ,beskikbare chroniese medikasie,NCHLT
9161,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0117.wav,kontakbesonderhede selfoonnommers pos, contactpersoender jyre zelfwe nommer pos , contactpersoender jyre zelfwe nommer pos ,kontakbesonderhede selfoonnommers pos,1.3333333333333333, contactpersoender jyre zelfwe nommer pos ,kontakbesonderhede selfoonnommers pos,NCHLT
9162,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0118.wav,soveel moontlik bewyse, sjofil wendelijk bewijser , sjofil wendelijk bewijser ,soveel moontlik bewyse,1.0, sjofil wendelijk bewijser ,soveel moontlik bewyse,NCHLT
9163,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0119.wav,ons mededingers as, ons meer dan ons as , ons meer dan ons as ,ons mededingers as,1.0, ons meer dan ons as ,ons mededingers as,NCHLT
9164,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0120.wav,vasval soms weens, vos vou soms wie ens , vos vou soms wie ens ,vasval soms weens,1.3333333333333333, vos vou soms wie ens ,vasval soms weens,NCHLT
9165,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0122.wav,kanker abnormale groei, kanker abnormale groei , kanker abnormale groei ,kanker abnormale groei,0.0, kanker abnormale groei ,kanker abnormale groei,NCHLT
9166,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0123.wav,sal word so, sol word sue , sol word sue ,sal word so,0.6666666666666666, sol word sue ,sal word so,NCHLT
9167,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0125.wav,daar enige planne, daar enige plannen , daar enige plannen ,daar enige planne,0.3333333333333333, daar enige plannen ,daar enige planne,NCHLT
9168,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0126.wav,waarnemersprogram sal uitgebrei, vaarneemersprogram sal uitgebrei , vaarneemersprogram sal uitgebrei ,waarnemersprogram sal uitgebrei,0.3333333333333333, vaarneemersprogram sal uitgebrei ,waarnemersprogram sal uitgebrei,NCHLT
9169,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0128.wav,stad kaapstad val, stad gopstad vol , stad gopstad vol ,stad kaapstad val,0.6666666666666666, stad gopstad vol ,stad kaapstad val,NCHLT
9170,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0129.wav,bewys daarvan vanaf, bewijs daarvan van as , bewijs daarvan van as ,bewys daarvan vanaf,1.0, bewijs daarvan van as ,bewys daarvan vanaf,NCHLT
9171,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0130.wav,mediese ondersteuning soos, mie riese ondersdiening suez , mie riese ondersdiening suez ,mediese ondersteuning soos,1.3333333333333333, mie riese ondersdiening suez ,mediese ondersteuning soos,NCHLT
9172,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0131.wav,geïntegreerde volhoubare behuisingsvestigings, geïntegreerde volhoubare behaissingsvestigings , geïntegreerde volhoubare behaissingsvestigings ,geïntegreerde volhoubare behuisingsvestigings,0.3333333333333333, geïntegreerde volhoubare behaissingsvestigings ,geïntegreerde volhoubare behuisingsvestigings,NCHLT
9173,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0133.wav,natuurwetenskaplike professies registreer, natuurwetenskaplike professies registreer , natuurwetenskaplike professies registreer ,natuurwetenskaplike professies registreer,0.0, natuurwetenskaplike professies registreer ,natuurwetenskaplike professies registreer,NCHLT
9174,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0134.wav,skeppende bedrywe film, skippende bedrijfersfilm, skippende bedrijfersfilm,skeppende bedrywe film,1.0, skippende bedrijfersfilm,skeppende bedrywe film,NCHLT
9175,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0136.wav,nelson mandela gevange, nalson mandela gevangen, nalson mandela gevangen,nelson mandela gevange,0.6666666666666666, nalson mandela gevangen,nelson mandela gevange,NCHLT
9176,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0137.wav,sektore biblioteke uitgewers, sectoere bibliotheke uitgevers , sectoere bibliotheke uitgevers ,sektore biblioteke uitgewers,1.0, sectoere bibliotheke uitgevers ,sektore biblioteke uitgewers,NCHLT
9177,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0139.wav,vor dering gemaak, vordering gemak, vordering gemak,vor dering gemaak,1.0, vordering gemak,vor dering gemaak,NCHLT
9178,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0140.wav,besigheid buitengewoon behoort, bezighheid bij die gewoon bewyrd , bezighheid bij die gewoon bewyrd ,besigheid buitengewoon behoort,1.6666666666666667, bezighheid bij die gewoon bewyrd ,besigheid buitengewoon behoort,NCHLT
9179,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0144.wav,werking stel slegs, warken stel slas , warken stel slas ,werking stel slegs,0.6666666666666666, warken stel slas ,werking stel slegs,NCHLT
9180,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0145.wav,volhoubare bestuurspraktyke toegepas, vol houbare bestierspraktike toegepas , vol houbare bestierspraktike toegepas ,volhoubare bestuurspraktyke toegepas,1.0, vol houbare bestierspraktike toegepas ,volhoubare bestuurspraktyke toegepas,NCHLT
9181,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0146.wav,dag geskiet johnny, dag geskeet johnny , dag geskeet johnny ,dag geskiet johnny,0.3333333333333333, dag geskeet johnny ,dag geskiet johnny,NCHLT
9182,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0147.wav,betrokke magtiging vrystelling, betrokke machtige freistelling , betrokke machtige freistelling ,betrokke magtiging vrystelling,0.6666666666666666, betrokke machtige freistelling ,betrokke magtiging vrystelling,NCHLT
9183,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0148.wav,nasionale tesourie verskyn, nationale tessourie verskein , nationale tessourie verskein ,nasionale tesourie verskyn,1.0, nationale tessourie verskein ,nasionale tesourie verskyn,NCHLT
9184,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0149.wav,seksuele misdrywe teenoor, seksie jolle mees draaiver tien uur , seksie jolle mees draaiver tien uur ,seksuele misdrywe teenoor,2.0, seksie jolle mees draaiver tien uur ,seksuele misdrywe teenoor,NCHLT
9185,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0150.wav,volle name adres, fola noma atres , fola noma atres ,volle name adres,1.0, fola noma atres ,volle name adres,NCHLT
9186,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0151.wav,nodige vingerafdrukvorms invul, nourige vingerafdruk vorms in vol , nourige vingerafdruk vorms in vol ,nodige vingerafdrukvorms invul,1.6666666666666667, nourige vingerafdruk vorms in vol ,nodige vingerafdrukvorms invul,NCHLT
9187,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0152.wav,oninbare skulde hierbo, onenbare skulde hierboe , onenbare skulde hierboe ,oninbare skulde hierbo,0.6666666666666666, onenbare skulde hierboe ,oninbare skulde hierbo,NCHLT
9188,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0153.wav,verskillende lewende organismes, verskelde lewende or gandesme , verskelde lewende or gandesme ,verskillende lewende organismes,1.0, verskelde lewende or gandesme ,verskillende lewende organismes,NCHLT
9189,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0154.wav,suid afrika se, syte afrika se , syte afrika se ,suid afrika se,0.3333333333333333, syte afrika se ,suid afrika se,NCHLT
9190,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0155.wav,moes afgespan gewees, moes afgespaan gewees , moes afgespaan gewees ,moes afgespan gewees,0.3333333333333333, moes afgespaan gewees ,moes afgespan gewees,NCHLT
9191,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0156.wav,afrikaanse polisiediens sapd, afrikaanse polisiedienst sopd, afrikaanse polisiedienst sopd,afrikaanse polisiediens sapd,0.6666666666666666, afrikaanse polisiedienst sopd,afrikaanse polisiediens sapd,NCHLT
9192,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0158.wav,mediese voorrade kos, mier is n verrode koos , mier is n verrode koos ,mediese voorrade kos,1.6666666666666667, mier is n verrode koos ,mediese voorrade kos,NCHLT
9193,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0159.wav,waaruit materiaal verkry, voor uit materiaal verkrijg , voor uit materiaal verkrijg ,waaruit materiaal verkry,1.0, voor uit materiaal verkrijg ,waaruit materiaal verkry,NCHLT
9194,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0161.wav,byle grawe pikke, peile graade pikke , peile graade pikke ,byle grawe pikke,0.6666666666666666, peile graade pikke ,byle grawe pikke,NCHLT
9195,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0162.wav,daar moet egter, daar moet achter , daar moet achter ,daar moet egter,0.3333333333333333, daar moet achter ,daar moet egter,NCHLT
9196,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0163.wav,lyk asof julle, like as of yellow , like as of yellow ,lyk asof julle,1.3333333333333333, like as of yellow ,lyk asof julle,NCHLT
9197,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0164.wav,uitstel hangende voldoening, uitstel hangende voldoening , uitstel hangende voldoening ,uitstel hangende voldoening,0.0, uitstel hangende voldoening ,uitstel hangende voldoening,NCHLT
9198,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0165.wav,totale kostes ingesluit, totale kostes n geslijt , totale kostes n geslijt ,totale kostes ingesluit,0.6666666666666666, totale kostes n geslijt ,totale kostes ingesluit,NCHLT
9199,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0166.wav,hierdie vissery sal, hierdie feserai sol , hierdie feserai sol ,hierdie vissery sal,0.6666666666666666, hierdie feserai sol ,hierdie vissery sal,NCHLT
9200,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0167.wav,byvangste bestuur voorkom, bij vangste bestuur voorkom , bij vangste bestuur voorkom ,byvangste bestuur voorkom,0.6666666666666666, bij vangste bestuur voorkom ,byvangste bestuur voorkom,NCHLT
9201,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0168.wav,hulsel weer vas, oulsel weer fas , oulsel weer fas ,hulsel weer vas,0.6666666666666666, oulsel weer fas ,hulsel weer vas,NCHLT
9202,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0169.wav,nee daar was, nieur door was , nieur door was ,nee daar was,0.6666666666666666, nieur door was ,nee daar was,NCHLT
9203,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0171.wav,inligtingspakkette per instituut, inluchtingspakketten per instituut, inluchtingspakketten per instituut,inligtingspakkette per instituut,0.3333333333333333, inluchtingspakketten per instituut,inligtingspakkette per instituut,NCHLT
9204,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0172.wav,waarop watervoorsiening gewaarborg, waarop vatervoorsiening gewaarborg , waarop vatervoorsiening gewaarborg ,waarop watervoorsiening gewaarborg,0.3333333333333333, waarop vatervoorsiening gewaarborg ,waarop watervoorsiening gewaarborg,NCHLT
9205,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0173.wav,swak kredietgewoontes insamel, swak kreditgewoontes en samel , swak kreditgewoontes en samel ,swak kredietgewoontes insamel,1.0, swak kreditgewoontes en samel ,swak kredietgewoontes insamel,NCHLT
9206,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0174.wav,moontlike behandeling kon, möntlaka paandalang kon , möntlaka paandalang kon ,moontlike behandeling kon,0.6666666666666666, möntlaka paandalang kon ,moontlike behandeling kon,NCHLT
9207,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0175.wav,koste verskil afhangende, koos te verskul afhangende , koos te verskul afhangende ,koste verskil afhangende,1.0, koos te verskul afhangende ,koste verskil afhangende,NCHLT
9208,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0177.wav,langlyn eksperimentele vissery, lange lange experimentele visarie, lange lange experimentele visarie,langlyn eksperimentele vissery,1.3333333333333333, lange lange experimentele visarie,langlyn eksperimentele vissery,NCHLT
9209,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0178.wav,verleen elektriese ingenieurswese, verleen elektrisse ingenieersweesse, verleen elektrisse ingenieersweesse,verleen elektriese ingenieurswese,0.6666666666666666, verleen elektrisse ingenieersweesse,verleen elektriese ingenieurswese,NCHLT
9210,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0179.wav,akademiese sukses af, academiese succes af , academiese succes af ,akademiese sukses af,0.6666666666666666, academiese succes af ,akademiese sukses af,NCHLT
9211,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0180.wav,koördineer ten einde, gwernier tiën eindel , gwernier tiën eindel ,koördineer ten einde,1.0, gwernier tiën eindel ,koördineer ten einde,NCHLT
9212,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0181.wav,program ses persent, program 6 , program 6 ,program ses persent,0.6666666666666666, program 6 ,program ses persent,NCHLT
9213,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0182.wav,hulp skakel indien, hoop skakel n dien , hoop skakel n dien ,hulp skakel indien,1.0, hoop skakel n dien ,hulp skakel indien,NCHLT
9214,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0183.wav,navorsingsnavrae waaronder internetsoektogte, naforsingsnafra war onder internetsuktochtig , naforsingsnafra war onder internetsuktochtig ,navorsingsnavrae waaronder internetsoektogte,1.3333333333333333, naforsingsnafra war onder internetsuktochtig ,navorsingsnavrae waaronder internetsoektogte,NCHLT
9215,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0184.wav,op enige plek, op jenige plaak , op jenige plaak ,op enige plek,0.6666666666666666, op jenige plaak ,op enige plek,NCHLT
9216,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0186.wav,uniegebou herdenk waarmee, unie gebou herdenk voor me , unie gebou herdenk voor me ,uniegebou herdenk waarmee,1.3333333333333333, unie gebou herdenk voor me ,uniegebou herdenk waarmee,NCHLT
9217,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0187.wav,agterstallige bydraes veroorsaak, achterstallige bijdrage veroorzaak , achterstallige bijdrage veroorzaak ,agterstallige bydraes veroorsaak,1.0, achterstallige bijdrage veroorzaak ,agterstallige bydraes veroorsaak,NCHLT
9218,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0189.wav,gunste ling skryftyd, gynstelung skreiftijd , gynstelung skreiftijd ,gunste ling skryftyd,1.0, gynstelung skreiftijd ,gunste ling skryftyd,NCHLT
9219,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0190.wav,geen vangslimiet op, geen vangslimiet op , geen vangslimiet op ,geen vangslimiet op,0.0, geen vangslimiet op ,geen vangslimiet op,NCHLT
9220,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0193.wav,gesondheidsorg afval afval, gezondeid sorg afval afval , gezondeid sorg afval afval ,gesondheidsorg afval afval,0.6666666666666666, gezondeid sorg afval afval ,gesondheidsorg afval afval,NCHLT
9221,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0194.wav,medikasie veroorsaak dikwels, merikatie veroorzaak dukweld , merikatie veroorzaak dukweld ,medikasie veroorsaak dikwels,1.0, merikatie veroorzaak dukweld ,medikasie veroorsaak dikwels,NCHLT
9222,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0195.wav,ekonomiese ontwikkeling reg, ekonomiese ontwikkeling raag , ekonomiese ontwikkeling raag ,ekonomiese ontwikkeling reg,0.3333333333333333, ekonomiese ontwikkeling raag ,ekonomiese ontwikkeling reg,NCHLT
9223,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0196.wav,id [s] nommers adresse, idee nomer adresie, idee nomer adresie,id nommers adresse,1.0, idee nomer adresie,id nommers adresse,NCHLT
9224,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0197.wav,stappe gedoen sal, stappen geduun sol , stappen geduun sol ,stappe gedoen sal,1.0, stappen geduun sol ,stappe gedoen sal,NCHLT
9225,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0198.wav,webwerf bevat gedetailleerde, webwerf bevat gedetaleerd , webwerf bevat gedetaleerd ,webwerf bevat gedetailleerde,0.3333333333333333, webwerf bevat gedetaleerd ,webwerf bevat gedetailleerde,NCHLT
9226,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0213.wav,deurlopende ononderbroke toegang, die erlopende ononderbroekse toegang , die erlopende ononderbroekse toegang ,deurlopende ononderbroke toegang,1.0, die erlopende ononderbroekse toegang ,deurlopende ononderbroke toegang,NCHLT
9227,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0214.wav,verbode gronde uiteengesit, verbode groande uit een gesild , verbode groande uit een gesild ,verbode gronde uiteengesit,1.3333333333333333, verbode groande uit een gesild ,verbode gronde uiteengesit,NCHLT
9228,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0215.wav,koppeltekens gebruik gemaak, koppeltekens gebruik gemak , koppeltekens gebruik gemak ,koppeltekens gebruik gemaak,0.3333333333333333, koppeltekens gebruik gemak ,koppeltekens gebruik gemaak,NCHLT
9229,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0216.wav,kostedoeltreffende gehalte tandheelkunde, koos de doeltreffende geholte dan dieelkunde , koos de doeltreffende geholte dan dieelkunde ,kostedoeltreffende gehalte tandheelkunde,2.0, koos de doeltreffende geholte dan dieelkunde ,kostedoeltreffende gehalte tandheelkunde,NCHLT
9230,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0217.wav,betrokke departement kla, betrokke departament tla , betrokke departament tla ,betrokke departement kla,0.6666666666666666, betrokke departament tla ,betrokke departement kla,NCHLT
9231,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0218.wav,kar reeds vorentoe, kar rie het voren tu , kar rie het voren tu ,kar reeds vorentoe,1.3333333333333333, kar rie het voren tu ,kar reeds vorentoe,NCHLT
9232,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0219.wav,projekte voltooi ooreenkomstig, projekte voltooi uur in komstig , projekte voltooi uur in komstig ,projekte voltooi ooreenkomstig,1.0, projekte voltooi uur in komstig ,projekte voltooi ooreenkomstig,NCHLT
9233,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0220.wav,leefwyse [s] rennies wetenskap, leervijser renys viertenskap , leervijser renys viertenskap ,leefwyse rennies wetenskap,1.0, leervijser renys viertenskap ,leefwyse rennies wetenskap,NCHLT
9234,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0221.wav,datum waarop diens, datum voorop dienst , datum voorop dienst ,datum waarop diens,0.6666666666666666, datum voorop dienst ,datum waarop diens,NCHLT
9235,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0222.wav,advies ondersteuning finansiering, advies ondersteunen financieren , advies ondersteunen financieren ,advies ondersteuning finansiering,0.6666666666666666, advies ondersteunen financieren ,advies ondersteuning finansiering,NCHLT
9236,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0223.wav,wetenskaplike bewys gelewer, wetenskaplike bewijs gelever , wetenskaplike bewijs gelever ,wetenskaplike bewys gelewer,0.6666666666666666, wetenskaplike bewijs gelever ,wetenskaplike bewys gelewer,NCHLT
9237,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0224.wav,dag onmiddellik voor, dag onmiddellik vur , dag onmiddellik vur ,dag onmiddellik voor,0.3333333333333333, dag onmiddellik vur ,dag onmiddellik voor,NCHLT
9238,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0225.wav,alle ander betalings, alle ander betalungs, alle ander betalungs,alle ander betalings,0.3333333333333333, alle ander betalungs,alle ander betalings,NCHLT
9239,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0228.wav,golden arrow webwerf, golden arrow vipvaarf, golden arrow vipvaarf,golden arrow webwerf,0.3333333333333333, golden arrow vipvaarf,golden arrow webwerf,NCHLT
9240,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0229.wav,toegestaan gemaak geneem, doe gestaan ge maak ge neem , doe gestaan ge maak ge neem ,toegestaan gemaak geneem,2.0, doe gestaan ge maak ge neem ,toegestaan gemaak geneem,NCHLT
9241,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0230.wav,ligte waaiers rekenaars, lucht vuier rekenaar , lucht vuier rekenaar ,ligte waaiers rekenaars,1.0, lucht vuier rekenaar ,ligte waaiers rekenaars,NCHLT
9242,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0231.wav,sy saans voor, sy sans fur , sy sans fur ,sy saans voor,0.6666666666666666, sy sans fur ,sy saans voor,NCHLT
9243,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0232.wav,maniere waarop mens, manieren waarop mens , manieren waarop mens ,maniere waarop mens,0.3333333333333333, manieren waarop mens ,maniere waarop mens,NCHLT
9244,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0234.wav,getoetste bestuurders bewegende, getoetsde bestuurdes beweegende , getoetsde bestuurdes beweegende ,getoetste bestuurders bewegende,1.0, getoetsde bestuurdes beweegende ,getoetste bestuurders bewegende,NCHLT
9245,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0235.wav,eerste doel aangeteken, 1 doe aangeteken, 1 doe aangeteken,eerste doel aangeteken,0.6666666666666666, 1 doe aangeteken,eerste doel aangeteken,NCHLT
9246,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0237.wav,vaste afval noodgeriewe, vaste afval nootgeriewe , vaste afval nootgeriewe ,vaste afval noodgeriewe,0.3333333333333333, vaste afval nootgeriewe ,vaste afval noodgeriewe,NCHLT
9247,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0239.wav,of hy enige, of hy enige , of hy enige ,of hy enige,0.0, of hy enige ,of hy enige,NCHLT
9248,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0240.wav,minister na oorleg, minister na oerlag, minister na oerlag,minister na oorleg,0.3333333333333333, minister na oerlag,minister na oorleg,NCHLT
9249,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0242.wav,betaal moet word, betal moet woord , betal moet woord ,betaal moet word,0.6666666666666666, betal moet woord ,betaal moet word,NCHLT
9250,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0244.wav,regspersone soos maatskappye, raaks persoon soos maatskep paja , raaks persoon soos maatskep paja ,regspersone soos maatskappye,1.3333333333333333, raaks persoon soos maatskep paja ,regspersone soos maatskappye,NCHLT
9251,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0247.wav,toepaslike bedrag vergesel, toepaslijke bedrag vergel , toepaslijke bedrag vergel ,toepaslike bedrag vergesel,0.6666666666666666, toepaslijke bedrag vergel ,toepaslike bedrag vergesel,NCHLT
9252,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0248.wav,woestyn grond hittegolwe, vriestein groent het tegelwe , vriestein groent het tegelwe ,woestyn grond hittegolwe,1.3333333333333333, vriestein groent het tegelwe ,woestyn grond hittegolwe,NCHLT
9253,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_505m_0249.wav,histories benadeelde persone, historiese benoordeelde persoon , historiese benoordeelde persoon ,histories benadeelde persone,1.0, historiese benoordeelde persoon ,histories benadeelde persone,NCHLT
