speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
9d59caba-421a-4870-82ed-77a00c1f7554,"Ẹ ṣeun. Bawo ni, Ẹ ṣeun fún ìbéèrè yín. Èyí tó pọ̀ jù lọ lára àwọn oògùn tó ń ṣiṣẹ́ fún ìwà wiwu, pàápàá àwọn oògùn tó ń mú kí ara ènìyàn bàlè máa ń ipa níí ìsàlẹ̀ ikùn. Pínpín oògùn náà àti lílo pẹ̀lú ìmòjútó jẹ́ ọ̀nà kan tí a lè lo",/data/intron_mt/yoruba/f137feb485888f0a209c4c6404a480cb_tm8xLlG5.wav,18.547,intron-MT,yoruba,Male,"Aṣẹwọ́n Bàwoní, eṣé fún ìbéèrè yìí. Àyípọ̀ ọdún làá ní n'ógbà ni ibi t'ó pọ̀ jù lára àwọn ògbóntáà áràáyé ń ṣiṣẹ́ fún ìwàríwò. Bákannáà àwọn ògbóntìn gbamù kí ń jẹ́ra niń Yorùbá lè ní mánì ní pàní ìsalẹ̀ èíkò. Ǹkan dé ogún ọ́ ọlọ́ ni atilì làá fàwèé lu mojútó jẹ́ o n'òkàn tí a lè rí.",asewon bawoni ese fun ibeere yii ayipo odun laa ni n ogba ni ibi t o po ju lara awon ogbontaa araaye n sise fun iwariwo bakannaa awon ogbontin gbamu ki n jera nin yoruba le ni mani ni pani isale eiko nkan de ogun o olo ni atili laa fawee lu mojuto je o n okan ti a le ri ,e seun bawo ni e seun fun ibeere yin eyi to po ju lo lara awon oogun to n sise fun iwa wiwu paapaa awon oogun to n mu ki ara eniyan bale maa n ipa nii isale ikun pinpin oogun naa ati lilo pelu imojuto je ona kan ti a le lo,0.9433962264150944,asewon bawoni ese fun ibeere yii ayipo odun laa ni n ogba ni ibi t o po ju lara awon ogbontaa araaye n sise fun iwariwo bakannaa awon ogbontin gbamu ki n jera nin yoruba le ni mani ni pani isale eiko nkan de ogun o olo ni atili laa fawee lu mojuto je o n okan ti a le ri ,e seun bawo ni e seun fun ibeere yin eyi to po ju lo lara awon oogun to n sise fun iwa wiwu paapaa awon oogun to n mu ki ara eniyan bale maa n ipa nii isale ikun pinpin oogun naa ati lilo pelu imojuto je ona kan ti a le lo
9d59caba-421a-4870-82ed-77a00c1f7554,Màá dupe gan-an tó o bá lè sọ ohun tó ṣeé ṣe kó ti ṣẹlẹ̀ sí ẹsẹ̀ mi àti bí mo ṣe lè tọ́jú ìrora yìí,/data/intron_mt/yoruba/3471ee6ebb0e0490a2c025e5047613cf_ghHUKJ06.wav,6.768,intron-MT,yoruba,Male,"Ma a dupe gan an to ba le sọ̀n tó ṣe ṣé kó fẹ́ ṣe lé s'iyè sí emi, ati bi mo ṣe le to ju irin rárá.",ma a dupe gan an to ba le son to se se ko fe se le s iye si emi ati bi mo se le to ju irin rara ,maa dupe gan an to o ba le so ohun to see se ko ti sele si ese mi ati bi mo se le toju irora yii,0.6296296296296297,ma a dupe gan an to ba le son to se se ko fe se le s iye si emi ati bi mo se le to ju irin rara ,maa dupe gan an to o ba le so ohun to see se ko ti sele si ese mi ati bi mo se le toju irora yii
9d59caba-421a-4870-82ed-77a00c1f7554,Mo kàn fẹ́ máa ṣe bí àwọn ọkùnrin tó gbádùn. Ṣé ìyẹn wá túmọ̀ sí pé mí ò gbádùn? Ṣé èyí wá sọ mí di ẹni tí kò gbádùn? Idaniloju tó o bá fún mí máa tù mí nínú gan-an ni. Ẹ ṣéun.,/data/intron_mt/yoruba/a1ccd77fcc694bbd2579d9c8f9a59b37_SEK9Wric.wav,13.741,intron-MT,yoruba,Male,Mo kọwe lẹta fimaashebiya ti mo gbe lọ sí ebajon. Ṣe iwọ ti mo sọ pe mi o gba jon? Ṣe iwọ sọ mi di ohun ti ko baa jon? Idahun loju to ba fun mi maa sọ miran inu igbo ohun ni. E ṣe.,mo kowe leta fimaashebiya ti mo gbe lo si ebajon se iwo ti mo so pe mi o gba jon se iwo so mi di ohun ti ko baa jon idahun loju to ba fun mi maa so miran inu igbo ohun ni e se ,mo kan fe maa se bi awon okunrin to gbadun se iyen wa tumo si pe mi o gbadun se eyi wa so mi di eni ti ko gbadun idaniloju to o ba fun mi maa tu mi ninu gan an ni e seun ,0.6590909090909091,mo kowe leta fimaashebiya ti mo gbe lo si ebajon se iwo ti mo so pe mi o gba jon se iwo so mi di ohun ti ko baa jon idahun loju to ba fun mi maa so miran inu igbo ohun ni e se ,mo kan fe maa se bi awon okunrin to gbadun se iyen wa tumo si pe mi o gbadun se eyi wa so mi di eni ti ko gbadun idaniloju to o ba fun mi maa tu mi ninu gan an ni e seun 
9d59caba-421a-4870-82ed-77a00c1f7554,"Ó ti ń lo gbogbo oògùn náà (ó kéré tán márùn-ún tó ní í ṣe pẹ̀lú èyí), ó sì ti ní ìrèwèsì ọkàn fún nǹkan bí oṣù mẹ́ta báyìí.""",/data/intron_mt/yoruba/70d453b4e00a2c4a441d30774d20ee2e_yjHF9K6z.wav,9.765,intron-MT,yoruba,Male,"O tun n lọ google, o lo kìrí ìtọ́kọsí kan tó n ṣe pèlu ẹyẹ. O sì tún nírere wa sòrò fúnkun bí ọ̀ṣù méta bẹ́ẹ̀.",o tun n lo google o lo kiri itokosi kan to n se pelu eye o si tun nirere wa soro funkun bi osu meta bee ,o ti n lo gbogbo oogun naa o si ti ni irewesi okan fun nnkan bi osu meta bayii ,1.0,o tun n lo google o lo kiri itokosi kan to n se pelu eye o si tun nirere wa soro funkun bi osu meta bee ,o ti n lo gbogbo oogun naa o si ti ni irewesi okan fun nnkan bi osu meta bayii 
9d59caba-421a-4870-82ed-77a00c1f7554,"Kò kì n jẹ mí, kò sì kìn rin mi rárá, àyíká rẹ̀ ò sì pọn. Ibi kan ṣoṣo yìí nìkan ni, kò sì sí àmì tàbí àbùkù kankan lórí ọkò mi",/data/intron_mt/yoruba/1ab1e23717ccc138bdc76527b5dddd91_xatJUWB0.wav,10.282,intron-MT,yoruba,Male,"Okun jemii, o si kin rí mi rara, a yi k’áre o sí íkó. Ìbì kóosúsù yí nìkan, ọkọ sísòó mí tàbí ọkòolin lorí oko mẹrin.",okun jemii o si kin ri mi rara a yi k are o si iko ibi koosusu yi nikan oko sisoo mi tabi okoolin lori oko merin ,ko ki n je mi ko si kin rin mi rara ayika re o si pon ibi kan soso yii nikan ni ko si si ami tabi abuku kankan lori oko mi,0.71875,okun jemii o si kin ri mi rara a yi k are o si iko ibi koosusu yi nikan oko sisoo mi tabi okoolin lori oko merin ,ko ki n je mi ko si kin rin mi rara ayika re o si pon ibi kan soso yii nikan ni ko si si ami tabi abuku kankan lori oko mi
5b247ec2-247e-4c79-b881-506b601b2a88,"Marijuana tàbí nǹkankan? Ó dáa, báwo ló ṣe ń ṣe? Hei. Ó yani lẹ́nu.",/data/intron_mt/yoruba/4d6bb794117d191f6ed2afdd451ed2f6_sw2kyjMR.wav,9.795,intron-MT,yoruba,Male,"Ma iwo na tabi ni nkan kan, o da, ma wo lo sen si e, eyi o ya nilenu.",ma iwo na tabi ni nkan kan o da ma wo lo sen si e eyi o ya nilenu ,marijuana tabi nnkankan o daa bawo lo se n se hei o yani lenu ,1.0714285714285714,ma iwo na tabi ni nkan kan o da ma wo lo sen si e eyi o ya nilenu ,marijuana tabi nnkankan o daa bawo lo se n se hei o yani lenu 
5b247ec2-247e-4c79-b881-506b601b2a88,Ṣé èyí ń mú ìrora náà burú sí i?,/data/intron_mt/yoruba/1c69cc925bae28ef9cbdbfae55bf14bc_KzOvjtbn.wav,2.971,intron-MT,yoruba,Male,"Sesli mesajda belirtilenler: ""Eylül'ün uğurlu rukusu"".",sesli mesajda belirtilenler eylul un ugurlu rukusu ,se eyi n mu irora naa buru si i ,1.0,sesli mesajda belirtilenler eylul un ugurlu rukusu ,se eyi n mu irora naa buru si i 
5b247ec2-247e-4c79-b881-506b601b2a88,"Ó dáa, báwo ni oúnjẹ rẹ ṣe rí?",/data/intron_mt/yoruba/f7d194ba83c366bae09dff65b0ed8b05_WFO2cpTM.wav,2.976,intron-MT,yoruba,Male,Hunhu uhu ndihwo hunonzi unhu hwaMwari.,hunhu uhu ndihwo hunonzi unhu hwamwari ,o daa bawo ni ounje re se ri ,1.0,hunhu uhu ndihwo hunonzi unhu hwamwari ,o daa bawo ni ounje re se ri 
5b247ec2-247e-4c79-b881-506b601b2a88,Mà á sọ 4 nínú 10. bí i ọ̀sẹ̀ mẹ́fà sẹ́yìn. Èyí jẹ́ oṣù kan sẹ́yìn? Ṣé àwọn àmì mìíràn wà?,/data/intron_mt/yoruba/b11965b97700c68a0e246aaa1f6d170a_LvphbmXt.wav,12.374,intron-MT,yoruba,Male,Mazɔ kplɔm! Nenɔ mɛ wɔ. Dzi m’efa sɛ nye agbe afe si míé eji wó srɔ̃ kɔ nyuie gbe wòɖu ami mé o.,mazɔ kplɔm nenɔ mɛ wɔ dzi m efa sɛ nye agbe afe si mie eji wo srɔ kɔ nyuie gbe woɖu ami me o ,ma a so 4 ninu 10 bi i ose mefa seyin eyi je osu kan seyin se awon ami miiran wa ,1.0952380952380953,mazɔ kplɔm nenɔ mɛ wɔ dzi m efa sɛ nye agbe afe si mie eji wo srɔ kɔ nyuie gbe woɖu ami me o ,ma a so 4 ninu 10 bi i ose mefa seyin eyi je osu kan seyin se awon ami miiran wa 
5b247ec2-247e-4c79-b881-506b601b2a88,Ǹjẹ́ o ti rí èsì ìdánwò ẹ̀dọ̀ mi?,/data/intron_mt/yoruba/803c6461cf387ec117bf2b1a741c4b4f_NYsPXigD.wav,4.211,intron-MT,yoruba,Male,"Sure, I've transcribed the audio you provided: ""nguye o tsivile esi ito ngwa odo mi"".",sure i ve transcribed the audio you provided nguye o tsivile esi ito ngwa odo mi ,nje o ti ri esi idanwo edo mi ,1.75,sure i ve transcribed the audio you provided nguye o tsivile esi ito ngwa odo mi ,nje o ti ri esi idanwo edo mi 
5b247ec2-247e-4c79-b881-506b601b2a88,"Mo kúrò ní ọjọ́ márùn-ún sẹ́yìn, ṣùgbọ́n ní kété tí mo kúrò ní alẹ́ ọjọ́ yẹn, mo bẹ̀rẹ̀ sí ní kùn lẹ́ẹ̀kan sí i báyìí mo ní àwọn àmì kan náà.",/data/intron_mt/yoruba/00ea66cd354eeae64cf5a22921a49f79_xxzj12X5.wav,13.963,intron-MT,yoruba,Male,Kòkòrò inú ojúmọ́ ni ó yẹ kí a ṣe ìṣèjọ́gbọ́n ní kété tí kòkòrò náà balẹ̀. Ó yẹ kí àkókò náà jẹ́ síníkín. A ò ní gbìyànjú láti kọ́kọ́ yà àwọn àmi kóná.,kokoro inu ojumo ni o ye ki a se isejogbon ni kete ti kokoro naa bale o ye ki akoko naa je sinikin a o ni gbiyanju lati koko ya awon ami kona ,mo kuro ni ojo marun un seyin sugbon ni kete ti mo kuro ni ale ojo yen mo bere si ni kun leekan si i bayii mo ni awon ami kan naa ,0.875,kokoro inu ojumo ni o ye ki a se isejogbon ni kete ti kokoro naa bale o ye ki akoko naa je sinikin a o ni gbiyanju lati koko ya awon ami kona ,mo kuro ni ojo marun un seyin sugbon ni kete ti mo kuro ni ale ojo yen mo bere si ni kun leekan si i bayii mo ni awon ami kan naa 
5b247ec2-247e-4c79-b881-506b601b2a88,"Rárá, mo ti fẹ́yìntì. Jẹ́ kí n ṣe àkíyèsí rẹ̀. Ìtùnú díẹ̀. Arábìnrin mi ní àrùn jẹjẹrẹ ọmú.",/data/intron_mt/yoruba/f2b65656a303cde51e44191747970850_Y4kYnXac.wav,13.119,intron-MT,yoruba,Male,"Rara, mo ti fe yin ti. Jẹ ki n ṣe ayẹwo idi ti e to n lo. Ara mi n rin mi, ahn, jẹ jẹ riru mu.",rara mo ti fe yin ti je ki n se ayewo idi ti e to n lo ara mi n rin mi ahn je je riru mu ,rara mo ti feyinti je ki n se akiyesi re itunu die arabinrin mi ni arun jejere omu ,1.0555555555555556,rara mo ti fe yin ti je ki n se ayewo idi ti e to n lo ara mi n rin mi ahn je je riru mu ,rara mo ti feyinti je ki n se akiyesi re itunu die arabinrin mi ni arun jejere omu 
5b247ec2-247e-4c79-b881-506b601b2a88,"Kò sí àníyàn kankan? Ó dáa, ṣé ó ń sunkún púpọ̀? Ṣé o lọ sí ìpàdé A? Àwọ̀ ara rẹ̀ dáradára.",/data/intron_mt/yoruba/24e3aada8a6a49aa538815c432d0ad2b_cA9PqbyT.wav,14.901,intron-MT,yoruba,Male,"Kò sì ohun tí kò ṣẹlẹ́, sùgbọ́n èyí tí ó jẹ́ láàrin orí wọn kò pọ̀. Wọ́n ní, ""ó ṣẹlẹ̀ láàrò, ó sì jẹ́ ní alẹ́."" àwọn ọkùnrin wọ̀n bọ sílè ní aago meji owúrò, wọ́n sì padà ní aago mẹ́rin irọ̀lẹ́.",ko si ohun ti ko sele sugbon eyi ti o je laarin ori won ko po won ni o sele laaro o si je ni ale awon okunrin won bo sile ni aago meji owuro won si pada ni aago merin irole ,ko si aniyan kankan o daa se o n sunkun pupo se o lo si ipade a awo ara re daradara ,1.7619047619047619,ko si ohun ti ko sele sugbon eyi ti o je laarin ori won ko po won ni o sele laaro o si je ni ale awon okunrin won bo sile ni aago meji owuro won si pada ni aago merin irole ,ko si aniyan kankan o daa se o n sunkun pupo se o lo si ipade a awo ara re daradara 
5b247ec2-247e-4c79-b881-506b601b2a88,"ìrònú rẹ, ṣé o máa sọ pé o ní ìsoríkọ́?",/data/intron_mt/yoruba/c2e5b9a655665de4224fb7ea79857e18_RxyKvVVS.wav,6.176,intron-MT,yoruba,Male,"""Urhẹmwen che ụmwa sọ wẹ oni isọrẹ.""", urhemwen che umwa so we oni isore ,ironu re se o maa so pe o ni isoriko ,0.9, urhemwen che umwa so we oni isore ,ironu re se o maa so pe o ni isoriko 
5b247ec2-247e-4c79-b881-506b601b2a88,"Àti gbogbo ìrora iṣan tàbí ìrora, ìrora ìsopọ̀, ?",/data/intron_mt/yoruba/499c4b336dd60f6271c7fd94b31b07b9_DS3ZCGOR.wav,7.26,intron-MT,yoruba,Male,"Atí irúra ìsọ́, tàbí irúra, irúra ìsọ́gbọ̀.",ati irura iso tabi irura irura isogbo ,ati gbogbo irora isan tabi irora irora isopo ,0.75,ati irura iso tabi irura irura isogbo ,ati gbogbo irora isan tabi irora irora isopo 
5b247ec2-247e-4c79-b881-506b601b2a88,Mo yọ eyín ọgbọ́n mi kúrò.,/data/intron_mt/yoruba/4c39a1803d5a494d284f51d65f5c4531_49ucqscN.wav,1.977,intron-MT,yoruba,Male,Mujyo inyuguno nkuru.,mujyo inyuguno nkuru ,mo yo eyin ogbon mi kuro ,1.0,mujyo inyuguno nkuru ,mo yo eyin ogbon mi kuro 
5b247ec2-247e-4c79-b881-506b601b2a88,Ṣé ọwọ́ ọ̀tún ni ọ́ tàbí ọwọ́ òsì ni ọ́?,/data/intron_mt/yoruba/86e860b4d00a0c6feb7159f4efe892f4_znwUFgXG.wav,3.635,intron-MT,yoruba,Male,آواز نیو تبی ہوئی سینہ۔,اواز نیو تبی ہويی سینہ ,se owo otun ni o tabi owo osi ni o ,1.0,اواز نیو تبی ہويی سینہ ,se owo otun ni o tabi owo osi ni o 
5b247ec2-247e-4c79-b881-506b601b2a88,Ṣé ò ń rí ìrẹ̀wẹ̀sì tàbí òdòdó pupa kankan?,/data/intron_mt/yoruba/2258d5283174e825450bbb6f76354f30_a8G01Tez.wav,5.059,intron-MT,yoruba,Male,"Un homme qui dort tient en cercle autour de lui le fil des heures, l'ordre des années et des mondes.",un homme qui dort tient en cercle autour de lui le fil des heures l ordre des annees et des mondes ,se o n ri irewesi tabi ododo pupa kankan ,2.3333333333333335,un homme qui dort tient en cercle autour de lui le fil des heures l ordre des annees et des mondes ,se o n ri irewesi tabi ododo pupa kankan 
5b247ec2-247e-4c79-b881-506b601b2a88,"Káàbọ̀ padà sí ilé-ìwòsàn, Miss A B C.",/data/intron_mt/yoruba/75eef871902ee3d6c5d652f4d861ef21_wjjfBkxq.wav,4.379,intron-MT,yoruba,Male,কাব্য পদ্য আসি ইলিউশনের ভরনে  ABC ।,ক বয পদয আস ইল উশন র ভরন abc ,kaabo pada si ile iwosan miss a b c ,1.0,ক বয পদয আস ইল উশন র ভরন abc ,kaabo pada si ile iwosan miss a b c 
5b247ec2-247e-4c79-b881-506b601b2a88,"O lè nílò oògùn apakòkòrò àrùn, ó dáa.",/data/intron_mt/yoruba/55eada8b000eccb4358f84eababbace0_Tvvq3wJ1.wav,4.864,intron-MT,yoruba,Male,"O le nilo ogun, a maa ko kuro arun ọhun.",o le nilo ogun a maa ko kuro arun ohun ,o le nilo oogun apakokoro arun o daa ,0.875,o le nilo ogun a maa ko kuro arun ohun ,o le nilo oogun apakokoro arun o daa 
5b247ec2-247e-4c79-b881-506b601b2a88,"bẹ́ẹ̀ni, wọ́n fún mi ní ìtọ́ni láti ìgbà pípẹ́ sẹ́yìn.",/data/intron_mt/yoruba/7bec4ff170780d956fccb69a784d919f_Azpb5AmV.wav,7.784,intron-MT,yoruba,Male,"Bẹẹni, orukọ mi ni Itọhan lati Igbàgbẹsẹ.",beeni oruko mi ni itohan lati igbagbese ,beeni won fun mi ni itoni lati igba pipe seyin ,0.6,beeni oruko mi ni itohan lati igbagbese ,beeni won fun mi ni itoni lati igba pipe seyin 
48b8c614-3c15-41cc-a9a2-61120e3efe85,"Dájúdájú, ìbéèrè mi tó kàn ni ti ìtàn ẹbí.",/data/intron_mt/yoruba/edd8b3cb8258b18c8e758bd331b15bed_1JYagJ7y.wav,4.843,intron-MT,yoruba,Male,Таҷрибаи зиёде намекунад.,таҷрибаи зиеде намекунад ,dajudaju ibeere mi to kan ni ti itan ebi ,1.0,таҷрибаи зиеде намекунад ,dajudaju ibeere mi to kan ni ti itan ebi 
48b8c614-3c15-41cc-a9a2-61120e3efe85,Ìgbà ìkẹyìn tí mo ṣe àyẹ̀wò òtútù rẹ̀ jẹ́ 38.5 ó sì dàbí pé ó ní ìṣòro jíjẹ oúnjẹ.,/data/intron_mt/yoruba/226ab0d231c96b309bed9fb6880db2f2_WfcSC23s.wav,10.559,intron-MT,yoruba,Male,"Banki ance Musulunci ya hana amfani da juzu'in kwayoyi da cututtuka masu karya garkuwar jiki, saboda su na da illa ga lafiyar ɗan Adam.",banki ance musulunci ya hana amfani da juzu in kwayoyi da cututtuka masu karya garkuwar jiki saboda su na da illa ga lafiyar ɗan adam ,igba ikeyin ti mo se ayewo otutu re je 38 5 o si dabi pe o ni isoro jije ounje ,1.25,banki ance musulunci ya hana amfani da juzu in kwayoyi da cututtuka masu karya garkuwar jiki saboda su na da illa ga lafiyar ɗan adam ,igba ikeyin ti mo se ayewo otutu re je 38 5 o si dabi pe o ni isoro jije ounje 
48b8c614-3c15-41cc-a9a2-61120e3efe85,Ẹ̀sùn yẹn wà lábẹ́ ìgbẹ́jọ́.,/data/intron_mt/yoruba/25e840fcf76eea9cee3a949f2569844f_9CQV6Y44.wav,3.143,intron-MT,yoruba,Male,Sang wala be ben.,sang wala be ben ,esun yen wa labe igbejo ,1.0,sang wala be ben ,esun yen wa labe igbejo 
48b8c614-3c15-41cc-a9a2-61120e3efe85,--- Olùdíje AFCON: Ẹgbẹ́ orúkọ Bafana Bafana láti dojú kọ Nàìjíríà,/data/intron_mt/yoruba/138e556c39bfc8bd20931ab02f601faa_hmnlADpW.wav,12.421,intron-MT,yoruba,Male,Af kon! Egbe Super Eagles ti Nigeria ti ko bori Bafana Bafana egbe South Africa.,af kon egbe super eagles ti nigeria ti ko bori bafana bafana egbe south africa , oludije afcon egbe oruko bafana bafana lati doju ko naijiria,1.3,af kon egbe super eagles ti nigeria ti ko bori bafana bafana egbe south africa , oludije afcon egbe oruko bafana bafana lati doju ko naijiria
48b8c614-3c15-41cc-a9a2-61120e3efe85,Ilẹ̀ ìyá mi ni Ìjọba Swaziland.,/data/intron_mt/yoruba/47a975d14a9b7eb176423c490898f46d_SAiDemLr.wav,3.411,intron-MT,yoruba,Male,Sophia itiobha Swaziland.,sophia itiobha swaziland ,ile iya mi ni ijoba swaziland ,0.8333333333333334,sophia itiobha swaziland ,ile iya mi ni ijoba swaziland 
48b8c614-3c15-41cc-a9a2-61120e3efe85,Ọmọkùnrin rẹ̀ ní àǹfààní láti gba ìyọ̀ǹda báyìí! Apá àkọ́kọ́ nínú iṣẹ́ náà ti parí! Ọlọ́run súre fún Esuniyi.,/data/intron_mt/yoruba/beec2be8e82e82252be66e31a7e36422_NLzrEDMX.wav,13.913,intron-MT,yoruba,Male,O mọ̀ kọ ní ẹ̀rín ni afinilá tí bà a ni ohun tá a bá ń yàwè kó kòní nù iṣé. Nítorí pé Ọlọrun nmáa ṣọ́rẹ́ fún wa esin.,o mo ko ni erin ni afinila ti ba a ni ohun ta a ba n yawe ko koni nu ise nitori pe olorun nmaa sore fun wa esin ,omokunrin re ni anfaani lati gba iyonda bayii apa akoko ninu ise naa ti pari olorun sure fun esuniyi ,1.368421052631579,o mo ko ni erin ni afinila ti ba a ni ohun ta a ba n yawe ko koni nu ise nitori pe olorun nmaa sore fun wa esin ,omokunrin re ni anfaani lati gba iyonda bayii apa akoko ninu ise naa ti pari olorun sure fun esuniyi 
48b8c614-3c15-41cc-a9a2-61120e3efe85,Mo lérò pé àkókò ti tó.,/data/intron_mt/yoruba/187214bbca2c25dd63d576d5cf043d25_j3Aku9CF.wav,3.363,intron-MT,yoruba,Male,"
Muli bwanji? Ndikuthokoza.", muli bwanji ndikuthokoza ,mo lero pe akoko ti to ,1.0, muli bwanji ndikuthokoza ,mo lero pe akoko ti to 
48b8c614-3c15-41cc-a9a2-61120e3efe85,Ronaldo darapọ̀ mọ́ Juventus láti Real Madrid nínú àdéhùn tó tó iye tó lé ní 100 mílíọ̀nù owó.,/data/intron_mt/yoruba/42f3c64aaebdcd6839a634a30ed7aa12_aO9hpw5u.wav,11.733,intron-MT,yoruba,Male,"Ronaldo da, pọ mọ̀ Juventus, Lazio, Real Madrid ni, mo à gbé wọn tuntun àti wọ́nyín ni ògoongọ̀ miliọnù kan.",ronaldo da po mo juventus lazio real madrid ni mo a gbe won tuntun ati wonyin ni ogoongo milionu kan ,ronaldo darapo mo juventus lati real madrid ninu adehun to to iye to le ni 100 milionu owo ,0.7222222222222222,ronaldo da po mo juventus lazio real madrid ni mo a gbe won tuntun ati wonyin ni ogoongo milionu kan ,ronaldo darapo mo juventus lati real madrid ninu adehun to to iye to le ni 100 milionu owo 
48b8c614-3c15-41cc-a9a2-61120e3efe85,""" Nítorí náà, a kò lè sanwó fún àjálù ìlera gbogbo ènìyàn.",/data/intron_mt/yoruba/f24625b63444e9e44b25235ddec11f47_dFtgPgq1.wav,6.74,intron-MT,yoruba,Male,"In de natuur, kun je sommige uitdagingen niet oplossen met geweld.",in de natuur kun je sommige uitdagingen niet oplossen met geweld , nitori naa a ko le sanwo fun ajalu ilera gbogbo eniyan ,1.0,in de natuur kun je sommige uitdagingen niet oplossen met geweld , nitori naa a ko le sanwo fun ajalu ilera gbogbo eniyan 
48b8c614-3c15-41cc-a9a2-61120e3efe85,Kín ni ohun tí ó ń bà wá nínú jẹ́?,/data/intron_mt/yoruba/381f15abc10d437c639e43bf9a3c9933_GNbVsjtn.wav,2.319,intron-MT,yoruba,Male,Kini ọmọ tuntun pa owo ọmọ ni nu ile.,kini omo tuntun pa owo omo ni nu ile ,kin ni ohun ti o n ba wa ninu je ,1.0,kini omo tuntun pa owo omo ni nu ile ,kin ni ohun ti o n ba wa ninu je 
48b8c614-3c15-41cc-a9a2-61120e3efe85,"‘Ta ni bàbá rẹ, Tinu?’ Labake béèrè pẹ̀lú ojú rẹ̀ tí ó dúró ṣinṣin, 'Ṣé o mọ Bàbá rẹ, Tinu?",/data/intron_mt/yoruba/2c19cbe51f0ce8fd1ad34483eb824b10_VnRLH6y4.wav,8.798,intron-MT,yoruba,Male,"Tani baba rẹ ti n la bọ, ke pe pelu oju ẹ ti o duro ṣinṣin, ṣe o mọ baba rẹ?",tani baba re ti n la bo ke pe pelu oju e ti o duro sinsin se o mo baba re , ta ni baba re tinu labake beere pelu oju re ti o duro sinsin se o mo baba re tinu ,0.5,tani baba re ti n la bo ke pe pelu oju e ti o duro sinsin se o mo baba re , ta ni baba re tinu labake beere pelu oju re ti o duro sinsin se o mo baba re tinu 
48b8c614-3c15-41cc-a9a2-61120e3efe85,"Ó yí gbogbo yàrá náà sókè, ó sì wá rí i ní igun ilé.",/data/intron_mt/yoruba/0350b4e499ad87f03a385c6aeee71b5c_n2NmMuJl.wav,6.573,intron-MT,yoruba,Male,"Спасибо за ваш интерес к технологии, но, к сожалению, я не могу помочь в распознавании речи или повторении аудио в текст.",спасибо за ваш интерес к технологии но к сожалению я не могу помочь в распознавании речи или повторении аудио в текст ,o yi gbogbo yara naa soke o si wa ri i ni igun ile ,1.5,спасибо за ваш интерес к технологии но к сожалению я не могу помочь в распознавании речи или повторении аудио в текст ,o yi gbogbo yara naa soke o si wa ri i ni igun ile 
48b8c614-3c15-41cc-a9a2-61120e3efe85,Bẹ́ẹ̀ni ni ìdáhùn fún sìgá mímu.,/data/intron_mt/yoruba/c657050b32c574a6444fa4a35285f184_ylbhqqlB.wav,2.986,intron-MT,yoruba,Male,"Transcription: ""Ben Dank Kamsigama""",transcription ben dank kamsigama ,beeni ni idahun fun siga mimu ,1.0,transcription ben dank kamsigama ,beeni ni idahun fun siga mimu 
48b8c614-3c15-41cc-a9a2-61120e3efe85,COVID-19 jí ìtàn burúkú ti ìdánwò ìṣègùn padà ní Áfíríkà.,/data/intron_mt/yoruba/2965b9e6aac698e0d0e9cf8185207813_tvJBRduY.wav,6.563,intron-MT,yoruba,Male,"Cerveja é algo bom, curtir então é mais para alma fluir.",cerveja e algo bom curtir entao e mais para alma fluir ,covid 19 ji itan buruku ti idanwo isegun pada ni afirika ,1.0,cerveja e algo bom curtir entao e mais para alma fluir ,covid 19 ji itan buruku ti idanwo isegun pada ni afirika 
48b8c614-3c15-41cc-a9a2-61120e3efe85,Èmi ni ẹ̀rí pé ìrètí wà.,/data/intron_mt/yoruba/c0fbe3be8f2781f8e554c50ec698d6e1_sGwSDWdJ.wav,3.015,intron-MT,yoruba,Male,La diferencia entre el cielo y el infierno.,la diferencia entre el cielo y el infierno ,emi ni eri pe ireti wa ,1.3333333333333333,la diferencia entre el cielo y el infierno ,emi ni eri pe ireti wa 
48b8c614-3c15-41cc-a9a2-61120e3efe85,Àwọn dókítà rẹ̀ ń ṣiṣẹ́ fún wákàtí mẹ́rìndínlógún láìní owó.,/data/intron_mt/yoruba/4153c6ba398702a3fc68f25436ec9801_NV5InoE5.wav,6.269,intron-MT,yoruba,Male,我想要一份鱿鱼炒饭，一个鸡蛋，再来一碗海鲜汤。,我想要一份鱿鱼炒饭 一个鸡蛋 再来一碗海鲜汤 ,awon dokita re n sise fun wakati merindinlogun laini owo ,1.0,我想要一份鱿鱼炒饭 一个鸡蛋 再来一碗海鲜汤 ,awon dokita re n sise fun wakati merindinlogun laini owo 
