date,audio_id,audio_path,audio_duration,sentence_id,source,text,char_len,project_id,project_name,user_id,level,status,age_group,gender,accent,discipline,education,institution,clinical_experience,city,country,num_neg_feedback_received,num_feedback_received,neg_percent,neg_percent2
2024-01-12 10:45:16.624861,e6c78fb3-e5dc-415c-a6bc-385cc4c55225,/data/data/1d85149c-6ddf-4175-b6a4-791f51cb135a_720d2cac58f2478bb36e2b0120544ecb.wav,81.408,f9d8be98-ac4d-43e0-9ae7-0bb2ebe41c5a,transcribe-production, Doctor! Doctor! Doctor! Doctor! Doctor!  ,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-12 10:45:16.571597,171e44d0-d482-4a70-b68e-5ccd3cc788ac,/data/data/eef2529f-dd24-4380-a616-ebf395d97f77_ece613e186e54c218fd9f37cc0ee9124.wav,13.92,4ee6afed-493d-4514-873e-05de453548d4,transcribe-production," Hello, this is just a test to see how the app works. Wow, that is really great.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:16.411248,7519a572-82df-445a-877b-44fee617b54a,/data/data/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_bf97eb2d5ddd417aab939cba0325255f.wav,21.480998,8f554290-3f29-459b-9635-be80494674c1,transcribe-production,My name. No crushing ,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-12 10:45:16.301778,a3dba7f6-d8dd-445a-b0e0-ba81f16b1147,/data/data/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_62869e6873924ecf8d0225a2742f8608.wav,10.607982,fafa48ff-e992-4103-ae44-07397e3dc8cd,transcribe-production,heart surgery,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-12 10:45:16.287865,9de599eb-025b-4867-89fb-e0b5851a43be,/data/data/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_5c2bfeeda47f4ef8ae18234d6674e4d0.wav,5.363991,a730f603-048b-46f5-91c4-94945d420b74,transcribe-production,Hello,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-12 10:45:16.273072,4caba423-c8d5-4ad1-a3bb-12336d550cd0,/data/data/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_9773b4ee24c84f7f9e48aea137000ecc.wav,52.987982,ea8adcb6-8171-4a40-aa91-15f5410fe77e,transcribe-production," Hello, how are you doing?  ",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-12 10:45:16.202657,c0da953c-aa88-47e8-bedf-a98e0667ae7a,/data/data/ec850984-b403-44dd-9b73-20f9c60d472c_88183ad9b87d42ef87f3a27ef6b221e5.wav,10.005,987341c1-b652-45aa-9de0-515e337f6eaa,transcribe-production, The interest is bulky on measures 13.2 cm by,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:16.147136,a434f9de-e86b-4c03-ae37-e3efe6bab5b5,/data/data/0c430ae6-1d33-4803-8344-92bf9b910e49_773c52bb84ac410fb56e2d836a2b0095.wav,8.203,469318b5-2a85-44a1-a10c-26e6cbf7adf7,transcribe-production," Background noise, multiple speakers and bad network lead to poor transcription quality.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:16.132784,5b31f61b-0ea3-4f58-b67e-4f89589322e3,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_6cfe7145b8ad402bb67da3453afdf075.wav,24.965,64126427-bef7-4902-8beb-93c78f8d5562,transcribe-production,child,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-12 10:45:16.110273,ca91f710-9629-4fe1-b943-ce1ee9a2b204,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_0507799e722f4ed181d77fd03ccdd60e.wav,24.142,98084958-f019-4dea-aad9-229b5daf840b,transcribe-production, A 52-year-old woman who presented with abdominal swelling of two years' duration.  an history of infertility of five years duration.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:16.068807,dac6f9e9-69c9-4295-b6c6-577f696848fd,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_674f36fc8d2f47f7a420286277967112.wav,4.574,27b75ac9-c491-49ce-bc98-94dc2a979597,transcribe-production,geriatric clinic,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-12 10:45:16.061556,bff9f610-79f7-4d26-8fc7-3cbebfc8d15b,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_1abcfafcf4a648de80bd786392a28021.wav,21.081,0753835a-6b43-4b4e-85f7-41a6a2f70a10,transcribe-production, Geriatric Clinic. Patient is a  65 year old man who came for follow up.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-12 10:45:16.032223,80740796-a004-436e-9b91-45c5e5167b72,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_254b5a1652814dfb8baa8df05bd72a9a.wav,22.993,8e352b45-fd44-46ce-90be-ba21e3609984,transcribe-production, She is a known hypertensive and diabetic patient for follow-up. She is asthmatic and hypertensive. Came to the hospital this morning for follow-up. She's asthmatic and hypertensive and presented this morning in the hospital for follow-up on her treatment,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:15.980259,9cc9fbe8-f306-45ad-bfb1-5849a3434ffb,/data/data/af5df939-e8cf-4363-87fa-59121cd6fc8c_a21b4298da2e41ea973adf918d8ce392.wav,13.676,86378409-eda1-4581-8287-3ccdd473cf89,transcribe-production, So you hit your cup and you go patients complaints of severe headache,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-12 10:45:15.934603,f86b0b25-b4d6-454d-b685-71b0fa62fa67,/data/data/39fb9636-54ce-460d-bb76-2a7d77dcb738_72a43561fc6945fcb19ca9b33fb5e1b5.wav,5.747,dc0978a9-a572-444e-9044-35f3a8c51b11,transcribe-production, My name is Dr. Felix.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,99eeded6-587c-470f-b64a-3eb399fdbec9,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,0,8,0.0,0.0
2024-01-12 10:45:15.882500,07dd4a36-e370-4386-ba8b-996740e25d62,/data/data/39fb9636-54ce-460d-bb76-2a7d77dcb738_13e34435cdbe4aa891fc0925e3164e16.wav,8.011,f7a9afd5-1227-4ee1-9598-5f50284542c4,transcribe-production, My name is Dr. Ohans.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-12 10:45:15.867955,4b4d1375-20f1-43f5-a4f4-ac3d3c36a0f1,/data/data/39fb9636-54ce-460d-bb76-2a7d77dcb738_890fa469f21e45d5a77b0c94b9d46280.wav,6.867,6fc28643-1554-40a2-92d5-2384485550b3,transcribe-production," Hello, good morning, welcome to Police Clinic. I'm Dr. Hans.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,4f8b1535-659c-4272-b7d0-d7f91fc15e85,LABELER,ACTIVE,19-25,Male,Bette,Medicine,,University of Calabar,Student,"Calabar, Nigeria",NG,4,18,0.22,0.2222222222222222
2024-01-12 10:45:15.832020,a0499e77-339e-438e-8c49-0a5e9c998e7f,/data/data/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_9f9c743c5aaf4cabab540021ae06d4b5.wav,18.494,7ed16a10-6337-4f30-98d7-731900f79cf6,transcribe-production," Hello, good morning. How are you? Yeah, my name is Dr. Jenkins Okaga. I'm here to listen to your complaints and take necessary measures to institute treatments for you, which I know is going to be of help.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:15.781073,9d8fb64c-8be7-48e0-8e29-c955bd710800,/data/data/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_9086bf616fe349c696a385dd293955e4.wav,34.643,b3d5e573-b6de-45f9-b49e-24df7cd4a3a5,transcribe-production,"Patient presented with three days' history of fever, generalized body pains, and headache. She has visited patent medicine dealers, where she received some medications, but there was no improvement. She, however, decided to present here for expert management.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,4f8b1535-659c-4272-b7d0-d7f91fc15e85,LABELER,ACTIVE,19-25,Male,Bette,Medicine,,University of Calabar,Student,"Calabar, Nigeria",NG,4,18,0.22,0.2222222222222222
2024-01-12 10:45:15.758566,4141eb24-eb84-414e-9f22-78ffff5f01be,/data/data/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_4cb297266edc4aa1a5bf5a173c035058.wav,19.592,6d18fa98-57ff-4b77-b1c2-fb2cbf16bf83,transcribe-production," Good morning, Madam. We were presented here with history of headache of 3 days duration, fever of 2 days duration, and ",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:15.728361,0dbeb889-9673-40d3-95ff-a4d34209f264,/data/data/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_9818231318f04d0190cbb76fc8a5bd70.wav,49.766,f99ca738-8f2b-4263-a847-3f117c756425,transcribe-production,"Good morning. I'm Doctor Jenkins Okaaga. I learned that you have fever, generalised body pains and the headache. He visited patent medicine dealers two days ago and received some medications for which you could not remember their names. There was no improvement with the treatment. Hence, you decided to present here.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-12 10:45:15.686613,5ac79210-12d7-4a62-934f-9f9ecae20c11,/data/data/0c430ae6-1d33-4803-8344-92bf9b910e49_667fad59625b42f98d77315618d452cb.wav,6.827,703b0164-c6e6-425e-8b33-3e60dfea570a,transcribe-production," Background noise, multiple speakers and bad network lead to poor transcription.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-12 10:45:15.648404,e3ece515-26f3-4434-888c-394763d31355,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_c0c5e7b98a734ca9aa9c6c2bd02c5928.wav,23.435,a63370b1-af27-4599-b455-5d4af10ce49f,transcribe-production, Chief complains the patient is an 80 year old Japanese gentleman with a history of  severe aortic stenosis status post aortic valve replacement.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:15.625938,3f6d8c7b-7c9a-472f-9d0e-24be50e0a881,/data/data/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_c0709de74c5f484f875339985914b826.wav,15.787,a6b75c4f-9b24-4bdb-9884-793fcba438a0,transcribe-production, Mrs. Janet came to eye clinic to be seen after she complained she had some series itching and discharge all through the night for doctor to see her.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-12 10:45:15.554206,c1c4646b-4a84-4c34-a9fb-a1bca354d4af,/data/data/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_145e720595204ad794403f79ee70abcd.wav,3.799,c3630a17-95e2-448a-a5a8-a82224cc12af,transcribe-production," Please, while the oval ",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-12 10:45:15.338953,7811d2e0-afaa-4879-8292-9e75f81a9d35,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_53197d18aca04018a0e7f3828df01810.wav,111.454,724fe9f0-9314-4358-a430-d60bc3f089d8,transcribe-production,"54-year-old male with chest pain,Vital signs: Heart rate: 95 beats/minute, temperature: 37.5 degree Celsius, Respiratory rate: 20 cycles per minute, BP: 140/90. Medical history: Chief complaint, chest pain. History of presenting complaint: 54 year 54-year-old male complained of new onset of chest pain that appeared suddenly when he was at work, he describes it as tight, dull and localised, mainly in the mid retrosternal and radiates to the left shoulder area.  Patient had been complaining of similar chest pain in the past but never like this. pain is graded as 8/10. He appears in frank distress. Family history: strong family history for coronary artery disease/ Non insulin-dependent diabetes mellitus and cancer. Past medical history: hypertension, hyperlipidemia. Past surgical history: Appendicectomy and laparoscopic medication: he was told to take hydrochlorothiazide but he is not compliant. Social history: 40 packs per year history of smoking, alcohol, 4-6 per day. he resides in a car body shop  Review of symptoms: No palpitation, no shortness of breath",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-12 10:45:15.330533,a3e37f3b-34dd-4e7b-8f59-f59c672045d1,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_39374904c78d4af4a0fb9fb800752b33.wav,105.313,75f395f5-5a7b-4f89-a5ff-4cb10f7fcd22,transcribe-production,"54-year-old male with chest pain,Vital signs: Heart rate: 95 beats/minutes, temperature: 37.5  degree celcius, Respiratory rate: 20 cycles per minute, BP: 140/90. Medical history: Chief complaint, chest pain. History of presenting complaint: 54 year old male complain of new onset of chest pain that appearss suddenly when he was at work, he describes it as tight, dull and localised, mainly in the mid retrosternal and radiates to the left shoulder area.  Patient had been complaining of similar chest pain in the past but never like this. pain is graded as 8/10. He appears in frank distress. Family history: strong family history for coronary artery disease/ Non insulin dependent diabetes mellitus and cancer. Past medical history: hypertension, hyperlipdemia. history, social history, alcohol. ",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-12 10:45:15.283112,3dacb61c-7ab2-4775-9500-db86a9b81d60,/data/data/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_7b19aa10bdad4add9043e7d07e603643.wav,21.162,dd75614b-5d16-4dcb-8bc7-be2896fc26d7,transcribe-production,"Calm me the list in the record. Yes,  hello how are you ? Hope you're playful today? So what's the complain? If you have let me know. Okay so you can start telling me the complaints. Okay ",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-12 10:45:15.216467,5f2259c1-822d-41b0-9a1a-90f9b9a17bac,/data/data/fd01d08a-9f06-413c-aa8a-13af545c9dbc_7b7e5a2cc5fb4ade840051364cadbb24.wav,48.1349886621315,af4c3d4e-a5fc-4e38-8173-98e6901165db,transcribe-production," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status -post-aortic valve replacement, atrial fibrillation ,  with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who come in with a chief complaint  of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:15.169818,056d18c3-b625-4f3c-b757-02d3b91eb9ae,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_fff234f60b004a8bb2f2818a58ec9089.wav,39.37,7345afef-6a7e-413f-907a-72bc29ed6991,transcribe-production," I'm sorry, I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry.  I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to ",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-12 10:45:15.162104,44b910a1-e278-4e7f-a7c5-bc0ed343cab0,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_4626f963562e41b59b76ba550936b5c1.wav,22.119,a6d52d2d-5317-40b3-a54b-f813ac8f2949,transcribe-production," And this is the end of the video. Bye-bye!  I'm sorry, Peppa. I'm sorry, Peppa. I'm sorry, Peppa. I'm sorry, Peppa.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-12 10:45:15.075166,031ffaa3-abff-407a-8dd2-a23100d876f9,/data/data/b395c28d-9863-4baf-9bb0-94ebf712bc5e_eb0778bea270409cb7f1eef975bf66b0.wav,3.488,2756b9d6-adbc-44a8-9f45-fa53d21250c0,transcribe-production,Eleti inoma domino,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-12 10:45:15.033114,ff96d035-e100-49f5-bbbd-ca152d41b94d,/data/data/69f5effd-e376-4786-ac5e-c185e412bb18_bdb1384cbc6842b8b0d8ef2b2ffb7b63.wav,12.459,0de74a4f-2aa2-4af0-b68c-ced37aa75ce0,transcribe-production, Deliver is at last. Deliver is at last. You can call them.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:14.977575,65964be4-8410-4bc2-8a3f-3103e6bed0c5,/data/data/65b7e279-39d6-4577-9ee0-005c901fd671_5316785f57b34dd5905a5020b46dc18c.wav,27.648,89ec6110-3cf8-438b-b3a0-86cca7d72b04,transcribe-production,The liver is normal. The liver is normal in size and shape and trace the worder outline with normal parenchymal architecture. There is no ductal biliary dilatation seen. ,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-12 10:45:14.962512,c4b43ec5-b02a-4b7e-a065-e6cd1a063f63,/data/data/0c430ae6-1d33-4803-8344-92bf9b910e49_e8fb1a99926845bcbd88f4725a56320b.wav,10.389,cc9a2d9d-e1eb-44a1-abb8-c67477ab713f,transcribe-production," but as we speak, we expect that things that have been, it better to do it in a quiet environment. Okay, so let me play and ",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-12 10:45:14.946858,6f28933f-0876-412d-9a85-d08d0f72f7ee,/data/data/0c430ae6-1d33-4803-8344-92bf9b910e49_7a2fa7a2c66f4c18b7f5e9e91b18b4b7.wav,20.256,c76face7-3fbb-4820-8c49-e1c907991abc,transcribe-production," record and start making recordings of clinical documentations, like speaking to the system. When I talk, it is expected that our text appears here. Sorry, I'm typing gibberish. But yeah, that's essentially how it works. And then when I'm done,",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:14.921730,c63eb021-cf3d-459e-ac66-ac1540ee5000,/data/data/0c430ae6-1d33-4803-8344-92bf9b910e49_b09d48e66c1e4a05a9d4ba578c373e77.wav,3.147,14b61c6e-bf16-4228-a95f-269afeb9b6ad,transcribe-production,make my clean file documentations here when I'm done.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,9cc129ed-0e1e-44c1-82c8-aad0e4408b4d,LABELER,ACTIVE,19-25,Female,Idoma,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,2,15,0.13,0.1333333333333333
2024-01-12 10:45:14.904641,ac4e9cfb-b370-47d8-b2f9-74bd27cc0c4c,/data/data/0924ee67-7a47-42db-a673-8a981989e26e_8ff0d096fb534e49be9020ea69b1a9fb.wav,22.545,37154b75-a2ac-4134-9009-7a03be21668e,transcribe-production," Alright, so definitely one of the most important things in life is to understand as we speak In church we would say, the success is not final, failure is not fatal, it is the courage to continue that counts. Have a beautiful day and God bless you.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:14.816238,192d8438-efbb-415e-9c9f-c0b93c737db5,/data/data/0c430ae6-1d33-4803-8344-92bf9b910e49_8d55723785534fa6ae813a967c604518.wav,5.696,1ce76f0e-ec0d-4169-b1d6-ad4db10d0e8d,transcribe-production, More episodes of bradycardia.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
