date,audio_id,audio_path,audio_duration,sentence_id,source,doc_id,seq_id,text,prediction,char_len,quality,project_id,project_name,user_id,level,status,age_group,gender,accent,discipline,education,institution,clinical_experience,city,country,num_pos_feedback_received,num_neg_feedback_received,num_feedback_received,neg_percent,Background Noise,Multiple Speakers,Background Speakers,Bad Network or Corrupt Audio,Numbers,Leading or Trailing noise or silence,Good Quality Audio,African Named Entities,Clear Speech,Incorrect Transcript,Music,Good Quality,has_entity,PER,LOC,ORG,DATE,entities,entities_group,entities_others,transcript_original,transcript,cat_entities
2024-02-28 00:12:58.660461,d71d0953-a5e9-4cda-abd3-b47628f3a8f8,/data4/data/prod2/blob_2d6f3aa9443d469198de8ef87445a86e.wav,1.0,8b592e9e-dd26-4a46-b5cc-b00579563086,Production-Test-Set,1086,1086,So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,,269,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,808e6b3c-4f8b-4907-8426-ae8f18b1cf9f,LABELER,ACTIVE,19-25,Female,Yoruba,Non-Health,,Not Applicable,Other,"London, United Kingdom",NG,0,0,0,0.0,0.0,,,,1.0,0.0,,,1.0,,,,1,,,,"['two-week', 'five-week']","[{""entity"": ""B-DATE"", ""score"": 0.9999964237213135, ""index"": 9, ""word"": ""\u2581two"", ""start"": 35, ""end"": 38}, {""entity"": ""I-DATE"", ""score"": 0.9999876022338867, ""index"": 10, ""word"": ""-"", ""start"": 38, ""end"": 39}, {""entity"": ""I-DATE"", ""score"": 0.9999945163726807, ""index"": 11, ""word"": ""week"", ""start"": 39, ""end"": 43}, {""entity"": ""B-DATE"", ""score"": 0.9999949932098389, ""index"": 18, ""word"": ""\u2581five"", ""start"": 70, ""end"": 74}, {""entity"": ""I-DATE"", ""score"": 0.9999876022338867, ""index"": 19, ""word"": ""-"", ""start"": 74, ""end"": 75}, {""entity"": ""I-DATE"", ""score"": 0.9999936819076538, ""index"": 20, ""word"": ""week"", ""start"": 75, ""end"": 79}]","[{""entity_group"": ""DATE"", ""score"": 0.999992847442627, ""word"": ""two-week"", ""start"": 35, ""end"": 43}, {""entity_group"": ""DATE"", ""score"": 0.9999920725822449, ""word"": ""five-week"", ""start"": 70, ""end"": 79}]",,So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,so the patient is presented with a twoweek history of headache and a fiveweek history of cough and this cough is productive with a yellowish brownish sputum and then theres also associated difficulty with breathing and fever which is usually high grade and at night,two-week_five-week
2024-02-28 00:12:58.655435,8f855887-fe40-476d-ba3d-30d1c711f992,/data4/data/prod2/blob_0e486fdb1fc240e587f065286b8e5d60.wav,1.0,214dbd2e-8841-407a-8fe2-5cc13d8895bd,Production-Test-Set,1085,1085,"Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.",,165,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,a803a5ad-530d-4c18-bf4f-a9671e672d80,LABELER,ACTIVE,19-25,Male,Yoruba,Non-Health,,IntronHealth,Researcher,"Abuja, Nigeria",NG,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,1,"['Som', 'my Olatunji', 'Samuel Oyeyinka', 'I', 'jeoma Oyeyinka']",,,,"[{""entity"": ""B-PER"", ""score"": 0.9999996423721313, ""index"": 1, ""word"": ""\u2581Som"", ""start"": 0, ""end"": 3}, {""entity"": ""B-PER"", ""score"": 0.6259638071060181, ""index"": 2, ""word"": ""my"", ""start"": 3, ""end"": 5}, {""entity"": ""I-PER"", ""score"": 0.9999986886978149, ""index"": 3, ""word"": ""\u2581Ola"", ""start"": 6, ""end"": 9}, {""entity"": ""I-PER"", ""score"": 0.9999988079071045, ""index"": 4, ""word"": ""tu"", ""start"": 9, ""end"": 11}, {""entity"": ""I-PER"", ""score"": 0.9999978542327881, ""index"": 5, ""word"": ""nji"", ""start"": 11, ""end"": 14}, {""entity"": ""B-PER"", ""score"": 0.9999991655349731, ""index"": 7, ""word"": ""\u2581Samuel"", ""start"": 16, ""end"": 22}, {""entity"": ""I-PER"", ""score"": 0.9999992847442627, ""index"": 8, ""word"": ""\u2581O"", ""start"": 23, ""end"": 24}, {""entity"": ""I-PER"", ""score"": 0.9999958276748657, ""index"": 9, ""word"": ""yey"", ""start"": 24, ""end"": 27}, {""entity"": ""I-PER"", ""score"": 0.9999973773956299, ""index"": 10, ""word"": ""inka"", ""start"": 27, ""end"": 31}, {""entity"": ""B-PER"", ""score"": 0.9999995231628418, ""index"": 12, ""word"": ""\u2581I"", ""start"": 33, ""end"": 34}, {""entity"": ""B-PER"", ""score"": 0.999103307723999, ""index"": 13, ""word"": ""je"", ""start"": 34, ""end"": 36}, {""entity"": ""I-PER"", ""score"": 0.98521488904953, ""index"": 14, ""word"": ""oma"", ""start"": 36, ""end"": 39}, {""entity"": ""I-PER"", ""score"": 0.9999990463256836, ""index"": 15, ""word"": ""\u2581O"", ""start"": 40, ""end"": 41}, {""entity"": ""I-PER"", ""score"": 0.9999923706054688, ""index"": 16, ""word"": ""yey"", ""start"": 41, ""end"": 44}, {""entity"": ""I-PER"", ""score"": 0.9999914169311523, ""index"": 17, ""word"": ""inka"", ""start"": 44, ""end"": 48}]","[{""entity_group"": ""PER"", ""score"": 0.9999996423721313, ""word"": ""Som"", ""start"": 0, ""end"": 3}, {""entity_group"": ""PER"", ""score"": 0.9064897894859314, ""word"": ""my Olatunji"", ""start"": 3, ""end"": 14}, {""entity_group"": ""PER"", ""score"": 0.9999979138374329, ""word"": ""Samuel Oyeyinka"", ""start"": 16, ""end"": 31}, {""entity_group"": ""PER"", ""score"": 0.9999995231628418, ""word"": ""I"", ""start"": 33, ""end"": 34}, {""entity_group"": ""PER"", ""score"": 0.9968602061271667, ""word"": ""jeoma Oyeyinka"", ""start"": 34, ""end"": 48}]",,"Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.",sommy olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health texttospeech software i hope this makes sense okay i think that is enough,som_my olatunji_samuel oyeyinka_i_jeoma oyeyinka
2024-02-28 00:12:58.635441,9e0b25ea-5af4-4f8f-8a84-2f3ccf645811,/data4/data/prod2/blob_ff4e6cd114094f0e81fc81a51982bba1.wav,1.0,65178c82-6135-4767-b8e1-4842b2a114c2,Production-Test-Set,1081,1081,"Mr. Muga is a short, dark in complexion, handsome looking man.",,62,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,808e6b3c-4f8b-4907-8426-ae8f18b1cf9f,LABELER,ACTIVE,19-25,Female,Yoruba,Non-Health,,Not Applicable,Other,"London, United Kingdom",NG,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,1,['Muga'],,,,"[{""entity"": ""B-PER"", ""score"": 0.9999958276748657, ""index"": 3, ""word"": ""\u2581Mu"", ""start"": 4, ""end"": 6}, {""entity"": ""I-PER"", ""score"": 0.9949833154678345, ""index"": 4, ""word"": ""ga"", ""start"": 6, ""end"": 8}]","[{""entity_group"": ""PER"", ""score"": 0.9974895715713501, ""word"": ""Muga"", ""start"": 4, ""end"": 8}]",,"Mr. Muga is a short, dark in complexion, handsome looking man.",mr muga is a short dark in complexion handsome looking man,muga
2024-02-28 00:12:58.615809,2abe1aad-5ae4-49d5-a3f7-fca94679c1fe,/data4/data/prod2/55f66033-2662-44ca-a6cf-ab3541b0d52b_a77c11220fa345e29ba8878501b84ebd.wav,1.0,13f8ae05-1939-4f56-8614-e74bfb03d386,Production-Test-Set,1077,1077,"Excuse me, what's your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorryWelcome Mrs. JE, how old are you? okay, passage of loose stools.",,288,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,a803a5ad-530d-4c18-bf4f-a9671e672d80,LABELER,ACTIVE,19-25,Male,Yoruba,Non-Health,,IntronHealth,Researcher,"Abuja, Nigeria",NG,0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,1,"['Oluchi', 'Maka', 'ukwu', 'JE']",['rach'],,['this afternoon'],"[{""entity"": ""B-PER"", ""score"": 0.9998867511749268, ""index"": 14, ""word"": ""\u2581Olu"", ""start"": 37, ""end"": 40}, {""entity"": ""I-PER"", ""score"": 0.9995880722999573, ""index"": 15, ""word"": ""chi"", ""start"": 40, ""end"": 43}, {""entity"": ""B-PER"", ""score"": 0.9969127178192139, ""index"": 19, ""word"": ""\u2581Maka"", ""start"": 56, ""end"": 60}, {""entity"": ""I-LOC"", ""score"": 0.4054608643054962, ""index"": 20, ""word"": ""rach"", ""start"": 60, ""end"": 64}, {""entity"": ""I-PER"", ""score"": 0.8794100284576416, ""index"": 21, ""word"": ""uk"", ""start"": 64, ""end"": 66}, {""entity"": ""I-PER"", ""score"": 0.7452080845832825, ""index"": 22, ""word"": ""wu"", ""start"": 66, ""end"": 68}, {""entity"": ""B-DATE"", ""score"": 0.9245608448982239, ""index"": 33, ""word"": ""\u2581this"", ""start"": 105, ""end"": 109}, {""entity"": ""I-DATE"", ""score"": 0.787612795829773, ""index"": 34, ""word"": ""\u2581afternoon"", ""start"": 110, ""end"": 119}, {""entity"": ""B-PER"", ""score"": 0.6465831995010376, ""index"": 67, ""word"": ""\u2581JE"", ""start"": 237, ""end"": 239}]","[{""entity_group"": ""PER"", ""score"": 0.9997373819351196, ""word"": ""Oluchi"", ""start"": 37, ""end"": 43}, {""entity_group"": ""PER"", ""score"": 0.9969127178192139, ""word"": ""Maka"", ""start"": 56, ""end"": 60}, {""entity_group"": ""LOC"", ""score"": 0.4054608643054962, ""word"": ""rach"", ""start"": 60, ""end"": 64}, {""entity_group"": ""PER"", ""score"": 0.8123090267181396, ""word"": ""ukwu"", ""start"": 64, ""end"": 68}, {""entity_group"": ""DATE"", ""score"": 0.8560868501663208, ""word"": ""this afternoon"", ""start"": 105, ""end"": 119}, {""entity_group"": ""PER"", ""score"": 0.6465831995010376, ""word"": ""JE"", ""start"": 237, ""end"": 239}]",,"Excuse me, what's your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorryWelcome Mrs. JE, how old are you? okay, passage of loose stools.",excuse me whats your name hi mrs oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorrywelcome mrs je how old are you okay passage of loose stools,oluchi_maka_ukwu_je_rach_this afternoon
2024-02-28 00:12:58.610393,b4aa4bb4-e48b-494b-ba38-bbfac0a09a7a,/data4/data/prod2/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,1.0,2ddd6433-efe6-41c4-8cfc-915e3918f61a,Production-Test-Set,1076,1076,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and",,411,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,808e6b3c-4f8b-4907-8426-ae8f18b1cf9f,LABELER,ACTIVE,19-25,Female,Yoruba,Non-Health,,Not Applicable,Other,"London, United Kingdom",NG,0,0,0,0.0,1.0,1.0,1.0,,1.0,1.0,,,0.0,,,,1,['L P'],,,"['2 hours', '5 hours']","[{""entity"": ""B-PER"", ""score"": 0.9999897480010986, ""index"": 2, ""word"": ""\u2581L"", ""start"": 4, ""end"": 5}, {""entity"": ""I-PER"", ""score"": 0.9999865293502808, ""index"": 3, ""word"": ""\u2581P"", ""start"": 6, ""end"": 7}, {""entity"": ""B-DATE"", ""score"": 0.9999966621398926, ""index"": 10, ""word"": ""\u25812"", ""start"": 38, ""end"": 39}, {""entity"": ""I-DATE"", ""score"": 0.9999842643737793, ""index"": 11, ""word"": ""\u2581hours"", ""start"": 40, ""end"": 45}, {""entity"": ""B-DATE"", ""score"": 0.9999967813491821, ""index"": 19, ""word"": ""\u25815"", ""start"": 68, ""end"": 69}, {""entity"": ""I-DATE"", ""score"": 0.9999841451644897, ""index"": 20, ""word"": ""\u2581hours"", ""start"": 70, ""end"": 75}]","[{""entity_group"": ""PER"", ""score"": 0.9999881386756897, ""word"": ""L P"", ""start"": 4, ""end"": 7}, {""entity_group"": ""DATE"", ""score"": 0.9999904632568359, ""word"": ""2 hours"", ""start"": 38, ""end"": 45}, {""entity_group"": ""DATE"", ""score"": 0.9999904632568359, ""word"": ""5 hours"", ""start"": 68, ""end"": 75}]",,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and",mrs l p presented with labour pain of 2 hours duration bleeding of 5 hours duration labour pain was said to be sudden in onset intermittent with increase frequency intensity and duration there is associated passage of show no drainage of liquor no passage no passage of bleeding per vaginam once you log in patient percieve fetal movements index pregnancy was spontaneously conceived suspected and,l p_2 hours_5 hours
2024-02-28 00:12:58.605566,84062e3b-fae0-48a6-99f7-a47d96a7e059,/data4/data/prod2/ea96d735-89a8-459e-95b9-5f48343de9d3_5c3cf72974494f06b44d0317889953c7.wav,1.0,7f070d3c-98d3-4154-8c8f-56cb839e3b93,Production-Test-Set,1075,1075,"58-year-old woman present on account of recurrent headache of nine months' duration. Headache is localized to one side of the head, described as throbbing.  It's described as throbbing and it feels like a band across the head. There is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. Last episode of Episodes of headaches was four months ago. Nill other complaints today.",,416,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,808e6b3c-4f8b-4907-8426-ae8f18b1cf9f,LABELER,ACTIVE,19-25,Female,Yoruba,Non-Health,,Not Applicable,Other,"London, United Kingdom",NG,0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,,1,,,,"['58-year-old', 'nine months', 'four months ago', 'today']","[{""entity"": ""B-DATE"", ""score"": 0.9999866485595703, ""index"": 1, ""word"": ""\u258158"", ""start"": 0, ""end"": 2}, {""entity"": ""I-DATE"", ""score"": 0.9999361038208008, ""index"": 2, ""word"": ""-"", ""start"": 2, ""end"": 3}, {""entity"": ""I-DATE"", ""score"": 0.99994957447052, ""index"": 3, ""word"": ""year"", ""start"": 3, ""end"": 7}, {""entity"": ""I-DATE"", ""score"": 0.9998452663421631, ""index"": 4, ""word"": ""-"", ""start"": 7, ""end"": 8}, {""entity"": ""I-DATE"", ""score"": 0.9999102354049683, ""index"": 5, ""word"": ""old"", ""start"": 8, ""end"": 11}, {""entity"": ""B-DATE"", ""score"": 0.9999411106109619, ""index"": 16, ""word"": ""\u2581ni"", ""start"": 62, ""end"": 64}, {""entity"": ""I-DATE"", ""score"": 0.9753315448760986, ""index"": 17, ""word"": ""ne"", ""start"": 64, ""end"": 66}, {""entity"": ""I-DATE"", ""score"": 0.9999970197677612, ""index"": 18, ""word"": ""\u2581months"", ""start"": 67, ""end"": 73}, {""entity"": ""B-DATE"", ""score"": 0.9999959468841553, ""index"": 96, ""word"": ""\u2581four"", ""start"": 371, ""end"": 375}, {""entity"": ""I-DATE"", ""score"": 0.9999982118606567, ""index"": 97, ""word"": ""\u2581months"", ""start"": 376, ""end"": 382}, {""entity"": ""I-DATE"", ""score"": 0.9999985694885254, ""index"": 98, ""word"": ""\u2581ago"", ""start"": 383, ""end"": 386}, {""entity"": ""B-DATE"", ""score"": 0.9997542500495911, ""index"": 105, ""word"": ""\u2581today"", ""start"": 410, ""end"": 415}]","[{""entity_group"": ""DATE"", ""score"": 0.9999254941940308, ""word"": ""58-year-old"", ""start"": 0, ""end"": 11}, {""entity_group"": ""DATE"", ""score"": 0.9917566180229187, ""word"": ""nine months"", ""start"": 62, ""end"": 73}, {""entity_group"": ""DATE"", ""score"": 0.999997615814209, ""word"": ""four months ago"", ""start"": 371, ""end"": 386}, {""entity_group"": ""DATE"", ""score"": 0.9997542500495911, ""word"": ""today"", ""start"": 410, ""end"": 415}]",,"58-year-old woman present on account of recurrent headache of nine months' duration. Headache is localized to one side of the head, described as throbbing.  It's described as throbbing and it feels like a band across the head. There is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. Last episode of Episodes of headaches was four months ago. Nill other complaints today.",58yearold woman present on account of recurrent headache of nine months duration headache is localized to one side of the head described as throbbing its described as throbbing and it feels like a band across the head there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics last episode of episodes of headaches was four months ago nill other complaints today,58-year-old_nine months_four months ago_today
2024-02-28 00:12:58.591111,15de1163-a823-4000-ad90-508da9a74241,/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_d3eed8815f51445a8ea515a0cfc82cc6.wav,1.0,f6c0cc87-f6e4-4dbb-9c87-747f067382f9,Production-Test-Set,1072,1072,"record. I'm going to click on that and then I can start dictating patients. Oh, he's a 76 year old boy,",,103,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,b92873e4-e7e5-4d0a-afea-821cc8ae0a84,GUEST,ACTIVE,26-40,Male,Yoruba,,,,,,US,0,0,0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,,,1,,,,['76 year old'],"[{""entity"": ""B-DATE"", ""score"": 0.9999909400939941, ""index"": 26, ""word"": ""\u258176"", ""start"": 87, ""end"": 89}, {""entity"": ""I-DATE"", ""score"": 0.9999921321868896, ""index"": 27, ""word"": ""\u2581year"", ""start"": 90, ""end"": 94}, {""entity"": ""I-DATE"", ""score"": 0.9999915361404419, ""index"": 28, ""word"": ""\u2581old"", ""start"": 95, ""end"": 98}]","[{""entity_group"": ""DATE"", ""score"": 0.9999915957450867, ""word"": ""76 year old"", ""start"": 87, ""end"": 98}]",,"record. I'm going to click on that and then I can start dictating patients. Oh, he's a 76 year old boy,",record im going to click on that and then i can start dictating patients oh hes a 76 year old boy,76 year old
2024-02-28 00:12:58.535914,46b2523a-aef8-462f-ad70-28f8afb34b57,/data4/data/prod2/85565c9b-3e1c-41ce-8ac6-0b7085eedd2b_da959d07675e48ef99a123bc96539e00.wav,1.0,2a2b7378-8f06-4b93-afa9-921bbefcdfd0,Production-Test-Set,1061,1061,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",,466,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,808e6b3c-4f8b-4907-8426-ae8f18b1cf9f,LABELER,ACTIVE,19-25,Female,Yoruba,Non-Health,,Not Applicable,Other,"London, United Kingdom",NG,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,1,,,,['80-year-old'],"[{""entity"": ""B-DATE"", ""score"": 0.9999653100967407, ""index"": 5, ""word"": ""\u258180-"", ""start"": 18, ""end"": 21}, {""entity"": ""I-DATE"", ""score"": 0.9999744892120361, ""index"": 6, ""word"": ""year"", ""start"": 21, ""end"": 25}, {""entity"": ""I-DATE"", ""score"": 0.9999611377716064, ""index"": 7, ""word"": ""-"", ""start"": 25, ""end"": 26}, {""entity"": ""I-DATE"", ""score"": 0.9999697208404541, ""index"": 8, ""word"": ""old"", ""start"": 26, ""end"": 29}]","[{""entity_group"": ""DATE"", ""score"": 0.999967634677887, ""word"": ""80-year-old"", ""start"": 18, ""end"": 29}]",,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an 80yearold japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son,80-year-old
2024-02-28 00:12:58.530918,72e9870d-7659-4223-b3a9-c70add42b6cc,/data4/data/prod2/39fb9636-54ce-460d-bb76-2a7d77dcb738_13e34435cdbe4aa891fc0925e3164e16.wav,1.0,0bcedb0c-e362-4482-adb8-acd147317ae3,Production-Test-Set,1060,1060,My name is Dr. Ohans.,,21,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,808e6b3c-4f8b-4907-8426-ae8f18b1cf9f,LABELER,ACTIVE,19-25,Female,Yoruba,Non-Health,,Not Applicable,Other,"London, United Kingdom",NG,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,1,['Ohans'],,,,"[{""entity"": ""B-PER"", ""score"": 0.9999969005584717, ""index"": 6, ""word"": ""\u2581O"", ""start"": 15, ""end"": 16}, {""entity"": ""I-PER"", ""score"": 0.9958539009094238, ""index"": 7, ""word"": ""han"", ""start"": 16, ""end"": 19}, {""entity"": ""I-PER"", ""score"": 0.9998916387557983, ""index"": 8, ""word"": ""s"", ""start"": 19, ""end"": 20}]","[{""entity_group"": ""PER"", ""score"": 0.9985807538032532, ""word"": ""Ohans"", ""start"": 15, ""end"": 20}]",,My name is Dr. Ohans.,my name is dr ohans,ohans
2024-02-28 00:12:58.525980,b4983149-2a98-4208-a1c7-83ad87852025,/data4/data/prod2/39fb9636-54ce-460d-bb76-2a7d77dcb738_21ced0ffcfda4c71953c71894b58d949.wav,1.0,f57f06c8-3edc-47aa-a242-66c0226612e5,Production-Test-Set,1059,1059,"Hello, good morning sir. Welcome to police clinic. My name is doctor Hans. Please what's your complaint today?",,110,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,a803a5ad-530d-4c18-bf4f-a9671e672d80,LABELER,ACTIVE,19-25,Male,Yoruba,Non-Health,,IntronHealth,Researcher,"Abuja, Nigeria",NG,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,1,['Hans'],,,['today'],"[{""entity"": ""B-PER"", ""score"": 0.9999974966049194, ""index"": 16, ""word"": ""\u2581Hans"", ""start"": 69, ""end"": 73}, {""entity"": ""B-DATE"", ""score"": 0.9996588230133057, ""index"": 24, ""word"": ""\u2581today"", ""start"": 104, ""end"": 109}]","[{""entity_group"": ""PER"", ""score"": 0.9999974966049194, ""word"": ""Hans"", ""start"": 69, ""end"": 73}, {""entity_group"": ""DATE"", ""score"": 0.9996588230133057, ""word"": ""today"", ""start"": 104, ""end"": 109}]",,"Hello, good morning sir. Welcome to police clinic. My name is doctor Hans. Please what's your complaint today?",hello good morning sir welcome to police clinic my name is doctor hans please whats your complaint today,hans_today
2024-02-28 00:12:58.510822,64e5dddc-f703-4678-91ec-7ee23050ca77,/data4/data/prod2/62116cc4-05e2-4b1a-8db7-df9b222c9436_98c596a4ab4d40bca2c50f01b3c81eb3.wav,1.0,da5ae1b4-8d44-40f9-af87-2d098f8a9bd3,Production-Test-Set,1056,1056,"She is a 20 year old male who presented today on account of high blood pressure.  She’s not diabetic, asthmatic and does not have any other medical condition. She’s also not on any medication. She does not smoke cigarettes nor take alcohol. She's single, a student with two siblings. Her parents are alive and they’re civil servants. Blood pressure today is 150,90 millimeters of mercury. Blood pressure is 150 over 90 millimeters of mercury yesterday in a private clinic.",,472,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,a803a5ad-530d-4c18-bf4f-a9671e672d80,LABELER,ACTIVE,19-25,Male,Yoruba,Non-Health,,IntronHealth,Researcher,"Abuja, Nigeria",NG,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,1,,,,"['20 year old', 'today', 'today', 'yesterday']","[{""entity"": ""B-DATE"", ""score"": 0.9999954700469971, ""index"": 4, ""word"": ""\u258120"", ""start"": 9, ""end"": 11}, {""entity"": ""I-DATE"", ""score"": 0.9999879598617554, ""index"": 5, ""word"": ""\u2581year"", ""start"": 12, ""end"": 16}, {""entity"": ""I-DATE"", ""score"": 0.9999881982803345, ""index"": 6, ""word"": ""\u2581old"", ""start"": 17, ""end"": 20}, {""entity"": ""B-DATE"", ""score"": 0.9999561309814453, ""index"": 11, ""word"": ""\u2581today"", ""start"": 40, ""end"": 45}, {""entity"": ""B-DATE"", ""score"": 0.9958343505859375, ""index"": 86, ""word"": ""\u2581today"", ""start"": 349, ""end"": 354}, {""entity"": ""B-DATE"", ""score"": 0.9993057250976562, ""index"": 112, ""word"": ""\u2581yesterday"", ""start"": 442, ""end"": 451}]","[{""entity_group"": ""DATE"", ""score"": 0.9999905228614807, ""word"": ""20 year old"", ""start"": 9, ""end"": 20}, {""entity_group"": ""DATE"", ""score"": 0.9999561309814453, ""word"": ""today"", ""start"": 40, ""end"": 45}, {""entity_group"": ""DATE"", ""score"": 0.9958343505859375, ""word"": ""today"", ""start"": 349, ""end"": 354}, {""entity_group"": ""DATE"", ""score"": 0.9993057250976562, ""word"": ""yesterday"", ""start"": 442, ""end"": 451}]",,"She is a 20 year old male who presented today on account of high blood pressure.  She’s not diabetic, asthmatic and does not have any other medical condition. She’s also not on any medication. She does not smoke cigarettes nor take alcohol. She's single, a student with two siblings. Her parents are alive and they’re civil servants. Blood pressure today is 150,90 millimeters of mercury. Blood pressure is 150 over 90 millimeters of mercury yesterday in a private clinic.",she is a 20 year old male who presented today on account of high blood pressure shes not diabetic asthmatic and does not have any other medical condition shes also not on any medication she does not smoke cigarettes nor take alcohol shes single a student with two siblings her parents are alive and theyre civil servants blood pressure today is 150 90 millimeters of mercury blood pressure is 150 over 90 millimeters of mercury yesterday in a private clinic,20 year old_today_today_yesterday
