doc_id,sentence_id,text,n_chars,source,audio_path
564,564," of a Japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses  who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",453,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/f618453c-ac99-430d-8cdf-10a91a045e0b/f618453c-ac99-430d-8cdf-10a91a045e0b_dddf1bb439ad4aed868780e46c4f83de.wav
565,565, I'm going to go to the toilet.,32,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/d7231071-befa-421e-94b3-199bde39a8b0/d7231071-befa-421e-94b3-199bde39a8b0_c648d81d09754274b59d13b66ef0ae9d.wav
566,566,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",483,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/3a023b71-b8e1-47d3-9f8c-f6aa470748b8/3a023b71-b8e1-47d3-9f8c-f6aa470748b8_951e43763bb947f3850c06832a363e1c.wav
567,567," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of Viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",477,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/fc1e78b4-580a-4dc9-b444-1b92c5525e5e/fc1e78b4-580a-4dc9-b444-1b92c5525e5e_1dbee105e04f4233bd43d94692687e9b.wav
568,568, oh I'll be waiting ,20,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/4cafbb90-34c0-403b-9e97-36d9685a53e0/4cafbb90-34c0-403b-9e97-36d9685a53e0_1fbcf560468c4e08a55206ea920b2fa5.wav
569,569, so easy ,9,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c928ab22-b719-4346-8b66-1d83dbe44f6e/c928ab22-b719-4346-8b66-1d83dbe44f6e_1e7e40c79ef24fd9b294d26333944e50.wav
570,570, The patient is an 80 year old man.,36,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c71fe21c-8b8f-4851-8d1c-2b8db14a8457/c71fe21c-8b8f-4851-8d1c-2b8db14a8457_a3abb920171a44d7baf758f87f073bd0.wav
571,571," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from gastolic dysfunction and alcohol abuse with the issue of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",479,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c71fe21c-8b8f-4851-8d1c-2b8db14a8457/c71fe21c-8b8f-4851-8d1c-2b8db14a8457_198341a023ac43158266f6b7dc49b18a.wav
572,572, So  So  So  You are free.,27,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/5e3704bc-9ede-427b-afef-259640e6909f/5e3704bc-9ede-427b-afef-259640e6909f_9df7580bd08f4f01ac3340fe43c654b0.wav
573,573,25-year-old patient with 5-year history of pain in the upper left.  He has a displaced and buccally related upper right one. His angle's classification is angle's class 1 malocclusion on the skeletal pattern shown. A 25-year-old boy with a 25-year history of pain in his maxillary segment.  His lateral teeths are buccally rotated. He has a rostral rotation of his lower central incisors.,390,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/b1ba7f74-ae21-4dc7-9f72-b5a9c1b8905e/b1ba7f74-ae21-4dc7-9f72-b5a9c1b8905e_6b1e21bd43d341d1a20b600e0b3f877d.wav
574,574, patient seen for a seven-year-old man with,44,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/2e048c8c-d8da-4b01-bb15-61edc2512c30/2e048c8c-d8da-4b01-bb15-61edc2512c30_94b95a9922ab4ffcbb4185c2f495223a.wav
575,575,"5 year old male, 5 year old male,",35,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/ea96d735-89a8-459e-95b9-5f48343de9d3/ea96d735-89a8-459e-95b9-5f48343de9d3_aa3379a9940a4ef49f89e08f3f42b77d.wav
576,576," Typically, it is defined by widespread musculoskeletal pain in the left and right side of the body, above and below the waist, both Axial pain and the presence of 11 of 18 trigger points. Many authorities believe that fibromyalgia and chronic fatique syndrome are actually the same illness with different presentations. Common treatment recommendations include massage, ultrasound, therapies, pharmacologic medications include low dose TCAs, NSAIDs,  etc.",457,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/bf7041c7-3a92-4680-829d-d5a815f2836d/bf7041c7-3a92-4680-829d-d5a815f2836d_28b58fc354e946bd9eda7c067b6e8626.wav
577,577," Mr. Martin, 52 year old, presents with a complaint of fever, long duration, abdominal pain four days duration, headache, in nature three days duration. On examination there's abdominal tenderness at the parumbilical area.",223,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/af5df939-e8cf-4363-87fa-59121cd6fc8c/af5df939-e8cf-4363-87fa-59121cd6fc8c_737424bbcc9841ef991a1e9c81a737b7.wav
578,578," Mr. Emmanuel, a 25 year old man, presented with complaints of cough, fever and headache. Cough is productive, with thick, milky sputum with associated chest pain. The Fever is high grade, relieved with paracetamol temporarily and the headache is constant.",257,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/af5df939-e8cf-4363-87fa-59121cd6fc8c/af5df939-e8cf-4363-87fa-59121cd6fc8c_e1a610cf9aa440f1bab5d5c9a4be56ea.wav
579,579," Patient has, Patient has history of fever with associated headache. until you see them first.",95,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/af5df939-e8cf-4363-87fa-59121cd6fc8c/af5df939-e8cf-4363-87fa-59121cd6fc8c_1b72f6f33f2e4410b6c943d02d6f040c.wav
580,580," is my second trial using this application, I wish it works very well so that I can send a report also I noticed that this application is very slow when it comes to transcribing and I would wish the speed to be increased for it to capture what i say. Very well. Thank you.",273,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/796f9dc3-41fe-491d-8235-490dd3eea963/796f9dc3-41fe-491d-8235-490dd3eea963_25c9845136c54cb0b693ac81ab084051.wav
581,581," Just as individual organisms are generated by productions, so too are individual cells. Cells reproduce by division, a process in which the contents of a mother cells are distribute into two daughter cells, parallel to division. The genetic material is faithfully duplicated, and each daughter cell receives a complete and equal share of genetic information.",360,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_babb91093e6842ab8051bec4bbba9685.wav
582,582,"The term cells came from Latin, cellula, cellula meaning a small room. The cell is defined as the structural, functional and biological unit of all organisms. It is an autonomous, self, self-replicating unit, that may exist as a functional independent unit of life as in the case of a unicellular organism, as a subunit in the multicellular organism such as plant and animal that perform a particular function, tissues and",424,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_fb5b219793b14d7495a60ae1678b211f.wav
583,583," Cervical cancer is a malignant tumor of the cervix, the lower most part of the uterus.",88,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/a5f9ed86-53a7-4304-a022-a5355cb201f5/a5f9ed86-53a7-4304-a022-a5355cb201f5_7e8da1d1b33c408089116761aa3fd5bc.wav
584,584," Para 1 0 Gravida 2 at 41 weeks gestation presenting for elective CS.  Patient has no complaints, no relapse, no discharge, no show, no urinary symptoms,  perceives normal between movements. ",191,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e3b453de-413c-4abd-8b2b-58ae0172490f/e3b453de-413c-4abd-8b2b-58ae0172490f_66ce4b71f9534d8d823372492cd953c4.wav
585,585," Hi, I'm Shingle Kumar from South Africa.",42,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/4e95323c-7a69-4f9f-a423-5af0d26e3995/4e95323c-7a69-4f9f-a423-5af0d26e3995_70ead2ec0b2d4de5801cc7bf535c059e.wav
586,586, Hello.,8,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/4e95323c-7a69-4f9f-a423-5af0d26e3995/4e95323c-7a69-4f9f-a423-5af0d26e3995_866a50253cc6483f817e3c81a58f82bd.wav
587,587,Shout now oh! ,15,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c802d3ff-bb1e-43ef-95ec-bf9e3fe7d548/c802d3ff-bb1e-43ef-95ec-bf9e3fe7d548_ed3d38b2dd324598b668e1c071a891d0.wav
588,588," This is a typical scenario for chest pain with slightly water-alcohol regime. Even if you are 100% sure about the diabetes, always consider other possibilities. This patient also is a heavy drinker, so a differential diabetes, due to heart disease, is another possibility. You are never going to be punished  if you consider orthodonties or costochondritis too.",363,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/bf7041c7-3a92-4680-829d-d5a815f2836d/bf7041c7-3a92-4680-829d-d5a815f2836d_3969e677c7e14e1684255b5738dc0b4e.wav
589,589, So why is it not recording the things that I have said? That this patient has glaucoma and this is supposed to be a basic thing that you need. Thank you.,155,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/23c4ba0c-53df-4909-90a3-f750db8db343/23c4ba0c-53df-4909-90a3-f750db8db343_ebe52c522cde4682b1c1fc54f0dbdcb2.wav
590,590," okay so what this patient has  and  I need to listen to this instruction so, I stop",85,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/23c4ba0c-53df-4909-90a3-f750db8db343/23c4ba0c-53df-4909-90a3-f750db8db343_7b17175e538d4c41937cd75cde2f46b0.wav
591,591, One day history of hotness of body and refusal to feed.  One day history of hotness of body and refusal to feed.,114,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e3b453de-413c-4abd-8b2b-58ae0172490f/e3b453de-413c-4abd-8b2b-58ae0172490f_bd70a722471b4586b2d153b640f38177.wav
592,592, Bilaterally vesicular breath sounds. Bilaterally vesicular breath sounds.,75,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e3b453de-413c-4abd-8b2b-58ae0172490f/e3b453de-413c-4abd-8b2b-58ae0172490f_a5891cd00d8541c9911d128c28f18262.wav
593,593, Patient is a seven-year-old boy brought by his uncle to the clinic on account of leakage of urine  from above his phallus. This was noticed since birth. There is no history of abnormality in any other part of the body. The patient denies hotness of the body. Abdominal pain,275,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c928ab22-b719-4346-8b66-1d83dbe44f6e/c928ab22-b719-4346-8b66-1d83dbe44f6e_03081fbbcfea4446b709d3c2f356b803.wav
594,594, And you see the narrative oh,30,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/d034b124-efba-44fc-9e4b-e805a259b5a3/d034b124-efba-44fc-9e4b-e805a259b5a3_f047c9374efa4226abfe8ad352d81eb7.wav
595,595," background noise, multiple speakers and bad network lead to poor transcription quality",88,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/0c430ae6-1d33-4803-8344-92bf9b910e49/0c430ae6-1d33-4803-8344-92bf9b910e49_b06d55669db34a31a0b9080b25ee5a67.wav
596,596, Doctor! Doctor! Doctor! Doctor! Doctor!  ,41,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/1d85149c-6ddf-4175-b6a4-791f51cb135a/1d85149c-6ddf-4175-b6a4-791f51cb135a_720d2cac58f2478bb36e2b0120544ecb.wav
597,597," Hello, this is just a test to see how the app works. Wow, that is really great.",81,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/eef2529f-dd24-4380-a616-ebf395d97f77/eef2529f-dd24-4380-a616-ebf395d97f77_ece613e186e54c218fd9f37cc0ee9124.wav
598,598,My name. No crushing ,22,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_bf97eb2d5ddd417aab939cba0325255f.wav
599,599,heart surgery,15,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_62869e6873924ecf8d0225a2742f8608.wav
600,600,Hello,7,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_5c2bfeeda47f4ef8ae18234d6674e4d0.wav
601,601," Hello, how are you doing?  ",27,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_9773b4ee24c84f7f9e48aea137000ecc.wav
602,602, The interest is bulky on measures 13.2 cm by,46,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/ec850984-b403-44dd-9b73-20f9c60d472c/ec850984-b403-44dd-9b73-20f9c60d472c_88183ad9b87d42ef87f3a27ef6b221e5.wav
603,603," Background noise, multiple speakers and bad network lead to poor transcription quality.",89,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/0c430ae6-1d33-4803-8344-92bf9b910e49/0c430ae6-1d33-4803-8344-92bf9b910e49_773c52bb84ac410fb56e2d836a2b0095.wav
604,604,child,7,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/62116cc4-05e2-4b1a-8db7-df9b222c9436/62116cc4-05e2-4b1a-8db7-df9b222c9436_6cfe7145b8ad402bb67da3453afdf075.wav
605,605, A 52-year-old woman who presented with abdominal swelling of two years' duration.  an history of infertility of five years duration.,134,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/62116cc4-05e2-4b1a-8db7-df9b222c9436/62116cc4-05e2-4b1a-8db7-df9b222c9436_0507799e722f4ed181d77fd03ccdd60e.wav
606,606,geriatric clinic,18,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/62116cc4-05e2-4b1a-8db7-df9b222c9436/62116cc4-05e2-4b1a-8db7-df9b222c9436_674f36fc8d2f47f7a420286277967112.wav
607,607, Geriatric Clinic. Patient is a  65 year old man who came for follow up.,73,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/62116cc4-05e2-4b1a-8db7-df9b222c9436/62116cc4-05e2-4b1a-8db7-df9b222c9436_1abcfafcf4a648de80bd786392a28021.wav
608,608, She is a known hypertensive and diabetic patient for follow-up. She is asthmatic and hypertensive. Came to the hospital this morning for follow-up. She's asthmatic and hypertensive and presented this morning in the hospital for follow-up on her treatment,256,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/62116cc4-05e2-4b1a-8db7-df9b222c9436/62116cc4-05e2-4b1a-8db7-df9b222c9436_254b5a1652814dfb8baa8df05bd72a9a.wav
609,609, So you hit your cup and you go patients complaints of severe headache,71,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/af5df939-e8cf-4363-87fa-59121cd6fc8c/af5df939-e8cf-4363-87fa-59121cd6fc8c_a21b4298da2e41ea973adf918d8ce392.wav
610,610, My name is Dr. Felix.,23,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/39fb9636-54ce-460d-bb76-2a7d77dcb738/39fb9636-54ce-460d-bb76-2a7d77dcb738_72a43561fc6945fcb19ca9b33fb5e1b5.wav
611,611, My name is Dr. Ohans.,23,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/39fb9636-54ce-460d-bb76-2a7d77dcb738/39fb9636-54ce-460d-bb76-2a7d77dcb738_13e34435cdbe4aa891fc0925e3164e16.wav
612,612," Hello, good morning, welcome to Police Clinic. I'm Dr. Hans.",62,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/39fb9636-54ce-460d-bb76-2a7d77dcb738/39fb9636-54ce-460d-bb76-2a7d77dcb738_890fa469f21e45d5a77b0c94b9d46280.wav
613,613," Hello, good morning. How are you? Yeah, my name is Dr. Jenkins Okaga. I'm here to listen to your complaints and take necessary measures to institute treatments for you, which I know is going to be of help.",207,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/6ff11e9c-20c1-4544-a923-354e6a5fcfa6/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_9f9c743c5aaf4cabab540021ae06d4b5.wav
614,614,"Patient presented with three days' history of fever, generalized body pains, and headache. She has visited patent medicine dealers, where she received some medications, but there was no improvement. She, however, decided to present here for expert management.",261,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/6ff11e9c-20c1-4544-a923-354e6a5fcfa6/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_9086bf616fe349c696a385dd293955e4.wav
615,615," Good morning, Madam. We were presented here with history of headache of 3 days duration, fever of 2 days duration, and ",120,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/6ff11e9c-20c1-4544-a923-354e6a5fcfa6/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_4cb297266edc4aa1a5bf5a173c035058.wav
616,616,"Good morning. I'm Doctor Jenkins Okaaga. I learned that you have fever, generalised body pains and the headache. He visited patent medicine dealers two days ago and received some medications for which you could not remember their names. There was no improvement with the treatment. Hence, you decided to present here.",319,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/6ff11e9c-20c1-4544-a923-354e6a5fcfa6/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_9818231318f04d0190cbb76fc8a5bd70.wav
617,617," Background noise, multiple speakers and bad network lead to poor transcription.",81,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/0c430ae6-1d33-4803-8344-92bf9b910e49/0c430ae6-1d33-4803-8344-92bf9b910e49_667fad59625b42f98d77315618d452cb.wav
618,618, Chief complains the patient is an 80 year old Japanese gentleman with a history of  severe aortic stenosis status post aortic valve replacement.,146,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/a5f9ed86-53a7-4304-a022-a5355cb201f5/a5f9ed86-53a7-4304-a022-a5355cb201f5_c0c5e7b98a734ca9aa9c6c2bd02c5928.wav
619,619, Mrs. Janet came to eye clinic to be seen after she complained she had some series itching and discharge all through the night for doctor to see her.,150,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_c0709de74c5f484f875339985914b826.wav
620,620," Please, while the oval ",24,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_145e720595204ad794403f79ee70abcd.wav
621,621,"54-year-old male with chest pain,Vital signs: Heart rate: 95 beats/minute, temperature: 37.5 degree Celsius, Respiratory rate: 20 cycles per minute, BP: 140/90. Medical history: Chief complaint, chest pain. History of presenting complaint: 54 year 54-year-old male complained of new onset of chest pain that appeared suddenly when he was at work, he describes it as tight, dull and localised, mainly in the mid retrosternal and radiates to the left shoulder area.  Patient had been complaining of similar chest pain in the past but never like this. pain is graded as 8/10. He appears in frank distress. Family history: strong family history for coronary artery disease/ Non insulin-dependent diabetes mellitus and cancer. Past medical history: hypertension, hyperlipidemia. Past surgical history: Appendicectomy and laparoscopic medication: he was told to take hydrochlorothiazide but he is not compliant. Social history: 40 packs per year history of smoking, alcohol, 4-6 per day. he resides in a car body shop  Review of symptoms: No palpitation, no shortness of breath",1073,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/bf7041c7-3a92-4680-829d-d5a815f2836d/bf7041c7-3a92-4680-829d-d5a815f2836d_53197d18aca04018a0e7f3828df01810.wav
622,622,"54-year-old male with chest pain,Vital signs: Heart rate: 95 beats/minutes, temperature: 37.5  degree celcius, Respiratory rate: 20 cycles per minute, BP: 140/90. Medical history: Chief complaint, chest pain. History of presenting complaint: 54 year old male complain of new onset of chest pain that appearss suddenly when he was at work, he describes it as tight, dull and localised, mainly in the mid retrosternal and radiates to the left shoulder area.  Patient had been complaining of similar chest pain in the past but never like this. pain is graded as 8/10. He appears in frank distress. Family history: strong family history for coronary artery disease/ Non insulin dependent diabetes mellitus and cancer. Past medical history: hypertension, hyperlipdemia. history, social history, alcohol. ",800,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/bf7041c7-3a92-4680-829d-d5a815f2836d/bf7041c7-3a92-4680-829d-d5a815f2836d_39374904c78d4af4a0fb9fb800752b33.wav
623,623,"Calm me the list in the record. Yes,  hello how are you ? Hope you're playful today? So what's the complain? If you have let me know. Okay so you can start telling me the complaints. Okay ",189,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/6ff11e9c-20c1-4544-a923-354e6a5fcfa6/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_7b19aa10bdad4add9043e7d07e603643.wav
624,624," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status -post-aortic valve replacement, atrial fibrillation ,  with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who come in with a chief complaint  of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",481,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/fd01d08a-9f06-413c-aa8a-13af545c9dbc/fd01d08a-9f06-413c-aa8a-13af545c9dbc_7b7e5a2cc5fb4ade840051364cadbb24.wav
625,625," I'm sorry, I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry.  I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to have to go to the hospital. I'm going to ",2022,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/b09293af-5f7d-444e-b9d7-0290aace9edd/b09293af-5f7d-444e-b9d7-0290aace9edd_fff234f60b004a8bb2f2818a58ec9089.wav
626,626," And this is the end of the video. Bye-bye!  I'm sorry, Peppa. I'm sorry, Peppa. I'm sorry, Peppa. I'm sorry, Peppa.",117,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/b09293af-5f7d-444e-b9d7-0290aace9edd/b09293af-5f7d-444e-b9d7-0290aace9edd_4626f963562e41b59b76ba550936b5c1.wav
627,627,Eleti inoma domino,20,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/b395c28d-9863-4baf-9bb0-94ebf712bc5e/b395c28d-9863-4baf-9bb0-94ebf712bc5e_eb0778bea270409cb7f1eef975bf66b0.wav
628,628, Deliver is at last. Deliver is at last. You can call them.,60,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/69f5effd-e376-4786-ac5e-c185e412bb18/69f5effd-e376-4786-ac5e-c185e412bb18_bdb1384cbc6842b8b0d8ef2b2ffb7b63.wav
629,629,The liver is normal. The liver is normal in size and shape and trace the worder outline with normal parenchymal architecture. There is no ductal biliary dilatation seen. ,171,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/65b7e279-39d6-4577-9ee0-005c901fd671/65b7e279-39d6-4577-9ee0-005c901fd671_5316785f57b34dd5905a5020b46dc18c.wav
630,630," but as we speak, we expect that things that have been, it better to do it in a quiet environment. Okay, so let me play and ",124,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/0c430ae6-1d33-4803-8344-92bf9b910e49/0c430ae6-1d33-4803-8344-92bf9b910e49_e8fb1a99926845bcbd88f4725a56320b.wav
631,631," record and start making recordings of clinical documentations, like speaking to the system. When I talk, it is expected that our text appears here. Sorry, I'm typing gibberish. But yeah, that's essentially how it works. And then when I'm done,",245,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/0c430ae6-1d33-4803-8344-92bf9b910e49/0c430ae6-1d33-4803-8344-92bf9b910e49_7a2fa7a2c66f4c18b7f5e9e91b18b4b7.wav
632,632,make my clean file documentations here when I'm done.,55,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/0c430ae6-1d33-4803-8344-92bf9b910e49/0c430ae6-1d33-4803-8344-92bf9b910e49_b09d48e66c1e4a05a9d4ba578c373e77.wav
633,633," Alright, so definitely one of the most important things in life is to understand as we speak In church we would say, the success is not final, failure is not fatal, it is the courage to continue that counts. Have a beautiful day and God bless you.",249,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/0924ee67-7a47-42db-a673-8a981989e26e/0924ee67-7a47-42db-a673-8a981989e26e_8ff0d096fb534e49be9020ea69b1a9fb.wav
634,634, More episodes of bradycardia.,31,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/0c430ae6-1d33-4803-8344-92bf9b910e49/0c430ae6-1d33-4803-8344-92bf9b910e49_8d55723785534fa6ae813a967c604518.wav
635,635,No episodes of  bradychardia,30,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/0c430ae6-1d33-4803-8344-92bf9b910e49/0c430ae6-1d33-4803-8344-92bf9b910e49_f0eaa4f0317d4fd8a03e5efcd4319983.wav
636,636,"55-year-old man who presented with a two-week history of cough, haemoptysis and chest pain.",93,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/0c430ae6-1d33-4803-8344-92bf9b910e49/0c430ae6-1d33-4803-8344-92bf9b910e49_b393ac0b06cf4dc9b379ffdb49355298.wav
637,637," Diagnostic and clinical services. Patient name, date, patient sex, name of hospital, doctor's comment.  clinical information, sonography laboratory, digital x-ray mammography hormonal x-ray",191,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/0c430ae6-1d33-4803-8344-92bf9b910e49/0c430ae6-1d33-4803-8344-92bf9b910e49_903ceb4c1084469da25750b787208f60.wav
