doc_id,sentence_id,user_id,accent,transcript,n_chars,audio_path,duration,domain,sample_id
995,c4a1f750-b107-4646-9bce-b1822dcb858f,62116cc4-05e2-4b1a-8db7-df9b222c9436,Yoruba,She was discharged on her home dose of lasix with daily weights.,64,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_473cf2239806473bb1bec0898c4226e6.wav,7.573015873015873,clinical,17ad18d1-2945-41f5-9aee-c530540d197b
996,8c2aaec0-5c73-42c1-a142-717308cfb6ca,62116cc4-05e2-4b1a-8db7-df9b222c9436,Yoruba,Finally ended up using Bipap machine with nasal cannula underneath and this worked well.,88,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_bf2d3e931ea74f7b97d77956d1b2af3c.wav,12.544036281179139,clinical,0b5eee97-6c7c-413b-bbcd-7f80a8e17faf
997,1677a995-9f34-4708-ab7e-2a0c253c2bc0,62116cc4-05e2-4b1a-8db7-df9b222c9436,Yoruba,- continue Amiodarone gtt - hold nodal agents in the setting of hypotension - continue heparin drip for now .,109,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_fdb150ad538e475a97219c248da3ed66.wav,10.79501133786848,clinical,ee282077-6119-4fbf-8e3b-ec4c6f91bfef
998,1c03a1e8-6a10-4a26-8545-d93d638d5d0e,62116cc4-05e2-4b1a-8db7-df9b222c9436,Yoruba,There is crowding of the pulmonary vasculature which may be secondary to low lung volumes on the exam.,102,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_029ce5515ef84cf7aaefbafd6ca25249.wav,10.869024943310658,clinical,f1a5d7f7-7213-4c91-96fd-2196f4f2d3c0
999,f079e977-5131-4e13-a625-49faf8273c0e,62116cc4-05e2-4b1a-8db7-df9b222c9436,Yoruba,lt eye eccymotic and swollen able to open eye spontaneously and to command.,75,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_41d259fafe4b46e7a7f1defe275619f2.wav,8.51201814058957,clinical,f28237ed-c670-4fbe-b9da-b5b77fa19229
1000,155aee54-f7f0-4b08-9c5f-4e4213805f2d,62116cc4-05e2-4b1a-8db7-df9b222c9436,Yoruba,Plan for weaning today.,23,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_f74468641d0147319a56ed7c071a2b7b.wav,3.381043083900227,clinical,ffe39091-cca5-4128-a868-f1cd42c94cb3
1001,284bc6de-88d2-47bf-b332-fdf31c64230e,62116cc4-05e2-4b1a-8db7-df9b222c9436,Yoruba,PATIENT ON 1500CC FLUID RESTRICTION.,36,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_95e2553d65ec432493262d1e51f7f278.wav,5.22702947845805,clinical,2728b99c-f558-42bb-9941-38a7fade2cbf
1002,988cd414-50a4-4c01-887e-6f6f20eefd64,62116cc4-05e2-4b1a-8db7-df9b222c9436,Yoruba,Differential also included cardiac event sepsis PEEP effect and propofol.,73,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_868ea764eda548bcb792b68adefd6774.wav,12.16,clinical,7ef5b21b-ee80-473f-b66f-1ec7b7c712a2
1003,11c34170-986a-4915-872a-6a2cb716b787,62116cc4-05e2-4b1a-8db7-df9b222c9436,Yoruba,It was determined that due to the unstable nature of her pelvic fracture that her hemodynamic instability was likely secondary to an ongoing pelvic bleeding source.,164,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_68c0c3edfaeb411780a26c9d55682b3a.wav,13.70702947845805,clinical,0b123201-ca97-4deb-88e9-16516a7ca92f
1004,e2890dca-b30e-4411-8e3a-5f24c027299f,62116cc4-05e2-4b1a-8db7-df9b222c9436,Yoruba,Compared with the prior study of Sun 31 May 1987 the aortic valve has been replaced and left ventricular systolic function has partially improved.,146,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_d7bb4402e6bb40a9ae1ea6ab652d6add.wav,15.157006802721089,clinical,3374bfea-8386-4992-9094-41ac936fb5eb
1005,1cfd09e9-130d-43bc-a31d-d4563467d59f,62116cc4-05e2-4b1a-8db7-df9b222c9436,Yoruba,Neonatology - NP Physical ExamAddendum:,39,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_2174bac704524f0389375a0ba4f7d26b.wav,6.219002267573696,clinical,b8e89dde-6c55-47aa-bf68-a26e7940ff27
1006,f9ca6309-a2a3-455f-8a63-c5b4ae47b429,62116cc4-05e2-4b1a-8db7-df9b222c9436,Yoruba,Compared with the findings of the prior study of 28/09/2028 there has been no significant change.,97,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_028de14f3afa4454b8ee476aef03f579.wav,12.683038548752835,clinical,b63d5baf-c6a5-4855-a3f5-e7a45a31bff4
1007,ef922045-5ed1-4e49-abf5-de157867d32a,62116cc4-05e2-4b1a-8db7-df9b222c9436,Yoruba,Borderline voltage critiera for left ventricular hypertrophy.,61,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_2617f71584da4ab885d6369fc2f2ca8b.wav,5.86702947845805,clinical,fa8e13ba-dbf6-4275-99a6-c821b61083e8
1008,ba34bc32-3c01-4915-8293-b99187e03662,62116cc4-05e2-4b1a-8db7-df9b222c9436,Yoruba,Brings hands to mouth and attempts to suck on them.,51,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_edee5d8a78b448e89b6a37697beed873.wav,6.208027210884354,clinical,84f91fd6-7135-449d-a407-0a76e8393424
1009,7544ca85-c79a-48ee-a2df-0237f9997f3b,3c9612a7-507c-4847-9834-17305ca6dc67,Yoruba,Aortic stenosis3.,17,/data/data/3c9612a7-507c-4847-9834-17305ca6dc67_3a9bf146f51a4ce98ea58732de8d557e.wav,8.673015873015872,clinical,b9331de1-d21a-4f02-a065-85841a97fcd3
1010,d8a60648-c898-4622-a8e5-88fa5d29313e,46fbb381-e558-453b-9351-f86d542396db,Yoruba,He reported that he told her about the patient being intubated and that his dtr seemed distressed by this.,106,/data/data/46fbb381-e558-453b-9351-f86d542396db_1c16cb79704d43a8be06fb0d9f28d23b.wav,305.68902494331064,clinical,c0b98fec-e689-443c-a14f-635801b9fe4f
1011,ad99e94d-4c5d-47ec-9c0a-d7f11847b75b,46fbb381-e558-453b-9351-f86d542396db,Yoruba,Resp: trached and vented with copious bloody secretions around trach site trach care done twice on CPAP with PS 12/8/60% suctioned with moderate thick yellowish blood tinged secretions LS diminished all through sat above 92%.,225,/data/data/46fbb381-e558-453b-9351-f86d542396db_c46ce23435c94bf7ad7642ce6da37a06.wav,58.693015873015874,clinical,e7ff986a-6f76-4acf-acd4-fe4f31e3f49d
1012,d7b3c8c3-3032-4c64-8412-867ec50ad624,0c430ae6-1d33-4803-8344-92bf9b910e49,Igbo,RADIOLOGY/IMAGING: She had a chest x-ray which was negative for an acute cardiopulmonary process.,97,/data/data/0c430ae6-1d33-4803-8344-92bf9b910e49_2ece9df354fd4282892e1e41b83280fa.wav,11.765034013605442,clinical,24845516-b34a-42a3-bf68-01404922eca5
1013,fc2e603a-5f0a-44e1-842e-b03fbba67e7e,0c430ae6-1d33-4803-8344-92bf9b910e49,Igbo,Albumin 3.1 Action: PPN held per team NPO after MN Response: ?,62,/data/data/0c430ae6-1d33-4803-8344-92bf9b910e49_1afe19dc72334021afd5b49258b26221.wav,14.34702947845805,clinical,2fab571a-e57d-48af-81d5-75a22df6f513
1014,4947f5fd-429d-4792-b57e-6fc683c709ea,bcd14113-2d1b-4af9-9a3e-64fae7a9bb74,ika,Rt hand edematous.,18,/data/data/bcd14113-2d1b-4af9-9a3e-64fae7a9bb74_3edaac62625249d1a308a59dc6f61dce.wav,3.481043083900227,clinical,e14a3c29-358a-4c1c-88d4-6e3bab831f5a
1015,38735f9b-9b8b-4a1e-b3ee-98c6bd72e91b,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,Upper extremity: Left upper extremity fistula with a positive thrill.,69,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_9739d6faef5b4045aef8775c391b7f00.wav,7.803038548752834,clinical,4b8fe4f8-76d5-4b96-830c-f172265b7711
1016,cd11d266-f1ed-482f-9214-752a06cdc9c9,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,Social: Mom and dad along with a few relatives in to see infant tonight.,72,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_a707c30612ce40c6bd87748db0dfb80a.wav,7.178004535147393,clinical,3eeab802-902c-463a-a47a-0307df8a8133
1017,e72194f1-7a73-4f79-b286-4ad09e8031d5,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,26 February 2004 9: 10 AM CAROTID SERIES COMPLETE,49,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_c4436ff329634c1095bc98b1fae62072.wav,8.703038548752835,clinical,b7b89f47-4ca2-4396-a0e8-7e87be641d2b
1018,140f1c7c-6293-46c9-84df-9c39098a1fec,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,Vit A this week.,16,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_824bb1e4ab934886abeda66bbded6207.wav,5.923038548752834,clinical,80019e7e-018d-43c4-988b-249d4a100ea2
1019,413620c9-bc71-4a53-9fa7-fa5e15f37734,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,Vancomycin 24 Hour Events: ARTERIAL LINE - STOP Placed in OR,60,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_49d5a9076d1f40a39c45ae195c0445b9.wav,9.00702947845805,clinical,a9884489-5458-47ac-9cc3-3735a6879cc1
1020,f2d22add-0d23-4f64-8fc0-92d3883dec72,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,: neuro: pt alert orientated to person self place hospital not time intermittently confused.,92,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_aa2ec532efe64299a170cc881c601997.wav,10.336009070294784,clinical,116b847a-ef5b-4072-bf3d-69fb1f0e6bd1
1021,3e40fc87-4ab2-4177-a48b-476f56df8fe3,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,Colon cancer in  status post colectomy with ostomy.,51,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_ef149e3d3e84480297acb48f2c49bb83.wav,8.104036281179138,clinical,a4edb9fc-a3a5-4f14-b29f-52524648de6e
1022,a6fd92a2-45a9-47ee-9d7d-a86526a4c90e,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,Breath sounds are diminished in bases but clear in upper lobes.,63,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_0296429a48bb420b96c2f01363b6466f.wav,8.071020408163266,clinical,2824f641-a3a6-4d54-8fd6-7429bef2e06b
1023,243838a2-3dab-4068-901d-ec13726da002,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,Requires frequentevery 5-10cc burping.,38,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_7ccc42c3452142c599338260e1e68230.wav,12.33201814058957,clinical,6139cbac-d960-4a3f-91b9-231888678de1
1024,85f615c5-c112-4722-936e-ad68671970ef,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,Since the previous tracing of 17 May 2017 the rate has increased and ST-T wave abnormalities are more marked.,109,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_7cde476e07134d3387dcbfb90c8c64ff.wav,16.38702947845805,clinical,f0371aa0-0b45-4c5c-aca6-e9a08b2ff018
1025,b251d1b8-4619-4eae-9205-000b980f583f,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,BRONCH AT SOME POINT NOT SCHEDULED AS YET.,42,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_11aa49bc92984df58e32f66e55af3823.wav,15.119002267573697,clinical,b3bedad7-b19d-4aa0-b441-15e295041f9b
1026,7059b2c8-1496-4ee5-9da7-a61f46215e2c,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,Voiding stooled X1 lg yellow.,29,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_5af5dd43c4e249c292beb9174a763fec.wav,4.686031746031746,clinical,41fd68a8-b192-4ca7-b713-5cad8554c398
1027,0ebbca7e-64da-4f3c-a86f-ec051a0a407b,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,MAE - weaker on Right versus left.,34,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_1c19630459e54f46bb352aa05eab5be9.wav,11.209024943310657,clinical,7276a2bd-9cb2-4f9e-82af-e57dd80505bd
1028,1059f395-ac37-4004-ba30-5a16a3c5e962,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,MSO4 FOR C/O INCISIONAL DISCOMFORT W/ GOOD EFFECT.,50,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_7cbf9e1d35ce4b6cafc4a545989ac9c5.wav,17.153015873015875,clinical,0fbc822b-24ad-4a0f-abaf-038b1328e634
1029,b44205fd-7b0f-4d3f-a76e-ae287593d880,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,Continues on Lasix Diuril Aldactone and Prednisilone.,53,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_e458ace65afe476883eb79579c5f3b73.wav,20.530022675736962,clinical,841ba9ab-87e1-4f3f-9ca1-9f623c956b8f
1030,84619de2-5403-4eee-ba92-3824511743dd,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,COugh intact.,13,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_5943f224e2c84142a8870c8b9c96b27e.wav,5.606031746031746,clinical,402a813d-c53b-4239-b961-ee82c276a647
1031,73387960-9ad1-45d1-8af4-28953b584f20,f618453c-ac99-430d-8cdf-10a91a045e0b,Yoruba,Order date: 18 at 0854 14.,26,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_32fb726a3838419497a7104fe9546527.wav,5.6,clinical,7f922c4f-1744-4432-9c5b-61bc45e7d469
1032,f18fd8d1-235f-4a3f-a365-82bd5c3bbae0,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,Atlantis 10 units subcutaneous q HS.10.,39,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_8e2ce97848c24f50a18d0720469d4d3d.wav,4.56702947845805,clinical,b31dc985-27e0-487a-9f6c-03626810c301
1033,033a7a18-85dd-4ad3-b736-df7990c53e1f,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,1mg Haldol IVP,14,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_8da4e4088f5b48a5a3efb03b84d1ae18.wav,3.625034013605442,clinical,7eba6022-5568-46c6-9eeb-f6f5b9d564dd
1034,7342a86c-ba3f-415b-b4b7-8373640f8408,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,ativan as well as Propofol for sedation.,40,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_6d3fb6d2e8034b09a20e674a36ae9839.wav,4.533015873015873,clinical,e7592f80-4c14-4fe3-838d-ac72bfd1fbea
1035,f1d9eebf-0eb6-49f9-b849-64e7d5744769,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,We continued to hold hisLisinopril given his CKI and his Lasix was restarted at 20 mgPO daily on 12.,100,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_aa61e45695904ffcb84f5c9e8c47d328.wav,11.62702947845805,clinical,87238a8b-267b-4e1c-accf-c8876b6beafa
1036,1edf7da4-1d9c-4e4b-877e-896890c3d35d,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,WBC 11.4 13.2 10.0 Hct 33.7 30.8 31.5 31.1 Plt 144 134 151 Creatinine 1.3 1.0 0.9 0.9 TCO2 23 24 24 26 28 Glucose 111 98 93 102,127,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_520cc837bf1a4eb68aa95965d2bf44e0.wav,53.751020408163264,clinical,fd2c6f55-5dc5-4f2d-870a-4fb8c5e63716
1037,06f814cc-8486-41e3-8857-daf61df87074,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,Reason: evaluate for aortic calcifications for OR in AM Admitting Diagnosis: MITRAL STENOSISMITRAL VALVE REPLACEMENT REDO; ?,124,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_16f05f609a9a4a04a83ddbc39447f3cf.wav,25.165034013605442,clinical,878bdcc4-bf91-4a6e-9e40-1ef781a4a380
1038,c06a3d29-89e0-4f13-a72a-391e20ab7d2a,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,SOC: Daughter in to visit today.,32,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_80974c2406b34468a51fc8b3e97f80da.wav,8.56,clinical,e7fdb3d3-2d9d-46fc-a705-e61c48128b3d
1039,12abbf01-e2d5-4fbf-a3de-f10079b24419,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,Pt still in OR please perform w Admitting Diagnosis: CONGESTIVE HEART FAILURE,77,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_68c76885f3c143728aa8630c246a96fb.wav,19.399002267573696,clinical,c8a3e66f-0526-412c-89b7-6fc774c5a247
1040,8ba30f8a-af8e-4269-9cdf-4e401ff695c5,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,No sx of pyschosis are reported or observed during this session and pt is able to be redirected once calm support is provided.,126,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_c9c09f86a1cb44a5a4c37166242c79a3.wav,21.83501133786848,clinical,b6618f13-5474-4027-baea-71cfaf9fe733
1041,6928ea4b-0152-4b89-932b-eb14050960f7,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,ICH INFLAMMATION,16,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_9089c0edbcb642d39ae33debb6df6aa6.wav,6.561043083900227,clinical,47d2f47e-5d7d-41e7-ab1c-5f879b40de58
1042,a6280d28-695e-4720-81d7-90a2e24f300d,11e07b51-63d4-4c3e-81f0-1c1e4a9d2570,Yoruba,DEV: Temps stable swaddled in air mode isolette.,48,/data/data/11e07b51-63d4-4c3e-81f0-1c1e4a9d2570_53d0de3cd0ff41728e814b2383817efd.wav,7.132018140589569,clinical,60e94ada-1111-4773-9885-035ca42eb91a
1043,716568f8-ddba-4f17-86e4-79495396e6fc,bcd14113-2d1b-4af9-9a3e-64fae7a9bb74,ika,Pt initially transferred on 11 with COPD exacerbation and possible flash pulm edema complicated by demand ischemia and small troponin leak.,139,/data/data/bcd14113-2d1b-4af9-9a3e-64fae7a9bb74_2b9d29def183457e94e7501bdea79905.wav,17.06702947845805,clinical,423df498-49b9-4a11-9506-9f80698ae589
1044,93167eb5-0b7a-4598-98d8-6af834369026,bcd14113-2d1b-4af9-9a3e-64fae7a9bb74,ika,Percocet 5-325 mg Tablet Sig: 1-2 Tablets PO Q3-4H prn as needed for pain.,74,/data/data/bcd14113-2d1b-4af9-9a3e-64fae7a9bb74_da054b130b8842078df3edd44765d2ae.wav,901.1490249433107,clinical,fd768a1c-5873-48ae-b51e-eb29b7bf8495
1045,44db333c-fa5a-4e08-8ce2-78863349fc03,54a0e5e9-5cad-4443-a113-475f11ac53f2,Yoruba,TF 150cc/k/d of PE 20.,22,/data/data/54a0e5e9-5cad-4443-a113-475f11ac53f2_91f9065c1a9d4fe5bda506a0206e7e38.wav,551.8080272108843,clinical,fe81b6df-7fb3-44fc-b064-bbf73bfee9cf
1046,52092371-6f4f-4049-9808-537dd2ba7ae0,9268c5f9-e838-451f-848a-a02c6101395e,Igbo,Abd distended at 2100.,22,/data/data/9268c5f9-e838-451f-848a-a02c6101395e_724812c7ff42413b9933e9fb89cb3bbd.wav,3.9570068027210885,clinical,49447b5b-e9c8-4b30-997e-a19ee2640601
1047,ee7a0437-5e36-4648-b788-b661e34fa5bf,9ecb6cc2-1793-4beb-bef3-8a09f42fe336,Urhobo,MEDS AT HOME- COUMADIN PRILOSEC CREON ATENELOL FOLIC ACID AND CELEBREX.,71,/data/data/9ecb6cc2-1793-4beb-bef3-8a09f42fe336_6e3cbd874800413b9d88260b1cb1b45e.wav,7.04,clinical,64f190b5-94a4-4f86-8e3e-dcef332d1a45
1048,61146201-08fe-4c9b-8fad-a403c824dee0,9ecb6cc2-1793-4beb-bef3-8a09f42fe336,Urhobo,Atrial fibrillation with uncontrolled ventricular response.,59,/data/data/9ecb6cc2-1793-4beb-bef3-8a09f42fe336_279a6317e224429dba84c17979b4025e.wav,6.155011337868481,clinical,89a73bc6-bc2b-423c-9fa6-3dcc562db1c6
1049,a3efb239-ce0e-4855-9a8a-6994f3c23cf2,9ecb6cc2-1793-4beb-bef3-8a09f42fe336,Urhobo,POSTBYPASS: The patient is AV paced on phenylephrine infusion.,62,/data/data/9ecb6cc2-1793-4beb-bef3-8a09f42fe336_04b2237b117845eabdf625c71454ac35.wav,6.549024943310657,clinical,aa9bf049-9b7e-4558-adbb-9b54ffa19cd2
1050,cab08711-70ad-4234-bd66-45088d0624e0,bf7041c7-3a92-4680-829d-d5a815f2836d,Yoruba,Comparison is made to 7 chest CT and PET,40,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_fe60749e47334d7f85f6d770dc13241d.wav,6.933015873015873,clinical,9e4016a6-e6f6-444c-9dd7-81f3dc406847
1051,33226e36-31b0-45c1-a6a5-4cfb71fe534e,bf7041c7-3a92-4680-829d-d5a815f2836d,Yoruba,A/Desaturation noted.,21,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_6e082fe187e74878b8525ce0b619c012.wav,4.011020408163265,clinical,eda2bc07-9e60-4020-906f-75163aad2ec8
1052,fcbf817b-c721-474c-beba-772445b9a9e1,bf7041c7-3a92-4680-829d-d5a815f2836d,Yoruba,Clinical NutritionO: 30 27 wk CGA BB on DOL 6.WT: 647 g +10<10th %Ile; birth wt: 725 g down 11% from birth wtHC: 24 cm <10th %Ile; last: 24.75 cmLN: 33.5 cm <10th %Ile; last: 33 cmMeds include Vit ALabs notedNutrition: 150 cc/kg/day TF.,236,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_ea6b97816a404ef094ec853442b87eb5.wav,53.53600907029478,clinical,a2505b14-65c9-4481-b660-bc8bb71928e3
1053,a428c24b-8501-47c2-ab9f-c24670630c56,bf7041c7-3a92-4680-829d-d5a815f2836d,Yoruba,On 25 July 2013 after no evidence of pacer wire necessity the pacer wire was pulled and Ms. Jarrah was transferred to the floor.,128,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_58ab74d437ff4eee920da321edfc9fbd.wav,13.28,clinical,b71838cb-9313-4b2c-982a-edf21b8d62ce
1054,e179d11d-1b55-4cc1-aa20-6b15282510a2,bf7041c7-3a92-4680-829d-d5a815f2836d,Yoruba,The patient was on 20mg PO LasixQD at home started during last admission.,73,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_beaefa9576904415ab7fe645ddc9c975.wav,9.675011337868481,clinical,40644576-509c-4ce5-a9f4-027711643bc2
1055,4becefdc-f26a-4fb2-ba2a-aa18495f4b02,bf7041c7-3a92-4680-829d-d5a815f2836d,Yoruba,A: Involved Onyinyechi P: Cont to support and keep informed Discharge planning- will need feeding recipe and iron administration teaching.,138,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_b3ece3d4a8ec4749bbc31c872959698b.wav,13.131020408163264,clinical,b7d080d0-9a0d-4d60-9fe3-9c3618e4a34b
1056,fb839078-7b1d-4a25-9ba6-4b091fa54e12,bf7041c7-3a92-4680-829d-d5a815f2836d,Yoruba,GI- advance to house diet.,26,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_e98606c541f145fb9923613bff60d014.wav,4.928027210884354,clinical,78b26113-9807-4184-bc32-574ad7e270f3
1057,246dc516-43ec-4c72-98f3-30d0a30782d3,bf7041c7-3a92-4680-829d-d5a815f2836d,Yoruba,SBP elevated at 1300 to 180's - sicu team aware - iv lopressor given recurring lopressor order increased and SBP down to 100's-120's.,133,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_8ed4ae1678e24d31ac0dd2f90145c27c.wav,23.125034013605443,clinical,af2f08b1-acc3-4a65-80c3-1fa7c2f2c3df
1058,73ef9a56-652e-4820-bfad-3d38afefca3f,bf7041c7-3a92-4680-829d-d5a815f2836d,Yoruba,+ guarding Extremities: Right: Absent Left: Absent Skin: Not assessed Neurologic: Attentive Responds to: Not assessed Movement: Not assessed Tone: Not assessed Labs / Radiology 1.5 20.5  image002.jpg,199,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_13619ee5721e4c82b3efd1141d352358.wav,23.82702947845805,clinical,aad739b6-0804-4483-a388-b8b9ec43b546
1059,ac03ebdc-38ff-4474-999f-be6e1a9a7ad5,8dd97737-ec5d-43f3-b5a9-6f7d60b51269,Ibibio,HisPICC line was removed prior to discharge.,44,/data/data/8dd97737-ec5d-43f3-b5a9-6f7d60b51269_0b9ef3b41a3240ce9d60cb52d0aec10e.wav,13.34,clinical,f4cca296-8c65-4721-b894-31afe0cea437
1060,fa7f38ac-a4a2-4ea7-bd5b-42daccf03928,bf7041c7-3a92-4680-829d-d5a815f2836d,Yoruba,Wgt current: 100.1 kg admission: 94.1 kg Height: 70 Inch CVP: 11 10 - 11mmHg Telemetry: PVCs NSVT 7 beats desats to high70 Total In:                 1 418 mL                 487 mL PO:         TF:                  127 mL                 235 mL IVF:                  791 mL                 221 mL,295,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_9726fdc29a1e4b73893c43df718b1361.wav,42.229024943310655,clinical,51e3ea2c-67f5-4be2-9d38-b5ae21d55799
1061,e317913f-698a-4061-a169-dfc1f4f2a354,bf7041c7-3a92-4680-829d-d5a815f2836d,Yoruba,Ms Oohmo was very aware and alert when advanced directives were spoken about.,77,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_8ecbf2d87d834aa6b0776aa459f65445.wav,8.993015873015873,clinical,b7fb0653-43ad-4c18-9c22-0945b6f75437
1062,fdc824b0-ab6d-4c1f-8065-689eb0ee2a49,bf7041c7-3a92-4680-829d-d5a815f2836d,Yoruba,Bright Red Blood Per Rectum: Patient with history of colon CA s/p R colectomy known diverticulosis and internal hemmorhoids and anticoagulation from Plavix.,156,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_085e4d2d057c4b1d9e338fd4504d16ee.wav,16.445034013605444,clinical,513ac0b3-1ac4-4db5-86f8-ffdd2053581a
1063,cb75af85-4117-46f2-8d80-aed91e8521bc,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,The catheter would repeatedly enter the trachea.,48,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_19175dbb100f4e3eb7c011dad9618ade.wav,3.089024943310658,clinical,6f52ab7f-748b-41c8-ae98-47e05d30e020
1064,5d5ab2d0-3a4c-4fd8-a30b-de6522e88338,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,Order date: 2 at 35.,20,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_2697d656916243be823e3b2d140ab432.wav,2.2430385487528346,clinical,d13f51c9-19d9-429c-976b-d06560e0c3d1
1065,a3daaa5f-d059-427c-b13a-452ee19a74a4,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,#NAME?,86,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_4a4d8e91526749bfbc3f716281b778ab.wav,1.6480272108843537,clinical,af9908e7-2772-4e14-a751-e24b7a506c9c
