audio_id,audio_path,duration,sentence_id,transcript,char_len,project_id,project_name,user_id,level,status,age_group,gender,accent,discipline,education,institution,clinical_experience,city,country,num_neg_feedback_received,num_feedback_received,neg_percent,sample_id,domain
fa3fad3d-8224-4c16-acb0-737dc499c7c1,/data/data/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_1007a4e9264946bdaee154c499167824_0.wav,12.191519,8112d0dd-71b8-4f2a-bdeb-cde5c0b78140,Mayowa jacob,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,04c7c4e1-0538-4d50-a3f9-cac54e706712,clinical
65896dd7-fdc1-4d7e-b90c-bad455647ce3,/data/data/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_2b7bc846f22b41f695231cb163226fd3_2.wav,13.54,b869758a-7a9c-428a-a3fb-bcfcb61b5d66,Early hour in the morning due to consulting attack we should lock to some communication in biding seen by doctor ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7e6be288-395f-4183-8ffb-8aabcf43014f,GUEST,ACTIVE,26-40,Female,Hausa,Other Health Professions,,Barau dikko teaching hospital,Student,"Kaduna, Nigeria",NG,0,0,0.0,6e2bae35-4c4e-4d0e-90af-9b313d46b7d1,clinical
c3ef01f0-0710-467d-888d-f5c478d7c269,/data/data/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_2b7bc846f22b41f695231cb163226fd3_1.wav,13.54,86328441-cb3a-4210-a1fe-37e186206b9e,"In breathing for, to be seen by a doctor. Mayowa Jacob was rushed to the hospital.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,a7466e0a-2393-43a8-898f-dd9588defcb1,clinical
ae984498-8ed5-4e8c-afb5-0282a430fcc4,/data/data/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_2b7bc846f22b41f695231cb163226fd3_0.wav,13.54,fd720116-34cb-4553-8972-dc2d69cff990,Mayowa Jacob was rushed to the hospital early hour in the morning due to anxiety attack which results to some complications.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,4c915601-de32-4db5-b0bc-556f12100294,clinical
77553167-dd83-481d-bc16-a166798667a2,/data/data/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_b78485f3b2634f78887b52cc3cd460f9_1.wav,11.100998,eb7cbdd5-8219-4ce0-9ab4-6786f077c620,She is up to some complications in bleeding for to be seen by a doctor,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,775a406e-d62a-47fd-9ab6-bd9664773c7c,GUEST,ACTIVE,41-55,Male,Ijaw,Laboratory Sciences,,Microbiology laboratory,Technician,"Patani Town, Delta state",NG,0,0,0.0,34bb9a31-1492-458e-bbdd-8b52379eaaeb,clinical
94c80909-3e35-4627-b1da-d03303d30d1d,/data/data/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_b78485f3b2634f78887b52cc3cd460f9_0.wav,11.101043,722246af-07cc-4042-ab23-efee74e9c42e,"Mayowa Jacob was rushed to the hospital, early hour in the morning, due to anxiety attack.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,34f5895f-5036-4c95-b0e7-6b8e7524ea6c,clinical
db7e4ebc-b627-477a-8624-efc69f83e4c0,/data/data/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_babb91093e6842ab8051bec4bbba9685_1.wav,15.847483,d811b0cd-5d90-49ae-beb5-ccbb7bc4a06c,Mother cells are distribute into two daughters cell prior to division. The genetic material is faithful duplicate and each daughter cell receives a complete and equal share of genetic information,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,775a406e-d62a-47fd-9ab6-bd9664773c7c,GUEST,ACTIVE,41-55,Male,Ijaw,Laboratory Sciences,,Microbiology laboratory,Technician,"Patani Town, Delta state",NG,0,0,0.0,3a12855d-bb26-4d12-91a0-c4845a19bc04,clinical
9b28c9e4-6a07-41d2-b39c-a8d0d94520c0,/data/data/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_babb91093e6842ab8051bec4bbba9685_0.wav,15.847528,30f0539d-951a-4ecb-a342-45d261f70f08,"Just as individual organisms are generated by productions, so too are individual cells, cells reproduced by the aviation, a process by which the contents of a ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,23ef6a66-8b90-492b-9d56-8a26ff4c6025,clinical
a303615a-e457-4644-bca2-c53dced15d0e,/data/data/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_fb5b219793b14d7495a60ae1678b211f_1.wav,14.575011,fd668a1b-66f4-4d38-bd80-5af747574a8f,Exist as in a state of multicellular organisms [inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,db6b0444-e423-4246-95b2-c0c4a6fb69c1,clinical
70284595-734a-4141-927a-04ecdd9937f8,/data/data/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_fb5b219793b14d7495a60ae1678b211f_0.wav,14.575011,f5188239-2b0d-41af-b05c-8b2547cf0d4f,"The term 'cell' came from Latin 'cellula' 'cellula' meaning 'a small room'. A cell is defined as the structural, functional and biological unit of all organisms. It is an autonomous cell self",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,8b7a2b62-016e-4580-b9b5-e768c48ea6d2,clinical
deeb2ded-1642-4e40-bdad-5061b01f45b7,/data/data/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_35a17fab2550435898bd0aec57e674a0_1.wav,10.79102,25eb5c6b-23f9-4dd6-8f55-7089aeb960d2,"[inaudible] sagittal, frontal and transversal, that intercept the body in the anatomical position.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,dc9aab78-d78d-42e0-a097-503403dc0fe8,clinical
351df687-9c3c-49b2-a7cc-fd156fece188,/data/data/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_35a17fab2550435898bd0aec57e674a0_0.wav,10.79102,2d6a3656-c4b8-48b7-a4a0-4c60f567175e,"Anat, Anatomical descriptions are base on four imaginary planes. Median,",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,aef10e33-612d-4085-9fb8-23a93575d06d,GUEST,ACTIVE,26-40,Male,Yoruba,Medicine,,Beaconhealth Diagnostics,Licensed Professional,"AKURE, NIGERIA",NG,0,0,0.0,7fd18103-5a7d-4405-a9e3-6b49c767f476,clinical
5dd45cfb-d694-4062-bc52-7b82f9e8e963,/data/data/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_14f42c2506d944f78b58c791d4df4566.wav,15.197,b278c782-da26-4160-af81-99a7fa0d8e69,Medical practition. If a person has a relationship only prescribed presuming that the body is in anatomical position although it being lied or in any position.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,d263b7a5-27bf-4323-8ddc-f97fe3b39da5,clinical
45cda066-9577-4cbd-9837-1a620038c6d1,/data/data/46fbb381-e558-453b-9351-f86d542396db_47a9f828a39b4ca8a6716e16648446c8.wav,10.621995,959bb9fe-e551-48ee-84ce-baee7f8f0806,My name is Farauq and I'm currently testing the transcribe application to see if it's transcribing correctly. I was told to do this by Peter.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,4c0ed0d0-c5e6-4b05-8e02-d9f37563a6a9,clinical
2aab00e2-94ac-456a-ac67-b4dc2a5fd5c0,/data/data/46fbb381-e558-453b-9351-f86d542396db_caa096d8f06040a990b9c349e88d768d.wav,8.753991,4f1be09b-1220-4350-b9ff-bb4066e4f280,My name is Farooq and I'm currently testing the transcribe application to see if it's transcribing correctly. ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,918da45c-ff5f-495e-8ca1-f4e7fe5925ce,clinical
fc66d17c-5bfa-4c4f-9513-f7a5f8f98fda,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_7647a0c7947c4961b52d1503930c869a_3.wav,14.265261,55589bb1-1e13-4fe1-adf8-650ed8068584,[Inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,bd675ce8-7dc7-43be-b87a-467b93b08c22,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,Obafemi Awolowo University Teaching Hospital Complex (OAUTHC),Student,"Ile-Ife Osun State, Nigeria",NG,21,74,0.28,84908668-87db-4d4f-822b-9d588aba942e,clinical
ab0a863c-7ea3-4bad-aa94-33bd066541aa,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_7647a0c7947c4961b52d1503930c869a_2.wav,14.265261,09742cf8-0c4c-46a7-8204-54ea5c1b1a45,[Indistinct Chatter],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,6311ede8-9eda-4191-a91c-798cd4f11faf,GUEST,ACTIVE,41-55,Male,Yoruba,Laboratory Sciences,,None,Technician,"Lokoja, Nigeria",NG,0,0,0.0,27fd562a-c0f9-4d5c-8ace-9f0d6bd9f3de,clinical
1d4d45e8-9869-4fc9-b67f-03a874fdda01,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_7647a0c7947c4961b52d1503930c869a_1.wav,14.265261,209fe919-77ff-4848-8ba5-f3dd586f3224,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,4fa92843-c6e7-40d6-88cf-640df1b592ea,clinical
cc7fa5cc-1db7-4296-b58f-9b399fafb780,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_7647a0c7947c4961b52d1503930c869a_0.wav,14.265261,e5bedba3-feba-475d-86b7-0c5fbdb5a76b,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,db40d427-c288-4c38-adb5-7cb09cff514a,GUEST,ACTIVE,19-25,Male,Tiv,None,,,None,,NG,23,35,0.66,faf9c2c1-fdd5-4f72-90c2-5243fe6a164f,clinical
c376073c-6b64-4017-a764-c12d01f4b9b1,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_999a820ec7d7418e9caadfa33b75f4fa_2.wav,14.822313,08b159f0-c548-4408-a204-4c23c7cda6c5,Inaudible ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,d9d3a6a8-972b-4abe-9056-89d695d2b71b,GUEST,ACTIVE,26-40,Female,Yoruba,Other Health Professions,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Student,Oyo Ile,NG,9,10,0.9,8e73ae94-43a6-4ec7-9a01-c73b5c96c27e,clinical
e79fc172-a7a4-4a57-94af-883cc5e0795c,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_999a820ec7d7418e9caadfa33b75f4fa_1.wav,14.822358,8ed8bf98-d128-4222-8346-69223d428f63,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,775a406e-d62a-47fd-9ab6-bd9664773c7c,GUEST,ACTIVE,41-55,Male,Ijaw,Laboratory Sciences,,Microbiology laboratory,Technician,"Patani Town, Delta state",NG,0,0,0.0,b6786a48-f716-4e48-8eaf-28b4d8ec3028,clinical
ed76f1d4-27d9-4d8e-bc85-f84a259f9187,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_999a820ec7d7418e9caadfa33b75f4fa_0.wav,14.822358,f4f90e6f-d330-443b-951c-f839b62fdbb2,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,b102b224-386c-41c6-b195-b52c36e3c11e,clinical
f73d1eaa-4cec-4a4b-882a-93df66dff3c9,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_df50fdae5a554209ab1a2223e0afbbc7.wav,0.854,dd295102-7520-43d9-b33d-9ce922e72977,[ inaudible].,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,49202f0d-9993-45ae-86c4-c330587a2005,LABELER,ACTIVE,41-55,Male,Hausa,Medicine,,Employer,Intern,Nigeria,NG,30,36,0.83,c03d6cc6-bd0d-4b53-b5a1-242dec6325c2,clinical
b1a9a241-1ca3-4f41-a37e-f1d3c823be7c,/data/data/46fbb381-e558-453b-9351-f86d542396db_2b555fc1ffe74d3fb374ef50338c5177_1.wav,12.512018,7cd80b18-cd5c-4506-93e2-7e501791d4ba,Patient needs to come back to the hospital the following week to check his vitals. ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,867a7f8b-6ffc-4226-b16c-f4148713e80b,clinical
95092229-97de-464e-9b45-6c1c29d03305,/data/data/46fbb381-e558-453b-9351-f86d542396db_2b555fc1ffe74d3fb374ef50338c5177_0.wav,12.512018,cc4a015d-cae2-4217-b886-d465b0a3e366,[Inaudible] patient,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,067c4c53-2527-4577-809b-0c433ab6b73e,clinical
08006068-680d-484a-87d8-b03853c2eb3e,/data/data/46fbb381-e558-453b-9351-f86d542396db_0129a2bc7a66455aade21e243abebefe_1.wav,15.814512,0b67d708-0346-41ad-b66d-c28434c30a3a,Patient was moved to general ward and then observed for a second time injections were given and some procedures were carried out on the patient ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,2ebfe9ca-393a-404c-82e4-b6dd21a13e21,GUEST,ACTIVE,26-40,Female,Unknown,None,,,None,,NG,0,0,0.0,c70b9090-7c05-4baf-9ee2-0c54dc42fe80,clinical
41edf371-44d9-492a-97be-303d53348591,/data/data/46fbb381-e558-453b-9351-f86d542396db_0129a2bc7a66455aade21e243abebefe_0.wav,15.814512,117a60fa-98c1-4789-891a-45988547eb85,Paracetamol and Camoquine is killed patient. For 2 days and patient was observed to see if drug works fine. After a while ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,5b51acfe-7b4c-4451-89aa-b4d46602b477,clinical
dc2b177b-aaec-4782-8c78-6d1396ccd149,/data/data/46fbb381-e558-453b-9351-f86d542396db_f3383ee2fa894bad8dc000fd8cba7f91_1.wav,12.231519,e9f4cbf7-e7f3-42aa-a578-e466f830620b,Parasitamal to treat the illment,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,d9d3a6a8-972b-4abe-9056-89d695d2b71b,GUEST,ACTIVE,26-40,Female,Yoruba,Other Health Professions,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Student,Oyo Ile,NG,9,10,0.9,c858b64b-24d0-41b3-8a52-367fe364d4a2,clinical
2ae02cdb-a747-47fe-a0fa-08f9a687a779,/data/data/46fbb381-e558-453b-9351-f86d542396db_f3383ee2fa894bad8dc000fd8cba7f91_0.wav,12.231519,0fc76155-061f-48c4-bd13-e479db2663fd,Patient has typhoid and malaria and was given chloroquine and ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,c9289185-66a0-48f1-87ff-6df6ed86a17f,clinical
b0cb62b4-ee1e-450e-9188-715336cf34a9,/data/data/46fbb381-e558-453b-9351-f86d542396db_dc5a9869cc764eaabd875c46de8ce690_1.wav,10.212018,c43274f3-bc63-4b16-bfec-46528a5bc083,Has what it takes to give paracetamol to the patient.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,5701e774-fdf7-49c3-989f-cc3557bb6a69,clinical
a78b620c-4c70-4608-8c2a-e6914d33d48e,/data/data/46fbb381-e558-453b-9351-f86d542396db_dc5a9869cc764eaabd875c46de8ce690_0.wav,10.212018,9a75d973-885b-4f1b-9c42-666e208f4da7,[Inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,17873219-0a35-41f0-8abf-ff196b716a73,clinical
f218f510-9b7d-4b43-95dc-6d9075392937,/data/data/46fbb381-e558-453b-9351-f86d542396db_aae82f9ae0394c86ae64dd9081211213_1.wav,11.777007,b091e67f-ab9c-4c2a-83f6-c7cd954476b9,For the reason that she is not well and unable to stay on her feet,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,221b9429-a98d-43e6-8b18-f49ed87c0eb1,clinical
1dccddb8-f794-44e0-9597-674b9cfa94c4,/data/data/46fbb381-e558-453b-9351-f86d542396db_aae82f9ae0394c86ae64dd9081211213_0.wav,11.777007,a81c64a2-a096-4f1c-a986-0bebb29c5e10,Patient received Paracetamol injection in the ward and was discharged the following week ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,775a406e-d62a-47fd-9ab6-bd9664773c7c,GUEST,ACTIVE,41-55,Male,Ijaw,Laboratory Sciences,,Microbiology laboratory,Technician,"Patani Town, Delta state",NG,0,0,0.0,0ef4452f-1107-45db-b252-ef497eeb982d,clinical
48f8b03a-6730-41f3-9630-bc0f64a05e8e,/data/data/46fbb381-e558-453b-9351-f86d542396db_5bb1219054e34fb597c76a4cc674d443.wav,11.343,de3a2bb2-7e36-45f0-8243-70f22f3e93a7,Patient patient,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,52fac37e-1456-45e3-8ec7-7f1859dd2830,clinical
4f57f960-cfb3-466d-9c26-8478eea48a8b,/data/data/46fbb381-e558-453b-9351-f86d542396db_ddae5380f77e497bb46ab5358245eae6.wav,8.023,1534cfcb-4e64-4785-88b3-5d2d285aadae,Doctor Patient Nurse Doctor Patient Nurse Patient Doctor Nurse ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,235e7a0f-aba1-4830-b96f-621f49ea4f0f,clinical
bde719d8-a27a-45e1-a1bb-82e6e9f3e01b,/data/data/46fbb381-e558-453b-9351-f86d542396db_5a4964903bc24f098dbb9615c6d9f0c9.wav,13.504,1227bad0-298e-4557-bd04-34e4bcebecdf,"Patient, doctor, nurse are in the ward and taking their drugs ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,aef10e33-612d-4085-9fb8-23a93575d06d,GUEST,ACTIVE,26-40,Male,Yoruba,Medicine,,Beaconhealth Diagnostics,Licensed Professional,"AKURE, NIGERIA",NG,0,0,0.0,d4e2876e-6859-497c-be15-2afe45f576ef,clinical
bcaa1d37-3cea-4fd2-ba5e-cb2c49cd021f,/data/data/46fbb381-e558-453b-9351-f86d542396db_73a08bebc532461694bea8a77040c180.wav,4.015,9208a6e5-08f2-46dc-af33-ff385d411393,[Inaudible]. ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,85e5352d-8e6c-4a71-bb05-76d355985362,clinical
09132ff6-ddd2-47b4-8a3d-cc5950dc07ef,/data/data/46fbb381-e558-453b-9351-f86d542396db_999365ad300045dd92bd3d78f41a3b12.wav,12.032,c1081aea-e1a5-4016-9666-543dcc6ca80d,Doctor and patient are in the ward,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,5c9324dd-e499-470e-8f12-0a083420d76b,LABELER,ACTIVE,41-55,Male,Ijaw,Non-Health,,,Other,,NG,3,32,0.09,24b43713-d311-4ec0-9aa8-af305de4099e,clinical
e1583ad9-0e32-4085-bfa4-9aa1561fde85,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_d1eba69de6384376896e74094685021f_1.wav,11.807982,b107f968-9a9a-4ba3-b3e2-30bc3a3fde5b,And sleeping tablet,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,4c618619-9e30-451f-8c62-4fd9689f8225,clinical
5f1112c7-5bbf-4c74-b799-8bd6e8d4e1e6,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_d1eba69de6384376896e74094685021f_0.wav,11.808027,749d4e09-5b68-4b7b-ae2f-da55f21804e6,"The patient should be given loratidine 10mg bd, pain killers cataflam 50mg, once ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,a82c2864-f859-4342-9cca-592175c81d4c,clinical
bf68a22b-48e8-4d94-a735-00a5a62558e8,/data/data/3c9612a7-507c-4847-9834-17305ca6dc67_81fbb17288514bd9a39b48ab1ce41ff1.wav,11.772993,78aa3aff-22a6-4ce2-b35e-23b1262daa53,Testing transcription after restarting the infrent engine transcription seems to be working fine ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,6fdb6235-b055-4702-b2fa-0281e5ffe7f6,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,"Unemployment, I'm a student",Student,"Kaduna, Nigeria",NG,8,15,0.53,33babc54-02d6-4b6b-8263-0eb99cf9a48e,clinical
09aab617-446e-47e5-9cd6-c559ba264342,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_7e8da1d1b33c408089116761aa3fd5bc.wav,13.035,775eff4c-d6bf-4866-88c2-c6d7b5a4b157,"Cervical cancer is a malignant tumour of the cervix, the lowermost part of the uterus. In",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,e77f5668-2973-46f8-9ca4-8fef7b824665,clinical
8eacbb16-f2a5-45a1-bc96-7e89ad30ce46,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_f7a641197bed403f883cd9293cc50c6f_1.wav,8.298503,2a079299-0ed9-4bc3-8544-a13c2540e2f9,As a complaint,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,a8dc5642-2362-4500-9475-3eef4972953e,clinical
65f9b9ec-5e24-4921-8656-020f7906bb37,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_f7a641197bed403f883cd9293cc50c6f_0.wav,8.298503,99d70b5e-d4b2-40df-a77d-d67fec4f3ae3,One incident can be investigated in a number of different ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,ec9323c6-dcb9-44ba-a1f4-5648cd782a3e,clinical
a099070e-b6b7-4e77-bdfd-583ec127c160,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_4fc24cafc5e841869c358f83855577b5.wav,4.224,32092699-b5ba-42a3-b8ec-e56ce2b63e5c,[Inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7b5a46ec-c2a0-45da-8820-b4f76d8acd28,GUEST,ACTIVE,19-25,Female,Ibibio,Other Health Professions,,,Student,"Mowe, Nigeria",NG,0,0,0.0,88dabe97-70c5-4203-bd4a-10feece008f9,clinical
9a3fa257-9349-42a1-a399-d10eff396c54,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_cfeb8cff3b2347729753f65de6f86112_2.wav,10.7449886621315,9730410d-22d3-4cd8-b186-36ccdf4f127d,"Acrobats, application store, bolt, books, boomplay and calendar.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,eed52458-425b-45ec-a789-155a1c32b469,LABELER,ACTIVE,26-40,Female,Alago,Non-Health,,,Other,"Jos, Plateau State",NG,1,7,0.14,a4d42ad1-01ca-4bab-8ac0-7fe6abe8eb2c,clinical
