speaker_id,text,audio_path,duration,source,language,gender,response
a9956d10-cace-44d6-892e-3d490ab44a28,"je viens de me rendre compte que c'était devenu un peu plus douloureux si je ne le touchais même pas. De quoi cela pourrait-il venir, je m'inquiète ? Salut, chérie, j'ai lu ta question.",/data/intron_mt/french/ff8fdb9000f38c7247bbac1c20c420d5_FWrTeyYs.wav,13.397,intron-MT,french,Male,"Je viens de me rendre compte que c'était devenu un peu plus douloureux si je ne la touchais même pas. De quoi cela pourrait-il bien être ? Je m'inquiète... Salut chéri(e), chère Lulu, à questions ?"
a9956d10-cace-44d6-892e-3d490ab44a28,"Il semble que cela se produise plus fréquemment, parfois 6 fois par jour, pendant plusieurs jours d'affilée. Quels tests mes médecins devraient-ils effectuer pour en trouver la cause ?",/data/intron_mt/french/d0d85b2b09f58ebc4a7c31120578f152_UCMzKLRX.wav,14.809,intron-MT,french,Male,"Il semble que cela se produit plus fréquemment, parfois six fois par jour, pendant plusieurs jours d'affilée. Quelles mesures devraient-ils prendre pour en trouver la cause ?"
a9956d10-cace-44d6-892e-3d490ab44a28,"En tant qu'urologue, je vous conseille de vous renseigner auprès du néphrologue qui vous le prescrit. Étant en insuffisance rénale, les médicaments sont conseillés pour éviter une aggravation de votre fonction rénale.",/data/intron_mt/french/53c11231845ae0c6da3108d9f496e05f_cGCNjxSl.wav,15.98,intron-MT,french,Male,Le curateur vous conseille de vous renseigner auprès du néphrologue qui vous prescrira les médicaments pour éviter une aggravation de votre fonction rénale.
a9956d10-cace-44d6-892e-3d490ab44a28,Cela fait maintenant des heures que cela s'est produit et rien n'a changé dans la région. Dois-je m'inquiéter et puis-je faire quelque chose pour vous ?,/data/intron_mt/french/549d4d532230bb1cea5bdd66780657c0_mWF3OwKw.wav,11.753,intron-MT,french,Male,Cela fait maintenant des années que cela s'est produit et rien n'a changé dans la région. Dois-je m'inquiéter et puis faire quelque chose pour vous ?
a9956d10-cace-44d6-892e-3d490ab44a28,Elle a perdu et maintenu une perte de poids d'environ 30 livres pendant plus d'un an. Elle avait également des antécédents de symptômes étranges il y a 2 ans qui ont été diagnostiqués comme étant des prémigraineuses.,/data/intron_mt/french/1c65c305e87d698c2d68ee164c26a072_fInUr6IC.wav,18.224,intron-MT,french,Male,"Elle a perdu et maintenant une perte de poids d'environ trente livres pendant plus d'un an, elle avait également des antécédents de symptômes étranges il y a deux ans qui ont été diagnostiqués comme étant des migraines pré-migraines."
a9956d10-cace-44d6-892e-3d490ab44a28,"Salut, j'ai eu des relations sexuelles avec ma petite amie et pendant les rapports sexuels, le préservatif s'est déchiré. Ensuite, mon partenaire a pris un comprimé non désiré de 72 comprimés après 2 heures de rapports sexuels. Y a-t-il une possibilité de grossesse ?",/data/intron_mt/french/fc5791622cba5ad31d4ac155c67651a7_8h84EEOs.wav,26.655,intron-MT,french,Male,"Bonjour, j'ai eu des relations sexuelles avec ma petite amie et pendant les rapports sexuels, le préservatif s'est déchiré. Ensuite, mon partenaire a pris un comprimé non désiré, deux comprimés comprimés après deux relations sexuelles. Y a-t-il une possibilité de grossesse?"
a9956d10-cace-44d6-892e-3d490ab44a28,La peau autour de chaque plaie est un peu plus foncée que la peau du scrotum. De quoi s'agit-il ? Comment la traiter ?,/data/intron_mt/french/f948db66701f8659bfe260874b79e1c8_xXt7EH89.wav,11.464,intron-MT,french,Male,La peau autour de chaque plaie est un peu plus foncée que la peau du scrotum. De quoi s'agit-il? Comment la traiter?
a9956d10-cace-44d6-892e-3d490ab44a28,"Et je prévois d'avoir un bébé dans 2-3 ans, alors donnez-moi quelques suggestions. Salut, j'ai compris votre inquiétude. Je vais vous suggérer les meilleures options de traitement possibles.",/data/intron_mt/french/1b01463dbd1a6f8a99dd8db2d70955fc_E75x4P0l.wav,12.881,intron-MT,french,Male,"Et je prie d'avance d'avoir un bébé dans deux à trois ans, alors donnez-moi quelques suggestions ? Salut, j'ai compris votre inquiétude, je vais vous suggérer les meilleures options de traitement possibles."
a9956d10-cace-44d6-892e-3d490ab44a28,"Si rien n'améliore le résultat, un traitement à l'albendazole peut être administré et une nouvelle imagerie peut être réalisée pour vérifier la résolution éventuelle des lésions. De nouvelles lésions peuvent parfois apparaître dans le cas d'un carcinome néoplasique, mais généralement à un endroit différent.",/data/intron_mt/french/1fe0e92e5167fcf3c452a7c67fcd7516_eaxnZcgn.wav,25.001,intron-MT,french,Male,"Si rien n'améliore le résultat, un traitement à la BIDASOL peut être administré et une nouvelle imagerie peut être réalisée pour vérifier la résolution éventuelle des lésions. De nouvelles lésions peuvent parfois paraître dans le cas d'un carcinome néoplasique, mais généralement à un endroit différent."
a9956d10-cace-44d6-892e-3d490ab44a28,J'ai des palpitations cardiaques. Elles surviennent parfois toutes les 30 secondes pendant environ 5 à 10 secondes. J'ai également des maux de tête depuis une semaine ou deux.,/data/intron_mt/french/40031d4b2adbe2f8072350c3fb59e160_rnyng7hS.wav,11.31,intron-MT,french,Male,"J'ai des palpitations cardiaques, elles se produisent parfois tous les trente secondes pendant environ cinq à dix secondes. J'ai également des mots de tête depuis une semaine ou deux."
a9956d10-cace-44d6-892e-3d490ab44a28,"J'ai jeûné à l'eau l'année dernière et mon poids est passé de 185 à 113 livres. J'avais une fibrillation auriculaire une fois toutes les trois semaines. Maintenant, plus récemment, c'est tous les cinq jours.",/data/intron_mt/french/bb99c3adbe551e61ce0f0503ce3563da_Am5OPgdT.wav,18.481,intron-MT,french,Male,"J'ai perdu du poids l'an dernier et mon poids est passé de 85 à 130 livres. J'avais une fibromyalgie pour me reculer toutes les trois semaines, maintenant plus récemment c'est tous les cinq jours."
a9956d10-cace-44d6-892e-3d490ab44a28,Dois-je lui donner de l'Alleve ou du Tylenol pour la douleur. Il est allergique à l'ibuprofène. Combien de temps va-t-il se sentir mal ? Il a reçu un vaccin contre la grippe en novembre !,/data/intron_mt/french/aad0b03333e004ef152866f4345358c3_VQLM1cBn.wav,19.438,intron-MT,french,Male,Il doit lui donner de l'Alvèvre ou du Tylanol pour la douleur. Il est allergique à l'Ibuprofène. Combien de temps va-t-il se sentir mal ? Il a reçu un vaccin contre le grippe en novembre.
a9956d10-cace-44d6-892e-3d490ab44a28,Votre fille n'a pas eu de contact avec des personnes en situation sociale ni avec des personnes affectueuses. Elle est encore en train de s'adapter à quelque chose qu'elle aurait dû avoir au cours de ses années de croissance.,/data/intron_mt/french/52c9833b88e82832390c68152695e7e8_WygultEf.wav,17.041,intron-MT,french,Male,"Votre fille n'a pas eu de contacts avec des personnes en situation sociale, ni avec des personnes affectueuses. Elle est encore en train d'adapter à quelque chose qu'elle aurait dû avoir au cours de ses années de croissance."
a9956d10-cace-44d6-892e-3d490ab44a28,"Il garde ses distances avec les enfants de son âge et ceux plus jeunes. Merci de me conseiller sur la façon de changer son comportement, car je suis très préoccupé par sa santé.",/data/intron_mt/french/36a5c8a6bb1a4d7b89a58e2c6f5e3e65_ZI69KN0r.wav,11.421,intron-MT,french,Male,Il garde ses distances avec les enfants de son âge et ceux plus jeunes mais s'il me conseille sur la façon de changer son comportement car je suis très préoccupé par sa santé.
a9956d10-cace-44d6-892e-3d490ab44a28,"Très bien, donc oui, nous le ferons comme un examen physique complet, et s'il s'agit plus simplement d'une infection virale, ce sera quelque chose que nous devrons simplement surveiller et pour lequel nous devrons prodiguer des soins de soutien.",/data/intron_mt/french/c26e305b20008f49e95611f652a01a83_ii19qWpr.wav,19.197,intron-MT,french,Male,Très bien donc oui nous le ferons comme un autre agent physique complet et il s'agit plus simplement d'une infection virale ce sera quelque chose que nous devrons simplement surveiller et pour lequel nous devrons fournir les soins de soutien.
a9956d10-cace-44d6-892e-3d490ab44a28,"Les médecins disent que tu as une tension artérielle élevée et un rythme cardiaque anormal. Ils m'ont donné une injection de cardarone et des comprimés de stugeron. Après une semaine, j'ai eu le même problème.",/data/intron_mt/french/dbed451e0157ec2e71b3680b9af0fa14_RKDK35E4.wav,21.106,intron-MT,french,Male,"Les médecins disent que tu as une tension artérielle élevée et un rythme cardiaque anormal. Ils m'ont donné une injection de carboxyderone et des comprimés de stugeron. Après une semaine, j'ai eu le même problème."
a9956d10-cace-44d6-892e-3d490ab44a28,"
j'ai eu beaucoup de mal à me souvenir des choses et à parler à quelqu'un d'autre. s'il vous plaît, donnez-moi des suggestions afin que je puisse reconstruire mon niveau de confiance.",/data/intron_mt/french/17405c4d6f6a1b4b7ff920b906f5c62b_H3NhenDb.wav,11.529,intron-MT,french,Male,J'ai eu beaucoup de mal à me souvenir des choses et à parler à quelqu'un d'autre. S'il vous plaît donnez-moi des suggestions afin que je puisse reconstruire mon niveau de confiance.
a9956d10-cace-44d6-892e-3d490ab44a28,"En regardant et en sentant derrière ses oreilles, il a 2 bosses, une derrière chaque oreille, qui bougent et ne semblent pas faire mal.",/data/intron_mt/french/959b9ecbe664870b24e4ef61ffa1b514_AwwOFPfS.wav,11.062,intron-MT,french,Male,"L'audio dit exactement : 'En regardant et en sentant derrière ses oreilles, il y a deux brosses, une devant chaque oreille qui bougent, et nous ne sommes pas faits pour cela.'"
a9956d10-cace-44d6-892e-3d490ab44a28,"Je comprends que la mort peut varier si une récidive se produit dans le foie, les os, les poumons, etc. Existe-t-il un site ou des informations qui permettent de se préparer et de préparer sa famille à cette période ?",/data/intron_mt/french/597e64d13584d701a89612ea5e5114a1_bILQlf3V.wav,15.597,intron-MT,french,Male,"Je comprends que la mort peut varier si une maladie récurrente est présente dans le corps, les os, les poumons, etc. Il existe-t-il un site ou des informations qui permettent de se préparer et de préparer sa famille à cette période ?"
a9956d10-cace-44d6-892e-3d490ab44a28,"Cerveau organique syn Chat Docteur. Dans la vieillesse, il existe des possibilités de troubles du comportement dus à des problèmes médicaux. Mais un examen physique et psychologique est nécessaire pour parvenir à un diagnostic correct.",/data/intron_mt/french/21dcdf07cc826cd119655e212fd6bbe1_L6dfGHkg.wav,15.901,intron-MT,french,Male,"Cerveau organique Si chaque médecin dans la vieillesse il existe des possibilités de troubles du comportement dus à des problèmes médicaux, mais un examen physique et psychologique est nécessaire pour parvenir à une diagnose psychologique correcte."
a9956d10-cace-44d6-892e-3d490ab44a28,"J'ai également pris un TCA Tofranil (Imipramine) pendant environ 2 semaines sans aucun résultat. Après avoir été épuisé par ces traitements, j'ai également essayé des traitements alternatifs comme suit.",/data/intron_mt/french/50a830a6434d143c5ecda5615212b1b6_fBDrekFT.wav,19.057,intron-MT,french,Male,"J'ai également pris un TCA tofranil en pantalons pendant environ deux semaines sans aucun résultat. Après avoir été épuisé par ces traitements, j'ai également essayé des traitements alternatifs comme le sucralfate."
a9956d10-cace-44d6-892e-3d490ab44a28,"Je suis Jayan du Kerala, un homme marié de 41 ans, j'ai 7 ans révolus. J'ai un faible nombre et une faible qualité de sperme. Je consulte maintenant un médecin après avoir scanné une varicocèle confirmée.",/data/intron_mt/french/e71acd4f53c8bbc2896b8cb8d3b87da4_u06ZqYcF.wav,20.079,intron-MT,french,Male,"{'Je suis Jannin du Kivu, un homme marié de cinquante et un ans. Je suis un révolutionnaire. J'ai un faible nombre et une faible qualité de ce même. Je consulte maintenant des médecins après avoir été scanné par une varicose laconique.'}"
a9956d10-cace-44d6-892e-3d490ab44a28,- Appliquez de la glace localement. - Faites une radiographie et une IRM du dos et de la hanche. - Le traitement dépend principalement des conditions sous-jacentes. Veuillez suivre avec des antécédents détaillés ou consulter un orthopédiste. J'espère avoi,/data/intron_mt/french/07c78d43f9b2e0f33211013f4cb83a6f_QJn1rfoX.wav,27.423,intron-MT,french,Male,"La laine appliquée de la glace localement à l'aller fait une radiographie et une IRM du dos et de la cage thoracique. À l'aller, le traitement dépend principalement des conditions sous-jacentes. Vérifiez avec un chirurgien ou un médecin spécialisé en sports. J'espère avoir répondu à votre question."
a9956d10-cace-44d6-892e-3d490ab44a28,"Je viens de passer une analyse de sang lors de mon examen physique. Mon taux d'APS est passé de 0,7 en 2015 à 3,6 aujourd'hui. J'ai 43 ans.",/data/intron_mt/french/b42f01384309297e84bc06eaa3b69c20_HHL8XxF1.wav,13.253,intron-MT,french,Male,Je viens de passer une analyse de sang lors de mon examen physique. Mon taux d'APC est passé de zéro point huit sept en deux mille quinze à trois cent vingt-six aujourd'hui et j'ai trente-trois ans.
a9956d10-cace-44d6-892e-3d490ab44a28,Le gynécologue a trouvé et retiré des adhérences qui étaient attachées à mes trompes de Fallope ainsi qu'une infection dans ma trompe droite qui a causé des dommages permanents à la trompe.,/data/intron_mt/french/c3d08da5e57f8d13d8b88ddb8a0b37db_PoFeRIBj.wav,13.597,intron-MT,french,Male,{'fr-Le_texte_dit': 'Le chirurgien a trouvé et retiré des adhésions qui étaient attachées à mes trompes d'utérus ainsi qu'une infection dans ma trompe droite qui a causé des dommages permanents à la trompe.'}
a9956d10-cace-44d6-892e-3d490ab44a28,"Je suis un étudiant en médecine de 21 ans et pour être tout à fait honnête, j’ai fait l’erreur de rechercher initialement mes symptômes en ligne.",/data/intron_mt/french/d9671726651e1e20f5737c81604aa216_SWZbgIAR.wav,10.231,intron-MT,french,Male,"{'transcription': 'Je suis étudiant en médecine depuis vingt et un ans et pourriez tout à fait être honnête, j'ai fait l'erreur de chercher initialement mes symptoms en ligne.'}"
a9956d10-cace-44d6-892e-3d490ab44a28,"Maintenant, la plante de mon pied me fait mal, il me picote et il est un peu froid, pour ne pas trouver un meilleur mot.",/data/intron_mt/french/dbefc9810567a88fad4e874b2d037a80_T404rZtw.wav,11.531,intron-MT,french,Male,"La plante de mon pied me fait mal, elle me pique et il est un peu froid pour ne pas trouver un meilleur mot."
a9956d10-cace-44d6-892e-3d490ab44a28,"Bonjour, j'ai 16 ans et je suis une fille. j'ai eu de la fièvre il y a environ 4 nuits qui était de 38,9 degrés Celsius.",/data/intron_mt/french/68848d9b811d1aed4a2b0a7a5216a0cd_VuMzA8vK.wav,10.362,intron-MT,french,Male,"Bonjour, j'ai seize ans et je suis une fille. J'ai eu de la fièvre environ quatre nuits qui était de trente-neuf degrés Celsius."
a9956d10-cace-44d6-892e-3d490ab44a28,"Bonjour, mon amie a eu un accident et ses doigts ont été blessés. Le médecin lui a posé 11 points de suture qui ont dû être retirés au bout de 7 jours.",/data/intron_mt/french/1e1480e2501494639a147890e1da7d0e_7p8F9sxy.wav,13.165,intron-MT,french,Male,"Bonjour, mon ami a eu un accident et ses doigts ont été blessés. Le médecin lui a posé onze points de soutien qui devaient être retirés au bout de sept jours."
a9956d10-cace-44d6-892e-3d490ab44a28,"Cher, Merci d'avoir contacté Chat Doctor. J'ai lu et compris votre inquiétude. Je suis Chat Doctor et je réponds à votre inquiétude. Ce n'est pas du tout une mauvaise habitude.",/data/intron_mt/french/02d47ac9696128b9d5420005ceff2839_k4ZUqXJ7.wav,12.957,intron-MT,french,Male,"Cher(e) patient(e),
Je vous remercie d'avoir contacté chaque médecin. J'ai lu et compris votre inquiétude et je suis chaque médecin et je réponds à votre inquiétude. Ce n'est pas du tout une mauvaise habitude.
Merci de votre confiance.
Cordialement,
[Nom du praticien]"
a9956d10-cace-44d6-892e-3d490ab44a28,"Il peut prendre des antihistaminiques non sédatifs. Cela devrait disparaître en 3 à 5 jours. Cependant, il est conseillé de faire examiner le problème par un dermatologue.",/data/intron_mt/french/efe8fe3b128567df3c1b3668d9782f70_hretcFRa.wav,13.923,intron-MT,french,Male,Il peut prendre des antistaminiques non-sédatifs. Cela devrait disparaître en trois à cinq jours. Cependant il est conseillé de faire examiner le problème par un matologue.
a9956d10-cace-44d6-892e-3d490ab44a28,"Bonjour Waste, D'après votre description du problème, cela ressemble certainement à un vertige, mais un diagnostic ne peut être établi que par un médecin qui vous a vu.",/data/intron_mt/french/e67186d9116295050398e79c417b02d8_ottJstKY.wav,13.576,intron-MT,french,Male,"Bonjour Wace, d'après votre description du problème, cela ressemble certainement à un vertige, mais un diagnostic ne peut être établi que par un médecin qui vous a vu."
a9956d10-cace-44d6-892e-3d490ab44a28,"Quand il est rentré à la maison, il s'est plaint de la douleurs au visage, il s'est endormi à 19h00 et le lendemain, il s'est réveillé à 6h00, je lui ai mis une compresse de glace.",/data/intron_mt/french/937fb46159403033ef7c1edcc7c2794f_o5tzLG8M.wav,14.309,intron-MT,french,Male,"L'audio dit : 'Quand il est rentré à la maison, il était plein de douleur au visage. Il s'est endormi à dix-neuf heures et le lendemain, il s'est réveillé à six heures. Je lui ai mis une compresse de glace.'"
a9956d10-cace-44d6-892e-3d490ab44a28,je viens d'avoir une bronchite et j'étais sous antibiotiques mais je ne sais pas si cela a quelque chose à voir avec cela.,/data/intron_mt/french/0378385767536a315128a16e10298fa2_tmpWaqqH.wav,8.247,intron-MT,french,Male,Je viens d'avoir une angine et j'étais sous antibiotiques mais je ne sais pas si cela quelque chose à voir avec ça.
a9956d10-cace-44d6-892e-3d490ab44a28,"C'est parce que vous aurez tous les tests de sang, d'urine, d'échographie, de radiographie de l'abdomen en position debout et si nécessaire un scanner.",/data/intron_mt/french/4d2d7526055b097f4bc15fc696dbeffb_LN6qfxiB.wav,9.087,intron-MT,french,Male,"L'audio dit : 'C'est pas que vous auriez tous les tests de géodésie, de radiographie, de l'abdomen en position debout si nécessaire.'"
a9956d10-cace-44d6-892e-3d490ab44a28,"Qu'est-ce que cela peut bien vouloir dire ? Merci pour votre question sur Chat Doctor. À mon avis, vous avez probablement des contractions musculaires.",/data/intron_mt/french/b7b368c491868be149eb545dcdb4b192_4GvpsMQL.wav,9.78,intron-MT,french,Male,Le contenu audio est le suivant: 'Quelque chose peut bien vous vouloir dire mais si c'est pour votre question je ne suis pas là pour ça à mon avis vous avez probablement les réponses.'
a9956d10-cace-44d6-892e-3d490ab44a28,"Donc la réponse à votre question est, oui, il est possible que cela se reproduise au même endroit, si cette articulation particulière n'a pas été fusionnée la dernière fois.",/data/intron_mt/french/b444191202ba757ba95dce2b0f8516b0_XWbmOpRN.wav,10.731,intron-MT,french,Male,La réponse à votre question est oui il est possible que cela se reproduise au même endroit si cette articulation particulière n'a pas été fusionnée à la.
a9956d10-cace-44d6-892e-3d490ab44a28,"Vous pouvez certainement essayer des mesures non chirurgicales comme des exercices de respiration profonde, un spiromètre incitatif, du yoga et le Panama. Si votre poumon se dilate, il n'est pas nécessaire de recourir à la VATS.",/data/intron_mt/french/d3ad8b1d7ada77a784eab33f628c7461_0FWL7n3C.wav,14.065,intron-MT,french,Male,"Vous pouvez certainement essayer des mesures non chirurgicales comme des tests de respiration profonde inspirer le maximum d'air dans votre ventre en gonflant vos poumons à fond et expirer lentement en vidant votre ventre. Un spiromètre indicatif du yoga et du panama, si votre poumon se dilate, il n'est pas nécessaire de recourir à l'aide d'un appareil."
a9956d10-cace-44d6-892e-3d490ab44a28,Comprenez une chose : la scoliose est un problème structurel de la colonne vertébrale et elle affecte les muscles environnants ainsi que les nerfs à proximité de la colonne vertébrale.,/data/intron_mt/french/d2e127081824ee5092f4f4340ef56196_S6xNC9YK.wav,13.723,intron-MT,french,Male,Inscrivez une chose la scolioses est un problème structuré de la colonne vertébrale et elle affecte les muscles environnants ainsi que les nœuds.
a9956d10-cace-44d6-892e-3d490ab44a28,"Je me remets d'une fracture du plateau tibial (communiquée avec une dépression) survenue à la mi-avril. J'ai toujours des douleurs dans l'articulation, des gonflements et ma jambe ne se redresse pas.",/data/intron_mt/french/d295f935ec3faf93eb54ab9a736275a1_hrs8aHHf.wav,17.519,intron-MT,french,Male,{'audioContent': 'je remets une fracture du plateau tibial en panthère avec une dépression survenue à la mi-avril. j'ai toujours des douleurs dans la circulation des vaisseaux et ma jambe ne se redresse pas.'}
a9956d10-cace-44d6-892e-3d490ab44a28,"s'il vous plaît aidez-moi, dois-je retourner aux urgences ??? et bienvenue sur Chat La douleur ressentie sous les côtes peut être d'origine musculaire ou pleurale.",/data/intron_mt/french/0da2b47ce2e90b6571f9afa2d2d5182b_JZ01OC0r.wav,13.939,intron-MT,french,Male,L'audio dit exactement: 'S'il vous plaît aidez-moi dois-je retourner aux urgences et bienvenue sur Chat la douleur ressentie sous les côtes peut être d'origine musculaire ou le rachis.'
a9956d10-cace-44d6-892e-3d490ab44a28,"j'ai une petite coupure au niveau du frein pendant les rapports sexuels associée à une très légère douleur. Mais à cause de ce traumatisme, le pénis ne se raidit pas et je suis confronté à des problèmes d'érection depuis 2 ans.",/data/intron_mt/french/8e8c05b4db48978554149067127d18ae_VJIWTa5n.wav,18.651,intron-MT,french,Male,"J'ai eu une petite coupure au niveau du frein pendant les rapports sexuels, associée à un très léger douleur, mais à cause de ce traumatisme, le pénis ne se rétracte pas et je suis confronté à des problèmes d'érection depuis plus de deux ans."
a9956d10-cace-44d6-892e-3d490ab44a28,"L'infirmière de notre cabinet de médecin généraliste lui a donné des peluches à mettre entre le gros orteil et le suivant, ainsi qu'un bandage à mettre ensuite autour des deux orteils.",/data/intron_mt/french/ebf7d5848d48773db43a73d28ab8d891_h6MogoAS.wav,13.575,intron-MT,french,Male,L'infirmière de notre cabinet de médecine générale lui a donné des perruches à mettre dans le gros oreille et le suivant ainsi qu'un bandage à mettre en dessous.
a9956d10-cace-44d6-892e-3d490ab44a28,"ami, votre question me fait penser que vous auriez également enlevé vos femmes si cela avait été possible, tout comme vous avez enlevé son appendice.",/data/intron_mt/french/f2576fea77402de7fc6566b680a5f5ac_9Ndvn7MB.wav,10.464,intron-MT,french,Male,"Ami, votre question me fait penser que vous auriez également pu enlever vos fers, si cela avait été possible tout comme vous aviez enlevé vos appuis."
a9956d10-cace-44d6-892e-3d490ab44a28,Une crème hydratante à base de beurre de karité et de beurre de cacao sera disponible. L'ajout de paraffine liquide à l'eau du bain sera également utile.,/data/intron_mt/french/d24b506b4ea2b9540fb7b50e2afc23c6_PXXmaQTd.wav,11.901,intron-MT,french,Male,Une crème hydratante à base de beurre de karité et de cacao sera disponible l'ajout de paraffine liquide à l'eau du bain sera également
a9956d10-cace-44d6-892e-3d490ab44a28,Nous avons tous les deux découvert que nous avions 3 petites prises commençant en haut de la fente de nos fesses et espacées d'environ 1/4 de pouce.,/data/intron_mt/french/2421d826059152470ed11867c5dbdc9b_Z8sWutdE.wav,9.005,intron-MT,french,Male,Nous avons tous les deux découvert que nous avions trois petites prises communes en haut de la forme d'une fesse et espacées d'environ un quart de.
a9956d10-cace-44d6-892e-3d490ab44a28,"Le médecin qui a fait l'examen m'a demandé si j'avais déjà travaillé dans un pays en développement, ce que j'avais fait il y a 7 ans, lorsque mon petit ami de l'époque est décédé subitement d'une myocardite ? cause.",/data/intron_mt/french/b3a6f6689b8fdeece8ce8dfad8702e19_yiw83Vs6.wav,18.359,intron-MT,french,Male,"{'FrenchTranslation': \""Le médecin qui a fait les examens m'a demandé si j'avais déjà travaillé dans un pays en développement ce que j'avais fait il y a sept ans lorsque mon petit ami de l'époque est décédé subitement du SIDA.\""}"
a9956d10-cace-44d6-892e-3d490ab44a28,Les angles de la ligne antérieure des cheveux s'élargissent progressivement. Il existe généralement des antécédents familiaux positifs chez les membres de la famille ou les parents au premier degré du patient.,/data/intron_mt/french/4ddf9ddfa2f81f14dcf494d24d522e8c_LQRw9IDF.wav,14.767,intron-MT,french,Male,Les angles de la lèvre antérieure des cheveux s'élargissent progressivement. Il existe généralement des antécédents familiaux positifs chez les membres de la famille ou les parents au premier degré du patient.
a9956d10-cace-44d6-892e-3d490ab44a28,"Elle est bouleversée et me demande de consulter un médecin. Mais je vais bien jusqu'à présent. Pourtant, dois-je aller en consulter un ?",/data/intron_mt/french/aabb42bb98fbe9aed0a2ac2e6b017ee5_JCpFF3ky.wav,7.704,intron-MT,french,Male,"Elle est bouleversée et me demande de consulter un médecin mais je vais bien jusqu'à présent, pourtant dois-je aller en consulter un ?"
a9956d10-cace-44d6-892e-3d490ab44a28,"J'ai 27 ans, je suis mariée et j'ai un fils. Mais maintenant, j'ai un fibrome dans l'utérus. Dans quelle mesure cela va-t-il m'affecter ?",/data/intron_mt/french/d669c56e2b9b0dc7a53115bc9d70ba75_cIGjP0Kd.wav,9.026,intron-MT,french,Male,"J'ai vingt-sept ans, je suis marié et j'ai un fils, mais maintenant j'ai un four-room dans le tourisme, dans quelle mesure sera-t-il facile pour moi de m'adapter ?"
a9956d10-cace-44d6-892e-3d490ab44a28,"Je ne suis pas sûr que l'un ou l'autre de ces éléments ait quelque chose en commun, mais j'aimerais avoir l'avis de quelqu'un sur ce que cela peut être.",/data/intron_mt/french/bf05842aff78cd4912709081fed5f833_LGqFVUQs.wav,10.187,intron-MT,french,Male,"Je ne suis pas sûr que l'un ou l'autre de ces éléments soit quelque chose en commun, mais j'aimerais avoir la vie de quelqu'un sur ce que cela puisse être."
a9956d10-cace-44d6-892e-3d490ab44a28,"Hier soir, elle a pris des médicaments, mais depuis ce matin, son corps tremble et elle n'est pas capable de rester debout plus de 10 minutes. J'ai vérifié son pouls à 105/min.",/data/intron_mt/french/f9167beb220c28a79a09885d1fe4e463_JD2Rizav.wav,13.383,intron-MT,french,Male,Il y a soi-disant elle a pris des médicaments mais depuis ce matin son corps est en train de se détruire et elle n'est pas capable de rester debout plus de quelques minutes. J'ai vérifié son pouls à cent-cinq.
a9956d10-cace-44d6-892e-3d490ab44a28,Cela peut être l’une des causes de sa douleur ou il peut y avoir une faiblesse associée dans ses os et ses muscles.,/data/intron_mt/french/14222581cf77efe072182911c3ab287d_fW7vzQZA.wav,8.557,intron-MT,french,Male,Cela peut être la cause de sa douleur ou il peut y avoir une faiblesse associée à ses os et à ses muscles.
a9956d10-cace-44d6-892e-3d490ab44a28,Il nie toute douleur ou faiblesse. Il se plaint également de légers picotements occasionnels et d'un léger engourdissement des lèvres. Tous les résultats des analyses sanguines sont normaux.,/data/intron_mt/french/263a65b050323e0ebb792fa23ab06e95_od4ORweg.wav,16.033,intron-MT,french,Male,"Il n'y a pas de faiblesses ou d'excès dans sa structure, elle est parfaite. Il ne se plaint pas non plus du picotement léger occasionnel et d'un léger engourdissement des lèvres, tous les résultats des analyses sanguines sont normaux."
a9956d10-cace-44d6-892e-3d490ab44a28,"Si l'avortement est raté, il faut procéder à une interruption de grossesse urgente pour éviter des complications graves telles que des saignements graves dus à un trouble de la coagulation. Votre obstétricien s'en chargera.",/data/intron_mt/french/39f67af2f3af511a917e52fd00198ba1_AzfVQcMp.wav,14.531,intron-MT,french,Male,La voie de communication est bloquée. Il faut procéder à une intervention de dégorgement urgent pour éviter les complications graves telles que les saignements graves dûs à une mauvaise coagulation. Le chirurgien vasculaire s'en charge.
a9956d10-cace-44d6-892e-3d490ab44a28,"C'est ce qui s'est passé dans votre cas également, la tache jaune est l'abcès. Je vous conseille de faire une radiographie et de consulter votre dentiste pour le traitement.",/data/intron_mt/french/698301cae11bf4c556cae311b14232f7_5F9eqW4d.wav,11.63,intron-MT,french,Male,C'est ce qui s'est passé dans votre cas également. La tâche jaune est l'absolu. Je vous conseille de faire une radiographie et de consulter votre dentiste pour le.
a9956d10-cace-44d6-892e-3d490ab44a28,"Consultez un parodontiste et faites-le évaluer, et il pourra faire une radiographie pour vérifier la cause exacte de la masse.",/data/intron_mt/french/0faa9dcf431b15c66be0c1b39d26ae1b_y7nVJuSp.wav,11.937,intron-MT,french,Male,"Conseiller un dentiste et le faire évaluer, il pourra faire une radiographie pour vérifier la cause exacte de la maladie."
a9956d10-cace-44d6-892e-3d490ab44a28,"J'ai encore un peu mal à la gorge et je suis fébrile. Je suis très active - j'entraîne des équipes de basket-ball, de softball, de volley-ball et j'ai deux jeunes enfants.",/data/intron_mt/french/34e0d7970a3198e3aa84939912987b6f_Xlt1QLSV.wav,11.391,intron-MT,french,Male,"J'ai encore un peu mal à la gorge et je suis fébrile. Je suis très actif. J'entraîne des équipes de basket-ball, de football, de voleur ballon et j'ai deux enfants."
